category,food_cat,store,score,summary,sub_loca,full_loca
강서구순대국,순대국,햇빛촌 분점,51점,"순대국, 머리고기, 순댓국",발산역,서울시 강서구 등촌동 668-5
강서구순대국,순대국,80년전통 원조순대국,47점,"순대국, 막창순대",공항동,서울특별시 강서구 공항동 1364-6
강서구순대국,순대국,본순대국,47점,"순대국, 우거지순대국",까치산역,서울특별시 강서구 화곡동 340-3
강서구순대국,순대국,오복순대국,35점,"순대국, 순대, 순댓국",마곡,서울특별시 강서구 내발산동 741
강서구순대국,순대국,오복순대국,33점,"순대국, 순댓국",등촌동,서울특별시 강서구 등촌동  656-50
강서구순대국,순대국,엄지족,30점,"쟁반막국수, 족발, 순대국",강서구청,서울특별시 강서구 화곡동 1117-12
강서구순대국,순대국,첫번째집 순대국,29점,"곱창, 순대국, 순댓국",공항시장역,서울특별시 강서구 방화동 619-52
강서구순대국,순대국,청년순대국,29점,"순대국, 국밥, 순댓국",방화동,서울특별시 강서구 방화동 573-3
강서구순대국,순대국, 백순대본가새맛,25점,"곱창볶음, 백순대, 순대국",까치산역,서울특별시 강서구 화곡동 898-1
강서구국밥,국밥,영양족발,68점,"족발, 미니족발, 순대국",화곡시장,서울특별시 강서구 화곡본동 98-154
강서구국밥,국밥,원조 양평신내서울해장국 강서양천직영점,57점,"해장국, 해내탕, 선지해장국",화곡동,서울특별시 강서구 화곡동 888-9
강서구국밥,국밥,백두한우곱창,56점,"곱창, 한우곱창, 선지해장국",발산역,서울특별시 강서구 등촌동 673-6 성원상떼뷰오피스텔
강서구국밥,국밥,원조나주곰탕,53점,"수육, 곰탕",방화동,서울특별시 강서구 방화동 559-1
강서구국밥,국밥,텃밭시래기,51점,"시래기, 들깨탕, 국밥",등촌동,서울특별시 강서구 등촌동 683
강서구국밥,국밥,햇빛촌 분점,51점,"순대국, 머리고기",발산역,서울시 강서구 등촌동 668-5
강서구국밥,국밥,전주 감자탕 뼈해장국,51점,"뼈해장국, 해장국",화곡동,서울특별시 강서구 화곡동 904-1
강서구국밥,국밥,80년전통 원조순대국,47점,"순대국, 막창순대",공항동,서울특별시 강서구 공항동 1364-6
강서구국밥,국밥,본순대국,47점,"순대국, 우거지순대국",까치산역,서울특별시 강서구 화곡동 340-3
강서구국밥,국밥, 김가네설렁탕,44점,"갈비탕, 소고기구이, 설렁탕",방화동,서울특별시 강서구 방화동 609-201
강서구장터국밥,장터국밥,한산주사골순댓국 마곡점,18점,"순댓국, 사골순대국, 장터국밥",마곡,서울특별시 강서구 마곡동 774-9 사이언스타2층
강서구장터국밥,장터국밥,양평해장국 강서마곡점,13점,"해장국, 곱창전골, 장터국밥",마곡,서울 강서구 마곡동 801-1 열린M타워 2층 212호
강서구장터국밥,장터국밥,멜돈 제주근고기,12점,"고깃집, 제주근고기, 장터국밥",마곡,서울특별시 강서구 마곡동 758-1
강서구장터국밥,장터국밥,속초코다리냉면,12점,"냉면, 코다리냉면, 장터국밥",방화동,서울특별시 강서구 방화동 886
강서구가마솥국밥,가마솥국밥,가마솥한우국밥,13점,"국밥, 가마솥, 가마솥국밥",내발산동,서울특별시 강서구 내발산동 654-4
강서구가마솥국밥,가마솥국밥,본도시락,12점,"도시락, 가마솥국밥",강서구,서울특별시 강서구 화곡동 372-1
강서구곰탕,곰탕,원조나주곰탕,53점,"수육, 곰탕",방화동,서울특별시 강서구 방화동 559-1
강서구곰탕,곰탕,김가네설렁탕,44점,"갈비탕, 소고기구이, 설렁탕",방화동,서울특별시 강서구 방화동 609-201
강서구곰탕,곰탕,푸주옥,40점,"도가니탕, 도가니수육, 곰탕",강서구청,서울특별시 강서구 화곡동 1114-7
강서구곰탕,곰탕,신선설농탕 발산역점,39점,"설농탕, 도가니탕, 설렁탕",발산역,서울특별시 강서구 등촌동 668-11
강서구곰탕,곰탕,제일식당,29점,"해장국, 일식당, 설렁탕",방화동,서울특별시 강서구 방화동 563-25
강서구곰탕,곰탕,청년순대국,29점,"순대국, 국밥, 곰탕",방화동,서울특별시 강서구 방화동 573-3
강서구곰탕,곰탕,육대장,27점,"육개장, 육칼면, 설렁탕",등촌,서울특별시 강서구 등촌동 660-11
강서구곰탕,곰탕,한우정곰탕,26점,"곰탕, 한우곰탕",마곡역,서울특별시 강서구 마곡동 773-3
강서구곰탕,곰탕,본가신촌설렁탕,25점,"설렁탕, 더덕삼겹살, 꼬리곰탕",마곡,서울특별시 강서구 마곡동 760-2
강서구곰탕,곰탕, 육대장,23점,"육개장, 육칼면, 설렁탕",김포공항,서울특별시 강서구 방화동 621-14
강서구수육,수육,고성막국수,74점,"막국수, 비빔막국수, 수육",방화동,서울특별시 강서구 방화동 323-6
강서구수육,수육,공항칼국수,64점,"칼국수, 버섯칼국수, 수육",김포공항,서울특별시 강서구 공항동 49-2
강서구수육,수육,원조나주곰탕,53점,"수육, 곰탕, 소고기수육",방화동,서울특별시 강서구 방화동 559-1
강서구수육,수육,능라도 마곡,38점,"평양냉면, 평양물냉면, 수육",마곡,서울특별시 강서구 마곡동 797-6
강서구수육,수육,오복순대국,35점,"순대국, 순대, 수육",마곡,서울특별시 강서구 내발산동 741
강서구수육,수육,봉평메밀막국수,35점,"막국수, 회막국수, 수육",발산역,서울특별시 강서구 등촌동 663-21
강서구수육,수육,가온밀면&돼지국밥,34점,"돼지국밥, 온밀면, 수육",발산역,서울특별시 강서구 마곡동 774-11 NY타워 1층 101호
강서구수육,수육,강남면옥 마곡점,34점,"갈비찜, 회냉면, 수육",마곡,서울특별시 강서구 마곡동 774-12
강서구수육,수육,오복순대국,33점,"순대국, 순댓국, 수육",등촌동,서울특별시 강서구 등촌동  656-50
강서구수육,수육, 이노정 족발 보쌈 돼지국밥,27점,"돼지국밥, 족발, 수육",우장산역,서울특별시 강서구 화곡동 1165-1
강서구팥빙수,팥빙수,팥장군,50점,"팥빙수, 가마솥, 인절미팥빙수",까치산역,서울특별시 강서구 화곡동 391-55
강서구팥빙수,팥빙수,이층집,30점,"팥빙수, 카페",마곡,서울특별시 강서구 방화동 198-3
강서구팥빙수,팥빙수,이디야 마곡나루점,29점,"카페, 아메리카노, 팥빙수",마곡나루역,서울특별시 강서구 마곡동 760
강서구팥빙수,팥빙수,제너러스커피 등촌역점,21점,"카페, 커피, 팥빙수",등촌역,서울특별시 강서구 등촌동 505-7
강서구팥빙수,팥빙수,설국,20점,"팥죽, 들깨칼국수, 팥빙수",내발산동,서울특별시 강서구 내발산동 698-4
강서구팥빙수,팥빙수,투썸플레이스,13점,"스시, 라떼, 팥빙수",개화산역,서울특별시 강서구 방화동 849
강서구팥빙수,팥빙수,로얄마일,12점,"카페, 망고빙수, 팥빙수",강서구,서울시 강서구 외발산동 426
강서구팥빙수,팥빙수,카페드아야,12점,"카페, cafe, 팥빙수",발산역,서울특별시 강서구 내발산동 646-2
강서구팥빙수,팥빙수,엘가커피 발산호서점,12점,"빙수, 메론빙수, 팥빙수",등촌동,서울특별시 강서구 등촌동 680-5
강서구팥빙수,팥빙수, 카페베네,12점,"카페, 젤라또, 팥빙수",화곡,서울특별시 강서구 화곡동 24-484
강서구해장국,해장국,영양족발,68점,"족발, 미니족발, 순대국",화곡시장,서울특별시 강서구 화곡본동 98-154
강서구해장국,해장국,원조 양평신내서울해장국 강서양천직영점,57점,"해장국, 해내탕, 선지해장국",화곡동,서울특별시 강서구 화곡동 888-9
강서구해장국,해장국,백두한우곱창,56점,"곱창, 한우곱창, 선지해장국",발산역,서울특별시 강서구 등촌동 673-6 성원상떼뷰오피스텔
강서구해장국,해장국,원조나주곰탕,53점,"수육, 곰탕",방화동,서울특별시 강서구 방화동 559-1
강서구해장국,해장국,텃밭시래기,51점,"시래기, 들깨탕, 국밥",등촌동,서울특별시 강서구 등촌동 683
강서구해장국,해장국,햇빛촌 분점,51점,"순대국, 머리고기",발산역,서울시 강서구 등촌동 668-5
강서구해장국,해장국,전주 감자탕 뼈해장국,51점,"뼈해장국, 해장국",화곡동,서울특별시 강서구 화곡동 904-1
강서구해장국,해장국,80년전통 원조순대국,47점,"순대국, 막창순대",공항동,서울특별시 강서구 공항동 1364-6
강서구해장국,해장국,본순대국,47점,"순대국, 우거지순대국",까치산역,서울특별시 강서구 화곡동 340-3
강서구해장국,해장국, 김가네설렁탕,44점,"갈비탕, 소고기구이, 설렁탕",방화동,서울특별시 강서구 방화동 609-201
강서구고기집,고기집,조연탄,59점,"함흥냉면, 주먹고기, 삼겹살",목동,서울특별시 강서구 화곡동 782-12
강서구고기집,고기집,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
강서구고기집,고기집,경상도집,53점,"돼지갈비, 물갈비",송화시장,서울특별시 강서구 내발산동 723-10
강서구고기집,고기집,월정소나타,53점,"오겹살, 돌판구이, 고기집",등촌동,서울특별시 강서구 등촌동 638-3
강서구고기집,고기집,금고깃집 마곡본점,52점,"삼겹살, 된장찌개, 갈비탕",발산역,서울특별시 강서구 마곡동 772-8
강서구고기집,고기집,손여사돈여사,52점,"비빔밥, 흑돼지오겹, 고깃집",마곡,서울특별시 강서구 마곡동 774-9 사이언스타 2층 205호
강서구고기집,고기집,맛찬들왕소금구이 발산역점,52점,"삼겹살, 숙성삼겹살",발산역,서울특별시 강서구 마곡동 723
강서구고기집,고기집,마부자생삼겹살,52점,"삼겹살, 돼지고기, 생삼겹살",마곡나루역,서울특별시 강서구 마곡동 760 1층 121호
강서구고기집,고기집,백제원,51점,"한정식, 보리굴비, 갈비탕",등촌동,서울특별시 강서구 등촌동 661-12 백제원
강서구고기집,고기집, 해바라기정육식당,51점,"고기집, 정육식당, 고깃집",까치산역,서울특별시 강서구 화곡동 342-49
강서구매운소갈비찜,매운소갈비찜,한냥노가리 송정역점,22점,"술집, 매운소갈비찜",강서구,서울특별시 강서구 공항동 52-10
강서구매운소갈비찜,매운소갈비찜,짚신매운갈비찜 강서구청점,12점,"갈비찜, 매운갈비찜, 매운소갈비찜",강서구청,서울특별시 강서구 화곡동 1115-25
강서구가마솥설렁탕,가마솥설렁탕,24시가마솥설렁탕,12점,"곰탕, 양지수육, 가마솥설렁탕",공항동,서울특별시 강서구 공항동 42-22
강서구도가니탕,도가니탕,김가네설렁탕,44점,"갈비탕, 소고기구이, 도가니탕",방화동,서울특별시 강서구 방화동 609-201
강서구도가니탕,도가니탕,푸주옥,40점,"도가니탕, 도가니수육, 무릎도가니탕",강서구청,서울특별시 강서구 화곡동 1114-7
강서구도가니탕,도가니탕,신선설농탕 발산역점,39점,"설농탕, 도가니탕",발산역,서울특별시 강서구 등촌동 668-11
강서구도가니탕,도가니탕,우학면옥,20점,"함흥냉면, 냉면, 도가니탕",발산역,서울특별시 강서구 마곡동 797-4 발산파크프라자 208호
강서구도가니탕,도가니탕,바우네나주곰탕 까치산역점,19점,"순대국, 곰탕, 도가니탕",화곡동,서울특별시 강서구 화곡동 340-57
강서구도가니탕,도가니탕,신선설농탕 화곡역점,18점,"설렁탕, 설농탕, 도가니탕",화곡역,서울특별시 강서구 화곡동 1074
강서구도가니탕,도가니탕,명가원설농탕,18점,"갈비탕, 설농탕, 도가니탕",화곡3동,서울특별시 강서구 화곡동 1032-19
강서구도가니탕,도가니탕,응봉할매,18점,"설렁탕, 냉면, 도가니탕",송정역,서울특별시 강서구 공항동 49-2
강서구도가니탕,도가니탕,외갓집,13점,"곰탕, 차돌박이, 도가니탕",화곡동,서울특별시 강서구 화곡동 997-9
강서구도가니탕,도가니탕, 김가네김밥 개화산역점,12점,"두루치기, 설렁탕, 도가니탕",방화동,서울특별시 강서구 방화동 849 벽산에어트리움
