category,food_cat,store,score,summary,sub_loca,full_loca
송파구가마솥,가마솥,병천순대국,35점,"순대국, 병천순대, 가마솥",방이동먹자골목,서울특별시 송파구 방이동 59-6
송파구가마솥,가마솥,행복한청국장,33점,"소머리국밥, 청국장, 가마솥",가락동,서울특별시 송파구 가락동 122
송파구가마솥,가마솥, 진미옥설렁탕,33점,"설렁탕, 설농탕, 가마솥",송파역,서울특별시 송파구 석촌동 297-2
송파구가마솥국밥,가마솥국밥,본도시락,,"도시락, 단체도시락, 가마솥국밥",방이동,서울특별시 송파구 방이동 35-4
송파구가마솥밥,가마솥밥,촌돼지집,48점,"삼겹살, 돌솥밥, 가마솥밥",마천1동,서울특별시 송파구 마천1동 330-50
송파구가마솥밥,가마솥밥,청국장과보리밥,47점,"보리밥, 청국장, 가마솥밥",잠실,서울특별시 송파구 잠실동 335-12
송파구가마솥밥,가마솥밥,돌깨마을 맷돌순두부,43점,"순두부, 쫄면순두부, 가마솥밥",신천,서울특별시 송파구 잠실동 177-7
송파구가마솥밥,가마솥밥,안재식당,34점,"백반, 가마솥밥",삼전역,서울특별시 송파구 잠실동 246-12
송파구가마솥밥,가마솥밥,북창동순두부 롯데월드점,33점,"순두부, 가마솥밥",롯데월드,"서울 송파구 잠실동 40-1 지하1층 푸드애비뉴, 잠실역 롯데월드 메인입구 왼쪽(정면기준)측면"
송파구가마솥밥,가마솥밥,좋은밥상,,"한식, 가마솥밥",마천동,서울특별시 송파구 마천동 32-2
송파구가마솥밥,가마솥밥,채선당행복가마솥밥 롯데마트잠실점,,가마솥밥,잠실,서울특별시 송파구 잠실동 40-1 6층
송파구가마솥밥,가마솥밥,곤드레 추어탕,,"곤드레, 추어탕, 가마솥밥",잠실,서울특별시 송파구 잠실동 35-2
송파구가마솥설렁탕,가마솥설렁탕,본가설렁탕,47점,"설렁탕, 꼬리찜, 가마솥설렁탕",석촌호수,서울특별시 송파구 석촌동 24-8
송파구가마솥설렁탕,가마솥설렁탕,푸주옥,37점,"설렁탕, 가마솥설렁탕",가락시장역,서울 송파구 가락본동 99-2 훼밀리2차 오피스텔
송파구가마솥설렁탕,가마솥설렁탕,진진가마솥설렁탕,,"설렁탕, 가마솥설렁탕",거여2동,서울특별시 송파구 거여2동 42-12
송파구가맥,가맥,노가리슈퍼,46점,"맥주, 먹태, 가맥",석촌,서울특별시 송파구 석촌동 282-2
송파구가맥,가맥,종로맥가 잠실새내점,32점,"맥주, 왕노가리, 가맥",잠실새내역,서울특별시 송파구 잠실동 187-5
송파구가브리살,가브리살,연탄부락,64점,"삼겹살, 가브리살, 생가브리살",신천,서울특별시 송파구 잠실동 201
송파구가브리살,가브리살,좋은생고기정육점식당 2호점,60점,"정육점식당, 생고기, 가브리살",방이동,서울특별시 송파구 방이동 62-8
송파구가브리살,가브리살,갑돼지,56점,"삼겹살, 초벌구이, 가브리살",신천,서울특별시 송파구 잠실동 185-4
송파구가브리살,가브리살,일월고기,53점,"고기집, 항정살, 가브리살",방이동,서울특별시 송파구 방이동 68-10
송파구가브리살,가브리살,화덕고깃간,49점,"삼겹살, 목살, 가브리살",신천,서울특별시 송파구 잠실동 191-5
송파구가브리살,가브리살,제주생고기,48점,"등심덧살, 제주생고기, 가브리살",오금동,서울특별시 송파구 오금동 74-2
송파구가브리살,가브리살,남한산성식당,47점,"요리주점, 갈매기살, 가브리살",마천동,서울특별시 송파구 마천동 118-23
송파구가브리살,가브리살,숯불 막창구이 전문,45점,"막창, 불막창구이, 가브리살",가락동,서울시 송파구 가락본동 97
송파구가브리살,가브리살,제주통돼지마을,43점,"쌈, 돼지고기, 가브리살",방이동,서울특별시 송파구 방이동 193-16
송파구가브리살,가브리살, 제주몬트락 개롱역점,43점,"삼겹살, 제주돼지, 가브리살",개롱역,서울특별시 송파구 가락동 175-12
송파구가스트로펍,가스트로펍,부엌,60점,"가스트로펍, 이자카야",삼전동,서울특별시 송파구 삼전동 2-4
송파구가오리,가오리,아싸가오리,,"해물, 가오리찜, 가오리",가락동,서울특별시 송파구 가락동 49-6
송파구가자미미역국,가자미미역국,오복미역,48점,"백반, 가자미미역국, 참가자미미역국",잠실,서울특별시 송파구 잠실동 252-9
송파구가자미미역국,가자미미역국,호호미역,,"백반, 조개미역국, 가자미미역국",문정동,서울특별시 송파구 문정동 642-3
송파구가정식,가정식,코메또히또,48점,"덮밥, 사케동, 가정식",석촌호수,서울특별시 송파구 석촌동 157-1
송파구가정식,가정식,효월,46점,"가정식, 멘보샤, 중국가정식",송리단길,서울특별시 송파구 송파동 51-2 1층
송파구가정식,가정식,마리코키친,35점,"일본가정식, 오차즈케, 가정식",잠실,서울특별시 송파구 신천동 29
송파구가정식,가정식,오반자이시젠,33점,"가정식, 전통주",삼전역,서울특별시 송파구 잠실동 245-5
송파구가정식,가정식,이삭보리밥,,"청국장, 보리밥, 가정식",삼전동,서울특별시 송파구 삼전동 103
송파구가정식,가정식,일미가정식백반,,"백반, 가정식",오금동,서울특별시 송파구 오금동 125-7
송파구가정식,가정식,오금골,,"백반, 가정식",오금동,서울특별시 송파구 오금동 79
송파구가정식,가정식,동아식당,,"백반, 가정식",마천동,서울특별시 송파구 마천동 8-2
송파구가정식,가정식,소소반167,,"백반, 가정식",문정동,서울특별시 송파구 문정동 338
송파구가지덮밥,가지덮밥,도삭면공방,52점,"꿔바로우, 도삭면, 가지덮밥",종합운동장역,서울특별시 송파구 잠실동 195-10
송파구가지덮밥,가지덮밥,밥향기,47점,"중국가정식, 마라샹궈, 가지덮밥",가락동,서울시 송파구 가락동 77-4
송파구가지덮밥,가지덮밥,일일향,47점,"짜장면, 탕수육, 가지덮밥",잠실,서울특별시 송파구 송파동 58-18
송파구가지덮밥,가지덮밥,시아우545,39점,"중국집, 고기짬뽕, 가지덮밥",잠실나루역,서울특별시 송파구 신천동 17-4
송파구가지덮밥,가지덮밥,차이나플레인  문정점,39점,"중식당, 차돌짬뽕, 가지덮밥",문정동,서울특별시 송파구 문정동 642-3
송파구가지덮밥,가지덮밥,핑퐁,34점,"일본식, 중화요리, 가지덮밥",잠실,서울특별시 송파구 신천동 11-4
송파구가지덮밥,가지덮밥,하오미앤,,"중식당, 우유튀김, 가지덮밥",장미종합상가,서울특별시 송파구 신천동 7 장미종합상가 1동 지하1층 3-1
송파구가지덮밥,가지덮밥,샐리스 키친,,"브런치, 가지덮밥",경찰병원역,서울시 송파구 가락동 129-10
송파구가지볶음,가지볶음,성민양꼬치,52점,"양꼬치, 양갈비, 가지볶음",방이동,서울특별시 송파구 방이2동 55-19
송파구가지볶음,가지볶음,도삭면공방,52점,"꿔바로우, 도삭면, 가지볶음",종합운동장역,서울특별시 송파구 잠실동 195-10
송파구가지볶음,가지볶음,라오빠빠,50점,"라오스음식, 닭고기, 가지볶음",천호,서울특별시 송파구 가락동 18-5
송파구가지볶음,가지볶음,우디가이드,45점,"맥주, 로스트치킨, 가지볶음",방이동,천호서울특별시 송파구 풍납동 481-1 2층
송파구가지볶음,가지볶음,요시,41점,"룸술집, 이자카야, 가지볶음",신천,방이동서울시 송파구 방이동 186-15번지
송파구가지볶음,가지볶음,하얼빈양꼬치,40점,"양꼬치, 하얼빈, 가지볶음",거여동,신천서울특별시 송파구 잠실본동 207-17
송파구가지볶음,가지볶음,동방양꼬치,40점,"양꼬치, 양고기, 가지볶음",가락동,거여동서울특별시 송파구 거여동 129-81
송파구가지볶음,가지볶음,항방양육관 가락점,31점,"양꼬치, 옥수수국수, 가지볶음",신천역,가락동서울특별시 송파구 가락동 75-12
송파구가지볶음,가지볶음,신천양꼬치구이,,"양꼬치, 양꼬치구이, 가지볶음",문정동,신천역서울시 송파구 잠실동 204-13
송파구가지튀김,가지튀김,서두산 딤섬,81점,"딤섬, 군만두, 가지튀김",방이동,서울특별시 송파구 방이동 104
송파구가지튀김,가지튀김,도삭면공방,52점,"꿔바로우, 도삭면, 가지튀김",종합운동장역,서울특별시 송파구 잠실동 195-10
송파구가지튀김,가지튀김,동북 양꼬치,47점,"양꼬치, 양갈비, 가지튀김",신천,서울시 송파구 잠실본동 207-5
송파구가지튀김,가지튀김,항방양육관 가락점,31점,"양꼬치, 옥수수국수, 가지튀김",가락동,서울특별시 송파구 가락동 75-12
송파구가지튀김,가지튀김,동북양꼬치,,"양꼬치, 양갈비살꼬치, 가지튀김",방이동,서울특별시 송파구 방이동 154-2
송파구가지튀김,가지튀김,북경양꼬치&샤브샤브,,"양꼬치, 샤브샤브, 가지튀김",경찰병원,서울특별시 송파구 가락동 73-6
송파구가지튀김,가지튀김,라운지목화,,"요리주점, 꽃빵, 가지튀김",가락동,서울특별시 송파구 가락동 181-10
송파구가츠나베,가츠나베,토도로끼,69점,"일식당, 히레까스, 김치가츠나베",잠실,서울특별시 송파구 신천동 7-14
송파구가츠나베,가츠나베,스시준,35점,"초밥, 스시, 김치가츠나베",잠실역,서울특별시 송파구 신천동 7-26
송파구가츠나베,가츠나베,미소야 올림픽점,32점,"모밀, 알밥, 가츠나베",올림픽공원,서울특별시 송파구 방이동 89-11
송파구가츠동,가츠동,홍대돈부리 롯데월드몰점,60점,"돈부리, 사케동, 가츠동",잠실,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 3층
송파구가츠동,가츠동,다이치,56점,"돈까스, 안심카츠, 가츠동",잠실,서울특별시 송파구 잠실동 40-1 롯데월드 지하1층
송파구가츠동,가츠동,아비꼬,52점,"카레전문, 카레, 가츠동",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 3층
송파구가츠동,가츠동,츠쿠모,50점,"갈치덮밥, 일본식덮밥, 가츠동",방이동, 서울특별시 송파구 방이동 105-4
송파구가츠동,가츠동,밀마을,49점,"메밀국수, 모밀, 가츠동",잠실,서울시 송파구 잠실동 40-1 11F (롯데백화점 잠실점 11층)
송파구가츠동,가츠동,아비꼬,45점,"카레, 카레라이스, 가츠동",잠실,서울특별시 송파구 잠실동 181
송파구가츠동,가츠동,동경규동 잠실점,42점,"덮밥, 야끼규동, 가츠동",잠실,서울특별시 송파구 삼전동 17-4
송파구가츠동,가츠동,아비꼬 가락시장역점,40점,"카레, 닭가라아게, 가츠동",가락시장역,서울특별시 송파구 가락동 80 102동 123호
송파구가츠동,가츠동,동경규동 문정점,39점,"규동, 일본식덮밥, 가츠동",문정동,서울 송파구 문정동 651-6
송파구가츠동,가츠동, 치마오,37점,"일본라멘, 일본식덮밥, 가츠동",잠실,서울 송파구 신천동 7 장미아파트 비상가1동 지하1층 19-1호
송파구가츠산도,가츠산도,소요리,44점,"오마카세, 가츠산도",잠실,서울특별시 송파구 송파동 10-7
송파구가츠산도,가츠산도,석촌사진관,36점,"볶음밥, 크림떡볶이, 가츠산도",송리단길,서울특별시 송파구 송파동 51-8
송파구간자장,간자장,효동각,45점,"중국집, 양장피, 간자장",마천동,서울 송파구 마천동 162-1
송파구간자장,간자장,차이나스토리,33점,"중국집, 난자완스, 간자장",잠실,서울특별시 송파구 신천동 7-22
송파구간장구이,간장구이,검단양만,58점,"풍천장어, 장어, 간장구이",신천,서울특별시 송파구 잠실동 187-12
송파구간장구이,간장구이,석촌호민물장어,38점,"장어, 민물장어, 간장구이",석촌호수,서울특별시 송파구 송파동 58-18
송파구간장구이,간장구이,풍천민물장어,32점,"장어, 풍천민물장어, 간장구이",방이,서울특별시 송파구 방이동 190-7
송파구간장새우,간장새우,옹고집꽃게장,59점,"게장무한리필, 양념게장, 간장새우",문정동,서울특별시 송파구 문정동 111-11
송파구간장새우,간장새우,주택가,53점,"술집, 새우, 간장새우",신천,서울특별시 송파구 잠실동 200-5 1층
송파구간장새우,간장새우,버터램,49점,"양고기, 양갈비, 간장새우",문정,서울특별시 송파구 문정동 74-3 1층
송파구간장새우,간장새우,심야식당추엌,46점,"이자카야, 심야식당, 간장새우",문정동,서울특별시 송파구 문정동 28-24
송파구간장새우,간장새우,새우공방,38점,"해물, 새우라면, 간장새우",방이동,서울특별시 송파구 방이동 61-14
송파구간장새우,간장새우,문어천하,36점,"해물, 문어삼합, 간장새우",방이동,서울특별시 송파구 방이동 34-2 현대드림밸리
송파구간장새우,간장새우,스시애,36점,"회전초밥, 스시, 간장새우",신천,서울특별시 송파구 잠실본동 194
송파구간장새우,간장새우,대박쌈,35점,"쌈, 간장새우",방이동,서울특별시 송파구 방이동 70
송파구간장새우,간장새우,갯벌의진주,35점,"조개구이, 조개찜, 간장새우",가락동,서울특별시 송파구 가락본동 76-5
송파구간장새우,간장새우, 제주미니포차,31점,"횟집, 간장새우",방이동,서울특별시 송파구 방이동 36-9
송파구간짜장,간짜장,청해루,58점,"짜장면, 탕수육, 간짜장",마천동,서울특별시 송파구 마천동 125-25
송파구간짜장,간짜장,연화산,54점,"중국집, 탕수육, 간짜장",가락동,서울특별시 송파구 가락동 191-9
송파구간짜장,간짜장,래향,53점,"중국집, 등심찹쌀탕수육, 간짜장",오금동,서울특별시 송파구 오금동 46-9
송파구간짜장,간짜장,일일향,47점,"짜장면, 탕수육, 간짜장",잠실,서울특별시 송파구 송파동 58-18
송파구간짜장,간짜장,남경루,47점,"양장피, 중국집, 간짜장",방이먹자골목,서울특별시 송파구 방이동 101
송파구간짜장,간짜장,수타손짜장마을,46점,"수타면, 손짜장, 간짜장",마천동,서울특별시 송파구 마천동 48-1
송파구간짜장,간짜장,방이성,46점,"중국집, 탕수육, 간짜장",방이동,서울특별시 송파구 방이동 191-7
송파구간짜장,간짜장,효동각,45점,"중국집, 양장피, 간짜장",마천동,서울 송파구 마천동 162-1
송파구간짜장,간짜장,님이뿅중식,44점,"수타짬뽕, 짬뽕, 간짜장",문정동,서울특별시 송파구 문정동 29-2
송파구간짜장,간짜장, 왕짜장,44점,"중국집, 짜장, 간짜장",마천동,서울특별시 송파구 마천동 200-73
송파구갈낙탕,갈낙탕,제주올레냉면,42점,"냉면, 물냉면, 갈낙탕",잠실,서울특별시 송파구 신천동 11-4
송파구갈낙탕,갈낙탕,독천 낙지골,36점,"낙지, 연포탕, 갈낙탕",오금동,서울시 송파구 오금동 49-7
송파구갈낙탕,갈낙탕,목포뻘낙지,31점,"산낙지, 뻘낙지, 갈낙탕",마천동,서울특별시 송파구 마천동 163-16
송파구갈낙탕,갈낙탕,무안뻘낙지,,"낙지요리, 연포탕, 갈낙탕",가락동,서울특별시 송파구 가락본동 98-2
송파구갈릭난,갈릭난,키친오브인디아,51점,"인도음식, 탄두리, 갈릭난",잠실,서울특별시 송파구 방이동 22
송파구갈릭난,갈릭난,강가,49점,"인도커리, 커리, 갈릭난",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 6층
송파구갈릭난,갈릭난,팔레트 커리,48점,"인도음식, 커리, 갈릭난",송리단길,서울특별시 송파구 송파동 38-3
송파구갈릭버거,갈릭버거,맘스터치,44점,"버거, 갈릭버거",잠실,서울 송파구 잠실동 250-5 파크인수
송파구갈릭버거,갈릭버거,맘스터치 송파마천점,44점,"치킨, 통새우버거, 갈릭버거",마천동,서울특별시 송파구 마천동 181
송파구갈릭버거,갈릭버거,맘스터치,40점,"버거, 갈릭버거",방이,서울특별시 송파구 방이동 137-7
송파구갈릭버거,갈릭버거,맘스터치,32점,"햄버거, 버거, 갈릭버거",위례,서울특별시 송파구 장지동 895
송파구갈릭버거,갈릭버거,버거킹,,"버거, 새우, 갈릭버거",올림픽공원,서울특별시 송파구 방이동 44-1
송파구갈릭버거,갈릭버거,맘스터치,,"햄버거, 버거, 갈릭버거",풍납동,서울특별시 송파구 풍납동 406-1
송파구갈릭버거,갈릭버거,맥도날드,,"햄버거, 갈릭버거",잠실동,서울특별시 송파구 잠실동 305-15
송파구갈릭버거,갈릭버거,버거킹 송파구청점,,"버거, 치킨버거, 갈릭버거",송파구청,서울시 송파구 방이동 65-2 진넥스빌딩
송파구갈릭버거,갈릭버거,맘스터치 잠실새내역점,,"버거, 케이준양념감자, 갈릭버거",잠실새내역,서울특별시 송파구 잠실동 184-2 2층
송파구갈릭버거,갈릭버거, 맘스터치 문정역점,,"치킨, 불고기버거, 갈릭버거",문정역,서울특별시 송파구 문정동 651
송파구갈릭버터쉬림프,갈릭버터쉬림프,1987루프탑라운지,40점,"루프탑, 루프탑라운지, 갈릭버터쉬림프",잠실,서울특별시 송파구 방이동 36-7
송파구갈릭버터쉬림프,갈릭버터쉬림프,피자헛 잠실본점,36점,"피자, 갈릭버터쉬림프",잠실야구장,서울특별시 송파구 잠실동 175-9
송파구갈릭버터쉬림프,갈릭버터쉬림프,피자헛 거여점,33점,"피자, 쉬림프피자, 갈릭버터쉬림프",거여,서울특별시 송파구 거여동 562-2
송파구갈릭버터쉬림프,갈릭버터쉬림프,밥스,,"스테이크, 파이, 갈릭버터쉬림프",가든파이브,서울특별시 송파구 문정동 634
송파구갈릭버터쉬림프,갈릭버터쉬림프,피자헛 가락문정점,,"피자, 갈릭버터쉬림프",문정,서울특별시 송파구 문정동 96-11
송파구갈릭쉬림프,갈릭쉬림프,스웨덴피크닉,45점,"와인바, 스웨덴, 갈릭쉬림프",송리단길,서울시 송파구 송파동 45-18 지하 1층
송파구갈릭쉬림프,갈릭쉬림프,클랩피자 잠실점,42점,"피자, 랩피자, 갈릭쉬림프",송리단길,서울특별시 송파구 송파동 57-3
송파구갈릭쉬림프,갈릭쉬림프,피피샐러드,37점,"샐러드, 단호박스프, 갈릭쉬림프",송리단길,서울특별시 송파구 석촌동 24-14 B동 203호
송파구갈릭쉬림프,갈릭쉬림프,빨간모자피자,31점,"피자, 씨푸드피자, 갈릭쉬림프피자",석촌역,서울특별시 송파구 송파동 96-5
송파구갈릭쉬림프,갈릭쉬림프,캘리포니아보이,,"피자집, 미국식, 갈릭쉬림프",방이동,서울특별시 송파구 방이동 203-6
송파구갈릭쉬림프,갈릭쉬림프,올라포케,,"샐러드, 갈릭쉬림프",문정역,서울특별시 송파구 문정동 651 테라타워A동 지하1층 G185호
송파구갈릭쉬림프,갈릭쉬림프,슬로우캘리 송리단점,,"연어포케, 포케, 갈릭쉬림프",송리단길,서울특별시 송파구 송파동 58-4 레이크해모로
송파구갈릭스테이크,갈릭스테이크,매드포갈릭,69점,"스테이크, 갈릭페뇨파스타, 갈릭스테이크",잠실,서울시 송파구 신천동 29 제2롯데월드 롯데시네마 7층
송파구갈릭스테이크,갈릭스테이크,돈부리파스타 송리단길점,46점,"파스타, 갈릭스테이크",송리단길,서울특별시 송파구 송파동 42-6
송파구갈릭스테이크,갈릭스테이크,스테이크어스 NC송파점,46점,"스테이크, 갈릭스테이크",가든파이브,서울특별시 송파구 문정동 634 영관 2층
송파구갈릭스테이크,갈릭스테이크,피자헛 거여점,33점,"피자, 쉬림프피자, 갈릭스테이크",거여,서울특별시 송파구 거여동 562-2
송파구갈릭스테이크,갈릭스테이크,빅스타피자  가락점,,"피자, 시카고피자, 갈릭스테이크",가락동,서울특별시 송파구 가락동 41
송파구갈릭페뇨파스타,갈릭페뇨파스타,매드포갈릭,69점,"스테이크, 갈릭페뇨파스타",잠실,서울시 송파구 신천동 29 제2롯데월드 롯데시네마 7층
송파구갈매기살,갈매기살,부일갈매기,65점,"한식, 항정살, 갈매기살",잠실,서울특별시 송파구 잠실본동 242-22
송파구갈매기살,갈매기살,갑돼지,56점,"삼겹살, 초벌구이, 갈매기살",신천,서울특별시 송파구 잠실동 185-4
송파구갈매기살,갈매기살,포대인 대구막창,51점,"막창, 돼지막창, 갈매기살",석촌역,서울특별시 송파구 송파동 18-18
송파구갈매기살,갈매기살,제주생고기,48점,"등심덧살, 제주생고기, 갈매기살",오금동,서울특별시 송파구 오금동 74-2
송파구갈매기살,갈매기살,남한산성식당,47점,"요리주점, 갈매기살",마천동,서울특별시 송파구 마천동 118-23
송파구갈매기살,갈매기살,오금버드나무집,47점,"돼지갈비, 갈매기살, 양념갈매기살",개롱역,서울특별시 송파구 오금동 127-14
송파구갈매기살,갈매기살,소담정,46점,"삼겹살, 돼지고기, 갈매기살",방이동,서울특별시 송파구 방이동 63-4
송파구갈매기살,갈매기살,숯불 막창구이 전문,45점,"막창, 불막창구이, 갈매기살",가락동,서울시 송파구 가락본동 97
송파구갈매기살,갈매기살,와인에빠진저팔계,43점,"와인삼겹살, 생삼겹살, 갈매기살",잠실새내역,서울특별시 송파구 잠실본동 186-3
송파구갈매기살,갈매기살, 제주몬트락 개롱역점,43점,"삼겹살, 제주돼지, 갈매기살",개롱역,서울특별시 송파구 가락동 175-12
송파구갈비,갈비,봉피양 본점,80점,"평양냉면, 돼지갈비, 갈비",방이동, 서울특별시 송파구 방이동 205-8
송파구갈비,갈비,유천냉면 풍납본점,71점,"냉면, 물냉면, 갈비찜",풍납동,서울특별시 송파구 풍납동 397-18
송파구갈비,갈비,수원집,67점,"돼지갈비, 숯불돼지갈비",문정동,서울특별시 송파구 문정동 73-10
송파구갈비,갈비,연탄부락,64점,"삼겹살, 가브리살, 갈비살",신천,서울특별시 송파구 잠실동 201
송파구갈비,갈비,마시마니 방이점,63점,"전복전문, 전복, 갈비찜",방이동,서울특별시 송파구 방이동 201-4
송파구갈비,갈비,오월,60점,"일본식, 화로구이, 갈비살",신천,서울특별시 송파구 잠실본동 201-10
송파구갈비,갈비,다케오 호르몬 데판야끼 송리단길점,60점,"대창, 부채살, 갈비살",송리단길,서울특별시 송파구 송파동 49-11
송파구갈비,갈비,제주곳간,59점,"고기집, 돼지고기, 갈비",방이동먹자골목,서울특별시 송파구 방이동 98-7
송파구갈비,갈비,삼광호수갈비,57점,"돼지갈비, 갈비",석촌호수,서울시 송파구 석촌동 1-4
송파구갈비,갈비, 정성면옥,55점,"갈비찜, 코다리냉면, 갈비탕",문정동,서울특별시 송파구 문정동 37-9
송파구갈비국수,갈비국수,콘타이,50점,"쌀국수, 팟타이, 갈비국수",잠실,서울특별시 송파구 신천동 7-30
송파구갈비국수,갈비국수,나이쏘이,38점,"태국, 갈비국수",문정동,서울특별시 송파구 문정동 643-1
송파구갈비만두,갈비만두,바르다김선생 월드타워롯데마트점,51점,"김밥, 떡볶이, 갈비만두",잠실,서울특별시 송파구 신천동 29 지하2층 엔터동 롯데마트내
송파구갈비만두,갈비만두,선화네떡볶이,47점,"떡볶이, 갈비만두",문정동,서울특별시 송파구 문정동 652-4 115호 농부네식당
송파구갈비만두,갈비만두,공릉동원조멸치국수,46점,"수제비, 멸치국수, 갈비만두",마천동,서울특별시 송파구 마천동 288-4
송파구갈비만두,갈비만두,바르다김선생 잠실새내역점,41점,"분식, 등심돈가스, 갈비만두",잠실새내,서울특별시 송파구 잠실동 35-2 트리지움 102호
송파구갈비만두,갈비만두,소면루,34점,"수육, 만두, 갈비만두",송파,서울특별시 송파구 문정동 618
송파구갈비만두,갈비만두,24시전주명가콩나물국밥,33점,"콩나물국밥, 전주콩나물국밥, 갈비만두",거여동,서울특별시 송파구 거여동 1-1
송파구갈비만두,갈비만두,김가네 삼전점,32점,"김밥, 멸추김밥, 갈비만두",신천,서울특별시 송파구 잠실본동 314-5
