category,food_cat,store,score,summary,sub_loca,full_loca
부산사하구가브리살,하구가브리살,청우돈단지통숯불구이,,"숯불구이, 포크, 가브리살",장림,부산광역시 사하구 장림동 307
부산사하구가브리살,하구가브리살, 고기가득,,"생고기, 삼겹살, 가브리살",하단,부산광역시 사하구 하단동 506-33
부산사하구가자미물회,하구가자미물회,포항물회,31점,"물회, 가자미물회, 참가자미물회",사하구,부산광역시 사하구 당리동 324-29
부산사하구가자미미역국,하구가자미미역국,통영도매회센터,38점,"횟집, 회센터, 가자미미역국",부산사하구,부산시 사하구 당리동 341-44
부산사하구가자미미역국,하구가자미미역국,가연장 다대포점,31점,"한식, 한정식, 가자미미역국",다대포,부산광역시 사하구 다대동 1548-41
부산사하구가자미미역국,하구가자미미역국,오복미역,,"백반, 가자미미역국, 전복가자미미역국",하단,부산광역시 사하구 하단동 511-21
부산사하구가정식,하구가정식,툴라,31점,"가정식, 양식, 유럽가정식",하단,부산광역시 사하구 하단동 490-20
부산사하구가츠동,하구가츠동,생생돈까스 하단점,,"돈까스, 생돈까스, 가츠동",하단,부산광역시 사하구 하단동 251-5 우경하바빌
부산사하구가츠동,하구가츠동,밥꽃수레,,"우동, 돈까스, 가츠동",괴정,부산광역시 사하구 괴정동 235-5
부산사하구가츠동,하구가츠동,코바코 부산당리점,,"돈가스, 가츠동",부산,부산광역시 사하구 당리동 325-2 리치하우스 B동 1층 110호
부산사하구간장구이,하구간장구이,땅땅치킨 장림점,,"치킨, 간장구이",부산사하구,부산광역시 사하구 장림동 328-16
부산사하구간짜장,하구간짜장,복성반점,42점,"짬뽕, 탕수육, 간짜장",하단,부산광역시 사하구 하단동 605-38
부산사하구간짜장,하구간짜장,영성방,35점,"중식당, 탕수육, 간짜장",하단,부산광역시 사하구 하단동 1179-7
부산사하구간짜장,하구간짜장,완동반점,31점,"짜장면, 군만두, 간짜장",동아대,부산광역시 사하구 하단동 497-25 에덴맨션
부산사하구간짜장,하구간짜장,태양반점,31점,"중국집, 탕수육, 간짜장",괴정,부산광역시 사하구 괴정동 499-14
부산사하구간짜장,하구간짜장,진흥반점,,"중식당, 짜장면, 간짜장",괴정동,부산광역시 사하구 괴정동 268-18
부산사하구간짜장,하구간짜장,고신반점,,"중식당, 간짜장",부산,부산광역시 사하구 괴정동 957-17
부산사하구간짜장,하구간짜장,양자강,,"중국집, 탕수육, 간짜장",당리동,부산광역시 사하구 당리동 326-22
부산사하구간짜장,하구간짜장,원향루,,"중국집, 탕수육, 간짜장",하단,부산광역시 사하구 하단동 510-1
부산사하구간짜장,하구간짜장,삼국지짬뽕천하,,"중국집, 짬뽕, 간짜장",하단,부산광역시 사하구 하단동 800-10
부산사하구간짜장,하구간짜장, 대가호중국관,,"중식당, 고추간짜장, 간짜장",괴정본동,부산광역시 사하구 괴정동 819
부산사하구갈릭난,하구갈릭난,아사,36점,"네팔, 인도요리, 갈릭난",하단동,부산광역시 사하구 하단동 590-14
부산사하구갈릭돈까스,하구갈릭돈까스,국수나무 부산다대점,43점,"국수, 분식, 갈릭돈까스",다대포,부산시 사하구 다대동 1548
부산사하구갈릭버거,하구갈릭버거,맘스터치,31점,"햄버거, 버거, 갈릭버거",장림,부산광역시 사하구 장림동 29-4
부산사하구갈릭버거,하구갈릭버거,맘스터치,,"햄버거, 버거, 갈릭버거",하단,부산광역시 사하구 하단동 492-29
부산사하구갈릭버거,하구갈릭버거,맘스터치,,"버거, 치즈감자, 갈릭버거",다대포,부산광역시 사하구 다대동 1548-24
부산사하구갈릭버거,하구갈릭버거,맘스터치 다대낫개역점,,"치킨, 버거, 갈릭버거",다대포,부산광역시 사하구 다대동 35
부산사하구갈릭버거,하구갈릭버거,맘스터치 감천점,,"햄버거, 버거, 갈릭버거",부산사하구,부산광역시 사하구 감천동 662-11
부산사하구갈릭버터쉬림프,하구갈릭버터쉬림프,피자헛 동아대점,,"피자, 치즈스테이크, 갈릭버터쉬림프",동아대,부산광역시 사하구 하단동 492-2
부산사하구갈릭버터쉬림프,하구갈릭버터쉬림프,피자헛 부산다대포2호점,,"피자, 치즈스테이크, 갈릭버터쉬림프",다대포,부산광역시 사하구 다대동
부산사하구갈릭스테이크,하구갈릭스테이크,아웃백 하단점,38점,"스테이크, 투움바파스타, 갈릭스테이크",하단,부산광역시 사하구 하단동 534-7
부산사하구갈매기살,하구갈매기살,까치생숯불구이,38점,"오겹살, 숯불구이, 갈매기살",다대포,부산광역시 사하구 다대동 626
부산사하구갈매기살,하구갈매기살,하남돼지집,33점,"고기집, 돼지고기, 갈매기살",하단,부산광역시 사하구 하단동 512-3
부산사하구갈매기살,하구갈매기살,화덕애,32점,"삼겹살, 껍데기, 갈매기살",하단,부산광역시 사하구 하단동 618-23
부산사하구갈매기살,하구갈매기살,안가,31점,"고기집, 천겹살, 갈매기살",하단,부산광역시 사하구 하단동 617-17
부산사하구갈매기살,하구갈매기살,자작자작고기집,31점,"러시아, 고기집, 갈매기살",괴정,부산광역시 사하구 괴정동 1025-16
부산사하구갈매기살,하구갈매기살,까치생화로구이,31점,"오겹살, 화로구이, 갈매기살",다대포,부산광역시 사하구 다대동 1577-8
부산사하구갈매기살,하구갈매기살,청우돈단지통숯불구이,,"숯불구이, 포크, 갈매기살",장림,부산광역시 사하구 장림동 307
부산사하구갈매기살,하구갈매기살,고기가득,,"생고기, 삼겹살, 갈매기살",하단,부산광역시 사하구 하단동 506-33
부산사하구갈매기살,하구갈매기살,지코바치킨,,"치킨, 닭강정, 갈매기살",괴정동,부산광역시 사하구 괴정동 485-6
부산사하구갈매기살,하구갈매기살, 뿔발,,"곱창, 막창, 갈매기살",하단동,부산광역시 사하구 하단동 611-45
부산사하구갈비,하구갈비,내호냉면,48점,"냉면, 물냉면, 갈비탕",괴정,부산광역시 사하구 괴정동 432-38
부산사하구갈비,하구갈비,교동면옥 부산하단점,40점,"냉면, 육전, 갈비찜",부산하단,부산광역시 사하구 하단동 596-2
부산사하구갈비,하구갈비,육간명가,38점,"한정식, 더덕, 돼지갈비",하단,부산광역시 사하구 하단동 572-3
부산사하구갈비,하구갈비,송부장연탄갈비,33점,"갈비, 소양념갈비살",신평,부산광역시 사하구 신평동 607-10
부산사하구갈비,하구갈비,더고집,33점,"감바스, 늑간살, 소갈비살",장림,부산광역시 사하구 장림동 198-7
부산사하구갈비,하구갈비,삼대갈비,32점,"갈비, 구워먹는치즈, 돼지갈비",하단,부산광역시 사하구 하단동 617-9
부산사하구갈비,하구갈비,가우리,32점,"불고기, 매운갈비찜, 갈비찜",하단,부산광역시 사하구 하단동 505-15
부산사하구갈비,하구갈비,백년지기,32점,"한정식, 소고기구이, 갈비찜",괴정,부산광역시 사하구 괴정동 1120-19
부산사하구갈비,하구갈비,부산쪽쪽갈비,32점,"등갈비, 쪽갈비",하단,부산광역시 사하구 하단동 524-4
부산사하구갈비,하구갈비, 일차돌  다대점,32점,"고기집, 돌곱창, 돼지갈비",다대포,부산시 사하구 다대동 1582
부산사하구갈치,하구갈치,대광양곱창,31점,"갈치, 양곱창",괴정,부산광역시 사하구 당리동 317-43
부산사하구갈치,하구갈치,자갈치꼼장어,31점,"갈치, 꼼장어",괴정,부산광역시 사하구 괴정동 296-1
부산사하구갈치,하구갈치,자갈치산꼼장어,,"한식, 꼼장어, 갈치",인천서구,부산광역시 사하구 괴정동 822-4
부산사하구갈치,하구갈치,자갈치산꼼장어,,"갈치, 산꼼장어",다대포,부산광역시 사하구 다대동 468-5
부산사하구감바스,하구감바스,서끝,45점,"수제맥주, 양식, 감바스",다대포,부산광역시 사하구 다대동 1552-18
부산사하구감바스,하구감바스,야한놈들,41점,"술집, 가리비, 감바스",동아대,부산광역시 사하구 하단동 489-21
부산사하구감바스,하구감바스,일레븐,40점,"브런치, 비스트로, 감바스알아히요",다대포,부산광역시 사하구 다대동 1582-19
부산사하구감바스,하구감바스,비스트로 이안,33점,"파스타, 비스트로, 감바스알아히요",부산사하구,부산광역시 사하구 괴정동 502-4 1층
부산사하구감바스,하구감바스,더고집,33점,"감바스, 늑간살",장림,부산광역시 사하구 장림동 198-7
부산사하구감바스,하구감바스,와인공장,32점,"와인바, 와인, 감바스",괴정,부산광역시 사하구 괴정동 944-19
부산사하구감바스,하구감바스,안주제일,32점,"술집, 독일소세지, 감바스",사하구,부산광역시 사하구 하단동 498-1
부산사하구감바스,하구감바스,발리홉핑,,"술집, 호가든, 감바스알아히요",괴정,부산광역시 사하구 괴정동 506
부산사하구감바스,하구감바스,더블랙,,"술집, 와인바, 감바스알아히요",부산사하구,부산광역시 사하구 하단동 492-31
부산사하구감바스,하구감바스, 쟌쟌,,"쿠시카츠, 감바스, 감바스알하이요",하단,부산광역시 사하구 당리동 305-37
부산사하구감바스알아히요,하구감바스알아히요,서끝,45점,"수제맥주, 양식, 감바스",다대포,부산광역시 사하구 다대동 1552-18
부산사하구감바스알아히요,하구감바스알아히요,야한놈들,41점,"술집, 가리비, 감바스",동아대,부산광역시 사하구 하단동 489-21
부산사하구감바스알아히요,하구감바스알아히요,일레븐,40점,"브런치, 비스트로, 감바스알아히요",다대포,부산광역시 사하구 다대동 1582-19
부산사하구감바스알아히요,하구감바스알아히요,비스트로 이안,33점,"파스타, 비스트로, 감바스알아히요",부산사하구,부산광역시 사하구 괴정동 502-4 1층
부산사하구감바스알아히요,하구감바스알아히요,더고집,33점,"감바스, 늑간살",장림,부산광역시 사하구 장림동 198-7
부산사하구감바스알아히요,하구감바스알아히요,와인공장,32점,"와인바, 와인, 감바스",괴정,부산광역시 사하구 괴정동 944-19
부산사하구감바스알아히요,하구감바스알아히요,안주제일,32점,"술집, 독일소세지, 감바스",사하구,부산광역시 사하구 하단동 498-1
부산사하구감바스알아히요,하구감바스알아히요,발리홉핑,,"술집, 호가든, 감바스알아히요",괴정,부산광역시 사하구 괴정동 506
부산사하구감바스알아히요,하구감바스알아히요,더블랙,,"술집, 와인바, 감바스알아히요",부산사하구,부산광역시 사하구 하단동 492-31
부산사하구감바스알아히요,하구감바스알아히요, 쟌쟌,,"쿠시카츠, 감바스, 감바스알하이요",하단,부산광역시 사하구 당리동 305-37
부산사하구감베로니,하구감베로니,강정구의피자생각,,"피자, 시카고피자, 감베로니",다대포,부산광역시 사하구 다대동 84-1
부산사하구감성돔,하구감성돔,고성횟집,,"생선회, 감성돔",괴정동,부산광역시 사하구 괴정동 861-2
부산사하구감성돔,하구감성돔,김해횟집,,"횟집, 회덮밥, 감성돔",다대포,부산광역시 사하구 다대동 468-9
부산사하구감성돔,하구감성돔,동백초장횟집,,"초장집, 횟집, 감성돔",다대포,부산광역시 사하구 다대동 355-36
부산사하구감성돔,하구감성돔,대성초장횟집,,"초장집, 감성돔",다대포,부산광역시 사하구 다대동 798-2
부산사하구감성돔,하구감성돔,넝쿨횟집,,"횟집, 모듬회, 감성돔",부산사하구,부산광역시 사하구 당리동 316-31
부산사하구감성돔,하구감성돔,구평남해수산직영회센터,,"생선회, 감성돔",사하구,부산광역시 사하구 구평동 127-3
부산사하구감자고로케,하구감자고로케,와사비,33점,"조개요리, 꼬막정식, 감자고로케",다대포,부산광역시 사하구 다대동 1552-15
부산사하구감자고로케,하구감자고로케,긴자,31점,"꼬지, 이자카야, 감자고로케",장림,부산광역시 사하구 하단동 527-29
부산사하구감자국,하구감자국,밀양순대돼지국밥 본점,45점,"돼지국밥, 순대, 뼈다귀해장국",사하구,부산광역시 사하구 신평동 614-7
부산사하구감자국,하구감자국,옛날아우내순대,33점,"국밥, 순대, 감자탕",장림,부산광역시 사하구 장림동 1124-2
부산사하구감자국,하구감자국,가장맛있는족발 하단점,32점,"족발, 감자탕",하단,부산광역시 사하구 하단동 527-4
부산사하구감자국,하구감자국,맛나감자탕,31점,"감자탕, 뼈찜, 뼈해장국",다대포,부산광역시 사하구 다대동 120-19
부산사하구감자국,하구감자국,바우네감자탕,31점,"감자탕, 뼈찜, 묵은지감자탕",장림,부산광역시 사하구 장림동 348-53
부산사하구감자국,하구감자국,맛나감자탕 사하구청점,31점,"뼈해장국, 감자탕",부산사하구,부산광역시 사하구 당리동 321-1 상가 2층 200호
부산사하구감자국,하구감자국,남다른감자탕,31점,"감자탕, 뼈전골, 뼈다귀해장국",감천,부산광역시 사하구 감천동 675-2
부산사하구감자국,하구감자국,신라해장국,,"해장국, 내장탕, 감자탕",장림,부산광역시 사하구 장림동 782-1
부산사하구감자국,하구감자국,항정살돈천하,,"버섯, 항정살, 감자탕",하단,부산광역시 사하구 하단동 616-18
부산사하구감자국,하구감자국, 통큰할매순대국,,"순대국밥, 순대국, 뼈해장국",하단,부산광역시 사하구 하단동 517-35
부산사하구감자국수,하구감자국수,옥미아구찜 하단점,41점,"아구찜, 해물아구찜, 감자국수",하단,부산광역시 사하구 당리동 305-19
부산사하구감자수제비,하구감자수제비,동두천부대찌개,,"부대찌개, 당면, 감자수제비",부산사하구,부산광역시 사하구 당리동 337-2
부산사하구감자전,하구감자전,오두리할매 셋째딸 연탄쭈꾸미,34점,"쭈꾸미, 쭈꾸미양념구이, 감자전",사하,부산광역시 사하구 괴정동 382-8
부산사하구감자전,하구감자전,얼씨구나,,"술집, 막걸리, 감자전",하단,부산광역시 사하구 하단동 487-1
부산사하구감자전,하구감자전,조선칼국수,,"막걸리, 칼국수, 감자전",하단,부산광역시 사하구 하단동 477-3
부산사하구감자전,하구감자전,낙원빈대떡,,"정구지전, 빈대떡, 감자전",괴정,부산광역시 사하구 괴정동 836
부산사하구감자탕,하구감자탕,밀양순대돼지국밥 본점,45점,"돼지국밥, 순대, 뼈다귀해장국",사하구,부산광역시 사하구 신평동 614-7
부산사하구감자탕,하구감자탕,옛날아우내순대,33점,"국밥, 순대, 감자탕",장림,부산광역시 사하구 장림동 1124-2
부산사하구감자탕,하구감자탕,가장맛있는족발 하단점,32점,"족발, 감자탕",하단,부산광역시 사하구 하단동 527-4
부산사하구감자탕,하구감자탕,맛나감자탕,31점,"감자탕, 뼈찜, 뼈해장국",다대포,부산광역시 사하구 다대동 120-19
부산사하구감자탕,하구감자탕,바우네감자탕,31점,"감자탕, 뼈찜, 묵은지감자탕",장림,부산광역시 사하구 장림동 348-53
부산사하구감자탕,하구감자탕,맛나감자탕 사하구청점,31점,"뼈해장국, 감자탕",부산사하구,부산광역시 사하구 당리동 321-1 상가 2층 200호
부산사하구감자탕,하구감자탕,남다른감자탕,31점,"감자탕, 뼈전골, 뼈다귀해장국",감천,부산광역시 사하구 감천동 675-2
부산사하구감자탕,하구감자탕,신라해장국,,"해장국, 내장탕, 감자탕",장림,부산광역시 사하구 장림동 782-1
부산사하구감자탕,하구감자탕,항정살돈천하,,"버섯, 항정살, 감자탕",하단,부산광역시 사하구 하단동 616-18
부산사하구감자탕,하구감자탕, 통큰할매순대국,,"순대국밥, 순대국, 뼈해장국",하단,부산광역시 사하구 하단동 517-35
부산사하구감자튀김,하구감자튀김,노랑통닭,41점,"치킨, 통닭, 감자튀김",괴정,부산광역시 사하구 괴정동 944-4
부산사하구감자튀김,하구감자튀김,리코리코 동아대점,38점,"부리또, 멕시칸, 감자튀김",동아대,부산광역시 사하구 하단동 492-23
부산사하구감자튀김,하구감자튀김,긴자,31점,"꼬지, 이자카야, 감자튀김",장림,부산광역시 사하구 하단동 527-29
부산사하구감자튀김,하구감자튀김,쪼매난맥주집,31점,"맥주집, 버니니, 감자튀김",다대포,장림부산광역시 사하구 장림동 54
부산사하구감자튀김,하구감자튀김,노랑통닭,,"통닭, 옛날통닭, 감자튀김",다대포,부산광역시 사하구 다대동 942-21
부산사하구감자튀김,하구감자튀김,후딱,,"닭볶음탕, 계란후라이, 감자튀김",하단,다대포부산광역시 사하구 다대동 1548-37
부산사하구감자튀김,하구감자튀김,노랑통닭,,"통닭, 부산오뎅, 감자튀김",괴정,하단부산광역시 사하구 하단동 489-48
부산사하구감자튀김,하구감자튀김,나는조선의떡볶이다,,"떡볶이, 튀김오뎅, 감자튀김",신평,괴정부산광역시 사하구 괴정동 534-17
부산사하구감자튀김,하구감자튀김,더썬치킨,,"치킨, 모래집튀김, 감자튀김",하단,신평부산광역시 사하구 신평동 408-13
부산사하구갑오징어,하구갑오징어,차화,,"술집, 짬뽕탕, 갑오징어",하단,부산광역시 사하구 하단동 500-6
부산사하구강된장비빔밥,하구강된장비빔밥,본죽,31점,"죽집, 비빔밥, 강된장비빔밥",부산사하구,부산광역시 사하구 당리동 303-8
부산사하구강된장비빔밥,하구강된장비빔밥,본죽 부산괴정점,31점,"죽집, 전복죽, 강된장비빔밥",괴정,부산광역시 사하구 괴정동 938-6
부산사하구건강빵,하구건강빵,아비앙또,39점,"샌드위치, 제과점, 건강빵",장림,부산광역시 사하구 장림동 228-1
부산사하구건강빵,하구건강빵,리우,,"베이커리, 건강빵",괴정,부산광역시 사하구 괴정동 1001-10
부산사하구게장,하구게장,와사비,33점,"조개요리, 꼬막정식, 양념게장",다대포,부산광역시 사하구 다대동 1552-15
부산사하구게장,하구게장,행복을 짓는 수향밥상,32점,"갈비탕, 추어탕, 간장게장",다대포,부산광역시 사하구 다대동 589-2
부산사하구게장,하구게장,신기한꽃게장 사하점,,"간장게장, 양념게장",사하,부산광역시 사하구 당리동 336-26
부산사하구간장게장,하구간장게장,행복을 짓는 수향밥상,32점,"갈비탕, 추어탕, 간장게장",다대포,부산광역시 사하구 다대동 589-2
부산사하구간장게장,하구간장게장,신기한꽃게장 사하점,,"간장게장, 양념게장",사하,부산광역시 사하구 당리동 336-26
부산사하구경양식,하구경양식,돈까스준,43점,"돈까스, 수제돈까스, 경양식",부산사하구,부산시 사하구 괴정동 1011-26
부산사하구경양식,하구경양식,늘솜,35점,"수제돈까스, 돈까스, 경양식",사하구,부산광역시 사하구 당리동 339-26
부산사하구경양식,하구경양식,메이드 인 제이,34점,"수제돈까스, 돈까스, 경양식",괴정,부산광역시 사하구 괴정동 430-1
부산사하구경양식,하구경양식,필통경양식,31점,"경양식, 그라탕",하단,부산광역시 사하구 하단동 496-3
부산사하구경양식,하구경양식,에버그린돈까스,,"돈까스, 로제스파게티, 경양식",다대포,부산광역시 사하구 다대동 1582-19
부산사하구경양식,하구경양식,오오수제왕돈까스,,"치즈돈까스, 수제돈까스, 경양식",부산하단,부산광역시 사하구 당리동 303-1
부산사하구경양식,하구경양식,동양경양식,,"경양식, 비후까스",괴정동,부산광역시 사하구 괴정동 749-6
부산사하구계란김밥,하구계란김밥,꼬김스  다대푸르지오점,35점,"김밥, 계란김밥",다대포,부산 사하구 다대동 1667 다대푸르지오아파트상가
부산사하구계란말이,하구계란말이,미소바지락손칼국수,43점,"바지락칼국수, 바지락손칼국수, 계란말이",다대포,부산광역시 사하구 다대동 933-9
부산사하구계란말이,하구계란말이,혜숙주점,32점,"술집, 꼬막찜, 계란말이",하단,부산광역시 사하구 하단동 499-6
부산사하구계란말이,하구계란말이,더만족,31점,"족발, 순살불족발, 계란말이",다대포,부산광역시 사하구 다대동 1582-13
부산사하구계란말이,하구계란말이,겁없는토끼부엌,,"요리주점, 소세지구이, 계란말이",다대포,부산광역시 사하구 다대동 1548-37
부산사하구계란말이,하구계란말이,원조 동두천부대찌개,,"부대찌개, 계란말이, 치즈계란말이",사하,부산광역시 사하구 하단동 610-1
부산사하구계란말이,하구계란말이,양정명동찌개마을 괴정점,,"돼지고기김치찌개, 동태탕, 계란말이",괴정,부산광역시 사하구 괴정동 947-6 1층 양정명동찌개마을
부산사하구계란찜,하구계란찜,요달의찜닭 하단점,41점,"간장찜닭, 고추장찜닭, 계란찜",다대포,부산광역시 사하구 하단동 71-10
부산사하구계란찜,하구계란찜,도야족발,38점,"불족발, 족발, 계란찜",사하,다대포부산광역시 사하구 다대동 955-18
부산사하구계란찜,하구계란찜,오두리할매 셋째딸 연탄쭈꾸미,34점,"쭈꾸미, 쭈꾸미양념구이, 계란찜",하단,사하부산광역시 사하구 괴정동 382-8
부산사하구계란찜,하구계란찜,부산쪽쪽갈비,32점,"등갈비, 쪽갈비, 계란찜",다대포,하단부산광역시 사하구 하단동 524-4
부산사하구계란찜,하구계란찜,일차돌  다대점,32점,"고기집, 돌곱창, 계란찜",괴정,다대포부산시 사하구 다대동 1582
부산사하구계란찜,하구계란찜,돈오락쪽갈비 괴정동점,,"쪽갈비, 계란찜",다대포,괴정부산광역시 사하구 괴정동 764-33
부산사하구계란찜,하구계란찜,돈누리,,"고깃집, 계란찜",괴정,다대포부산광역시 사하구 다대동 1573-1
부산사하구계란찜,하구계란찜,김가네얼큰이,,"매운날개, 영계통구이, 계란찜",다대포,괴정부산광역시 사하구 괴정동 487-34
부산사하구계란찜,하구계란찜,오빠불닭발,,"닭발, 불닭발, 계란찜",다대포,부산광역시 사하구 다대동 956-16
부산사하구고갈비,하구고갈비,얼씨구나,,"술집, 막걸리, 고갈비",하단,부산광역시 사하구 하단동 487-1
부산사하구고구마,하구고구마,피자에땅 장림점 장림점,,"피자, 고구마피자, 고구마",부산,부산광역시 사하구 장림동 321-28
부산사하구고구마,하구고구마,피자에땅 하단점,,"피자, 고구마피자, 고구마",하단역,부산광역시 사하구 하단동 506-26
부산사하구고구마,하구고구마,피자에땅 괴정점,,"피자, 고구마피자, 고구마",부산사하구,부산광역시 사하구 감천동 825-30
부산사하구고구마,하구고구마,BBQ치킨 부산다대포점,,"치킨, 치즈볼, 고구마",다대포,부산광역시 사하구 다대동 959
부산사하구고구마,하구고구마,베이커리그루,,"빵집, 베이커리, 고구마",괴정,부산광역시 사하구 괴정동 528-12
부산사하구고기국수,하구고기국수,구포국수,34점,"국수, 고기국수",다대동,부산광역시 사하구 다대동 120-19
부산사하구고기국수,하구고기국수,730고기국수,,"고기국수, 계란밥, 비빔고기국수",부산사하구,부산광역시 사하구 하단동 496-16
부산사하구고기만두,하구고기만두,옛날칼국수&기계식밀면,45점,"칼국수, 밀면, 고기만두",장림동,부산광역시 사하구 장림동 193-6
부산사하구고기만두,하구고기만두,양평칼국수 본점,43점,"칼국수, 고기만두",다대포,부산시 사하구 다대동 1552-10
부산사하구고기만두,하구고기만두,춘하추동칼국수 다대포점,43점,"칼국수, 고기만두",다대포,부산시 사하구 다대동 1670
부산사하구고기만두,하구고기만두,곤지암할매소머리국밥 장림점,41점,"소머리국밥, 국밥, 고기만두",부산사하구,부산광역시 사하구 장림동 325-81
부산사하구고기만두,하구고기만두,감천밀면전문점,32점,"국수, 물밀면, 고기만두",감천문화마을,부산광역시 사하구 감천동 438-15
부산사하구고기만두,하구고기만두,대가면옥,31점,"냉면, 물밀면, 고기만두",장림,부산광역시 사하구 장림동 1119-3
부산사하구고기만두,하구고기만두,오거리밀면,,"밀면, 국수, 고기만두",부산하단,부산광역시 사하구 하단동 608-17
부산사하구고기만두,하구고기만두,백두산횟집,,"해물, 바지락손칼국수, 고기만두",다대포,부산광역시 사하구 다대동 467-2
부산사하구고기만두,하구고기만두,겨자씨밀면,,"국수, 물밀면, 고기만두",동아대,부산광역시 사하구 하단동 505-10
부산사하구고기만두,하구고기만두, 황해만두,,"칼국수, 이북식만두, 고기만두",당리동,부산광역시 사하구 당리동 330-20
부산사하구고기짬뽕,하구고기짬뽕,하오칸,32점,"중화요리, 중국집, 고기짬뽕",다대포,부산광역시 사하구 다대동 96-5
부산사하구고기짬뽕,하구고기짬뽕,보배반점 장림점,,"짬뽕, 중국집, 고기짬뽕",장림,부산광역시 사하구 장림동 338-1
부산사하구고로케,하구고로케,오사카,55점,"일식당, 함박스테이크, 고로케",괴정동,부산시 사하구 괴정동 1117-5
부산사하구고로케,하구고로케,물고기횟집,32점,"횟집, 모듬회, 고로케",하단,부산광역시 사하구 하단동 500-69
부산사하구고로케,하구고로케,긴타로,31점,"선술집, 술집, 크로켓",하단,부산광역시 사하구 하단동 527-18
부산사하구고로케,하구고로케,엉클까스,31점,"돈까스, 수제치즈돈까스, 고로케",하단,부산광역시 사하구 하단동 506-12
부산사하구고로케,하구고로케,뚜레쥬르 부산동아대점 부산동아대점,,"빵집, 고로케, 단호박고로케",동아대,부산광역시 사하구 하단동 484-19
부산사하구고르곤졸라,하구고르곤졸라,일레븐,40점,"브런치, 비스트로, 고르곤졸라피자",다대포,부산광역시 사하구 다대동 1582-19
부산사하구고르곤졸라,하구고르곤졸라,봉대박스파게티,35점,"스파게티, 봉골레, 고르곤졸라",하단,부산시 사하구 하단동 492-41
부산사하구고르곤졸라,하구고르곤졸라,달테이블,32점,"퓨전음식, 샐러드파스타, 고르곤졸라",다대포,부산광역시 사하구 다대동 96-4
부산사하구고르곤졸라,하구고르곤졸라,불쭈왕,31점,"쭈꾸미, 불쭈꾸미, 고르곤졸라피자",다대포,부산광역시 사하구 다대동 468-17
