category,food_cat,store,score,summary,sub_loca,full_loca
동작구가마솥,가마솥,순대나라,43점,"순대국밥, 순대, 가마솥",흑석동,서울특별시 동작구 흑석동 97-22
동작구가마솥,가마솥,삼삼가마솥돈까스 앤 칡불냉면 노량진본점,41점,"돈까스, 불냉면, 가마솥",이수역,서울특별시 동작구 노량진동 119-144
동작구가마솥,가마솥,마포집,33점,"순대국, 감자탕, 가마솥",노량진,이수역서울특별시 동작구 사당동 133-20
동작구가마솥,가마솥,정동진,33점,"삼계탕, 한방삼계탕, 가마솥",상도동,노량진서울특별시 동작구 노량진동 120-2
동작구가마솥,가마솥,할머니추어탕,32점,"추어탕, 가마솥",노량진,상도동서울특별시 동작구 상도동 356
동작구가마솥,가마솥,가마로강정,,"닭강정, 달콤강정, 가마솥",숭실대,노량진서울특별시 동작구 노량진동 50-2
동작구가마솥밥,가마솥밥,큰손갈비,,"숯불갈비, 가마솥밥",노량진,서울특별시 동작구 노량진동 243-6
동작구가마솥순두부,가마솥순두부,가마솥손두부,46점,"두부요리, 가마솥순두부",사당역,서울특별시 동작구 사당동  1041-7
동작구가마솥통닭,가마솥통닭,방순남 명인 시골통닭,,"통닭, 시골통닭, 가마솥통닭",사당역,서울특별시 동작구 사당동 1031-26
동작구가마솥통닭,가마솥통닭,꼬끼오숯불통닭,,"통닭, 치킨, 가마솥통닭",산본,서울 동작구 노량진동 216-7
동작구가맥,가맥,노가리학교,,"맥주, 가오리날개, 가맥",사당동,서울특별시 동작구 사당동 1044-7
동작구가브리살,가브리살,육촌,56점,"삼겹살, 돼지고기, 가브리살",이수역,서울특별시 동작구 사당동 145-27
동작구가브리살,가브리살,889,45점,"꼬치, 화로구이, 가브리살",숭실대,서울특별시 동작구 상도동 500-1
동작구가브리살,가브리살,마포최대포숯불갈비,42점,"돼지갈비, 갈매기살, 가브리살",흑석동,서울특별시 동작구 흑석동 6-21
동작구가브리살,가브리살,영흥정육식당,40점,"제육볶음무한리필, 정육식당, 가브리살",노량진,서울특별시 동작구 노량진동 120
동작구가브리살,가브리살,용주골 생고기,35점,"정육식당, 생고기, 가브리살",이수역,서울특별시 동작구 사당동 1008-1
동작구가브리살,가브리살,청솔막창,35점,"막창, 돼지막창, 가브리살",상도동,서울특별시 동작구 상도1동 312
동작구가브리살,가브리살,고기사랑,33점,"고기집, 정육식당, 가브리살",흑석동,서울특별시 동작구 흑석동 9-89
동작구가브리살,가브리살,더돼지,32점,"돼지고기, 항정살, 가브리살",흑석동,서울특별시 동작구 흑석동 181-11
동작구가브리살,가브리살,한울갈비,31점,"고기집, 갈비, 가브리살",사당역,서울특별시 동작구 사당동 1043-8 1층 / 2층
동작구가브리살,가브리살, 하마다의숯불고기집,,"고기집, 숯불고기, 가브리살",사당역,서울특별시 동작구 사당동 1042-11
동작구가오리,가오리,역전할머니맥주  이수점,37점,"맥주, 살얼음맥주, 가오리",이수역,서울특별시 동작구 사당동 138-3
동작구가자미물회,가자미물회,영일만,54점,"물회, 막회, 가자미물회",사당,서울특별시 동작구 사당동 1040-32
동작구가자미물회,가자미물회,영덕막회,34점,"물회, 막회, 가자미물회",사당역,서울시 동작구 사당동 1018-32
동작구가지볶음,가지볶음,성민양꼬치,53점,"양꼬치, 마라룽샤, 가지볶음",흑석동,서울특별시 동작구 흑석동 51-6
동작구가지볶음,가지볶음,만주양꼬치,47점,"꿔바로우, 가지튀김, 가지볶음",노량진,서울특별시 동작구 노량진동 243-15
동작구가지볶음,가지볶음,동성양꼬치,,"양꼬치, 양갈비, 가지볶음",사당역,서울특별시 동작구 사당동 1031-24
동작구가지볶음,가지볶음,호 양꼬치,,"양꼬치, 가지볶음",사당,서울특별시 동작구 사당동 257-25
동작구가지볶음,가지볶음,홍콩참치만두,,"만두, 가지볶음",사당동,서울특별시 동작구 사당동 77-12
동작구가지튀김,가지튀김,빈빈양꼬치,52점,"양꼬치, 양갈비, 가지튀김",사당역,서울시 동작구 사당동 1040-31
동작구가지튀김,가지튀김,융선짬뽕양꼬치,50점,"짬뽕, 양꼬치, 가지튀김",사당역,서울특별시 동작구 사당동 1032-9
동작구가지튀김,가지튀김,만주양꼬치,47점,"꿔바로우, 가지튀김",노량진,서울특별시 동작구 노량진동 243-15
동작구가지튀김,가지튀김,재일양꼬치,42점,"양꼬치, 물만두, 가지튀김",흑석동,서울특별시 동작구 흑석동 50-22
동작구가지튀김,가지튀김,삼정튀김집,38점,"튀김, 새우튀김, 가지튀김",노량진수산시장,서울시 동작구 노량진동 13-8 2층
동작구가지튀김,가지튀김,마라안스 사당점,36점,"마라탕, 마라샹궈, 가지튀김",사당역,서울특별시 동작구 사당동 1031-25
동작구가지튀김,가지튀김,칭따오 양꼬치,35점,"양꼬치, 가지튀김",노량진,서울특별시 동작구 노량진동 244-72
동작구가지튀김,가지튀김,취복루,34점,"훠궈, 양꼬치, 가지튀김",노량진,서울특별시 동작구 노량진동 27-10
동작구가지튀김,가지튀김,성대꼬치구이,32점,"꼬치구이, 양꼬치, 가지튀김",상도동,서울특별시 동작구 상도동 315-22
동작구가지튀김,가지튀김, 달비슬,,"오뎅바, 술집, 가지튀김",중앙대,서울특별시 동작구 흑석동 50-47
동작구가츠나베,가츠나베,타누키돈부리,37점,"돈부리, 김치가츠나베, 가츠나베",이수역,서울특별시 동작구 사당동 139-88
동작구가츠동,가츠동,긴자료코  사당점,50점,"돈까스, 연어덮밥, 가츠동",사당,서울특별시 동작구 사당동 1039-54
동작구가츠동,가츠동,아비꼬 보라매,44점,"카레, 크림카레, 가츠동",보라매공원,서울특별시 동작구 신대방동 395-69
동작구가츠동,가츠동,아비꼬 이수점,42점,"카레전문, 카레우동, 가츠동",이수역,서울특별시 동작구 사당동 139-50
동작구가츠동,가츠동,미니자이언트,38점,"파스타, 함박스테이크, 가츠동",중앙대,서울특별시 동작구 흑석동 195-8
동작구가츠동,가츠동,타누키돈부리,37점,"돈부리, 김치가츠나베, 가츠동",이수역,서울특별시 동작구 사당동 139-88
동작구가츠동,가츠동,아비꼬 대방역점,36점,"카레, 카레라이스, 가츠동",대방역,서울특별시 동작구 대방동 354-1
동작구가츠동,가츠동,타누키돈부리 중앙대점,35점,"돈부리, 가츠동, 더블가츠동",중앙대,서울특별시 동작구 흑석동 190-51
동작구가츠동,가츠동,멘동,34점,"라멘, 가츠동, 김치가츠동",숭실대,서울특별시 동작구 상도동 504-7
동작구가츠동,가츠동,모스키친,32점,"돈카츠, 등심돈카츠, 가츠동",신대방동,서울특별시 동작구 신대방동 344-15
동작구가츠동,가츠동, 로지노 돈부리,32점,"덮밥, 돈부리, 가츠동",노량진,서울 동작구 노량진동 271-16
동작구간자장,간자장,천외천,55점,"중식, 팔보채, 간자장",노량진,서울시 동작구 노량진동 325 (신동아리버파크상가 2F)
동작구간자장,간자장,샤우,37점,"중화요리, 유린기, 간자장",보라매,서울특별시 동작구 신대방동 395-71
동작구간자장,간자장,홍콩반점0410,36점,"짬뽕, 짜장밥, 간자장",중앙대,서울특별시 동작구 흑석동 184-24
동작구간장구이,간장구이,여자만민물장어,,"장어, 민물장어, 간장구이",사당동,서울특별시 동작구 사당동 1041-9
동작구간장덮밥,간장덮밥,나비루,41점,"덮밥, 회덮밥, 간장덮밥",상도동,서울특별시 동작구 상도동 67-6
동작구간장새우,간장새우,콘크리트,46점,"이자카야, 스키야키, 간장새우",이수역,서울특별시 동작구 사당동 139-57
동작구간장새우,간장새우,꼬치박스,37점,"꼬치, 스지오뎅탕, 간장새우",이수역,서울특별시 동작구 사당동 144-3
동작구간장새우,간장새우,이수가,32점,"보쌈, 한식, 간장새우",이수역,서울특별시 동작구 사당동 139-40 2층
동작구간장새우,간장새우,김광일간장새우,32점,"일식당, 꽃새우, 간장새우",장승배기역,서울특별시 동작구 상도동 179-15
동작구간장새우,간장새우,스시아나,31점,"초밥, 스시, 간장새우",성대시장,서울특별시 동작구 상도동 324-64
동작구간장새우,간장새우,초신성막창,,"막창, 돼지막창, 간장새우",신대방삼거리,서울특별시 동작구 대방동 407-38
동작구간장새우,간장새우,은행골,,"초밥, 연어, 간장새우",중앙대,서울특별시 동작구 흑석동 184-5
동작구간짜장,간짜장,천외천,55점,"중식, 팔보채, 간짜장",노량진,서울시 동작구 노량진동 325 (신동아리버파크상가 2F)
동작구간짜장,간짜장,융선짬뽕양꼬치,50점,"짬뽕, 양꼬치, 간짜장",사당역,서울특별시 동작구 사당동 1032-9
동작구간짜장,간짜장,태영,49점,"간짜장, 중화요리",신대방동,서울특별시 동작구 신대방동 693-11
동작구간짜장,간짜장,안동장,47점,"짬뽕, 중국집, 간짜장",흑석동,서울특별시 동작구 흑석동 184-18
동작구간짜장,간짜장,대성관,46점,"중국집, 간짜장, 고추간짜장",대방동,서울특별시 동작구 대방동 384-7
동작구간짜장,간짜장,차이루,44점,"중식당, 중국집, 간짜장",이수역,서울특별시 동작구 사당동 139-50
동작구간짜장,간짜장,취향,42점,"꿔바로우, 탕수육, 간짜장",숭실대,서울특별시 동작구 상도동 501-2
동작구간짜장,간짜장,북경,40점,"중국집, 간짜장, 삼선간짜장",상도동,서울특별시 동작구 상도1동 402-1
동작구간짜장,간짜장,채홍,40점,"중국집, 광동탕수육, 간짜장",상도동,서울특별시 동작구 상도1동 578
동작구간짜장,간짜장, 옥문,39점,"수타면, 중식당, 간짜장",상도동,서울특별시 동작구 상도동 188-40
동작구갈낙탕,갈낙탕,낙지세상,53점,"낙지, 낙지덮밥, 갈낙탕",신대방,서울특별시 동작구 신대방동 686-74 1층
동작구갈낙탕,갈낙탕,상도동 함흥면옥,41점,"함흥냉면, 회냉면, 갈낙탕",상도동,서울특별시 동작구 상도동 26-11
동작구갈낙탕,갈낙탕,나주곰탕,33점,"곰탕, 얼큰곰탕, 갈낙탕",사당역,서울특별시 동작구 사당동 1041-12
동작구갈낙탕,갈낙탕,성대낙지,31점,"낙지, 연포탕, 갈낙탕",신대방삼거리역,서울특별시 동작구 상도동 328-10
동작구갈릭난,갈릭난,커리야,35점,"인도커리, 커리, 갈릭난",중앙대,서울특별시 동작구 흑석동 189-4
동작구갈릭돈까스,갈릭돈까스,국수나무,40점,"국수, 돈까스카레덮밥, 갈릭돈까스",상도동,서울특별시 동작구 상도동 529
동작구갈릭돈까스,갈릭돈까스,국수나무,32점,"돈까스, 국수, 갈릭돈까스",사당역,서울특별시 동작구 사당동 252-17
동작구갈릭버거,갈릭버거,맘스터치,51점,"햄버거, 버거, 갈릭버거",이수역,서울특별시 동작구 사당동 139-21
동작구갈릭버거,갈릭버거,맘스터치 상도역점,40점,"치킨, 치킨버거, 갈릭버거",상도역,서울시 동작구 상도1동 772-1 1층
동작구갈릭버거,갈릭버거,토니버거 보라매점,40점,"종합분식, 갈릭버거",보라매,서울특별시 동작구 신대방동 395-69
동작구갈릭버거,갈릭버거,맘스터치 숭실대입구역점,37점,"치킨, 갈릭버거",상도동,서울특별시 동작구 상도동 489-6 2층
동작구갈릭버거,갈릭버거,맘스터치 노량진1호점,37점,"버거, 치즈베이컨버거, 갈릭버거",노량진,서울특별시 동작구 노량진동 211-44
동작구갈릭버거,갈릭버거,맘스터치 남성역점,35점,"치킨, 치킨버거, 갈릭버거",사당,서울시 동작구 사당동 220-10
동작구갈릭버거,갈릭버거,맘스터치,32점,"버거, 치즈버거, 갈릭버거",노량진,서울특별시 동작구 노량진동 85-6
동작구갈릭버거,갈릭버거,맥도날드,,"버거, 불고기버거, 갈릭버거",숭실대,서울특별시 동작구 상도동 505-5
동작구갈릭버거,갈릭버거,한끼 수제버거&컵밥,,"수제버거, 컵밥, 갈릭버거",장승배기,서울특별시 동작구 노량진동 309-39
동작구갈릭버터쉬림프,갈릭버터쉬림프,피자헛 대방점,,"피자, 치즈파스타, 갈릭버터쉬림프",보라매,서울특별시 동작구 대방동 341-4
동작구갈릭버터쉬림프,갈릭버터쉬림프,피자헛,,"피자, 쉬림프, 갈릭버터쉬림프",상도1동,서울특별시 동작구 상도1동 783-1
동작구갈릭쉬림프,갈릭쉬림프,호요,59점,"오꼬노미야끼, 오코노미야끼, 갈릭쉬림프",이수역,서울특별시 동작구 사당동 1008-10 1층
동작구갈릭쉬림프,갈릭쉬림프,피자헛 보라매역점,,"피자, 갈릭쉬림프",보라매,서울특별시 동작구 대방동 400-3
동작구갈릭쉬림프,갈릭쉬림프,암파크,,"맥주, 수제함박스테이크, 갈릭쉬림프",보라매공원,서울특별시 동작구 신대방동 395-69
동작구갈릭쉬림프,갈릭쉬림프,슬로우캘리 사당이수점,,"하와이안, 양식, 갈릭쉬림프",사당,서울특별시 동작구 사당동 147-29
동작구갈릭스테이크,갈릭스테이크,피자헛 보라매역점,,"피자, 갈릭스테이크",보라매,서울특별시 동작구 대방동 400-3
동작구갈매기살,갈매기살,고바우,44점,"소금구이, 갈매기살, 생갈매기살",노량진,서울특별시 동작구 노량진동 85-37 신전빌딩
동작구갈매기살,갈매기살,마포최대포숯불갈비,42점,"돼지갈비, 갈매기살, 생갈매기살",흑석동,서울특별시 동작구 흑석동 6-21
동작구갈매기살,갈매기살,영흥정육식당,40점,"제육볶음무한리필, 정육식당, 갈매기살",노량진,서울특별시 동작구 노량진동 120
동작구갈매기살,갈매기살,우정 소금구이,38점,"소금구이, 제주흑돼지, 갈매기살",노량진,서울특별시 동작구 노량진동 117-21 우정식당
동작구갈매기살,갈매기살,신도세기 보라매점,38점,"삼겹살, 고기집, 갈매기살",보라매공원,서울 동작구 신대방동 395-66 112호
동작구갈매기살,갈매기살,연가,36점,"고깃집, 진꽃살, 갈매기살",노량진,서울특별시 동작구 노량진동 119-74
동작구갈매기살,갈매기살,용주골 생고기,35점,"정육식당, 생고기, 갈매기살",이수역,서울특별시 동작구 사당동 1008-1
동작구갈매기살,갈매기살,청솔막창,35점,"막창, 돼지막창, 갈매기살",상도동,서울특별시 동작구 상도1동 312
동작구갈매기살,갈매기살,불타는소금구이 상도동점,34점,"삼겹살, 소금구이, 갈매기살",상도동,서울특별시 동작구 상도동 490-5
동작구갈매기살,갈매기살, 놀란돼지,33점,"뒷고기, 특수부위, 갈매기살",이수역,서울특별시 동작구 사당동 1007-34
동작구갈비,갈비,다독이네 숯불구이,58점,"삼겹살, 뼈삼겹갈비, 돼지갈비",노량진,서울특별시 동작구 노량진동 40-34
동작구갈비,갈비,수연숯불갈비,56점,"돼지갈비, 된장찌개, 갈비",이수역,서울특별시 동작구 사당동 139-51
동작구갈비,갈비,그릴진,55점,"고기집, 명이나물, 갈비",이수역,서울특별시 동작구 사당동 142-1
동작구갈비,갈비,연탄집,51점,"소금구이, 목살, 돼지갈비",노량진,서울특별시 동작구 노량진동 119-15
동작구갈비,갈비,논고을,48점,"고기집, 갈비살, 소갈비살",사당,서울특별시 동작구 사당동 1039-14
동작구갈비,갈비,본연옛날불고기,47점,"불고기, 갈비찜, 갈비탕",사당역,서울특별시 동작구 사당동 1045-12
동작구갈비,갈비,농실가,46점,"왕갈비, 왕갈비탕",장승배기,서울특별시 동작구 상도동 191-5
동작구갈비,갈비,마포갈비,46점,"돼지갈비, 비빔냉면, 갈비",신대방삼거리역,서울특별시 동작구 대방동 406-6
동작구갈비,갈비,동굴화로구이,46점,"돼지갈비, 갈비탕",이수역,서울특별시 동작구 사당동 1007-50
동작구갈비,갈비, 가마솥손두부,46점,"두부요리, 가마솥순두부, 갈비살",사당역,서울특별시 동작구 사당동  1041-7
동작구갈비만두,갈비만두,소문난 감자탕 아구찜,47점,"감자탕, 아구찜, 갈비만두",상도,서울특별시 동작구 상도동 191-2
동작구갈비만두,갈비만두,김가네 노량진점,45점,"덮밥, 김밥, 갈비만두",노량진,서울특별시 동작구 노량진동 39-1
동작구갈비만두,갈비만두,귀일교자 노량진점,43점,"만두, 김치만두, 갈비만두",노량진,서울특별시 동작구  노량진동 117-2
동작구갈비만두,갈비만두,망향비빔국수 동작점,32점,"국수, 잔치국수, 갈비만두",동작,서울특별시 동작구 상도1동 258-3
동작구갈비만두,갈비만두,바르다김선생,,"김밥, 갈비만두",이수역,서울특별시 동작구 사당동 139-66
동작구갈비만두,갈비만두,북촌손만두 대방역점,,"손만두, 굴림만두, 갈비만두",대방역,서울특별시 동작구 대방동 344-5
동작구갈비찜,갈비찜,본연옛날불고기,47점,"불고기, 갈비찜, 소갈비찜",사당역,서울특별시 동작구 사당동 1045-12
동작구갈비찜,갈비찜,상도동 함흥면옥,41점,"함흥냉면, 회냉면, 갈비찜",상도동,서울특별시 동작구 상도동 26-11
동작구갈비찜,갈비찜,지호한방삼계탕,36점,"삼계탕, 한방삼계탕, 갈비찜",장승배기,서울특별시 동작구 상도동 183-61 창조빌딩 2층
동작구갈비찜,갈비찜,짚신매운갈비찜,35점,"갈비찜, 매운갈비찜",노량진,서울특별시 동작구 노량진동 119-157
동작구갈비찜,갈비찜,나주곰탕,33점,"곰탕, 얼큰곰탕, 갈비찜",사당역,서울특별시 동작구 사당동 1041-12
동작구갈비찜,갈비찜,소반갈비탕,31점,"갈비탕, 낙지갈비탕, 갈비찜",노량진,서울특별시 동작구 노량진동 246-1
동작구갈비찜,갈비찜,영동국수 직영1호점,,"부대찌개, 국수, 갈비찜",노량진,서울특별시 동작구 노량진동 85-10
동작구갈비찜,갈비찜,신선채샤브샤브,,"갈비찜, 샤브샤브, 매운갈비찜",남성역,서울특별시 동작구 사당동 254-20
동작구갈비탕,갈비탕,서평면옥,68점,"평양냉면, 평양물냉면, 갈비탕",보라매,서울특별시 동작구 신대방동 395-70 지하1층
동작구갈비탕,갈비탕,본연옛날불고기,47점,"불고기, 갈비탕",사당역,서울특별시 동작구 사당동 1045-12
동작구갈비탕,갈비탕,농실가,46점,"왕갈비, 왕갈비탕, 갈비탕",장승배기,서울특별시 동작구 상도동 191-5
동작구갈비탕,갈비탕,마포갈비,46점,"돼지갈비, 비빔냉면, 갈비탕",신대방삼거리역,서울특별시 동작구 대방동 406-6
동작구갈비탕,갈비탕,동굴화로구이,46점,"돼지갈비, 갈비탕",이수역,서울특별시 동작구 사당동 1007-50
동작구갈비탕,갈비탕,백제231,43점,"삼계탕, 양념구이, 갈비탕",남성역,서울특별시 동작구 사당동 265-11
동작구갈비탕,갈비탕,거구장,43점,"갈비탕, 돼지갈비, 영양갈비탕",흑석동,서울특별시 동작구 흑석동 184-19
동작구갈비탕,갈비탕,라밥 이수2호점,43점,"김밥, 분식, 갈비탕",이수역,서울특별시 동작구 사당동 139-43
동작구갈비탕,갈비탕,토마토김밥,42점,"분식, 불고기주먹밥, 갈비탕",노량진,서울특별시 동작구 노량진동 57-1
동작구갈비탕,갈비탕, 상도동 함흥면옥,41점,"함흥냉면, 회냉면, 갈비탕",상도동,서울특별시 동작구 상도동 26-11
동작구갈빗살,갈빗살,논고을,48점,"고기집, 갈비살, 갈빗살",사당,서울특별시 동작구 사당동 1039-14
동작구갈치,갈치,해뜨는집,,"백반집, 갈치조림, 갈치",사당,서울특별시 동작구 사당동 1038-26
동작구갈치구이,갈치구이,이태리로 간 고등어,42점,"이태리, 간고등어, 갈치구이",보라매,서울특별시 동작구 신대방동 395-69
동작구갈치구이,갈치구이,해뜨는집,,"백반집, 갈치조림, 갈치구이",사당,서울특별시 동작구 사당동 1038-26
동작구갈치구이,갈치구이,구이천국,,"구이, 조개구이, 갈치구이",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구갈치조림,갈치조림,화풍정,61점,"시래기불고기, 갈치조림",상도,서울특별시 동작구 상도동 324-1 성대시장 2층
동작구갈치조림,갈치조림,어촌식당,50점,"생선구이, 굴밥, 갈치조림",상도동,서울특별시 동작구 상도동 355-8
동작구갈치조림,갈치조림,배꼽시계,45점,"쌈밥, 제육쌈밥, 갈치조림",사당역,서울특별시 동작구 사당동 1038-25
동작구갈치조림,갈치조림,이태리로 간 고등어,42점,"이태리, 간고등어, 갈치조림",보라매,서울특별시 동작구 신대방동 395-69
동작구갈치조림,갈치조림,상도해물찜동태찜,34점,"아구찜, 해물찜, 갈치조림",장승배기,서울특별시 동작구 상도동 188-4
동작구갈치조림,갈치조림,우슬재,34점,"남도음식, 꼬막무침, 갈치조림",흑석동, 서울특별시 동작구 흑석동 6-10
동작구갈치조림,갈치조림,오리촌,32점,"오리요리, 능이오리백숙, 갈치조림",이수역,서울특별시 동작구 사당동 89-51
동작구갈치조림,갈치조림,돌솥밥 & 생선구이,32점,"생선구이, 돌솥밥, 갈치조림",신대방삼거리,서울시 동작구 신대방동 357-4
동작구갈치조림,갈치조림,어굼터,31점,"생선구이, 삼치구이, 갈치조림",노량진,서울시 동작구 노량진동 330
동작구갈치조림,갈치조림, 한솔웰빙쌈밥시골보리밥,,"보리밥, 쌈밥, 갈치조림",상도동,서울특별시 동작구 상도동 315-22 2층
동작구감바스,감바스,뉴욕야시장,51점,"칵테일, 술집, 감바스",노량진,서울특별시 동작구 노량진동 119-196
동작구감바스,감바스,파로,50점,"파스타, 필라프, 감바스",사당,서울특별시 동작구 사당동 175-26 2층
동작구감바스,감바스,크래프트한스,50점,"펍, 크리스피치킨, 감바스알아히요",이수역,서울특별시 동작구 사당동 129-7
동작구감바스,감바스,미드나잇키친,44점,"심야식당, 술집, 감바스",이수역,서울특별시 동작구 사당동 138-3
동작구감바스,감바스,구스토리아,41점,"와인, 양갈비, 감바스알아히요",상도역,서울특별시 동작구 상도1동 624
동작구감바스,감바스,움프,41점,"와인, 와인바, 감바스",숭실대,서울시 동작구 상도동 477-13
동작구감바스,감바스,한신포차,39점,"닭발, 포차, 감바스",이수역,서울특별시 동작구 사당동 147-81
동작구감바스,감바스,어반 브루,37점,"다이닝펍, 수제맥주, 감바스",이수역,"서울특별시 동작구 사당동 147-29 113, 114호"
동작구감바스,감바스,안,33점,"피자펍, cafe, 감바스알아히요",중앙대,서울시 동작구 흑석동 223-18
동작구감바스,감바스, 딱새우407,31점,"딱새우회, 횟집, 감바스",대방동,서울 동작구 대방동 407-46 킴벌리하우스 1층
동작구감바스알아히요,감바스알아히요,뉴욕야시장,51점,"칵테일, 술집, 감바스",노량진,서울특별시 동작구 노량진동 119-196
동작구감바스알아히요,감바스알아히요,파로,50점,"파스타, 필라프, 감바스",사당,서울특별시 동작구 사당동 175-26 2층
동작구감바스알아히요,감바스알아히요,크래프트한스,50점,"펍, 크리스피치킨, 감바스알아히요",이수역,서울특별시 동작구 사당동 129-7
동작구감바스알아히요,감바스알아히요,미드나잇키친,44점,"심야식당, 술집, 감바스",이수역,서울특별시 동작구 사당동 138-3
동작구감바스알아히요,감바스알아히요,구스토리아,41점,"와인, 양갈비, 감바스알아히요",상도역,서울특별시 동작구 상도1동 624
동작구감바스알아히요,감바스알아히요,움프,41점,"와인, 와인바, 감바스",숭실대,서울시 동작구 상도동 477-13
동작구감바스알아히요,감바스알아히요,한신포차,39점,"닭발, 포차, 감바스",이수역,서울특별시 동작구 사당동 147-81
동작구감바스알아히요,감바스알아히요,어반 브루,37점,"다이닝펍, 수제맥주, 감바스",이수역,"서울특별시 동작구 사당동 147-29 113, 114호"
동작구감바스알아히요,감바스알아히요,안,33점,"피자펍, cafe, 감바스알아히요",중앙대,서울시 동작구 흑석동 223-18
동작구감바스알아히요,감바스알아히요, 딱새우407,31점,"딱새우회, 횟집, 감바스",대방동,서울 동작구 대방동 407-46 킴벌리하우스 1층
동작구감베로니,감베로니,스톤504,73점,"스테이크, 루꼴라피자, 감베로니",숭실대,서울특별시 동작구 상도동 504
동작구감베로니,감베로니,미니자이언트,38점,"파스타, 함박스테이크, 감베로니",중앙대,서울특별시 동작구 흑석동 195-8
동작구감베로니,감베로니,이즈키친,31점,"화덕피자, 파스타, 감베로니",이수역,서울특별시 동작구 사당동 139-46 2층
동작구감베로니,감베로니,펍캐리온,,"플래터, 스테이크, 감베로니",상도동,서울특별시 동작구 상도동 489-7
동작구감성돔,감성돔,해물포차 꼴통,76점,"숙성회, 모듬회, 감성돔",노량진,서울특별시 동작구 노량진동 231-170
동작구감성돔,감성돔,형제상회,64점,"생선회, 모둠회, 감성돔",노량진,서울특별시 동작구 노량진동 13-8
동작구감성돔,감성돔,청양수산,52점,"횟집, 모듬회, 감성돔",노량진수산시장,서울특별시 동작구 노량진동 16-1
동작구감성돔,감성돔,산으로 올라가는 광어,37점,"횟집, 광어, 감성돔",이수,서울특별시 동작구 사당동 138
동작구감성돔,감성돔,서울식당,37점,"횟집, 감성돔",노량진수산시장,서울 동작구 노량진동 13-6
동작구감성돔,감성돔,부여상회,36점,"한식, 방어, 감성돔",노량진수산시장,서울특별시 동작구 노량진동 13-6
동작구감성돔,감성돔,공주상회,,"생선회, 광어연어, 감성돔",노량진수산시장,서울특별시 동작구 노량진동 13-6
동작구감성돔,감성돔,광주무등산,,"숙성회, 모듬회, 감성돔",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구감성돔,감성돔,신흥수산,,"생선회, 감성돔",동작구,서울특별시 동작구 노량진동 13-8
동작구감자고로케,감자고로케,그남자의요리,53점,"삼겹살덮밥, 덮밥, 감자고로케",이수역,서울 동작구 사당동 141-227
동작구감자고로케,감자고로케,타누키돈부리,37점,"돈부리, 김치가츠나베, 감자고로케",이수역,서울특별시 동작구 사당동 139-88
