category,food_cat,store,score,summary,sub_loca,full_loca
부산강서구갈릭쉬림프,서구갈릭쉬림프,밥스,,"수제버거, 스테이크, 갈릭쉬림프",명지,부산광역시 강서구 명지동 3357-1
부산강서구갈매기살,서구갈매기살,참맛우리돼지,,"삼겹살, 명이나물, 갈매기살",명지,부산광역시 강서구 명지동 3444-5
부산강서구갈비,서구갈비,만호횟집,40점,"생선회, 갈미샤브샤브, 갈비",명지,부산시 강서구 명지동 1532-14 2F (강촌횟집 건물 2층)
부산강서구갈비,서구갈비,삼백식당,36점,"갈비탕, 갈비곰탕",강서구,부산광역시 강서구 화전동 555-5
부산강서구갈비,서구갈비,공항 갈비탕냉면,36점,"냉면, 갈비탕, 갈비찜",부산강서구,부산시 강서구 대저2동 2121
부산강서구갈비,서구갈비,한우산업,33점,"숯불갈비, 한우차돌된장찌개, 갈비살",부산명지,부산광역시 강서구 명지동 3455-1
부산강서구갈비,서구갈비,평원숯불갈비,31점,"돼지갈비, 숯불갈비",강서구,부산광역시 강서구 신호동 229-8
부산강서구갈비,서구갈비,고기먹기좋은날,31점,"삼겹살, 소갈비찜, 갈비찜",명지,부산광역시 강서구 명지동 3238-5
부산강서구갈비,서구갈비,풍경소리,31점,"갈비찜, 한정식, 왕갈비탕",강서구,부산광역시 강서구 화전동 553-3
부산강서구갈비,서구갈비,영창설렁탕곰탕숯불갈비,31점,"설렁탕, 곰탕, 갈비",부산강서구,부산광역시 강서구 대저1동 1185-20
부산강서구갈비,서구갈비,미가 소문난 숯불갈비,31점,"갈비탕, 숯불갈비",부산명지,부산광역시 강서구 신호동 324-4
부산강서구갈비,서구갈비, 소문난왕갈비,,"찌개, 돼지고기, 왕갈비",대동면,경상남도 김해시 대동면 수안리 322-5
부산강서구갈치,서구갈치,보배네산꼼장어조개구이,34점,"조개구이, 산꼼장어, 갈치",명지,부산광역시 강서구 명지동 3507-7
부산강서구갈치,서구갈치,시장횟집,31점,"생선회, 갈치",명지,부산광역시 강서구 명지동 1-2
부산강서구갈치,서구갈치,자갈치왕짬뽕,31점,"갈치, 왕짬뽕",강서구,부산광역시 강서구 대저2동 4435
부산강서구갈치,서구갈치,포석정,,"갈치, 생선, 갈치구이",강서구,부산광역시 강서구 대저1동 2396-7
부산강서구갈치,서구갈치,샌돌횟집,,"활어회, 횟집, 갈치",강서구,부산광역시 강서구 신호동 318-2
부산강서구갈치,서구갈치,자갈치양곱창,,"갈치, 양곱창",명지,부산광역시 강서구 명지동 3442-2
부산강서구감바스,서구감바스,명지바람,45점,"브런치, 루프탑, 감바스",강서구,부산광역시 강서구 명지동 3358-8
부산강서구감바스,서구감바스,영분의일,,"브런치, 브런치카페, 감바스알아히요",명지,부산광역시 강서구 명지동 3265-4
부산강서구감바스,서구감바스,리얼펍 명지국제신도시점,,"펍, 코젤다크, 감바스",부산명지,부산광역시 강서구 명지동 3378-5
부산강서구감바스,서구감바스,닥터커틀렛앤파스타,,"돈까스, 양식, 감바스",부산명지,부산광역시 강서구 명지동 3457-10
부산강서구감바스,서구감바스,데이지브런치,,"브런치, 부라타치즈샐러드, 감바스",명지,부산광역시 강서구 명지동 3442-2
부산강서구감바스알아히요,서구감바스알아히요,명지바람,45점,"브런치, 루프탑, 감바스",강서구,부산광역시 강서구 명지동 3358-8
부산강서구감바스알아히요,서구감바스알아히요,영분의일,,"브런치, 브런치카페, 감바스알아히요",명지,부산광역시 강서구 명지동 3265-4
부산강서구감바스알아히요,서구감바스알아히요,리얼펍 명지국제신도시점,,"펍, 코젤다크, 감바스",부산명지,부산광역시 강서구 명지동 3378-5
부산강서구감바스알아히요,서구감바스알아히요,닥터커틀렛앤파스타,,"돈까스, 양식, 감바스",부산명지,부산광역시 강서구 명지동 3457-10
부산강서구감바스알아히요,서구감바스알아히요,데이지브런치,,"브런치, 부라타치즈샐러드, 감바스",명지,부산광역시 강서구 명지동 3442-2
부산강서구감베로니,서구감베로니,폴인파스타,34점,"이탈리안레스토랑, 양식, 감베로니",강서구,부산광역시 강서구 신호동 304-11
부산강서구감성돔,서구감성돔,시장횟집,31점,"생선회, 감성돔",명지,부산광역시 강서구 명지동 1-2
부산강서구감성돔,서구감성돔,수차이나,,"짬뽕, 중국집, 감성돔",부산강서구,부산광역시 강서구 생곡동 872-2
부산강서구감자고로케,서구감자고로케,아싸리라멘,34점,"일본식라멘, 라멘, 감자고로케",명지,부산광역시 강서구 명지동 3249-10
부산강서구감자고로케,서구감자고로케,해운대153해물칼국수,32점,"칼국수, 해물샤브, 감자고로케",부산명지,부산광역시 강서구 명지동 3602-1
부산강서구감자고로케,서구감자고로케,긴자료코 부산명지신도시점,,"경양식, 돈까스, 감자고로케",부산명지,부산광역시 강서구 명지동 3420-6
부산강서구감자국,서구감자국,수오복돼지국밥,51점,"돼지국밥, 가마솥, 감자탕",부산,부산광역시 강서구 신호동 221-1
부산강서구감자국,서구감자국,첨단돌솥감자탕 부산명지점,38점,"감자탕, 돌솥, 뼈다귀해장국",명지,부산광역시 강서구 명지동 3453-5
부산강서구감자국,서구감자국,서울진양평해장국,32점,"해장국, 선지, 뼈다귀해장국",강서구,부산광역시 강서구 신호동 222-17
부산강서구감자국,서구감자국,이바돔감자탕 명지점,31점,"감자탕, 등뼈찜, 뼈다귀해장국",명지,부산광역시 강서구 명지동 3239-3
부산강서구감자국,서구감자국,신라해장국,,"해장국, 뼈다귀해장국, 감자탕",불암동,경상남도 김해시 불암동 220-63
부산강서구감자국,서구감자국,등뼈감자탕,,"감자탕, 등뼈해장국",명지,부산광역시 강서구 명지동 3440-3
부산강서구감자국,서구감자국,신라해장국,,"해장국, 내장탕, 뼈다귀해장국",부산,부산광역시 강서구 범방동 1850-1
부산강서구감자국,서구감자국,가얏골감자탕,,"감자탕, 생태, 뼈다귀해장국",강서구청,부산광역시 강서구 대저1동 2340-3
부산강서구감자국,서구감자국,누리마을감자탕,,"감자탕, 등뼈찜, 뼈다귀해장국",명지,부산광역시 강서구 명지동 3358-3
부산강서구감자국,서구감자국, 바우네 나주곰탕 명지국제신도시점,,"곰탕, 사골곰탕, 뼈다귀해장국",부산명지,부산광역시 강서구 명지동 3599-1 E편한세상 2층 상가
부산강서구감자뇨끼,서구감자뇨끼,리찌하우스,38점,"화덕피자, 파스타, 감자뇨끼",명지,부산광역시 강서구 명지동 3395-4
부산강서구감자떡,서구감자떡,경남정,,"한식, 감자떡",부산,부산광역시 강서구 강동동 92-6
부산강서구감자수제비,서구감자수제비,곱순이가,,"전골, 곱창전골, 감자수제비",부산,부산광역시 강서구 신호동 232-21
부산강서구감자전,서구감자전,칠곡보리밥칼국수,,"칼국수, 보리밥, 감자전",강서구,부산광역시 강서구 신호동 243-5
부산강서구감자탕,서구감자탕,수오복돼지국밥,51점,"돼지국밥, 가마솥, 감자탕",부산,부산광역시 강서구 신호동 221-1
부산강서구감자탕,서구감자탕,첨단돌솥감자탕 부산명지점,38점,"감자탕, 돌솥, 뼈다귀해장국",명지,부산광역시 강서구 명지동 3453-5
부산강서구감자탕,서구감자탕,서울진양평해장국,32점,"해장국, 선지, 뼈다귀해장국",강서구,부산광역시 강서구 신호동 222-17
부산강서구감자탕,서구감자탕,이바돔감자탕 명지점,31점,"감자탕, 등뼈찜, 뼈다귀해장국",명지,부산광역시 강서구 명지동 3239-3
부산강서구감자탕,서구감자탕,신라해장국,,"해장국, 뼈다귀해장국, 감자탕",불암동,경상남도 김해시 불암동 220-63
부산강서구감자탕,서구감자탕,등뼈감자탕,,"감자탕, 등뼈해장국",명지,부산광역시 강서구 명지동 3440-3
부산강서구감자탕,서구감자탕,신라해장국,,"해장국, 내장탕, 뼈다귀해장국",부산,부산광역시 강서구 범방동 1850-1
부산강서구감자탕,서구감자탕,가얏골감자탕,,"감자탕, 생태, 뼈다귀해장국",강서구청,부산광역시 강서구 대저1동 2340-3
부산강서구감자탕,서구감자탕,누리마을감자탕,,"감자탕, 등뼈찜, 뼈다귀해장국",명지,부산광역시 강서구 명지동 3358-3
부산강서구감자탕,서구감자탕, 바우네 나주곰탕 명지국제신도시점,,"곰탕, 사골곰탕, 뼈다귀해장국",부산명지,부산광역시 강서구 명지동 3599-1 E편한세상 2층 상가
부산강서구감자튀김,서구감자튀김,통독상회 6호점,36점,"통닭, 치킨, 감자튀김",부산강서구,부산광역시 강서구 명지동 3231 퀸덤1차 상가 222동 254호
부산강서구감자튀김,서구감자튀김,바른치킨,35점,"치킨, 뻥튀기, 감자튀김",명지,부산광역시 강서구 신호동 232-20
부산강서구감자튀김,서구감자튀김,신전떡볶이 국제신도시점,,"분식, 떡볶이, 감자튀김",명지,부산광역시 강서구 명지동 3412-1
부산강서구감자튀김,서구감자튀김,가마치통닭,,"통닭, 옛날통닭, 감자튀김",명지,부산광역시 강서구 명지동 3354
부산강서구감자튀김,서구감자튀김,만땅치킨,,"치킨, 게살튀김, 감자튀김",명지,부산 강서구 명지동 3242
부산강서구감자튀김,서구감자튀김,썬더치킨,,"치킨, 감자튀김",지내동,경상남도 김해시 지내동 314-8
부산강서구감자튀김,서구감자튀김,가마치통닭,,"통닭, 똥집, 감자튀김",지사동,부산광역시 강서구 지사동 1187-14
부산강서구감자튀김,서구감자튀김,BBQ치킨,,"자메이카, 치킨, 감자튀김",지사동,부산광역시 강서구 지사동 1189-4
부산강서구감자튀김,서구감자튀김,감탄떡볶이 오션시티점,,"순대, 떡볶이, 감자튀김",명지,부산광역시 강서구 명지동 3231
부산강서구감자튀김,서구감자튀김, 노랑통닭 명지점,,"통닭, 치킨, 감자튀김",부산명지,부산 강서구 명지동 3446-6
부산강서구강된장,서구강된장,청송보리밥,,"보리밥, 강된장",대저역,부산광역시 강서구 대저1동 1550-1
부산강서구강된장,서구강된장,한솥도시락,,"도시락, 컵밥, 강된장",지사동,부산광역시 강서구 지사동 1187-12
부산강서구강된장비빔밥,서구강된장비빔밥,본죽&비빔밥cafe 부산명지국제중앙점,,"비빔밥, 전복죽, 강된장비빔밥",명지,부산광역시 강서구 명지동 3412-4
부산강서구검은콩국수,서구검은콩국수,능이칼국수,,"칼국수, 능이버섯, 검은콩국수",부산,부산광역시 강서구 범방동 1878-1
부산강서구경양식,서구경양식,명지광복경양식,39점,"돈까스, 양식, 경양식",부산명지,부산 강서구 명지동 3461-10
부산강서구경양식,서구경양식,명가왕돈까스,37점,"돈까스, 왕돈까스, 경양식",부산,부산광역시 강서구 범방동 342-17
부산강서구경양식,서구경양식,302돈까스,35점,"돈까스, 눈꽃치즈돈까스, 경양식",부산,부산광역시 강서구 신호동 232-20
부산강서구경양식,서구경양식,홍익돈까스,31점,"돈까스, 왕돈까스, 경양식",명지,부산광역시 강서구 명지동 2590
부산강서구경양식,서구경양식,이승학돈까스 명지점,,"돈까스, 경양식",부산강서구,부산광역시 강서구 명지동 3239-6
부산강서구경양식,서구경양식,긴자료코 부산명지신도시점,,"경양식, 돈까스",부산명지,부산광역시 강서구 명지동 3420-6
부산강서구계란김밥,서구계란김밥,가시어멍김밥,,"분식, 비빔만두, 계란김밥",명지동,부산광역시 강서구 명지동 3234
부산강서구계란말이,서구계란말이,이선생짜글이 평강점,,"우삼겹, 짜글이, 계란말이",부산강서구,부산광역시 강서구 대저1동 1687-6
부산강서구계란찜,서구계란찜,도야족발,37점,"족발, 마늘보쌈, 계란찜",명지,부산광역시 강서구 명지동 3260-15
부산강서구계란찜,서구계란찜,명륜진사갈비,,"돼지갈비, 갈비, 계란찜",명지,부산광역시 강서구 명지동 3446-2
부산강서구계란찜,서구계란찜,두툼,,"삼겹살, 생껍데기, 계란찜",부산강서구,부산광역시 강서구 신호동 220-7
부산강서구계란찜,서구계란찜,송이족발 명지점 명지점,,"족발, 보쌈, 계란찜",부산명지,부산광역시 강서구 명지동 3432-1
부산강서구계란찜,서구계란찜,뒷고기상회,,"고기집, 뒷고기, 계란찜",부산명지,부산광역시 강서구 명지동 3492-5
부산강서구고구마,서구고구마,피자샵,,"피자, 치즈크러스트, 고구마피자",명지,부산광역시 강서구 명지동 3264
부산강서구고기국수,서구고기국수,대저 왕밀면 냉면,33점,"밀면, 냉면, 고기국수",부산강서구,부산 강서구 대저1동 2378-4
부산강서구고기만두,서구고기만두,현풍닭칼국수 부산명지점,39점,"닭칼국수, 닭개장, 고기만두",부산명지,부산광역시 강서구 명지동 3440-4 2층
부산강서구고기만두,서구고기만두,명지 가야밀면,32점,"한식, 물비빔면, 고기만두",부산명지,부산광역시 강서구 명지동 3251-4
부산강서구고기만두,서구고기만두,미음가야밀면,,"국수, 물밀면, 고기만두",명지,부산광역시 강서구 구랑동 1201
부산강서구고기뷔페,서구고기뷔페,경남정,,"한식, 고기뷔페",부산,부산광역시 강서구 강동동 92-6
부산강서구고기뷔페,서구고기뷔페,육향,,"식육식당, 숯불불고기, 고기뷔페",부산,부산광역시 강서구 신호동 255
부산강서구고기짬뽕,서구고기짬뽕,보배반점  명지점,37점,"중국집, 차돌짬뽕, 고기짬뽕",부산명지,부산광역시 강서구 명지동 3254-11
부산강서구고기짬뽕,서구고기짬뽕,연화성,,"중화요리, 황제짬뽕, 고기짬뽕",지사동,부산광역시 강서구 지사동 1191-9
부산강서구고등어,서구고등어,삼도정,31점,"두루치기, 묵은지전골, 고등어",명지,부산광역시 강서구 명지동 3259-2
부산강서구고등어,서구고등어,하늘정원,,"생선구이, 한식, 고등어",가주동,경상남도 창원시 진해구 가주동 635
부산강서구고로케,서구고로케,브라이트베이커리,,"빵집, 베이커리, 고로케",대저본동,부산광역시 강서구 대저2동 2017-2
부산강서구고로케,서구고로케,썬더치킨,,"치킨, 닭강정, 고로케",지사동,부산광역시 강서구 지사동 1195-2
부산강서구고로케,서구고로케,주인의주방 명지점,,"야끼니꾸, 이자카야, 고로케",부산명지,부산광역시 강서구 명지동 3448-3
부산강서구고로케,서구고로케,스마일 꽈배기,,"꽈배기, 찹쌀도넛, 고로케",부산강서구,부산광역시 강서구 신호동 218-3 1층 스마일꽈배기
부산강서구고로케,서구고로케,썬더치킨 신호1호점,,"치킨, 양념치킨, 고로케",강서구,부산광역시 강서구 신호동 232-18
부산강서구고르곤졸라,서구고르곤졸라,빨라에빠델라,31점,"화덕피자, 파스타, 고르곤졸라",명지,부산광역시 강서구 명지동 3233
부산강서구고르곤졸라,서구고르곤졸라,이지요 더파크,,"카페, 디저트, 고르곤졸라",부산강서구,부산광역시 강서구 신호동 315-2
부산강서구고르곤졸라,서구고르곤졸라,미태리 명지오션신도시점,,"고르곤졸라, 파스타",명지,부산광역시 강서구 명지동 3255-4
부산강서구고추전,서구고추전,주전부리,,"맥주, 콩나물, 고추전",지내동,경상남도 김해시 지내동 314-4
부산강서구고추짬뽕,서구고추짬뽕,영빈,,"중식당, 간짜장, 고추짬뽕",부산,부산광역시 강서구 신호동 248-1
부산강서구고추짬뽕,서구고추짬뽕,가향,,"중화요리, 중국집, 고추짬뽕",명지,부산광역시 강서구 명지동 3256-3
부산강서구고추짬뽕,서구고추짬뽕,홍콩반점0410 부산명지점,,"중식당, 고추짬뽕, 고추짬뽕밥",명지,부산광역시 강서구 명지동 3239-3
부산강서구고추튀김,서구고추튀김,신전떡볶이 국제신도시점,,"분식, 떡볶이, 고추튀김",명지,부산광역시 강서구 명지동 3412-1
부산강서구고추튀김,서구고추튀김,썬더치킨,,"치킨, 닭강정, 고추튀김",지사동,부산광역시 강서구 지사동 1195-2
부산강서구고추튀김,서구고추튀김,썬더치킨 신호1호점,,"치킨, 양념치킨, 고추튀김",강서구,부산광역시 강서구 신호동 232-18
부산강서구곤드레,서구곤드레,만드리곤드레밥,33점,"곤드레, 곤드레밥",김해공항,부산광역시 강서구 대저2동 2099-1
부산강서구곤이,서구곤이,동태랑,,"동태탕, 동태, 곤이",대저1동,부산광역시 강서구 대저1동 1686-3
부산강서구곰국,서구곰국,서울깍두기,,"한식, 곰국",강서구,부산광역시 강서구 명지동 3210-2
부산강서구곰국,서구곰국,황금민물수산,,"장어, 민물장어, 곰국",불암동,경상남도 김해시 불암동 220-188
부산강서구곰장어,서구곰장어,보배네산꼼장어조개구이,34점,"조개구이, 산꼼장어, 꼼장어",명지,부산광역시 강서구 명지동 3507-7
부산강서구곰장어,서구곰장어,심해,33점,"곰장어, 장어",명지,부산광역시 강서구 명지동 3239
부산강서구곰장어,서구곰장어,황금장어,,"꼼장어, 장어, 꼼장어구이",명지,부산광역시 강서구 명지동 3221-7
부산강서구곰장어,서구곰장어,짱뚱어전문,,"짱뚱어, 짱뚱어탕, 곰장어",대저1동,부산광역시 강서구 대저1동 548-14
부산강서구곰장어,서구곰장어,기장산곰장어,,"곰장어, 산곰장어",부산명지,부산광역시 강서구 명지동 3395-4
부산강서구곰탕,서구곰탕,수오복돼지국밥,51점,"돼지국밥, 가마솥, 곰탕",부산,부산광역시 강서구 신호동 221-1
부산강서구곰탕,서구곰탕,선농설렁탕,33점,"곰탕, 설렁탕",김해공항,부산광역시 강서구 대저2동 1839-1
부산강서구곰탕,서구곰탕,부유정,33점,"장어, 곰탕",김해,경상남도 김해시 불암동 184-13
부산강서구곰탕,서구곰탕,부산진명가설렁탕 체육공원점,31점,"곰탕, 설렁탕",부산강서구,부산광역시 강서구 대저1동 1439-13
부산강서구곰탕,서구곰탕,영창설렁탕곰탕숯불갈비,31점,"설렁탕, 곰탕",부산강서구,부산광역시 강서구 대저1동 1185-20
부산강서구곰탕,서구곰탕,함양국밥,31점,"국밥, 흑돼지, 곰탕",대저1동,부산광역시 강서구 대저1동 1439-13
부산강서구곰탕,서구곰탕,서울깍두기,,"한식, 곰탕, 설렁탕",강서구,부산광역시 강서구 명지동 3210-2
부산강서구곰탕,서구곰탕,송미정 한우,,"곰탕, 한우, 설렁탕",명지,부산광역시 강서구 명지동 1094-5
부산강서구곰탕,서구곰탕,바우네 나주곰탕 명지국제신도시점,,"곰탕, 사골곰탕",부산명지,부산광역시 강서구 명지동 3599-1 E편한세상 2층 상가
부산강서구곰탕,서구곰탕, 수련삼계탕,,"삼계탕, 홍삼삼계탕, 곰탕",부산,부산광역시 강서구 신호동 219-13
부산강서구곱창,서구곱창,착한곱한우곱창,38점,"곱창, 한우곱창",명지,부산광역시 강서구 명지동 3237-10
부산강서구곱창,서구곱창,막창구이,37점,"곱창, 막창",대저1동,부산광역시 강서구 대저1동 705-5
부산강서구곱창,서구곱창,청도양곱창,34점,"곱창, 양곱창",명지,부산광역시 강서구 명지동 3237-1
부산강서구곱창,서구곱창,문현곱창,31점,"곱창, 뒷고기",부산,부산광역시 강서구 신호동 252-2
부산강서구곱창,서구곱창,명지양곱창,,"곱창, 곱창전골",명지동,부산광역시 강서구 명지동 3255-7
부산강서구곱창,서구곱창,김가네 곱창과 막창,,"곱창, 막창, 곱창전골",명지,부산광역시 강서구 명지동 3461-1
부산강서구곱창,서구곱창,자갈치양곱창,,"갈치, 양곱창, 곱창",명지,부산광역시 강서구 명지동 3442-2
부산강서구곱창,서구곱창,화전선산곱창,,"곱창, 막창",강서구,부산광역시 강서구 녹산동 1327-5
부산강서구곱창전골,서구곱창전골,청도양곱창,34점,"곱창, 양곱창, 곱창전골",명지,부산광역시 강서구 명지동 3237-1
부산강서구곱창전골,서구곱창전골,명지양곱창,,"곱창, 곱창전골",명지동,부산광역시 강서구 명지동 3255-7
부산강서구곱창전골,서구곱창전골,곱순이가,,"전골, 곱창전골, 순대곱창전골",부산,부산광역시 강서구 신호동 232-21
부산강서구곱창전골,서구곱창전골,대구본막창,,"막창, 초벌막창, 곱창전골",명지,부산광역시 강서구 명지동 3239-11
부산강서구곱창전골,서구곱창전골,김가네 곱창과 막창,,"곱창, 막창, 곱창전골",명지,부산광역시 강서구 명지동 3461-1
부산강서구곱창전골,서구곱창전골,자갈치양곱창,,"갈치, 양곱창, 곱창전골",명지,부산광역시 강서구 명지동 3442-2
부산강서구곱창전골,서구곱창전골,불막열삼  지사점,,"막창, 생막창, 곱창전골",지사동,부산광역시 강서구 지사동 1188-17
부산강서구곱창전골,서구곱창전골,조방낙지,,"낙지요리, 곱창전골",대저1동,부산광역시 강서구 대저1동 2291-2
부산강서구곱창전골,서구곱창전골,개미집 명지신도시직영점,,"낙지볶음, 낙곱새, 곱창전골",부산명지,부산광역시 강서구 명지동 3511-7
부산강서구과메기,서구과메기,낙양회센타,31점,"매운탕, 물회, 과메기",강서구,부산광역시 강서구 대저1동 1459-7
부산강서구과메기,서구과메기,청송보리밥,,"보리밥, 강된장, 과메기",대저역,부산광역시 강서구 대저1동 1550-1
부산강서구광양불고기,서구광양불고기,김해축산,,"한우, 고기집, 광양불고기",김해,경상남도 김해시 불암동 190-2
부산강서구광어,서구광어,세종횟집,,"생선회, 광어",명지시장,부산광역시 강서구 명지동 1-562
부산강서구교자,서구교자,명가돌직구,,"고기집, 생오겹살, 교자",명지,부산광역시 강서구 명지동 2581
부산강서구구운치킨,서구구운치킨,돈치킨 명지신호점,,"치킨, 구운치킨",명지,부산광역시 강서구 신호동 215-1
부산강서구구운치킨,서구구운치킨,땅땅치킨,,"치킨, 생태, 구운치킨",대저1동,부산광역시 강서구 대저1동 2342-3
부산강서구국물닭발,서구국물닭발,불탄포차,,"술집, 포차, 국물닭발",부산명지,부산광역시 강서구 명지동 3240-7
부산강서구국물닭발,서구국물닭발,치킨신드롬  명지오션점,,"치킨, 국물닭발",부산명지,부산 강서구 명지동 3244
부산강서구국물닭발,서구국물닭발,치킨신드롬 명지국제신도시점,,"치킨, 국물닭발",명지,부산광역시 강서구 명지동 3363-6
부산강서구국물떡볶이,서구국물떡볶이,국수나무 부산명지점,37점,"국수, 무국, 국물떡볶이",명지,부산광역시 강서구 명지동 3239-5
부산강서구국물떡볶이,서구국물떡볶이,수타5900,,"불고기피자, 포테이토피자, 국물떡볶이",부산강서구,부산광역시 강서구 지사동 1184-1
부산강서구국물떡볶이,서구국물떡볶이,치킨신드롬  명지오션점,,"치킨, 국물떡볶이",부산명지,부산 강서구 명지동 3244
부산강서구국물떡볶이,서구국물떡볶이,본스분식,,"떡볶이, 분식, 국물떡볶이",율하,경상남도 김해시 장유동 594
부산강서구국물떡볶이,서구국물떡볶이,리김밥 부산스타필드시티점,,"김밥, 제육김밥, 국물떡볶이",명지스타필드,부산광역시 강서구 명지동 3438 3303호
부산강서구국물떡볶이,서구국물떡볶이,치킨신드롬 명지국제신도시점,,"치킨, 국물떡볶이",명지,부산광역시 강서구 명지동 3363-6
