category,food_cat,store,score,summary,sub_loca,full_loca
성동구갈낙찜,갈낙찜,원산면옥,33점,"고기집, 갈낙찜",성수역,서울특별시 성동구 성수동2가 277-17
성동구갈낙탕,갈낙탕,뚝섬해물탕,31점,"해물찜, 해물탕, 갈낙탕",성수동,서울 성동구 성수동2가 566-20
성동구갈낙탕,갈낙탕,성수낙지,31점,"산낙지, 낙지, 갈낙탕",성수동,서울특별시 성동구 성수동2가 289-211
성동구갈낙탕,갈낙탕,나주곰탕,,"곰탕, 갈낙탕",장한평역,서울특별시 성동구 용답동 233-3
성동구갈릭난,갈릭난,겐지스 한양대점,51점,"인도커리, 커리, 갈릭난",한양대,서울특별시 성동구 행당동 16-53 한양제일빌딩 3층
성동구갈릭난,갈릭난,나마스테,33점,"인도음식, 인도커리, 갈릭난",한양대,서울특별시 성동구 행당동 155-1
성동구갈릭버거,갈릭버거,버거쑈,59점,"수제버거, 더블치즈버거, 갈릭버거",왕십리,서울특별시 성동구 행당동 3-20
성동구갈릭버거,갈릭버거,맘스터치 한양대점,51점,"버거, 치즈버거, 갈릭버거",왕십리,서울특별시 성동구 행당동 3-29
성동구갈릭버거,갈릭버거,맘스터치  행당역점,47점,"버거, 간장마늘치킨, 갈릭버거",행당역,서울특별시 성동구 행당동 319-23
성동구갈릭버거,갈릭버거,맥도날드 한양대 한양대점,41점,"햄버거, 버거, 갈릭버거",한양대,서울 성동구 행당동 31-7 대혜빌딩
성동구갈릭버거,갈릭버거,맘스터치  신금호역점,34점,"치킨버거, 치킨, 갈릭버거",신금호역,서울 성동구 금호동1가 119
성동구갈릭버거,갈릭버거,맘스터치,,"햄버거, 버거, 갈릭버거",금남시장,서울특별시 성동구 금호동4가 561-2
성동구갈릭버거,갈릭버거,맘스터치 왕십리뉴타운점,,"버거, 핫치킨, 갈릭버거",왕십리,서울특별시 성동구 하왕십리동 700
성동구갈릭버거,갈릭버거,맘스터치 성수역점,,"치킨, 햄버거, 갈릭버거",성수동,서울특별시 성동구 성수동2가 317-23
성동구갈릭버터쉬림프,갈릭버터쉬림프,피자헛 성수점,,"피자, 갈릭버터쉬림프",성수,서울특별시 성동구 성수동2가 289-5
성동구갈릭쉬림프,갈릭쉬림프,피자플래넷 센트라스점,51점,"피자, 피자집, 갈릭쉬림프",신당역,서울시 성동구 상왕십리동 816
성동구갈릭스테이크,갈릭스테이크,매드포갈릭,56점,"파스타, 갈릭스테이크",왕십리,서울특별시 성동구 행당동 168-151
성동구갈릭스테이크,갈릭스테이크,피자헛 성수점,,"피자, 갈릭스테이크",성수,서울특별시 성동구 성수동2가 289-5
성동구갈릭페뇨파스타,갈릭페뇨파스타,매드포갈릭,56점,"파스타, 갈릭스테이크, 갈릭페뇨파스타",왕십리,서울특별시 성동구 행당동 168-151
성동구갈매기살,갈매기살,땅코참숯구이,89점,"삼겹살, 목살, 갈매기살",왕십리,서울특별시 성동구 행당동 298-53
성동구갈매기살,갈매기살,꿉당 성수점,61점,"돼지고기, 고기집, 갈매기살",성수,서울 성동구 성수동2가 273-24 경협회관 104호
성동구갈매기살,갈매기살,푸줏간 생고기점,56점,"삼겹살, 목살, 갈매기살",왕십리,서울특별시 성동구 행당동 292-54
성동구갈매기살,갈매기살,성돈,56점,"돈부리, 야끼니꾸, 갈매기살",성수동,서울특별시 성동구 성수동2가 309-59
성동구갈매기살,갈매기살,땅코참숯구이 뚝섬직영점,52점,"고기집, 구이, 갈매기살",뚝섬역,서울특별시 성동구 성수동1가 27-1
성동구갈매기살,갈매기살,하남돼지집,51점,"고깃집, 돼지고기, 갈매기살",성수역,서울특별시 성동구 성수동2가 300-10
성동구갈매기살,갈매기살,하남돼지집 왕십리뉴타운점,51점,"오겹살, 숙성오겹살, 갈매기살",왕십리,서울특별시 성동구 하왕십리동 1070
성동구갈매기살,갈매기살,사람사는 고깃집 김일도 성수점,44점,"김치찌개, 고깃집, 갈매기살",성수동,서울특별시 성동구 성수동2가 317-15
성동구갈매기살,갈매기살,제주도치,41점,"근고기, 잔치국수, 갈매기살",성수동,서울특별시 성동구 성수동2가 230 동 230
성동구갈매기살,갈매기살, 껍데기집,41점,"갈매기살, 껍데기",왕십리,서울특별시 성동구 도선동 63
성동구갈비,갈비,소나무,76점,"한우, 갈비살, 소갈비살",왕십리,서울특별시 성동구 행당동 292-7
성동구갈비,갈비,강남면옥 성수점,66점,"갈비찜, 회냉면, 갈비탕",성수동,서울특별시 성동구 성수동1가 13-170
성동구갈비,갈비,성수동 양갈비,63점,"양갈비, 양고기, 돼지갈비",성수동,서울특별시 성동구 성수동2가 299-233
성동구갈비,갈비,대성갈비,59점,"돼지갈비, 냉면, 갈비",성수동,서울시 성동구 성수동1가 668-21
성동구갈비,갈비,늘봄갈비,55점,"돼지갈비, 돼지고기, 갈비",성수동,서울특별시 성동구 성수동1가 656-939
성동구갈비,갈비,수원갈비,53점,"갈비, 돼지갈비",성수동,서울특별시 성동구 성수동1가 656-937
성동구갈비,갈비,전봇대집,52점,"한우, 안창살, 갈비살",마장동,서울시 성동구 마장동 761
성동구갈비,갈비,두께,52점,"돼지갈비무한리필, 스테이크갈비",왕십리,서울특별시 성동구 하왕십리동 258
성동구갈비,갈비,라온석갈비,50점,"고기집, 돼지석갈비, 갈비",성수동,서울특별시 성동구 성수동2가 289-9
성동구갈비,갈비, 몽련,48점,"고깃집, 돼지고기, 갈비살",성수동,서울 성동구 성수동1가 656-1044 1층
성동구갈비덮밥,갈비덮밥,대낚식당,59점,"곱창, 곱도리탕, 갈비덮밥",왕십리역,서울시 성동구 성수동2가 321-66 1층
성동구갈비덮밥,갈비덮밥,카모메 한양대점,48점,"일본가정식, 오니기리, 갈비덮밥",행당동,왕십리역서울시 성동구 행당동 19-54 1F
성동구갈비만두,갈비만두,바르다김선생,48점,"김밥, 철판불고기, 갈비만두",서울숲,서울특별시 성동구 성수동1가 685-696
성동구갈비만두,갈비만두,바르다김선생 행당점,46점,"김밥, 분식, 갈비만두",행당역,서울특별시 성동구 행당동 317-8
성동구갈비만두,갈비만두,바르다김선생 행당점,45점,"김밥, 갈비만두",한양대,서울특별시 성동구 행당동 317-8
성동구갈비만두,갈비만두,국수일가,43점,"국수, 버섯만두전골, 갈비만두",왕십리,서울특별시 성동구 도선동 343-12
성동구갈비만두,갈비만두,푸드카페,40점,"김밥, 분식, 갈비만두",뚝섬역,서울특별시 성동구 성수동1가 656-955
성동구갈비만두,갈비만두,귀일만두,35점,"냉면, 만두, 갈비만두",금호동,서울특별시 성동구 금호동3가 1286
성동구갈비만두,갈비만두,육대장,34점,"육개장, 육칼면, 갈비만두",장한평,서울특별시 성동구 용답동 235-5
성동구갈비만두,갈비만두,바르다 김선생,33점,"김밥, 갈비만두",옥수,서울특별시 성동구 옥수동 250-2
성동구갈비만두,갈비만두,북촌손만두,33점,"손만두, 갈비만두",왕십리,서울특별시 성동구 행당동 168-151
성동구갈비만두,갈비만두, 북촌손만두 성수역점,33점,"손만두, 튀김만두, 갈비만두",성수동,서울특별시 성동구 성수동2가 289-273
성동구갈비쌀국수,갈비쌀국수,마하차이,58점,"태국요리, 나시고랭, 갈비쌀국수",성수동,서울특별시 성동구 성수동2가 339-22
성동구갈비쌀국수,갈비쌀국수,타논55,55점,"쌀국수, 카오팟, 갈비쌀국수",성수동,서울특별시 성동구 성수동2가 269-25
성동구갈비쌀국수,갈비쌀국수,베쌀집,50점,"쌀국수, 갈비쌀국수",금호동,서울특별시 성동구 금호동3가 1295
성동구갈비쌀국수,갈비쌀국수,화화담 성수,44점,"쌀국수, 수비드스테이크, 갈비쌀국수",성수동,서울특별시 성동구 성수동2가 315-34
성동구갈비찜,갈비찜,강남면옥 성수점,66점,"갈비찜, 회냉면, 소갈비찜",성수동,서울특별시 성동구 성수동1가 13-170
성동구갈비찜,갈비찜,인기명,46점,"갈비찜, 랍스터",왕십리,서울특별시 성동구 하왕십리동 700
성동구갈비찜,갈비찜,맵당,43점,"갈비찜, 매운갈비찜",왕십리,서울특별시 성동구 행당동 4-33 2층
성동구갈비찜,갈비찜,모퉁이갈비찜,37점,"갈비찜, 소갈비찜",성수동,서울시 성동구 성수동2가 333-140
성동구갈비찜,갈비찜,밀단지,36점,"샤브샤브, 보쌈정식, 갈비찜",성수동,서울특별시 성동구 성수동2가 339-160
성동구갈비찜,갈비찜,육대장,34점,"육개장, 육칼면, 갈비찜",장한평,서울특별시 성동구 용답동 235-5
성동구갈비찜,갈비찜,원산면옥,33점,"고기집, 갈낙찜, 갈비찜",성수역,서울특별시 성동구 성수동2가 277-17
성동구갈비찜,갈비찜,은식당,31점,"닭볶음탕, 매운갈비찜, 갈비찜",성수동,서울특별시 성동구 성수동2가 335-35
성동구갈비찜,갈비찜,1인용,,"한식, 갈비찜",건대,서울특별시 성동구 성수동2가 636
성동구갈비찜,갈비찜, 제천인등갈비 왕십리민자역사점,,"고기집, 양푼등갈비찜, 갈비찜",행당동,서울특별시 성동구 행당동 168-151
성동구갈비탕,갈비탕,밀본,77점,"칼국수, 군만두, 갈비탕",성수동,서울특별시 성동구 성수동2가 300-80
성동구갈비탕,갈비탕,강남면옥 성수점,66점,"갈비찜, 회냉면, 갈비탕",성수동,서울특별시 성동구 성수동1가 13-170
성동구갈비탕,갈비탕,고기익는마을,52점,"냉면, 소고기, 갈비탕",마장동,서울특별시 성동구 마장동 509-4
성동구갈비탕,갈비탕,라온석갈비,50점,"고기집, 돼지석갈비, 갈비탕",성수동,서울특별시 성동구 성수동2가 289-9
성동구갈비탕,갈비탕,가마솥 곰식당,47점,"곰탕, 가마솥, 갈비탕",성수역,서울특별시 성동구 성수동2가 321-39
성동구갈비탕,갈비탕,부원냉면,45점,"냉면, 회냉면, 갈비탕",금호동,서울특별시 성동구 금호동3가 889
성동구갈비탕,갈비탕,숙성시대,42점,"스테이크, 드라이에이징, 갈비탕",왕십리,서울특별시 성동구 하왕십리동 1070 센트라스 1층
성동구갈비탕,갈비탕,한우마을,40점,"꽃등심, 살치살, 갈비탕",마장동,서울특별시 성동구 마장동 509-11
성동구갈비탕,갈비탕,힘냉면록,36점,"만두, 수육, 갈비탕",뚝섬역,서울특별시 성동구 성수동1가 8-18
성동구갈비탕,갈비탕, 달봉이한우,33점,"한우, 소고기, 갈비탕",성수동,서울특별시 성동구 성수동 2가 331-14
성동구갈빗살,갈빗살,용문집 1호점,44점,"한우, 갈비본살, 갈빗살",마장동,서울특별시 성동구 마장동 818
성동구갈빗살,갈빗살,육품,44점,"갈비살, 고기집, 갈빗살",성수동,서울시 성동구 성수동2가 339-160
성동구갈빗살,갈빗살,일차돌 뚝섬역점,35점,"차돌박이, 고기집, 갈빗살",뚝섬역,서울특별시 성동구 성수동1가 14-30
성동구갈치,갈치,푸른바다,,"고등어조림, 생선구이, 갈치",왕십리역,서울특별시 성동구 도선동 185-28
성동구갈치구이,갈치구이,안뜰 생선구이 동태대구탕 뚝섬역점,32점,"대구탕, 생선구이, 갈치구이",뚝섬역,서울특별시 성동구 성수동1가 656-1965
성동구갈치구이,갈치구이,푸른바다,,"고등어조림, 생선구이, 갈치구이",왕십리역,서울특별시 성동구 도선동 185-28
성동구갈치조림,갈치조림,죽변항,65점,"물회, 자연산막회, 갈치조림",성수동,서울특별시 성동구 성수동1가 13-157 뚝섬현대아파트
성동구갈치조림,갈치조림,고흥만,59점,"남도음식, 해산물, 갈치조림",성수동,서울특별시 성동구 성수동1가 72-15
성동구갈치조림,갈치조림,전주집,57점,"김치찌개, 제육볶음, 갈치조림",왕십리역,서울특별시 성동구 행당동 198-3
성동구갈치조림,갈치조림,가마루빚은고등어,48점,"생선구이, 고등어, 갈치조림",왕십리,서울특별시 성동구 행당동 168-151 4층
성동구갈치조림,갈치조림,장수삼계탕,41점,"삼계탕, 뚝배기닭볶음탕, 갈치조림",상왕십리동,서울 성동구 상왕십리동 811
성동구갈치조림,갈치조림,고래식당 왕십리점,34점,"시래기, 생선조림, 갈치조림",왕십리,서울특별시 성동구 하왕십리동 700
성동구갈치조림,갈치조림,오시오,34점,"한식, 민어찜, 갈치조림",왕십리,서울특별시 성동구 행당동 298-40
성동구갈치조림,갈치조림,왕두꺼비식당,32점,"갈치조림, 한식",왕십리,서울특별시 성동구 하왕십리동 966-14
성동구갈치조림,갈치조림,함지박,31점,"밥집, 제육볶음, 갈치조림",왕십리,서울특별시 성동구 행당동 128-301
성동구갈치조림,갈치조림, 성원맛가,,"삼겹살, 닭볶음탕, 갈치조림",성수동,서울특별시 성동구 성수동2가 277-37
성동구감바스,감바스,어메이징 브루잉 컴퍼니 성수점,63점,"수제맥주, 감바스알아히요, 감바스",성수동,서울특별시 성동구 성수동1가 27-12
성동구감바스,감바스,조비스그릴,55점,"바베큐, 산미구엘, 감바스",상왕십리,서울특별시 성동구 상왕십리동 12-49
성동구감바스,감바스,덕,55점,"술집, 바지락술찜, 감바스알아히요",성수동,서울특별시 성동구 성수동2가 320-1
성동구감바스,감바스,DODODO,49점,"와인, 감바스",성수동,서울특별시 성동구 성수동2가 566-34
성동구감바스,감바스,카르페디엠,47점,"파스타, 감바스, 새우감바스",상왕십리,서울특별시 성동구 상왕십리동 14-19
