category,food_cat,store,score,summary,sub_loca,full_loca
부산서구간짜장,구간짜장,대동춘,,"중국집, 삼선짬뽕, 간짜장",토성동,부산광역시 서구 토성동3가 13-12
부산서구간짜장,구간짜장,해양각,,"중국집, 탕수육, 간짜장",토성동,부산광역시 서구 토성동1가 14-11
부산서구간짜장,구간짜장,중화루,,"중식당, 사천탕수육, 간짜장",송도,부산광역시 서구 암남동 64-1
부산서구간짜장,구간짜장, 금룡반점,,"짜장면, 중국집, 간짜장",서대신동1가,부산광역시 서구 서대신동1가 62-6
부산서구갈낙탕,구갈낙탕,장군성숯불갈비,,"숯불갈비, 복탕, 갈낙탕",송도,부산광역시 서구 암남동 622-16
부산서구갈릭버거,구갈릭버거,맘스터치,31점,"햄버거, 버거, 갈릭버거",동아대,부산광역시 서구 암남동 589-1
부산서구갈릭버거,구갈릭버거,맘스터치 서대신점,,"버거, 불고기버거, 갈릭버거",동대신동,부산광역시 서구 서대신동3가 389-10
부산서구갈릭버거,구갈릭버거,맘스터치 부민점,,"치킨, 버거, 갈릭버거",부민동,부산광역시 서구 부민동1가 16-1
부산서구갈매기살,구갈매기살,힐링,,"오겹살, 뒷고기, 갈매기살",동대신동2가,부산광역시 서구 동대신동2가 313-154
부산서구갈비,구갈비,송도공원,38점,"숯불갈비, 양념갈비",부산,부산시 서구 암남동 618-8
부산서구갈비,구갈비,마포면옥,31점,"돼지갈비, 숯불갈비",토성동,부산광역시 서구 토성동5가 23-4
부산서구갈비,구갈비,고주몽,,"참숯화로, 화로구이, 갈비탕",토성동,부산시 서구 토성동1가 41-4
부산서구갈비,구갈비,초가집양곱창,,"재첩국, 양곱창, 돼지갈비",동대신동,부산광역시 서구 동대신동2가 313-154
부산서구갈비,구갈비,옛날집숯불고기,,"돼지갈비, 숯불고기",동대신동,부산광역시 서구 동대신동2가 390-8
부산서구갈비,구갈비,이대감숯불갈비,,"갈비탕, 돼지갈비",부산,부산광역시 서구 충무동1가 16-7
부산서구갈비,구갈비,힐링,,"오겹살, 뒷고기, 돼지갈비",동대신동2가,부산광역시 서구 동대신동2가 313-154
부산서구갈비,구갈비,굴마을낙지촌 부산토성점,,"굴국밥, 낙지, 갈비찜",토성역,부산광역시 서구 아미동1가 21-2
부산서구갈비,구갈비,소정갈비,,갈비,동대신동,부산광역시 서구 동대신동3가 523-4
부산서구갈비,구갈비, 우돼끼리,,"갈비살, 고기집",동대신동,부산광역시 서구 동대신동1가 130
부산서구갈치,구갈치,선어마을,58점,"선어회, 선어, 갈치",부산,부산광역시 서구 충무동1가 5-3
부산서구갈치,구갈치,삼천포식당,37점,"갈치, 돼지불백",자갈치시장,부산광역시 서구 충무동3가 12
부산서구갈치,구갈치,신흥반점,35점,"갈치, 삼선짬뽕",부산,부산광역시 서구 충무동1가  14-1
부산서구갈치,구갈치,포항식당,33점,"갈치, 돼지불백",자갈치시장,부산광역시 서구 충무동1가 12
부산서구갈치,구갈치,개림횟집,32점,"횟집, 물메기탕, 갈치",자갈치시장,부산광역시 서구 충무동1가 12-52
부산서구갈치,구갈치,맷돌손두부,31점,"순두부, 손두부, 갈치",부산,부산광역시 서구 충무동1가 31
부산서구갈치,구갈치,포동충무김밥,31점,"갈치, 충무김밥",남포동,부산광역시 서구 충무동1가 29-8
부산서구갈치,구갈치,금강파전,31점,"갈치, 파전",부산,부산광역시 서구 충무동1가 29-1
부산서구갈치,구갈치,솔밭집,,"오리고기, 갈치찌개, 갈치",송도,부산광역시 서구 암남동 622-3
부산서구갈치,구갈치, 산수식당,,"갈치, 콩나물밥",부산서구,부산광역시 서구 남부민동 652-71
부산서구감바스,구감바스,그숲 부산점,37점,"파스타, 감바스",부산송도,부산 서구 암남동 542-7 1~3층
부산서구감바스,구감바스,서요 송도점,,"술집, 크림짬뽕, 감바스",부산송도,부산광역시 서구 암남동 595
부산서구감바스알아히요,구감바스알아히요,그숲 부산점,37점,"파스타, 감바스",부산송도,부산 서구 암남동 542-7 1~3층
부산서구감바스알아히요,구감바스알아히요,서요 송도점,,"술집, 크림짬뽕, 감바스",부산송도,부산광역시 서구 암남동 595
부산서구감성돔,구감성돔,남지횟집,,"매운탕, 횟집, 감성돔",서대신동,부산광역시 서구 서대신동3가 249-12
부산서구감자국,구감자국,시골한방돼지국밥,31점,"국밥, 돼지국밥, 뼈다귀해장국",부민동,부산광역시 서구 부민동1가 19-1
부산서구감자국,구감자국,누리마을감자탕,,"감자탕, 등뼈찜, 뼈다귀해장국",부민동,부산광역시 서구 부민동1가 6-1
부산서구감자국,구감자국,밀양돼지국밥,,"돼지국밥, 국밥, 뼈다귀해장국",부산,부산광역시 서구 동대신동3가 13-11
부산서구감자국,구감자국,밀양돼지국밥감자탕,,"감자탕, 돼지국밥",동대신동,부산광역시 서구 동대신동3가 213
부산서구감자뇨끼,구감자뇨끼,아미치,31점,"레스토랑, 이탈리안레스토랑, 감자뇨끼",송도,부산광역시 서구 암남동 595
부산서구감자전,구감자전,금강파전,31점,"갈치, 파전, 감자전",부산,부산광역시 서구 충무동1가 29-1
부산서구감자탕,구감자탕,시골한방돼지국밥,31점,"국밥, 돼지국밥, 뼈다귀해장국",부민동,부산광역시 서구 부민동1가 19-1
부산서구감자탕,구감자탕,누리마을감자탕,,"감자탕, 등뼈찜, 뼈다귀해장국",부민동,부산광역시 서구 부민동1가 6-1
부산서구감자탕,구감자탕,밀양돼지국밥,,"돼지국밥, 국밥, 뼈다귀해장국",부산,부산광역시 서구 동대신동3가 13-11
부산서구감자탕,구감자탕,밀양돼지국밥감자탕,,"감자탕, 돼지국밥",동대신동,부산광역시 서구 동대신동3가 213
부산서구감자튀김,구감자튀김,그숲 부산점,37점,"파스타, 감자튀김",부산송도,부산 서구 암남동 542-7 1~3층
부산서구감자튀김,구감자튀김,노랑통닭,,"통닭, 깐풍치킨, 감자튀김",동아대,부산광역시 서구 동대신동1가 130-2
부산서구감자튀김,구감자튀김,국제통닭 대신점,,"치킨, 닭강정, 감자튀김",토성동,부산광역시 서구 동대신동2가 406
부산서구강된장,구강된장,할매집,,"한식, 강된장",부산,부산광역시 서구 서대신동3가 3-148
부산서구강된장비빔밥,구강된장비빔밥,본죽 동아대병원점,,"죽집, 강된장비빔밥",동대신동,부산광역시 서구 동대신동3가 13-83
부산서구갯장어,구갯장어,태성하모횟집,51점,"생선회, 하모회, 갯장어",부산송도,부산광역시 서구 암남동 124-32
부산서구갯장어,구갯장어,미성 회 샤브샤브,,"한식, 하모회, 갯장어",부산,부산시 서구 암남동 95-21
부산서구건강빵,구건강빵,모젤과자점,,"과자점, 빵집, 건강빵",동대신역,부산광역시 서구 동대신동2가 331-1
부산서구경양식,구경양식,찹찹왕돈까스 서대신점,34점,"왕돈까스, 경양식",부산서구,부산광역시 서구 서대신동2가 126-4 ()
부산서구경양식,구경양식,동녘돈까스,33점,"돈까스, 고구마치즈돈까스, 경양식",송도,부산광역시 서구 암남동 279-22
부산서구경양식,구경양식,광복경양식,,"돈까스, 양식, 경양식",부민동,부산광역시 서구 부민동1가 2-7
부산서구경양식,구경양식,옛날왕돈까스,,"돈까스, 옛날왕돈까스, 경양식",부산송도,부산광역시 서구 암남동 355-3
부산서구계란김밥,구계란김밥,옛날국수집,,"국수, 계란김밥",부산,부산광역시 서구 아미동2가 91-19
부산서구계란말이,구계란말이,속시원해대구탕,32점,"대구탕, 대구찜, 계란말이",부산서구,부산광역시 서구 암남동 357-2
부산서구계란찜,구계란찜,오늘김해뒷고기,,"한식, 생뒷고기, 계란찜",동아대,부산광역시 서구 부민동3가 32-3
부산서구고구마,구고구마,피자나라치킨공주 부산토성점,,"피자, 치킨, 고구마피자",공주,부산광역시 서구 토성동5가 6-9
부산서구고구마,구고구마,탐앤탐스,,"카페, 고구마",송도,부산광역시 서구 암남동 583-4
부산서구고기짬뽕,구고기짬뽕,몽짬뽕 부민직영점,,"짬뽕, 고기짬뽕",부민동,부산광역시 서구 부민동2가 14-1
부산서구고기튀김,구고기튀김,영의루,45점,"중국집, 고추간짜장, 고기튀김",부민동,부산광역시 서구 부민동2가 10-6
부산서구고기튀김,구고기튀김,중화루,,"중식당, 사천탕수육, 고기튀김",송도,부산광역시 서구 암남동 64-1
부산서구고기튀김,구고기튀김,신동반점,,"중국집, 짜장면, 고기튀김",서대신동,부산광역시 서구 서대신동3가 630-5
부산서구고등어,구고등어,부산고등어빵,36점,"카페, 고등어, 간고등어",송도,부산광역시 서구 암남동 176-5
부산서구고등어,구고등어,구내식당,32점,"고등어구이, 고등어",부산,부산시 서구 남부민동 691-3 3F
부산서구고등어,구고등어,토모,32점,"숙성회, 초밥, 고등어",동아대,부산광역시 서구 부민동2가 12-17
부산서구고등어,구고등어,금오생고기,,"삼겹살, 항정살, 고등어",자갈치역,부산광역시 서구 충무동1가 17-33
부산서구고등어,구고등어,덕분생선구이,,"생선구이, 생선구이백반, 고등어",동아대,부산광역시 서구 동대신동3가 37-18
부산서구고등어,구고등어,맘담은식당,,"고등어조림, 고등어",동대신동,부산광역시 서구 동대신동2가 337
부산서구고르곤졸라,구고르곤졸라,구름속의산책,34점,"피자, 돈까스, 고르곤졸라피자",송도,부산광역시 서구 암남동 145-2
부산서구고르곤졸라,구고르곤졸라,페이버릿,31점,"파스타, 리조또, 고르곤졸라피자",부민동,부산광역시 서구 아미동2가 19-10
부산서구고르곤졸라,구고르곤졸라,발아커피,,"화덕피자, 커피, 고르곤졸라피자",부산,부산광역시 서구 서대신동3가 26-4
부산서구고르곤졸라,구고르곤졸라,빅스타피자 중서구점,,"피자, 고르곤졸라피자",부산서구,부산광역시 서구 서대신동1가 283 110동 104호
부산서구고르곤졸라,구고르곤졸라,레전드피자,,"피자, 페퍼로니, 고르곤졸라",서대신동,부산광역시 서구 서대신동1가 26-1
부산서구고추짜장,구고추짜장,영의루,45점,"중국집, 고추간짜장, 고추짜장",부민동,부산광역시 서구 부민동2가 10-6
부산서구고추짜장,구고추짜장,담,31점,"중식당, 멘보샤, 고추짜장",부산,부산광역시 서구 아미동2가 19-4
부산서구고추짬뽕,구고추짬뽕,편의방,40점,"만두전문, 만두, 고추짬뽕",동대신동,부산광역시 서구 동대신동3가 35-6
부산서구고추짬뽕,구고추짬뽕,두레박,,"중국집, 탕수육, 고추짬뽕",서대신동,부산광역시 서구 서대신동3가 584-2
부산서구곰국,구곰국,광화냉면,35점,"냉면, 밀면, 곰국",동대신동,부산광역시 서구 동대신동3가 158-8
부산서구곰국,구곰국,동대보리밥,32점,"보리밥, 곰국",동대신동1가,부산 서구 동대신동1가 136-8
부산서구곰국,구곰국,아빠곰탕,31점,"곰탕, 불고기비빔밥, 곰국",동아대,부산광역시 서구 동대신동3가 37-19
부산서구곰국,구곰국,합천돼지국밥,,"돼지국밥, 갈비국밥, 곰국",동대신동3가,부산광역시 서구 동대신동3가 492
부산서구곰국,구곰국,감나무집,,"대구탕, 아구찜, 곰국",토성동,부산광역시 서구 아미동2가 13-2
부산서구곰국,구곰국,밀양돼지국밥감자탕,,"감자탕, 돼지국밥, 곰국",동대신동,부산광역시 서구 동대신동3가 213
부산서구곰국,구곰국,종일식당 동아대학병원점,,"곰국수, 돈까스, 곰국",동대신동,부산광역시 서구 동대신동3가 13-38
부산서구곰장어,구곰장어,해수바다이야기,35점,"꼼장어, 한식",부산서구,부산광역시 서구 동대신동3가 121-13
부산서구곰장어,구곰장어,초원장어구이,,"갈치, 장어구이, 꼼장어",자갈치시장,부산광역시 서구 충무동1가 1-1
부산서구곰장어,구곰장어,남해원조장어구이꼼장어전문,,"장어전문, 꼼장어, 꼼장어전문",자갈치시장,부산광역시 서구 충무동1가 1-1
부산서구곰장어,구곰장어,등대횟집,,"장어구이, 횟집, 꼼장어",부산,부산광역시 서구 남부민동 674-16
부산서구곰장어,구곰장어,백두산 횟집,,"꼼장어, 횟집, 산꼼장어",자갈치시장,부산광역시 서구 충무동1가 1-12
부산서구곰장어,구곰장어,부영집,,"갈치, 꼼장어, 산꼼장어",부산,부산광역시 서구 충무동1가 1-1
부산서구곰장어,구곰장어,동대산곰장어,,곰장어,동대신동,부산광역시 서구 동대신동2가 313-146
부산서구곰장어,구곰장어,남해숯불장어구이,,"장어, 숯불장어구이, 꼼장어",토성동,부산광역시 서구 토성동5가 23-9
부산서구곰장어,구곰장어,다도서귀포,,"꼼장어, 산꼼장어",자갈치역,부산광역시 서구 충무동1가 1-15
부산서구곰탕,구곰탕,광화냉면,35점,"냉면, 밀면, 설렁탕",동대신동,부산광역시 서구 동대신동3가 158-8
부산서구곰탕,구곰탕,아빠곰탕,31점,"곰탕, 불고기비빔밥, 얼큰곰탕",동아대,부산광역시 서구 동대신동3가 37-19
부산서구곰탕,구곰탕,합천돼지국밥,,"돼지국밥, 갈비국밥, 설렁탕",동대신동3가,부산광역시 서구 동대신동3가 492
부산서구곰탕,구곰탕,아빠곰탕,,"곰탕, 육전",부산대,부산광역시 서구 아미동2가 21
부산서구곰탕,구곰탕,구덕영토,,"백숙, 닭백숙, 곰탕",서대신동3가,부산광역시 서구 서대신동3가 7-58
부산서구곰탕,구곰탕,진주꼬리곰탕,,"곰탕, 한식",부산서구,부산광역시 서구 동대신동3가 13-7
부산서구곰탕,구곰탕,서울깍두기,,"설렁탕, 도가니탕",부민동,부산광역시 서구 남부민동 650-6
부산서구곰탕,구곰탕,바우네나주곰탕 충무동점,,"곰탕, 사골곰탕, 양곰탕",부산서구,부산광역시 서구 충무동1가 26-17
부산서구곰탕,구곰탕,바우네나주곰탕 서대시장점,,"곰탕, 사골곰탕, 양곰탕",남포,부산광역시 서구 서대신동2가 138-2
부산서구곰탕,구곰탕, 목촌나주곰탕왕갈비탕 송도점,,"곰탕, 왕갈비탕, 사골곰탕",부산송도,부산광역시 서구 암남동 135
부산서구곱도리탕,구곱도리탕,수원왕갈비통닭 부산송도점,,"곱도리탕, 수원왕갈비통닭",부산송도,부산광역시 서구 암남동 176-7 1층
부산서구곱창,구곱창,곱창 동원집,33점,"곱창, 곱창전골",부산서구,부산광역시 서구 서대신동2가 126-7
부산서구곱창,구곱창,초가집양곱창,,"재첩국, 양곱창, 곱창",동대신동,부산광역시 서구 동대신동2가 313-154
부산서구곱창,구곱창,부산양곱창,,"곱창, 양곱창구이",부민동,부산광역시 서구 남부민동 107-8
부산서구곱창순두부,구곱창순두부,북창동순두부 부산동아대점,,"순두부, 순두부정식, 곱창순두부",동아대,부산광역시 서구 동대신동3가 68-2 리버스 14차
부산서구곱창전골,구곱창전골,곱창 동원집,33점,"곱창, 곱창전골",부산서구,부산광역시 서구 서대신동2가 126-7
부산서구곱창전골,구곱창전골,부산양곱창,,"곱창, 양곱창구이, 곱창전골",부민동,부산광역시 서구 남부민동 107-8
부산서구곱창전골,구곱창전골,아미낙지,,"낙지요리, 낙지볶음, 곱창전골",부산서구,부산광역시 서구 아미동1가 19-7
부산서구곱창전골,구곱창전골,행복충전,,"곱창전골, 찌개",부산서구,부산광역시 서구 동대신동2가 289-6
부산서구과메기,구과메기,구룡포식당,,"과메기, 생굴",남부민방파제,부산광역시 서구 남부민동 672-4
부산서구광양불고기,구광양불고기,꾸이점빵 대신동본점,,"소고기, 고기집, 광양불고기",동대신동,부산광역시 서구 동대신동2가 411-18
부산서구광어,구광어,선어마을,58점,"선어회, 선어, 광어",부산,부산광역시 서구 충무동1가 5-3
부산서구광어,구광어,금어가횟집,,"횟집, 모듬회, 광어",부산,부산광역시 서구 서대신동1가 163-10 1층
부산서구광어,구광어,아빠스시사시미,,"사시미, 스시, 광어",동대신동,부산광역시 서구 동대신동1가 111-4
부산서구교자,구교자,편의방,40점,"만두전문, 만두, 교자",동대신동,부산광역시 서구 동대신동3가 35-6
부산서구국물닭발,구국물닭발,치킨신드롬 대신점,,"치킨, 국물닭발",서대신동,부산광역시 서구 서대신동2가 174
부산서구국물떡볶이,구국물떡볶이,치킨신드롬 대신점,,"치킨, 국물떡볶이",서대신동,부산광역시 서구 서대신동2가 174
부산서구국물떡볶이,구국물떡볶이,피자박앤궁물떡볶이,,"피자, 피자떡볶이, 국물떡볶이",부산서구,부산광역시 서구 부용동1가 20-1
부산서구국물떡볶이,구국물떡볶이,인정국물떡복이,,"국물떡볶이, 분식",동대신동,부산광역시 서구 토성동5가 51-3
부산서구국밥,구국밥,신창국밥,36점,"돼지국밥, 국밥",토성동,부산시 서구 토성동1가 4-1
부산서구국밥,구국밥,광화냉면,35점,"냉면, 밀면, 설렁탕",동대신동,부산광역시 서구 동대신동3가 158-8
부산서구국밥,구국밥,몽실종가돼지국밥,34점,"돼지국밥, 수육백반, 내장국밥",부산대,부산광역시 서구 아미동2가 113-1
부산서구국밥,구국밥,해장국식당,33점,해장국,부산,부산광역시 서구 아미동2가 61-1
부산서구국밥,구국밥,명가돼지국밥,32점,"국밥, 돼지국밥",부산서구,부산광역시 서구 서대신동2가 82-2
부산서구국밥,구국밥,대궁삼계탕,31점,"삼계탕, 김치, 돼지국밥",부민동,부산광역시 서구 부민동1가 30-7
부산서구국밥,구국밥,장터국밥,31점,"돼지국밥, 장터국밥",토성동,부산광역시 서구 충무동1가 8-7
부산서구국밥,구국밥,시골한방돼지국밥,31점,"국밥, 돼지국밥",부민동,부산광역시 서구 부민동1가 19-1
부산서구국밥,구국밥,금이돼지국밥,31점,"국밥, 돼지국밥",동대신동2가,부산광역시 서구 동대신동2가 291-1
부산서구국밥,구국밥, 아빠곰탕,31점,"곰탕, 불고기비빔밥, 얼큰곰탕",동아대,부산광역시 서구 동대신동3가 37-19
부산서구국수,구국수,삼호냉면,38점,"냉면, 밀면, 칼국수",부산,부산광역시 서구 서대신동2가 27-2
부산서구국수,구국수,꼬망이김밥,33점,"비빔국수, 김밥, 비빔칼국수",부산서구,부산광역시 서구 아미동1가 18-9
부산서구국수,구국수,남가네제면소,31점,"냉면, 밀면, 칼국수",서대신동,부산광역시 서구 서대신동2가 28-16
부산서구국수,구국수,꽃마을둥지집,,"한식, 시락국밥, 열무국수",부산,부산광역시 서구 서대신동3가 7-9
부산서구국수,구국수,진미칼국수,,"칼국수, 만두, 손칼국수",남포동,부산광역시 서구 충무동1가 12-31
부산서구국수,구국수,성일손칼국수,,"칼국수, 손칼국수",부산,부산광역시 서구 충무동1가 12-5
부산서구국수,구국수,옛날국수집,,"국수, 계란김밥, 비빔칼국수",부산,부산광역시 서구 아미동2가 91-19
부산서구국수,구국수,대포쌀국수,,"베트남쌀국수전문, 쌀국수",암남동,부산광역시 서구 암남동 764
부산서구국수,구국수,헬로베트남쌀국수,,"쌀국수, 분짜, 냉쌀국수",부민동,부산광역시 서구 부민동1가 4-4
부산서구국수,구국수, 청송손칼국수,,"칼국수, 만두, 손칼국수",청송,부산광역시 서구 동대신동1가 89-3
부산서구군만두,구군만두,편의방,40점,"만두전문, 만두, 군만두",동대신동,부산광역시 서구 동대신동3가 35-6
부산서구군만두,구군만두,편의방,32점,"만두, 찐만두, 군만두",동대신동3가,부산광역시 서구 동대신동3가 13-12
부산서구군만두,구군만두,해양각,,"중국집, 탕수육, 군만두",토성동,부산광역시 서구 토성동1가 14-11
부산서구군만두,구군만두,중화루,,"중식당, 사천탕수육, 군만두",송도,부산광역시 서구 암남동 64-1
부산서구군만두,구군만두,금룡반점,,"짜장면, 중국집, 군만두",서대신동1가,부산광역시 서구 서대신동1가 62-6
부산서구군만두,구군만두,두레박,,"중국집, 탕수육, 군만두",서대신동,부산광역시 서구 서대신동3가 584-2
부산서구군만두,구군만두,고구려짬뽕10101,,"짬뽕, 차돌짬뽕, 군만두",동아대,부산광역시 서구 부용동1가 62-1
부산서구굴,구굴,남포식당,41점,"복어, 복국, 굴무침",부산,부산시 서구 남부민동 663-1
부산서구굴,구굴,금강파전,31점,"갈치, 파전, 굴국밥",부산,부산광역시 서구 충무동1가 29-1
부산서구굴,구굴,구룡포식당,,"과메기, 생굴",남부민방파제,부산광역시 서구 남부민동 672-4
부산서구굴,구굴,북창동순두부 부산동아대점,,"순두부, 순두부정식, 굴순두부",동아대,부산광역시 서구 동대신동3가 68-2 리버스 14차
부산서구굴,구굴,삼포보쌈,,"보쌈, 보쌈정식, 생굴보쌈",동아대,부산광역시 서구 부민동1가 2-15
부산서구굴,구굴,굴마을낙지촌 부산토성점,,"굴국밥, 낙지, 생굴무침회",토성역,부산광역시 서구 아미동1가 21-2
부산서구그라탕,구그라탕,비턴 동아대부민캠퍼스점,,"맥주, 세계맥주, 그라탕",부산송도,부산광역시 서구 부민동1가 6-1
부산서구그리스식,구그리스식,가네쉬,47점,"카페, 그릭요거트, 그리스식",동아대,부산광역시 서구 부민동2가 12-7
부산서구그릭요거트,구그릭요거트,은유당,,"한식디저트, 그릭요거트",부산,부산광역시 서구 동대신동3가 468-4
부산서구기네스,구기네스,2도비어,,"맥주, 술집, 기네스",부산송도,부산광역시 서구 암남동 595
부산서구기네스,구기네스,굽네치킨 부산대신점,,"치킨, 기네스",부산대,부산광역시 서구 서대신동3가 279-14
부산서구김말이,구김말이,노랑통닭,,"통닭, 깐풍치킨, 김말이",동아대,부산광역시 서구 동대신동1가 130-2
부산서구김밥,구김밥,명문김밥,36점,"김밥, 유부김밥",토성동,부산광역시 서구 토성동4가 16-5
부산서구김밥,구김밥,꼬망이김밥,33점,"비빔국수, 김밥",부산서구,부산광역시 서구 아미동1가 18-9
부산서구김밥,구김밥,김밥천국,,"김밥, 참치덮밥, 야채김밥",동대신동,부산광역시 서구 서대신동3가 387-12
부산서구김밥,구김밥,미니분식,,"김밥, 분식",부민동,부산광역시 서구 부민동3가 1-4
부산서구김밥,구김밥,바른김밥,,"김밥, 바른김밥",부산서구,부산광역시 서구 충무동1가 3-1
부산서구김밥,구김밥,소풍경 서구구덕운동장점,,"분식, 김밥, 김밥집",부산대,부산광역시 서구 서대신동3가 239-7 1층 소풍경
부산서구김밥,구김밥,고봉민김밥인 부산구덕운동장점,,"김밥, 치즈김밥, 참치김밥",동대신동,부산광역시 서구 동대신동3가 340-13
부산서구김밥,구김밥,구포국수 서대신점,,"국수, 잔치국수, 김밥",서대신동,부산광역시 서구 서대신동1가 159-6
부산서구김치돈까스,구김치돈까스,미다래,32점,"우동, 김치우동, 김치돈까스",동아대,부산광역시 서구 부민동1가 6-1
부산서구김치돼지찌개,구김치돼지찌개,삼원두루치기,38점,"두루치기, 밥집, 김치돼지찌개",동아대,부산광역시 서구 부민동2가 17-5
부산서구김치두루치기,구김치두루치기,삼원두루치기,38점,"두루치기, 밥집, 김치두루치기",동아대,부산광역시 서구 부민동2가 17-5
부산서구김치말이국수,구김치말이국수,바른김밥,,"김밥, 참치김밥, 김치말이국수",서대신동,부산광역시 서구 서대신동1가 60-13
부산서구김치볶음밥,구김치볶음밥,BBQ치킨 부산송도점,,"치킨, 올리브, 김치볶음밥",송도,부산광역시 서구 암남동 537-2
부산서구김치볶음밥,구김치볶음밥,장우동,,"우동, 비빔만두, 김치볶음밥",동아대,부산광역시 서구 동대신동3가 13-60
부산서구김치순두부,구김치순두부,북창동순두부 부산동아대점,,"순두부, 순두부정식, 김치순두부",동아대,부산광역시 서구 동대신동3가 68-2 리버스 14차
부산서구김치우동,구김치우동,미다래,32점,"우동, 김치우동",동아대,부산광역시 서구 부민동1가 6-1
부산서구김치우동,구김치우동,투다리 동대신점,,"꼬치, 김치우동",부산,부산광역시 서구 동대신동2가 313-154
부산서구김치전,구김치전,영진빈대떡,,"빈대떡, 김치전",자갈치역,부산광역시 서구 충무동2가 4-22
부산서구김치전골,구김치전골,김치묵은오리,,"옻오리백숙, 김치전골",남포동,부산광역시 서구 토성동4가 15-5
부산서구김치전골,구김치전골,힐링,,"오겹살, 뒷고기, 김치전골",동대신동2가,부산광역시 서구 동대신동2가 313-154
부산서구김치전골,구김치전골,행복충전,,"곱창전골, 찌개, 김치전골",부산서구,부산광역시 서구 동대신동2가 289-6
부산서구김치전골,구김치전골,406고깃집 보수점,,"대패삼겹살, 생삼겹살, 김치전골",부산서구,부산광역시 서구 부용동1가 9-1
부산서구김치찌개,구김치찌개,삼원두루치기,38점,"두루치기, 밥집, 김치찌개",동아대,부산광역시 서구 부민동2가 17-5
부산서구김치찌개,구김치찌개,하동집,35점,"김치찌개, 돼지고기, 돼지고기김치찌개",토성동,부산 서구 토성동1가 14-3
부산서구김치찌개,구김치찌개,대학식당,,"두루치기, 밥집, 김치찌개",부산대,부산광역시 서구 아미동2가 9-10
부산서구김치찌개,구김치찌개,청춘불고기,,"불고기, 돼지불백, 김치찌개",부민동,부산광역시 서구 부민동1가 8-1
부산서구김치찌개,구김치찌개,오늘김해뒷고기,,"한식, 생뒷고기, 김치찌개",동아대,부산광역시 서구 부민동3가 32-3
부산서구김치찌개,구김치찌개,참맛있는밥상,,"두루치기, 밥집, 김치찌개",아미동1가,부산광역시 서구 아미동1가 18
부산서구김치찌개,구김치찌개,봉봉집,,"김치찌개, 결명자차",토성역,부산광역시 서구 아미동1가 19-5
부산서구김치찌개,구김치찌개,시골집,,"김치찌개, 한식",부산,부산광역시 서구 부민동1가 10-1
부산서구김치찌개,구김치찌개,순박네,,"순두부찌개, 김치찌개",자갈치역,부산광역시 서구 충무동1가 14-4
부산서구김치찌개,구김치찌개, 소나무식당,,"한식, 김치찌개",동대신동,부산광역시 서구 동대신동3가 68-9
부산서구까눌레,구까눌레,프라하,31점,"홍차전문, 카페, 까눌레",부민동,부산광역시 서구 부민동2가 10-24
부산서구까르보나라,구까르보나라,그숲 부산점,37점,"파스타, 까르보나라",부산송도,부산 서구 암남동 542-7 1~3층
부산서구까르보나라,구까르보나라,아미치,31점,"레스토랑, 이탈리안레스토랑, 까르보나라",송도,부산광역시 서구 암남동 595
부산서구까르보나라,구까르보나라,7번가피자,,"피자, 치킨피자, 까르보나라",송도,부산광역시 서구 암남동 78
