category,food_cat,store,score,summary,sub_loca,full_loca
인천동구감자국,구감자국,현대원조닭알탕,34점,"닭요리, 생선알탕, 감자탕",인천,인천광역시 동구 송림동 55-1
인천동구감자국,구감자국,얼큰싸나이묵은지감자탕 싸모님부대찌개,32점,"감자탕, 부대찌개, 뼈다귀해장국",인천동구,인천 동구 송현동 66-193
인천동구감자국,구감자국,기와집감자탕 본점,31점,"감자탕, 뼈해장국",동인천역,인천광역시 동구 화평동 527-24
인천동구감자국,구감자국,약선당 토속 감자탕,,"감자탕, 등뼈찜, 뼈해장국",인천,인천광역시 동구 송림동 60-80
인천동구감자국,구감자국,대청마루감자탕 송림점,,"뼈해장국, 감자탕",인천동구,인천광역시 동구 송림동 66-1
인천동구감자국,구감자국,풍차 닭알탕,,"닭알탕, 감자탕",인천동구,인천 동구 송림동 55-2
인천동구감자국,구감자국,남가네설악추어탕 산업용품점,,"추어탕, 튀김, 뼈해장국",인천동구,인천광역시 동구 송림동 294
인천동구감자빵,구감자빵,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페, 감자빵",인천동구,"인천 동구 송현동 56-96 1,2층"
인천동구감자전,구감자전,개코막걸리,37점,"막걸리, 감자전",인천동구,인천시 동구 창영동 7
인천동구감자탕,구감자탕,월수금통돼지,40점,"김치찌게, 통돼지김치찌개, 감자탕",인천동구,인천광역시 동구 송림동 11-120
인천동구감자탕,구감자탕,현대원조닭알탕,34점,"닭요리, 생선알탕, 감자탕",인천,인천광역시 동구 송림동 55-1
인천동구감자탕,구감자탕,얼큰싸나이묵은지감자탕 싸모님부대찌개,32점,"감자탕, 부대찌개, 뼈다귀해장국",인천동구,인천 동구 송현동 66-193
인천동구감자탕,구감자탕,기와집감자탕 본점,31점,"감자탕, 뼈해장국",동인천역,인천광역시 동구 화평동 527-24
인천동구감자탕,구감자탕,약선당 토속 감자탕,,"감자탕, 등뼈찜, 뼈해장국",인천,인천광역시 동구 송림동 60-80
인천동구감자탕,구감자탕,대청마루감자탕 송림점,,"뼈해장국, 감자탕",인천동구,인천광역시 동구 송림동 66-1
인천동구감자탕,구감자탕,풍차 닭알탕,,"닭알탕, 감자탕",인천동구,인천 동구 송림동 55-2
인천동구감자탕,구감자탕,남가네설악추어탕 산업용품점,,"추어탕, 튀김, 뼈해장국",인천동구,인천광역시 동구 송림동 294
인천동구감자튀김,구감자튀김,맥뱅,,"맥주, 호프, 감자튀김",송림동,인천광역시 동구 송림동 11-116
인천동구감자튀김,구감자튀김,처갓집양념치킨 송림3점,,"치킨, 후라이드, 감자튀김",인천동구,인천광역시 동구 송림동 60-31
인천동구건강빵,구건강빵,브레드파파,,"빵집, 브레드, 건강빵",인천동구,인천광역시 동구 화수동 287-32
인천동구게장,구게장,삼대인천게장,35점,"게장, 간장게장, 양념게장",인천동구,인천시 동구 송림동 67-10
인천동구게장,구게장,송림기사식당,33점,"간장게장, 기사식당",인천,인천 동구 송림동 102-80
인천동구게장,구게장,웰빙간장게장해물탕찜,,"간장게장, 게장정식, 양념게장",인천동구,인천광역시 동구 송현동 38-8
인천동구게장,구게장,석정,,"한정식, 게장정식, 간장게장",화수동,인천광역시 동구 화수동 225-4
인천동구간장게장,구간장게장,삼대인천게장,35점,"게장, 간장게장, 간장게장정식",인천동구,인천시 동구 송림동 67-10
인천동구간장게장,구간장게장,송림기사식당,33점,"간장게장, 기사식당",인천,인천 동구 송림동 102-80
인천동구간장게장,구간장게장,웰빙간장게장해물탕찜,,"간장게장, 게장정식, 간장게장정식",인천동구,인천광역시 동구 송현동 38-8
인천동구간장게장,구간장게장,석정,,"한정식, 게장정식, 간장게장",화수동,인천광역시 동구 화수동 225-4
인천동구계란김밥,구계란김밥,수문통짬뽕,48점,"중국집, 짬뽕, 계란김밥",인천동구,인천광역시 동구 송현동 66-291
인천동구계란말이,구계란말이,개코막걸리,37점,"막걸리, 감자전, 계란말이",인천동구,인천시 동구 창영동 7
인천동구계란말이,구계란말이,옛날장터골,37점,"실내포장마차, 우럭구이, 계란말이",인천동구,인천광역시 동구 화평동 3-42
인천동구고구마,구고구마,피자에땅 동인천점,,"피자, 피자전문, 고구마피자",인천,인천광역시 동구 송현동 72-226
인천동구고기만두,구고기만두,사리원냉면,46점,"육개장, 물냉면, 고기만두",인천,인천광역시 동구 송현동 66-622
인천동구고기만두,구고기만두,서미모밀촌,,"모밀, 모밀소바, 고기만두",인천,인천광역시 동구 송림2동 58-2
인천동구고기만두,구고기만두,평동손칼국수,,"손칼국수, 고기만두",동인천역,인천광역시 동구 화평동 250
인천동구고기짬뽕,구고기짬뽕,송림반점,31점,"중국집, 유니짜장, 고기짬뽕",인천,인천광역시 동구 송림동 42-203
인천동구고르곤졸라,구고르곤졸라,맥뱅,,"맥주, 호프, 고르곤졸라피자",송림동,인천광역시 동구 송림동 11-116
인천동구고르곤졸라,구고르곤졸라,크라운호프 송림점,,"맥주, 호프, 고르곤졸라피자",인천동구,인천광역시 동구 송림동 20-8
인천동구고르곤졸라피자,구고르곤졸라피자,맥뱅,,"맥주, 호프, 고르곤졸라피자",송림동,인천광역시 동구 송림동 11-116
인천동구고르곤졸라피자,구고르곤졸라피자,크라운호프 송림점,,"맥주, 호프, 고르곤졸라피자",인천동구,인천광역시 동구 송림동 20-8
인천동구고추전,구고추전,송림전마당,,"모듬전, 도토리묵, 고추전",인천,인천광역시 동구 송림동 55-10
인천동구고추짬뽕,구고추짬뽕,문화반점,61점,"중식당, 백짬뽕, 고추짬뽕",인천,인천광역시 동구 송림동 233
인천동구고추짬뽕,구고추짬뽕,송림반점,31점,"중국집, 유니짜장, 고추짬뽕",인천,인천광역시 동구 송림동 42-203
인천동구고추짬뽕,구고추짬뽕,신라반점,31점,"중식당, 삼선고추짬뽕, 고추짬뽕",인천,인천시 동구 금곡동 33-5
인천동구고추짬뽕,구고추짬뽕,중국관,,"중국집, 탕볶밥, 고추짬뽕",인천,인천광역시 동구 송현동 98-116
인천동구고추짬뽕,구고추짬뽕,대성각,,"중식당, 짜장, 고추짬뽕",송림동,인천광역시 동구 송림동 69-6
인천동구곰장어,구곰장어,현대원조닭알탕,34점,"닭요리, 생선알탕, 꼼장어",인천,인천광역시 동구 송림동 55-1
인천동구곰장어,구곰장어,창석주점,31점,"요리주점, 생선알탕, 꼼장어",인천,인천시 동구 송림2동 55
인천동구곰탕,구곰탕,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구곰탕,구곰탕,사리원냉면,46점,"육개장, 물냉면, 설렁탕",인천,인천광역시 동구 송현동 66-622
인천동구곰탕,구곰탕,모심,31점,"돼지갈비, la갈비, 설렁탕",인천,인천광역시 동구 송림6동 35-37
인천동구곰탕,구곰탕,나주곰탕,,곰탕,인천동구,인천광역시 동구 송림동 55-14
인천동구곱창,구곱창,곱창시대,38점,"소곱창, 곱창",인천,인천광역시 동구 송현동 56-310
인천동구곱창,구곱창,제일곱창,,"순대, 순댓국, 곱창",동인천역,인천광역시 동구 송현동 100
인천동구곱창,구곱창,별미순대집,,"순대국, 순대, 곱창",동인천역,인천광역시 동구 송현동 100-134
인천동구곱창,구곱창,화도진 야채곱창,,"야채곱창, 곱창",동인천역,인천광역시 동구 화수동 321 102호
인천동구곱창볶음,구곱창볶음,진미식당,31점,"순대국, 곱창전골, 곱창볶음",동인천역,인천광역시 동구 송현동 100
인천동구곱창볶음,구곱창볶음,인천순대,,"순대, 순댓국, 곱창볶음",송현동,인천광역시 동구 송현동 100-159
인천동구곱창전골,구곱창전골,진천토종순대,40점,"순대국, 토종순대, 곱창전골",인천,인천광역시 동구 송림동 102-129
인천동구곱창전골,구곱창전골,진미식당,31점,"순대국, 곱창전골, 돼지곱창전골",동인천역,인천광역시 동구 송현동 100
인천동구곱창전골,구곱창전골,아바이찹쌀순대,31점,"순대, 찹쌀순대, 곱창전골",인천,인천광역시 동구 송림동 50-116
인천동구곱창전골,구곱창전골,별미순대집,,"순대국, 순대, 곱창전골",동인천역,인천광역시 동구 송현동 100-134
인천동구곱창전골,구곱창전골,인천순대,,"순대, 순댓국, 곱창전골",송현동,인천광역시 동구 송현동 100-159
인천동구곱창전골,구곱창전골,진천토종순대,,"순대국, 토종순대, 곱창전골",인천동구,인천광역시 동구 만석동 16-22
인천동구곱창전골,구곱창전골,얼큰이곱창,,"곱창, 곱창전골, 소곱창전골",동인천역,인천광역시 동구 화평동 527-19
인천동구과자점,구과자점,과자굽는집,,"과자점, 베이커리",송림동,인천광역시 동구 송림동 49-18
인천동구과자점,구과자점,까레몽과자점 동인천점,,"베이커리, 빵집, 과자점",동인천역,인천광역시 동구 화평동 428-2
인천동구광어,구광어,초밥공방,,"초밥, 광어, 광어사시미",인천,인천광역시 동구 송현동 56-303
인천동구구운치킨,구구운치킨,구워더존치킨,,"치킨집, 치킨, 구운치킨",인천,인천광역시 동구 송현동 6-28
인천동구구운치킨,구구운치킨,수타5900 재능대점,,"피자, 구운치킨",인천동구,인천 동구 송림동 343
인천동구국물닭발,구국물닭발,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 국물닭발",인천,인천광역시 동구 송현동 66-53
인천동구국물떡볶이,구국물떡볶이,맥뱅,,"맥주, 호프, 국물떡볶이",송림동,인천광역시 동구 송림동 11-116
인천동구국물떡볶이,구국물떡볶이,또래오래 인천송현점,,"치킨, 간장치킨, 국물떡볶이",인천용현동,인천광역시 동구 화평동 351-4
인천동구국물떡볶이,구국물떡볶이,즉석맛남,,"종합분식, 돈까스김치나베, 국물떡볶이",인천동구,인천광역시 동구 송림동 343
인천동구국물떡볶이,구국물떡볶이,오늘통닭 인천송현점,,"터키, 통닭, 국물떡볶이",동인천역,인천광역시 동구 송현동 66-210
인천동구국밥,구국밥,해장국집,59점,"설렁탕, 국밥, 해장국",인천동구,인천광역시 동구 송림동 59-25
인천동구국밥,구국밥,사리원냉면,46점,"육개장, 물냉면, 설렁탕",인천,인천광역시 동구 송현동 66-622
인천동구국밥,구국밥,진천토종순대,40점,"순대국, 토종순대, 선지해장국",인천,인천광역시 동구 송림동 102-129
인천동구국밥,구국밥,월수금통돼지,40점,"김치찌게, 통돼지김치찌개, 감자탕",인천동구,인천광역시 동구 송림동 11-120
인천동구국밥,구국밥,횡성소머리국밥,35점,"국밥, 소머리국밥",인천,인천광역시 동구 송림동 2-81
인천동구국밥,구국밥,현대물텀벙,35점,"아구찜, 해장국",인천동구,인천광역시 동구 송림동 59-19
인천동구국밥,구국밥,현대원조닭알탕,34점,"닭요리, 생선알탕, 감자탕",인천,인천광역시 동구 송림동 55-1
인천동구국밥,구국밥,송현순대,34점,"순대국, 순대, 순대국밥",인천동구,인천광역시 동구 송현동 6-28
인천동구국밥,구국밥,얼큰싸나이묵은지감자탕 싸모님부대찌개,32점,"감자탕, 부대찌개, 뼈다귀해장국",인천동구,인천 동구 송현동 66-193
인천동구국밥,구국밥, 진미식당,31점,"순대국, 곱창전골, 국밥",동인천역,인천광역시 동구 송현동 100
인천동구국수,구국수,벌교꼬막정식 1968 인천직영점,40점,"꼬막, 꼬막정식, 비빔국수",인천동구,인천광역시 동구 화수동 8-38 1층 다호
인천동구국수,구국수,명동칼국수,40점,"칼국수, 파전, 바지락칼국수",인천,인천광역시 동구 송림동 70-12
인천동구국수,구국수,토시살 숯불구이,35점,"숯불구이, 토시살, 비빔국수",인천,인천시 동구 금곡동 10
인천동구국수,구국수,서미모밀촌,,"모밀, 모밀소바, 막국수",인천,인천광역시 동구 송림2동 58-2
인천동구국수,구국수,정이품쭈꾸미,,"쭈꾸미, 쭈꾸미철판볶음, 잔치국수",송현동,인천광역시 동구 송현동 38-30
인천동구국수,구국수,용대네국수,,"국수, 잔치국수, 멸치국수",동인천역,인천광역시 동구 송현동 71-27
인천동구국수,구국수,남서방면옥,,"칼국수, 평양냉면",인천동구,인천 동구 송림동 49-15
인천동구군만두,구군만두,문화반점,61점,"중식당, 백짬뽕, 군만두",인천,인천광역시 동구 송림동 233
인천동구군만두,구군만두,수문통짬뽕,48점,"중국집, 짬뽕, 군만두",인천동구,인천광역시 동구 송현동 66-291
인천동구군만두,구군만두,짬뽕타임,42점,"짬뽕, 차돌짬뽕, 군만두",인천,인천광역시 동구 송림동 11-120
인천동구군만두,구군만두,만복분식,35점,"분식, 군만두",인천,인천광역시 동구 송림동 50-20
인천동구군만두,구군만두,송림반점,31점,"중국집, 유니짜장, 군만두",인천,인천광역시 동구 송림동 42-203
인천동구군만두,구군만두,중국관,,"중국집, 탕볶밥, 군만두",인천,인천광역시 동구 송현동 98-116
인천동구군만두,구군만두,대성각,,"중식당, 짜장, 군만두",송림동,인천광역시 동구 송림동 69-6
인천동구굴국밥,구굴국밥,콩심,31점,"콩나물국밥, 김치콩나물국밥, 굴국밥",전주,인천광역시 동구 송림동 59-1
인천동구굴,구굴,콩심,31점,"콩나물국밥, 김치콩나물국밥, 굴국밥",전주,인천광역시 동구 송림동 59-1
인천동구김말이,구김말이,신불떡볶이,,"떡볶이, 불떡볶이, 김말이",송현동,인천광역시 동구 송현동 66-530
인천동구김밥,구김밥,김밥매니아,38점,"김밥, 분식, 김밥집",인천동구,인천 동구 송현동 56-255
인천동구김밥,구김밥,김밥나라,,"김밥, 분식",인천동구,인천광역시 동구 송림동 43-3
인천동구김밥,구김밥,김밥나라,,김밥,인천동구,인천광역시 동구 금곡동 33-2
인천동구김치나베,구김치나베,즉석맛남,,"종합분식, 돈까스김치나베, 김치나베",인천동구,인천광역시 동구 송림동 343
인천동구김치만두,구김치만두,명동만두,,"만두, 판모밀, 김치만두",동인천역,인천광역시 동구 화평동 40-1
인천동구김치볶음밥,구김치볶음밥,김밥매니아,38점,"김밥, 분식, 김치볶음밥",인천동구,인천 동구 송현동 56-255
인천동구김치우동,구김치우동,토담토담,,"분식, 새우튀김우동, 김치우동",인천,인천광역시 동구 송림동 11-120
인천동구김치전,구김치전,콩심,31점,"콩나물국밥, 김치콩나물국밥, 김치전",전주,인천광역시 동구 송림동 59-1
인천동구김치전,구김치전,송림전마당,,"모듬전, 도토리묵, 김치전",인천,인천광역시 동구 송림동 55-10
인천동구김치전골,구김치전골,월수금통돼지,40점,"김치찌게, 통돼지김치찌개, 김치전골",인천동구,인천광역시 동구 송림동 11-120
인천동구김치전골,구김치전골,콩심,31점,"콩나물국밥, 김치콩나물국밥, 김치전골",전주,인천광역시 동구 송림동 59-1
인천동구김치찌개,구김치찌개,형제숯불구이,41점,"고기집, 김치찌개",인천동구,인천광역시 동구 화수동 7-325
인천동구김치찌개,구김치찌개,월수금통돼지,40점,"김치찌게, 통돼지김치찌개, 김치찌개",인천동구,인천광역시 동구 송림동 11-120
인천동구김치찌개,구김치찌개,한밭식당,,"돈까스, 김치찌개, 돼지고기김치찌개",인천,인천광역시 동구 화수2동 35-20
인천동구김치찌개,구김치찌개,송현여염집퓨전포차,,"포차, 술집, 김치찌개",동인천역,인천광역시 동구 화평동 1-24
인천동구김치콩나물국밥,구김치콩나물국밥,콩심,31점,"콩나물국밥, 김치콩나물국밥, 만두김치콩나물국밥",전주,인천광역시 동구 송림동 59-1
인천동구까페,구까페,차북카페,43점,"북카페, 소금커피, 카페",인천동구,인천광역시 동구 창영동 6-1
인천동구까페,구까페,쁘숑제과점,38점,"빵집, 마늘빵, 카페",인천동구,인천 동구 송림동 11-122 송림플라자
인천동구까페,구까페,커피공장,37점,"커피, 카페",인천동구,인천 동구 만석동 2-108
인천동구까페,구까페,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페, 카페",인천동구,"인천 동구 송현동 56-96 1,2층"
인천동구까페,구까페,커피정류장,35점,"커피, coffee, 아이스카페라떼",동인천역,인천광역시 동구 송현동 100-135
인천동구까페,구까페,카페제이,,"로스팅, 카페",송현동,인천광역시 동구 송현동 67-151
인천동구까페,구까페,따뜻한온카페,,"커피, 카페, 카페라떼",송현동,인천광역시 동구 송현동 155
인천동구까페,구까페,잎새달스무날,,"카페, 뱅쇼",인천,광역시 동구 송림동 55-14
인천동구까페,구까페,배다리꽃떡집,,"카페, 컵케이크, 카페라떼",인천동구,인천인천광역시 동구 금곡동 14-1
인천동구깐풍기,구깐풍기,문화반점,61점,"중식당, 백짬뽕, 깐풍기",인천,인천광역시 동구 송림동 233
인천동구껍데기,구껍데기,마포구이가 송림점 송림점,,"삼겹살, 구이, 껍데기",인천동구,인천광역시 동구 송림동 29-7
인천동구꼬막,구꼬막,벌교꼬막정식 1968 인천직영점,40점,"꼬막, 꼬막정식",인천동구,인천광역시 동구 화수동 8-38 1층 다호
인천동구꼼장어,구꼼장어,현대원조닭알탕,34점,"닭요리, 생선알탕, 꼼장어",인천,인천광역시 동구 송림동 55-1
인천동구꼼장어,구꼼장어,창석주점,31점,"요리주점, 생선알탕, 꼼장어",인천,인천시 동구 송림2동 55
인천동구꽃게,구꽃게,석정,,"한정식, 게장정식, 꽃게",화수동,인천광역시 동구 화수동 225-4
인천동구꿀호떡,구꿀호떡,BHC치킨,,"치킨, 치즈볼, 꿀호떡",송현동,인천광역시 동구 송현동 66-266
인천동구낙지,구낙지,현대원조닭알탕,34점,"닭요리, 생선알탕, 낙지볶음",인천,인천광역시 동구 송림동 55-1
인천동구낙지,구낙지,벽란식당,31점,"생선회, 밴댕이회무침, 연포탕",인천,인천광역시 동구 화수동 285-6
인천동구낙지,구낙지,풍차 닭알탕,,"닭알탕, 낙지",인천동구,인천 동구 송림동 55-2
인천동구날치알,구날치알,가연식당,31점,"쌈밥, 바지락, 날치알",인천동구,인천광역시 동구 만석동 36-19
인천동구냉동삼겹살,구냉동삼겹살,육봉달333 송림점,,"삼겹살무한리필, 무한리필삼겹살, 냉동삼겹살",인천동구,인천광역시 동구 송림동 125-6
인천동구냉면,구냉면,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구냉면,구냉면,사리원냉면,46점,"육개장, 물냉면, 냉면",인천,인천광역시 동구 송현동 66-622
인천동구냉면,구냉면,원조 할머니냉면,40점,"냉면, 물냉면, 비빔냉면",인천동구,인천 동구 화평동 263-1
인천동구냉면,구냉면,아저씨냉면,38점,"냉면, 물냉면",인천,인천광역시 동구 화평동 294-3
인천동구냉면,구냉면,왔다냉면,31점,"냉면, 세숫대야냉면",인천,인천광역시 동구 화평동 287-5
인천동구냉면,구냉면,모심,31점,"돼지갈비, la갈비, 비빔냉면",인천,인천광역시 동구 송림6동 35-37
인천동구냉면,구냉면,삼미소문난냉면,,"냉면, 세숫대야냉면",인천,인천시 동구 화평동 490-3
인천동구냉면,구냉면,고향냉면,,"냉면, 왕냉면",인천,인천광역시 동구 화평동 502
인천동구냉면,구냉면,원조화평냉면,,"냉면, 세숫대야냉면",화평동,인천광역시 동구 화평동 288-3
인천동구냉면,구냉면, 정이품쭈꾸미,,"쭈꾸미, 쭈꾸미철판볶음, 물냉면",송현동,인천광역시 동구 송현동 38-30
인천동구냉모밀,구냉모밀,서미모밀촌,,"모밀, 모밀소바, 냉모밀",인천,인천광역시 동구 송림2동 58-2
인천동구냉콩국수,구냉콩국수,명동칼국수,40점,"칼국수, 파전, 냉콩국수",인천,인천광역시 동구 송림동 70-12
인천동구냉콩국수,구냉콩국수,옛날팥죽콩죽전문,,"팥죽, 콩죽, 냉콩국수",동인천역,인천광역시 동구 화평동 527-5
인천동구냉콩국수,구냉콩국수,새집칼국수,,"보리밥, 칼국수, 냉콩국수",동인천역,인천광역시 동구 화평동 527-35
인천동구노가리,구노가리,맥뱅,,"맥주, 호프, 노가리",송림동,인천광역시 동구 송림동 11-116
인천동구노가리,구노가리,짝태&노가리 인천화수점,,"짝태, 노가리, 왕노가리",인천동구,인천광역시 동구 화수동 289-48
인천동구녹두빈대떡,구녹두빈대떡,개코막걸리,37점,"막걸리, 감자전, 녹두빈대떡",인천동구,인천시 동구 창영동 7
인천동구녹두전,구녹두전,개코막걸리,37점,"막걸리, 감자전, 녹두전",인천동구,인천시 동구 창영동 7
인천동구녹두전,구녹두전,배다리옛손만두,,"찐만두, 만두전골, 녹두전",동인천역,인천광역시 동구 금곡동 20-8
인천동구누룽지탕,구누룽지탕,수문통짬뽕,48점,"중국집, 짬뽕, 누룽지탕",인천동구,인천광역시 동구 송현동 66-291
인천동구누룽지탕,구누룽지탕,마당밀국,,"해물칼국수, 해물파전, 누룽지탕",인천동구,인천광역시 동구 창영동 120-10
인천동구닭갈비,구닭갈비,송림솥뚜껑구이,41점,"닭갈비, 구이, 철판닭갈비",인천,인천시 동구 송림2동 58-72
인천동구닭갈비,구닭갈비,한울타리,37점,"돼지갈비, 닭갈비, 숯불닭갈비",인천,인천광역시 동구 만석동 28-8
인천동구닭강정,구닭강정,보드람치킨,,"치킨, 닭강정",은평,인천광역시 동구 송현동 56-292
인천동구닭강정,구닭강정,가마솥왕족발,,"족발, 보쌈, 닭강정",인천동구,인천광역시 동구 송현동 72-66
인천동구닭강정,구닭강정,처갓집양념치킨 송림3점,,"치킨, 후라이드, 닭강정",인천동구,인천광역시 동구 송림동 60-31
인천동구닭개장,구닭개장,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕, 닭개장",도원역,인천광역시 동구 금곡동 51-14
인천동구닭곰탕,구닭곰탕,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구닭곰탕,구닭곰탕,오이삼계탕,,"삼계탕, 옻삼계탕, 닭곰탕",인천,인천광역시 동구 송림4동 294-2
인천동구닭곰탕,구닭곰탕,순옥이 옻닭집,,"옻삼계탕, 옻오리, 닭곰탕",인천동구,인천광역시 동구 송림동 58-54
인천동구닭내장,구닭내장,형제닭알탕,32점,"닭요리, 생선알탕, 닭내장탕",인천,인천시 동구 송림2동 55-1
인천동구닭내장,구닭내장,창석주점,31점,"요리주점, 생선알탕, 닭내장탕",인천,인천시 동구 송림2동 55
인천동구닭내장,구닭내장,공락주점,,"닭요리, 닭도리탕, 닭내장",송림2동,인천광역시 동구 송림2동 55-1
인천동구닭내장,구닭내장,풍차 닭알탕,,"닭알탕, 닭내장",인천동구,인천 동구 송림동 55-2
인천동구닭도리탕,구닭도리탕,현대원조닭알탕,34점,"닭요리, 생선알탕, 닭도리탕",인천,인천광역시 동구 송림동 55-1
인천동구닭도리탕,구닭도리탕,창석주점,31점,"요리주점, 생선알탕, 닭도리탕",인천,인천시 동구 송림2동 55
인천동구닭도리탕,구닭도리탕,오이삼계탕,,"삼계탕, 옻삼계탕, 닭볶음탕",인천,인천광역시 동구 송림4동 294-2
인천동구닭도리탕,구닭도리탕,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 닭도리탕",인천,인천광역시 동구 송현동 66-53
인천동구닭도리탕,구닭도리탕,공락주점,,"닭요리, 닭도리탕",송림2동,인천광역시 동구 송림2동 55-1
인천동구닭도리탕,구닭도리탕,순옥이 옻닭집,,"옻삼계탕, 옻오리, 닭볶음탕",인천동구,인천광역시 동구 송림동 58-54
인천동구닭도리탕,구닭도리탕,송현여염집퓨전포차,,"포차, 술집, 닭볶음탕",동인천역,인천광역시 동구 화평동 1-24
