category,store,score,summary,sub_loca,full_loca
종로구가맥,서촌가맥집,15점,"맥주집, 가맥, 전주가맥",경복궁역,서울특별시 종로구 체부동 173
종로구가맥,맥도날드,14점,"가맥, 버거",종각,서울특별시 종로구 종로3가 10
종로구가맥,전주완산골,13점,"이동갈비, 갈비살, 가맥",종로5가,서울특별시 종로구 종로5가 98-8
종로구가맥, 엘리팝  종로5가점,13점,"맥주, 술집, 가맥",종로5가,서울특별시 종로구 종로5가 88-4
종로구가브리살,교대이층집 광화문점,61점,"삼겹살, 꽃삼겹, 가브리살",광화문,서울특별시 종로구 견지동 110
종로구가브리살,미갈매기살,54점,"막창, 갈매기살, 가브리살",종로3가,서울특별시 종로구 돈의동 7-1
종로구가브리살,신도세기,51점,"삼겹살, 계란찜, 가브리살",종로,서울특별시 종로구 관철동 180
종로구가브리살,853,48점,"삼겹살, 목살, 가브리살",인사동,서울특별시 종로구 관훈동 84-23
종로구가브리살,고기꾼 김춘배,38점,"오겹살, 돼지고기, 가브리살",종로,서울특별시 종로구 관철동 12-23
종로구가브리살,서대포집,37점,"막창, 갈매기살, 가브리살",종로3가,서울특별시 종로구 돈의동 6
종로구가브리살,효자동목고기,35점,"가브리살, 목살",종로,서울특별시 종로구 관수동 3-2
종로구가브리살,해몽2,31점,"꽃삼겹살, 꽃삼겹살, 가브리살",인사동,서울특별시 종로구 인사동 154-3
종로구가브리살,교대이층집,27점,"고기집, 통목살, 가브리살",경복궁,서울특별시 종로구 당주동 42-2
종로구가브리살, 교대이층집,24점,"삼겹살, 꽃삼겹, 가브리살",종로,서울특별시 종로구 관철동 14-1
종로구가스트로펍,루뽀,50점,"파스타, 리조또, 가스트로펍",광화문,서울특별시 종로구 도렴동 65
종로구가자미미역국,보돌미역,43점,"백반, 가자미미역국, 전복가자미미역국",종로,서울특별시 종로구 종로2가 6
종로구가자미미역국,호호미역,20점,"한식, 미역국, 가자미미역국",광화문,서울특별시 종로구 종로1가 24
종로구가자미미역국,오복미역 경복궁역점,12점,"백반, 가자미미역국, 전복가자미미역국",경복궁역,서울특별시 종로구 필운동 144-2
종로구가자미미역국,호호미역 경희궁직영점,12점,"한식, 가자미미역국, 전복가자미미역국",경희궁,서울특별시 종로구 신문로1가 58-18
종로구가자미미역국,고래미역,12점,"한식, 가자미미역국",광화문,서울특별시 종로구 평창동 460-2
종로구가정식,누하의숲,72점,"일본, 일본가정식, 가정식",서촌,서울특별시 종로구 누상동 95
종로구가정식,명륜건강원,62점,"가정식, 간장구이",대학로,서울특별시 종로구 명륜2가 237 아남아파트
종로구가정식,데미타스,53점,"가정식, 카레라이스",부암동,서울특별시 종로구 부암동 254-5 2층
종로구가정식,프롬더맘,52점,"떡갈비, 돼지고기김치찌개, 가정식",삼청동,서울특별시 종로구 소격동 102-2
종로구가정식,밥플러스,51점,"곤드레밥, 가정식",서촌,서울특별시 종로구 누하동 77-15
종로구가정식,라 스위스,35점,"가정식, 양식, 가정식요리",광화문,서울특별시 종로구 통의동 25-16
종로구가정식,돈돈정,32점,"일본가정식, 스키야키, 가정식",종각역,서울특별시 종로구 청진동 70
종로구가정식,후와후와 광화문점,31점,"일본가정식, 아보카도연어덮밥, 가정식",광화문,서울특별시 종로구 청진동 246 디타워 5층
종로구가정식,시우식당,28점,"파스타, 보쌈정식, 가정식",서촌,서울특별시 종로구 필운동 171
종로구가정식, 멘쯔,23점,"일식당, 명란크림우동, 가정식",대학로,서울특별시 종로구 동숭동 50-101
종로구가정식백반,서울풍경,32점,"한식, 오삼불고기쌈밥, 가정식백반",삼청동,서울특별시 종로구 화동 138-15
종로구가정식백반,우드리,30점,"산채비빔밥, 가정식백반",대학로,서울특별시 종로구 연건동 273-13
종로구가정식백반,온달식당,26점,"백반, 낙곱새, 가정식백반",종로,서울특별시 종로구 장사동 104-2
종로구가정식백반,무궁화 다섯,21점,"고갈비, 한정식, 가정식백반",광화문,서울특별시 종로구 당주동 160
종로구가정식백반,이유식당,21점,"가정식, 명란아보카도덮밥, 가정식백반",명륜4가,서울특별시 종로구 명륜4가 154-2
종로구가정식백반,목포집,21점,"떡갈비, 연포탕, 가정식백반",안국동,서울시 종로구 운니동 51
종로구가정식백반,다담정식,20점,"백반, 가정식백반",종로,서울특별시 종로구 서린동 88
종로구가정식백반,밀가,20점,"한식, 오징어덮밥, 가정식백반",혜화,서울특별시 종로구 명륜3가 2-28
종로구가정식백반,수련집,14점,"백반집, 가정식백반",종로,서울 종로구 묘동 155
종로구가정식백반, 돌담집,13점,"가정식백반, 한식",북촌,서울특별시 종로구 계동 140-5
종로구가지덮밥,광화문짬뽕,36점,"중식당, 가지덮밥",종로,서울특별시 종로구 종로1가 24
종로구가지덮밥,저팔계식당,34점,"꿔바로우, 짜장면, 가지덮밥",성균관대,서울특별시 종로구 명륜3가 1-215
종로구가지덮밥,지엔,13점,"중화요리, 찹쌀탕수육, 가지덮밥",혜화,서울시 종로구 이화동 205-2
종로구가지덮밥,일일향 광화문점,12점,"중식당, 가지덮밥",광화문,서울특별시 종로구 당주동 128-27
종로구가지볶음,동북화과왕,61점,"꿔바로우, 양꼬치, 가지볶음",동대문,서울시 종로구 창신동 463-1 2층
종로구가지볶음,마라샹궈,54점,"훠궈, 마라샹궈, 가지볶음",경복궁,서울시 종로구 통인동 147-15
종로구가지볶음,종로양꼬치,43점,"양꼬치, 온면, 가지볶음",종각,서울특별시 종로구 관철동 13-7
종로구가지볶음,성미양꼬치 종로점,21점,"양꼬치, 가지볶음",종로,서울특별시 종로구 인의동 38
종로구가지볶음,호가양꼬치,19점,"양꼬치, 양갈비, 가지볶음",광화문,서울특별시 종로구 수송동 71-1
종로구가지볶음,미각,15점,"꿔바로우, 양꼬치, 가지볶음",종로,서울특별시 종로구 관철동 13-4
종로구가지볶음,동베이,10점,"중국요리, 양꼬치, 가지볶음",광화문,서울특별시 종로구 당주동 37-6
종로구가지볶음밥,진양양꼬치,26점,"꿔바로우, 양꼬치, 가지볶음밥",종로,서울특별시 종로구 효제동 267
종로구가지볶음밥,호인가,22점,"꿔바로우, 마라탕, 가지볶음밥",대학로,서울특별시 종로구 동숭동 128-16 2층
종로구가지볶음밥,누각,20점,"한식, 우엉밥, 가지볶음밥",서촌,서울특별시 종로구 누상동 166-118
종로구가지볶음밥,동베이,10점,"중국요리, 양꼬치, 가지볶음밥",광화문,서울특별시 종로구 당주동 37-6
종로구가지튀김,혜화양육관,59점,"양꼬치, 가지튀김",대학로,서울특별시 종로구 명륜4가 36-1
종로구가지튀김,차알,57점,"미국식, 마파두부, 가지튀김",광화문,서울특별시 종로구 청진동 246 D타워 리플레이스 광화문 3층
종로구가지튀김,샤오바오 우육면,54점,"꿔바로우, 우육면, 가지튀김",종각,서울특별시 종로구 관철동 12-24
종로구가지튀김,취천루,53점,"중국집, 군만두, 가지튀김",서촌,서울특별시 종로구 체부동 26
종로구가지튀김,라매자 마라탕,46점,"꿔바로우, 마라탕, 가지튀김",대학로,서울 종로구 명륜2가 216-2 2층
종로구가지튀김,엘 꾸비또,40점,"스페인레스토랑, 빠에야, 가지튀김",광화문,서울특별시 종로구 신문로1가 226 흥국생명빌딩 지하1층
종로구가지튀김,청화 우육도삭면,34점,"우육면, 대만, 가지튀김",종각,서울특별시 종로구 종로1가 24 르메이에르 종로타운
종로구가지튀김,란저우 우육면,26점,"우육면, 중식당, 가지튀김",부암동,서울 종로구 부암동 260-1
종로구가지튀김,성미양꼬치 종로점,21점,"양꼬치, 가지볶음, 가지튀김",종로,서울특별시 종로구 인의동 38
종로구가지튀김, 스토9,21점,"이자카야, 새우깡, 가지튀김",인사동,서울특별시 종로구 관훈동 118-13
종로구가츠동,긴자 바이린 종로점,72점,"돈가스, 가츠동",삼청동,서울특별시 종로구 사간동 93
종로구가츠동,종로돈부리,65점,"돈부리, 사케동, 가츠동",종각,서울특별시 종로구 관철동 7-15
종로구가츠동,멘쯔,62점,"우동, 가츠동",혜화,서울특별시 종로구 동숭동 50-101
종로구가츠동,돈천동식당,60점,"돈카츠, 김치나베, 가츠동",대학로,서울특별시 종로구 혜화동 144-1
종로구가츠동,카쯔야,58점,"돈까스, 카츠동, 가츠동",종로,서울특별시 종로구 관철동 12-13
종로구가츠동,바오쯔,56점,"수제만두, 바오쯔, 가츠동",대학로,서울특별시 종로구 혜화동 84-1
종로구가츠동,쇼타 돈부리,41점,"돈부리, 사케동, 가츠동",대학로,서울특별시 종로구 명륜3가 1-205
종로구가츠동,아비꼬 대학로점,35점,"카레, 카레우동, 가츠동",대학로,서울특별시 종로구 동숭동 1-66
종로구가츠동,라크 슌,34점,"돈까스, 치즈돈까스, 가츠동",종로,서울특별시 종로구 관철동 37-1
종로구가츠동, 히메시야,30점,"일식당, 부타동, 가츠동",대학로,서울특별시 종로구 명륜4가 145 1층
종로구간자장,영화루,61점,"중식당, 탕수육, 간자장",서촌,서울특별시 종로구 누하동 25-1
종로구간자장,희래성,19점,"중국집, 삼선우동, 간자장",익선동,서울특별시 종로구 익선동 103
종로구간자장,금문장,17점,"중국집, 간짜장, 간자장",동묘앞역,서울특별시 종로구 숭인동 61-30
종로구간자장,나무 김밥누들전문점,14점,"누들전문, 중국집, 간자장",종로,서울특별시 종로구 운니동 95
종로구간자장,상해반점,12점,"중화요리, 짜장면, 간자장",동대문,서울특별시 종로구 창신동 519-1
종로구간자장,중화정,12점,"중국집, 중국냉면, 간자장",상명대,서울특별시 종로구 홍지동 127-1
종로구간장게장,큰기와집,66점,"간장게장, 갈비찜",삼청동,서울특별시 종로구 재동 49-3
종로구간장게장,옛날민속집 본점,62점,"순두부, 두부김치, 간장게장",구기동,서울특별시 종로구 구기동 64-5
종로구간장게장,수정식당,60점,"쌈밥, 제육쌈밥, 간장게장",종로,서울특별시 종로구 관수동 3-6
종로구간장게장,원조정선할매곤드레밥,39점,"곤드레밥, 소갈비찜",인사동,서울특별시 종로구 관훈동 29-13
종로구간장게장,한남북엇국,30점,"북엇국, 묵은지돼지찜, 간장게장",인사동,서울시 종로구 관훈동 155-2 안녕인사동
종로구간장게장,양반댁,27점,"한정식, 간장게장정식, 간장게장",인사동,서울시 종로구 인사동 193-5
종로구간장게장,진진수라 광화문점,20점,"도시락, 한정식, 간장게장",광화문,서울특별시 종로구 청진동 128
종로구간장게장,박보연 간장게장과삼겹살,19점,"삼겹살, 간장게장, 간장게장정식",광화문,서울특별시 종로구 청진동 3-1
종로구간장게장,이모집,14점,"간장게장, 바싹불고기",인사동,서울시 종로구 관훈동 78-2
종로구간장게장, 비나리,13점,"고기집, 황태구이, 간장게장",삼청동,서울시 종로구 사간동 93
종로구간장게장정식,옛날민속집 본점,62점,"순두부, 두부김치, 간장게장정식",구기동,서울특별시 종로구 구기동 64-5
종로구간장게장정식,된장예술과술,33점,"한식, 된장정식, 간장게장정식",종로,서울시 종로구 관철동 12-7
종로구간장게장정식,양반댁,27점,"한정식, 간장게장정식",인사동,서울시 종로구 인사동 193-5
종로구간장게장정식,편안한집,25점,"한정식, 돼지보쌈, 간장게장정식",삼청동,서울특별시 종로구 삼청동 27-3
종로구간장게장정식,솔나무길 된장예술,19점,"비빔밥, 된장비빔밥, 간장게장정식",대학로,서울시 종로구 명륜4가 103-8
종로구간장게장정식,정선할매곤드레밥,18점,"곤드레, 곤드레밥, 간장게장정식",경복궁,서울특별시 종로구 필운동 283
종로구간장게장정식,수향,14점,"치킨, 찜닭, 간장게장정식",대학로,서울특별시 종로구 연지동 132-1
종로구간장게장정식,진일정 원조 떡갈비,13점,"떡갈비, 더덕구이, 간장게장정식",경복궁,서울특별시 종로구 효자동 60-3
종로구간장게장정식,음식이야기밥,13점,"한정식, 직화돼지불고기, 간장게장정식",인사동,서울특별시 종로구 관훈동 118-26
종로구간장게장정식, 송학,13점,"간장게장, 한정식, 간장게장정식",광화문,서울특별시 종로구 서린동 136 한국무역보험공사 지하1층
종로구간장새우,갓덴스시 종로점,62점,"스시, 간장새우",종로,서울시 종로구 관철동 19-1 1층
종로구간장새우,라크 슌,34점,"돈까스, 치즈돈까스, 간장새우",종로,서울특별시 종로구 관철동 37-1
종로구간장새우,키친토크,32점,"백반, 명란계란말이, 간장새우",광화문,서울특별시 종로구 중학동 19
종로구간장새우,교토스시,31점,"스시, 간장새우밥, 간장새우",대학로,서울특별시 종로구 동숭동 1-152
종로구간장새우,흥부가,23점,"보쌈, 굴보쌈, 간장새우",종로,서울시 종로구 관수동 40
종로구간장새우,포크랜드,19점,"찌개, 포크, 간장새우",대학로,서울특별시 종로구 명륜2가 21-17
종로구간장새우,오종루,12점,"묵은지돼지갈비찜, 닭도리탕, 간장새우",종로3가역,서울특별시 종로구 묘동 190-1 지하1층
종로구간장새우덮밥,시카노이에,55점,"일본가정식, 오므라이스, 간장새우덮밥",광화문,서울특별시 종로구 신문로2가 1-104
종로구간장새우덮밥,홍대개미,39점,"덮밥, 스테이크덮밥, 간장새우덮밥",대학로,서울특별시 종로구 동숭동 1-104
종로구간장새우덮밥,교토스시,31점,"스시, 간장새우밥, 간장새우덮밥",대학로,서울특별시 종로구 동숭동 1-152
종로구간장새우덮밥,히메시야,30점,"일식당, 부타동, 간장새우덮밥",대학로,서울특별시 종로구 명륜4가 145 1층
종로구간장새우덮밥,맨븟,12점,"일본가정식, 치킨난반, 간장새우덮밥",광화문,서울시 종로구 도렴동 60 도렴빌딩 B1층 35호 맨븟
종로구간장새우덮밥,마리오쉬림프,12점,"간장새우덮밥, 미고랭",신문로,서울특별시 종로구 신문로2가 1-104 2층
종로구간장새우덮밥,오종루,12점,"묵은지돼지갈비찜, 닭도리탕, 간장새우덮밥",종로3가역,서울특별시 종로구 묘동 190-1 지하1층
종로구간장새우덮밥,히든스시,12점,"초밥, 스시, 간장새우덮밥",대학로,서울특별시 종로구 명륜4가 53
종로구간장치킨,크래프트한스,56점,"맥주, 치킨, 간장치킨",종각,서울특별시 종로구 관철동 155
종로구간장치킨,바른치킨 종로3가점,32점,"치맥, 치킨, 간장치킨",종로3가,서울특별시 종로구 종로2가 40
종로구간장치킨,계동치킨,22점,"치킨, 마늘간장, 간장치킨",종로5가,서울특별시 종로구 종로5가 121-6
종로구간장치킨,썬더치킨,20점,"치킨집, 치킨, 간장치킨",종로5가,서울특별시 종로구 종로5가 116
종로구간장치킨,교촌치킨,20점,"치킨, 오리, 간장치킨",대학로,서울특별시 종로구 명륜4가 113-1
종로구간장치킨,호치킨 동대문본점,17점,"치킨, 치슐랭, 간장치킨",동대문,서울특별시 종로구 창신동 578-1
종로구간장치킨,네네치킨 종로점,12점,"치킨, 후라이드, 간장치킨",종로,서울특별시 종로구 낙원동 150-1
종로구간장치킨,둘둘치킨,12점,"치킨, 마늘치킨, 간장치킨",대학로,서울특별시 종로구 연건동 75
종로구간장치킨,둘둘치킨 종로6가점,12점,"치맥, 치킨, 간장치킨",종로5가,서울특별시 종로구 종로6가 127-1
종로구간장치킨, 주자만루,12점,"치킨, 치즈불닭, 간장치킨",대학로,서울특별시 종로구 연건동 195-3
종로구간짜장,영화루,61점,"중식당, 탕수육, 간짜장",서촌,서울특별시 종로구 누하동 25-1
종로구간짜장,홍릉각,38점,"짬뽕, 탕수육, 간짜장",종로5가,서울특별시 종로구 종로5가 52-1
종로구간짜장,1940 금문,36점,"중식당, 짜장면, 간짜장",대학로,서울특별시 종로구 혜화동 122-5
종로구간짜장,서호장,36점,"중식당, 고기튀김, 간짜장",종로3가,서울특별시 종로구 관수동 13
종로구간짜장,가부 혜화점,34점,"중식당, 탕수육, 간짜장",혜화,서울특별시 종로구 혜화동 16-8
종로구간짜장,만보성,25점,"중식, 중국집, 간짜장",종로,서울특별시 종로구 관철동 32-5
종로구간짜장,만차이,24점,"중국집, 유슬짜장, 간짜장",종로,서울특별시 종로구 종로4가 8
종로구간짜장,덕성각,24점,"중식당, 옛날짜장, 간짜장",동대문,서울 종로구 종로5가 274
종로구간짜장,삼성원,23점,"삼선짬뽕, 짜장, 간짜장",종로5가,서울특별시 종로구 종로4가 5 한일빌딩 지하1층
종로구간짜장, 중화가정,20점,"짜장면, 중국집, 간짜장",대학로,서울특별시 종로구 동숭동 1-76
종로구갈릭난,에베레스트 본점,77점,"네팔, 갈릭난",동대문,서울특별시 종로구 창신동 148-1
종로구갈릭난,깔리,76점,"인도음식, 탄두리치킨, 갈릭난",대학로,서울특별시 종로구 명륜4가 170-3 2층
종로구갈릭난,머노까머나,53점,"인도요리, 사모사, 갈릭난",대학로,서울특별시 종로구 명륜4가 187
종로구갈릭난,페르시안궁전,37점,"인도카레, 카레, 갈릭난",대학로,서울특별시 종로구 명륜2가 121-1 1층
종로구갈릭난,포탈라,31점,"인도커리, 인도음식, 갈릭난",종로,서울시 종로구 관철동 35-2 B1F
종로구갈릭난,니르바나,24점,"인도요리, 탄두리치킨, 갈릭난",인사동,서울특별시 종로구 관훈동 120
종로구갈릭난,죠티 인도레스토랑 종로점,22점,"인도레스토랑, 커리, 갈릭난",종각역,서울특별시 종로구 관철동 16-1 지하1층
종로구갈릭난,두르가 종각점,21점,"인도음식, 인도요리, 갈릭난",종각,서울특별시 종로구 관철동 45-2 2층
종로구갈릭난,에베레스트 커리월드,16점,"인도커리, 커리, 갈릭난",동대문,서울특별시 종로구 창신동 542 2층
종로구갈릭난, 두르가 광화문점,15점,"인도요리, 인도커리, 갈릭난",광화문,서울 종로구 종로1가 24 르메이에르종로타운1
종로구갈릭돈까스,서촌길돈까스,51점,"돈까스, 갈릭돈까스",경복궁역,서울특별시 종로구 체부동 39-1
종로구갈릭돈까스,혼카츠,28점,"돈까스, 왕돈까스, 갈릭돈까스",대학로,서울특별시 종로구 명륜2가 36-1
종로구갈릭돈까스,몽키스 돈가스,18점,"돈까스, 돈가스, 갈릭돈까스",종각역,서울시 종로구 종로1가 24 르메이에르 종로타운 지하1층 128호
종로구갈릭돈까스,국수나무,12점,"국수, 생면국수, 갈릭돈까스",대학로,서울특별시 종로구 연건동 72-2
종로구갈릭돈까스,몽키스 돈가스 대학로점,12점,"돈까스, 냉모밀, 갈릭돈까스",혜화,서울특별시 종로구 이화동 184-8
종로구갈릭버거,양키스버거,51점,"수제버거, 베이컨버거, 갈릭버거",종로,서울특별시 종로구 익선동 133-2
종로구갈릭버거,레이지버거클럽,45점,"수제버거, 베이컨치즈버거, 갈릭버거",부암동,서울특별시 종로구 부암동 254-7
종로구갈릭버거,맘스터치,19점,"버거, 치즈버거, 갈릭버거",대학로,서울특별시 종로구 명륜4가 12-3
종로구갈릭버거,맘스터치,14점,"햄버거, 버거, 갈릭버거",종각,서울특별시 종로구 종로2가 102-1
종로구갈릭버거,한국맥도날드,12점,"버거, 불고기버거, 갈릭버거",종로2가,서울특별시 종로구 종로2가 6
종로구갈릭버거,6번지버거,12점,"수제버거, 양식, 갈릭버거",종로,서울특별시 종로구 인의동 6
종로구갈릭버터쉬림프,피자헛,12점,"피자, 갈릭버터쉬림프",교남동,서울특별시 종로구 교남동 25
종로구갈릭버터쉬림프,피자헛,12점,"피자, 티본스테이크, 갈릭버터쉬림프",관수동,서울특별시 종로구 관수동 146-6
종로구갈릭버터쉬림프,피자헛 평창본점,12점,"피자, 베이컨체다, 갈릭버터쉬림프",평창동,서울특별시 종로구 평창동 150-5 행운빌딩 2층
종로구갈릭버터쉬림프,마리오쉬림프,12점,"간장새우덮밥, 미고랭, 갈릭버터쉬림프",신문로,서울특별시 종로구 신문로2가 1-104 2층
종로구갈릭버터쉬림프,피자헛 창신점,12점,"피자, 갈릭버터쉬림프",창신동,서울특별시 종로구 숭인동 61-61
종로구갈릭스테이크,매드포갈릭 광화문D타워,53점,"스테이크, 갈릭페뇨파스타, 갈릭스테이크",광화문,서울특별시 종로구 청진동 246 D타워 리플레이스 광화문 3층
종로구갈릭스테이크,살롱순라,48점,"파스타, 스테이크샐러드, 갈릭스테이크",종로,서울특별시 종로구 권농동 187-7
종로구갈릭페뇨파스타,매드포갈릭 광화문D타워,53점,"스테이크, 갈릭페뇨파스타",광화문,서울특별시 종로구 청진동 246 D타워 리플레이스 광화문 3층
종로구갈매기살,공평동 꼼장어,64점,"꼼장어, 양념꼼장어, 갈매기살",종각역,서울시 종로구 공평동 120-2
종로구갈매기살,미갈매기살,54점,"막창, 갈매기살",종로3가,서울특별시 종로구 돈의동 7-1
종로구갈매기살,이경문순대곱창,53점,"순대곱창, 순대곱창전골, 갈매기살",종로3가,서울특별시 종로구 돈의동 11-1
종로구갈매기살,서대포집,37점,"막창, 갈매기살",종로3가,서울특별시 종로구 돈의동 6
종로구갈매기살,광주집,31점,"생갈매기살, 갈매기살",종로3가,서울특별시 종로구 돈의동 8
종로구갈매기살,피맛골구이누리,27점,"불고기, 구이, 갈매기살",종각,서울특별시 종로구 인사동 84
종로구갈매기살,고창집,23점,"한식, 항정살, 갈매기살",종로3가,서울특별시 종로구 돈의동 7
종로구갈매기살,익선동 노가리마켓,23점,"노가리, 맥주, 갈매기살",익선동,서울 종로구 돈의동 37
종로구갈매기살,동대문정육식당,22점,"정육식당, 한돈, 갈매기살",동대문역,서울특별시 종로구 창신동 462-5
종로구갈매기살, 통돼지집,21점,"삼겹살, 갈매기살",종로3가,서울특별시 종로구 돈의동 17-1
종로구갈비,큰기와집,66점,"간장게장, 갈비찜",삼청동,서울특별시 종로구 재동 49-3
종로구갈비,북막골,61점,"로스팅, 갈비",삼청동,서울특별시 종로구 삼청동 30-2
종로구갈비,북악정,56점,"갈비, 갈비정식",평창동,서울특별시 종로구 평창동 114-12
종로구갈비,강남면옥,54점,"갈비찜, 물냉면, 갈비탕",서대문,서울특별시 종로구 신문로2가 12-5
종로구갈비,송추가마골,47점,"갈비탕, 소갈비",광화문,서울특별시 종로구 도렴동 65
종로구갈비,북촌김치재,43점,"찌개, 묵은지김치찌개, 갈비찜",안국역,서울특별시 종로구 재동 84-10
종로구갈비,진고개,42점,"백반, 어복쟁반, 갈비찜",동대문,서울특별시 종로구 창신동 550-1
종로구갈비,남도식객,41점,"한식, 육전냉면, 갈비찜",인사동,서울특별시 종로구 관훈동 165
종로구갈비,통큰갈비,40점,"갈비, 스테이크갈비",대학로,서울특별시 종로구 명륜2가 21-19
종로구갈비, 단상,39점,"한식다이닝, 갈비정식, 갈비",안국역,서울특별시 종로구 재동 84-5
종로구갈비덮밥,이식당,38점,"고기집, 갈비덮밥",평창동,서울특별시 종로구 평창동 152-2
종로구갈비덮밥,마마롤,12점,"분식, 에그롤, 갈비덮밥",종로,서울특별시 종로구 공평동 5-1
종로구갈비덮밥,쿄식당,12점,"육회, 명란크림우동, 갈비덮밥",종로5가,서울특별시 종로구 종로5가 280-6
종로구갈비살,통큰갈비,40점,"갈비, 스테이크갈비, 갈비살",대학로,서울특별시 종로구 명륜2가 21-19
종로구갈비살,쇠고집,31점,"고기집, 토시살, 갈비살",인사동,서울특별시 종로구 인사동 141-2
종로구갈비살,전라밥상,25점,"삼겹살, 한식, 갈비살",익선동,서울특별시 종로구 익선동 58-2
종로구갈비살,육미안,21점,"고깃집, 소고기, 갈비살",대학로,서울특별시 종로구 명륜2가 182-1 1층 육미안
종로구갈비살,서촌백년화로,20점,"고기집, 차돌쌈밥, 갈비살",광화문,서울특별시 종로구 당주동 24-2
종로구갈비살,창신숯불갈비,20점,"숯불갈비, 고기집, 갈비살",동대문역,서울특별시 창신동 651-4
종로구갈비살,옛마을종로점 옛마을종로점,19점,"갈비살, 고기집",종로,서울특별시 종로구 청진동 27
종로구갈비살,한국관,19점,"화로구이, 파김치, 갈비살",성균관대,서울특별시 종로구 명륜1가 83-5
종로구갈비살,아리랑,18점,"갈비탕, 한우곱창전골, 갈비살",대학로,서울특별시 종로구 이화동 192-2
종로구갈비살, 익선동고기집,15점,"고기집, 갈매기살, 갈비살",종로,서울특별시 종로구 익선동 160-2
종로구갈비쌀국수,정일백 하노이 쌀국수 종로직영점,12점,"쌀국수, 비빔국수, 갈비쌀국수",종로,서울특별시 종로구 종로1가 24 지하1층
종로구갈비정식,북악정,56점,"갈비, 갈비정식",평창동,서울특별시 종로구 평창동 114-12
종로구갈비정식,단상,39점,"한식다이닝, 갈비정식",안국역,서울특별시 종로구 재동 84-5
종로구갈비정식,거대한그륵,26점,"덮밥, 스테이크덮밥, 갈비정식",종로,서울특별시 종로구 익선동 166-48
종로구갈비정식,편안한집,25점,"한정식, 돼지보쌈, 갈비정식",삼청동,서울특별시 종로구 삼청동 27-3
종로구갈비정식,미도갈비,20점,"갈비, 와규, 갈비정식",종각,서울특별시 종로구 관철동 11-13
종로구갈비정식,음식이야기밥,13점,"한정식, 직화돼지불고기, 갈비정식",인사동,서울특별시 종로구 관훈동 118-26
종로구갈비찜,큰기와집,66점,"간장게장, 갈비찜",삼청동,서울특별시 종로구 재동 49-3
종로구갈비찜,강남면옥,54점,"갈비찜, 물냉면",서대문,서울특별시 종로구 신문로2가 12-5
종로구갈비찜,북촌김치재,43점,"찌개, 묵은지김치찌개, 갈비찜",안국역,서울특별시 종로구 재동 84-10
종로구갈비찜,진고개,42점,"백반, 어복쟁반, 갈비찜",동대문,서울특별시 종로구 창신동 550-1
종로구갈비찜,남도식객,41점,"한식, 육전냉면, 갈비찜",인사동,서울특별시 종로구 관훈동 165
종로구갈비찜,나주소나주곰탕,38점,"곰탕, 낙지갈비탕, 갈비찜",경복궁역,서울특별시 종로구 적선동 98
종로구갈비찜,강남면옥,32점,"갈비탕, 회냉면, 갈비찜",인사동,서울특별시 종로구 인사동 36-1
