category,food_cat,store,score,summary,sub_loca,full_loca
부평갈비탕,비탕,육두령,21점,"육회, 한우육회, 갈비탕",인천부평,인천광역시 부평구 산곡동 191-10
부평갈비탕,비탕,우정숯불갈비,20점,"돼지갈비, 돼지고기, 갈비탕",산곡동,인천광역시 부평구 산곡동 124-25
부평갈비탕,비탕,대복정,20점,"갈비, 돼지갈비, 갈비탕",산곡동,인천광역시 부평구 산곡1동 9-12
부평갈비탕,비탕,명가한방삼계탕,20점,"삼계탕, 한방삼계탕, 갈비탕",부평,인천광역시 부평구 부평1동 546-35
부평갈비탕,비탕, 부평불고기,20점,"불고기, 소불고기, 갈비탕",부평,인천광역시 부평구 청천동 301-34
부평왕갈비탕,갈비탕,바베큐광장,26점,"바베큐, 우대갈비, 왕갈비탕",부평,인천광역시 부평구 부평동 160-1
부평왕갈비탕,갈비탕,큰맘할매순대국,23점,"순대국, 얼큰버섯순대국, 왕갈비탕",삼산,인천광역시 부평구 삼산동 459-1
부평왕갈비탕,갈비탕,본화로왕소금구이,21점,"삼겹살, 왕소금구이, 왕갈비탕",부평,인천광역시 부평구 부개동 106-35
부평왕갈비탕,갈비탕,속초코다리냉면 인천동암점,20점,"국수, 코다리, 왕갈비탕",동암역,인천광역시 부평구 십정동 414-9
부평왕갈비탕,갈비탕,육시락,20점,"고기집, 프렌치랙, 왕갈비탕",부평시장역,인천광역시 부평구 부평동 70-109
부평왕갈비탕,갈비탕,덕수갈비,20점,"갈비, 수제왕갈비, 왕갈비탕",청천동,인천광역시 부평구 청천2동 179-9
부평왕갈비탕,갈비탕,명가한방삼계탕,20점,"삼계탕, 한방삼계탕, 왕갈비탕",부평,인천광역시 부평구 부평1동 546-35
부평왕갈비탕,갈비탕,북촌삼대갈비  부평점,20점,"갈비, 생갈비, 왕갈비탕",부평,인천광역시 부평구 부평동 206-19
부평왕갈비탕,갈비탕,나주면옥  부평점,20점,"돼지갈비, 고기집, 왕갈비탕",인천부평,인천 부평구 부평동 372-38
부평왕갈비탕,갈비탕, 큰맘할매순대국,13점,"순대국, 수육국밥, 왕갈비탕",부평역,인천광역시 부평구 부평동 185-20
부평설렁탕,렁탕,해민면옥,61점,"평양냉면, 녹두전, 곰탕",부평,인천광역시 부평구 부평동 212-24
부평설렁탕,렁탕,양평 신내서울해장국,43점,"해장국, 해내탕, 설렁탕",산곡동,인천시 부평구 산곡3동 362-23
부평설렁탕,렁탕,육대장 부평시장점,36점,"육개장, 한방보쌈, 설렁탕",부평시장역,인천광역시 부평구 부평1동 529-32
부평설렁탕,렁탕,김정문설렁탕,31점,"갈비탕, 설렁탕, 꼬리곰탕",부평,인천광역시 부평구 부평동 549-6
부평설렁탕,렁탕,명가원,23점,"설렁탕, 설농탕, 꼬리곰탕",동암역,인천광역시 부평구 십정2동 441-1
부평설렁탕,렁탕,덕보갈비탕 부평점,23점,"갈비탕, 갈비찜, 설렁탕",부평구청,인천광역시 부평구 부평동 884-7
부평설렁탕,렁탕,신선설농탕 부평점,23점,"설렁탕, 설농탕, 만두설렁탕",부평,인천광역시 부평구 부평동 10-868
부평설렁탕,렁탕,한촌설렁탕 인천삼산점,22점,"설렁탕, 얼큰설렁탕",삼산,인천광역시 부평구 삼산동 461-4
부평설렁탕,렁탕,육대장 삼산점,21점,"육개장, 육칼면, 설렁탕",삼산,인천광역시 부평구 삼산동 461-4
부평설렁탕,렁탕, 한우황제설곰탕,20점,"설렁탕, 곰탕",부평,인천광역시 부평구 산곡동 99-5
부평한우,우,한우야,44점,"정육식당, 한우, 한우생갈비살",인천부평,인천광역시 부평구 산곡동 263-45
부평한우,우,장사 한우소머리국밥,29점,"소머리국밥, 한우소머리국밥, 한우",굴포천,인천광역시 부평구 삼산동 461-4 미라쥬타워 1층 107호
부평한우,우,참숯짝갈비,23점,"고기집, 소고기, 한우",부평시장역,인천광역시 부평구 부평동 529-132
부평한우,우,옛맛불고기,23점,"불고기, 한우낙지탕탕이, 한우육회",부평동,인천광역시 부평구 부평동 98-90
부평한우,우,축산이야기 산곡점,21점,"한우, 고기집, 한우차돌박이",인천부평,인천 부평구 산곡동 100-94
부평한우,우,육두령,21점,"육회, 한우육회, 한우",인천부평,인천광역시 부평구 산곡동 191-10
부평한우,우,부일정육식당,20점,"정육식당, 일식당, 한우등심",부평,인천광역시 부평구 부평3동 274-55
부평한우,우,육시락,20점,"고기집, 프렌치랙, 한우육회",부평시장역,인천광역시 부평구 부평동 70-109
부평한우,우,덕수갈비,20점,"갈비, 수제왕갈비, 한우꽃등심",청천동,인천광역시 부평구 청천2동 179-9
부평한우,우, 부평불고기,20점,"불고기, 소불고기, 한우육회",부평,인천광역시 부평구 청천동 301-34
부평가마솥,마솥,장지리가마솥해장국,22점,"해장국, 가마솥",청천동,인천광역시 부평구 청천동 395-41
부평가마솥,마솥,가마치통닭 인천 산곡점,13점,"통닭, 옛날통닭, 가마솥",산곡동,인천광역시 부평구 산곡동 412-24
부평가마솥,마솥,철원양평해장국전문,13점,"선지해장국, 해장국, 가마솥",인천부평,인천광역시 부평구 청천동 67-90
부평가마솥,마솥,구천동추어탕,12점,"추어탕, 계란후라이, 가마솥",인천,인천광역시 부평구 일신동 108-24
부평가마솥,마솥,굴포농원,12점,"백숙, 흑염소탕, 가마솥",삼산동,인천광역시 부평구 삼산동 106-33
부평가마솥,마솥,바우네나주곰탕 동암점 동암점,12점,"곰탕, 가마솥",동암역,인천광역시 부평구 십정동 520-15
부평가마솥,마솥,미소가마솥,12점,"명태조림, 가마솥밥, 가마솥",부평,인천광역시 부평구 갈산동 169-18
부평가마솥,마솥,바우네나주곰탕 삼산점,12점,"국밥, 곰탕, 가마솥",굴포천역,인천광역시 부평구 삼산동 463-3
부평가마솥,마솥,송담추어탕 부평점,12점,"추어탕, 추어튀김, 가마솥",부평,인천광역시 부평구 부평동 115-5
부평치킨,킨,김판조닭강정,39점,"닭강정, 순살닭강정, 치킨",부평시장,인천광역시 부평구 부평동 370-36
부평치킨,킨,계림원 인천부평점,36점,"치킨, 누룽지통닭",부평,인천광역시 부평구 갈산동 383-6
부평치킨,킨,굽네치킨 산곡4동점,36점,치킨,인천부평,인천 부평구 산곡동 409-10
부평치킨,킨,아웃닭,29점,"치킨, 후라이드, 반반치킨",부평,인천광역시 부평구 부평동 153-28
부평치킨,킨,레드락,28점,"치킨, 레드락",부평,인천광역시 부평구 부평5동 193-16
부평치킨,킨,하이꼬꼬,28점,"치킨, 문어치킨",부평,인천광역시 부평구 산곡동 159-50
부평치킨,킨,치킨19,26점,"샐러드, 후라이드치킨, 마늘치킨",부평,인천광역시 부평구 청천동 236-25
부평치킨,킨,불아더 두마리 숯불바베큐,26점,"바베큐, 치킨, 바베큐치킨",인천부평,인천광역시 부평구 부개동 502-22
부평치킨,킨,옳다닭발&치킨 부평1호점,25점,"닭발, 김가루주먹밥, 치킨",인천부평,인천광역시 부평구 부평동 669-2
부평치킨,킨, 마미치킨,24점,"숯불바베큐, 치킨, 후라이드치킨",부평역,인천광역시 부평구 부평동 185-23
부평후라이드,라이드,칼포니 산곡점,33점,"후라이드치킨, 후라이드",산곡동,인천광역시 부평구 산곡동 222
부평후라이드,라이드,아웃닭,29점,"치킨, 후라이드, 후라이드치킨",부평,인천광역시 부평구 부평동 153-28
부평후라이드,라이드,치킨매니아,22점,"치킨, 허니치킨, 후라이드치킨",부개역,인천광역시 부평구 부개동 243-8
부평후라이드,라이드,치킨플러스  부개점,22점,"치킨, 닭, 후라이드",인천부평,인천광역시 부평구 부개동 12-201
부평후라이드,라이드,경아두마리치킨 부평점,22점,"치킨, 후라이드",인천부평,인천 부평구 부평동 12-14
부평후라이드,라이드,교촌치킨,21점,"치킨, 웨지감자, 후라이드",삼산,인천광역시 부평구 삼산동 433-1
부평후라이드,라이드,후라이드참잘하는집 부평점,21점,"치킨, 후라이드치킨, 후라이드",부평,인천광역시 부평구 부평동 377-15
부평후라이드,라이드,멕시카나 경남점,21점,"치킨, 후라이드, 후라이드치킨",산곡동,인천광역시 부평구 산곡동 142-3
부평후라이드,라이드,BHC치킨 삼산7단지점,21점,"치킨, 후라이드",굴포천역,인천광역시 부평구 삼산동 460-9
부평후라이드,라이드, 홍명숙황해닭강정 부평점,21점,"닭강정, 후라이드",인천부평,인천 부평구 부평동 370-36
부평닭볶음탕,볶음탕,정아식당 산곡본점,51점,"닭볶음탕, 묵은지닭볶음탕",산곡동,인천광역시 부평구 청천동 179-13
부평닭볶음탕,볶음탕,정아식당,29점,"꼬막, 닭볶음탕, 닭도리탕",부평,인천광역시 부평구 부평동 152-16
부평닭볶음탕,볶음탕,기차길닭숯불구이,28점,"소금구이, 닭숯불구이, 닭볶음탕",백운역,인천광역시 부평구 십정동 173-2
부평닭볶음탕,볶음탕,풍년 삼계탕,27점,"백숙, 옻닭, 닭볶음탕",부평,인천광역시 부평구 갈산동 377-11
부평닭볶음탕,볶음탕,알천,26점,"막창, 돼지막창, 닭볶음탕",부평시장,인천광역시 부평구 부평동 439-12
부평닭볶음탕,볶음탕,곱도리식당,23점,"닭볶음탕, 곱도리탕",인천부평,인천광역시 부평구 부평동 193-14
부평닭볶음탕,볶음탕,응급실국물떡볶이 부평점,22점,"떡볶이, 국물떡볶이, 닭볶음탕",부평,인천광역시 부평구 부평동 207-27
부평닭볶음탕,볶음탕,원조할매닭한마리,15점,"칼국수, 닭한마리, 닭볶음탕",동암,인천시 부평구 십정동 406-4
부평닭볶음탕,볶음탕,향나무집,15점,"백숙, 닭백숙, 닭도리탕",부평,인천광역시 부평구 십정동 29-7
부평닭볶음탕,볶음탕, 길호식당,14점,"닭볶음탕, 묵은지닭볶음탕",부평,인천광역시 부평구 부평동 152-3
부평족발,발,장씨아궁이,39점,족발,부평,인천광역시 부평구 부개동 12-127
부평족발,발,야다보쌈족발,28점,"보쌈, 굴보쌈, 왕족발",굴포천역,인천광역시 부평구 갈산동 397-16
부평족발,발,장모족발 부평시장점,25점,"족발, 마늘족발",부평시장역,인천광역시 부평구 부평동 529-40
부평족발,발,유정족발,24점,"족발, 매운족발",청천동,인천광역시 부평구 산곡동 2-8
부평족발,발,명가와우족발,23점,"족발, 바비큐족발",청천동,인천광역시 부평구 청천동 234-3
부평족발,발,족삶남,22점,"보쌈, 족발, 냉채족발",부평,인천광역시 부평구 갈산동 383-7
부평족발,발,전석기푸드,21점,"보쌈, 족발",부평시장역,인천광역시 부평구 부개동 12-234
부평족발,발,미스터착한족발,21점,"족발, 매운불족발",인천부평,인천광역시 부평구 산곡동 251-20
부평족발,발,원할머니 국수보쌈 부평시장역점,20점,"족발, 보쌈, 보쌈족발",부평시장역,인천광역시 부평구 부평동 529-169
부평족발,발, 놀부보쌈 부대찌개 산곡점,20점,"부대찌개, 보쌈, 족발",인천부평,인천광역시 부평구 산곡동 124-136
부평쟁반국수,반국수,장모족발 부평시장점,25점,"족발, 마늘족발, 쟁반국수",부평시장역,인천광역시 부평구 부평동 529-40
부평쟁반국수,반국수,명가와우족발,23점,"족발, 바비큐족발, 쟁반국수",청천동,인천광역시 부평구 청천동 234-3
부평쟁반국수,반국수,족삶남,22점,"보쌈, 족발, 쟁반국수",부평,인천광역시 부평구 갈산동 383-7
부평쟁반국수,반국수,전석기푸드,21점,"보쌈, 족발, 쟁반국수",부평시장역,인천광역시 부평구 부개동 12-234
부평쟁반국수,반국수,미스터착한족발,21점,"족발, 매운불족발, 쟁반국수",인천부평,인천광역시 부평구 산곡동 251-20
부평쟁반국수,반국수,놀부보쌈 부대찌개 산곡점,20점,"부대찌개, 보쌈, 쟁반국수",인천부평,인천광역시 부평구 산곡동 124-136
부평쟁반국수,반국수,보드레족,19점,"족발, 쟁반국수",갈산역,인천광역시 부평구 갈산동 159
부평쟁반국수,반국수,편장군족발집,18점,"족발, 쟁반국수",부평,인천광역시 부평구 부평동 546-14
부평쟁반국수,반국수,족발공화국,15점,"족발무한리필, 족발, 쟁반국수",부평,인천광역시 부평구 부평동 546-84
부평쟁반국수,반국수, 착한보쌈,13점,"족발, 보쌈, 쟁반국수",동암역,인천광역시 부평구 십정2동 405-1
부평순대국밥,대국밥,진천토종순대 본점,32점,"순대국밥, 아바이순대, 순대국",청천동,인천광역시 부평구 청천동 179-17
부평순대국밥,대국밥,장사 한우소머리국밥,29점,"소머리국밥, 한우소머리국밥, 순대국밥",굴포천,인천광역시 부평구 삼산동 461-4 미라쥬타워 1층 107호
부평순대국밥,대국밥,화촌토종순대국,27점,"순대국, 순대, 얼큰순대국",갈산역,인천광역시 부평구 갈산동 160-22
부평순대국밥,대국밥,큰맘할매순대국,23점,"순대국, 얼큰버섯순대국",삼산,인천광역시 부평구 삼산동 459-1
부평순대국밥,대국밥,더진국,22점,"국밥, 수육국밥, 순대국",부평역,인천광역시 부평구 부평동 153-4
부평순대국밥,대국밥,신의주찹쌀순대,22점,"순대국, 찹쌀순대, 순댓국",부평시장역,인천광역시 부평구 부평동 433-192
부평순대국밥,대국밥,고을감자탕,21점,"감자탕, 순댓국, 순대국밥",부평,인천광역시 부평구 부개동 12-211
부평순대국밥,대국밥,백운떡볶이,21점,"떡볶이, 순대국",인천부평,인천 부평구 십정동 186-204
부평순대국밥,대국밥,신의주찹쌀순대 산곡점,21점,"순대국, 순대, 순댓국",인천부평,인천 부평구 산곡동 119-65
부평순대국밥,대국밥, 전주순대국,21점,"순대국, 머리고기, 순대국밥",산곡동,인천광역시 부평구 산곡동 46-1
부평순대국,대국,진천토종순대 본점,32점,"순대국밥, 아바이순대, 순대국",청천동,인천광역시 부평구 청천동 179-17
부평순대국,대국,장사 한우소머리국밥,29점,"소머리국밥, 한우소머리국밥, 순대국밥",굴포천,인천광역시 부평구 삼산동 461-4 미라쥬타워 1층 107호
부평순대국,대국,화촌토종순대국,27점,"순대국, 순대, 얼큰순대국",갈산역,인천광역시 부평구 갈산동 160-22
부평순대국,대국,큰맘할매순대국,23점,"순대국, 얼큰버섯순대국",삼산,인천광역시 부평구 삼산동 459-1
부평순대국,대국,더진국,22점,"국밥, 수육국밥, 순대국",부평역,인천광역시 부평구 부평동 153-4
부평순대국,대국,신의주찹쌀순대,22점,"순대국, 찹쌀순대, 순댓국",부평시장역,인천광역시 부평구 부평동 433-192
부평순대국,대국,고을감자탕,21점,"감자탕, 순댓국, 순대국밥",부평,인천광역시 부평구 부개동 12-211
부평순대국,대국,백운떡볶이,21점,"떡볶이, 순대국",인천부평,인천 부평구 십정동 186-204
부평순대국,대국,신의주찹쌀순대 산곡점,21점,"순대국, 순대, 순댓국",인천부평,인천 부평구 산곡동 119-65
부평순대국,대국, 전주순대국,21점,"순대국, 머리고기, 순대국밥",산곡동,인천광역시 부평구 산곡동 46-1
부평국밥,밥,해민면옥,61점,"평양냉면, 녹두전, 곰탕",부평,인천광역시 부평구 부평동 212-24
부평국밥,밥,양평 신내서울해장국,43점,"해장국, 해내탕, 선지해장국",산곡동,인천시 부평구 산곡3동 362-23
부평국밥,밥,7형제감자탕,43점,"감자탕, 뼈해장국",부평,인천광역시 부평구 부평동 152-9
부평국밥,밥,육대장 부평시장점,36점,"육개장, 한방보쌈, 설렁탕",부평시장역,인천광역시 부평구 부평1동 529-32
부평국밥,밥,진천토종순대 본점,32점,"순대국밥, 아바이순대, 국밥",청천동,인천광역시 부평구 청천동 179-17
부평국밥,밥,김정문설렁탕,31점,"갈비탕, 설렁탕, 선지해장국",부평,인천광역시 부평구 부평동 549-6
부평국밥,밥,장사 한우소머리국밥,29점,"소머리국밥, 한우소머리국밥",굴포천,인천광역시 부평구 삼산동 461-4 미라쥬타워 1층 107호
부평국밥,밥,이바돔감자탕 삼산점,27점,"감자탕, 등뼈찜, 뼈해장국",삼산,인천광역시 부평구 삼산동 426-1 2층
부평국밥,밥,화촌토종순대국,27점,"순대국, 순대, 국밥",갈산역,인천광역시 부평구 갈산동 160-22
부평국밥,밥, 유정족발,24점,"족발, 매운족발, 선지해장국",청천동,인천광역시 부평구 산곡동 2-8
부평장터국밥,터국밥,전주순대국,21점,"순대국, 머리고기, 장터국밥",산곡동,인천광역시 부평구 산곡동 46-1
부평장터국밥,터국밥,도나소나정육식당,19점,"소머리국밥, 정육식당, 장터국밥",동암역,인천광역시 부평구 십정동 520-18
부평장터국밥,터국밥,전장군가든,12점,"횡성한우, 국밥, 장터국밥",송내,인천광역시 부평구 구산동 8-3
부평장터국밥,터국밥,후원 2001아울렛 부평점,12점,"냉면, 장국밥, 장터국밥",부평,인천광역시 부평구 산곡동 311-151 2001아울렛 4층
부평곰탕,탕,해민면옥,61점,"평양냉면, 녹두전, 곰탕",부평,인천광역시 부평구 부평동 212-24
부평곰탕,탕,양평 신내서울해장국,43점,"해장국, 해내탕, 설렁탕",산곡동,인천시 부평구 산곡3동 362-23
부평곰탕,탕,육대장 부평시장점,36점,"육개장, 한방보쌈, 설렁탕",부평시장역,인천광역시 부평구 부평1동 529-32
부평곰탕,탕,김정문설렁탕,31점,"갈비탕, 설렁탕, 꼬리곰탕",부평,인천광역시 부평구 부평동 549-6
부평곰탕,탕,명가원,23점,"설렁탕, 설농탕, 꼬리곰탕",동암역,인천광역시 부평구 십정2동 441-1
부평곰탕,탕,덕보갈비탕 부평점,23점,"갈비탕, 갈비찜, 설렁탕",부평구청,인천광역시 부평구 부평동 884-7
부평곰탕,탕,신선설농탕 부평점,23점,"설렁탕, 설농탕, 만두설렁탕",부평,인천광역시 부평구 부평동 10-868
부평곰탕,탕,한촌설렁탕 인천삼산점,22점,"설렁탕, 얼큰설렁탕",삼산,인천광역시 부평구 삼산동 461-4
부평곰탕,탕,육대장 삼산점,21점,"육개장, 육칼면, 설렁탕",삼산,인천광역시 부평구 삼산동 461-4
부평곰탕,탕, 한우황제설곰탕,20점,"설렁탕, 곰탕",부평,인천광역시 부평구 산곡동 99-5
부평수육,육,해민면옥,61점,"평양냉면, 녹두전, 수육",부평,인천광역시 부평구 부평동 212-24
부평수육,육,부평막국수,56점,"수육, 물막국수, 돼지수육",부평시장역,인천광역시 부평구 부평1동 529-96
부평수육,육,양평 신내서울해장국,43점,"해장국, 해내탕, 수육",산곡동,인천시 부평구 산곡3동 362-23
부평수육,육,강릉해변메밀막국수 부평점,29점,"막국수, 메밀막국수, 수육",부평,인천광역시 부평구 갈산동 390-8
부평수육,육,전주순대국,21점,"순대국, 머리고기, 수육",산곡동,인천광역시 부평구 산곡동 46-1
부평수육,육,해주막국수,21점,"막국수, 물막국수, 수육",굴포천역,인천광역시 부평구 갈산동 397-9
부평수육,육,장수촌 가든,21점,"염소탕, 오리주물럭, 수육",동암역,인천광역시 부평구 십정2동 414-9
부평수육,육,제일반점,20점,"짜장면, 중국집, 수육",인천부평,인천 부평구 부개동 128-4
부평수육,육,놀부보쌈 부대찌개 산곡점,20점,"부대찌개, 보쌈, 수육",인천부평,인천광역시 부평구 산곡동 124-136
부평수육,육, 춘천 메밀막국수 보쌈,20점,"막국수, 메밀막국수, 수육",인천부평,인천광역시 부평구 부평동 203-28
부평팥빙수,빙수,설빙 인천삼산점,22점,"빙수, 인절미토스트, 팥빙수",삼산,인천광역시 부평구 삼산동 459-4
부평팥빙수,빙수,투썸플레이스,19점,"카페, 스크램블에그, 팥빙수",인천부평,인천광역시 부평구 부평동 658
부평팥빙수,빙수,설빙,17점,"빙수, 디저트, 인절미팥빙수",부평시장역,인천광역시 부평구 부평1동 529-40 동아웰빙타운 206호
부평팥빙수,빙수,코나커피,13점,"하와이안, 커피, 팥빙수",삼산,인천광역시 부평구 삼산동 106-62
부평팥빙수,빙수,까페 소소,13점,"카페, 우유빙수, 팥빙수",인천부평,인천시 부평구 부평동 341-130
부평팥빙수,빙수,올리브그린뷔페,13점,"팥빙수, 올리브",부평역,인천광역시 부평구 부평동 738-21
부평팥빙수,빙수,백설기,12점,"전통차, 찻집, 팥빙수",부평,인천광역시 부평구 부평1동 542-45
부평팥빙수,빙수,파리바게뜨 부평일신점,12점,"바게트, 빵집, 팥빙수",부평,인천광역시 부평구 일신동 99-7
부평해장국,장국,해민면옥,61점,"평양냉면, 녹두전, 곰탕",부평,인천광역시 부평구 부평동 212-24
부평해장국,장국,양평 신내서울해장국,43점,"해장국, 해내탕, 선지해장국",산곡동,인천시 부평구 산곡3동 362-23
부평해장국,장국,7형제감자탕,43점,"감자탕, 뼈해장국",부평,인천광역시 부평구 부평동 152-9
부평해장국,장국,육대장 부평시장점,36점,"육개장, 한방보쌈, 설렁탕",부평시장역,인천광역시 부평구 부평1동 529-32
부평해장국,장국,진천토종순대 본점,32점,"순대국밥, 아바이순대, 국밥",청천동,인천광역시 부평구 청천동 179-17
부평해장국,장국,김정문설렁탕,31점,"갈비탕, 설렁탕, 선지해장국",부평,인천광역시 부평구 부평동 549-6
부평해장국,장국,장사 한우소머리국밥,29점,"소머리국밥, 한우소머리국밥",굴포천,인천광역시 부평구 삼산동 461-4 미라쥬타워 1층 107호
부평해장국,장국,이바돔감자탕 삼산점,27점,"감자탕, 등뼈찜, 뼈해장국",삼산,인천광역시 부평구 삼산동 426-1 2층
부평해장국,장국,화촌토종순대국,27점,"순대국, 순대, 국밥",갈산역,인천광역시 부평구 갈산동 160-22
부평해장국,장국, 유정족발,24점,"족발, 매운족발, 선지해장국",청천동,인천광역시 부평구 산곡동 2-8
부평고기집,기집,하남돼지집,51점,"삼겹살, 계란찜, 갈매기살",부평역,인천광역시 부평구 부평동 155-36
부평고기집,기집,신매운양푼갈비찜,50점,"고기집, 매운갈비찜",부평,인천시 부평구 부평5동 155-38
부평고기집,기집,마포주먹고기,46점,"고깃집, 주먹고기, 갈비살",백운역,인천광역시 부평구 십정동 170-48
부평고기집,기집,한우야,44점,"정육식당, 한우, 갈비살",인천부평,인천광역시 부평구 산곡동 263-45
부평고기집,기집,화미소금구이 부평점,41점,"삼겹살, 목살, 고기집",부평,인천광역시 부평구 부평동 70-83
부평고기집,기집,더소야소 부평구청점,39점,"생갈비살, 소고기, 갈비살",부평구청역,인천광역시 부평구 갈산동 381-1
부평고기집,기집,왕돼지,35점,"부추, 돼지고기, 고기집",산곡동,인천광역시 부평구 산곡동 100-30
부평고기집,기집,까치기사식당,35점,"영양굴밥, 기사식당, 삼겹살",부평,인천시 부평구 십정동 356-13
부평고기집,기집,조선화로집 삼산점,34점,"소갈비, 꽃갈비",부평,인천광역시 부평구 삼산동 461-4
부평고기집,기집, 제주돈돈,31점,"고기집, 돼지고기, 삼겹살",부평,인천광역시 부평구 삼산동 463-4 C＆C로데오Ⅱ 202-203호
부평매운소갈비찜,운소갈비찜,덤앤덤매운갈비찜,12점,"갈비찜, 매운갈비찜, 매운소갈비찜",삼산,인천광역시 부평구 삼산동 460-3
부평도가니탕,가니탕,명가원,23점,"설렁탕, 설농탕, 도가니탕",동암역,인천광역시 부평구 십정2동 441-1
부평도가니탕,가니탕,덕보갈비탕 부평점,23점,"갈비탕, 갈비찜, 도가니탕",부평구청,인천광역시 부평구 부평동 884-7
부평도가니탕,가니탕,신선설농탕 부평점,23점,"설렁탕, 설농탕, 도가니탕",부평,인천광역시 부평구 부평동 10-868
부평도가니탕,가니탕,덕수갈비,20점,"갈비, 수제왕갈비, 도가니탕",청천동,인천광역시 부평구 청천2동 179-9
부평도가니탕,가니탕,한우황제설곰탕,20점,"설렁탕, 곰탕, 도가니탕",부평,인천광역시 부평구 산곡동 99-5
부평도가니탕,가니탕,한촌설렁탕  인천성모병원점,18점,"설렁탕, 도가니탕",인천부평,인천 부평구 부평동 665-8 인천성모병원 근린생활시설 2호
부평도가니탕,가니탕,바우네 나주곰탕 부평구청점,13점,"곰탕, 우거지, 도가니탕",부평구청,인천시 부평구 부평동 417-26
부평도가니탕,가니탕,옥천관,12점,"설렁탕, 도가니탕",청천동,인천시 부평구 청천동 394-11
부평도가니탕,가니탕,명가설렁탕 부평점,12점,"육개장, 설렁탕, 도가니탕",부평,인천광역시 부평구 부평동 408-1
부평도가니탕,가니탕, 신선설농탕 부평역점,12점,"설렁탕, 설농탕, 도가니탕",부평역,인천광역시 부평구 부평동 159-40
부평꼬리찜,리찜,덕보갈비탕 부평점,23점,"갈비탕, 갈비찜, 꼬리찜",부평구청,인천광역시 부평구 부평동 884-7
부평꼬리찜,리찜,옥천관,12점,"설렁탕, 도가니탕, 꼬리찜",청천동,인천시 부평구 청천동 394-11
부평매운돼지갈비찜,운돼지갈비찜,우희경검은콩수제비.보쌈,13점,"한정식, 수제비, 매운돼지갈비찜",산곡동,인천광역시 부평구 산곡동 263-45
부평매운돼지갈비찜,운돼지갈비찜,덤앤덤매운갈비찜,12점,"갈비찜, 매운갈비찜, 매운돼지갈비찜",삼산,인천광역시 부평구 삼산동 460-3
부평매운돼지갈비찜,운돼지갈비찜,송화육개장,12점,"갈비찜, 육개장, 매운돼지갈비찜",삼산,인천광역시 부평구 삼산동 428-9
부평매운돼지갈비찜,운돼지갈비찜,오대박,10점,"갈비찜, 매운갈비찜",부평,인천광역시 부평구 부평동 153-47
부평설농탕,농탕,명가원,23점,"설렁탕, 설농탕",동암역,인천광역시 부평구 십정2동 441-1
부평설농탕,농탕,신선설농탕 부평점,23점,"설렁탕, 설농탕",부평,인천광역시 부평구 부평동 10-868
부평설농탕,농탕,옥천관,12점,"설렁탕, 도가니탕, 설농탕",청천동,인천시 부평구 청천동 394-11
부평설농탕,농탕,신선설농탕 부평역점,12점,"설렁탕, 설농탕",부평역,인천광역시 부평구 부평동 159-40
부평갈비찜,비찜,인천뚝배기,54점,"돈까스, 갈비찜, 매운갈비찜",부평역,인천광역시 부평구 부평5동 151-2
부평갈비찜,비찜,신매운양푼갈비찜,50점,"고기집, 매운갈비찜, 갈비찜",부평,인천시 부평구 부평5동 155-38
부평갈비찜,비찜,육대장 부평시장점,36점,"육개장, 한방보쌈, 갈비찜",부평시장역,인천광역시 부평구 부평1동 529-32
