category,food_cat,store,score,summary,sub_loca,full_loca
금천구왕갈비탕,왕갈비탕,우돈날,,"고기집, 시골청국장, 왕갈비탕",가산동,서울특별시 금천구 가산동 691-3
금천구왕갈비탕,왕갈비탕, 은성생고기간숯불갈비,,"생고기, 소고기구이, 왕갈비탕",독산동,서울특별시 금천구 독산동 951-4
금천구설렁탕,설렁탕,동남집 2호점,54점,"곰탕, 양지곰탕",가산디지털단지,서울특별시 금천구 가산동 371-59
금천구설렁탕,설렁탕,이대감 왕갈비탕,28점,"갈비탕, 왕갈비탕, 설렁탕",가산디지털단지역,서울특별시 금천구 가산동 50-3
금천구설렁탕,설렁탕,가마솥 서울깍두기,24점,"설렁탕, 가마솥, 꼬리곰탕",가산디지털단지,서울특별시 금천구 가산동 459-11 제이플라츠 지하 1층
금천구설렁탕,설렁탕,나주곰탕,21점,"곰탕, 장터국밥, 꼬리곰탕",가산동,서울특별시 금천구 가산동 60-27
금천구설렁탕,설렁탕,영양삼계탕 본가,21점,"삼계탕, 영양삼계탕, 곰탕",가산디지털단지,서울특별시 금천구 가산동 50-3 대륭포스트 6차 지하
금천구설렁탕,설렁탕,신선설농탕,20점,"설렁탕, 설농탕, 만두설렁탕",독산동,서울특별시 금천구 독산동 289-7
금천구설렁탕,설렁탕,신촌설렁탕,20점,"갈비탕, 설렁탕, 곰탕",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구설렁탕,설렁탕,우리소 양평해장국,,"해장국, 양선지해장국, 설렁탕",독산동,서울특별시 금천구 독산동 1035-1
금천구설렁탕,설렁탕,동남집,,"갈비탕, 양지곰탕, 곰탕",독산역,서울특별시 금천구 가산동 670
금천구설렁탕,설렁탕, 본가집 가마솥 설렁탕,,"설렁탕, 가마솥설렁탕",시흥동,서울특별시 금천구 시흥동 108-62
금천구한우,한우,강강술래 시흥점,27점,"갈비탕, 한돈양념구이, 한우생등심",시흥,서울특별시 금천구 시흥동 991-6
금천구한우,한우,우사미,21점,"고기집, 소고기보신탕, 한우육회",가산디지털단지역,서울특별시 금천구 가산동 371-17
금천구한우,한우,투뿔205,21점,"한우, 소고기, 한우라면",가산디지털단지,서울특별시 금천구 가산동 60-11
금천구한우,한우,우리소 양평해장국,,"해장국, 양선지해장국, 한우",독산동,서울특별시 금천구 독산동 1035-1
금천구한우,한우,집나온 암소,,"고기집, 육회비빔밥, 한우",가산디지털단지,서울특별시 금천구 가산동 50-3 대륭 포스트타워 6차125호 가산디지탈 2번 출구
금천구한우,한우,성달불고기,,"고기집, 한우꽃등심",금천구시흥,서울 금천구 시흥동 852-31
금천구한우,한우,곱창고 가산디지털점,,"소곱창, 대창, 한우육회",가산디지털단지,서울특별시 금천구 가산동 371-17
금천구한우,한우,암소한마리,,"천엽, 육사시미, 한우",독산동,서울특별시 금천구 독산동 292-8
금천구한우,한우,제주먹돈,,"오겹살, 명이나물, 한우육회",가산동,서울특별시 금천구 가산동 237-34
금천구한우,한우, 금천가든,,"고기집, 이베리코, 한우육회",독산동,서울특별시 금천구 독산동 285-21
금천구가마솥,가마솥,가마솥 서울깍두기,24점,"설렁탕, 가마솥",가산디지털단지,서울특별시 금천구 가산동 459-11 제이플라츠 지하 1층
금천구가마솥,가마솥,본가집 가마솥 설렁탕,,"설렁탕, 가마솥설렁탕, 가마솥",시흥동,서울특별시 금천구 시흥동 108-62
금천구가마솥,가마솥,가마솥한우사골곰탕,,"한우사골곰탕, 가마솥",독산동,서울특별시 금천구 독산동 1060
금천구가마솥,가마솥,금천골오리명가,,"보신탕, 오리, 가마솥",독산동,서울특별시 금천구 독산동 1066-18
금천구가마솥,가마솥,명가현모병천순대,,"순대국, 병천순대, 가마솥",가산동,서울특별시 금천구 가산동 371-28
금천구가마솥,가마솥,한명숙피자치킨,,"피자, 가마솥",독산동,서울특별시 금천구 독산동 192-1
금천구가마솥,가마솥,보광순대,,"순대국, 순대, 가마솥",시흥동,서울특별시 금천구 시흥동 838-34
금천구치킨,치킨,맘스터치 가산디지털단지역점,44점,"버거, 갈릭버거, 치킨",가산디지털단지역,서울특별시 금천구 가산동 50-3 108-1호
금천구치킨,치킨,용달통닭,21점,"치킨, 통닭, 치킨집",독산역,서울특별시 금천구 가산동 691-3
금천구치킨,치킨,보드람치킨 가산점,21점,"치킨, 후라이드, 후라이드치킨",가산디지털단지,서울특별시 금천구 가산동 371-28 우림라이온스벨리 A208호
금천구치킨,치킨,공수간 국민치킨,20점,"떡볶이, 치킨",독산동,서울특별시 금천구 독산동 291-1
금천구치킨,치킨,푸라닭 시흥점,,"치킨, 핫치킨, 순살치킨",시흥동,서울특별시 금천구 시흥동 825
금천구치킨,치킨,생활맥주,,"수제맥주, 맥주, 치킨",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구치킨,치킨,피자나라치킨공주 서울시흥1호점,,"피자, 치킨, 어니언치킨",시흥동,서울특별시 금천구 시흥동 832-29
금천구치킨,치킨,코리엔탈깻잎두마리치킨 금천시흥점,,"치킨, 치킨한마리, 고추치킨",금천구,서울특별시 금천구 시흥동 837
금천구치킨,치킨,뿌리깊은 닭,,"치킨, 닭, 양념치킨",시흥사거리,서울특별시 금천구 시흥동 888-19
금천구치킨,치킨, 후라이드참잘하는집,,"치킨, 후라이드, 치킨한마리",시흥동,서울특별시 금천구 독산동 991-19
금천구후라이드,후라이드,보드람치킨 가산점,21점,"치킨, 후라이드, 후라이드치킨",가산디지털단지,서울특별시 금천구 가산동 371-28 우림라이온스벨리 A208호
금천구후라이드,후라이드,후라이드참잘하는집,,"치킨, 후라이드, 후라이드치킨",시흥동,서울특별시 금천구 독산동 991-19
금천구후라이드,후라이드,둘둘치킨 가산디지털역점,,"치킨집, 치킨, 후라이드치킨",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구후라이드,후라이드,부어치킨,,"치킨, 후라이드, 순살후라이드치킨",독산,서울특별시 금천구 독산동 1041-36
금천구후라이드,후라이드,보드람치킨 독산점,,"치킨, 후라이드, 후라이드치킨",독산동,서울특별시 금천구 독산동 1018
금천구후라이드,후라이드,본스치킨 독산역점,,"치킨, 까르보나라치킨, 후라이드",가산,서울특별시 금천구 가산동 680
금천구후라이드,후라이드,맥켄치킨,,"치킨집, 치킨, 후라이드치킨",가산디지털단지,서울특별시 금천구 가산동 42-18
금천구후라이드,후라이드,치킨마루 시흥4동점,,"치킨집, 치킨, 후라이드",금천구,서울특별시 금천구 시흥동 794-11
금천구후라이드,후라이드,네네치킨,,"치킨, 오리엔탈파닭, 후라이드",독산동,서울특별시 금천구 독산동 895-24
금천구후라이드,후라이드, 비에이치씨치킨,,"치킨, 치즈볼, 후라이드",독산동,서울특별시 금천구 독산동 1013-8
금천구닭볶음탕,닭볶음탕,복숭아꽃살구꽃,37점,"닭갈비, 복숭아, 닭볶음탕",가산디지털단지,서울특별시 금천구 가산동 83-26
금천구닭볶음탕,닭볶음탕,멍석깔고,26점,"꼬막, 오돌뼈, 닭도리탕",가산동,서울특별시 금천구 가산동 43-1
금천구닭볶음탕,닭볶음탕,엄마손 식당,25점,"닭갈비, 뼈감자탕, 닭볶음탕",가산디지털단지,서울특별시 금천구 가산동 43-6 초양교회옆
금천구닭볶음탕,닭볶음탕,영양삼계탕 본가,21점,"삼계탕, 영양삼계탕, 닭도리탕",가산디지털단지,서울특별시 금천구 가산동 50-3 대륭포스트 6차 지하
금천구닭볶음탕,닭볶음탕,한국수  독산역점,20점,"국수, 닭도리탕",가산디지털단지,서울특별시 금천구 가산동 691 대륭테크노타운 20차  2층
금천구닭볶음탕,닭볶음탕,동대문엽기떡볶이 가산디지털단지점,,"떡볶이, 떡, 닭볶음탕",가산디지털단지,서울특별시 금천구 가산동 60-24
금천구닭볶음탕,닭볶음탕,종로 계림닭도리탕 원조 가산디지털단지점,,"닭볶음탕, 마늘닭, 닭도리탕",가산디지털단지,"서울시 금천구 가산동 371-57 가산 더스카이밸리 1차 2층 228,229호"
금천구닭볶음탕,닭볶음탕,지리산삼계탕,,"삼계탕, 녹두삼계탕, 닭도리탕",독산동,서울특별시 금천구 독산동 148-32 중원빌딩
금천구닭볶음탕,닭볶음탕,박쉐프 삼시두끼,,"닭볶음탕, 묵은지닭볶음탕",가산디지털단지,서울특별시 금천구 가산동 371-106 가산W센터
금천구닭볶음탕,닭볶음탕, 반반식당 마리오점,,"김치찌개전문, 김치찌개, 닭도리탕",마리오아울렛,서울특별시 금천구 가산동 60-20 마리오아울렛3관 12층
금천구솥뚜껑닭볶음탕,솥뚜껑닭볶음탕,계화식당 독산점,,"한식, 닭도리탕, 솥뚜껑닭도리탕",독산동,서울특별시 금천구 독산동 1013-4
금천구족발,족발,여신족발,52점,"족발, 비빔국수, 냉채족발",가산디지털단지,서울특별시 금천구 가산동 44-1
금천구족발,족발,만족오향족발 가산점,20점,"족발, 오향족발",가산,서울특별시 금천구 가산동 60-73
금천구족발,족발,투썸플레이스 현대지식산업센터점,,"족발, 왕족발",독산,서울특별시 금천구 독산동 291-1
금천구족발,족발,명가순대국,,"순대국, 뼈해장국, 매운족발",가산디지털단지,서울시 금천구 가산동 143-42
금천구족발,족발,불불이족발 시흥본점,,"족발, 바베큐족발",시흥동,서울특별시 금천구 시흥동 121-9
금천구족발,족발,장인족발,,"족발, 구이족발",독산동,서울특별시 금천구 가산동 691-3
금천구족발,족발,청와삼대 가산점,,"보쌈, 족발, 한방족발",가산디지털단지,서울특별시 금천구 가산동 139-8
금천구족발,족발,고려왕족발,,"족발, 왕족발",가산디지털단지,서울특별시 금천구 가산동 42-5
금천구족발,족발,뽕나무쟁이족발,,"부대찌개, 족발, 매운족발",가산동,서울특별시 금천구 가산동 670-2
금천구족발,족발, 시골보쌈바지락칼국수,,"바지락칼국수, 시골보쌈, 족발",시흥동,서울특별시 금천구 시흥동 114-2
금천구쟁반국수,쟁반국수,장인족발,,"족발, 구이족발, 쟁반국수",독산동,서울특별시 금천구 가산동 691-3
금천구쟁반국수,쟁반국수,족발싸롱,,"족발, 매운족발, 쟁반국수",독산동,서울특별시 금천구 독산동 285-35
금천구쟁반국수,쟁반국수,족발의장인 가산점,,"족발, 숯불족발, 쟁반국수",가산,서울특별시 금천구 가산동 60-11
금천구쟁반국수,쟁반국수,저팔계왕족발보쌈,,"족발, 보쌈, 쟁반국수",독산동,서울특별시 금천구 독산동 1064-17
금천구쟁반국수,쟁반국수,족반장왕족발,,"족발, 왕족발, 쟁반국수",시흥사거리,서울특별시 금천구 시흥동 880-11
금천구쟁반국수,쟁반국수,족발농장,,"족발, 쟁반국수",독산동,서울특별시 금천구 시흥동 985-8
금천구쟁반국수,쟁반국수,가장맛있는족발 독산점,,"족발, 쟁반국수",독산동,서울특별시 금천구 독산동 285-23
금천구쟁반국수,쟁반국수,만족오향족발,,"족발, 오향족발, 쟁반국수",시흥동,서울특별시 금천구 시흥동 888-5
금천구쟁반국수,쟁반국수,황금맛족발,,"족발, 냉채족발, 쟁반국수",독산동,서울특별시 금천구 독산동 1018-13
금천구쟁반국수,쟁반국수, 바로삶은보양족발,,"족발, 마늘족발, 쟁반국수",시흥동,서울특별시 금천구 시흥동 828-30
금천구순대국밥,순대국밥,오복식당,31점,"순대국, 순대국밥",시흥동,서울특별시 금천구 시흥동 885-6
금천구순대국밥,순대국밥,귀빈순대국,28점,"순대국, 오소리감투, 순대국밥",독산동,서울특별시 금천구 독산동 1055
금천구순대국밥,순대국밥,백암진곰순대국,28점,"뼈해장국, 얼큰순대국, 순대국",가산,서울특별시 금천구 가산동 543-1
금천구순대국밥,순대국밥,신의주찹쌀순대 가산점,27점,"순대국, 찹쌀순대, 순댓국",가산,서울특별시 금천구 가산동 459-11 A호
금천구순대국밥,순대국밥,담소사골순대 가산디지털점,26점,"순대국, 육개장, 순댓국",가산디지털단지,서울특별시 금천구 가산동 60-11 스타밸리
금천구순대국밥,순대국밥,우리집순대국,20점,"순대국, 머리고기, 순댓국",시흥사거리,서울특별시 금천구 시흥동 885-6
금천구순대국밥,순대국밥,신촌설렁탕,20점,"갈비탕, 설렁탕, 순대국",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구순대국밥,순대국밥,모두국밥,,"순대국, 국밥, 순댓국",독산,서울특별시 금천구 독산동  289-6
금천구순대국밥,순대국밥,투썸플레이스 현대지식산업센터점,,"족발, 왕족발, 순대국",독산,서울특별시 금천구 독산동 291-1
금천구순대국밥,순대국밥, 더진국 독산점,,"국밥, 얼큰국밥, 순대국",독산동,서울특별시 금천구 독산동 291-1
금천구순대국,순대국,오복식당,31점,"순대국, 순대국밥",시흥동,서울특별시 금천구 시흥동 885-6
금천구순대국,순대국,귀빈순대국,28점,"순대국, 오소리감투, 순대국밥",독산동,서울특별시 금천구 독산동 1055
금천구순대국,순대국,백암진곰순대국,28점,"뼈해장국, 얼큰순대국, 순대국",가산,서울특별시 금천구 가산동 543-1
금천구순대국,순대국,신의주찹쌀순대 가산점,27점,"순대국, 찹쌀순대, 순댓국",가산,서울특별시 금천구 가산동 459-11 A호
금천구순대국,순대국,담소사골순대 가산디지털점,26점,"순대국, 육개장, 순댓국",가산디지털단지,서울특별시 금천구 가산동 60-11 스타밸리
금천구순대국,순대국,우리집순대국,20점,"순대국, 머리고기, 순댓국",시흥사거리,서울특별시 금천구 시흥동 885-6
금천구순대국,순대국,신촌설렁탕,20점,"갈비탕, 설렁탕, 순대국",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구순대국,순대국,모두국밥,,"순대국, 국밥, 순댓국",독산,서울특별시 금천구 독산동  289-6
금천구순대국,순대국,투썸플레이스 현대지식산업센터점,,"족발, 왕족발, 순대국",독산,서울특별시 금천구 독산동 291-1
금천구순대국,순대국, 더진국 독산점,,"국밥, 얼큰국밥, 순대국",독산동,서울특별시 금천구 독산동 291-1
금천구국밥,국밥,동남집 2호점,54점,"곰탕, 양지곰탕",가산디지털단지,서울특별시 금천구 가산동 371-59
금천구국밥,국밥,춘천옥,53점,"보쌈, 선지국밥, 선지해장국",가산동,서울특별시 금천구 가산동 140-38
금천구국밥,국밥,오복식당,31점,"순대국, 순대국밥",시흥동,서울특별시 금천구 시흥동 885-6
금천구국밥,국밥,귀빈순대국,28점,"순대국, 오소리감투, 순대국밥",독산동,서울특별시 금천구 독산동 1055
금천구국밥,국밥,백암진곰순대국,28점,"뼈해장국, 얼큰순대국",가산,서울특별시 금천구 가산동 543-1
금천구국밥,국밥,한옥마을 전주비빔밥 가산점,28점,"비빔밥, 콩나물국밥",가산역,서울특별시 금천구 가산동 543-1 A동 지하1층 107-2호
금천구국밥,국밥,이대감 왕갈비탕,28점,"갈비탕, 왕갈비탕, 뼈해장국",가산디지털단지역,서울특별시 금천구 가산동 50-3
금천구국밥,국밥,신의주찹쌀순대 가산점,27점,"순대국, 찹쌀순대, 감자탕",가산,서울특별시 금천구 가산동 459-11 A호
금천구국밥,국밥,담소사골순대 가산디지털점,26점,"순대국, 육개장, 국밥",가산디지털단지,서울특별시 금천구 가산동 60-11 스타밸리
금천구국밥,국밥, 평창육회,26점,"육회, 육회비빔밥, 국밥",가산디지털단지역,서울특별시 금천구 가산동 371-28
금천구장터국밥,장터국밥,나주곰탕,21점,"곰탕, 장터국밥",가산동,서울특별시 금천구 가산동 60-27
금천구곰탕,곰탕,동남집 2호점,54점,"곰탕, 양지곰탕",가산디지털단지,서울특별시 금천구 가산동 371-59
금천구곰탕,곰탕,이대감 왕갈비탕,28점,"갈비탕, 왕갈비탕, 설렁탕",가산디지털단지역,서울특별시 금천구 가산동 50-3
금천구곰탕,곰탕,가마솥 서울깍두기,24점,"설렁탕, 가마솥, 꼬리곰탕",가산디지털단지,서울특별시 금천구 가산동 459-11 제이플라츠 지하 1층
금천구곰탕,곰탕,나주곰탕,21점,"곰탕, 장터국밥, 꼬리곰탕",가산동,서울특별시 금천구 가산동 60-27
금천구곰탕,곰탕,영양삼계탕 본가,21점,"삼계탕, 영양삼계탕, 곰탕",가산디지털단지,서울특별시 금천구 가산동 50-3 대륭포스트 6차 지하
금천구곰탕,곰탕,신선설농탕,20점,"설렁탕, 설농탕, 만두설렁탕",독산동,서울특별시 금천구 독산동 289-7
금천구곰탕,곰탕,신촌설렁탕,20점,"갈비탕, 설렁탕, 곰탕",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구곰탕,곰탕,우리소 양평해장국,,"해장국, 양선지해장국, 설렁탕",독산동,서울특별시 금천구 독산동 1035-1
금천구곰탕,곰탕,동남집,,"갈비탕, 양지곰탕, 곰탕",독산역,서울특별시 금천구 가산동 670
금천구곰탕,곰탕, 본가집 가마솥 설렁탕,,"설렁탕, 가마솥설렁탕",시흥동,서울특별시 금천구 시흥동 108-62
금천구수육,수육,동남집 2호점,54점,"곰탕, 양지곰탕, 수육",가산디지털단지,서울특별시 금천구 가산동 371-59
금천구수육,수육,육전 면사무소 대성디폴리스점,37점,"덮밥, 육전냉면, 수육",가산디지털단지,서울특별시 금천구 가산동 543-1
금천구수육,수육,우리집순대국,20점,"순대국, 머리고기, 수육",시흥사거리,서울특별시 금천구 시흥동 885-6
금천구수육,수육,지리산삼계탕,,"삼계탕, 녹두삼계탕, 수육",독산동,서울특별시 금천구 독산동 148-32 중원빌딩
금천구수육,수육,순대의 명가 미각,,"순대국, 순대, 수육",가산디지털단지역,서울특별시 금천구 가산동 60-15
금천구수육,수육,동남집,,"갈비탕, 양지곰탕, 수육",독산역,서울특별시 금천구 가산동 670
금천구수육,수육,춘천골,,"백숙, 토종닭, 수육",가산디지털단지,서울특별시 금천구 가산동 41-10
금천구수육,수육,사랑채,,"돼지국밥, 곰탕, 수육",가산동,서울특별시 금천구 가산동 371-42
금천구수육,수육,담소사골순대 가산2호점,,"순대, 사골순대국, 수육",가산디지털단지,서울특별시 금천구 가산동 345-13
금천구수육,수육, 미성설곰탕,,"도가니, 곰탕, 수육",금천구,서울특별시 금천구 시흥동 879-30
금천구팥빙수,팥빙수,블랙슈가,23점,"카페, 디저트, 팥빙수",가산디지털단지,서울특별시 금천구 가산동 60-8
금천구팥빙수,팥빙수,은인김밥,21점,"김밥, 참치김밥, 팥빙수",금천구,서울특별시 금천구 시흥동 1027
금천구팥빙수,팥빙수,연지다방,20점,"팥빙수, 다방",독산동,서울특별시 금천구 독산동 1041-3
금천구팥빙수,팥빙수,아궁이빙수,20점,"빙수, 커피, 팥빙수",가산동,서울특별시 금천구 가산동 691-3
금천구팥빙수,팥빙수,배스킨라빈스,,"아이스크림, 뉴욕치즈케익, 팥빙수",독산동,서울특별시 금천구 독산동 291-7
금천구팥빙수,팥빙수,디오델 커피,,"커피, 타르트, 팥빙수",독산동,서울특별시 금천구 독산동 1150
금천구팥빙수,팥빙수,프랑세즈과자점,,"빵집, 과자점, 팥빙수",독산동,서울특별시 금천구 독산동 876-3
금천구팥빙수,팥빙수,달콤커피,,"커피, 망고, 팥빙수",가산,서울특별시 금천구 가산동 60-22
금천구팥빙수,팥빙수,coffee Q,,"카페, 디저트, 팥빙수",가산동,서울특별시 금천구 가산동 60-5
금천구팥빙수,팥빙수, 카페자리,,"북카페, 카페, 팥빙수",독산동,서울특별시 금천구 독산동 197-1
금천구해장국,해장국,동남집 2호점,54점,"곰탕, 양지곰탕",가산디지털단지,서울특별시 금천구 가산동 371-59
금천구해장국,해장국,춘천옥,53점,"보쌈, 선지국밥, 선지해장국",가산동,서울특별시 금천구 가산동 140-38
금천구해장국,해장국,오복식당,31점,"순대국, 순대국밥",시흥동,서울특별시 금천구 시흥동 885-6
금천구해장국,해장국,귀빈순대국,28점,"순대국, 오소리감투, 순대국밥",독산동,서울특별시 금천구 독산동 1055
금천구해장국,해장국,백암진곰순대국,28점,"뼈해장국, 얼큰순대국",가산,서울특별시 금천구 가산동 543-1
금천구해장국,해장국,한옥마을 전주비빔밥 가산점,28점,"비빔밥, 콩나물국밥",가산역,서울특별시 금천구 가산동 543-1 A동 지하1층 107-2호
금천구해장국,해장국,이대감 왕갈비탕,28점,"갈비탕, 왕갈비탕, 뼈해장국",가산디지털단지역,서울특별시 금천구 가산동 50-3
금천구해장국,해장국,신의주찹쌀순대 가산점,27점,"순대국, 찹쌀순대, 감자탕",가산,서울특별시 금천구 가산동 459-11 A호
금천구해장국,해장국,담소사골순대 가산디지털점,26점,"순대국, 육개장, 국밥",가산디지털단지,서울특별시 금천구 가산동 60-11 스타밸리
금천구해장국,해장국, 평창육회,26점,"육회, 육회비빔밥, 국밥",가산디지털단지역,서울특별시 금천구 가산동 371-28
금천구고기집,고기집,동남집 2호점,54점,"곰탕, 양지곰탕, 갈비탕",가산디지털단지,서울특별시 금천구 가산동 371-59
금천구고기집,고기집,백년불고기물갈비 가산점,48점,"불고기, 물갈비",가산동,서울특별시 금천구 가산동 371-37 STX V TOWER 110호
금천구고기집,고기집,로,36점,"한식, 목살, 갈비살",가산디지털단지역,서울특별시 금천구 가산동 60-18
금천구고기집,고기집,논빼미,32점,"두루치기, 돼지볶음, 삼겹살",시흥동,서울시 금천구 시흥동 991-14
금천구고기집,고기집,가산통통,31점,"오겹살, 목살, 항정살",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구고기집,고기집,두껍삼 가산점,31점,"삼겹살, 목살, 고기집",가산,서울특별시 금천구 가산동 87-225
금천구고기집,고기집,돈일품,29점,"삼겹살, 미나리, 생등심",가산디지털단지,서울특별시 금천구 가산동 543-1 대성디폴리스 1층 113호
금천구고기집,고기집,엉터리생고기 가산디지털점,29점,"삼겹살, 생고기, 갈비살",가산디지털단지역,서울특별시 금천구 가산동 459-11
금천구고기집,고기집,강강술래 시흥점,27점,"갈비탕, 한돈양념구이, 갈비",시흥,서울특별시 금천구 시흥동 991-6
금천구고기집,고기집, 곰배령,27점,"고기집, 간장불고기",가산,서울특별시 금천구 가산동 458-6
금천구가마솥설렁탕,가마솥설렁탕,우리소 양평해장국,,"해장국, 양선지해장국, 가마솥설렁탕",독산동,서울특별시 금천구 독산동 1035-1
금천구가마솥설렁탕,가마솥설렁탕,본가집 가마솥 설렁탕,,"설렁탕, 가마솥설렁탕",시흥동,서울특별시 금천구 시흥동 108-62
금천구가마솥설렁탕,가마솥설렁탕,소담김밥,,"김밥, 돈까스김밥, 가마솥설렁탕",시흥사거리,서울특별시 금천구 시흥동 882-54
금천구도가니탕,도가니탕,동남집 2호점,54점,"곰탕, 양지곰탕, 도가니탕",가산디지털단지,서울특별시 금천구 가산동 371-59
금천구도가니탕,도가니탕,가마솥 서울깍두기,24점,"설렁탕, 가마솥, 도가니탕",가산디지털단지,서울특별시 금천구 가산동 459-11 제이플라츠 지하 1층
금천구도가니탕,도가니탕,나주곰탕,21점,"곰탕, 장터국밥, 도가니탕",가산동,서울특별시 금천구 가산동 60-27
금천구도가니탕,도가니탕,능이랑,21점,"삼계탕, 해신탕, 도가니탕",가산디지털단지,서울특별시 금천구 가산동 776
금천구도가니탕,도가니탕,신선설농탕,20점,"설렁탕, 설농탕, 도가니탕",독산동,서울특별시 금천구 독산동 289-7
금천구도가니탕,도가니탕,신촌설렁탕,20점,"갈비탕, 설렁탕, 도가니탕",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구도가니탕,도가니탕,우리소 양평해장국,,"해장국, 양선지해장국, 도가니탕",독산동,서울특별시 금천구 독산동 1035-1
금천구도가니탕,도가니탕,장수삼계탕,,"삼계탕, 인삼주, 도가니탕",독산동,서울특별시 금천구 독산동 296-16
금천구도가니탕,도가니탕,본가집 가마솥 설렁탕,,"설렁탕, 가마솥설렁탕, 도가니탕",시흥동,서울특별시 금천구 시흥동 108-62
금천구도가니탕,도가니탕, 미성설곰탕,,"도가니, 곰탕, 도가니탕",금천구,서울특별시 금천구 시흥동 879-30
금천구꼬리찜,꼬리찜,신촌설렁탕,20점,"갈비탕, 설렁탕, 꼬리찜",가산디지털단지,서울특별시 금천구 가산동 371-28
