category,food_cat,store,score,summary,sub_loca,full_loca
연수구족발,족발,편장군족발,20점,"족발, 쟁반국수, 실속족발",송도,인천광역시 연수구 송도동 168-1
연수구족발,족발,송도족발149,18점,"족발, 마늘족발",송도,인천 연수구 송도동 149 캠퍼스타운상가 B동214호
연수구족발,족발,춘희네 족발,16점,"족발, 바베큐족발",송도,인천광역시 연수구 송도동 21-59 인천송도힐스테이트 301동 134호
연수구족발,족발,옥천불난족발,15점,"불족발, 족발",송도,인천광역시 연수구 송도동 3-4
연수구족발,족발,장모족발 연수점 연수점,14점,"족발, 막국수",연수동,인천광역시 연수구 연수동 597-4
연수구족발,족발,돈통마늘보쌈 인천동춘점,13점,"보쌈, 마늘보쌈, 족발",동춘동,인천광역시 연수구 동춘동 934-3
연수구족발,족발,밤스족발,13점,"보쌈, 족발, 냉채족발",송도,인천광역시 연수구 옥련동 168-1
연수구족발,족발,족사랑,13점,"바베큐, 족발, 냉채족발",동춘동,인천광역시 연수구 동춘2동 934-5
연수구족발,족발, 세가족발,13점,"족발, 보쌈",인천,인천광역시 연수구 선학동 368-6
연수구쟁반국수,쟁반국수,족발신선생  연수점,20점,"족발, 보쌈, 쟁반국수",인천연수구,인천 연수구 연수동 597-1 연수주차장건물 1층 4호
연수구쟁반국수,쟁반국수,편장군족발,20점,"족발, 쟁반국수",송도,인천광역시 연수구 송도동 168-1
연수구쟁반국수,쟁반국수,송도족발149,18점,"족발, 마늘족발, 쟁반국수",송도,인천 연수구 송도동 149 캠퍼스타운상가 B동214호
연수구쟁반국수,쟁반국수,춘희네 족발,16점,"족발, 바베큐족발, 쟁반국수",송도,인천광역시 연수구 송도동 21-59 인천송도힐스테이트 301동 134호
연수구쟁반국수,쟁반국수,장모족발 연수점 연수점,14점,"족발, 막국수, 쟁반국수",연수동,인천광역시 연수구 연수동 597-4
연수구쟁반국수,쟁반국수,밤스족발,13점,"보쌈, 족발",송도,인천광역시 연수구 옥련동 168-1
연수구쟁반국수,쟁반국수,명가왕족발,12점,"족발, 왕족발, 쟁반국수",송도,인천광역시 연수구 송도동 20-22
연수구쟁반국수,쟁반국수,소담애,12점,"보쌈, 족발, 쟁반국수",연수동,인천광역시 연수구 연수동 574-3
연수구쟁반국수,쟁반국수,더족발,12점,"보쌈, 족발, 쟁반국수",송도신도시,인천광역시 연수구 송도동 2-3
연수구쟁반국수,쟁반국수, 장모족발 송도1호점,12점,"족발, 부추, 쟁반국수",송도,인천광역시 연수구 송도동 190-2
연수구순대국밥,순대국밥,송도 콩나물해장국밥,47점,"콩나물국밥, 콩나물해장국, 순대국",송도유원지,인천광역시 연수구 옥련동  569
연수구순대국밥,순대국밥,감자탕을만드는형제들,21점,"감자탕, 순대국",인천연수구,인천광역시 연수구 선학동 407-8
연수구순대국밥,순대국밥,별미순대,20점,"순대국밥, 순대국",송도,인천광역시 연수구 송도동 3-4
연수구순대국밥,순대국밥,동춘사골순대국,18점,"순대국, 사골순대국",동춘동,인천광역시 연수구 동춘동 1116-2
연수구순대국밥,순대국밥,청기와감자탕,17점,"감자탕, 뼈찜, 순대국",송도,인천광역시 연수구 송도동 149
연수구순대국밥,순대국밥,아바이왕순대 인천본점,16점,"순대국, 왕순대, 순댓국",인천,인천광역시 연수구 청학동 486-2
연수구순대국밥,순대국밥,신의주찹쌀순대,15점,"순대국, 찹쌀순대, 순댓국",옥련동,인천광역시 연수구 옥련동 462-20
연수구순대국밥,순대국밥,지스순대곱창,14점,"순대볶음, 순대곱창, 순대국",송도,인천광역시 연수구 송도동 190-2
연수구순대국밥,순대국밥,천마장작불,13점,"염소탕, 소머리국밥, 순대국",동춘동,인천광역시 연수구 동춘동 913-9
연수구순대국밥,순대국밥, 찹쌀순대만드는집,13점,"순대국밥, 찹쌀순대, 순대국",인천,인천광역시 연수구 연수동 611
연수구순대국,순대국,송도 콩나물해장국밥,47점,"콩나물국밥, 콩나물해장국, 순대국",송도유원지,인천광역시 연수구 옥련동  569
연수구순대국,순대국,감자탕을만드는형제들,21점,"감자탕, 순대국",인천연수구,인천광역시 연수구 선학동 407-8
연수구순대국,순대국,별미순대,20점,"순대국밥, 순대국",송도,인천광역시 연수구 송도동 3-4
연수구순대국,순대국,동춘사골순대국,18점,"순대국, 사골순대국",동춘동,인천광역시 연수구 동춘동 1116-2
연수구순대국,순대국,청기와감자탕,17점,"감자탕, 뼈찜, 순대국",송도,인천광역시 연수구 송도동 149
연수구순대국,순대국,아바이왕순대 인천본점,16점,"순대국, 왕순대, 순댓국",인천,인천광역시 연수구 청학동 486-2
연수구순대국,순대국,신의주찹쌀순대,15점,"순대국, 찹쌀순대, 순댓국",옥련동,인천광역시 연수구 옥련동 462-20
연수구순대국,순대국,지스순대곱창,14점,"순대볶음, 순대곱창, 순대국",송도,인천광역시 연수구 송도동 190-2
연수구순대국,순대국,천마장작불,13점,"염소탕, 소머리국밥, 순대국",동춘동,인천광역시 연수구 동춘동 913-9
연수구순대국,순대국, 찹쌀순대만드는집,13점,"순대국밥, 찹쌀순대, 순대국",인천,인천광역시 연수구 연수동 611
연수구국밥,국밥,진시황 감자탕,54점,"감자탕, 해장국",인천연수동,인천시 연수구 연수동 598-4
연수구국밥,국밥,송도 콩나물해장국밥,47점,"콩나물국밥, 콩나물해장국",송도유원지,인천광역시 연수구 옥련동  569
연수구국밥,국밥,청원아구,46점,"아구찜, 아구탕, 콩나물해장국",송도유원지,인천 연수구 옥련동 563-9 1층
연수구국밥,국밥,깨비옥,40점,"곰탕, 육회비빔밥, 국밥",송도동,인천광역시 연수구 송도동 22-21
연수구국밥,국밥,24시거목기사식당,38점,"제육, 해장국, 선지해장국",인천,인천광역시 연수구 연수동 615-1
연수구국밥,국밥,연안식당플러스 송도점,37점,"꼬막비빔밥, 해물뚝배기, 황태해장국",인천대입구역,인천광역시 연수구 송도동 22-22
연수구국밥,국밥,고래감자탕,29점,"감자탕, 뼈찜, 뼈해장국",송도,인천광역시 연수구 송도동 174-3
연수구국밥,국밥,장독집 송도유원지점,25점,"장국밥, 도토리묵밥, 국밥",송도유원지,인천광역시 연수구 동춘동 817-1
연수구국밥,국밥,수지동태탕,24점,"코다리찜, 동태탕, 황태해장국",연수동,인천광역시 연수구 연수2동 592-4
연수구국밥,국밥, 호랭이돌곱창,23점,"육회, 돌곱창, 곰탕",송도,인천광역시 연수구 송도동 3-6
연수구장터국밥,장터국밥,장독집 송도유원지점,25점,"장국밥, 도토리묵밥, 장터국밥",송도유원지,인천광역시 연수구 동춘동 817-1
연수구곰탕,곰탕,깨비옥,40점,"곰탕, 육회비빔밥, 한우곰탕",송도동,인천광역시 연수구 송도동 22-21
연수구곰탕,곰탕,호랭이돌곱창,23점,"육회, 돌곱창, 곰탕",송도,인천광역시 연수구 송도동 3-6
연수구곰탕,곰탕,명품한우가마솥소머리곰탕,19점,"한식, 소머리곰탕, 곰탕",옥련동,인천광역시 연수구 옥련동 351-10
연수구곰탕,곰탕,깨비옥 트리플스트리트,18점,"곰탕, 양곰탕",송도,인천광역시 연수구 송도동 176-1
연수구곰탕,곰탕,청기와감자탕,17점,"감자탕, 뼈찜, 곰탕",송도,인천광역시 연수구 송도동 149
연수구곰탕,곰탕,본가 신촌설렁탕,14점,"설렁탕, 모듬수육, 꼬리곰탕",송도,인천광역시 연수구 송도동 2-3
연수구곰탕,곰탕,육대장 송도점,14점,"육개장, 한방보쌈, 설렁탕",송도,인천광역시 연수구 송도동 20-23
연수구곰탕,곰탕,녹두장군삼계탕,13점,"삼계탕, 녹두삼계탕, 설렁탕",송도유원지,인천광역시 연수구 옥련동 526-5
연수구곰탕,곰탕,신선화로 연수점,13점,"갈비, 소갈비살, 곰탕",동춘동,인천광역시 연수구 동춘동 1113-9
연수구곰탕,곰탕, 웰빙이조설렁탕,12점,"설렁탕, 산삼삼계탕, 꼬리곰탕",송도,인천광역시 연수구 송도동 2-3
연수구수육,수육,깨비옥,40점,"곰탕, 육회비빔밥, 수육",송도동,인천광역시 연수구 송도동 22-21
연수구수육,수육,속초코다리냉면 송도점,35점,"냉면, 코다리냉면, 수육",송도,인천광역시 연수구 송도동 17-1 커넬워크 402동 215호
연수구수육,수육,송도24 즉석우동,29점,"종합분식, 짜장, 수육",송도,인천광역시 연수구 송도동 23-5
연수구수육,수육,수밀원,23점,"보쌈, 만두전골, 수육",송도유원지,인천광역시 연수구 옥련동 557-1
연수구수육,수육,송도소머리국밥,22점,"국밥, 소머리국밥, 수육",동춘동,인천광역시 연수구 동춘동 816-2
연수구수육,수육,해월토장,20점,"청국장, 보쌈정식, 수육",구월동,인천광역시 연수구 송도동 214
연수구수육,수육,명품한우가마솥소머리곰탕,19점,"한식, 소머리곰탕, 수육",옥련동,인천광역시 연수구 옥련동 351-10
연수구수육,수육,깨비옥 트리플스트리트,18점,"곰탕, 양곰탕, 수육",송도,인천광역시 연수구 송도동 176-1
연수구수육,수육,24시 사골순대국,13점,"순대국, 사골순대국, 수육",인천,인천광역시 연수구 선학동 368
연수구수육,수육, 송도막국수,13점,"막국수, 동치미막국수, 수육",옥련동,인천광역시 연수구 옥련동 405-93
연수구팥빙수,팥빙수,돌심방,27점,"카페, 미숫가루, 팥빙수",동춘동,인천광역시 연수구 동춘동 198
연수구팥빙수,팥빙수,옥루몽,14점,"팥집, 팥빙수, 옛날팥빙수",송도,인천광역시 연수구 송도동 18-1
연수구팥빙수,팥빙수,달콤커피 인천스퀘어원점,12점,"커피, 그릭요거트, 팥빙수",스퀘어원,인천광역시 연수구 동춘동 926
연수구팥빙수,팥빙수,설빙 센트럴시티점,12점,"과일빙수, 디저트카페, 팥빙수",인천송도,인천광역시 연수구 송도동 190-4
연수구해장국,해장국,진시황 감자탕,54점,"감자탕, 해장국",인천연수동,인천시 연수구 연수동 598-4
연수구해장국,해장국,송도 콩나물해장국밥,47점,"콩나물국밥, 콩나물해장국",송도유원지,인천광역시 연수구 옥련동  569
연수구해장국,해장국,청원아구,46점,"아구찜, 아구탕, 콩나물해장국",송도유원지,인천 연수구 옥련동 563-9 1층
연수구해장국,해장국,깨비옥,40점,"곰탕, 육회비빔밥, 국밥",송도동,인천광역시 연수구 송도동 22-21
연수구해장국,해장국,24시거목기사식당,38점,"제육, 해장국, 선지해장국",인천,인천광역시 연수구 연수동 615-1
연수구해장국,해장국,연안식당플러스 송도점,37점,"꼬막비빔밥, 해물뚝배기, 황태해장국",인천대입구역,인천광역시 연수구 송도동 22-22
연수구해장국,해장국,고래감자탕,29점,"감자탕, 뼈찜, 뼈해장국",송도,인천광역시 연수구 송도동 174-3
연수구해장국,해장국,장독집 송도유원지점,25점,"장국밥, 도토리묵밥, 국밥",송도유원지,인천광역시 연수구 동춘동 817-1
연수구해장국,해장국,수지동태탕,24점,"코다리찜, 동태탕, 황태해장국",연수동,인천광역시 연수구 연수2동 592-4
연수구해장국,해장국, 호랭이돌곱창,23점,"육회, 돌곱창, 곰탕",송도,인천광역시 연수구 송도동 3-6
연수구고기집,고기집,우판등심 인천점,44점,"등심, 깍두기볶음밥, 생등심",송도,인천광역시 연수구 동춘동 803-5
연수구고기집,고기집,송도 갈매기,38점,"막국수, 갈매기살, 고기집",옥련동,인천시 연수구 옥련동 499
연수구고기집,고기집,소성정,33점,"한우오마카세, 한우코스요리",송도,인천광역시 연수구 송도동 20-23
연수구고기집,고기집,아인,32점,"꽃살, 소고기, 갈비살",송도,인천광역시 연수구 송도동 21-64
연수구고기집,고기집,최서방네우렁쌈밥대패정식,32점,"쌈밥, 우렁쌈밥, 생삼겹살",옥련동,인천광역시 연수구 옥련동 482-2
연수구고기집,고기집,또찜,29점,"고기집, 궁중갈비찜",송도,인천광역시 연수구 송도동 22-4 차오름프라자 2층
연수구고기집,고기집,백제원,29점,"한우오마카세, 한정식, 한우",송도,인천광역시 연수구 송도동 22-8
연수구고기집,고기집,260도 송도유원지점,29점,"와규, 소고기, 고기집",옥련동,인천광역시 연수구 옥련동 581-4
연수구고기집,고기집,돈가,27점,"돼지갈비, 갈비탕",연수동,인천광역시 연수구 청학동 498-5
연수구고기집,고기집, 황소갈비플러스 드림씨티점,27점,"갈비, 소고기구이, 소갈비",송도,인천광역시 연수구 송도동 3-2
연수구매운소갈비찜,매운소갈비찜,또찜,29점,"고기집, 궁중갈비찜, 매운소갈비찜",송도,인천광역시 연수구 송도동 22-4 차오름프라자 2층
연수구매운소갈비찜,매운소갈비찜,돈마마,24점,"삼겹살, 돼지고기, 매운소갈비찜",연수동,인천광역시 연수구 연수2동 598-3
연수구매운소갈비찜,매운소갈비찜,찜이찜,20점,"해물찜, 해물갈비찜, 매운소갈비찜",선학역,인천광역시 연수구 선학동 405-13
연수구매운소갈비찜,매운소갈비찜,경복궁 송도본점,16점,"소갈비, 한정식, 매운소갈비찜",송도,인천시 연수구 옥련동 572
연수구도가니탕,도가니탕,송도소머리국밥,22점,"국밥, 소머리국밥, 도가니탕",동춘동,인천광역시 연수구 동춘동 816-2
연수구도가니탕,도가니탕,본가 신촌설렁탕,14점,"설렁탕, 모듬수육, 도가니탕",송도,인천광역시 연수구 송도동 2-3
연수구도가니탕,도가니탕,웰빙이조설렁탕,12점,"설렁탕, 산삼삼계탕, 도가니탕",송도,인천광역시 연수구 송도동 2-3
연수구도가니탕,도가니탕,신촌설렁탕 연수점,12점,"갈비탕, 설렁탕, 도가니탕",연수동,인천광역시 연수구 청학동 496-4
연수구도가니탕,도가니탕,서가원설농탕,12점,"뼈해장국, 설렁탕, 도가니탕",연수동,인천광역시 연수구 연수동 592
연수구도가니탕,도가니탕,구가네탕탕탕,12점,"감자탕, 우거지감자탕, 도가니탕",송도,인천광역시 연수구 송도동 3-1
연수구도가니탕,도가니탕,동춘소머리국밥,12점,"소머리국밥, 소머리전골, 도가니탕",동춘동,인천광역시 연수구 동춘동 1113-6
연수구도가니탕,도가니탕,홍능갈비촌,9점,"돼지갈비, 갈비, 도가니탕",옥련동,인천광역시 연수구 옥련동 402
연수구꼬리찜,꼬리찜,곽만근갈비탕,17점,"갈비탕, 소꼬리찜, 꼬리찜",송도,인천광역시 연수구 송도동 23-4
연수구꼬리찜,꼬리찜,본가 신촌설렁탕,14점,"설렁탕, 모듬수육, 꼬리찜",송도,인천광역시 연수구 송도동 2-3
연수구설농탕,설농탕,서가원설농탕,12점,"뼈해장국, 설렁탕, 설농탕",연수동,인천광역시 연수구 연수동 592
연수구설농탕,설농탕,동춘소머리국밥,12점,"소머리국밥, 소머리전골, 설농탕",동춘동,인천광역시 연수구 동춘동 1113-6
연수구갈비찜,갈비찜,또찜,29점,"고기집, 궁중갈비찜, 갈비찜",송도,인천광역시 연수구 송도동 22-4 차오름프라자 2층
연수구갈비찜,갈비찜,천지연 송도점,26점,"갈비, 돼지고기, 갈비찜",송도유원지,인천시 연수구 옥련동 572-6
연수구갈비찜,갈비찜,진대감,23점,"한우차돌, 차돌삼합, 갈비찜",송도,인천광역시 연수구 송도동 21-64
연수구갈비찜,갈비찜,일상별식,21점,"불고기, 낙곱전골, 갈비찜",송도,인천광역시 연수구 송도동 168-1
연수구갈비찜,갈비찜,찜이찜,20점,"해물찜, 해물갈비찜, 갈비찜",선학역,인천광역시 연수구 선학동 405-13
연수구갈비찜,갈비찜,마시찜 송도트리플스트리트몰점,19점,"갈비찜, 찜갈비, 소갈비찜",송도,인천광역시 연수구 송도동 174-3 트리플스트리트 B동 2층
연수구갈비찜,갈비찜,곽만근갈비탕,17점,"갈비탕, 소꼬리찜, 갈비찜",송도,인천광역시 연수구 송도동 23-4
연수구갈비찜,갈비찜,두레박한정식,13점,"한정식, 잡채, 갈비찜",송도,인천광역시 연수구 동춘동 799-6
연수구갈비찜,갈비찜,청담,12점,"한정식, 영양솥밥, 갈비찜",송도동,인천광역시 연수구 송도동 8-3
