category,food_cat,store,score,summary,sub_loca,full_loca
이태원닭볶음탕,닭볶음탕,골목길포차,19점,"삼겹살, 포차, 닭볶음탕",경리단길,서울특별시 용산구 이태원동 273-3
이태원닭볶음탕,닭볶음탕,동대문엽기떡볶이 이태원점,19점,"분식, 닭볶음탕",숙대,서울특별시 용산구 보광동 253-4
이태원닭볶음탕,닭볶음탕,이태원이모네,18점,"술집, 해물부추전, 닭볶음탕",이태원동,서울특별시 용산구 이태원동 625
이태원닭볶음탕,닭볶음탕, 대흥정육식당,15점,"고기집, 정육식당, 닭도리탕",이태원,서울특별시 용산구 이태원동 127-31
이태원족발,족발,유진막국수,26점,"보쌈, 막국수, 냉채족발",이태원,서울시 용산구 동빙고동 7-19
이태원족발,족발,장충이대감왕족발,12점,"왕족발, 족발",보광동,서울특별시 용산구 보광동 260-3
이태원족발,족발,족팔계,12점,"족발, 김치칼국수, 냉채족발",이태원,서울특별시 용산구 보광동 231-43
이태원쟁반국수,쟁반국수,장충이대감왕족발,12점,"왕족발, 쟁반국수",보광동,서울특별시 용산구 보광동 260-3
이태원쟁반국수,쟁반국수,족팔계,12점,"족발, 김치칼국수, 쟁반국수",이태원,서울특별시 용산구 보광동 231-43
이태원순대국밥,순대국밥,민들레,22점,"순대국밥, 순대국",이태원,서울특별시 용산구 이태원동 20-65
이태원순대국밥,순대국밥,가마솥순대국,13점,"감자탕, 순대국, 순댓국",이태원,서울특별시 용산구 이태원동 127-24
이태원순대국,순대국,민들레,22점,"순대국밥, 순대국",이태원,서울특별시 용산구 이태원동 20-65
이태원순대국,순대국,가마솥순대국,13점,"감자탕, 순대국, 순댓국",이태원,서울특별시 용산구 이태원동 127-24
이태원국밥,국밥,추억의연탄구이,27점,"삼겹살, 고기집, 선지해장국",경리단길,서울특별시 용산구 이태원동 675
이태원국밥,국밥,나주집,25점,"대창, 소고기구이, 설렁탕",한남동,서울특별시 용산구 한남동 653-25
이태원국밥,국밥,민들레,22점,"순대국밥, 순대국",이태원,서울특별시 용산구 이태원동 20-65
이태원국밥,국밥,토담집,22점,"김치찌개, 버터밥, 콩나물국밥",한남동,서울특별시 용산구 한남동 795-2
이태원국밥,국밥,굴마을낙지촌,13점,"굴국밥, 낙지, 국밥",이태원,서울특별시 용산구 이태원동 34-16
이태원국밥,국밥,가마솥순대국,13점,"감자탕, 순대국",이태원,서울특별시 용산구 이태원동 127-24
이태원국밥,국밥,다우리감자탕,12점,"감자탕, 콩비지감자탕",이태원,서울특별시 용산구 이태원동 21-7
이태원국밥,국밥,김가네 보광점,12점,"김밥집, 김밥, 콩나물국밥",보광동,서울특별시 용산구 보광동 274-17
이태원국밥,국밥,이태원숯불구이,12점,"곰탕, 숯불구이",경리단길,서울특별시 용산구 이태원동 44-50
이태원국밥,국밥, 돈까스김밥,12점,"돈까스, 돈까스김밥, 콩나물국밥",용산구,서울특별시 용산구 보광동 260-3
이태원곰탕,곰탕,나주집,25점,"대창, 소고기구이, 설렁탕",한남동,서울특별시 용산구 한남동 653-25
이태원곰탕,곰탕,이태원숯불구이,12점,"곰탕, 숯불구이",경리단길,서울특별시 용산구 이태원동 44-50
이태원팥빙수,팥빙수,몬드리안호텔 태극당,28점,"아이스크림, 모나카, 팥빙수",이태원,서울특별시 용산구 이태원동 22-76
이태원팥빙수,팥빙수,마이스윗,28점,"레스토랑, 파블로바, 팥빙수",이태원,서울특별시 용산구 이태원동 66-1
이태원해장국,해장국,추억의연탄구이,27점,"삼겹살, 고기집, 선지해장국",경리단길,서울특별시 용산구 이태원동 675
이태원해장국,해장국,나주집,25점,"대창, 소고기구이, 설렁탕",한남동,서울특별시 용산구 한남동 653-25
이태원해장국,해장국,민들레,22점,"순대국밥, 순대국",이태원,서울특별시 용산구 이태원동 20-65
이태원해장국,해장국,토담집,22점,"김치찌개, 버터밥, 콩나물국밥",한남동,서울특별시 용산구 한남동 795-2
이태원해장국,해장국,굴마을낙지촌,13점,"굴국밥, 낙지, 국밥",이태원,서울특별시 용산구 이태원동 34-16
이태원해장국,해장국,가마솥순대국,13점,"감자탕, 순대국",이태원,서울특별시 용산구 이태원동 127-24
이태원해장국,해장국,다우리감자탕,12점,"감자탕, 콩비지감자탕",이태원,서울특별시 용산구 이태원동 21-7
이태원해장국,해장국,김가네 보광점,12점,"김밥집, 김밥, 콩나물국밥",보광동,서울특별시 용산구 보광동 274-17
이태원해장국,해장국,이태원숯불구이,12점,"곰탕, 숯불구이",경리단길,서울특별시 용산구 이태원동 44-50
이태원해장국,해장국, 돈까스김밥,12점,"돈까스, 돈까스김밥, 콩나물국밥",용산구,서울특별시 용산구 보광동 260-3
이태원고기집,고기집,기다스시 이태원점,61점,"초밥, 스시, 차돌박이",이태원,서울특별시 용산구 한남동 683-125
이태원고기집,고기집,나리의집,61점,"삼겹살, 냉동삼겹살",이태원,서울특별시 용산구 한남동 738-24
이태원고기집,고기집,잠수교집,55점,"삼겹살, 냉삼, 고깃집",용산2가,서울특별시 용산구 용산동2가 39-17
이태원고기집,고기집,트레비아,51점,"피자, 라자냐, 불고기",이태원,서울특별시 용산구 이태원동 557
이태원고기집,고기집,텅 앤 그루브 조인트,48점,"고기집, 고기전, 고깃집",이태원,서울특별시 용산구 이태원동 127-15
이태원고기집,고기집,우사단고기,41점,"오겹살, 오겹, 숙성오겹살",이태원,서울특별시 용산구 보광동 265-938
이태원고기집,고기집,은마양대창,39점,"볶음밥, 양념구이, 불고기",한남동,서울특별시 용산구 한남동 683-2
이태원고기집,고기집,한도니,37점,"고기집, 갈매기살",이태원,서울특별시 용산구 이태원동 141-16
이태원고기집,고기집,소설옥,36점,"고기집, 이베리코흑돼지",이태원,서울특별시 용산구 이태원동 549 1층
이태원고기집,고기집, 걸구네,36점,"막창, 삼겹살, 등갈비",이태원,서울특별시 용산구 이태원동 128-12
이태원꼬리찜,꼬리찜,노블따블,13점,"퓨전한식, 문어샐러드, 꼬리찜",이태원,서울시 용산구 이태원동 74-33
이태원설농탕,설농탕,시화담 그릴,18점,"파인다이닝, 소고기, 설농탕",한남동,서울특별시 용산구 한남동 683-130
이태원갈비찜,갈비찜,일호식 사운즈 한남점,51점,"갈비찜, 현미밥, 왕갈비찜",경리단길,서울특별시 용산구 한남동 657-128 사운즈한남
이태원평양냉면,평양냉면,사랑의 불고기,22점,"평양냉면, 불고기",한남동,서울특별시 용산구 한남동 743-31
이태원두부,두부,비건키친,23점,"비건, 브런치, 두부",이태원,서울특별시 용산구 한남동 757-22
이태원두부,두부,이태원주식,21점,"보쌈, 술집, 순두부",이태원,서울 용산구 이태원동 44-46
이태원두부,두부,돈까스김밥,12점,"돈까스, 돈까스김밥, 순두부",용산구,서울특별시 용산구 보광동 260-3
이태원김치전,김치전,바바라스 키친,61점,"떡볶이, 짜장떡볶이, 김치전",이태원,서울시 용산구 한남동 685-13
이태원김치전,김치전,모우모우,41점,"막걸리, 인절미치킨, 김치전",이태원,서울특별시 용산구 이태원동 118-71
이태원김치전,김치전,다모토리,20점,"막걸리, 샘플러, 김치전",해방촌,서울시 용산구 용산동2가 44-18
이태원김치전,김치전,이원일식탁,14점,"일식, 김치전",한남동,서울특별시 용산구 한남동 684-35
이태원김치전,김치전,부산갈비,14점,"돼지갈비, 갈비, 김치전",이태원,서울특별시 용산구 이태원동 112-6
이태원김치전,김치전,고깃집,13점,"고기집, 고깃집, 김치전",이태원,서울특별시 용산구 이태원동 64-27
이태원김치전,김치전,이화국시,13점,"국수, 부추전, 김치전",이태원,서울특별시 용산구 이태원동 57-1
이태원김치전,김치전,월당,12점,"실내포차, 이자카야, 김치전",한남동,서울특별시 용산구 한남동 683-42
이태원두부요리,두부요리,비건키친,23점,"비건, 브런치, 두부",이태원,서울특별시 용산구 한남동 757-22
이태원두부요리,두부요리,이태원주식,21점,"보쌈, 술집, 순두부",이태원,서울 용산구 이태원동 44-46
이태원두부요리,두부요리,돈까스김밥,12점,"돈까스, 돈까스김밥, 순두부",용산구,서울특별시 용산구 보광동 260-3
이태원수제두부,수제두부,고우,56점,"꼬치, 하이볼, 수제두부",이태원,서울특별시 용산구 이태원동 119-17
이태원순두부,순두부,나리의집,61점,"삼겹살, 냉동삼겹살, 순두부찌개",이태원,서울특별시 용산구 한남동 738-24
이태원순두부,순두부,려인식당,35점,"일본가정식, 명란아보카도덮밥, 해물순두부",해방촌,서울특별시 용산구 용산동2가 43-6
이태원순두부,순두부,토담집,22점,"김치찌개, 버터밥, 해물순두부",한남동,서울특별시 용산구 한남동 795-2
이태원순두부,순두부,이태원주식,21점,"보쌈, 술집, 순두부",이태원,서울 용산구 이태원동 44-46
이태원순두부,순두부,옛날국시,17점,"국수, 땡초김밥, 해물순두부",이태원,서울특별시 용산구 이태원동 34-30
이태원순두부,순두부,대흥정육식당,15점,"고기집, 정육식당, 해물순두부",이태원,서울특별시 용산구 이태원동 127-31
이태원순두부,순두부,꿀밤,15점,"순두부찌개, 포차",이태원,서울특별시 용산구 이태원동 119-17
이태원순두부,순두부,부산갈비,14점,"돼지갈비, 갈비, 순두부찌개",이태원,서울특별시 용산구 이태원동 112-6
이태원순두부,순두부,굴마을낙지촌,13점,"굴국밥, 낙지, 해물순두부",이태원,서울특별시 용산구 이태원동 34-16
이태원순두부,순두부, 고인돌,12점,"한식전문, 양념게장, 순두부찌개",이태원,서울특별시 용산구 이태원동 34-69 크라운호텔 별관 1층
이태원보리밥,보리밥,원조보리밥수제비,13점,"보리밥, 수제비",이태원,서울특별시 용산구 이태원동 34-103
이태원통닭,통닭,엉터리통닭,38점,"치킨, 튀김, 통닭",경리단길,서울특별시 용산구 이태원동 225-154
이태원통닭,통닭,치식가,29점,"치킨, 전기구이통닭, 통닭",이태원,서울특별시 용산구 이태원동 74-1
이태원통닭,통닭,후렌드치킨,15점,"치킨집, 치킨, 통닭",경리단길,서울특별시 용산구 이태원동 225-112
이태원반반치킨,반반치킨,후렌드치킨,15점,"치킨집, 치킨, 반반치킨",경리단길,서울특별시 용산구 이태원동 225-112
이태원반반치킨,반반치킨,치맥라이프,14점,"치킨, 치맥, 반반치킨",해방촌,서울특별시 용산구 용산동2가 37-4
이태원반반치킨,반반치킨,페리카나,12점,"치킨, 닭강정, 반반치킨",용산,서울특별시 용산구 용산동2가 1-46
이태원치맥,치맥,크래프트한스,33점,"수제맥주, 바이젠, 치맥",이태원,서울특별시 용산구 이태원동 118-73
이태원치맥,치맥,치식가,29점,"치킨, 전기구이통닭, 치맥",이태원,서울특별시 용산구 이태원동 74-1
이태원치맥,치맥,후렌드치킨,15점,"치킨집, 치킨, 치맥",경리단길,서울특별시 용산구 이태원동 225-112
이태원치맥,치맥,치맥라이프,14점,"치킨, 치맥",해방촌,서울특별시 용산구 용산동2가 37-4
이태원치맥,치맥,썬더치킨,12점,"치킨집, 치킨, 치맥",한남동,서울특별시 용산구 보광동 231-42
이태원치맥,치맥,전설의치킨 이태원점,12점,"치킨, 후라이드치킨, 치맥",이태원,서울특별시 용산구 이태원동 124-7
이태원닭튀김,닭튀김,문타로,51점,"꼬치구이, 이자카야, 닭튀김",이태원,서울특별시 용산구 한남동 683-124
이태원닭튀김,닭튀김,농담,22점,"파스타, 등심파스타, 닭튀김",이태원,서울특별시 용산구 이태원동 63-8
이태원닭튀김,닭튀김,부토,21점,"한식다이닝, 와인바, 닭튀김",한남동,서울특별시 용산구 한남동 729-91
이태원닭튀김,닭튀김,시화담 비스트로,18점,"레스토랑, 파인다이닝, 닭튀김",이태원,서울특별시 용산구 한남동 683-130
이태원가맥,가맥,우리슈퍼,28점,"가맥, 맥주",이태원,서울특별시 용산구 이태원동 704
이태원맥주,맥주,보니스피자펍,85점,"피자, 하와이안피자, 수입맥주",해방촌,서울특별시 용산구 용산동2가 44-19
이태원맥주,맥주,다운타우너 한남점,82점,"수제버거, 아보카도버거, 생맥주",이태원,서울특별시 용산구 한남동 683-63
이태원맥주,맥주,모터시티,71점,"피자, 감자튀김, 수제맥주",이태원,서울특별시 용산구 이태원동 56-30
이태원맥주,맥주,남산케미스트리,63점,"수제맥주, ipa, 맥주",경리단길,서울특별시 용산구 이태원동 225-5
이태원맥주,맥주,로즈앤크라운,63점,"피쉬앤칩스, 펍, 맥주",이태원,서울특별시 용산구 이태원동 118-23
이태원맥주,맥주,맥파이,62점,"수제맥주, 페퍼로니피자, 맥주",경리단길,서울특별시 용산구 이태원동 691
이태원맥주,맥주,원인어밀리언,62점,"카페, 아메리카노, pub",한남동,서울특별시 용산구 한남동 684-62
이태원맥주,맥주,탭퍼블릭,62점,"맥주, 수제맥주, pub",이태원,서울특별시 용산구 한남동 683-141
이태원맥주,맥주,꾸띠자르당,59점,"프랑스식, 크림리조또, 생맥주",이태원,서울시 용산구 이태원동 131-23
이태원맥주,맥주, 로우앤슬로우,53점,"바베큐, 파이, 맥주",이태원,서울특별시 용산구 이태원동 127-28 2층
이태원먹태,먹태,살선생,25점,"오뎅바, 어묵, 먹태",이태원,서울특별시 용산구 한남동 763-15 1층
이태원먹태,먹태,후렌드치킨,15점,"치킨집, 치킨, 먹태",경리단길,서울특별시 용산구 이태원동 225-112
이태원먹태,먹태,지지 한남,15점,"라운지바, 치즈플래터, 먹태",이태원,서울특별시 용산구 한남동 736-8
이태원먹태,먹태,소울트레인,14점,"칵테일, 먹태",이태원,서울특별시 용산구 이태원동 118-17 2층
이태원먹태,먹태,로로탕,13점,"닭발, 먹태",이태원동,서울특별시 용산구 이태원동 251-15
이태원먹태,먹태,보광브라더스,12점,"술집, 오징어입, 먹태",이태원,서울특별시 용산구 보광동 238-12
이태원부추전,부추전,5412,13점,"파인다이닝, 한식다이닝, 부추전",한남동,"서울특별시 용산구 한남동 683-27 지하1층,"
이태원부추전,부추전,이화국시,13점,"국수, 부추전",이태원,서울특별시 용산구 이태원동 57-1
이태원부추전,부추전,월당,12점,"실내포차, 이자카야, 부추전",한남동,서울특별시 용산구 한남동 683-42
이태원짜파게티,짜파게티,만남의광장,20점,"포차, 콘치즈, 짜파게티",이태원,서울특별시 용산구 이태원동 112-6 지하1층
이태원짜파게티,짜파게티,포차일번지,13점,"술집, 포차, 짜파게티",이태원,서울특별시 용산구 이태원동 116-21
이태원짜파게티,짜파게티,미인,13점,"포차, 술집, 짜파게티",이태원,서울특별시 용산구 이태원동 119-28
이태원맥주집,맥주집,보니스피자펍,85점,"피자, 하와이안피자, 수입맥주",해방촌,서울특별시 용산구 용산동2가 44-19
이태원맥주집,맥주집,다운타우너 한남점,82점,"수제버거, 아보카도버거, 생맥주",이태원,서울특별시 용산구 한남동 683-63
이태원맥주집,맥주집,모터시티,71점,"피자, 감자튀김, 수제맥주",이태원,서울특별시 용산구 이태원동 56-30
이태원맥주집,맥주집,남산케미스트리,63점,"수제맥주, ipa, 맥주",경리단길,서울특별시 용산구 이태원동 225-5
이태원맥주집,맥주집,로즈앤크라운,63점,"피쉬앤칩스, 펍, 맥주",이태원,서울특별시 용산구 이태원동 118-23
이태원맥주집,맥주집,맥파이,62점,"수제맥주, 페퍼로니피자, 맥주",경리단길,서울특별시 용산구 이태원동 691
이태원맥주집,맥주집,원인어밀리언,62점,"카페, 아메리카노, pub",한남동,서울특별시 용산구 한남동 684-62
이태원맥주집,맥주집,탭퍼블릭,62점,"맥주, 수제맥주, pub",이태원,서울특별시 용산구 한남동 683-141
이태원맥주집,맥주집,꾸띠자르당,59점,"프랑스식, 크림리조또, 생맥주",이태원,서울시 용산구 이태원동 131-23
이태원맥주집,맥주집, 로우앤슬로우,53점,"바베큐, 파이, 맥주",이태원,서울특별시 용산구 이태원동 127-28 2층
이태원오징어,오징어,SAAP,35점,"태국, 태국음식, 오징어",경리단길,서울특별시 용산구 이태원동 225-143
이태원오징어,오징어,베트남돼지,12점,"베트남음식, 베트남, 오징어",이태원,서울특별시 용산구 이태원동 74-13
이태원술집,술집,보니스피자펍,85점,"피자, 하와이안피자, 수입맥주",해방촌,서울특별시 용산구 용산동2가 44-19
이태원술집,술집,매덕스피자,75점,"하와이안, 치즈피자, 밀러생맥주",이태원,서울특별시 용산구 이태원동 129-9 2층
이태원술집,술집,모터시티,71점,"피자, 감자튀김, 수제맥주",이태원,서울특별시 용산구 이태원동 56-30
이태원술집,술집,타파스바,66점,"샹그리아, 감바스, 칵테일바",이태원,서울시 용산구 이태원동 119-28번지 1층
이태원술집,술집,남산케미스트리,63점,"수제맥주, ipa, 맥주",경리단길,서울특별시 용산구 이태원동 225-5
이태원술집,술집,로즈앤크라운,63점,"피쉬앤칩스, 펍, 맥주",이태원,서울특별시 용산구 이태원동 118-23
이태원술집,술집,지노스뉴욕피자,63점,"피자, 페퍼로니, 피맥",이태원,서울특별시 용산구 이태원동 457-3 2층
이태원술집,술집,맥파이,62점,"수제맥주, 페퍼로니피자, 맥주",경리단길,서울특별시 용산구 이태원동 691
이태원술집,술집,원인어밀리언,62점,"카페, 아메리카노, pub",한남동,서울특별시 용산구 한남동 684-62
이태원술집,술집, 탭퍼블릭,62점,"맥주, 수제맥주, 피맥",이태원,서울특별시 용산구 한남동 683-141
이태원노가리,노가리,후렌드치킨,15점,"치킨집, 치킨, 노가리",경리단길,서울특별시 용산구 이태원동 225-112
이태원김밥,김밥,숙이네닭발,37점,"닭발, 분식, 김밥",이태원,서울시 용산구 한남동 732-148
이태원김밥,김밥,오토,32점,"닭강정, 김밥, 샐러드김밥",이태원,서울특별시 용산구 한남동 764-14
이태원김밥,김밥,이태원왕김밥,32점,"김밥, 아르헨티나, 꼬마김밥",이태원동,서울특별시 용산구 이태원동 124-9
이태원김밥,김밥,할매국수,22점,"국수, 김밥",보광동,서울 용산구 보광동 265-40
이태원김밥,김밥,순이네사골칼국수,20점,"사골칼국수, 분식, 김밥",한남동,서울 용산구 한남동 790-9
이태원김밥,김밥,옛날국시,17점,"국수, 땡초김밥, 김밥",이태원,서울특별시 용산구 이태원동 34-30
이태원김밥,김밥,손말이김밥,13점,"김밥, 멸추김밥",경리단길,서울특별시 용산구 이태원동 225-94
이태원김밥,김밥,김가네 보광점,12점,"김밥집, 김밥",보광동,서울특별시 용산구 보광동 274-17
이태원김밥,김밥,이태원분식,12점,"떡볶이, 분식, 김밥",경리단길,서울특별시 용산구 이태원동 278-12 제일의원
이태원김밥,김밥, 뭐먹을래,12점,"분식, 김밥, 치즈김밥",용산구,서울특별시 용산구 용산동2가 19
이태원오겹살,오겹살,우사단고기,41점,"오겹살, 오겹, 숙성오겹살",이태원,서울특별시 용산구 보광동 265-938
이태원오겹살,오겹살,소설옥,36점,"고기집, 이베리코흑돼지, 흑돼지",이태원,서울특별시 용산구 이태원동 549 1층
이태원오겹살,오겹살,우리솥뚜껑삼겹살,12점,"삼겹살, 차돌박이, 오겹살",한남동,서울특별시 용산구 한남동 683-123
이태원목살,목살,찰만생대패,19점,"대패삼겹살, 고기집, 목살",이태원,서울특별시 용산구 이태원동 130-6
이태원목살,목살,돼지레스토랑 둘째,18점,"삼겹살, 목살, 꽃목살",이태원,서울특별시 용산구 이태원동 128-19
이태원목살,목살,토리아에즈,14점,"이자카야, 꼬치, 목살",경리단길,서울특별시 용산구 이태원동 656
이태원목살,목살,돼지집,13점,"삼겹살, 냉동삼겹살, 목살",이태원,서울특별시 용산구 이태원동 74-6
이태원목살,목살,황토 숯불 생고기,13점,"삼겹살, 생고기, 목살",경리단길,서울특별시 용산구 이태원동 305-1
이태원목살,목살,이태원 더 고깃집,9점,"고깃집, 항정살, 목살",이태원,서울특별시 용산구 이태원동 118-9
이태원목살,목살,마녀곱창,8점,"곱창, 곱창전골, 목살",이태원,서울특별시 용산구 이태원동 118-88
이태원가브리살,가브리살,한도니,37점,"고기집, 갈매기살, 가브리살",이태원,서울특별시 용산구 이태원동 141-16
이태원가브리살,가브리살,찰만생대패,19점,"대패삼겹살, 고기집, 가브리살",이태원,서울특별시 용산구 이태원동 130-6
이태원가브리살,가브리살,황토 숯불 생고기,13점,"삼겹살, 생고기, 가브리살",경리단길,서울특별시 용산구 이태원동 305-1
이태원가브리살,가브리살,내고향생삼겹살,12점,"생삼겹살, 돼지고기, 가브리살",보광동,서울특별시 용산구 보광동 265-250
이태원삼겹살,삼겹살,나리의집,61점,"삼겹살, 냉동삼겹살",이태원,서울특별시 용산구 한남동 738-24
이태원삼겹살,삼겹살,잠수교집,55점,"삼겹살, 냉삼, 냉동삼겹살",용산2가,서울특별시 용산구 용산동2가 39-17
이태원삼겹살,삼겹살,우사단고기,41점,"오겹살, 오겹, 숙성오겹살",이태원,서울특별시 용산구 보광동 265-938
이태원삼겹살,삼겹살,소설옥,36점,"고기집, 이베리코흑돼지, 흑돼지",이태원,서울특별시 용산구 이태원동 549 1층
이태원삼겹살,삼겹살,걸구네,36점,"막창, 삼겹살",이태원,서울특별시 용산구 이태원동 128-12
이태원삼겹살,삼겹살,추억의연탄구이,27점,"삼겹살, 고기집, 생삼겹살",경리단길,서울특별시 용산구 이태원동 675
이태원삼겹살,삼겹살,토담집,22점,"김치찌개, 버터밥, 삼겹살",한남동,서울특별시 용산구 한남동 795-2
이태원삼겹살,삼겹살,해방촌 고기방앗간,21점,"파스타, 꽃게파스타, 삼겹살",해방촌,서울특별시 용산구 용산동2가 17-1
이태원삼겹살,삼겹살,찰만생대패,19점,"대패삼겹살, 고기집, 삼겹살",이태원,서울특별시 용산구 이태원동 130-6
이태원삼겹살,삼겹살, 골목길포차,19점,"삼겹살, 포차",경리단길,서울특별시 용산구 이태원동 273-3
이태원항정살,항정살,한도니,37점,"고기집, 갈매기살, 항정살",이태원,서울특별시 용산구 이태원동 141-16
