category,food_cat,store,score,summary,sub_loca,full_loca
부산수영구갈릭버거,영구갈릭버거,맘스터치,31점,"버거, 갈릭버거",남천동,부산광역시 수영구 남천동 31-27
부산수영구갈매기살,영구갈매기살,서래갈매기,42점,"고기집, 갈매기살, 양념갈매기살",광안리,부산광역시 수영구 광안동 192-1
부산수영구갈매기살,영구갈매기살,수영 간바지,38점,"고기집, 생갈매기살, 갈매기살",광안리,부산광역시 수영구 광안동 207-13
부산수영구갈매기살,영구갈매기살,만석꾼축산 광안점,34점,"생가브리살, 고기집, 갈매기살",광안리,부산광역시 수영구 광안동 742-2
부산수영구갈매기살,영구갈매기살,흑돈식당,,"고깃집, 흑돼지, 갈매기살",광안리,부산광역시 수영구 광안동 495-16
부산수영구갈비,영구갈비,초가한우,47점,"포차, 소고기구이, 갈비살",수영,부산광역시 수영구 수영동 444-11
부산수영구갈비,영구갈비,초필살돼지구이 광안직영점,45점,"고기집, 껍데기, 돼지갈비",광안리,부산광역시 수영구 광안동 198-5
부산수영구갈비,영구갈비,광안돼지갈비,40점,"돼지갈비, 수제돼지갈비",광안리,부산광역시 수영구 광안동 150-50
부산수영구갈비,영구갈비,골목집,39점,"한우등심, 돼지갈비, 숯불갈비",수영역,부산광역시 수영구 광안동 44-35
부산수영구갈비,영구갈비,갈맛집,38점,"고기집, 된장찌개, 갈비",광안리,부산광역시 수영구 광안동 158-57
부산수영구갈비,영구갈비,풍성숯불돼지갈비,38점,"조개구이, 갈비",광안리,부산광역시 수영구 민락동 181-86
부산수영구갈비,영구갈비,수영 간바지,38점,"고기집, 생갈매기살, 갈비살",광안리,부산광역시 수영구 광안동 207-13
부산수영구갈비,영구갈비,금가면옥,37점,"함흥냉면, 가오리회무침, 갈비찜",광안,부산광역시 수영구 광안동 126-24
부산수영구갈비,영구갈비,갈비삼대정  본점,37점,"돼지갈비무한리필, 갈비",부산수영,부산광역시 수영구 남천동 317-2
부산수영구갈비,영구갈비, 삼오불고기,37점,"불고기, 냉동삼겹살, 돼지갈비",광안리,부산광역시 수영구 광안동 120-272
부산수영구갈치,영구갈치,오늘은생선구이,51점,"생선구이, 모둠구이, 갈치",남천동,부산광역시 수영구 남천동 300 2층
부산수영구갈치,영구갈치,자갈치횟집,50점,"갈치, 횟집",수영,부산광역시 수영구 광안동 75-2 자갈치횟집
부산수영구갈치,영구갈치,물결횟집,,"물회, 횟집, 갈치",광안리,부산광역시 수영구 광안동 741-12
부산수영구갈치,영구갈치,자갈치횟집,,"갈치, 횟집",수영,부산광역시 수영구 망미동 442-24
부산수영구갈치,영구갈치,거제도횟집,,"매운탕, 횟집, 갈치",광안,부산광역시 수영구 광안동 492-6
부산수영구갈치,영구갈치,수평선,,"생선회, 활어, 갈치",광안리,부산광역시 수영구 민락동 113-51
부산수영구갈치,영구갈치,허씨상회,,"회센터, 가숭어, 갈치",광안리,부산광역시 수영구 민락동 181-8
부산수영구갈치,영구갈치,은해갈치,,"갈치구이, 갈치",광안,부산광역시 수영구 민락동 181-68
부산수영구감바스,영구감바스,시티바캉스,56점,"파스타, 트러플크림파스타, 감바스",광안리,부산광역시 수영구 광안동 149-6
부산수영구감바스,영구감바스,Street27,47점,"칵테일바, pub, 감바스",광안리,부산광역시 수영구 민락동 713-17 2층
부산수영구감바스,영구감바스,클램,43점,"와인바, 감자튀김, 감바스알아히요",광안리,부산광역시 수영구 광안동 196-8
부산수영구감바스,영구감바스,웰시,38점,"매콤크림파스타, 파스타, 감바스",부산광안리,부산광역시 수영구 광안동 204-13
부산수영구감바스,영구감바스,비플릿,38점,"와인바, 양식, 감바스",광안리,부산광역시 수영구 민락동 110-87 골든뷰 4층
부산수영구감바스,영구감바스,스페인클럽,36점,"스페인요리, 스페인, 감바스알아히요",광안리,부산광역시 수영구 민락동 181-154 오션브릿지 1층
부산수영구감바스,영구감바스,테이스티문,35점,"술집, 감바스",광안리,부산광역시 수영구 광안동 695-11
부산수영구감바스,영구감바스,뉴욕야시장 광안리점,33점,"스테이크, 술집, 감바스",광안리,부산광역시 수영구 광안동 196-10
부산수영구감바스,영구감바스,마담에뽀끄,33점,"파스타, 스테이크크림파스타, 감바스",남천동,광안리부산광역시 수영구 민락동 179-1 2층
부산수영구감바스알아히요,영구감바스알아히요,시티바캉스,56점,"파스타, 트러플크림파스타, 감바스",광안리,부산광역시 수영구 광안동 149-6
부산수영구감바스알아히요,영구감바스알아히요,Street27,47점,"칵테일바, pub, 감바스",광안리,부산광역시 수영구 민락동 713-17 2층
부산수영구감바스알아히요,영구감바스알아히요,클램,43점,"와인바, 감자튀김, 감바스알아히요",광안리,부산광역시 수영구 광안동 196-8
부산수영구감바스알아히요,영구감바스알아히요,웰시,38점,"매콤크림파스타, 파스타, 감바스",부산광안리,부산광역시 수영구 광안동 204-13
부산수영구감바스알아히요,영구감바스알아히요,비플릿,38점,"와인바, 양식, 감바스",광안리,부산광역시 수영구 민락동 110-87 골든뷰 4층
부산수영구감바스알아히요,영구감바스알아히요,스페인클럽,36점,"스페인요리, 스페인, 감바스알아히요",광안리,부산광역시 수영구 민락동 181-154 오션브릿지 1층
부산수영구감바스알아히요,영구감바스알아히요,테이스티문,35점,"술집, 감바스",광안리,부산광역시 수영구 광안동 695-11
부산수영구감바스알아히요,영구감바스알아히요,뉴욕야시장 광안리점,33점,"스테이크, 술집, 감바스",광안리,부산광역시 수영구 광안동 196-10
부산수영구감바스알아히요,영구감바스알아히요,마담에뽀끄,33점,"파스타, 스테이크크림파스타, 감바스",남천동,광안리부산광역시 수영구 민락동 179-1 2층
부산수영구감성돔,영구감성돔,대영횟집,53점,"횟집, 대방어, 감성돔",광안리,부산광역시 수영구 민락동 110-50
부산수영구감성돔,영구감성돔,용마횟집,45점,"회센터, 횟집, 감성돔",광안리,부산시 수영구 민락동 110-48 2F (바다산책 활어마트 건물 2층)
부산수영구감성돔,영구감성돔,연합횟집,41점,"횟집, 뽈락, 감성돔",남천동,부산광역시 수영구 남천동 551-4
부산수영구감성돔,영구감성돔,해초록,40점,"횟집, 자연산활어회, 감성돔",광안리,부산시 수영구 민락동 181-16
부산수영구감성돔,영구감성돔,진횟집,34점,"회센터, 횟집, 감성돔",광안리,부산광역시 수영구 민락동 181-204
부산수영구감성돔,영구감성돔,스시하루,34점,"오마카세, 스시, 감성돔",부산수영,부산광역시 수영구 남천동 35-12
부산수영구감성돔,영구감성돔,창성횟집,33점,"횟집, 게르치, 감성돔",광안리,부산광역시 수영구 민락동 181-72
부산수영구감성돔,영구감성돔,어부야,32점,"횟집, 우럭탕수, 감성돔",광안리,부산광역시 수영구 민락동 110-45
부산수영구감성돔,영구감성돔,참조은횟집,31점,"무한리필횟집, 횟집, 감성돔",광안리,부산시 수영구 민락동 110-50 수변공원 수변프라자빌딩 5층
부산수영구감성돔,영구감성돔, 갈매기집,31점,"횟집, 초장집, 감성돔",광안리,부산광역시 수영구 민락동 181-223
부산수영구감자국,영구감자국,맛나감자탕,44점,"감자탕, 해물뼈찜, 뼈다귀해장국",광안,부산광역시 수영구 광안동 736-3
부산수영구감자국,영구감자국,징기스 광안리점,42점,"양갈비, 양고기, 감자탕",광안리,부산광역시 수영구 민락동 218-10
부산수영구감자국,영구감자국,조마루감자탕 부산본점,38점,"감자탕, 뼈다귀전골, 뼈다귀해장국",수영,부산광역시 수영구 수영동 444-8
부산수영구감자국,영구감자국,밀양돼지국밥,36점,"돼지국밥, 국밥, 감자탕",광안리,부산광역시 수영구 광안동 144-53
부산수영구감자국,영구감자국,누리마을감자탕 광안리점,31점,"감자탕, 뼈다귀해장국, 뼈해장국",광안리,부산광역시 수영구 남천동 32-2
부산수영구감자국,영구감자국,장모손한방왕족발,,"족발, 왕족발, 감자탕",광안,부산광역시 수영구 광안동 492-9
부산수영구감자국,영구감자국,컴포즈커피,,"커피, 자바칩프라페, 감자국",남천동,부산광역시 수영구 남천동 148-48
부산수영구감자국,영구감자국,전주남문토종순대국 부산수영점,,"순대국, 토종순대, 뼈다귀해장국",대연동,부산광역시 수영구 광안동 1075-1
부산수영구감자국,영구감자국,양평해장국 광안본점,,"해장국, 감자탕, 뼈다귀해장국",광안,부산광역시 수영구 광안동 490-10
부산수영구감자국,영구감자국, 가얏골감자탕 남천점,,"감자탕, 해장국, 뼈다귀해장국",남천동,부산광역시 수영구 남천동 556
부산수영구감자뇨끼,영구감자뇨끼,리오네,39점,"캐주얼레스토랑, 감자뇨끼",수영,부산광역시 수영구 수영동 494-11
부산수영구감자뇨끼,영구감자뇨끼,위클리광안,,"피자, 뇨끼, 감자뇨끼",광안,부산광역시 수영구 민락동 168-16
부산수영구감자수제비,영구감자수제비,김면장,40점,"비건, 김밥, 감자수제비",남천동,부산광역시 수영구 남천동 255
부산수영구감자스프,영구감자스프,모치플레지르,47점,"브런치, 파니니, 감자스프",광안동,부산광역시 수영구 광안동 379-40
부산수영구감자전,영구감자전,술곳간,51점,"막걸리, 감자전",수영,부산광역시 수영구 광안동 79-11
부산수영구감자전,영구감자전,두루미202,37점,"술집, 모츠나베, 감자전",광안리,부산광역시 수영구 민락동 179-7
부산수영구감자전,영구감자전,취화몽 수영점,,"술집, 치즈감자전, 감자전",수영,부산광역시 수영구 광안동 77-25 취화몽
부산수영구감자탕,영구감자탕,맛나감자탕,44점,"감자탕, 해물뼈찜, 뼈다귀해장국",광안,부산광역시 수영구 광안동 736-3
부산수영구감자탕,영구감자탕,징기스 광안리점,42점,"양갈비, 양고기, 감자탕",광안리,부산광역시 수영구 민락동 218-10
부산수영구감자탕,영구감자탕,조마루감자탕 부산본점,38점,"감자탕, 뼈다귀전골, 뼈다귀해장국",수영,부산광역시 수영구 수영동 444-8
부산수영구감자탕,영구감자탕,밀양돼지국밥,36점,"돼지국밥, 국밥, 감자탕",광안리,부산광역시 수영구 광안동 144-53
부산수영구감자탕,영구감자탕,누리마을감자탕 광안리점,31점,"감자탕, 뼈다귀해장국, 뼈해장국",광안리,부산광역시 수영구 남천동 32-2
부산수영구감자탕,영구감자탕,장모손한방왕족발,,"족발, 왕족발, 감자탕",광안,부산광역시 수영구 광안동 492-9
부산수영구감자탕,영구감자탕,컴포즈커피,,"커피, 자바칩프라페, 감자국",남천동,부산광역시 수영구 남천동 148-48
부산수영구감자탕,영구감자탕,전주남문토종순대국 부산수영점,,"순대국, 토종순대, 뼈다귀해장국",대연동,부산광역시 수영구 광안동 1075-1
부산수영구감자탕,영구감자탕,양평해장국 광안본점,,"해장국, 감자탕, 뼈다귀해장국",광안,부산광역시 수영구 광안동 490-10
부산수영구감자탕,영구감자탕, 가얏골감자탕 남천점,,"감자탕, 해장국, 뼈다귀해장국",남천동,부산광역시 수영구 남천동 556
부산수영구감자튀김,영구감자튀김,시티바캉스,56점,"파스타, 트러플크림파스타, 감자튀김",광안리,부산광역시 수영구 광안동 149-6
부산수영구감자튀김,영구감자튀김,신전떡볶이,48점,"떡볶이, 치즈김밥, 감자튀김",광안,부산광역시 수영구 광안동 663-1
부산수영구감자튀김,영구감자튀김,해피몽크,48점,"칵테일, 피치크러쉬, 감자튀김",광안리,부산광역시 수영구 광안동 197-11
부산수영구감자튀김,영구감자튀김,용가리분식,46점,"김치전, 분식, 감자튀김",부산광안리,부산광역시 수영구 민락동 110-28
부산수영구감자튀김,영구감자튀김,BBQ치킨 부산수영점,44점,"치킨, 감자튀김",수영,부산광역시 수영구 광안동 99-1
부산수영구감자튀김,영구감자튀김,클램,43점,"와인바, 감자튀김",광안리,부산광역시 수영구 광안동 196-8
부산수영구감자튀김,영구감자튀김,피너츠,34점,"맥주, 호프, 감자튀김",수영,부산광역시 수영구 광안동 75-7
부산수영구감자튀김,영구감자튀김,미쓰홍의맥주공장,32점,"맥주집, 맥주, 감자튀김",광안리,부산광역시 수영구 민락동 174-7
부산수영구감자튀김,영구감자튀김,BBQ치킨,31점,"치킨, 올리브, 감자튀김",광안리수변공원,부산광역시 수영구 광안동 192-16
부산수영구감자튀김,영구감자튀김, 노랑통닭,,"통닭, 마늘치킨, 감자튀김",수영,부산광역시 수영구 수영동 503-2
부산수영구강된장비빔밥,영구강된장비빔밥,본죽&비빔밥cafe 부산수영점,,"죽집, 비빔밥, 강된장비빔밥",광안,부산광역시 수영구 광안동 98-1
부산수영구갯장어,영구갯장어,하모횟집,37점,"생선회, 새조개, 갯장어",광안리,부산광역시 수영구 민락동 181-47
부산수영구건강빵,영구건강빵,페팽과자점,53점,"빵집, 과자점, 건강빵",광안리,부산광역시 수영구 광안동 670-5
부산수영구건강빵,영구건강빵,메트르아티정,40점,"빵집, 빵, 건강빵",남천동,부산광역시 수영구 남천동 15-16
부산수영구건강빵,영구건강빵,순쌀빵,37점,"빵집, 쌀빵, 건강빵",광안리,부산광역시 수영구 남천동 148-5
부산수영구건강빵,영구건강빵,옥토가,,"비건베이커리, 비건, 건강빵",광안리,부산광역시 수영구 광안동 557-3
부산수영구건강빵,영구건강빵,빵고래,,"빵집, 빵, 건강빵",망미동,부산광역시 수영구 망미동 827-21
부산수영구게장,영구게장,이하정 간장게장,40점,"게장, 간장게장",광안리,부산광역시 수영구 광안동 1077-8
부산수영구게장,영구게장,정을담은식탁,,"한식, 불백, 양념게장",남천동,부산광역시 수영구 남천동 556-17
부산수영구게장,영구게장,친정엄마 아라수라간,,"간장게장, 돌솥밥, 양념게장",부산남천동,부산광역시 수영구 남천동 6-31 2층 친정엄마
부산수영구게장,영구게장,조선게장집,,"게장무한리필, 게장, 간장게장",금련산역,부산광역시 수영구 남천동 30-11
부산수영구간장게장,영구간장게장,이하정 간장게장,40점,"게장, 간장게장",광안리,부산광역시 수영구 광안동 1077-8
부산수영구간장게장,영구간장게장,친정엄마 아라수라간,,"간장게장, 돌솥밥",부산남천동,부산광역시 수영구 남천동 6-31 2층 친정엄마
부산수영구간장게장,영구간장게장,조선게장집,,"게장무한리필, 게장, 간장게장",금련산역,부산광역시 수영구 남천동 30-11
부산수영구경양식,영구경양식,우리돈가스,39점,"경양식, 돈가스",광안리,부산광역시 수영구 광안동 744-3
부산수영구경양식,영구경양식,로즈힙스,,"돈까스, 치즈돈까스, 경양식",센텀,부산광역시 수영구 망미동 807-6 성우빌라
부산수영구경양식,영구경양식,쑝쑝돈까스 부산광안점,,"돈까스, 파스타, 경양식",광안리,부산광역시 수영구 광안동 143-1
부산수영구계란김밥,영구계란김밥,작은부엌,32점,"김밥, 계란김밥",남천동,부산광역시 수영구 남천동 31-15
부산수영구계란말이,영구계란말이,옥미아구찜,54점,"아구찜, 아귀수육, 계란말이",부산,부산광역시 수영구 망미동 419-3
부산수영구계란말이,영구계란말이,수영고등어,34점,"고등어구이, 고등어, 계란말이",광안,부산광역시 수영구 광안동 337-26
부산수영구계란말이,영구계란말이,누구나 오돌뼈구이,33점,"구이, 오돌뼈, 계란말이",수영,부산광역시 수영구 광안동 207-1
부산수영구계란말이,영구계란말이,수영 을지로 골뱅이,,"술집, 골뱅이, 계란말이",민락동,부산광역시 수영구 민락동 129-3
부산수영구계란말이,영구계란말이,이십칠 수영점,,"술집, 계란말이",부산수영,부산광역시 수영구 광안동 79-18
부산수영구계란찜,영구계란찜,동대문 엽기떡볶이,38점,"떡볶이, 떡, 계란찜",광안리,부산광역시 수영구 민락동 184-14
부산수영구계란찜,영구계란찜,갈비삼대정  본점,37점,"돼지갈비무한리필, 갈비, 계란찜",부산수영,부산광역시 수영구 남천동 317-2
부산수영구계란찜,영구계란찜,만석꾼축산 광안점,34점,"생가브리살, 고기집, 계란찜",광안리,부산광역시 수영구 광안동 742-2
부산수영구계란찜,영구계란찜,호호불닭발,32점,"닭발, 닭도리탕, 계란찜",수영,부산광역시 수영구 광안동 77-5
부산수영구계란찜,영구계란찜,공감식당,31점,"고기집, 구워먹는치즈, 계란찜",수영,부산광역시 수영구 광안동 50-2
부산수영구계란찜,영구계란찜,통바지,,"고기집, 초벌구이, 계란찜",수영,부산광역시 수영구 광안동 76-17
부산수영구고갈비,영구고갈비,잔치가,55점,"포차, 모듬전, 고갈비",부산수영,부산광역시 수영구 광안동 1093
부산수영구고갈비,영구고갈비,골목포차 2호점,42점,"포차, 오징어전, 고갈비",부산광안리,부산광역시 수영구 광안동 140-5
부산수영구고갈비,영구고갈비,수영고등어,34점,"고등어구이, 고등어, 고갈비",광안,부산광역시 수영구 광안동 337-26
부산수영구고갈비,영구고갈비,생선구이,32점,"고갈비, 생선구이",수영,부산광역시 수영구 수영동 447-20
부산수영구고구마,영구고구마,피자에땅 광안점,,"피자, 고구마피자, 고구마",부산광안리,부산광역시 수영구 민락동 167-1
부산수영구고구마,영구고구마,Q&F,,"샐러드, 고구마",부산광역시,부산광역시 수영구 남천동 323 110E호
부산수영구고기국수,영구고기국수,구포국수 광안점,41점,"국수, 비빔당면, 고기국수",구포,부산광역시 수영구 광안동 158-60
부산수영구고기국수,영구고기국수,신창국밥,38점,"돼지국밥, 국밥, 고기국수",남천동,부산광역시 수영구 남천동 190-1
부산수영구고기국수,영구고기국수,명승숯불돼지갈비,33점,"오겹살, 제주생고기, 고기국수",제주,부산광역시 수영구 광안동 146-33
부산수영구고기국수,영구고기국수,153구포국수 광안리점,,"국수, 잔치국수, 고기국수",부산광안리,부산광역시 수영구 민락동 179-11
부산수영구고기만두,영구고기만두,남천해물왕칼국수,52점,"해물, 칼국수, 고기만두",수영구,부산광역시 수영구 남천동 148-52
부산수영구고기만두,영구고기만두,홍콩면가,50점,"소룡포, 군만두, 고기만두",광안리,부산광역시 수영구 남천동 5-4
부산수영구고기만두,영구고기만두,수영가야밀면,36점,"국수, 고기만두",광안리,부산광역시 수영구 광안동 494-6
부산수영구고기만두,영구고기만두,이가네가야밀면왕만두,33점,"한식, 왕만두, 고기만두",광안리,부산광역시 수영구 민락동 193-2
부산수영구고기만두,영구고기만두,미성왕만두 수영점,,"만두, 왕만두, 고기만두",수영역,부산광역시 수영구 광안동 1070-5
부산수영구고기뷔페,영구고기뷔페,국가대표 망미점,,"고기무한리필, 고기뷔페",망미동,부산광역시 수영구 망미동 815-21
부산수영구고기짬뽕,영구고기짬뽕,면마스터,,"짜장면, 중국집, 고기짬뽕",광안리,부산광역시 수영구 민락동 34-6
부산수영구고등어,영구고등어,오늘은생선구이,51점,"생선구이, 모둠구이, 고등어",남천동,부산광역시 수영구 남천동 300 2층
부산수영구고등어,영구고등어,어부의잔치,37점,"생선회, 고등어, 고등어회",수영,부산광역시 수영구 수영동 470-29
부산수영구고등어,영구고등어,수영고등어,34점,"고등어구이, 고등어",광안,부산광역시 수영구 광안동 337-26
부산수영구고등어,영구고등어,꽃물 한식당,31점,"한정식, 한식당, 고등어",남천동,부산광역시 수영구 남천동 48-18
부산수영구고등어,영구고등어,바다의왕자 마린보이,,"횟집, 오징어회, 고등어",수영,부산광역시 수영구 광안동 207-23
부산수영구고등어,영구고등어,갈치찌개가맛있는집,,"한식, 갈치찌게, 고등어",광안,부산광역시 수영구 광안동 75-15
부산수영구고로케,영구고로케,주와리소바,32점,"소바, 메밀, 고로케",수영,부산광역시 수영구 수영동 494-7
부산수영구고로케,영구고로케,빵은이지비아,32점,"빵집, 빵, 고로케",수영역,부산광역시 수영구 수영동 444-21
부산수영구고로케,영구고로케,태극당,,"과자점, 빵집, 고로케",광안,부산광역시 수영구 광안동 118-11
부산수영구고로케,영구고로케,교동고로케,,"베이커리, 고로케, 비빔밥고로케",수영동,부산광역시 수영구 수영동 503-15
부산수영구고로케,영구고로케,봉구비어 수영점,,"스몰비어, 하이볼, 고로케",부산수영,부산광역시 수영구 수영동 304-2
부산수영구고르곤졸라,영구고르곤졸라,매드독스,52점,"피자, 시카고피자, 고르곤졸라피자",광안리,부산광역시 수영구 민락동 179-3
부산수영구고르곤졸라,영구고르곤졸라,해피몽크,48점,"칵테일, 피치크러쉬, 고르곤졸라피자",광안리,부산광역시 수영구 광안동 197-11
부산수영구고르곤졸라,영구고르곤졸라,디에이블 광안점,46점,"파스타, 양식, 고르곤졸라피자",광안리,부산광역시 수영구 민락동 181-223 3층
부산수영구고르곤졸라,영구고르곤졸라,엘올리브,42점,"레스토랑, 올리브, 고르곤졸라피자",수영,부산시 수영구 망미동 207-8
부산수영구고르곤졸라,영구고르곤졸라,맥주당,34점,"맥주, 먹태, 고르곤졸라",광안리,부산시 수영구 광안동 1059-13
부산수영구고르곤졸라,영구고르곤졸라,뉴욕야시장 광안리점,33점,"스테이크, 술집, 고르곤졸라피자",광안리,부산광역시 수영구 광안동 196-10
부산수영구고르곤졸라,영구고르곤졸라,마담에뽀끄,33점,"파스타, 스테이크크림파스타, 고르곤졸라피자",광안리,부산광역시 수영구 민락동 179-1 2층
