category,food_cat,store,score,summary,sub_loca,full_loca
부산북구감바스,구감바스,219피자애비뉴,,"포모도로, 까르보나라, 감바스알아히요",금곡역,부산광역시 북구 금곡동 219
부산북구감바스,구감바스,블랙비치,,"술집, 에그인헬, 감바스알아히요",덕천,부산광역시 북구 덕천동 414-37
부산북구감바스알아히요,구감바스알아히요,한신포차,,"닭발, 포차, 감바스",화명동,부산광역시 북구 화명동 2275-2
부산북구감바스알아히요,구감바스알아히요,219피자애비뉴,,"포모도로, 까르보나라, 감바스알아히요",금곡역,부산광역시 북구 금곡동 219
부산북구감바스알아히요,구감바스알아히요,블랙비치,,"술집, 에그인헬, 감바스알아히요",덕천,부산광역시 북구 덕천동 414-37
부산북구감성돔,구감성돔,청해 코아 횟집,,"횟집, 전어, 감성돔",화명동,부산광역시 북구 화명동 2266-3
부산북구감자고로케,구감자고로케,회그레이,,"횟집, 가리비치즈구이, 감자고로케",덕천,부산광역시 북구 덕천동 414-17
부산북구감자고로케,구감자고로케,고로케102호,,"베이커리, 감자고로케",화명3동,부산광역시 북구 화명동 2277-3
부산북구감자고로케,구감자고로케,심봉사도로케 부산덕천점,,"고로케, 감자고로케",구포,부산광역시 북구 구포동 147-5
부산북구감자국,구감자국,이바돔감자탕 덕천점,37점,"뼈해장국, 묵은지감자탕",덕천,부산광역시 북구 덕천동 385-1
부산북구감자국,구감자국,뼈장군감자탕,31점,"감자탕, 쭈꾸미, 뼈다귀해장국",덕천,부산광역시 북구 덕천동 396-22
부산북구감자국,구감자국,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈해장국",만덕,부산광역시 북구 만덕동 924
부산북구감자국,구감자국,징기스,31점,"양갈비, 양고기, 감자탕",화명동,부산광역시 북구 화명동 2275-5
부산북구감자국,구감자국,이시봉족발보쌈아구찜식당,,"보쌈, 족발, 뼈해장국",덕천동,부산광역시 북구 덕천동 384-23
부산북구감자국,구감자국,화명뼈다귀해장국,,"해장국, 뼈다귀해장국",부산화명동,부산광역시 북구 화명동 1567-25
부산북구감자국,구감자국,왕뼈왕오리,,"오리요리, 오리소금구이, 감자탕",만덕,부산광역시 북구 만덕동 304-12
부산북구감자국,구감자국,장안국밥,,"돼지국밥, 국밥, 감자탕",덕천,부산광역시 북구 구포동 605-3
부산북구감자국,구감자국,다빛채 감자탕,,"감자탕, 뼈다귀해장국, 뼈해장국",부산,부산광역시 북구 덕천동 791-14
부산북구감자국,구감자국, 곱돌이와낙순이,,"감자탕, 낙곱새",부산,부산광역시 북구 금곡동 152-1
부산북구감자탕,구감자탕,이바돔감자탕 덕천점,37점,"뼈해장국, 묵은지감자탕",덕천,부산광역시 북구 덕천동 385-1
부산북구감자탕,구감자탕,뼈장군감자탕,31점,"감자탕, 쭈꾸미, 뼈다귀해장국",덕천,부산광역시 북구 덕천동 396-22
부산북구감자탕,구감자탕,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈해장국",만덕,부산광역시 북구 만덕동 924
부산북구감자탕,구감자탕,징기스,31점,"양갈비, 양고기, 감자탕",화명동,부산광역시 북구 화명동 2275-5
부산북구감자탕,구감자탕,이시봉족발보쌈아구찜식당,,"보쌈, 족발, 뼈해장국",덕천동,부산광역시 북구 덕천동 384-23
부산북구감자탕,구감자탕,화명뼈다귀해장국,,"해장국, 뼈다귀해장국",부산화명동,부산광역시 북구 화명동 1567-25
부산북구감자탕,구감자탕,왕뼈왕오리,,"오리요리, 오리소금구이, 감자탕",만덕,부산광역시 북구 만덕동 304-12
부산북구감자탕,구감자탕,장안국밥,,"돼지국밥, 국밥, 감자탕",덕천,부산광역시 북구 구포동 605-3
부산북구감자탕,구감자탕,다빛채 감자탕,,"감자탕, 뼈다귀해장국, 뼈해장국",부산,부산광역시 북구 덕천동 791-14
부산북구감자탕,구감자탕, 곱돌이와낙순이,,"감자탕, 낙곱새",부산,부산광역시 북구 금곡동 152-1
부산북구감자튀김,구감자튀김,뉴그린다방,32점,"카페, 다방, 감자튀김",덕천,부산광역시 북구 덕천동 336-25
부산북구감자튀김,구감자튀김,엘룬,32점,"카페, 아메리카노, 감자튀김",화명동,부산광역시 북구 화명동 2276-5 한빛프라자건물 6층
부산북구감자튀김,구감자튀김,이층그리고맥주,31점,"술집, 맥주, 감자튀김",덕천,부산광역시 북구 덕천동 402-33
부산북구감자튀김,구감자튀김,용구비어 만덕점,,"스몰비어, 맥주, 감자튀김",만덕,부산광역시 북구 만덕동 912-8
부산북구감자튀김,구감자튀김,Bbq치킨,,"치킨, 올리브, 감자튀김",화명동,부산광역시 북구 화명동 2271-1
부산북구감자튀김,구감자튀김,구스비어,,"스몰비어, 스팸튀김, 감자튀김",화명동,부산광역시 북구 화명동 2271-1
부산북구감자튀김,구감자튀김,봉구비어,,"맥주, 감자튀김",화명동,부산광역시 북구 화명동 2272-1
부산북구감자튀김,구감자튀김,가마치통닭,,"치킨, 닭강정, 감자튀김",화명동,부산광역시 북구 화명동 2337
부산북구감자튀김,구감자튀김,봉구비어,,"술집, 치즈스틱, 감자튀김",덕천,부산광역시 북구 덕천동 414-10
부산북구감자튀김,구감자튀김, 삼동포차,,"포장마차, 감자튀김",구포동,부산광역시 북구 구포동 1260-1
부산북구갯장어,구갯장어,어찬,,"장어, 장어탕, 갯장어",화명동,부산광역시 북구 화명동 2274-3
부산북구건강빵,구건강빵,달선빵 베이커리,33점,"비건베이커리, 비건, 건강빵",화명,부산광역시 북구 화명동 2275-6
부산북구건강빵,구건강빵,프레제 화명점,31점,"빵집, 포카치아, 건강빵",화명동,부산광역시 북구 화명동 2276-6
부산북구검은콩국수,구검은콩국수,박서방옛날수타손짜장,,"손짜장, 탕수육, 검은콩국수",구포시장,부산광역시 북구 구포동 434-1
부산북구게장,구게장,지영이밥집,41점,"밥집, 게장정식, 간장게장",구포,부산광역시 북구 구포동 1004-23
부산북구게장,구게장,큰집게장,31점,"간장게장, 게장, 양념게장",화명동,부산광역시 북구 화명동 1422-7
부산북구게장,구게장,구포추어탕,,"추어탕, 양념게장",화명동,부산광역시 북구 화명동 366
부산북구간장게장,구간장게장,지영이밥집,41점,"밥집, 게장정식, 간장게장",구포,부산광역시 북구 구포동 1004-23
부산북구간장게장,구간장게장,큰집게장,31점,"간장게장, 게장, 간장게장무한리필",화명동,부산광역시 북구 화명동 1422-7
부산북구경양식,구경양식,이승학돈까스,32점,"돈까스, 한돈, 경양식",화명동,부산광역시 북구 화명동 2287-1
부산북구경양식,구경양식,장산수제왕돈까스,31점,"돈가스, 왕돈까스, 경양식",화명동,부산광역시 북구 화명동 2269-1
부산북구경양식,구경양식,돈까스일번지,31점,"돈까스, 옛날돈까스, 경양식",부산,부산광역시 북구 금곡동 68-9
부산북구계란김밥,구계란김밥,유부부 화명점,33점,"분식, 계란김밥",화명동,부산광역시 북구 화명동 2337
부산북구계란말이,구계란말이,뜨랑닭도리탕,31점,"닭볶음탕, 닭도리탕, 계란말이",덕천,부산광역시 북구 덕천동 415-17
부산북구계란말이,구계란말이,한신포차,,"닭발, 포차, 계란말이",화명동,부산광역시 북구 화명동 2275-2
부산북구계란말이,구계란말이,삼동포차,,"포장마차, 계란말이",구포동,부산광역시 북구 구포동 1260-1
부산북구계란찜,구계란찜,동대문엽기떡볶이,,"떡볶이, 천엽, 계란찜",덕천,부산광역시 북구 구포동 604-1
부산북구계란찜,구계란찜,족과의동침,,"족발, 냉채족발, 계란찜",만덕,부산광역시 북구 만덕동 231-1
부산북구계란찜,구계란찜,육덕돼지 화명점,,"오겹살, 돼지고기, 계란찜",화명동,부산광역시 북구 화명동 2276-5
부산북구계란찜,구계란찜,빨간불닭발,,"닭발, 치킨, 계란찜",덕천동,부산광역시 북구 덕천동 384-23
부산북구계란찜,구계란찜,날마다대박나는집 만덕점,,"고깃집, 돼지고기, 계란찜",만덕,부산광역시 북구 만덕동 706-15
부산북구계란찜,구계란찜,한신포차,,"닭발, 포차, 계란찜",화명동,부산광역시 북구 화명동 2275-2
부산북구계란찜,구계란찜,삼동포차,,"포장마차, 계란찜",구포동,부산광역시 북구 구포동 1260-1
부산북구계란찜,구계란찜,족과의동침 화명점,,"족발, 보쌈, 계란찜",화명동,부산광역시 북구 화명동 2316-10
부산북구계란찜,구계란찜,복도시락,,"도시락, 컵밥, 계란찜",덕천동,부산광역시 북구 덕천동 128-3
부산북구계란찜,구계란찜, 황가네감자탕,,"감자탕, 계란찜",덕천,부산광역시 북구 덕천동 413-26
부산북구고구마,구고구마,미니크로아프레,32점,"일본식, 크로아상, 고구마",화명동,부산광역시 북구 화명동 2272-6
부산북구고구마,구고구마,피자에땅,,"씨푸드, 피자, 고구마피자",만덕,부산광역시 북구 덕천동 776-2
부산북구고구마,구고구마,어울림황금코다리,,"코다리찜, 코다리, 고구마",덕천,부산광역시 북구 덕천동 384-20
부산북구고구마,구고구마,피자에땅,,"피자, 베이컨, 고구마피자",화명동,부산광역시 북구 화명동 1365
부산북구고구마,구고구마,파리바게뜨,,"베이커리, 햄치즈베이글, 고구마",화명동,부산광역시 북구 화명동 2319
부산북구고구마,구고구마,피자베이,,"숯불갈비, 피자, 고구마",구포동,부산광역시 북구 구포동 1211-13
부산북구고구마,구고구마,이승윤의알통떡강정 부산화명점,,"닭강정, 떡강정, 고구마",부산북구,부산광역시 북구 화명동 2262
부산북구고기국수,구고기국수,제주올레국수,36점,"고기국수, 국수, 얼큰고기국수",덕천,부산광역시 북구 덕천동 352-4
부산북구고기군만두,구고기군만두,울타리없는만두집,31점,"만두, 꼬마김밥, 고기군만두",만덕,부산광역시 북구 만덕동 920-9
부산북구고기만두,구고기만두,강대감손칼국수,34점,"손칼국수, 수제칼국수, 고기만두",구포동,부산광역시 북구 구포동 598-9
부산북구고기만두,구고기만두,면채움 화명점,33점,"국수, 물밀면, 고기만두",화명동,부산광역시 북구 화명동 2294-9
부산북구고기만두,구고기만두,울타리없는만두집,31점,"만두, 꼬마김밥, 고기만두",만덕,부산광역시 북구 만덕동 920-9
부산북구고기만두,구고기만두,만소손칼국수,,"손칼국수, 팥칼국수, 고기만두",만덕,부산광역시 북구 만덕동 927-1 대성종합상가
부산북구고기만두,구고기만두,신바람찐빵,,"만두, 고기만두",화명동,부산광역시 북구 화명동 190
부산북구고기만두,구고기만두,본초맘죽 금곡점,,"죽집, 동죽, 고기만두",구포역,부산광역시 북구 금곡동 64-9
부산북구고기뷔페,구고기뷔페,한근두근,,"샤브샤브, 고기뷔페",덕천,부산광역시 북구 덕천동 393-7
부산북구고기뷔페,구고기뷔페,국가대표,,"고기뷔페, 치즈떡",화명동,부산광역시 북구 화명동 1366-1
부산북구고기짬뽕,구고기짬뽕,호호짬뽕,31점,"짬뽕, 비빔짬뽕, 고기짬뽕",만덕,부산광역시 북구 만덕동 907-9
부산북구고기튀김,구고기튀김,홍콩반점0410,40점,"중식당, 볶음짬뽕, 고기튀김",구남역,부산광역시 북구 구포동 915-12
부산북구고등어,구고등어,금갈치 은고등어,31점,"갈치, 고등어, 고등어구이",화명동,부산광역시 북구 화명동 2293-6
부산북구고로케,구고로케,이층그리고맥주,31점,"술집, 맥주, 고로케",덕천,부산광역시 북구 덕천동 402-33
부산북구고로케,구고로케,더브레드,,"빵집, 브레드, 고로게",만덕,부산광역시 북구 만덕동 846-8
부산북구고로케,구고로케,고로케102호,,"베이커리, 고로케, 감자고로케",화명3동,부산광역시 북구 화명동 2277-3
부산북구고로케,구고로케,철이수제고로케,,"베이커리, 고로케, 수제고로케",구포본동,부산광역시 북구 구포동 1252-11
부산북구고로케,구고로케,송사부수제쌀고로케 메가마트덕천점,,"베이커리, 고로케, 야채고로케",덕천,부산광역시 북구 덕천동 370 메가마트덕천점
부산북구고로케,구고로케,심야식당홍,,"심야식당, 야식, 고로케",구포역,부산광역시 북구 구포동 122-14
부산북구고로케,구고로케,만타스시31 만덕점,,"스시, 고로케",구포,부산광역시 북구 만덕동 344
부산북구고르곤졸라,구고르곤졸라,피자스쿨,,"피자, 고구마피자, 고르곤졸라피자",만덕,부산광역시 북구 만덕동 916-8
부산북구고르곤졸라,구고르곤졸라,둘둘치킨 부산화명점,,"치킨, 고르곤졸라",부산,부산광역시 북구 화명동 962-5
부산북구고르곤졸라,구고르곤졸라,이글루화덕,,"화덕피자, 불고기피자, 고르곤졸라",만덕,부산광역시 북구 만덕동 313 2층
부산북구고추전,구고추전,육전맛전,,"모듬전, 육전, 고추전",만덕,부산광역시 북구 만덕동 256-9
부산북구고추짜장,구고추짜장,홍콩반점0410,40점,"중식당, 볶음짬뽕, 고추짜장",구남역,부산광역시 북구 구포동 915-12
부산북구고추짜장,구고추짜장,홍콩반점0410,31점,"짬뽕, 탕수육, 고추짜장",덕천,부산광역시 북구 덕천동 414-1
부산북구고추짜장,구고추짜장,만리장성,,"중국집, 간짜장, 고추짜장",만덕,부산광역시 북구 만덕동 921-11
부산북구고추짜장,구고추짜장,홍콩반점0410,,"짜장면, 탕수육, 고추짜장",화명동,부산광역시 북구 화명동 2277-6
부산북구고추짜장,구고추짜장,공부가,,"중식당, 고추짜장",구남역,부산광역시 북구 구포동 932-43
부산북구고추짬뽕,구고추짬뽕,홍콩반점0410,40점,"중식당, 볶음짬뽕, 고추짬뽕",구남역,부산광역시 북구 구포동 915-12
부산북구고추짬뽕,구고추짬뽕,홍콩반점0410,31점,"짬뽕, 탕수육, 고추짬뽕",덕천,부산광역시 북구 덕천동 414-1
부산북구고추짬뽕,구고추짬뽕,흑룡,31점,"중국집, 짬뽕, 고추짬뽕",덕천동,부산광역시 북구 덕천동 387-3
부산북구고추짬뽕,구고추짬뽕,홍콩반점0410,,"짜장면, 탕수육, 고추짬뽕",화명동,부산광역시 북구 화명동 2277-6
부산북구고추짬뽕,구고추짬뽕,대성관,,"중국집, 탕수육, 고추짬뽕",화명동,부산광역시 북구 화명동 975-4
부산북구고추튀김,구고추튀김,바사케 구포점,52점,"튀김, 떡볶이, 고추튀김",부산북구,부산시 북구 구포동 1212-6
부산북구고추튀김,구고추튀김,불스떡볶이  화명금곡점,45점,"떡볶이, 미니핫도그, 고추튀김",화명동,부산광역시 북구 화명동 2271-4
부산북구고추튀김,구고추튀김,96분식 덕천점,,"떡볶이, 고추튀김",부산북구,부산광역시 북구 덕천동 404-24
부산북구고추튀김,구고추튀김,역전할머니맥주 만덕점,,"한식, 맥주, 고추튀김",부산,부산광역시 북구 만덕동 921-17
부산북구고추튀김,구고추튀김,숯양두마리치킨 덕천점,,"치킨, 숯불구이, 고추튀김",덕천동,부산광역시 북구 덕천동 423-11
부산북구곤이,구곤이,Bhc치킨,,"치킨, 곤이",덕천,부산광역시 북구 덕천동 419-5
부산북구골뱅이,구골뱅이,접대,,"꼬막, 술집, 골뱅이",덕천,부산광역시 북구 덕천동 415-27
부산북구곰국,구곰국,흥부꼬리곰탕,,"곰탕, 연잎밥, 곰국",만덕,부산광역시 북구 만덕동 844-11
부산북구곰장어,구곰장어,대정수산,31점,"장어, 장어구이, 꼼장어",구포,부산광역시 북구 구포동 700-9
부산북구곰장어,구곰장어,기장산곰장어,,"장어, 산곰장어, 꼼장어",구포,부산광역시 북구 구포동 1260-6
부산북구곰장어,구곰장어,바다산곰장어,,"곰장어, 산곰장어",구포1동,부산광역시 북구 구포동 592-14 육영한우백화점
부산북구곰장어,구곰장어,소문난기장산곰장어,,"곰장어, 산곰장어",해운대,부산광역시 북구 화명동 1422-5
부산북구곰장어,구곰장어,녹원수산장어집,,"장어, 산곰장어, 꼼장어",덕천,부산광역시 북구 덕천동 356-3
부산북구곰장어,구곰장어,돗가비장어구이,,"장어, 장어구이, 곰장어",만덕,부산광역시 북구 만덕동 286-4
부산북구곰장어,구곰장어,자갈치해물포차,,"해물포차, 갈치, 곰장어",구포동,부산광역시 북구 구포동 136
부산북구곰장어,구곰장어,대청기장산곰장어,,"장어, 꼼장어",덕천동,부산광역시 북구 덕천동 353-12
부산북구곰장어,구곰장어,어찬,,"장어, 장어탕, 꼼장어",화명동,부산광역시 북구 화명동 2274-3
부산북구곰장어,구곰장어, 구포산곰장어,,"꼼장어, 횟집, 산곰장어",구포역,부산광역시 북구 구포동 1060-20
부산북구곰탕,구곰탕,장수장 꼬리곰탕,34점,"곰탕, 꼬리곰탕",구포,부산광역시 북구 구포동 1187-2
부산북구곰탕,구곰탕,소나무돼지국밥,,"돼지국밥, 모듬수육, 곰탕",구포,부산광역시 북구 구포동 932-30
부산북구곰탕,구곰탕,흥부꼬리곰탕,,"곰탕, 연잎밥, 설렁탕",만덕,부산광역시 북구 만덕동 844-11
부산북구곰탕,구곰탕,정성면가,,"갈비탕, 비빔냉면, 곰탕",화명동,부산광역시 북구 화명동 2268-2
부산북구곰탕,구곰탕,남가네설악추어탕,,"추어탕, 들깨, 설렁탕",부산,부산광역시 북구 금곡동 1880-11
부산북구곰탕,구곰탕,서울깍두기,,"돼지갈비, 갈비, 곰탕",화명동,부산광역시 북구 화명동 2286-3
부산북구곰탕,구곰탕,장수꼬리곰탕,,"곰탕, 설렁탕",금곡동,부산광역시 북구 금곡동 75-2
부산북구곱도리탕,구곱도리탕,사거리식당,36점,"술집, 닭도리탕, 곱도리탕",덕천,부산광역시 북구 덕천동 414-37
부산북구곱도리탕,구곱도리탕,주택42-1,,"요리주점, 곱도리탕",덕천동,부산광역시 북구 덕천동 402-28
부산북구곱창,구곱창,문현대성곱창,33점,"곱창, 곱창전골",덕천,부산광역시 북구 덕천동 414-40
부산북구곱창,구곱창,조방낙지,31점,"낙지, 낙곱새, 곱창",구포,부산광역시 북구 구포동 963-16
부산북구곱창,구곱창,곱창선생,31점,"곱창, 곱창전골",화명동,부산광역시 북구 화명동 2286-1
부산북구곱창,구곱창,낙동강특양곱창,31점,"곱창, 곱창전골",화명동,부산광역시 북구 화명동 2299-6
부산북구곱창,구곱창,이웃집푸줏간,,"곱창, 곱창전골",덕천동,부산광역시 북구 덕천동 414-28
