category,food_cat,store,score,summary,sub_loca,full_loca
노원구갈비탕,갈비탕,하누소 노원점,23점,"소갈비탕, 소양념갈비, 갈비탕",노원,서울특별시 노원구 상계동 713 롯데백화점 노원점 9층
노원구갈비탕,갈비탕,노원명가네,21점,"돼지갈비, 돼지양념갈비, 갈비탕",상계동,서울특별시 노원구 상계동 318-1
노원구갈비탕,갈비탕,왕짜장,20점,"짬뽕, 콩짜장, 갈비탕",공릉,서울특별시 노원구 공릉동 424-3
노원구갈비탕,갈비탕, 곽만근갈비탕 노원역점,20점,"갈비찜, 갈비탕, 갈비탕전문",노원역,서울특별시 노원구 상계동 340-6
노원구왕갈비탕,왕갈비탕,주가네서서갈비 노원점,30점,"돼지갈비, 비빔냉면, 왕갈비탕",노원역,서울특별시 노원구 상계동 348-2
노원구왕갈비탕,왕갈비탕,갈비1번지,25점,"갈비, 한돈돼지갈비, 왕갈비탕",중계동,서울특별시 노원구 중계동 589
노원구왕갈비탕,왕갈비탕,수락이오냉면,23점,"함흥냉면, 물냉면, 왕갈비탕",수락산,서울특별시 노원구 상계1동 1048-10
노원구왕갈비탕,왕갈비탕,노원명가네,21점,"돼지갈비, 돼지양념갈비, 왕갈비탕",상계동,서울특별시 노원구 상계동 318-1
노원구왕갈비탕,왕갈비탕,천우가,21점,"한우, 소고기, 왕갈비탕",상계동,서울특별시 노원구 중계동 160-3 6층
노원구왕갈비탕,왕갈비탕,호두갈비,,"갈비, 한돈, 왕갈비탕",상계역,서울특별시 노원구 상계동 156-137
노원구왕갈비탕,왕갈비탕,마포껍데기,,"왕갈비탕, 껍데기",수락산역,서울특별시 노원구 상계동 1131-6
노원구왕갈비탕,왕갈비탕,할매순대국 광운대점,,"순대국, 짬뽕순대국, 왕갈비탕",석계역,서울특별시 노원구 월계동 383-5
노원구왕갈비탕,왕갈비탕,황우장군,,"갈비찜, 갈비, 왕갈비탕",하계,서울특별시 노원구 하계동 256-9
노원구왕갈비탕,왕갈비탕, 서원갈비,,"갈비탕, 갈비, 왕갈비탕",중계동,서울특별시 노원구 중계동 160-1
노원구설렁탕,설렁탕,풍미연,56점,"설렁탕, 해내탕, 꼬리곰탕",노원역,서울특별시 노원구 상계2동 323-11
노원구설렁탕,설렁탕,명동칼국수,33점,"칼국수, 교자만두, 곰탕",상계,서울특별시 노원구 상계동 763-6
노원구설렁탕,설렁탕,청교면옥,26점,"냉면, 열무물냉면, 곰탕",서울과기대,서울특별시 노원구 공릉동 438-2
노원구설렁탕,설렁탕,해주곰탕,25점,"순대국, 곰탕, 꼬리곰탕",하계,서울특별시 노원구 하계동 208-32
노원구설렁탕,설렁탕,장수원,21점,"불고기, 갈비, 설렁탕",중계동,서울특별시 노원구 중계동 506
노원구설렁탕,설렁탕,해주곰탕,,"곰탕, 우거지, 꼬리곰탕",수락산,서울특별시 노원구 상계동 1119
노원구설렁탕,설렁탕,신선설농탕,,"설렁탕, 설농탕",노원,서울특별시 노원구 상계동 323-22
노원구설렁탕,설렁탕,함흥식찹쌀순대,,"순대국, 찹쌀순대, 설렁탕",노원역,서울특별시 노원구 상계2동 339-1
노원구설렁탕,설렁탕,횡성목장,,"육회냉면, 육회비빔밥, 곰탕",노원,서울특별시 노원구 상계동 707-1
노원구설렁탕,설렁탕, 한촌설렁탕,,"설렁탕, 얼큰설렁탕",공릉,서울특별시 노원구 공릉동 494-11
노원구한우,한우,강강술래 상계점,54점,"돼지갈비, 한돈양념구이, 한우",상계,서울특별시 노원구 상계동 1025-4
노원구한우,한우,참누렁소가든,30점,"고기집, 생갈비, 한우",하계,서울특별시 노원구 하계1동 276-6
노원구한우,한우,미스터정육식당,28점,"육회, 소고기, 한우",중계동,서울특별시 노원구 중계동 158-37
노원구한우,한우,유성집,27점,"등심, 무생채, 한우",하계,서울특별시 노원구 하계동 251
노원구한우,한우,롯데리아  마들역점,24점,"버거, 양념감자, 한우불고기",마들역,서울시 노원구 상계9동 649-6 거북빌딩
노원구한우,한우,노원한우,22점,"소고기, 한우, 숙성한우",노원역,서울특별시 노원구 상계동 725-2
노원구한우,한우,맘스밥스,21점,"육개장, 버섯육개장, 한우",공릉동,서울특별시 노원구 공릉1동 575-4
노원구한우,한우,천우가,21점,"한우, 소고기",상계동,서울특별시 노원구 중계동 160-3 6층
노원구한우,한우,산들바다,21점,"곤드레솥밥, 한정식, 한우육회",태릉입구역,서울특별시 노원구 공릉동 670-7
노원구한우,한우, 여물소,21점,"등심, 소고기구이, 한우",중계동,서울특별시 노원구 중계4동 369-9
노원구가마솥,가마솥,가마솥왕족발,20점,"족발, 왕족발, 가마솥",공릉동,서울특별시 노원구 공릉1동 566-17
노원구가마솥,가마솥,병천황토방순대 상계점,,"순대, 병천순대, 가마솥",노원역,서울시 노원구 상계동 726-1 일신상가 108호
노원구가마솥,가마솥,가마로강정 은행사거리점,,"치킨, 닭강정, 가마솥",중계동,서울특별시 노원구 중계동 364-22
노원구가마솥,가마솥,등나무집,,"흑염소, 염소고기, 가마솥",하계,서울특별시 노원구 하계1동 208-14
노원구가마솥,가마솥,옛날통닭,,"통닭, 옛날통닭, 가마솥",석계,서울특별시 노원구 월계동 486-6
노원구가마솥,가마솥,고고통닭,,"치킨, 통닭, 가마솥",공릉동,서울특별시 노원구 공릉동 351-21
노원구치킨,치킨,걸작떡볶이,31점,"치킨, 떡볶이, 치킨떡볶이",노원역,서울특별시 노원구 상계동 581-2
노원구치킨,치킨,누나홀닭 노원점,26점,"치킨집, 닭, 치킨샐러드",노원,서울특별시 노원구 상계동 725-1
노원구치킨,치킨,BHC치킨 중계점,26점,"치킨, 치즈볼, 양념치킨",중계,서울특별시 노원구 중계동 512
노원구치킨,치킨,치킨에꼬치다,25점,"꼬치, 치킨, 치킨집",석계역,서울특별시 노원구 월계동 61-10
노원구치킨,치킨,교촌치킨,25점,"치킨, 오리, 치킨한마리",중계,서울특별시 노원구 중계1동 360-9
노원구치킨,치킨,노랑통닭,25점,"통닭, 후라이드, 마늘치킨",석계역,서울특별시 노원구 월계동 61-9
노원구치킨,치킨,맛닭꼬,24점,"치킨, 현미, 오븐치킨",광운대,서울특별시 노원구 월계동 383-21
노원구치킨,치킨,호치킨 노원역점,23점,"치킨, 갈릭치킨",상계역,서울특별시 노원구 상계동 358-9
노원구치킨,치킨,진미치킨숯불바베큐,22점,"숯불바베큐, 치킨, 후라이드치킨",노원,서울특별시 노원구 상계동 725
노원구치킨,치킨, 던킨도너츠,22점,"도넛, 치킨",상계동,서울특별시 노원구 상계동 111
노원구후라이드,후라이드,서가앤쿡 노원점,51점,"스테이크, 필라프, 후라이드",노원,서울특별시 노원구 상계2동 617
노원구후라이드,후라이드,프랭크버거 노원역점,31점,"수제버거, 버거, 후라이드",노원역,서울특별시 노원구 상계동 591-2
노원구후라이드,후라이드,걸작떡볶이,31점,"치킨, 떡볶이",노원역,서울특별시 노원구 상계동 581-2
노원구후라이드,후라이드,BHC치킨 중계점,26점,"치킨, 치즈볼, 후라이드치킨",중계,서울특별시 노원구 중계동 512
노원구후라이드,후라이드,노랑통닭,25점,"통닭, 후라이드, 후라이드치킨",석계역,서울특별시 노원구 월계동 61-9
노원구후라이드,후라이드,호치킨 하우스 공릉점,22점,"치킨집, 치킨, 후라이드",공릉,서울특별시 노원구 공릉동 745
노원구후라이드,후라이드,BHC치킨 노원역점,22점,"치킨, 치즈볼, 후라이드",노원역,서울특별시 노원구 상계2동 593-1
노원구후라이드,후라이드,국제통닭 노원직영점,22점,"치킨, 후라이드치킨, 후라이드",상계동,서울시 노원구 상계동 591-2
노원구후라이드,후라이드,치킨마루,20점,"치킨, 콘치즈, 후라이드",상계동,서울특별시 노원구 상계동 451
노원구후라이드,후라이드, 둘둘치킨,20점,"치킨, 옛날통닭, 후라이드치킨",공릉,서울특별시 노원구 공릉동 238-21
노원구닭볶음탕,닭볶음탕,명동찌개마을,35점,"김치찌개, 찌개, 닭볶음탕",노원역,서울특별시 노원구 상계동 349-24
노원구닭볶음탕,닭볶음탕,부부닭한마리,33점,"칼국수, 닭한마리, 닭도리탕",노원역,서울특별시 노원구 상계동 366-13 1층
노원구닭볶음탕,닭볶음탕,마들식당,31점,"한식, 불백, 닭도리탕",태릉입구역,서울특별시 노원구 공릉동 575-14
노원구닭볶음탕,닭볶음탕,명가닭한마리,24점,"칼국수, 닭한마리, 닭볶음탕",하계,서울특별시 노원구 하계동 208-3
노원구닭볶음탕,닭볶음탕,도리연닭도리탕,24점,"닭볶음탕, 닭도리탕",상계역,서울특별시 노원구 중계4동 154-17
노원구닭볶음탕,닭볶음탕,응급실국물떡볶이 공릉점,23점,"떡볶이, 국물떡볶이, 닭볶음탕",공릉동,서울특별시 노원구 공릉동 435-2
노원구닭볶음탕,닭볶음탕,응급실국물떡볶이  서울상계역점,22점,"국물떡볶이, 떡볶이, 닭볶음탕",상계역,서울 노원구 상계동 156-111
노원구닭볶음탕,닭볶음탕,한그릇뚝닭,22점,"한방삼계탕, 삼계탕, 닭도리탕",중계역,서울특별시 노원구 상계동 763-6
노원구닭볶음탕,닭볶음탕,보리보리옥선이네시골밥상,22점,"보리밥, 시골밥상, 닭도리탕",월계역,서울특별시 노원구 월계동 320-4
노원구닭볶음탕,닭볶음탕, 국제통닭 노원직영점,22점,"치킨, 닭도리탕",상계동,서울시 노원구 상계동 591-2
노원구족발,족발,족발야시장,32점,"족발, 보쌈, 냉채족발",노원역,서울특별시 노원구 상계동 326-4
노원구족발,족발,신의주찹쌀순대 노원구청점,27점,"순대국, 찹쌀순대, 족발",노원,서울특별시 노원구 상계동 708
노원구족발,족발,가장맛있는족발 노원점,23점,"족발, 콩나물국, 냉채족발",수락산역,서울특별시 노원구 상계동 725
노원구족발,족발,달인보쌈집,23점,"보쌈, 마늘보쌈, 족발",수락산역,서울특별시 노원구 상계동 964-5
노원구족발,족발,만수무강족발,22점,"막국수, 족발, 매운족발",노원,서울특별시 노원구 중계동 505
노원구족발,족발,청담족발,21점,"족발, 어리굴젓, 매운족발",공릉동,서울특별시 노원구 공릉동 493-12
노원구족발,족발,장군족발,21점,"족발, 숯불족발",석계역,서울특별시 노원구 월계동 51-6
노원구족발,족발,족발야시장 석계역점,21점,"불족발, 족발",석계역,서울특별시 노원구 월계동 68-20
노원구족발,족발,봉심이족발,20점,"족발, 무침족발",상계역,서울특별시 노원구 중계4동 154-17
노원구족발,족발, 마왕족발 노원상계점,20점,"족발, 냉채족발, 왕족발",상계,서울 노원구 상계동 169-175
노원구쟁반국수,쟁반국수,돈통마늘보쌈,34점,"보쌈, 마늘보쌈, 쟁반국수",노원역,서울특별시 노원구 상계2동 349-53
노원구쟁반국수,쟁반국수,가장맛있는족발 노원점,23점,"족발, 콩나물국, 쟁반국수",수락산역,서울특별시 노원구 상계동 725
노원구쟁반국수,쟁반국수,청담족발,21점,"족발, 어리굴젓, 쟁반국수",공릉동,서울특별시 노원구 공릉동 493-12
노원구쟁반국수,쟁반국수,봉심이족발,20점,"족발, 무침족발, 쟁반국수",상계역,서울특별시 노원구 중계4동 154-17
노원구쟁반국수,쟁반국수,윤씨네족보,,"보쌈, 족발, 쟁반국수",노원,서울특별시 노원구 상계동 326-8
노원구쟁반국수,쟁반국수,원할머니보쌈 중계점,,"보쌈, 보쌈족발, 쟁반국수",중계,서울특별시 노원구 중계동 366-6
노원구쟁반국수,쟁반국수,마마족발,,"불족발, 족발, 쟁반국수",상계역,서울특별시 노원구 중계동 154-36
노원구쟁반국수,쟁반국수,가장맛있는족발,,"족발, 쟁반국수",공릉,서울특별시 노원구 공릉동 392-2
노원구쟁반국수,쟁반국수,박가네왕족발,,"보쌈, 왕족발, 쟁반국수",하계,서울특별시 노원구 하계2동 272
노원구쟁반국수,쟁반국수, 신서방장수왕족발보쌈,,"보쌈, 왕족발, 쟁반국수",마들역,서울특별시 노원구 상계동 649
노원구순대국밥,순대국밥,신의주찹쌀순대 중계브라운스톤점,53점,"순대국, 찹쌀순대, 순댓국",중계,서울특별시 노원구 중계동 506
노원구순대국밥,순대국밥,태성순대국,29점,"순대국, 순댓국",석계역,서울특별시 노원구 월계동 479-59
노원구순대국밥,순대국밥,신의주찹쌀순대 상계역점,28점,"순대국, 찹쌀순대, 순댓국",중계,서울특별시 노원구 중계동 154-30
노원구순대국밥,순대국밥,신의주찹쌀순대 노원구청점,27점,"순대국, 찹쌀순대",노원,서울특별시 노원구 상계동 708
노원구순대국밥,순대국밥,서가네순대국,25점,"순대국, 토종순대",상계동,서울특별시 노원구 상계동 651
노원구순대국밥,순대국밥,해주곰탕,25점,"순대국, 곰탕, 순댓국",하계,서울특별시 노원구 하계동 208-32
노원구순대국밥,순대국밥,우거지품은순대국  상계직영점,24점,"순대국, 우거지, 우거지순대국",상계동,서울특별시 노원구 상계동 746-5
노원구순대국밥,순대국밥,오씨네순대국,21점,"순대국, 순대국밥, 얼큰순대국",당고개역,서울특별시 노원구 상계동 111-512
노원구순대국밥,순대국밥,보승회관  노원역점,21점,"순대국밥, 국밥, 순대국",노원역,서울 노원구 상계동 336
노원구순대국밥,순대국밥, 노원족발,20점,"순대국, 족발, 순댓국",노원역,서울특별시 노원구 상계2동 324-4
노원구순대국,순대국,신의주찹쌀순대 중계브라운스톤점,53점,"순대국, 찹쌀순대, 순댓국",중계,서울특별시 노원구 중계동 506
노원구순대국,순대국,태성순대국,29점,"순대국, 순댓국",석계역,서울특별시 노원구 월계동 479-59
노원구순대국,순대국,신의주찹쌀순대 상계역점,28점,"순대국, 찹쌀순대, 순댓국",중계,서울특별시 노원구 중계동 154-30
노원구순대국,순대국,신의주찹쌀순대 노원구청점,27점,"순대국, 찹쌀순대",노원,서울특별시 노원구 상계동 708
노원구순대국,순대국,서가네순대국,25점,"순대국, 토종순대",상계동,서울특별시 노원구 상계동 651
노원구순대국,순대국,해주곰탕,25점,"순대국, 곰탕, 순댓국",하계,서울특별시 노원구 하계동 208-32
노원구순대국,순대국,우거지품은순대국  상계직영점,24점,"순대국, 우거지, 우거지순대국",상계동,서울특별시 노원구 상계동 746-5
노원구순대국,순대국,오씨네순대국,21점,"순대국, 순대국밥, 얼큰순대국",당고개역,서울특별시 노원구 상계동 111-512
노원구순대국,순대국,보승회관  노원역점,21점,"순대국밥, 국밥, 순대국",노원역,서울 노원구 상계동 336
노원구순대국,순대국, 노원족발,20점,"순대국, 족발, 순댓국",노원역,서울특별시 노원구 상계2동 324-4
노원구국밥,국밥,풍미연,56점,"설렁탕, 해내탕, 국밥",노원역,서울특별시 노원구 상계2동 323-11
노원구국밥,국밥,신의주찹쌀순대 중계브라운스톤점,53점,"순대국, 찹쌀순대, 순대국밥",중계,서울특별시 노원구 중계동 506
노원구국밥,국밥,전주콩나물국밥,39점,"콩나물국밥, 전주콩나물국밥",공릉,서울특별시 노원구 공릉동 366-1
노원구국밥,국밥,천하뼈다귀감자탕,33점,"감자탕, 뼈찜, 뼈해장국",수락산역,서울특별시 노원구 상계동 963-1
노원구국밥,국밥,명동칼국수,33점,"칼국수, 교자만두, 곰탕",상계,서울특별시 노원구 상계동 763-6
노원구국밥,국밥,복성 식당,30점,"콩나물국밥, 국수, 선지해장국",공릉동, 서울특별시 노원구 공릉동 684-33
노원구국밥,국밥,태성순대국,29점,"순대국, 순댓국, 순대국밥",석계역,서울특별시 노원구 월계동 479-59
노원구국밥,국밥,길동우동  공릉점,29점,"김밥, 오뎅우동, 콩나물국밥",공릉동,서울특별시 노원구 공릉동 386-6
노원구국밥,국밥,신의주찹쌀순대 상계역점,28점,"순대국, 찹쌀순대, 순대국밥",중계,서울특별시 노원구 중계동 154-30
노원구국밥,국밥, 신의주찹쌀순대 노원구청점,27점,"순대국, 찹쌀순대, 뼈해장국",노원,서울특별시 노원구 상계동 708
노원구장터국밥,장터국밥,서원갈비,,"갈비탕, 갈비, 장터국밥",중계동,서울특별시 노원구 중계동 160-1
노원구곰탕,곰탕,풍미연,56점,"설렁탕, 해내탕, 꼬리곰탕",노원역,서울특별시 노원구 상계2동 323-11
노원구곰탕,곰탕,명동칼국수,33점,"칼국수, 교자만두, 곰탕",상계,서울특별시 노원구 상계동 763-6
노원구곰탕,곰탕,청교면옥,26점,"냉면, 열무물냉면, 곰탕",서울과기대,서울특별시 노원구 공릉동 438-2
노원구곰탕,곰탕,해주곰탕,25점,"순대국, 곰탕, 꼬리곰탕",하계,서울특별시 노원구 하계동 208-32
노원구곰탕,곰탕,장수원,21점,"불고기, 갈비, 설렁탕",중계동,서울특별시 노원구 중계동 506
노원구곰탕,곰탕,해주곰탕,,"곰탕, 우거지, 꼬리곰탕",수락산,서울특별시 노원구 상계동 1119
노원구곰탕,곰탕,신선설농탕,,"설렁탕, 설농탕",노원,서울특별시 노원구 상계동 323-22
노원구곰탕,곰탕,함흥식찹쌀순대,,"순대국, 찹쌀순대, 설렁탕",노원역,서울특별시 노원구 상계2동 339-1
노원구곰탕,곰탕,횡성목장,,"육회냉면, 육회비빔밥, 곰탕",노원,서울특별시 노원구 상계동 707-1
노원구곰탕,곰탕, 한촌설렁탕,,"설렁탕, 얼큰설렁탕",공릉,서울특별시 노원구 공릉동 494-11
노원구수육,수육,풍미연,56점,"설렁탕, 해내탕, 수육",노원역,서울특별시 노원구 상계2동 323-11
노원구수육,수육,제형면옥,54점,"평양냉면, 물냉면, 수육",하계,서울특별시 노원구 하계동 115-5
노원구수육,수육,신가네칼국수,42점,"콩국수, 들깨칼국수, 수육",하계,서울특별시 노원구 하계동 115-1
노원구수육,수육,함흥면옥,21점,"냉면전문, 물냉면, 수육",노원,서울특별시 노원구 상계동 713
노원구수육,수육,보승회관  노원역점,21점,"순대국밥, 국밥, 수육",노원역,서울 노원구 상계동 336
노원구수육,수육,봉평산골메밀촌,,"비빔막국수, 수육",공릉,서울특별시 노원구 공릉동 441-91
노원구수육,수육,제주소고기해장국,,"소고기해장국, 해장국, 수육",노원역,서울특별시 노원구 상계동 734-1
노원구수육,수육,유연국시,,"국수, 한우수육, 수육",중계동,서울특별시 노원구 중계동 431-1
노원구수육,수육,병천황토방순대 상계점,,"순대, 병천순대, 수육",노원역,서울시 노원구 상계동 726-1 일신상가 108호
노원구수육,수육, 짬뽕필락,,"짜장면, 중국집, 수육",하계,서울특별시 노원구 하계동 208-26 2층
노원구팥빙수,팥빙수,스타쿠빙카페,25점,"커피전문점, 빙수, 팥빙수",공릉동,서울특별시 노원구 공릉1동 576-18
노원구팥빙수,팥빙수,커피콩,25점,"빙수, 망고빙수, 팥빙수",공릉,서울특별시 노원구 공릉동 379-24
노원구팥빙수,팥빙수,브레드원,23점,"빵집, 브레드, 팥빙수",노원역,서울특별시 노원구 상계동 338-1
노원구팥빙수,팥빙수,카페 다온,20점,"커피, 카페, 팥빙수",하계,서울 노원구 하계동 115-15
노원구팥빙수,팥빙수,토끼별,,"커피, 카페, 팥빙수",공릉동,서울 노원구 공릉동 113
노원구팥빙수,팥빙수,카페곰파파,,"카페, 녹차빙수, 팥빙수",석계역,서울특별시 노원구 월계동 435-11
노원구팥빙수,팥빙수,코&타베 럭셔리포차 노원점,,"요리주점, 팥빙수",노원역,서울특별시 노원구 상계동 616-6
노원구팥빙수,팥빙수,17번가,,"아메리카노, 카페라떼, 팥빙수",당고개역,서울특별시 노원구 상계동 111-471
노원구팥빙수,팥빙수,청소년카페마니또,,"카페, 팥빙수",상계동,서울특별시 노원구 상계동 156-6
노원구팥빙수,팥빙수, 할리스 수락산역점,,"빙수, 커피, 팥빙수",수락산역,서울특별시 노원구 상계동 1118-38
노원구해장국,해장국,풍미연,56점,"설렁탕, 해내탕, 국밥",노원역,서울특별시 노원구 상계2동 323-11
노원구해장국,해장국,신의주찹쌀순대 중계브라운스톤점,53점,"순대국, 찹쌀순대, 순대국밥",중계,서울특별시 노원구 중계동 506
노원구해장국,해장국,전주콩나물국밥,39점,"콩나물국밥, 전주콩나물국밥",공릉,서울특별시 노원구 공릉동 366-1
노원구해장국,해장국,천하뼈다귀감자탕,33점,"감자탕, 뼈찜, 뼈해장국",수락산역,서울특별시 노원구 상계동 963-1
노원구해장국,해장국,명동칼국수,33점,"칼국수, 교자만두, 곰탕",상계,서울특별시 노원구 상계동 763-6
노원구해장국,해장국,복성 식당,30점,"콩나물국밥, 국수, 선지해장국",공릉동, 서울특별시 노원구 공릉동 684-33
노원구해장국,해장국,태성순대국,29점,"순대국, 순댓국, 순대국밥",석계역,서울특별시 노원구 월계동 479-59
노원구해장국,해장국,길동우동  공릉점,29점,"김밥, 오뎅우동, 콩나물국밥",공릉동,서울특별시 노원구 공릉동 386-6
노원구해장국,해장국,신의주찹쌀순대 상계역점,28점,"순대국, 찹쌀순대, 순대국밥",중계,서울특별시 노원구 중계동 154-30
노원구해장국,해장국, 신의주찹쌀순대 노원구청점,27점,"순대국, 찹쌀순대, 뼈해장국",노원,서울특별시 노원구 상계동 708
노원구고기집,고기집,화포식당 노원점,61점,"삼겹살, 목살, 고기집",노원역,서울특별시 노원구 상계동 598-1
노원구고기집,고기집,어글리스토브,57점,"스테이크, 까르보나라, 안창살",노원역,서울특별시 노원구 상계동 332-8
노원구고기집,고기집,풍미연,56점,"설렁탕, 해내탕, 갈비탕",노원역,서울특별시 노원구 상계2동 323-11
노원구고기집,고기집,감동식당,55점,"등갈비, 양푼등갈비찜",노원,서울시 노원구 상계동 434-49
노원구고기집,고기집,땅코참숯구이,55점,"삼겹살, 목살, 갈매기살",노원역,서울특별시 노원구 상계동 348-4
노원구고기집,고기집,강강술래 상계점,54점,"돼지갈비, 한돈양념구이, 갈비",상계,서울특별시 노원구 상계동 1025-4
노원구고기집,고기집,제형면옥,54점,"평양냉면, 물냉면, 갈비탕",하계,서울특별시 노원구 하계동 115-5
노원구고기집,고기집,추운돼지,43점,"청국장, 냉삼, 삼겹살",공릉,서울특별시 노원구 공릉동 504-20
노원구고기집,고기집,엉터리생고기 노원점,38점,"삼겹살무한리필, 생고기, 고깃집",노원,서울특별시 노원구 상계동 363-7 한올빌딩
노원구고기집,고기집, 도나도나,37점,"청국장, 청국장비빔밥, 돼지갈비",노원,서울특별시 노원구 상계동 730-5
노원구가마솥설렁탕,가마솥설렁탕,마포껍데기,,"왕갈비탕, 껍데기, 가마솥설렁탕",수락산역,서울특별시 노원구 상계동 1131-6
노원구도가니탕,도가니탕,풍미연,56점,"설렁탕, 해내탕, 도가니탕",노원역,서울특별시 노원구 상계2동 323-11
노원구도가니탕,도가니탕,해주곰탕,25점,"순대국, 곰탕, 도가니탕",하계,서울특별시 노원구 하계동 208-32
노원구도가니탕,도가니탕,하누소 노원점,23점,"소갈비탕, 소양념갈비, 도가니탕",노원,서울특별시 노원구 상계동 713 롯데백화점 노원점 9층
노원구도가니탕,도가니탕,신선설농탕,,"설렁탕, 설농탕, 도가니탕",노원,서울특별시 노원구 상계동 323-22
노원구도가니탕,도가니탕,쇠뿔 정육식당,,"선지해장국, 정육식당, 도가니탕",공릉동,서울특별시 노원구 공릉동 644-64
노원구도가니탕,도가니탕,한촌설렁탕,,"설렁탕, 얼큰설렁탕, 도가니탕",공릉,서울특별시 노원구 공릉동 494-11
노원구도가니탕,도가니탕,굿맘할매순대국,,"순대국, 순대, 도가니탕",당고개,서울특별시 노원구 상계동 65-28
노원구도가니탕,도가니탕,25년전통소머리국밥,,"당고, 소머리국밥, 도가니탕",상계동,서울특별시 노원구 상계동 1320
노원구꼬리찜,꼬리찜,풍미연,56점,"설렁탕, 해내탕, 꼬리찜",노원역,서울특별시 노원구 상계2동 323-11
노원구꼬리찜,꼬리찜,한촌설렁탕,,"설렁탕, 얼큰설렁탕, 꼬리찜",공릉,서울특별시 노원구 공릉동 494-11
노원구매운돼지갈비찜,매운돼지갈비찜,짚신매운갈비찜,,"고기집, 돼지갈비찜, 매운돼지갈비찜",노원역,서울특별시 노원구 상계동 341-2
노원구설농탕,설농탕,마들김밥,,"냉면, 김밥, 설농탕",상계동,서울특별시 노원구 상계동 639-1 보람상가2층 217호
노원구설농탕,설농탕,신선설농탕,,"설렁탕, 설농탕",노원,서울특별시 노원구 상계동 323-22
노원구갈비찜,갈비찜,참누렁소가든,30점,"고기집, 생갈비, 갈비찜",하계,서울특별시 노원구 하계1동 276-6
노원구갈비찜,갈비찜,그식당 찜,28점,"갈비찜, 갈낙찜, 매운갈비찜",상계역,서울특별시 노원구 상계동 387-18
노원구갈비찜,갈비찜,보리보리옥선이네시골밥상,22점,"보리밥, 시골밥상, 갈비찜",월계역,서울특별시 노원구 월계동 320-4
노원구갈비찜,갈비찜,노원명가네,21점,"돼지갈비, 돼지양념갈비, 갈비찜",상계동,서울특별시 노원구 상계동 318-1
노원구갈비찜,갈비찜,곽만근갈비탕 노원역점,20점,"갈비찜, 갈비탕, 매운갈비찜",노원역,서울특별시 노원구 상계동 340-6
노원구갈비찜,갈비찜,수락산솔마루,,"김치, 제육볶음, 갈비찜",상계동,서울특별시 노원구 상계동 1131-12
노원구갈비찜,갈비찜,황우장군,,"갈비찜, 갈비",하계,서울특별시 노원구 하계동 256-9
노원구갈비찜,갈비찜,지호한방삼계탕 수락산역점,,"삼계탕, 한방삼계탕, 갈비찜",수락산역,서울특별시 노원구 상계동 1115-4
노원구갈비찜,갈비찜,짚신매운갈비찜,,"고기집, 돼지갈비찜, 갈비찜",노원역,서울특별시 노원구 상계동 341-2
노원구평양냉면,평양냉면,제형면옥,54점,"평양냉면, 물냉면",하계,서울특별시 노원구 하계동 115-5
노원구평양냉면,평양냉면,청교면옥,26점,"냉면, 열무물냉면",서울과기대,서울특별시 노원구 공릉동 438-2
