category,food_cat,store,score,summary,sub_loca,full_loca
광명가마솥,마솥,소문난 가마솥 순대,12점,"순대국, 가마솥",광명사거리,경기도 광명시 광명동 158-58
광명가마솥,마솥,가마솥흑염소,12점,"흑염소, 가마솥",하안동,경기도 광명시 하안동 582-8
광명가마솥,마솥,시골가마솥삼겹살,12점,"삼겹살, 가마솥",하안동,경기도 광명시 하안동 52-1
광명가마솥,마솥,광명진설렁탕,12점,"설렁탕, 가마솥",광명동,경기도 광명시 광명동 158-18
광명치킨,킨,이케아 레스토랑 광명점,61점,"비스트로, 미트볼, 치킨",광명,경기도 광명시 일직동 500
광명치킨,킨,맘스터치 광명소하점,23점,"버거, 갈릭버거, 치킨",소하동,경기도 광명시 소하동 1339-1
광명치킨,킨,속초본닭강정,21점,"닭강정, 쌀통닭, 양념치킨",광명역,경기도 광명시 일직동 518
광명치킨,킨,노랑통닭,20점,"통닭, 마늘치킨, 양념치킨",일직동,경기도 광명시 일직동 509-1
광명치킨,킨,누구나홀딱반한닭 KTX광명역점,20점,치킨,광명역,"경기도 광명시 일직동 512 역 유스트리트몰 A144, 145"
광명치킨,킨,네네치킨,20점,"치킨, 후라이드, 반반치킨",철산동,경기도 광명시 철산동 637
광명치킨,킨,KFC 철산역점,18점,"버거, 닭껍질튀김, 양념치킨",철산,경기도 광명시 철산동 245-5
광명치킨,킨,오븐에빠진닭,13점,"치킨, 베이크치킨",소하동,경기도 광명시 소하동 1292
광명치킨,킨,노네임,13점,"피자, 파스타, 치킨",광명사거리,경기도 광명시 광명동 158-568
광명치킨,킨, 한명숙피자,13점,"피자, 치즈오븐스파게티, 치킨",소하동,경기도 광명시 소하1동 1323-2
광명후라이드,라이드,속초본닭강정,21점,"닭강정, 쌀통닭, 후라이드",광명역,경기도 광명시 일직동 518
광명후라이드,라이드,노랑통닭,20점,"통닭, 마늘치킨, 후라이드",일직동,경기도 광명시 일직동 509-1
광명후라이드,라이드,네네치킨,20점,"치킨, 후라이드, 후라이드치킨",철산동,경기도 광명시 철산동 637
광명후라이드,라이드,호식이두마리치킨 소하점,13점,"치킨, 후라이드치킨, 후라이드",광명,경기도 광명시 소하2동 1236-9
광명후라이드,라이드,BHC치킨,13점,"치킨, 치즈볼, 후라이드",소하동,경기도 광명시 소하동 901-6
광명후라이드,라이드,페리카나,13점,"치킨, 후라이드",소하동,경기도 광명시 소하동 1236-7
광명후라이드,라이드,왕노가리생맥주,13점,"맥주, 호프, 후라이드",소하동,경기도 광명시 소하동 27-9
광명후라이드,라이드,명가통닭 광명일직점,13점,"통닭, 후라이드",광명,경기도 광명시 일직동 519 315호
광명후라이드,라이드,노랑통닭 철산점,13점,"통닭, 후라이드, 후라이드치킨",철산,경기도 광명시 철산동 398
광명후라이드,라이드, 깐부치킨,12점,"치킨, 순살크리스피, 후라이드치킨",소하동,경기도 광명시 소하동 1339-1
광명닭볶음탕,볶음탕,한본삼계탕,49점,"삼계탕, 들깨삼계탕, 닭볶음탕",광명,경기도 광명시 철산동 427
광명닭볶음탕,볶음탕,일송정,32점,"생선구이, 생선구이백반, 닭볶음탕",광명사거리,경기도 광명시 광명4동 158-507
광명닭볶음탕,볶음탕,옥천농원,23점,"닭도리탕, 오리백숙",광명,경기 광명시 옥길동 151-2
광명닭볶음탕,볶음탕,화로닭발,21점,"닭발, 국물닭발, 닭도리탕",철산,경기도 광명시 철산동 429
광명닭볶음탕,볶음탕,동대문엽기떡볶이,18점,"떡볶이, 쿨피스, 닭볶음탕",하안동,경기도 광명시 하안3동 51
광명닭볶음탕,볶음탕,태백애 물닭갈비,17점,"닭갈비, 물닭갈비, 닭도리탕",광명,경기도 광명시 광명동 94-3
광명닭볶음탕,볶음탕,동대문엽기떡볶이,16점,"떡볶이, 떡, 닭볶음탕",광명사거리,경기도 광명시 광명동 158-1086
광명닭볶음탕,볶음탕,소문난만복네,15점,"한식, 묵은지삼겹찜, 닭도리탕",광명사거리,경기도 광명시 광명동 158-201
광명닭볶음탕,볶음탕,용천원두막,14점,"닭요리, 들깨, 닭볶음탕",광명,경기도 광명시 일직동 104-1
광명닭볶음탕,볶음탕, 풍덩닭한마리,13점,"닭요리, 닭도리탕, 닭볶음탕",하안동,경기도 광명시 하안동 52
광명족발,발,오정족발,19점,"보쌈, 족발, 숯불족발",철산,경기도 광명시 철산동 428
광명족발,발,마왕족발 광명사거리역점,15점,"족발, 통구이, 냉채족발",광명사거리,경기도 광명시 광명동 158-812
광명족발,발,광명족발,14점,"족발, 어리굴젓, 냉채족발",소하동,경기도 광명시 소하동 1364
광명족발,발,가장맛있는족발,13점,"족발, 쟁반국수, 냉채족발",광명사거리,경기도 광명시 광명4동 158-799
광명족발,발,마니보쌈족발,13점,"족발, 보쌈족발",광명시장,경기도 광명시 광명3동 136-16
광명족발,발,가장맛있는족발,13점,"족발, 쟁반국수, 냉채족발",소하동,경기도 광명시 소하동 899-4
광명족발,발,감탄떡볶이,13점,"족발, 왕족발",소하동,경기도 광명시 소하동 1242-9
광명족발,발,고려왕족발,13점,"족발, 보쌈, 왕족발",소하동,경기도 광명시 소하동 1242-9
광명족발,발,불불이족발,12점,"족발, 바베큐족발",철산,경기도 광명시 철산동 441-9
광명족발,발, 광명왕족발,12점,"족발, 왕족발",광명시장,경기도 광명시 광명동 158-19
광명쟁반국수,반국수,항아리보쌈,18점,"보쌈, 쟁반국수",소하동,경기도 광명시 소하동 1311-2
광명쟁반국수,반국수,마왕족발 광명사거리역점,15점,"족발, 통구이, 쟁반국수",광명사거리,경기도 광명시 광명동 158-812
광명쟁반국수,반국수,가장맛있는족발,13점,"족발, 쟁반국수",광명사거리,경기도 광명시 광명4동 158-799
광명쟁반국수,반국수,마니보쌈족발,13점,"족발, 보쌈족발, 쟁반국수",광명시장,경기도 광명시 광명3동 136-16
광명쟁반국수,반국수,가장맛있는족발,13점,"족발, 쟁반국수",소하동,경기도 광명시 소하동 899-4
광명쟁반국수,반국수,고려왕족발,13점,"족발, 보쌈, 쟁반국수",소하동,경기도 광명시 소하동 1242-9
광명쟁반국수,반국수,원할머니보쌈 하안점,12점,"보쌈, 보쌈족발, 쟁반국수",하안동,경기도 광명시 하안동 34-8
광명쟁반국수,반국수,광복왕족발,12점,"족발, 왕족발, 쟁반국수",철산,경기도 광명시 철산동 56-15
광명쟁반국수,반국수,청기와,12점,"족발, 왕족발, 쟁반국수",광명,경기도 광명시 철산동 463-32
광명쟁반국수,반국수, 유창족발,12점,"족발, 쟁반국수",광명사거리,광명 광명동 동 346-46
광명순대국밥,대국밥,철산감자탕,24점,"감자탕, 뼈해장국, 순대국",철산역,경기도 광명시 철산동 403
광명순대국밥,대국밥,용인토종순대국,21점,"순대국, 토종순대, 순댓국",광명,경기도 광명시 노온사동 361-1
광명순대국밥,대국밥,할매순대국 소하동점,17점,"순대국, 순대, 순대국밥",광명,경기도 광명시 소하동 35-2
광명순대국밥,대국밥,소문난 삼부자 순대국,17점,"순대국, 피순대, 순댓국",일직동,경기도 광명시 일직동 505-18
광명순대국밥,대국밥,신의주찹쌀순대,17점,"순대국, 찹쌀순대, 순댓국",하안동,경기도 광명시 하안동 36-1
광명순대국밥,대국밥,콩뿌리전주콩나물국밥,16점,"돈까스, 전주콩나물국밥, 순대국밥",철산,경기도 광명시 철산동 440
광명순대국밥,대국밥,병천아우내장터순대,14점,"순대, 내장, 순대국",소하동,경기도 광명시 소하동 915-1
광명순대국밥,대국밥,봉자네순대국,14점,"순대국, 막창순대, 순댓국",광명시장,경기도 광명시 광명동 136-15
광명순대국밥,대국밥,우두육미,13점,"소머리국밥, 장터국밥, 순댓국",소하동,경기도 광명시 소하동 1343-2
광명순대국밥,대국밥, 신의주찹쌀순대,13점,"순대국, 찹쌀순대, 순댓국",철산동,경기도 광명시 철산동 426
광명순대국,대국,철산감자탕,24점,"감자탕, 뼈해장국, 순대국",철산역,경기도 광명시 철산동 403
광명순대국,대국,용인토종순대국,21점,"순대국, 토종순대, 순댓국",광명,경기도 광명시 노온사동 361-1
광명순대국,대국,할매순대국 소하동점,17점,"순대국, 순대, 순대국밥",광명,경기도 광명시 소하동 35-2
광명순대국,대국,소문난 삼부자 순대국,17점,"순대국, 피순대, 순댓국",일직동,경기도 광명시 일직동 505-18
광명순대국,대국,신의주찹쌀순대,17점,"순대국, 찹쌀순대, 순댓국",하안동,경기도 광명시 하안동 36-1
광명순대국,대국,콩뿌리전주콩나물국밥,16점,"돈까스, 전주콩나물국밥, 순대국밥",철산,경기도 광명시 철산동 440
광명순대국,대국,병천아우내장터순대,14점,"순대, 내장, 순대국",소하동,경기도 광명시 소하동 915-1
광명순대국,대국,봉자네순대국,14점,"순대국, 막창순대, 순댓국",광명시장,경기도 광명시 광명동 136-15
광명순대국,대국,우두육미,13점,"소머리국밥, 장터국밥, 순댓국",소하동,경기도 광명시 소하동 1343-2
광명순대국,대국, 신의주찹쌀순대,13점,"순대국, 찹쌀순대, 순댓국",철산동,경기도 광명시 철산동 426
광명국밥,밥,광명가마솥곰탕,32점,"해장국, 가마솥, 곰탕",밤일마을,경기도 광명시 하안동 500
광명국밥,밥,양평골,32점,"해장국, 해내탕, 곰탕",밤일마을,경기도 광명시 하안1동 411-1
광명국밥,밥,우돈명가,31점,"삼겹살, 볶음밥",철산역,경기도 광명시 철산동 491
광명국밥,밥,양평해장국,28점,"해장국, 내장탕, 선지해장국",광명사거리,경기도 광명시 광명4동 158-977
광명국밥,밥,신촌설렁탕,26점,"설렁탕, 만두설렁탕",광명,경기도 광명시 광명6동 352-21
광명국밥,밥,신선화로 광명점,26점,"소갈비, 돼지고기, 선지해장국",광명,경기도 광명시 하안동 364-2
광명국밥,밥,전주콩뿌리 콩나물국밥,25점,"콩나물국밥, 전주콩나물국밥",하안동,경기도 광명시 하안동 245
광명국밥,밥,철산감자탕,24점,"감자탕, 뼈해장국",철산역,경기도 광명시 철산동 403
광명국밥,밥,광명면옥,23점,"갈비찜, 냉면, 해장국",하안동,경기도 광명시 하안동 322-6
광명국밥,밥, 김명태,23점,"해물, 꼬막비빔밥, 굴국밥",철산역,경기도 광명시 철산동 431
광명장터국밥,터국밥,우두육미,13점,"소머리국밥, 장터국밥",소하동,경기도 광명시 소하동 1343-2
광명장터국밥,터국밥,삼부자양평해장국,12점,"해장국, 해내탕, 장터국밥",광명역,경기도 광명시 일직동 511-4
광명곰탕,탕,광명가마솥곰탕,32점,"해장국, 가마솥, 곰탕",밤일마을,경기도 광명시 하안동 500
광명곰탕,탕,양평골,32점,"해장국, 해내탕, 곰탕",밤일마을,경기도 광명시 하안1동 411-1
광명곰탕,탕,우돈명가,31점,"삼겹살, 볶음밥",철산역,경기도 광명시 철산동 491
광명곰탕,탕,신촌설렁탕,26점,"설렁탕, 만두설렁탕",광명,경기도 광명시 광명6동 352-21
광명곰탕,탕,예소담,21점,"한정식, 곰탕",밤일마을,경기도 광명시 하안동 887-2
광명곰탕,탕,수라전통육개장 광명직영점,19점,"육개장, 육개장전골, 설렁탕",밤일마을,경기도 광명시 하안동 886-3
광명곰탕,탕,푸주옥,19점,"갈비탕, 왕갈비탕, 설렁탕",밤일마을,경기도 광명시 하안1동 490
광명곰탕,탕,하련지,18점,"설렁탕, 한식, 꼬리곰탕",밤일마을,경기도 광명시 하안동 335
광명곰탕,탕,대가연,14점,"곰탕, 꼬막비빔밥, 만두곰탕",광명,경기도 광명시 일직동 500
광명곰탕,탕, 우두육미,13점,"소머리국밥, 장터국밥, 곰탕",소하동,경기도 광명시 소하동 1343-2
광명수육,육,양평골,32점,"해장국, 해내탕, 수육",밤일마을,경기도 광명시 하안1동 411-1
광명수육,육,양평해장국,28점,"해장국, 내장탕, 수육",광명사거리,경기도 광명시 광명4동 158-977
광명수육,육,예소담,21점,"한정식, 곰탕, 수육",밤일마을,경기도 광명시 하안동 887-2
광명수육,육,하련지,18점,"설렁탕, 한식, 수육",밤일마을,경기도 광명시 하안동 335
광명수육,육,소문난 삼부자 순대국,17점,"순대국, 피순대, 수육",일직동,경기도 광명시 일직동 505-18
광명수육,육,광명안양대교보신탕,15점,"삼계탕, 영양탕, 수육",철산동,경기도 광명시 철산동 211-4
광명수육,육,병천아우내장터순대,14점,"순대, 내장, 수육",소하동,경기도 광명시 소하동 915-1
광명수육,육,강화나루한방민물장어,14점,"장어, 민물장어, 수육",밤일마을,경기도 광명시 하안동 877-1
광명수육,육,송정해변막국수,13점,"막국수, 물막국수, 수육",광명사거리,경기도 광명시 광명동 158-195
광명수육,육, 옥이네 손칼국수,13점,"칼국수, 메밀, 수육",일직동,경기 광명시 일직동 510
광명팥빙수,빙수,설빙 경기광명소하점,25점,"빙수, 딸기, 팥빙수",광명,경기도 광명시 소하동 1335 2층 202호
광명팥빙수,빙수,토프레소,12점,"빙수, 허니브레드, 팥빙수",광명,경기도 광명시 광명동 346-46
광명팥빙수,빙수,이디야커피 광명소하점,12점,"커피, 떡, 팥빙수",소하,경기도 광명시 소하동 1340-5
광명팥빙수,빙수,파리바게뜨,12점,"빙수, 블루베리빙수, 팥빙수",광명3동,경기도 광명시 광명3동 126-18
광명팥빙수,빙수,투썸플레이스 광명6동점,12점,"케이크, 카페, 팥빙수",광명사거리,광명 광명동 동 346-36
광명팥빙수,빙수,이학순베이커리 소하상업지구점,12점,"마카롱, 커피, 팥빙수",광명역,경기도 광명시 소하동 1339
광명해장국,장국,광명가마솥곰탕,32점,"해장국, 가마솥, 곰탕",밤일마을,경기도 광명시 하안동 500
광명해장국,장국,양평골,32점,"해장국, 해내탕, 곰탕",밤일마을,경기도 광명시 하안1동 411-1
광명해장국,장국,우돈명가,31점,"삼겹살, 볶음밥",철산역,경기도 광명시 철산동 491
광명해장국,장국,양평해장국,28점,"해장국, 내장탕, 선지해장국",광명사거리,경기도 광명시 광명4동 158-977
광명해장국,장국,신촌설렁탕,26점,"설렁탕, 만두설렁탕",광명,경기도 광명시 광명6동 352-21
광명해장국,장국,신선화로 광명점,26점,"소갈비, 돼지고기, 선지해장국",광명,경기도 광명시 하안동 364-2
광명해장국,장국,전주콩뿌리 콩나물국밥,25점,"콩나물국밥, 전주콩나물국밥",하안동,경기도 광명시 하안동 245
광명해장국,장국,철산감자탕,24점,"감자탕, 뼈해장국",철산역,경기도 광명시 철산동 403
광명해장국,장국,광명면옥,23점,"갈비찜, 냉면, 해장국",하안동,경기도 광명시 하안동 322-6
광명해장국,장국, 김명태,23점,"해물, 꼬막비빔밥, 굴국밥",철산역,경기도 광명시 철산동 431
광명고기집,기집,음악곱창집,33점,"곱창집, 곱창, 갈매기살",광명사거리,경기도 광명시 광명동 158-585
광명고기집,기집,소들녘,33점,"갈비탕, 소갈비",철산,경기도 광명시 철산3동 256
광명고기집,기집,우돈명가,31점,"삼겹살, 볶음밥, 안창살",철산역,경기도 광명시 철산동 491
광명고기집,기집,뻥쟁이네 광명사거리역점,29점,"오겹살, 제주돼지, 고기집",광명사거리,경기도 광명시 광명4동 158-804
광명고기집,기집,신선화로 광명점,26점,"소갈비, 돼지고기, 갈비",광명,경기도 광명시 하안동 364-2
광명고기집,기집,매화곤드레밥 광명점,25점,"한정식, 곤드레밥, 돼지불고기",밤일마을,경기도 광명시 하안동 437-4
광명고기집,기집,맛찬들왕소금구이,24점,"삼겹살, 왕소금구이, 고깃집",철산,경기도 광명시 철산동 415
광명고기집,기집,용범이네 인계동껍데기 광명철산점,24점,"벌집껍데기, 항정껍데기, 고깃집",철산,경기도 광명시 철산동 422
광명고기집,기집,웅이네 철판 쭈꾸미,23점,"쭈꾸미, 철판쭈꾸미, 삼겹살",소하동,경기도 광명시 소하동 1342
광명고기집,기집, 꽃피다한우,23점,"한우, 한우물회",소하동,경기도 광명시 소하동 1338-2
광명도가니탕,가니탕,광명가마솥곰탕,32점,"해장국, 가마솥, 도가니탕",밤일마을,경기도 광명시 하안동 500
광명도가니탕,가니탕,신촌설렁탕,26점,"설렁탕, 만두설렁탕, 도가니탕",광명,경기도 광명시 광명6동 352-21
광명도가니탕,가니탕,푸주옥,19점,"갈비탕, 왕갈비탕, 도가니탕",밤일마을,경기도 광명시 하안1동 490
광명도가니탕,가니탕,하련지,18점,"설렁탕, 한식, 도가니탕",밤일마을,경기도 광명시 하안동 335
광명도가니탕,가니탕,대가연,14점,"곰탕, 꼬막비빔밥, 도가니탕",광명,경기도 광명시 일직동 500
광명도가니탕,가니탕,동나무집,12점,"선지해장국, 얼큰갈비탕, 도가니탕",하안동,경기도 광명시 하안3동 35-4
광명도가니탕,가니탕,동원숯불갈비,12점,"숯불갈비, 돼지고기, 도가니탕",철산동,경기도 광명시 철산동 141-1
광명도가니탕,가니탕,국풍설렁탕,12점,"도가니탕, 설렁탕",광명4동,경기도 광명시 광명4동 158-570
광명도가니탕,가니탕,소원각,12점,"갈비탕, 곰탕, 도가니탕",소하본동,경기도 광명시 소하2동 1371-9
광명도가니탕,가니탕, 광명진설렁탕,12점,"설렁탕, 가마솥, 도가니탕",광명동,경기도 광명시 광명동 158-18
광명꼬리찜,리찜,동나무집,12점,"선지해장국, 얼큰갈비탕, 꼬리찜",하안동,경기도 광명시 하안3동 35-4
광명꼬리찜,리찜,한촌설렁탕 광명소하점,12점,"설렁탕, 얼큰설렁탕, 꼬리찜",광명소하,경기도 광명시 소하동 1343-6
광명매운돼지갈비찜,운돼지갈비찜,대호식당,12점,"한식, 매운갈비찜, 매운돼지갈비찜",소하동,경기도 광명시 소하동 1074-5
광명설농탕,농탕,꽃피다한우,23점,"한우, 한우물회, 설농탕",소하동,경기도 광명시 소하동 1338-2
광명설농탕,농탕,푸주옥,19점,"갈비탕, 왕갈비탕, 설농탕",밤일마을,경기도 광명시 하안1동 490
광명갈비찜,비찜,철산명가가마솥밥상,35점,"한정식, 가마솥밥, 갈비찜",철산동,경기도 광명시 철산동 37-9
광명갈비찜,비찜,광명가마솥곰탕,32점,"해장국, 가마솥, 갈비찜",밤일마을,경기도 광명시 하안동 500
광명갈비찜,비찜,광명면옥,23점,"갈비찜, 냉면, 매운갈비찜",하안동,경기도 광명시 하안동 322-6
광명갈비찜,비찜,인기명,18점,"해물찜, 소갈비찜, 갈비찜",철산,경기도 광명시 철산동 398 2층
광명갈비찜,비찜,명가원,14점,"한정식, 탕평채, 갈비찜",광명,경기도 광명시 노온사동 158-5
광명갈비찜,비찜,대호식당,12점,"한식, 매운갈비찜, 갈비찜",소하동,경기도 광명시 소하동 1074-5
광명갈비찜,비찜,안동본가국밥 경기광명점,10점,"국밥, 소고기국밥, 갈비찜",광명사거리역,경기도 광명시 철산동 440
광명평양냉면,양냉면,정인면옥,64점,"평양냉면, 물냉면",광명,경기도 광명시 광명2동 91-10
광명평양냉면,양냉면,본전소왕갈비,12점,"돼지갈비, 숯불갈비, 평양냉면",철산2동,경기도 광명시 철산2동 91-3
광명두부,부,돼지집,72점,"두루치기, 통돼지두루치기, 손두부",소하동,경기도 광명시 소하동 1369-2
광명두부,부,소하원조두루치기,46점,"두루치기, 생고기두루치기, 두부",소하동,경기도 광명시 소하2동 953-2
광명두부,부,콩두 철산역점,19점,"두부, 콩비지, 두부두루치기",철산역,경기도 광명시 철산동 245-9
광명두부,부,콩이밥,17점,"콩나물국밥, 순두부, 순두부찌개",소하동,경기도 광명시 소하2동 1236-7
광명두부,부,담원두부마을,13점,"두부, 두부정식",밤일마을,경기도 광명시 하안동 428-3
광명두부,부,소하리두부촌,13점,"순두부, 콩비지, 모두부",소하동,경기도 광명시 소하동 1312-7
광명두부,부,진미보쌈,13점,"보쌈, 두부보쌈, 손두부",광명시장,경기도 광명시 광명동 158-1274
광명두부,부,묵은지 삼겹살 고등어조림,13점,"한식, 순두부, 들깨순두부",철산동,경기도 광명시 철산동 467-2
광명두부,부,춘자네부대찌개,12점,"부대찌개, 오징어보쌈, 두부조림",광명시장,경기도 광명시 광명동 141-5
광명두부,부, 더드림,12점,"두루치기, 돼지두루치기, 순두부",광명동,경기도 광명시 광명동 50-1
광명김치전,치전,주주마당,13점,"전집, 막걸리, 김치전",광명사거리,경기도 광명시 광명동 158-857
광명김치전,치전,춘자네,13점,"전집, 빈대떡, 김치전",광명시장,광명 광명동 동 140-9
광명김치전,치전,전느님,12점,"전집, 막걸리, 김치전",철산,경기도 광명시 철산3동 397
광명김치전,치전,육회와전,12점,"육회, 문어숙회, 김치전",철산,경기도 광명시 철산동 422
광명김치전,치전,송화전집,12점,"전집, 모듬전, 김치전",하안동,경기도 광명시 하안동 651-1
광명김치전,치전,한마당 민속주점,12점,"요리주점, 김치전",광명동,경기도 광명시 광명동 138-1
광명김치전,치전,옛골주막,12점,"막걸리, 동동주, 김치전",하안동,경기도 광명시 하안동 37
광명김치전,치전,휴식공간,12점,"골뱅이, 해물전, 김치전",소하동,경기도 광명시 소하동 1074-4
광명김치전,치전,한촌설렁탕 광명소하점,12점,"설렁탕, 얼큰설렁탕, 김치전",광명소하,경기도 광명시 소하동 1343-6
광명두부요리,부요리,돼지집,72점,"두루치기, 통돼지두루치기, 손두부",소하동,경기도 광명시 소하동 1369-2
광명두부요리,부요리,소하원조두루치기,46점,"두루치기, 생고기두루치기, 두부",소하동,경기도 광명시 소하2동 953-2
광명두부요리,부요리,콩두 철산역점,19점,"두부, 콩비지, 두부두루치기",철산역,경기도 광명시 철산동 245-9
