food_cat,store,score,summary,sub_loca,full_loca
간장새우,무월식탁,73점,"한식, 간장새우덮밥, 간장새우",강남역,서울특별시 강남구 역삼동 812-15
멕시칸,브루클린더버거조인트,73점,"햄버거, 멕시코",서래마을,서울특별시 서초구 반포동 78-12
디저트,마얘,72점,"디저트, 카페, 프렌치디저트",신반포역,서울특별시 서초구 반포동 106-6
딸기라떼,C27,72점,"카페, 치즈케이크, 딸기라떼",가로수길,서울특별시 강남구 신사동 545-12
런치코스,울프강 스테이크하우스,72점,"스테이크, 안심스테이크",청담,서울특별시 강남구 청담동 89-6
맥주,낙원타코,72점,"파스타, 파히타, 맥주",강남역,서울특별시 강남구 역삼동 812-9
까눌레,아우어베이커리 도산본점,72점,"밀크티, 크로와상, 까눌레",도산공원,서울특별시 강남구 신사동 648-15
로제파스타,마녀주방 강남점,71점,"스테이크, 빠네크림파스타, 로제파스타",강남역,서울특별시 강남구 역삼1동 818-14 크리스탈빌딩 지하1층
곰탕,외고집설렁탕,71점,"설렁탕, 한우수육, 한우설렁탕",삼성동,서울특별시 강남구 삼성동 120-8
광어,갓덴스시,71점,"스시, 회전초밥, 광어",강남역,서울시 강남구 역삼동 822-4 강남제일빌딩 1층
꿔바로우,딘타이펑 강남역점,70점,"딤섬, 샤오롱바오, 꿔바로우",강남역,서울특별시 서초구 서초동 1317-31 세계빌딩 2층
돈카츠,이치에,70점,"이자카야, 돈카츠",압구정,서울특별시 강남구 신사동 656-7 2층
냉면,을밀대 강남점,70점,"평양냉면, 물냉면",강남역,서울특별시 강남구 역삼동 826-37 쌍용플래티넘밸류 B-147
곱창쌀국수,땀땀,70점,"베트남음식, 곱창쌀국수, 소곱창쌀국수",강남역,서울특별시 강남구 역삼동 817-31
국수,임병주 산동칼국수,70점,"칼국수, 손칼국수",양재역,서울특별시 서초구 서초동 1365
국수,에머이 강남역점,70점,"쌀국수, 분짜, 베트남쌀국수",강남역,서울특별시 강남구 역삼동 826-26 2층
다쿠아즈,루엘드파리,70점,"베이커리, 크로아상, 다쿠아즈",남부터미널,서울특별시 서초구 서초동 1445-13
감베로니,프리모 바치오바치,70점,"파스타, 빠네, 감베로니",강남역,서울특별시 강남구 역삼동 816-3
고추튀김,무월,70점,"막걸리, 고추튀김",강남역,서울특별시 강남구 역삼동 811-12
사시미,김수사,70점,"오마카세, 스시오마카세, 사시미코스",신사역,서울특별시 강남구 논현동 4-19 혜정빌딩 1층
갈릭난,아그라,70점,"인도요리, 탄두리치킨, 갈릭난",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 지하1층
고기집,베러댄비프,69점,"삼겹살, 순두부그라탕",가로수길,서울특별시 강남구 신사동 514-9
디너코스,톡톡,69점,"코스요리, 양식",신사동,서울시 강남구 청담동 69-5 리유빌딩 3층
고로케,토끼정 본점,69점,"숯불구이, 고로케",강남역,서울특별시 강남구 역삼동 812-5
고르곤졸라피자,어거스트힐,69점,"스테이크, 로제파스타, 고르곤졸라피자",강남역,서울특별시 강남구 역삼동 616-18
고기집,뱃고동 본점,69점,"볶음밥, 오징어튀김, 불고기",압구정,서울시 강남구 신사동 663
고기집,겁없는토끼부엌,69점,"스테이크, 로제파스타, 꽃등심",사당역,서울특별시 서초구 방배동 474-19 1층
까눌레,테라로사 코엑스점,69점,"커피, 아메리카노, 까눌레",코엑스,서울시 강남구 삼성동 159 코엑스몰 1층 E003
감자전,피양콩 할마니,69점,"콩국수, 콩비지, 감자전",대치동,서울특별시 강남구 대치동 894-14
국수,영동족발 양재점,69점,"족발, 막국수, 쟁반막국수",양재,서울특별시 서초구 양재동 1-8
갈비탕,창고43 강남점,68점,"등심, 깍두기볶음밥, 갈비탕",강남역,서울특별시 강남구 역삼동 826-20 지하1층
냉소바,미나미,68점,"소바, 온소바, 냉소바",서초동,서울특별시 서초구 서초동 1668-7
런치세트,훌리오 강남역본점,68점,"멕시칸, 파히타",강남역,서울특별시 강남구 역삼동 619-1
마라,하이디라오,68점,"훠궈, 양고기, 마라탕",강남역,서울특별시 서초구 서초동 1303-37
국수,에머이 가로수길점,68점,"쌀국수, 양지쌀국수",가로수길,서울특별시 강남구 신사동 540-22
감자튀김,감성타코,68점,"멕시코, 파히타, 감자튀김",가로수길,서울특별시 강남구 신사동 523-16
감자뇨끼,도우룸 바이 스와니예,68점,"파스타, 뇨끼, 감자뇨끼",서래마을,서울특별시 서초구 방배동 797-20 2층
김밥,덕자네방앗간,68점,"떡볶이, 덕자, 김밥",신논현역,서울특별시 서초구 서초동 1303-10
계란찜,육전식당,67점,"삼겹살, 목살, 계란찜",강남역,서울특별시 강남구 역삼동 823-10
스시,호우초밥,67점,"초밥, 참치",강남역,서울특별시 서초구 서초4동 1309-1
스콘,겟썸커피,67점,"커피, 아이스아메리카노, 스콘",가로수길,서울특별시 강남구 신사동 551-32
두부김치,느린마을 양조장,67점,"막걸리, 김치전, 두부김치",강남역,서울특별시 서초구 서초동 1316-28
돼지불백,강남불백 1호점,67점,"우삼겹, 불백, 돼지불백",강남역,서울특별시 강남구 역삼동 827-23
냉모밀,압구정 하루,67점,"돈까스, 냉모밀",압구정,서울시 강남구 신사동 663-9
버터밀크,버터핑거 팬케이크,66점,"팬케이크, 프렌치토스트, 버터밀크",강남역,서울시 서초구 서초동 1317
리코타치즈샐러드,블랙스테이크 강남점,66점,"파스타, 부채살스테이크, 리코타치즈샐러드",강남역,서울특별시 강남구 역삼동 616-19
김치말이국수,장서는날,66점,"막걸리, 육전, 김치말이국수",강남역,서울시 강남구 역삼동 827-68
밀크티,트리아농,66점,"애프터눈티세트, 밀크티, 로얄밀크티",청담,서울특별시 강남구 청담동 26-5
고기집,평양면옥 논현점,66점,"평양냉면, 냉면, 불고기",논현동,서울특별시 강남구 논현동 66-2
깐풍기,주,66점,"짜장면, 탕수육, 깐풍기",방배동,서울특별시 서초구 방배동 795-5
갈비,굴뚝집,66점,"소금구이, 돼지갈비",사당역,서울특별시 서초구 방배2동 450-26
도로초밥,은행골 신사점,66점,"스시, 연어초밥, 도로초밥",가로수길,서울특별시 강남구 신사동 537-2 2층
곰탕,이도곰탕,66점,"곰탕, 명태회무침, 한우곰탕",역삼동,서울특별시 강남구 역삼동 671-14
국수, 4브라더스,66점,"쌀국수, 월남쌈, 베트남쌀국수",도곡동,서울특별시 강남구 도곡동 423-5
디저트,클로리스 티룸 코엑스몰점,66점,"밀크티, 티룸, 디저트",코엑스,서울시 강남구 삼성동 159 코엑스몰 지하1층 I109
레스토랑,마초쉐프 강남역점,66점,"스테이크, 크림파스타, 레스토랑",강남역,"서울특별시 강남구 역삼동 817-35 파빌리온빌딩 6, 7층"
가지덮밥,홍명,66점,"중식당, 간짜장, 가지덮밥",학동역,서울특별시 강남구 논현동 37-9
곱창전골,두레국수,65점,"국수, 곱창전골",압구정,서울특별시 강남구 신사동 626-79
멕시칸,온더보더 코엑스도심공항점,65점,"멕시칸요리, 화이타, 멕시칸레스토랑",코엑스,서울시 강남구 삼성동 159-6 한국도심공항터미널 1층
디너코스,밍글스,65점,"파인다이닝, 디너코스",청담동,서울특별시 강남구 청담동 94-6 2층
갈비탕,배꼽집,65점,"평양냉면, 이베리코, 갈비탕",논현동,서울특별시 강남구 논현동 140-3
버거,크라이치즈버거 삼성역점,65점,"수제버거, 치즈버거",삼성역,"서울특별시 강남구 대치동 996-17 미래에셋벤처타워 1층, 지하1층"
감자전,리북집,65점,"족발, 쟁반국수, 감자전",논현,서울특별시 강남구 논현동 163-4
국밥,소호정,65점,"국밥, 국시, 한우국밥",양재,서울특별시 서초구 양재동 392-11
당근케이크,듀자미,65점,"케이크, 딸기케이크, 당근케이크",가로수길,서울특별시 강남구 신사동 535-9
갈비탕,한일관 압구정점,65점,"한정식, 갈비탕",압구정,서울특별시 강남구 신사동 619-4
맥주,비야게레로,65점,"멕시코, 타코, 맥주",삼성동,서울특별시 강남구 삼성동 118-21
규동,지구당,64점,"텐동, 규동",가로수길,서울특별시 강남구 신사동 546-20
까르보나라,에이블,64점,"브런치카페, 에그베네딕트, 까르보나라",가로수길,서울특별시 강남구 신사동 547-6 2층
계란말이,악바리,64점,"술집, 계란말이",강남역,서울특별시 서초구 서초동 1308-6
김치볶음밥,코다차야,64점,"수제비, 김치볶음밥, 치즈김치볶음밥",강남역,서울특별시 강남구 역삼동 808-5
계란찜,돝고기506,64점,"삼겹살, 목살, 계란찜",역삼,서울특별시 강남구 역삼동 739-13
감자튀김,브루클린 더버거 조인트,64점,"햄버거, 치즈프라이즈, 감튀",삼성동,서울특별시 강남구 삼성동 146-23
라멘,라멘모토,64점,"라멘, 츠케멘, 일본식라멘",논현역,서울특별시 서초구 잠원동 38-26
김밥,슈퍼집,64점,"떡볶이, 마늘떡볶이, 김밥",논현동,서울특별시 강남구 논현동 246-1
김밥,도산분식,64점,"떡볶이, 비빔면, 김밥",압구정,서울특별시 강남구 신사동 652-7
감베리크레마,지아니스나폴리 가로수길점,64점,"피자, 마르게리따피자, 감베리크레마",가로수길,서울특별시 강남구 신사동 541-6
곤드레나물밥,자연은 맛있다,64점,"곤드레밥, 비빔면, 곤드레나물밥",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 I111
갈매기살,백운봉,64점,"막국수, 동치미막국수, 갈매기살",역삼동,서울특별시 강남구 역삼동 672-39
돼지고기,강남 돼지상회 무한리필,64점,"삼겹살무한리필, 돼지고기",강남역,서울특별시 강남구 역삼동 619-28 2층
감바스,카페413프로젝트,64점,"밀크티, 모히또, 감바스",역삼,서울특별시 강남구 역삼동 640-9
닭갈비,장인닭갈비,64점,"닭갈비, 뼈없는닭갈비",강남역,서울특별시 강남구 역삼동 820-1 지하1층
꼬막,할매재첩국,64점,"재첩국, 꼬막비빔밥",대치동,서울특별시 강남구 대치동 988-2
곰탕,영동설렁탕,64점,"설렁탕, 머리고기, 소머리곰탕",신사동,서울시 서초구 잠원동 10-53
근고기,김돈이,64점,"근고기, 흑돼지",선릉역,서울시 강남구 삼성동 140-29
꽃등심,경천애인2237,64점,"한우, 꽃등심",선릉역,서울특별시 강남구 삼성동 142-46 암천빌딩 3층
멕시칸,치코,64점,"멕시코, 타코, 멕시코요리",양재역,서울특별시 서초구 양재동 16-32
가지덮밥,일일향 1호점,64점,"중식당, 탕수육, 가지덮밥",압구정,서울특별시 강남구 신사동 601-3 동우빌딩 1층
녹차,세시셀라 도산공원점,63점,"카페, 당근케이크, 녹차",도산공원,서울시 강남구 신사동 651-4 삼경빌딩 1층
도로초밥,은행골 강남점,63점,"초밥, 연어초밥, 도로초밥",강남역,서울특별시 서초구 서초동 1308-14 3층 3층 은행골
아이스티,테라로사 포스코센터점,63점,"카페, 아메리카노, 아이스티",포스코센터,서울특별시 강남구 대치동 892 포스코센터 1층
계란말이,현대정육식당,63점,"김치찌개, 삼겹살, 계란말이",청담동,서울시 강남구 청담동 1-25
냉소바,미우야,63점,"돈까스, 사케동, 냉소바",양재천,서울시 서초구 양재1동 116-5 (기정빌딩 1F)
고추튀김,딸부자네불백,63점,"고기집, 소불백, 고추튀김",가로수길,서울특별시 강남구 신사동 508-6
디너코스,줄라이,63점,"프렌치레스토랑, 런치코스",서래마을,서울특별시 서초구 반포동 577-20
라운지바,에이와이라운지,63점,"칵테일, 룸술집, 라운지바",강남역,"서울특별시 강남구 역삼동 819-9 제리스플레닛호텔 지하 1, 2층"
갈비,대독장,63점,"김치찌개, 계란후라이, 소갈비",역삼,서울특별시 강남구 역삼동 670-21 2층
만두국,대가 역삼점,63점,"칼국수, 만두전골, 만두국",강남역,서울특별시 강남구 역삼동 810-13
감자전,떡도리탕,63점,"닭볶음탕, 떡도리탕, 감자전",강남역,서울특별시 강남구 역삼동 817-14
런치코스,르지우,63점,"파스타, 생면파스타",서래마을,서울특별시 서초구 반포동 91-3
감자튀김,저스트 스테이크,63점,"스테이크, 티본스테이크, 감자튀김",압구정,서울특별시 강남구 신사동 631-16
디저트,로우슬로우,63점,"카페, 애플파이",사당역,서울특별시 서초구 방배동 451-24 2층
감자튀김,쉑쉑버거 청담점,63점,"버거, 치즈프라이, 감자튀김",청담,서울특별시 강남구 신사동 652-16 SGF청담타워 1층
감자튀김,사이드쇼,63점,"볶음밥, 차돌박이떡볶이, 감자튀김",코엑스,서울특별시 강남구 삼성동 159  코엑스몰 B1 Q124호
모둠회,갓포아키,63점,"갓포요리, 모듬사시미, 모둠회",신사동,서울특별시 강남구 신사동 651-5
라떼,프릳츠 양재점,63점,"카페, 아메리카노, 라떼",양재역,서울특별시 서초구 서초동 1363-10
바게트,우와,63점,"오꼬노미야끼, 야끼소바, 바게트",가로수길,서울특별시 강남구 신사동 508-8
고추전,만두집,62점,"만두, 만두국, 고추전",압구정,서울특별시 강남구 신사동 661-1
감베리크레마,도셰프,62점,"화덕피자, 감베리크레마",논현역,서울특별시 서초구 반포동 707-8
당근케이크,빌리엔젤 강남역점,62점,"케이크, 아메리카노, 당근케이크",강남역,서울특별시 강남구 역삼동 619-16 강남ELS빌딩 1층
냉면,평양면옥,62점,"만두, 물냉면, 냉면",도곡동,서울특별시 강남구 도곡동 423-15
돈가스,유노추보,62점,"돈코츠라멘, 생선회, 돈까스",가로수길,서울특별시 강남구 신사동 524-14
가마솥통닭,이수통닭,62점,"통닭, 가마솥통닭",이수역,서울특별시 서초구 방배동 425-1
뇨끼,파씨오네,62점,"파인다이닝, 디너코스, 뇨끼",신사동,서울특별시 강남구 신사동 646-23 2층
녹두전,피양옥,62점,"평양냉면, 물냉면, 녹두전",청담동,서울특별시 강남구 청담동 32-6
버터밀크,오리지널 팬케이크 하우스 가로수길점,62점,"팬케이크, 프렌치토스트, 버터밀크",가로수길,서울특별시 강남구 신사동 523-20
고로케,멘야산다이메,62점,"돈코츠라멘, 마제소바, 고로케",신논현,서울특별시 강남구 논현동 184-17
냉모밀,고메램,62점,"고기집, 양갈비, 냉모밀",삼성동,서울특별시 강남구 삼성동 155-14
라떼,겟썸커피,62점,"커피, 카푸치노, 라떼",강남역,서울특별시 강남구 역삼동 812-3
냉면, 서관면옥,62점,"평양냉면, 어복쟁반, 냉면",교대역,서울특별시 서초구 서초동 1675-5
드라이에이징,볼트 스테이크하우스,62점,"스테이크, 티본스테이크, 드라이에이징",청담,서울특별시 강남구 청담동 95-15
굴요리,한성칼국수 본점,62점,"칼국수, 새우전, 굴전",논현동,서울시 강남구 논현동 62-13 (관우회관 지하)
고기만두,카토멘,62점,"일본식라면, 토마토라멘, 고기만두",선릉역,서울특별시 강남구 대치동 895-1
디너코스,리에또,62점,"파스타, 런치세트",사당역,서울특별시 서초구 방배동 451-36 2층
계란찜,길목,62점,"목살, 된장라면, 계란찜",청담,서울특별시 강남구 삼성동 58-6
버거,파이어벨 도곡점,62점,"버거, 햄버거",대치동,서울특별시 강남구 대치동 908-17 1층 102호
나베,그림나베,62점,"샤브샤브, 밀푀유나베, 나베",교대역,서울특별시 서초구 서초동 1695-5
굴국밥,미사리밀빛 초계국수 삼성코엑스몰점,62점,"초계국수, 닭곰탕, 굴국밥",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 J114
오징어볶음,자연석돌구이,62점,"볶음밥, 대패삼겹살, 오징어볶음",논현동,서울시 강남구 논현동 97-18
가지튀김,일일향 논현2호점 2호점,62점,"중식당, 어향동고, 가지튀김",논현동,서울특별시 강남구 논현동 206-5
립아이,붓처스컷 삼성점,62점,"스테이크, 콥샐러드, 립아이",삼성,서울특별시 강남구 삼성동 158-10 지하 1층
막걸리,묵전,62점,"한식주점, 막걸리, 알밤막걸리",압구정,서울시 강남구 신사동 645-11
닭가슴살샐러드,카페 마마스 코엑스점,61점,"카페, 파니니, 닭가슴살샐러드",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 지하 1층 (봉은사역 근처)
까눌레,바게트케이,61점,"베이커리, 바게트",역삼,서울특별시 강남구 역삼동 723-30
육개장,문배동육칼 삼성직영점,61점,"육칼, 육개장칼국수, 육개장",삼성동,서울특별시 강남구 삼성동 156-6
닭곰탕,고갯마루,61점,"닭볶음탕, 닭도리탕, 닭곰탕",역삼,서울특별시 강남구 역삼동 725-12
감베리크레마,도치피자 강남점,61점,"피자, 감베리크레마",강남역,서울특별시 강남구 역삼동 620-17 1층
꼼장어,돌곰네,61점,"해물, 돌문어숙회",논현동,서울시 강남구 논현동 105 동현아파트 6동
곱창,함지곱창,61점,"곱창, 모듬구이, 곱창구이",논현,서울특별시 강남구 논현동 144-5
닭가슴살샐러드,카페 마마스 역삼점,61점,"브런치, 파니니, 닭가슴살샐러드",역삼동,서울특별시 강남구 역삼동 738-6
갈비,버드나무집,61점,"한우, 갈비탕, 양념갈비",서초동,서울시 서초구 서초2동 1340-5
낙지,시골야채된장,61점,"찌개, 된장비빔밥, 낙지볶음",강남역,서울특별시 서초구 서초동 1308-1 1F (삼미빌딩 1층)
맥주, 코지마,61점,"오마카세, 스시, 생맥주",청담동,서울특별시 강남구 청담동 89-17 분더샵청담점 A동 6층
꿔바로우,미쓰양꼬치,61점,"양꼬치, 양갈비, 꿔바로우",선릉역,서울특별시 강남구 대치동 897-27
랍스타,더리버사이드호텔 더가든키친,61점,"뷔페, 랍스터",신사동,서울특별시 서초구 잠원동 6-1 본관1층
가지덮밥,중식당 청담,61점,"짬뽕, 황태짬뽕, 가지덮밥",청담동,서울특별시 강남구 청담동 7-12
런치세트,더플레이스 코엑스몰점,61점,"파스타, 폭탄피자",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 J102
교자,산동교자관,61점,"만두, 군만두, 교자",압구정,서울시 강남구 신사동 615
냉소바,기리야마,61점,"나베우동, 자루우동, 냉소바",강남역,서울특별시 강남구 역삼동 824-11 한라클래식 지하1층 135-934
레스토랑,오프레,61점,"파인다이닝, 런치코스, 프렌치레스토랑",서초동,서울특별시 서초구 서초동 1451-86
국물닭발,오징어풍경,61점,"돼지불고기, 오징어불고기, 국물닭발",선릉역,서울특별시 강남구 대치4동 897-27
반미,콴안다오,61점,"쌀국수, 분짜, 반미샌드위치",가로수길,서울특별시 강남구 신사동 516-2
곰국시,평양옥,61점,"평양냉면, 손만두, 곰국시",역삼동,서울특별시 강남구 역삼동 790-17
소고기쌀국수,까폼,61점,"태국음식, 팟타이, 소고기쌀국수",압구정,서울특별시 강남구 신사동 655-15
감자전,리북집 신사점,61점,"족발, 감자전",가로수길,서울특별시 강남구 신사동 537-10
디저트,이디야커피랩,61점,"베이커리, 아메리카노, 디저트",논현동,서울특별시 강남구 논현동 221-17
고로케,신사연어,61점,"이자카야, 연어사시미, 고로케",가로수길,서울특별시 강남구 신사동 512-9 MG타운 2층
고기덮밥,안남,61점,"쌀국수, 볶음밥, 고기덮밥",도곡동,서울특별시 강남구 도곡동 467-24
감자수제비,서호김밥,61점,"떡볶이, 참치김밥, 감자수제비",방배동,서울특별시 서초구 방배동 790-13
고르곤졸라피자,젠제로,61점,"케이크, 젤라또, 고르곤졸라",삼성동,서울특별시 강남구 삼성동 10-18
돈가스,정돈 프리미엄 가로수길점,61점,"돈까스, 히레카츠, 돈가스",가로수길,서울특별시 강남구 신사동 519-4
디너코스, 라 싸브어,61점,"프렌치, 프렌치레스토랑",서래마을,서울시 서초구 반포동 90-10 5층
디너코스,보트르메종,61점,"프렌치레스토랑, 푸아그라",신사동,서울특별시 강남구 청담동 3
디저트,기욤 청담점,61점,"프랑스, 마카롱, 디저트",청담동,서울특별시 강남구 청담동 88-38
디저트, 우유니아이스크림,61점,"아이스크림, 소금아이스크림, 디저트",가로수길,서울특별시 강남구 신사동 529-6
감자튀김,칙피스,60점,"샐러드, 아보카도샐러드, 감자튀김",가로수길,서울특별시 강남구 신사동 540-18
낙지,토말,60점,"남도음식, 보리굴비, 세발낙지",논현동,서울시 강남구 논현동 254-23
멘보샤,송쉐프,60점,"짬뽕, 탕수육, 멘보샤",신사동,서울특별시 강남구 신사동 507-11
밀크티,르알래스카 가로수길점,60점,"빵집, 빵, 밀크티",가로수길,서울특별시 강남구 신사동 550-22
에그베네딕트,오아시스,60점,"브런치, 에그베네딕트",청담동,서울특별시 강남구 청담동 88-5
마제소바,대막,60점,"소바, 후토마끼, 마제소바",가로수길,서울특별시 강남구 신사동 521-20
간장새우덮밥,홍대개미,60점,"덮밥, 스테이크덮밥, 간장새우덮밥",강남역,서울특별시 강남구 역삼동 817-12
고기무한리필,감격시대,60점,"블랙앵거스, 제주오겹, 고기무한리필",교대,서울특별시 서초구 서초동 1579-4
계란말이,강남불백 2호점,60점,"고기집, 불백, 계란말이",강남역,서울특별시 강남구 역삼동 818-8
들깨칼국수,앵콜칼국수,60점,"칼국수, 팥칼국수, 들깨칼국수",예술의전당,서울특별시 서초구 서초동 1451-94
규카츠,계절미각,60점,"파스타, 다이닝펍, 규카츠",역삼역,서울특별시 강남구 역삼동 637-18 우진빌딩 1층
까눌레,아우어베이커리 가로수길점,60점,"베이커리, 아메리카노, 까눌레",가로수길,서울특별시 강남구 신사동 523-19
김말이,고양이부엌,60점,"떡볶이, 볶음밥, 김말이",강남역,서울특별시 서초구 서초동 1317-3
가정식,샤이바나,60점,"스파게티, 잠발라야, 가정식",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 I108
굴짬뽕,마담밍,60점,"짬뽕, 찹쌀탕수육, 굴짬뽕",선릉역,서울특별시 강남구 대치동 889-65
꼬들살,반갑다하대포,60점,"삼겹살, 통삼겹, 꼬들살",강남역,서울특별시 강남구 역삼동 831-40
레스토랑,킹콩 스테이크,60점,"스테이크, 파스타, 레스토랑",가로수길,서울시 강남구 신사동 550-1
꽃등심,진대감,60점,"볶음밥, 차돌삼합, 꽃등심",논현동,서울특별시 강남구 논현2동 217-47
까르보나라,라그릴리아 SPC스퀘어점,60점,"스테이크, 크림파스타, 까르보나라",강남역,서울특별시 강남구 역삼동 831-23 SPC스퀘어
마들렌,메종엠오,60점,"베이커리, 마들렌, 레몬마들렌",방배동,서울특별시 서초구 방배동 876-41
디저트카페,더달달,60점,"와플, 쇼콜라, 디저트카페",강남역,서울특별시 강남구 역삼동 618-7 1층
돈가스,이끼롤까스 가로수길점,60점,"돈까스, 고구마치즈돈까스",가로수길,서울특별시 강남구 신사동 517-33
라떼,새들러 하우스,60점,"와플, 크로플, 라떼",가로수길,서울특별시 강남구 신사동 561-8
라구파스타,볼피노,60점,"파스타, 우니파스타, 라구파스타",도산공원,서울특별시 강남구 신사동 650-12
브런치, 꽁티드툴레아,60점,"브런치, 에이드, 브런치카페",도산공원,서울특별시 강남구 신사동 646-21
닭가슴살샐러드,브롱스 (Bronx) 강남점,60점,"수제맥주, 피맥, 닭가슴살샐러드",강남역,서울특별시 강남구 역삼동 818-11 지하1층
곱창,삼성원조양곱창,60점,"곱창, 양곱창",청담동,서울시 강남구 청담동 133-6 1F (승창빌딩 1층)
감자뇨끼,페어링룸,60점,"파스타, 라자냐, 감자뇨끼",청담,서울특별시 강남구 청담동 117-12
도시락,카츠 바이 콘반,60점,"돈까스, 히레카츠, 도시락",압구정,서울특별시 강남구 신사동 647-22
감자전,샘밭막국수,60점,"막국수, 녹두전, 감자전",교대역,서울특별시 서초구 서초동 1685-8
돈가스,정돈 강남점,60점,"돈까스, 안심돈까스",신논현역,서울특별시 강남구 역삼동 811-4
사시미,스시 효 청담점,60점,"스시, 오마카세, 사시미",청담,서울특별시 강남구 청담동 21-16
감바스,데블스도어 코엑스점,60점,"치킨, 맥주, 감바스",코엑스,서울특별시 강남구 삼성동 159 코엑스 1층
스시,스시코우지,59점,"오마카세, 스시, 초밥",청담동,서울특별시 강남구 청담동 1-1 퍼스츠빌딩 2층
곱창쌀국수,생어거스틴 파르나스몰점,59점,"태국음식, 팟타이, 곱창쌀국수",코엑스,서울특별시 강남구 삼성동 159-8  그랜드인터콘티넨탈호텔 B1 파르나스몰
로제떡볶이,빌라드 스파이시,59점,"즉석떡볶이, 떡볶이, 로제떡볶이",파미에스테이션,서울시 서초구 반포동 118-8 파미에스테이션 112호
곰탕,하동관 대치점,59점,"곰탕, 설렁탕",대치동,서울시 강남구 대치동 891-44
양갈비,양인환대,59점,"고기집, 양갈비",양재역,서울특별시 강남구 도곡동 954-16
바베큐,서브웨이 강남역점,59점,"샌드위치, 터키샌드위치, 바베큐",강남역,서울특별시 강남구 역삼동 818-1 지천빌딩 1층
