category,food_cat,store,score,summary,sub_loca,full_loca
강화군간재미,간재미,삼호횟집,35점,"횟집, 밴댕이회무침, 간재미",외포리,인천광역시 강화군 내가면 외포리 548
강화군간재미,간재미,춘하추동,32점,"간장게장, 꽃게탕, 간재미",석모도,인천광역시 강화군 삼산면 매음리 639-2
강화군간짜장,간짜장,금문도,68점,"탕수육, 백짬뽕, 간짜장",강화,인천광역시 강화군 강화읍 남산리 222
강화군간짜장,간짜장,삼산만사성,45점,"중국집, 차돌짬뽕, 간짜장",강화,인천광역시 강화군 삼산면 석모리 161-2
강화군간짜장,간짜장,하하반점,42점,"짬뽕, 중국집, 간짜장",강화도,인천 강화군 화도면 상방리 811-3
강화군간짜장,간짜장,더착한 마니산짜장,39점,"짜장면, 탕수육, 간짜장",강화,인천광역시 강화군 양도면 능내리 901-5
강화군간짜장,간짜장,강화만사성,35점,"중국집, 낙지짬뽕, 간짜장",강화도,인천광역시 강화군 길상면 온수리 592-28
강화군간짜장,간짜장,옛날손짜장,34점,"손짜장, 탕수육, 간짜장",강화도,인천광역시 강화군 길상면 길직리 1070-12
강화군간짜장,간짜장,교동반점,34점,"짜장면, 짬뽕, 간짜장",하동면,인천 강화군 교동면 대룡리 465-36
강화군간짜장,간짜장,주경루,32점,"중화요리, 간짜장",강화,인천광역시 강화군 교동면 대룡리 465-37
강화군간짜장,간짜장,신차이니스레스토랑,31점,"레스토랑, 중국집, 간짜장",강화도,인천광역시 강화군 강화읍 관청리 175-15
강화군간짜장,간짜장, 풍운각,,"중국집, 잡채밥, 간짜장",강화,인천광역시 강화군 강화읍 신문리 119
강화군갈매기살,갈매기살,세광막창구이,38점,"막창, 막창구이, 갈매기살",강화,인천광역시 강화군 선원면 창리 626-1
강화군갈매기살,갈매기살,신마포갈매기,,"비냉, 갈매기살",강화,인천광역시 강화군 강화읍 관청리 175-6
강화군갈비,갈비,푸른솔화로구이,52점,"화로구이, 갈비, 돼지갈비",강화도,인천광역시 강화군 선원면 창리 266-2
강화군갈비,갈비,흥부골숯불갈비,45점,"갈비탕, 돼지왕갈비",강화도,인천광역시 강화군 양도면 인산리 285-14
강화군갈비,갈비,푸른솔가든,44점,"돼지갈비, 갈비",강화도,인천광역시 강화군 강화읍 갑곳리 405-3
강화군갈비,갈비,송림가든,41점,"갈비탕, 곱창전골, 숯불갈비",강화도,인천광역시 강화군 길상면 길직리 1070-18
강화군갈비,갈비,강화쑥숯불갈비,38점,"갈비, 고기집, 갈비탕",강화도,인천 강화군 강화읍 남산리 79-2
강화군갈비,갈비,찬우물한우마을,35점,"고깃집, 한우, 돼지갈비",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군갈비,갈비,계림가든,32점,"갈비탕, 한우, 갈비",강화도,인천광역시 강화군 강화읍 신문리 9-2
강화군갈비,갈비,소담골,31점,"막국수, 돼지왕갈비, 갈비",강화도,인천광역시 강화군 길상면 온수리 518-1
강화군갈비,갈비,푸른솔가든,31점,"갈비, 돼지갈비",강화도,인천광역시 강화군 강화읍 관청리 542-2
강화군갈비,갈비, 일오삼간장게장,,"간장게장무한리필, 간장게장, 갈비찜",강화도,인천광역시 강화군 양도면 인산리 1189-1
강화군갈비만두,갈비만두,배터지는집,32점,"조개구이, 밴댕이회무침, 갈비만두",동막해수욕장,인천광역시 강화군 화도면 동막리 60-5
강화군갈비찜,갈비찜,일오삼간장게장,,"간장게장무한리필, 간장게장, 갈비찜",강화도,인천광역시 강화군 양도면 인산리 1189-1
강화군갈비찜,갈비찜,연갈비찜,,"갈비찜, 삼겹살, 매운소갈비찜",강화,인천광역시 강화군 선원면 신정리 217-2
강화군갈비탕,갈비탕,옛날주막집 해장국,46점,"설렁탕, 해장국, 갈비탕",강화,인천광역시 강화군 길상면 초지리 1325
강화군갈비탕,갈비탕,흥부골숯불갈비,45점,"갈비탕, 돼지왕갈비",강화도,인천광역시 강화군 양도면 인산리 285-14
강화군갈비탕,갈비탕,푸른솔가든,44점,"돼지갈비, 갈비, 갈비탕",강화도,인천광역시 강화군 강화읍 갑곳리 405-3
강화군갈비탕,갈비탕,송림가든,41점,"갈비탕, 곱창전골",강화도,인천광역시 강화군 길상면 길직리 1070-18
강화군갈비탕,갈비탕,일억조식당,40점,"한식, 젓국갈비, 갈비탕",강화도,인천광역시 강화군 강화읍 관청리 468
강화군갈비탕,갈비탕,수라면옥,40점,"냉면, 라면, 갈비탕",강화,인천광역시 강화군 강화읍 관청리 152-1
강화군갈비탕,갈비탕,강화쑥숯불갈비,38점,"갈비, 고기집, 갈비탕",강화도,인천 강화군 강화읍 남산리 79-2
강화군갈비탕,갈비탕,찬우정,35점,"감자탕, 젓갈, 갈비탕",강화도,인천광역시 강화군 선원면 창리 679-4
강화군갈비탕,갈비탕,광성보한식 샤브샤브,34점,"한식, 샤브샤브, 갈비탕",강화도,인천광역시 강화군 불은면 덕성리 73-10
강화군갈비탕,갈비탕, 황금수라,32점,"한정식, 연잎밥, 갈비탕",하동면,인천광역시 강화군 양도면 인산리 788-2
강화군갈치,갈치,선채향,31점,"생선구이, 갈치조림, 갈치",강화도,인천광역시 강화군 양도면 능내리 901-1
강화군갈치,갈치,솔마루,,"갈치조림, 두부찌개, 갈치",강화도,인천광역시 강화군 길상면 장흥리 505-8
강화군갈치,갈치,고래식당&생선구이,,"고등어구이, 백반, 갈치",강화도,인천광역시 강화군 내가면 외포리 547-28
강화군갈치구이,갈치구이,범호고향밥상,55점,"두부버섯전골, 갈치조림, 갈치구이",마니산,인천광역시 강화군 화도면 상방리 357-1
강화군갈치구이,갈치구이,선채향,31점,"생선구이, 갈치조림, 갈치구이",강화도,인천광역시 강화군 양도면 능내리 901-1
강화군갈치구이,갈치구이,광성보숯불장어,,"숯불장어구이, 갈치구이",강화도,인천광역시 강화군 불은면 덕성리 101
강화군갈치국,갈치국,일억조식당,40점,"한식, 젓국갈비, 갈치국",강화도,인천광역시 강화군 강화읍 관청리 468
강화군갈치조림,갈치조림,범호고향밥상,55점,"두부버섯전골, 갈치조림, 은갈치조림",마니산,인천광역시 강화군 화도면 상방리 357-1
강화군갈치조림,갈치조림,장원식당,32점,"생선회, 밴댕이회, 갈치조림",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군갈치조림,갈치조림,선채향,31점,"생선구이, 갈치조림, 은갈치조림",강화도,인천광역시 강화군 양도면 능내리 901-1
강화군갈치조림,갈치조림,광성보숯불장어,,"숯불장어구이, 갈치조림",강화도,인천광역시 강화군 불은면 덕성리 101
강화군갈치조림,갈치조림,솔마루,,"갈치조림, 두부찌개",강화도,인천광역시 강화군 길상면 장흥리 505-8
강화군갈치조림,갈치조림,동네방네칼국수,,"한식, 갈치조림",하동면,인천광역시 강화군 길상면 초지리 1140-3
강화군감바스,감바스,뉴욕야시장 강화갑룡초교점,40점,"맥주, 호프, 감바스",강화도,인천광역시 강화군 강화읍 갑곳리 453-5 2층
강화군감바스,감바스,그린홀리데이키친,,"스테이크, 명란크림파스타, 감바스",강화,인천광역시 강화군 길상면 선두리 854-4
강화군감바스알아히요,감바스알아히요,뉴욕야시장 강화갑룡초교점,40점,"맥주, 호프, 감바스",강화도,인천광역시 강화군 강화읍 갑곳리 453-5 2층
강화군감바스알아히요,감바스알아히요,그린홀리데이키친,,"스테이크, 명란크림파스타, 감바스",강화,인천광역시 강화군 길상면 선두리 854-4
강화군감성돔,감성돔,수남호,33점,"횟집, 농어, 감성돔",강화도,인천광역시 강화군 길상면 초지리 616-38
강화군감성돔,감성돔,만흥호,,"생선회, 농어회, 감성돔",강화,인천광역시 강화군 길상면 초지리 616-38
강화군감성돔,감성돔,영순호횟집,,"횟집, 농어회, 감성돔",강화도,인천광역시 강화군 길상면 초지리 616-38
강화군감성돔,감성돔,강화횟집,,"횟집, 밴댕이회무침, 감성돔",외포리,인천광역시 강화군 내가면 외포리 582-16
강화군감자국,감자국,큰엄마네감자탕,40점,"감자탕, 뼈해장국",강화도,인천광역시 강화군 내가면 고천리 1135-3
강화군감자국,감자국,찬우정,35점,"감자탕, 젓갈",강화도,인천광역시 강화군 선원면 창리 679-4
강화군감자국,감자국,진해식당,32점,"추어탕, 메기탕, 뼈해장국",강화도,인천광역시 강화군 강화읍 갑곳리 982-4
강화군감자국,감자국,선창식당,,"해물, 밴댕이회, 감자탕",석모도,인천시 강화군 삼산면 석포리 525-6
강화군감자국,감자국,맛설렁탕,,"설렁탕, 순무김치, 감자탕",하동면,인천광역시 강화군 송해면 상도리 435-1
강화군감자국,감자국,소금장수네식당,,"수제비, 추어탕, 감자탕",하동면,인천광역시 강화군 강화읍 갑곳리 646-17
강화군감자국,감자국,찬우물한방감자탕,,"감자탕, 김치감자탕",강화,인천광역시 강화군 선원면 창리 669-2
강화군감자국,감자국,류가네설렁탕,,"설렁탕, 갈비탕, 뼈해장국",강화도,강화인천광역시 강화군 화도면 문산리 250-3
강화군감자국,감자국,진양평해장국,,"해장국, 내장탕, 뼈해장국",외포리,강화도인천광역시 강화군 양도면 능내리 901-8
강화군감자전,감자전,토조골산채보리밥,62점,"곤드레밥, 산채보리밥, 감자전",강화도,인천광역시 강화군 길상면 초지리 1004-2
강화군감자전,감자전,동강보리밥,62점,"보리밥, 메밀전병, 감자전",강화도,인천광역시 강화군 길상면 초지리 1230-15
강화군감자전,감자전,마니산산채,59점,"산채비빔밥, 감자전",강화도,인천광역시 강화군 화도면 사기리 391
강화군감자전,감자전,욕쟁이할머니보리밥집,57점,"보리밥, 꽁보리밥, 감자전",강화도,인천광역시 강화군 길상면 온수리 613-2
강화군감자전,감자전,먹골촌,56점,"한식, 순무김치, 감자전",강화도,인천광역시 강화군 화도면 사기리 234-2
강화군감자전,감자전,며느리나물보리밥,53점,"보리밥, 감자전",강화도,인천광역시 강화군 길상면 초지리 1251-508
강화군감자전,감자전,삼랑성,53점,"꽁보리밥정식, 감자전",전등사,인천광역시 강화군 길상면 온수리 660
강화군감자전,감자전,편가네된장,52점,"간장게장, 된장찌개, 감자전",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군감자전,감자전,나주식당,42점,"간장게장, 옻닭, 감자전",강화,인천광역시 강화군 화도면 사기리 59
강화군감자전,감자전, 전등사 남문식당,42점,"한식, 젓국갈비전골, 감자전",강화도,인천광역시 강화군 길상면 온수리 666-4
강화군감자탕,감자탕,큰엄마네감자탕,40점,"감자탕, 뼈해장국",강화도,인천광역시 강화군 내가면 고천리 1135-3
강화군감자탕,감자탕,찬우정,35점,"감자탕, 젓갈",강화도,인천광역시 강화군 선원면 창리 679-4
강화군감자탕,감자탕,진해식당,32점,"추어탕, 메기탕, 뼈해장국",강화도,인천광역시 강화군 강화읍 갑곳리 982-4
강화군감자탕,감자탕,선창식당,,"해물, 밴댕이회, 감자탕",석모도,인천시 강화군 삼산면 석포리 525-6
강화군감자탕,감자탕,맛설렁탕,,"설렁탕, 순무김치, 감자탕",하동면,인천광역시 강화군 송해면 상도리 435-1
강화군감자탕,감자탕,소금장수네식당,,"수제비, 추어탕, 감자탕",하동면,인천광역시 강화군 강화읍 갑곳리 646-17
강화군감자탕,감자탕,찬우물한방감자탕,,"감자탕, 김치감자탕",강화,인천광역시 강화군 선원면 창리 669-2
강화군감자탕,감자탕,류가네설렁탕,,"설렁탕, 갈비탕, 뼈해장국",강화도,강화인천광역시 강화군 화도면 문산리 250-3
강화군감자탕,감자탕,진양평해장국,,"해장국, 내장탕, 뼈해장국",외포리,강화도인천광역시 강화군 양도면 능내리 901-8
강화군감자튀김,감자튀김,바베큐캠프,49점,"바베큐, 목살구이, 감자튀김",강화도,인천광역시 강화군 불은면 신현리 578-1
강화군감자튀김,감자튀김,스트롱파이어,31점,"펍, 파이, 감자튀김",강화,인천광역시 강화군 강화읍 관청리 105-1
강화군감자튀김,감자튀김,파티오,,"치킨, 감자튀김",강화,인천광역시 강화군 교동면 대룡리 526
강화군감자튀김,감자튀김,치킨의민족 강화점,,"치킨, 감자튀김",강화,인천광역시 강화군 강화읍 관청리 896-9
강화군갑오징어,갑오징어,명태어장 강화점,37점,"해물, 갑오징어, 갑오징어숙회",강화,인천광역시 강화군 불은면 삼성리 1038-6
강화군강된장,강된장,맛을담은강된장,60점,"한식, 강된장",강화,인천광역시 강화군 화도면 사기리 320
강화군강된장,강된장,초원식당,36점,"백반, 젓국갈비, 강된장",강화,인천광역시 강화군 교동면 대룡리 514-1
강화군강된장,강된장,쌈밥이네,,"쌈밥, 강된장",강화도,인천광역시 강화군 화도면 내리 2186-1 쌈밥이네
강화군강된장비빔밥,강된장비빔밥,편가네된장,52점,"간장게장, 된장찌개, 강된장비빔밥",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군갯장어,갯장어,원조선창집장어구이,51점,"장어구이, 갯벌장어, 갯장어",강화도,인천시 강화군 선원면 신정리 320-20
강화군갯장어,갯장어,진두강 참장어,31점,"갯벌장어, 장어, 갯장어",강화도,인천시 강화군 내가면 황청리 852-10
강화군갯장어,갯장어,광성보숯불장어,,"숯불장어구이, 갯장어",강화도,인천광역시 강화군 불은면 덕성리 101
강화군건강빵,건강빵,벨팡,46점,"빵집, 독일빵, 건강빵",강화도,인천광역시 강화군 길상면 온수리 511-1
강화군게장,게장,왕창잘되는집,68점,"생선회, 밴댕이회, 간장게장",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군게장,게장,충남서산집,59점,"게요리, 꽃게탕, 간장게장",강화도,인천광역시 강화군 내가면 외포리 385
강화군게장,게장,성안정,55점,"게요리, 꽃게, 간장게장",강화도,인천광역시 강화군 내가면 외포리 627-1
강화군게장,게장,한자리한턱,53점,"백반, 간장게장, 간장게장백반",강화도,인천광역시 강화군 화도면 사기리 74-1
강화군게장,게장,편가네된장,52점,"간장게장, 된장찌개, 꽃게장백반",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군게장,게장,행복한시골밥상,50점,"우렁쌈밥, 시골밥상, 간장게장",강화,인천광역시 강화군 화도면 장화리 191-3
강화군게장,게장,외포리꽃게집,49점,"게요리, 꽃게탕, 간장게장",석모도,인천시 강화군 내가면 외포리 390-1
강화군게장,게장,충남서산집,46점,"한식, 꽃게, 간장게장",강화도,인천광역시 강화군 양도면 인산리 409-1
강화군게장,게장,나룻터꽃게집,46점,"게요리, 꽃게탕, 간장게장",강화도,인천광역시 강화군 내가면 외포리 509
강화군게장,게장, 대청마루,44점,"한정식, 돼지숯불구이, 간장게장",강화도,인천 강화군 선원면 선행리 6-9
강화군간장게장,간장게장,왕창잘되는집,68점,"생선회, 밴댕이회, 간장게장",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군간장게장,간장게장,충남서산집,59점,"게요리, 꽃게탕, 간장게장",강화도,인천광역시 강화군 내가면 외포리 385
강화군간장게장,간장게장,성안정,55점,"게요리, 꽃게, 간장게장",강화도,인천광역시 강화군 내가면 외포리 627-1
강화군간장게장,간장게장,한자리한턱,53점,"백반, 간장게장, 간장게장백반",강화도,인천광역시 강화군 화도면 사기리 74-1
강화군간장게장,간장게장,편가네된장,52점,"간장게장, 된장찌개",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군간장게장,간장게장,행복한시골밥상,50점,"우렁쌈밥, 시골밥상, 간장게장",강화,인천광역시 강화군 화도면 장화리 191-3
강화군간장게장,간장게장,외포리꽃게집,49점,"게요리, 꽃게탕, 간장게장",석모도,인천시 강화군 내가면 외포리 390-1
강화군간장게장,간장게장,충남서산집,46점,"한식, 꽃게, 간장게장",강화도,인천광역시 강화군 양도면 인산리 409-1
강화군간장게장,간장게장,나룻터꽃게집,46점,"게요리, 꽃게탕, 간장게장",강화도,인천광역시 강화군 내가면 외포리 509
강화군간장게장,간장게장, 대청마루,44점,"한정식, 돼지숯불구이, 간장게장",강화도,인천 강화군 선원면 선행리 6-9
강화군경양식,경양식,어썸그라운드,35점,"돈까스, 쉬림프크림파스타, 경양식",강화,인천광역시 강화군 선원면 창리 567-5
강화군계란말이,계란말이,파티오,,"치킨, 계란말이",강화,인천광역시 강화군 교동면 대룡리 526
강화군계란찜,계란찜,서울횟집,,"물회, 횟집, 계란찜",외포리,인천광역시 강화군 내가면 외포리 582-12
강화군고구마,고구마,피자풋치킨,,"치킨, 피자, 고구마",석모도,인천광역시 강화군 삼산면 석포리 525-2
강화군고구마,고구마,술술술돈까스,,"돈까스, 치즈돈까스, 고구마",강화도,인천광역시 강화군 강화읍 관청리 175-1
강화군고기만두,고기만두,이재현발아현미찐빵,52점,"찐빵, 고기만두",강화도,인천광역시 강화군 화도면 사기리 120-2
강화군고기만두,고기만두,석모도해물칼국수,49점,"해물칼국수, 고기만두",강화도,인천광역시 강화군 삼산면 매음리 639-2
강화군고기만두,고기만두,개성손만두,39점,"손만두, 만두전골, 고기만두",강화도,인천광역시 강화군 선원면 냉정리 523-26
강화군고기짬뽕,고기짬뽕,명화루,,"중식당, 고기짬뽕",강화,인천광역시 강화군 강화읍 갑곳리 341-1
강화군고기짬뽕,고기짬뽕,고려산짬뽕,,"짬뽕, 차돌짬뽕, 고기짬뽕",강화도,인천광역시 강화군 하점면 망월리 471
강화군고등어,고등어,오두리시골밥상,58점,"한정식, 시골밥상, 고등어",하동면,인천광역시 강화군 불은면 오두리 89-9
강화군고등어,고등어,행복한시골밥상,50점,"우렁쌈밥, 시골밥상, 고등어",강화,인천광역시 강화군 화도면 장화리 191-3
강화군고등어,고등어,광성보숯불장어,,"숯불장어구이, 고등어",강화도,인천광역시 강화군 불은면 덕성리 101
강화군고등어,고등어,마니산고등어,,"생선구이, 고등어, 고등어구이",마니산,인천광역시 강화군 화도면 상방리 1253-3
강화군고등어,고등어,고래식당&생선구이,,"고등어구이, 백반, 고등어",강화도,인천광역시 강화군 내가면 외포리 547-28
강화군고르곤졸라,고르곤졸라,산토리니카페,50점,"카페, 얼그레이밀크티, 고르곤졸라",강화도,인천광역시 강화군 양도면 건평리 655-33
강화군고르곤졸라,고르곤졸라,카페109하우스,49점,"그리스, 아메리카노, 고르곤졸라피자",강화도,인천광역시 강화군 양도면 건평리 655-23
강화군고르곤졸라,고르곤졸라,엉클잭,44점,"브런치, 루프탑, 고르곤졸라피자",강화도,인천광역시 강화군 화도면 사기리 481-92
강화군고르곤졸라,고르곤졸라,어썸그라운드,35점,"돈까스, 쉬림프크림파스타, 고르곤졸라피자",강화,인천광역시 강화군 선원면 창리 567-5
강화군고르곤졸라,고르곤졸라,원플레이트,31점,"레스토랑, 나베, 고르곤졸라",강화도,인천광역시 강화군 강화읍 남산리 439-16
강화군고르곤졸라,고르곤졸라,그린홀리데이키친,,"스테이크, 명란크림파스타, 고르곤졸라피자",강화,인천광역시 강화군 길상면 선두리 854-4
강화군고르곤졸라,고르곤졸라,석모로푸드카페,,"스파게티, 파스타, 고르곤졸라피자",강화도,인천광역시 강화군 내가면 외포리 709
강화군고르곤졸라피자,고르곤졸라피자,산토리니카페,50점,"카페, 얼그레이밀크티, 고르곤졸라",강화도,인천광역시 강화군 양도면 건평리 655-33
강화군고르곤졸라피자,고르곤졸라피자,카페109하우스,49점,"그리스, 아메리카노, 고르곤졸라피자",강화도,인천광역시 강화군 양도면 건평리 655-23
강화군고르곤졸라피자,고르곤졸라피자,엉클잭,44점,"브런치, 루프탑, 고르곤졸라피자",강화도,인천광역시 강화군 화도면 사기리 481-92
강화군고르곤졸라피자,고르곤졸라피자,어썸그라운드,35점,"돈까스, 쉬림프크림파스타, 고르곤졸라피자",강화,인천광역시 강화군 선원면 창리 567-5
강화군고르곤졸라피자,고르곤졸라피자,원플레이트,31점,"레스토랑, 나베, 고르곤졸라",강화도,인천광역시 강화군 강화읍 남산리 439-16
강화군고르곤졸라피자,고르곤졸라피자,그린홀리데이키친,,"스테이크, 명란크림파스타, 고르곤졸라피자",강화,인천광역시 강화군 길상면 선두리 854-4
강화군고르곤졸라피자,고르곤졸라피자,석모로푸드카페,,"스파게티, 파스타, 고르곤졸라피자",강화도,인천광역시 강화군 내가면 외포리 709
강화군고추장불고기,고추장불고기,홍고추장삼겹살,60점,"고추장삼겹살, 부추전, 고추장불고기",강화도,인천광역시 강화군 선원면 창리 678-2
강화군고추장삼겹살,고추장삼겹살,홍고추장삼겹살,60점,"고추장삼겹살, 부추전",강화도,인천광역시 강화군 선원면 창리 678-2
강화군고추장삼겹살,고추장삼겹살,서울돼지1986,41점,"등심, 급냉삼겹살, 고추장삼겹살",강화도,인천 강화군 강화읍 용정리 591-8 2동 1층
강화군고추짬뽕,고추짬뽕,교동반점,34점,"짜장면, 짬뽕, 고추짬뽕",하동면,인천 강화군 교동면 대룡리 465-36
강화군고추짬뽕,고추짬뽕,주경루,32점,"중화요리, 간짜장, 고추짬뽕",강화,인천광역시 강화군 교동면 대룡리 465-37
강화군곤드레,곤드레,신차이니스레스토랑,31점,"레스토랑, 중국집, 곤드레밥",강화도,인천광역시 강화군 강화읍 관청리 175-15
강화군골뱅이,골뱅이,칠보식당,,"산채비빔밥, 도토리묵, 골뱅이",전등사,인천광역시 강화군 길상면 온수리 753-1
강화군곰장어,곰장어,신마포갈매기,,"비냉, 갈매기살, 꼼장어",강화,인천광역시 강화군 강화읍 관청리 175-6
강화군곰탕,곰탕,강화섬약쑥한우,56점,"등심, 소고기, 설렁탕",강화도,인천광역시 강화군 선원면 신정리 247
강화군곰탕,곰탕,옛날주막집 해장국,46점,"설렁탕, 해장국",강화,인천광역시 강화군 길상면 초지리 1325
강화군곰탕,곰탕,일억조식당,40점,"한식, 젓국갈비, 설렁탕",강화도,인천광역시 강화군 강화읍 관청리 468
강화군곰탕,곰탕,수라전통육개장,40점,"육개장, 육개장칼국수, 설렁탕",강화도,인천광역시 강화군 강화읍 신문리 1-2
강화군곰탕,곰탕,삼거리설렁탕,36점,"도가니탕, 설렁탕",강화,인천광역시 강화군 선원면 냉정리 545-11
강화군곰탕,곰탕,골목선지순대국,33점,"순대국, 곰탕, 닭곰탕",강화,인천광역시 강화군 강화읍 관청리 170-8
강화군곰탕,곰탕,강화섬설렁탕,32점,"갈비탕, 설렁탕, 만두설렁탕",전등사,인천광역시 강화군 길상면 온수리 665-10
강화군곰탕,곰탕,황소마을,,"고기집, 숯불돼지갈비, 설렁탕",강화도,인천광역시 강화군 강화읍 관청리 544-9
강화군곰탕,곰탕,맛설렁탕,,"설렁탕, 순무김치, 꼬리곰탕",하동면,인천광역시 강화군 송해면 상도리 435-1
강화군곰탕,곰탕, 봉희설렁탕,,"곰탕, 설렁탕",하동면,인천광역시 강화군 길상면 초지리 1251-433
강화군곱도리탕,곱도리탕,포차천국 강화점,,"포장마차, 곱도리탕",강화,인천광역시 강화군 강화읍 관청리 490-1
강화군곱창,곱창,세광막창구이,38점,"막창, 막창구이, 곱창",강화,인천광역시 강화군 선원면 창리 626-1
강화군곱창,곱창,꿀꿀이왕십리곱창,,곱창,강화,인천광역시 강화군 강화읍 신문리 250-4
강화군곱창,곱창,미가 소곱창,,"갈비탕, 곱창, 소곱창",동막해수욕장,인천광역시 강화군 화도면 동막리 137-2
강화군곱창모듬,곱창모듬,미가 소곱창,,"갈비탕, 곱창모듬",동막해수욕장,인천광역시 강화군 화도면 동막리 137-2
강화군곱창전골,곱창전골,송림가든,41점,"갈비탕, 곱창전골",강화도,인천광역시 강화군 길상면 길직리 1070-18
강화군곱창전골,곱창전골,일억조식당,40점,"한식, 젓국갈비, 곱창전골",강화도,인천광역시 강화군 강화읍 관청리 468
강화군곱창전골,곱창전골,부일식당,38점,"부대찌개, 일식당, 곱창전골",강화,인천시 강화군 강화읍 관청리 540-2
강화군과메기,과메기,주식회사,31점,"횟집, 과메기",강화,인천광역시 강화군 강화읍 갑곳리 364
강화군광어,광어,서해안횟집,42점,"장어, 횟집, 광어",강화도,인천시 강화군 길상면 초지리 616-5
강화군광어,광어,수남호,33점,"횟집, 농어, 광어",강화도,인천광역시 강화군 길상면 초지리 616-38
강화군광어,광어,예산호,,"횟집, 농어회, 광어",강화,인천광역시 강화군 길상면 초지리 616-38
강화군광어,광어,만흥호,,"생선회, 농어회, 광어",강화,인천광역시 강화군 길상면 초지리 616-38
강화군광어,광어,석모도회센터,,"회센터, 밴댕이회, 광어",보문사,인천광역시 강화군 삼산면 석모리 458-3
강화군광어,광어,황산호,,"횟집, 생선, 광어",하동면,인천광역시 강화군 길상면 초지리 1331-19
강화군광어,광어,분오호,,"횟집, 광어",강화,인천광역시 강화군 화도면 사기리 520-12
강화군광어,광어,하용호,,"횟집, 전복, 광어",강화도,인천광역시 강화군 길상면 선두리 1043-10 선두5리 하용호
강화군광어,광어,융진호,,"생선회, 광어",강화,인천광역시 강화군 화도면 내리 1825-14
강화군광어,광어, 해일호,,"병어, 생선회, 광어",강화도,인천광역시 강화군 화도면 내리 1825-14
강화군광어회,광어회,서해호,35점,"회센터, 횟집, 광어회",강화도,인천 강화군 화도면 사기리 520-12 분오어판장
강화군광어회,광어회,용진호,33점,"횟집, 광어회",강화도,인천광역시 강화군 길상면 선두리 1336-6
