category,food_cat,store,score,summary,sub_loca,full_loca
부산동래구간짜장,래구간짜장,백객도,38점,"중국집, 간짜장, 삼선간짜장",동래,부산광역시 동래구 온천동 1117-20
부산동래구간짜장,래구간짜장,동운반점,34점,"짬뽕, 간짜장",온천장,부산광역시 동래구 온천동 153-12
부산동래구간짜장,래구간짜장,송화루,33점,"중식당, 칠리새우, 간짜장",온천동,부산광역시 동래구 온천동 1266-1
부산동래구간짜장,래구간짜장,항도반점,32점,"중식당, 간짜장",온천장,부산광역시 동래구 온천동 153-3
부산동래구간짜장,래구간짜장,금문,32점,"베이징덕, 북경오리, 간짜장",온천장,부산광역시 동래구 온천동 144-30
부산동래구간짜장,래구간짜장,춘장,31점,"중국집, 과일탕수육, 간짜장",동래,부산광역시 동래구 명륜동 533-66
부산동래구간짜장,래구간짜장,청하루,31점,"짜장, 짬뽕, 간짜장",부산동래,부산광역시 동래구 명륜동 680-8
부산동래구간짜장,래구간짜장, 뜨란채,,"중식당, 내장, 간짜장",안락동,부산광역시 동래구 안락동 151-64
부산동래구갈낙찜,래구갈낙찜,모해나키친,62점,"콥샐러드, 치킨크림파스타",온천천,부산광역시 동래구 안락동 633-92
부산동래구갈낙찜,래구갈낙찜,배종관 삼계탕,60점,"삼계탕, 인삼주",부산동래,부산광역시 동래구 복천동 319-1
부산동래구갈낙찜,래구갈낙찜,소문난 원조조방낙지,59점,"낙지, 낙곱새",동래,부산광역시 동래구 명륜동 400-1
부산동래구갈낙찜,래구갈낙찜,미미루,59점,"중국집, 탕수육",온천장,부산광역시 동래구 온천동 154-14
부산동래구갈낙찜,래구갈낙찜,테제,58점,"카페, 수플레팬케이크",부산동래,부산광역시 동래구 명륜동 29 2층
부산동래구갈낙찜,래구갈낙찜,얼룩개,57점,"드립커피, 카페",부산동래,부산광역시 동래구 낙민동 211-5 2층
부산동래구갈낙찜,래구갈낙찜,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산동래구갈낙찜,래구갈낙찜,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산동래구갈낙찜,래구갈낙찜,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산동래구갈낙찜,래구갈낙찜, 더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산동래구갈낙탕,래구갈낙탕,모해나키친,62점,"콥샐러드, 치킨크림파스타",온천천,부산광역시 동래구 안락동 633-92
부산동래구갈낙탕,래구갈낙탕,배종관 삼계탕,60점,"삼계탕, 인삼주",부산동래,부산광역시 동래구 복천동 319-1
부산동래구갈낙탕,래구갈낙탕,소문난 원조조방낙지,59점,"낙지, 낙곱새",동래,부산광역시 동래구 명륜동 400-1
부산동래구갈낙탕,래구갈낙탕,미미루,59점,"중국집, 탕수육",온천장,부산광역시 동래구 온천동 154-14
부산동래구갈낙탕,래구갈낙탕,테제,58점,"카페, 수플레팬케이크",부산동래,부산광역시 동래구 명륜동 29 2층
부산동래구갈낙탕,래구갈낙탕,얼룩개,57점,"드립커피, 카페",부산동래,부산광역시 동래구 낙민동 211-5 2층
부산동래구갈낙탕,래구갈낙탕,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산동래구갈낙탕,래구갈낙탕,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산동래구갈낙탕,래구갈낙탕,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산동래구갈낙탕,래구갈낙탕, 더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산동래구갈릭난,래구갈릭난,모해나키친,62점,"콥샐러드, 치킨크림파스타",온천천,부산광역시 동래구 안락동 633-92
부산동래구갈릭난,래구갈릭난,배종관 삼계탕,60점,"삼계탕, 인삼주",부산동래,부산광역시 동래구 복천동 319-1
부산동래구갈릭난,래구갈릭난,소문난 원조조방낙지,59점,"낙지, 낙곱새",동래,부산광역시 동래구 명륜동 400-1
부산동래구갈릭난,래구갈릭난,미미루,59점,"중국집, 탕수육",온천장,부산광역시 동래구 온천동 154-14
부산동래구갈릭난,래구갈릭난,테제,58점,"카페, 수플레팬케이크",부산동래,부산광역시 동래구 명륜동 29 2층
부산동래구갈릭난,래구갈릭난,얼룩개,57점,"드립커피, 카페",부산동래,부산광역시 동래구 낙민동 211-5 2층
부산동래구갈릭난,래구갈릭난,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산동래구갈릭난,래구갈릭난,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산동래구갈릭난,래구갈릭난,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산동래구갈릭난,래구갈릭난, 더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산동래구갈릭돈까스,래구갈릭돈까스,하나돈까스 온천점,45점,"돈까스, 로스까스, 돈가스",온천장,부산광역시 동래구 온천동 435-28
부산동래구갈릭돈까스,래구갈릭돈까스,도쿄규카츠,42점,"규카츠, 치즈카츠, 돈까스",안락동,부산광역시 동래구 안락동 631-6
부산동래구갈릭돈까스,래구갈릭돈까스,칠백장기사식당,37점,"국밥, 기사식당, 돈까스",사직동,부산광역시 동래구 사직동 136-6
부산동래구갈릭돈까스,래구갈릭돈까스,더돈까스,33점,"돈까스, 해물우동, 고구마치즈돈까스",온천장,부산광역시 금정구 장전동 300-11
부산동래구갈릭돈까스,래구갈릭돈까스,아빠와돈까스,33점,"경양식, 돈까스, 고구마치즈돈까스",동래,부산광역시 동래구 수안동 9-34
부산동래구갈릭돈까스,래구갈릭돈까스,이탈릭,33점,"파스타, 양식, 돈까스",안락동,부산광역시 동래구 안락동 434-1
부산동래구갈릭돈까스,래구갈릭돈까스,작은영토,33점,"돈까스, 돌솥비빔밥, 돈가스",명륜동,부산광역시 동래구 온천동 480-46
부산동래구갈릭돈까스,래구갈릭돈까스,아빠와돈까스,31점,"돈까스, 왕돈까스",동래,부산광역시 동래구 온천동 1429-21
부산동래구갈릭돈까스,래구갈릭돈까스,청년다방 부산사직운동장점,31점,"다방, 차돌떡볶이, 돈까스",사직동,부산광역시 동래구 사직동 93-6
부산동래구갈릭돈까스,래구갈릭돈까스, 진가원전주콩나물국밥,31점,"콩나물국밥, 전주콩나물국밥, 돈까스",사직동,부산광역시 동래구 사직동 79-8
부산동래구갈릭버거,래구갈릭버거,파파존스 신갈점,44점,"피자, 버거, 치즈버거",신갈,경기도 용인시 기흥구 구갈동 345-3
부산동래구갈릭버거,래구갈릭버거,맥도날드,31점,"버거, 불고기버거",동래역,부산광역시 동래구 온천동 1431-4
부산동래구갈릭버거,래구갈릭버거,맥도날드,,"햄버거, 버거",강남대,경기도 용인시 기흥구 구갈동 579-1
부산동래구갈릭버거,래구갈릭버거,맘스터치,,"햄버거, 버거",구갈동,경기도 용인시 기흥구 구갈동 581-1
부산동래구갈릭버거,래구갈릭버거,롯데리아 롯데마트동래점,,"햄버거, 버거, 새우버거",동래구,부산광역시 동래구 온천동 502-3
부산동래구갈릭버거,래구갈릭버거,롯데리아 부산안락점,,"햄버거, 버거",안락동,부산광역시 동래구 안락동 469-30
부산동래구갈릭버거,래구갈릭버거,맥도날드 원동점,,"햄버거, 갈릭버거, 버거",원동역,부산광역시 동래구 안락동 65-2
부산동래구갈릭버거,래구갈릭버거,롯데리아 부산동래역점,,"버거, 새우버거",동래역,부산광역시 동래구 온천동 1439-4
부산동래구갈릭버거,래구갈릭버거,롯데리아 부산미남역점,,"버거, 햄버거",미남역,부산광역시 동래구 온천동 1412-1
부산동래구갈릭버거,래구갈릭버거, 에그드랍 기흥구청점,,"토스트, 베이컨, 버거",기흥구청,경기도 용인시 기흥구 구갈동 354-4 104호
부산동래구갈릭버터쉬림프,래구갈릭버터쉬림프,리골레토 시카고피자,32점,"펍, 시카고피자, 쉬림프",온천천,부산광역시 동래구 안락동 632-130
부산동래구갈릭버터쉬림프,래구갈릭버터쉬림프,피자알볼로,,"피자, 불백, 쉬림프",기흥구청,경기도 용인시 기흥구 구갈동 391-2
부산동래구갈릭버터쉬림프,래구갈릭버터쉬림프,써브웨이,,"샌드위치, 플랫브래드, 쉬림프",사직동,부산광역시 동래구 사직동 91-8
부산동래구갈릭버터쉬림프,래구갈릭버터쉬림프,피자알볼로,,"피자집, 피자, 쉬림프",사직동,부산광역시 동래구 사직동 70-22
부산동래구갈릭버터쉬림프,래구갈릭버터쉬림프,피자알볼로,,"피자, 핫치킨, 쉬림프",동래,부산광역시 동래구 명륜동 696-17
부산동래구갈릭버터쉬림프,래구갈릭버터쉬림프,써브웨이,,"샌드위치, 에그마요, 스파이시쉬림프",명륜동,부산광역시 동래구 명륜동 681-35
부산동래구갈릭버터쉬림프,래구갈릭버터쉬림프,인앤피자,,"수제피자, 피자, 쉬림프",구갈,경기도 용인시 기흥구 구갈동 374-19
부산동래구갈릭버터쉬림프,래구갈릭버터쉬림프,피자헛 부산온천점,,"피자, 쉬림프파스타, 갈릭버터쉬림프",부산,부산광역시 동래구 온천동 154-12
부산동래구갈릭버터쉬림프,래구갈릭버터쉬림프,피자헛 명장점,,"피자, 갈릭버터쉬림프, 쉬림프피자",부산,부산광역시 동래구 명장동 489-24
부산동래구갈릭쉬림프,래구갈릭쉬림프,리골레토 시카고피자,32점,"펍, 시카고피자, 쉬림프",온천천,부산광역시 동래구 안락동 632-130
부산동래구갈릭쉬림프,래구갈릭쉬림프,피자알볼로,,"피자, 불백, 쉬림프",기흥구청,경기도 용인시 기흥구 구갈동 391-2
부산동래구갈릭쉬림프,래구갈릭쉬림프,써브웨이,,"샌드위치, 플랫브래드, 쉬림프",사직동,부산광역시 동래구 사직동 91-8
부산동래구갈릭쉬림프,래구갈릭쉬림프,피자알볼로,,"피자집, 피자, 쉬림프",사직동,부산광역시 동래구 사직동 70-22
부산동래구갈릭쉬림프,래구갈릭쉬림프,피자알볼로,,"피자, 핫치킨, 쉬림프",동래,부산광역시 동래구 명륜동 696-17
부산동래구갈릭쉬림프,래구갈릭쉬림프,써브웨이,,"샌드위치, 에그마요, 스파이시쉬림프",명륜동,부산광역시 동래구 명륜동 681-35
부산동래구갈릭쉬림프,래구갈릭쉬림프,인앤피자,,"수제피자, 피자, 쉬림프",구갈,경기도 용인시 기흥구 구갈동 374-19
부산동래구갈릭쉬림프,래구갈릭쉬림프,피자헛 부산온천점,,"피자, 쉬림프파스타, 갈릭버터쉬림프",부산,부산광역시 동래구 온천동 154-12
부산동래구갈릭쉬림프,래구갈릭쉬림프,피자헛 명장점,,"피자, 갈릭버터쉬림프, 쉬림프피자",부산,부산광역시 동래구 명장동 489-24
부산동래구갈릭스테이크,래구갈릭스테이크,아웃백 동래점,47점,"스테이크, 투움바파스타, 채끝등심스테이크",동래,부산광역시 동래구 온천동 456-29
부산동래구갈릭스테이크,래구갈릭스테이크,펄 레스토랑,45점,"스테이크, 파스타, 스테이크크림파스타",온천천,부산광역시 동래구 안락동 630-8
부산동래구갈릭스테이크,래구갈릭스테이크,1984나폴리,33점,"파스타, 레스토랑, 스테이크",온천장,부산광역시 동래구 온천동 772-3
부산동래구갈릭스테이크,래구갈릭스테이크,마실감,31점,"펍, 술집, 스테이크",명륜동,부산광역시 동래구 온천동 473-9
부산동래구갈릭스테이크,래구갈릭스테이크,라라코스트,31점,"패밀리레스토랑, 파스타, 스테이크",기흥구청,경기 용인시 기흥구 구갈동 391-1
부산동래구갈릭스테이크,래구갈릭스테이크,도미노피자,31점,"피자, 도미, 스테이크",동래,부산광역시 동래구 온천동 1266-30
부산동래구갈릭스테이크,래구갈릭스테이크,7번가피자,,"피자, 포테이토피자, 스테이크",홍대,부산광역시 동래구 명장동 62-19
부산동래구갈릭스테이크,래구갈릭스테이크,도미노피자 충렬사역점,,"스테이크피자, 포테이토피자, 스테이크",안락동,부산광역시 동래구 안락동 420-28
부산동래구갈릭스테이크,래구갈릭스테이크,써브웨이,,"샌드위치, 플랫브래드, 스테이크",사직동,부산광역시 동래구 사직동 91-8
부산동래구갈릭스테이크,래구갈릭스테이크, 모모스테이크,,"스테이크, 스테이크동",동래메가마트,부산광역시 동래구 명륜동 553-12
부산동래구갈릭페뇨파스타,래구갈릭페뇨파스타,모해나키친,62점,"콥샐러드, 치킨크림파스타, 생파스타",온천천,부산광역시 동래구 안락동 633-92
부산동래구갈릭페뇨파스타,래구갈릭페뇨파스타,부바스,43점,"브런치, 마약옥수수, 파스타",온천천,부산광역시 동래구 안락동 221-32
부산동래구갈릭페뇨파스타,래구갈릭페뇨파스타,다이닝펍 골목,38점,"심야식당, 술집, 크림파스타",동래,부산광역시 동래구 명륜동 533-64
부산동래구갈릭페뇨파스타,래구갈릭페뇨파스타,303화덕,35점,"화덕피자, 뚝배기파스타, 파스타",온천장,부산광역시 동래구 온천동 303-4
부산동래구갈릭페뇨파스타,래구갈릭페뇨파스타,이탈릭,33점,"파스타, 양식",안락동,부산광역시 동래구 안락동 434-1
부산동래구갈릭페뇨파스타,래구갈릭페뇨파스타,1984나폴리,33점,"파스타, 레스토랑, 스테이크파스타",온천장,부산광역시 동래구 온천동 772-3
부산동래구갈릭페뇨파스타,래구갈릭페뇨파스타,안디아모,32점,"화덕피자, 파스타, 알리오올리오파스타",동래,부산광역시 동래구 온천동 503-1
부산동래구갈릭페뇨파스타,래구갈릭페뇨파스타,라라코스트,31점,"패밀리레스토랑, 파스타, 매운파스타",기흥구청,경기 용인시 기흥구 구갈동 391-1
부산동래구갈릭페뇨파스타,래구갈릭페뇨파스타,바질&버터,31점,"스파게티, 파스타",동래,부산광역시 동래구 명륜동 455-2
부산동래구갈릭페뇨파스타,래구갈릭페뇨파스타, 플로렌티아,,"스파게티전문, 양식, 파스타",동래,부산광역시 동래구 명륜동 451-11
부산동래구갈매기살,래구갈매기살,모해나키친,62점,"콥샐러드, 치킨크림파스타",온천천,부산광역시 동래구 안락동 633-92
부산동래구갈매기살,래구갈매기살,배종관 삼계탕,60점,"삼계탕, 인삼주",부산동래,부산광역시 동래구 복천동 319-1
부산동래구갈매기살,래구갈매기살,소문난 원조조방낙지,59점,"낙지, 낙곱새",동래,부산광역시 동래구 명륜동 400-1
부산동래구갈매기살,래구갈매기살,미미루,59점,"중국집, 탕수육",온천장,부산광역시 동래구 온천동 154-14
부산동래구갈매기살,래구갈매기살,테제,58점,"카페, 수플레팬케이크",부산동래,부산광역시 동래구 명륜동 29 2층
부산동래구갈매기살,래구갈매기살,얼룩개,57점,"드립커피, 카페",부산동래,부산광역시 동래구 낙민동 211-5 2층
부산동래구갈매기살,래구갈매기살,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산동래구갈매기살,래구갈매기살,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산동래구갈매기살,래구갈매기살,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산동래구갈매기살,래구갈매기살, 더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산동래구갈비,래구갈비,모해나키친,62점,"콥샐러드, 치킨크림파스타",온천천,부산광역시 동래구 안락동 633-92
부산동래구갈비,래구갈비,배종관 삼계탕,60점,"삼계탕, 인삼주",부산동래,부산광역시 동래구 복천동 319-1
부산동래구갈비,래구갈비,소문난 원조조방낙지,59점,"낙지, 낙곱새",동래,부산광역시 동래구 명륜동 400-1
부산동래구갈비,래구갈비,미미루,59점,"중국집, 탕수육",온천장,부산광역시 동래구 온천동 154-14
부산동래구갈비,래구갈비,테제,58점,"카페, 수플레팬케이크",부산동래,부산광역시 동래구 명륜동 29 2층
부산동래구갈비,래구갈비,얼룩개,57점,"드립커피, 카페",부산동래,부산광역시 동래구 낙민동 211-5 2층
부산동래구갈비,래구갈비,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산동래구갈비,래구갈비,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산동래구갈비,래구갈비,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산동래구갈비,래구갈비, 더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산동래구갈추어탕,래구갈추어탕,오복가 해물찜,47점,"아구찜, 해물찜, 추어탕",안락동,부산광역시 동래구 안락동 630-26
부산동래구갈추어탕,래구갈추어탕,논두렁추어탕,31점,"추어탕, 논고동무침",동래,부산광역시 동래구 명륜동 551-13
부산동래구갈추어탕,래구갈추어탕,금강민물장어,31점,"장어, 민물장어, 추어탕",온천장,부산광역시 동래구 온천동 210-45
부산동래구갈추어탕,래구갈추어탕,도울리추어탕,,"추어탕, 오리불고기",사직,부산광역시 동래구 온천동 1632-5
부산동래구갈추어탕,래구갈추어탕,재진이네아구찜,,"구이, 아구찜, 추어탕",동래시장,부산광역시 동래구 수안동 392
부산동래구갈추어탕,래구갈추어탕,동래추어탕,,추어탕,수안동,부산광역시 동래구 수안동 9-37
부산동래구갈추어탕,래구갈추어탕,월매추어탕.뽈찜,,"추어탕, 뽈찜",사직본동,부산광역시 동래구 사직동 69-8
부산동래구갈추어탕,래구갈추어탕,남원골추어탕과나주곰탕,,"곰탕, 추어탕, 통추어탕",구갈동,경기도 용인시 기흥구 구갈동 581-2
부산동래구갈추어탕,래구갈추어탕,삼보추어탕,,추어탕,기흥,경기도 용인시 기흥구 구갈동 541-3
부산동래구갈추어탕,래구갈추어탕, 추가네원주추어탕,,"추어탕, 통추어탕",구갈동,경기도 용인시 기흥구 구갈동 412-20
부산동래구갈치,래구갈치,모해나키친,62점,"콥샐러드, 치킨크림파스타",온천천,부산광역시 동래구 안락동 633-92
부산동래구갈치,래구갈치,배종관 삼계탕,60점,"삼계탕, 인삼주",부산동래,부산광역시 동래구 복천동 319-1
부산동래구갈치,래구갈치,소문난 원조조방낙지,59점,"낙지, 낙곱새",동래,부산광역시 동래구 명륜동 400-1
부산동래구갈치,래구갈치,미미루,59점,"중국집, 탕수육",온천장,부산광역시 동래구 온천동 154-14
부산동래구갈치,래구갈치,테제,58점,"카페, 수플레팬케이크",부산동래,부산광역시 동래구 명륜동 29 2층
부산동래구갈치,래구갈치,얼룩개,57점,"드립커피, 카페",부산동래,부산광역시 동래구 낙민동 211-5 2층
부산동래구갈치,래구갈치,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산동래구갈치,래구갈치,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산동래구갈치,래구갈치,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산동래구갈치,래구갈치, 더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산동래구감바스,래구감바스,마실감,31점,"펍, 술집, 감바스알아히요",명륜동,부산광역시 동래구 온천동 473-9
부산동래구감바스,래구감바스,소박하지만근사하게,,"술집, 바지락술찜, 감바스",서원시장,부산광역시 동래구 안락동 431-50
부산동래구감바스,래구감바스,어스,,"술집, 이자까야, 감바스",동래,부산광역시 동래구 명륜동 535-2
부산동래구감바스,래구감바스,3BB,,"맥주, 호프, 감바스",동래역,부산광역시 동래구 명륜동 533-115 4층
부산동래구감바스알아히요,래구감바스알아히요,마실감,31점,"펍, 술집, 감바스알아히요",명륜동,부산광역시 동래구 온천동 473-9
부산동래구감바스알아히요,래구감바스알아히요,소박하지만근사하게,,"술집, 바지락술찜, 감바스",서원시장,부산광역시 동래구 안락동 431-50
부산동래구감바스알아히요,래구감바스알아히요,어스,,"술집, 이자까야, 감바스",동래,부산광역시 동래구 명륜동 535-2
부산동래구감바스알아히요,래구감바스알아히요,3BB,,"맥주, 호프, 감바스",동래역,부산광역시 동래구 명륜동 533-115 4층
부산동래구감베리크레마,래구감베리크레마,경성퀴진,40점,"파스타, 명란파스타, 감베리크레마",온천천,부산광역시 동래구 안락동 221-41
부산동래구감베리크레마,래구감베리크레마,303화덕,35점,"화덕피자, 뚝배기파스타, 감베리크레마",온천장,부산광역시 동래구 온천동 303-4
부산동래구감성돔,래구감성돔,사계횟집,50점,"횟집, 모둠회, 감성돔",미남역,부산광역시 동래구 온천동 1447-6
부산동래구감성돔,래구감성돔,바다소리,31점,"고등어회, 횟집, 감성돔",온천장,부산광역시 동래구 온천동 145-33
부산동래구감성돔,래구감성돔,다미초밥,,"일식집, 초밥, 감성돔",온천장,부산광역시 동래구 온천동 210-56
부산동래구감성돔,래구감성돔,삼천포횟집,,"횟집, 대방어, 감성돔",사직동,부산광역시 동래구 사직동 92-9
부산동래구감성돔,래구감성돔,송광횟집,,"횟집, 조개탕, 감성돔",안락동,부산광역시 동래구 안락동 469-39
부산동래구감성돔,래구감성돔,보승횟집,,"초장집, 회센터, 감성돔",온천장,부산광역시 동래구 온천동 146-45
부산동래구감성돔,래구감성돔,장보고수산센터,,"횟집, 감성돔",부산사직동,부산 동래구 사직동 72-43
부산동래구감성돔,래구감성돔,싱싱도매횟집,,"횟집, 뼈매운탕, 감성돔",동래,부산광역시 동래구 명륜동 533-97
부산동래구감성돔,래구감성돔,참바다,,"생선회, 감성돔",온천동,부산광역시 동래구 온천동 144-12
부산동래구감자고로케,래구감자고로케,이남가옥,35점,"술집, 조개술찜, 감자고로케",동래,부산 동래구 명륜동 539-3
부산동래구감자고로케,래구감자고로케,삼진어묵,31점,"한식, 어묵고로케, 감자고로케",동래,부산광역시 동래구 온천동 502-3
부산동래구감자고로케,래구감자고로케,쿠마돈까스&라멘,,"돈까스, 라멘, 감자고로케",사직동,부산광역시 동래구 사직동 139-1
부산동래구감자국,래구감자국,조광심민속왕순대,34점,"국밥, 뼈다귀해장국, 뼈해장국",안락동,부산광역시 동래구 안락동 420-12
부산동래구감자국,래구감자국,대왕족발,32점,"족발, 왕족발, 감자탕",동래,부산광역시 동래구 명장동 61-2
부산동래구감자국,래구감자국,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈해장국",사직동,부산광역시 동래구 사직동 78-17
부산동래구감자국,래구감자국,별천지감자탕,31점,"감자탕, 뼈다귀해장국",동래,부산광역시 동래구 명륜동 671-7
부산동래구감자국,래구감자국,조마루감자탕 동래점,31점,"감자탕, 뼈다귀해장국",동래,부산광역시 동래구 명륜동 569-15
부산동래구감자국,래구감자국,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈해장국",동래,부산광역시 동래구 명륜동 537
부산동래구감자국,래구감자국,신라해장국,,"해장국, 내장탕, 감자탕",사직동,부산광역시 동래구 사직동 112-23
부산동래구감자국,래구감자국,소문난 한양왕족발,,"족발, 왕족발, 감자탕",사직동,부산광역시 동래구 사직동 91-5
