category,food_cat,store,score,summary,sub_loca,full_loca
동작구왕갈비탕,왕갈비탕,국가대패 흑석점,,"고기집, 목삼겹살, 왕갈비탕",흑석,서울특별시 동작구 흑석동 51-1
동작구왕갈비탕,왕갈비탕, 육갈탕 노량진역점 노량진점,,"육개장, 갈비탕, 왕갈비탕",노량진,서울특별시 동작구 노량진동 62-11
동작구설렁탕,설렁탕,등나무집,55점,"곰탕, 꼬리찜, 설렁탕",신대방,서울시 동작구 신대방동 687-14
동작구설렁탕,설렁탕,이수면옥,41점,"냉면, 비빔냉면, 설렁탕",이수역,서울특별시 동작구 사당동 134-10
동작구설렁탕,설렁탕,진국설렁탕,23점,"설렁탕, 도가니수육",노량진,서울시 동작구 노량진동 231-73
동작구설렁탕,설렁탕,뚝딱설렁탕,20점,"설렁탕, 황태설렁탕",노량진,서울특별시 동작구 노량진동 70-15
동작구설렁탕,설렁탕,강남교자 상도점,20점,"칼국수, 교자, 설렁탕",상도동,서울특별시 동작구 상도동 531
동작구설렁탕,설렁탕,유가네칡냉면,20점,"냉면, 칡냉면, 설렁탕",신대방,서울특별시 동작구 신대방동 644-9 사랑과용서교회
동작구설렁탕,설렁탕,본설렁탕 대방점,,"설렁탕, 김치",여의도,서울특별시 동작구 대방동 501
동작구설렁탕,설렁탕,유가네한우곰탕 노량진점,,"국밥, 한우곰탕, 곰탕",노량진,서울특별시 동작구 노량진동 56-14
동작구설렁탕,설렁탕,육대장 이수역점,,"육개장, 설렁탕",이수역,서울시 동작구 사당동 89-6 1층
동작구설렁탕,설렁탕, 진솔,,"곰탕, 매생이굴국밥, 한우곰탕",노량진,서울특별시 동작구 노량진동 72-16
동작구한우,한우,가마솥손두부,39점,"두부요리, 가마솥순두부, 한우생등심",사당역,서울특별시 동작구 사당동  1041-7
동작구한우,한우,화풍정,33점,"시래기불고기, 한우육회, 한우육회비빔밥",상도,서울특별시 동작구 상도동 324-1 성대시장 2층
동작구한우,한우,아바디,33점,"평양냉면, 어복쟁반, 한우불고기",상도동,서울특별시 동작구 상도동 494-13 1층
동작구한우,한우,마포갈비,29점,"돼지갈비, 비빔냉면, 한우육회",신대방삼거리역,서울특별시 동작구 대방동 406-6
동작구한우,한우,백제231,27점,"삼계탕, 양념구이, 한우등심",남성역,서울특별시 동작구 사당동 265-11
동작구한우,한우,그릴진,26점,"고기집, 명이나물, 한우꽃등심",이수역,서울특별시 동작구 사당동 142-1
동작구한우,한우,연가,24점,"고깃집, 진꽃살, 한우육회",노량진,서울특별시 동작구 노량진동 119-74
동작구한우,한우,필수,24점,"술집, 돼지꼬리, 한우육회",흑석동,서울특별시 동작구 흑석동 9-27
동작구한우,한우,육회1도씨,22점,"육회, 육사시미, 한우",노량진,서울특별시 동작구 노량진동 148-52
동작구한우,한우, 영흥정육식당,21점,"제육볶음무한리필, 정육식당, 한우육회비빔밥",노량진,서울특별시 동작구 노량진동 120
동작구가마솥,가마솥,순대나라,25점,"순대국밥, 순대, 가마솥",흑석동,서울특별시 동작구 흑석동 97-22
동작구가마솥,가마솥,삼삼가마솥돈까스 앤 칡불냉면 노량진본점,22점,"돈까스, 불냉면, 가마솥",노량진,서울특별시 동작구 노량진동 119-144
동작구가마솥,가마솥,정동진,,"삼계탕, 한방삼계탕, 가마솥",이수역,노량진서울특별시 동작구 노량진동 120-2
동작구가마솥,가마솥,마포집,,"순대국, 감자탕, 가마솥",상도동,이수역서울특별시 동작구 사당동 133-20
동작구가마솥,가마솥,할머니추어탕,,"추어탕, 가마솥",노량진,상도동서울특별시 동작구 상도동 356
동작구가마솥,가마솥,가마로강정,,"닭강정, 달콤강정, 가마솥",숭실대,노량진서울특별시 동작구 노량진동 50-2
동작구치킨,치킨,허수아비,52점,"돈까스, 로스까스, 치킨",노량진,서울특별시 동작구 노량진동 124-10
동작구치킨,치킨,이든돈카츠,52점,"등심, 등심돈까스, 치킨",노량진,서울특별시 동작구 노량진동 211-70
동작구치킨,치킨,BHC치킨 사당점,50점,"치킨, 치즈볼, 반반치킨",사당,서울특별시 동작구 사당동 1029-45
동작구치킨,치킨,리얼후라이,33점,"치킨, 후라이, 양념치킨",중앙대,서울특별시 동작구 흑석동 180-4
동작구치킨,치킨,인근주민 상도점,26점,"통닭, 수비드, 치킨",상도역,서울특별시 동작구 상도1동 682
동작구치킨,치킨,맘스터치,25점,"햄버거, 버거, 치킨",이수역,서울특별시 동작구 사당동 139-21
동작구치킨,치킨,교촌치킨,25점,"치킨, 웨지감자, 간장치킨",상도,서울특별시 동작구 상도1동 587
동작구치킨,치킨,삼통치킨 사당역점,24점,"치킨호프, 마늘치킨",사당,서울특별시 동작구 사당동 1032-13
동작구치킨,치킨,영풍치킨,24점,"치킨집, 치킨",이수역,서울특별시 동작구 사당동 139-1
동작구치킨,치킨, 지코바치킨,23점,"치킨, 순살양념구이, 양념치킨",상도동,서울특별시 동작구 상도1동 367-1
동작구후라이드,후라이드,BHC치킨 사당점,50점,"치킨, 치즈볼, 후라이드치킨",사당,서울특별시 동작구 사당동 1029-45
동작구후라이드,후라이드,리얼후라이,33점,"치킨, 후라이, 후라이드",중앙대,서울특별시 동작구 흑석동 180-4
동작구후라이드,후라이드,영풍치킨,24점,"치킨집, 치킨, 후라이드",이수역,서울특별시 동작구 사당동 139-1
동작구후라이드,후라이드,청년치킨,22점,"치킨, 후라이드치킨, 후라이드",장승배기역,서울특별시 동작구 상도동 360-25
동작구후라이드,후라이드,호치킨 신대방점,21점,"치킨, 치슐랭, 후라이드",신대방역,서울특별시 동작구 신대방동 691-26
동작구후라이드,후라이드,처갓집양념치킨 사당점,20점,"치킨, 양념치킨, 후라이드치킨",사당동,서울특별시 동작구 사당동 312-9
동작구후라이드,후라이드,리얼후라이,,"치킨, 후라이, 후라이드",숭실대,서울특별시 동작구 상도동 501-2
동작구후라이드,후라이드,미쳐버린 파닭,,"치킨, 파닭, 후라이드",숭실대,서울시 동작구 상도동 509-2
동작구후라이드,후라이드,낭만치맥,,"치킨, 치맥",상도역,서울특별시 동작구 상도1동 389-9
동작구후라이드,후라이드, 둘둘치킨 남성역점 남성역점,,"치킨, 후라이드, 후라이드치킨",동작구,서울특별시 동작구 사당동 254-6
동작구닭볶음탕,닭볶음탕,쩡곱도리탕,34점,"대창, 곱도리탕, 닭도리탕",사당,서울특별시 동작구 사당동 1032-25 1층
동작구닭볶음탕,닭볶음탕,배부장찌개,28점,"김치찌개, 찌개, 닭볶음탕",사당역,서울특별시 동작구 사당동 1031-2
동작구닭볶음탕,닭볶음탕,아는포차,25점,"닭볶음탕, 닭도리탕",사당역,서울특별시 동작구 사당동 1030-11
동작구닭볶음탕,닭볶음탕,더닭,24점,"닭요리, 닭도리탕, 닭볶음탕",이수역,서울특별시 동작구 사당동 137-25
동작구닭볶음탕,닭볶음탕,손칼국수,24점,"즉석떡볶이, 손칼국수, 닭도리탕",숭실대,서울특별시 동작구 상도동 506-4
동작구닭볶음탕,닭볶음탕,싸움의고수,23점,"보쌈, 1인보쌈, 닭볶음탕",노량진,서울특별시 동작구 노량진동 148-91
동작구닭볶음탕,닭볶음탕,야주포차,21점,"포차, 고추튀김, 닭도리탕",사당,서울특별시 동작구 사당동 1031-35
동작구닭볶음탕,닭볶음탕,실내포차 사부작,21점,"실내포차, 술집, 닭도리탕",신대방삼거리,서울특별시 동작구 상도동 328-10
동작구닭볶음탕,닭볶음탕,신주닭발 노량진점,20점,"닭발, 닭볶음탕",노량진,서울특별시 동작구 노량진동 124-10
동작구닭볶음탕,닭볶음탕, 종로계림닭도리탕원조  보라매공원점,20점,"닭도리탕, 닭볶음탕",보라매공원,서울 동작구 신대방동 395-69 2층 216호
동작구족발,족발,마왕족발 이수역점,32점,"족발, 왕족발",이수,서울특별시 동작구 사당동 148-1
동작구족발,족발,싸움의고수,23점,"보쌈, 1인보쌈, 불족발",노량진,서울특별시 동작구 노량진동 148-91
동작구족발,족발,송이족발 본점,22점,"족발, 날치알주먹밥, 매운족발",남성역,서울시 동작구 사당동 708-396
동작구족발,족발,가야 상도본점,22점,"보쌈, 로스, 족발",상도동,서울특별시 동작구 상도1동 642-1
동작구족발,족발,꿀족,,"족발, 숯불구이족발",사당,서울특별시 동작구 사당동 141-67 1층
동작구족발,족발,강릉집 보물쌈 상도동점,,"쌈, 문어보쌈, 냉채족발",상도동,서울특별시 동작구 상도1동 389-12
동작구족발,족발,가장맛있는족발,,"족발, 굴보쌈, 냉채족발",보라매역,서울특별시 동작구 대방동 400-5
동작구족발,족발,명가왕족발보쌈,,"보쌈, 왕족발, 냉채족발",노량진,서울특별시 동작구 노량진동 119-158
동작구족발,족발,원할머니 보쌈,,"족발, 보쌈, 보쌈족발",흑석동,서울특별시 동작구 흑석동 9-89
동작구족발,족발, 항아리된장족발,,"족발, 된장, 냉채족발",흑석동,서울특별시 동작구 흑석동 190-30 지하1층
동작구쟁반국수,쟁반국수,가야 상도본점,22점,"보쌈, 로스, 쟁반국수",상도동,서울특별시 동작구 상도1동 642-1
동작구쟁반국수,쟁반국수,꿀족,,"족발, 숯불구이족발, 쟁반국수",사당,서울특별시 동작구 사당동 141-67 1층
동작구쟁반국수,쟁반국수,가장맛있는족발,,"족발, 굴보쌈, 쟁반국수",보라매역,서울특별시 동작구 대방동 400-5
동작구쟁반국수,쟁반국수,명문본가왕족발과보쌈,,"보쌈, 왕족발, 쟁반국수",중앙대,서울특별시 동작구 흑석동 90-1
동작구쟁반국수,쟁반국수,원할머니보쌈족발 보라매점,,"보쌈, 족발, 쟁반국수",보라매,서울특별시 동작구 신대방동 395-69
동작구쟁반국수,쟁반국수,장충왕족발보쌈,,"보쌈, 왕족발, 쟁반국수",노량진,서울특별시 동작구 노량진동 119-64
동작구쟁반국수,쟁반국수,놀부보쌈과돌솥밥,,"보쌈, 보쌈정식, 쟁반국수",사당동,서울특별시 동작구 사당동 248-5
동작구쟁반국수,쟁반국수,명동족발,,"족발, 한방족발, 쟁반국수",흑석동,서울특별시 동작구 흑석동 54-146
동작구쟁반국수,쟁반국수,부흥왕족발보쌈,,"보쌈, 왕족발, 쟁반국수",상도동,서울특별시 동작구 상도동 363-142
동작구쟁반국수,쟁반국수, 장충동한방족발,,"족발, 마늘족발, 쟁반국수",사당,서울특별시 동작구 사당동 1029-43
동작구순대국밥,순대국밥,서일순대국,70점,"순대국, 야채순대, 순댓국",신대방동,서울특별시 동작구 신대방동 362-27
동작구순대국밥,순대국밥,남성집,51점,"순대국, 순대, 순댓국",이수역,서울시 동작구 사당동 134-2
동작구순대국밥,순대국밥,장가네,47점,"순대국, 토종순대, 순댓국",사당,서울특별시 동작구 사당동 1033-4
동작구순대국밥,순대국밥,국밥대장,32점,"돼지국밥, 얼큰돼지국밥, 순댓국",신대방삼거리,서울특별시 동작구 대방동 407-24
동작구순대국밥,순대국밥,더참맛 수육국밥 노량진점,27점,"보쌈, 수육국밥, 순댓국",노량진,서울특별시 동작구 노량진동 85-12
동작구순대국밥,순대국밥,단비분식,26점,"백반집, 분식, 순대국밥",흑석동,서울특별시 동작구 흑석동 190-30
동작구순대국밥,순대국밥,순대나라,25점,"순대국밥, 순대, 순대국",흑석동,서울특별시 동작구 흑석동 97-22
동작구순대국밥,순대국밥,청와옥 사당직영점,25점,"순대국, 순대국밥, 얼큰순대국",사당,서울특별시 동작구 사당동 1007-50
동작구순대국밥,순대국밥,오남매감자탕 상도남매점,21점,"감자탕, 순대국",상도,서울특별시 동작구 상도동 316-2
동작구순대국밥,순대국밥, 명품고향삼계탕,20점,"삼계탕, 반계탕, 순대국",숭실대,서울특별시 동작구 상도동 504-6
동작구순대국,순대국,서일순대국,70점,"순대국, 야채순대, 순댓국",신대방동,서울특별시 동작구 신대방동 362-27
동작구순대국,순대국,남성집,51점,"순대국, 순대, 순댓국",이수역,서울시 동작구 사당동 134-2
동작구순대국,순대국,장가네,47점,"순대국, 토종순대, 순댓국",사당,서울특별시 동작구 사당동 1033-4
동작구순대국,순대국,국밥대장,32점,"돼지국밥, 얼큰돼지국밥, 순댓국",신대방삼거리,서울특별시 동작구 대방동 407-24
동작구순대국,순대국,더참맛 수육국밥 노량진점,27점,"보쌈, 수육국밥, 순댓국",노량진,서울특별시 동작구 노량진동 85-12
동작구순대국,순대국,단비분식,26점,"백반집, 분식, 순대국밥",흑석동,서울특별시 동작구 흑석동 190-30
동작구순대국,순대국,순대나라,25점,"순대국밥, 순대, 순대국",흑석동,서울특별시 동작구 흑석동 97-22
동작구순대국,순대국,청와옥 사당직영점,25점,"순대국, 순대국밥, 얼큰순대국",사당,서울특별시 동작구 사당동 1007-50
동작구순대국,순대국,오남매감자탕 상도남매점,21점,"감자탕, 순대국",상도,서울특별시 동작구 상도동 316-2
동작구순대국,순대국, 명품고향삼계탕,20점,"삼계탕, 반계탕, 순대국",숭실대,서울특별시 동작구 상도동 504-6
동작구국밥,국밥,서일순대국,70점,"순대국, 야채순대, 국밥",신대방동,서울특별시 동작구 신대방동 362-27
동작구국밥,국밥,낙성곱창,56점,"곱창, 볶음밥, 선지해장국",이수역,서울특별시 동작구 사당동 1003-18
동작구국밥,국밥,등나무집,55점,"곰탕, 꼬리찜, 설렁탕",신대방,서울시 동작구 신대방동 687-14
동작구국밥,국밥,남성집,51점,"순대국, 순대, 순대국밥",이수역,서울시 동작구 사당동 134-2
동작구국밥,국밥,장가네,47점,"순대국, 토종순대, 국밥",사당,서울특별시 동작구 사당동 1033-4
동작구국밥,국밥,이수면옥,41점,"냉면, 비빔냉면, 설렁탕",이수역,서울특별시 동작구 사당동 134-10
동작구국밥,국밥,이수골감자탕양념게장,38점,"뼈해장국, 감자탕",사당,서울특별시 동작구 사당동 1029-22
동작구국밥,국밥,진부령황태촌,35점,"동태탕, 동태매운탕, 황태해장국",이수역,서울특별시 동작구 사당동 133
동작구국밥,국밥,대한해물,34점,"해물찜, 해물, 황태해장국",노량진,서울특별시 동작구 노량진동 118-5
동작구국밥,국밥, 국밥대장,32점,"돼지국밥, 얼큰돼지국밥",신대방삼거리,서울특별시 동작구 대방동 407-24
동작구장터국밥,장터국밥,연가,24점,"고깃집, 진꽃살, 장터국밥",노량진,서울특별시 동작구 노량진동 119-74
동작구장터국밥,장터국밥,진미순대,,"순대국, 순대, 장터국밥",흑석동,서울시 동작구 흑석동 97-22
동작구장터국밥,장터국밥,상도면옥,,"함흥냉면, 사골떡만둣국, 장터국밥",상도동,서울특별시 동작구 상도동 346-11
동작구장터국밥,장터국밥,나주곰탕,,"곰탕, 얼큰곰탕, 장터국밥",사당역,서울특별시 동작구 사당동 1041-12
동작구장터국밥,장터국밥,안성장터국밥,,장터국밥,상도동,서울특별시 동작구 상도1동 773-2 2층
동작구장터국밥,장터국밥,조선화로집 상도역점,,"된장찌개, 갈비살, 장터국밥",상도동,서울특별시 동작구 상도1동 698
동작구곰탕,곰탕,등나무집,55점,"곰탕, 꼬리찜, 설렁탕",신대방,서울시 동작구 신대방동 687-14
동작구곰탕,곰탕,이수면옥,41점,"냉면, 비빔냉면, 설렁탕",이수역,서울특별시 동작구 사당동 134-10
동작구곰탕,곰탕,진국설렁탕,23점,"설렁탕, 도가니수육",노량진,서울시 동작구 노량진동 231-73
동작구곰탕,곰탕,뚝딱설렁탕,20점,"설렁탕, 황태설렁탕",노량진,서울특별시 동작구 노량진동 70-15
동작구곰탕,곰탕,강남교자 상도점,20점,"칼국수, 교자, 설렁탕",상도동,서울특별시 동작구 상도동 531
동작구곰탕,곰탕,유가네칡냉면,20점,"냉면, 칡냉면, 설렁탕",신대방,서울특별시 동작구 신대방동 644-9 사랑과용서교회
동작구곰탕,곰탕,본설렁탕 대방점,,"설렁탕, 김치",여의도,서울특별시 동작구 대방동 501
동작구곰탕,곰탕,유가네한우곰탕 노량진점,,"국밥, 한우곰탕, 곰탕",노량진,서울특별시 동작구 노량진동 56-14
동작구곰탕,곰탕,육대장 이수역점,,"육개장, 설렁탕",이수역,서울시 동작구 사당동 89-6 1층
동작구곰탕,곰탕, 진솔,,"곰탕, 매생이굴국밥, 한우곰탕",노량진,서울특별시 동작구 노량진동 72-16
동작구수육,수육,운봉산장,57점,"양갈비수육, 수육, 양수육",노량진,서울특별시 동작구 노량진동 309-18 신응범치과의원
동작구수육,수육,등나무집,55점,"곰탕, 꼬리찜, 수육",신대방,서울시 동작구 신대방동 687-14
동작구수육,수육,아바디,33점,"평양냉면, 어복쟁반, 수육",상도동,서울특별시 동작구 상도동 494-13 1층
동작구수육,수육,국밥대장,32점,"돼지국밥, 얼큰돼지국밥, 수육",신대방삼거리,서울특별시 동작구 대방동 407-24
동작구수육,수육,더참맛 수육국밥 노량진점,27점,"보쌈, 수육국밥, 수육",노량진,서울특별시 동작구 노량진동 85-12
동작구수육,수육,청와옥 사당직영점,25점,"순대국, 수육",사당,서울특별시 동작구 사당동 1007-50
동작구수육,수육,문어가,25점,"해물, 문어삼합, 문어수육",이수역,서울특별시 동작구 사당동 144-3
동작구수육,수육,봉평메밀마당 이수역점,22점,"메밀국수, 메밀, 수육",이수역,서울특별시 동작구 사당동 1008-24
동작구수육,수육,뚝딱설렁탕,20점,"설렁탕, 황태설렁탕, 수육",노량진,서울특별시 동작구 노량진동 70-15
동작구수육,수육, 담소 소사골 순대 육개장 노량진점,,"순대국, 육개장, 수육",노량진,서울특별시 동작구 노량진동 90-8
동작구팥빙수,팥빙수,도쿄빙수,50점,"빙수, 말차빙수, 팥빙수",이수역,서울특별시 동작구 사당동 129-11
동작구팥빙수,팥빙수,도쿄빙수,36점,"빙수, 토마토빙수, 팥빙수",노량진,서울특별시 동작구 노량진동 222-17
동작구팥빙수,팥빙수,황제떡볶이,21점,"떡볶이, 꼬마김밥, 팥빙수",노량진,서울특별시 동작구 노량진동 39-18
동작구팥빙수,팥빙수,헤븐리가든,20점,"커피, 카페, 팥빙수",상도동,서울 동작구 상도동 29-2
동작구팥빙수,팥빙수,요술얼음,,"수제와플, 빙수, 팥빙수",상도동,서울특별시 동작구 본동 404-1 1층
동작구팥빙수,팥빙수,브람스,,"전통차, 빙수, 팥빙수",사당역,서울 동작구 사당동 1041-15
동작구팥빙수,팥빙수,이안,,"빙수, 카페, 팥빙수",노량진,서울특별시 동작구 노량진동 124-8
동작구팥빙수,팥빙수,파리바게뜨,,"베이커리, 바게뜨, 팥빙수",신대방2동,서울특별시 동작구 신대방동 362-39
동작구팥빙수,팥빙수,달콩커피,,"커피, 브레드, 팥빙수",숭실대,서울특별시 동작구 상도동 478-23 원왕빌딩
동작구팥빙수,팥빙수, 이디야커피 노량진드림스퀘어점,,"카페, 팥빙수",노량진,서울특별시 동작구 노량진동 16-1
동작구해장국,해장국,서일순대국,70점,"순대국, 야채순대, 국밥",신대방동,서울특별시 동작구 신대방동 362-27
동작구해장국,해장국,낙성곱창,56점,"곱창, 볶음밥, 선지해장국",이수역,서울특별시 동작구 사당동 1003-18
동작구해장국,해장국,등나무집,55점,"곰탕, 꼬리찜, 설렁탕",신대방,서울시 동작구 신대방동 687-14
동작구해장국,해장국,남성집,51점,"순대국, 순대, 순대국밥",이수역,서울시 동작구 사당동 134-2
동작구해장국,해장국,장가네,47점,"순대국, 토종순대, 국밥",사당,서울특별시 동작구 사당동 1033-4
동작구해장국,해장국,이수면옥,41점,"냉면, 비빔냉면, 설렁탕",이수역,서울특별시 동작구 사당동 134-10
동작구해장국,해장국,이수골감자탕양념게장,38점,"뼈해장국, 감자탕",사당,서울특별시 동작구 사당동 1029-22
동작구해장국,해장국,진부령황태촌,35점,"동태탕, 동태매운탕, 황태해장국",이수역,서울특별시 동작구 사당동 133
동작구해장국,해장국,대한해물,34점,"해물찜, 해물, 황태해장국",노량진,서울특별시 동작구 노량진동 118-5
동작구해장국,해장국, 국밥대장,32점,"돼지국밥, 얼큰돼지국밥",신대방삼거리,서울특별시 동작구 대방동 407-24
동작구고기집,고기집,연탄집,54점,"소금구이, 목살, 고기집",노량진,서울특별시 동작구 노량진동 119-15
동작구고기집,고기집,엉터리생고기,53점,"삼겹살, 소고기, 한우차돌",흑석동,서울특별시 동작구 흑석동 50-41
동작구고기집,고기집,이든돈카츠,52점,"등심, 등심돈까스",노량진,서울특별시 동작구 노량진동 211-70
동작구고기집,고기집,수연숯불갈비,52점,"돼지갈비, 된장찌개, 갈비",이수역,서울특별시 동작구 사당동 139-51
동작구고기집,고기집,삼목등심,51점,"고기집, 와규, 꽃등심",흑석동,서울시 동작구 흑석동 95-20
동작구고기집,고기집,조가네갑오징어 사당점,47점,"오징어요리, 갑오징어불고기, 불고기",사당역,서울특별시 동작구 사당동 1041-5
동작구고기집,고기집,중대양곱창,47점,"곱창, 양곱창, 차돌박이",상도동,서울특별시 동작구 상도1동 639-5
동작구고기집,고기집,이수면옥,41점,"냉면, 비빔냉면, 돼지불고기",이수역,서울특별시 동작구 사당동 134-10
동작구고기집,고기집,서평면옥,39점,"평양냉면, 평양물냉면, 갈비탕",보라매,서울특별시 동작구 신대방동 395-70 지하1층
동작구고기집,고기집, 가마솥손두부,39점,"두부요리, 가마솥순두부, 갈비살",사당역,서울특별시 동작구 사당동  1041-7
동작구도가니탕,도가니탕,등나무집,55점,"곰탕, 꼬리찜, 도가니탕",신대방,서울시 동작구 신대방동 687-14
동작구도가니탕,도가니탕,진국설렁탕,23점,"설렁탕, 도가니수육, 도가니탕",노량진,서울시 동작구 노량진동 231-73
동작구도가니탕,도가니탕,뚝딱설렁탕,20점,"설렁탕, 황태설렁탕, 도가니탕",노량진,서울특별시 동작구 노량진동 70-15
동작구도가니탕,도가니탕,유가네한우곰탕 노량진점,,"국밥, 한우곰탕, 도가니탕",노량진,서울특별시 동작구 노량진동 56-14
동작구도가니탕,도가니탕,장수,,"두부, 매운돼지갈비찜, 도가니탕",흑석동,서울특별시 동작구 흑석동 163-2
동작구도가니탕,도가니탕,나주곰탕,,"곰탕, 얼큰곰탕, 도가니탕",사당역,서울특별시 동작구 사당동 1041-12
동작구도가니탕,도가니탕,한촌설렁탕,,"설렁탕, 만두설렁탕, 도가니탕",보라매,서울특별시 동작구 신대방동 395-65
동작구도가니탕,도가니탕,유가네한우곰탕 본사직영점,,"곰탕, 한우곰탕, 도가니탕",신대방삼거리,서울특별시 동작구 상도동 323-4
동작구꼬리찜,꼬리찜,등나무집,55점,"곰탕, 꼬리찜, 소꼬리찜",신대방,서울시 동작구 신대방동 687-14
동작구꼬리찜,꼬리찜,한촌설렁탕,,"설렁탕, 만두설렁탕, 꼬리찜",보라매,서울특별시 동작구 신대방동 395-65
동작구매운돼지갈비찜,매운돼지갈비찜,짚신매운갈비찜,,"갈비찜, 매운갈비찜, 매운돼지갈비찜",노량진,서울특별시 동작구 노량진동 119-157
동작구매운돼지갈비찜,매운돼지갈비찜,장수,,"두부, 매운돼지갈비찜",흑석동,서울특별시 동작구 흑석동 163-2
동작구설농탕,설농탕,등나무집,55점,"곰탕, 꼬리찜, 설농탕",신대방,서울시 동작구 신대방동 687-14
동작구설농탕,설농탕,한촌설렁탕,,"설렁탕, 만두설렁탕, 설농탕",보라매,서울특별시 동작구 신대방동 395-65
동작구설농탕,설농탕,노량만두,,"만두, 찐빵, 설농탕",노량진,서울시 동작구 노량진동 119-178
동작구갈비찜,갈비찜,본연옛날불고기,30점,"불고기, 갈비찜, 소갈비찜",사당역,서울특별시 동작구 사당동 1045-12
동작구갈비찜,갈비찜,상도동 함흥면옥,,"함흥냉면, 회냉면, 갈비찜",상도동,서울특별시 동작구 상도동 26-11
동작구갈비찜,갈비찜,지호한방삼계탕,,"삼계탕, 한방삼계탕, 갈비찜",장승배기,서울특별시 동작구 상도동 183-61 창조빌딩 2층
동작구갈비찜,갈비찜,짚신매운갈비찜,,"갈비찜, 매운갈비찜",노량진,서울특별시 동작구 노량진동 119-157
동작구갈비찜,갈비찜,나주곰탕,,"곰탕, 얼큰곰탕, 갈비찜",사당역,서울특별시 동작구 사당동 1041-12
