category,food_cat,store,score,summary,sub_loca,full_loca
부산중구가자미미역국,구가자미미역국,미시령 가마솥추어탕,,"추어탕, 가자미미역국",신창동1가,부산광역시 중구 신창동1가 32-1
부산중구가정식,구가정식,큰집,57점,"가정식, 한정식",남포동,부산광역시 중구 신창동2가 21-8
부산중구가정식,구가정식,뜰안에,34점,"쌈밥정식, 쌈밥, 가정식",남포동,부산광역시 중구 남포동2가 14
부산중구가정식,구가정식,더가마솥,31점,"한정식, 가마솥, 가정식",남포동,부산광역시 중구 광복동3가 5-51
부산중구가정식,구가정식,쉐리,,"프랑스가정식, 그라탕, 가정식",남포동,부산광역시 중구 동광동4가 18-8
부산중구가츠동,구가츠동,아비꼬,34점,"카레, 일본카레, 가츠동",남포동,부산광역시 중구 남포동3가 8-3
부산중구간짜장,구간짜장,동화반점,48점,"중국집, 유니짜장, 간짜장",부산,부산시 중구 보수동2가 73-8
부산중구간짜장,구간짜장,화국반점,45점,"중국집, 간짜장, 삼선간짜장",부산,부산광역시 중구 동광동3가 2-6
부산중구간짜장,구간짜장,개화,40점,"중국집, 유니짜장, 간짜장",부평동,부산광역시 중구 부평동1가 36
부산중구간짜장,구간짜장,산동관,36점,"짬뽕, 중국집, 간짜장",부산,부산광역시 중구 동광동5가 16-11
부산중구간짜장,구간짜장,옥성반점,34점,"중식당, 탕수육, 간짜장",부산중앙동,부산광역시 중구 보수동1가 27-1 1층
부산중구간짜장,구간짜장,동해반점,31점,"짬뽕, 중국집, 간짜장",부산,중앙동부산광역시 중구 중앙동6가 3-1
부산중구간짜장,구간짜장,홍문,,"중화요리, 중국집, 간짜장",남포동,부산부산광역시 중구 중앙동4가 29-6
부산중구간짜장,구간짜장,설중,,"중화요리, 중국집, 간짜장",부산중앙동,남포동부산광역시 중구 부평동1가 36-7
부산중구간짜장,구간짜장,용문,,"중국집, 탕수육, 간짜장",부평동,부산중앙동부산광역시 중구 동광동3가 17-2
부산중구갈낙탕,구갈낙탕,관수가,,"갈비탕, 양념게장, 갈낙탕",부산중앙동,부산광역시 중구 중앙동2가 54-3
부산중구갈릭난,구갈릭난,뉴리틀인디아,38점,"인도요리, 인도음식, 갈릭난",남포동,부산광역시 중구 창선동2가 48-2
부산중구갈릭난,구갈릭난,봄베이브로이,33점,"인도음식, 인도요리, 갈릭난",남포동,부산광역시 중구 광복동2가 25
부산중구갈릭버거,구갈릭버거,맘스터치 부산대청점,,"치킨, 치킨버거, 갈릭버거",부산,부산광역시 중구 대청동2가 22-6
부산중구갈릭버터쉬림프,구갈릭버터쉬림프,사보이 남포점,39점,"칵테일, 맥주, 갈릭버터쉬림프",남포동,부산광역시 중구 부평동2가 26-11
부산중구갈릭스테이크,구갈릭스테이크,맥주를구한피자 남포점,,"고르곤졸라, 페퍼로니피자, 갈릭스테이크",부평동,부산광역시 중구 부평동1가 39-1 2층
부산중구갈매기살,구갈매기살,하남돼지집 부산남포점,38점,"삼겹살, 고기집, 갈매기살",부산남포동,부산 중구 부평동2가 56-4
부산중구갈매기살,구갈매기살,우리동네 대패삼겹,32점,"대패삼겹, 왕소금구이, 갈매기살",남포동,부산광역시 중구 부평동1가 35-69
부산중구갈매기살,구갈매기살,아는행님,31점,"조개구이, 조개, 갈매기살",남포동,부산광역시 중구 광복동1가 5-14
부산중구갈매기살,구갈매기살,부평 서래,,"고기집, 숙성갈매기살, 갈매기살",부평동1가,부산광역시 중구 부평동1가 37-8
부산중구갈매기살,구갈매기살,뿔발 남포점,,"막창, 무뼈닭발, 갈매기살",남포,부산광역시 중구 부평동1가 41-31
부산중구갈매기살,구갈매기살,돈목,,"술국, 냉삼, 갈매기살",부산중구,부산광역시 중구 보수동2가 117-1
부산중구갈비,구갈비,큰집,57점,"가정식, 한정식, 갈비찜",남포동,부산광역시 중구 신창동2가 21-8
부산중구갈비,구갈비,부산숯불갈비,44점,"숯불갈비, 돼지양념목살, 갈비",남포동,부산시 중구 신창동3가 4-2
부산중구갈비,구갈비,하대승의 담양갈비 남포,38점,"돼지갈비, 소갈비",남포동,부산광역시 중구 남포동6가 102-1
부산중구갈비,구갈비,무궁화,37점,"간장게장, 만두전골, 갈비살",부산역,부산광역시 중구 중앙동4가 78-23
부산중구갈비,구갈비,규,35점,"화로구이, 소고기, 갈비살",남포동,부산광역시 중구 남포동2가 6
부산중구갈비,구갈비,모름지기 연탄구이,35점,"한식, 통삼겹, 돼지갈비",남포동,부산광역시 중구 부평동2가 26-5
부산중구갈비,구갈비,뜰안에,34점,"쌈밥정식, 쌈밥, 갈비찜",남포동,부산광역시 중구 남포동2가 14
부산중구갈비,구갈비,양과의하루,33점,"양꼬치, 양고기, 양갈비",부평동,부산광역시 중구 부평동1가 35-7
부산중구갈비,구갈비,한우뭉치,33점,"한우, 소고기, 갈비살",부산,부산광역시 중구 보수동3가 24-1
부산중구갈비,구갈비, 통마루,32점,"돼지갈비, 돼지고기",남포동,부산광역시 중구 광복동2가 38-2
부산중구갈치,구갈치,일광양곱창,63점,"갈치, 양곱창",남포동,부산광역시 중구 남포동6가 3
부산중구갈치,구갈치,18번완당집,60점,"완당, 비프, 갈치",남포동,부산시 중구 남포동3가 1 B1F
부산중구갈치,구갈치,백화양곱창,60점,"볶음밥, 양곱창, 갈치",남포동,부산시 중구 남포동6가 32
부산중구갈치,구갈치,원조부산족발,50점,"족발, 냉채족발, 갈치",남포동,부산시 중구 부평동1가 35-5
부산중구갈치,구갈치,성일집,48점,"꼼장어, 양념구이, 갈치",남포동,부산광역시 중구 중앙동6가 79-4
부산중구갈치,구갈치,남해금수횟집,44점,"생선구이, 횟집, 갈치",자갈치시장,부산광역시 중구 남포동6가 24-4
부산중구갈치,구갈치,청아상회,44점,"생선회, 갈치",자갈치시장,부산광역시 중구 남포동5가 92
부산중구갈치,구갈치,대양곱창연탄구이,43점,"곱창, 양곱창, 갈치",남포동,부산광역시 중구 부평동2가 42-3
부산중구갈치,구갈치,하동남해꼼장어,43점,"갈치, 꼼장어",자갈치시장,부산광역시 중구 남포동4가 30
부산중구갈치,구갈치, 청조횟집,42점,"갈치, 횟집",부산남포동,부산광역시 중구 부평동2가 35-1
부산중구감바스,구감바스,마카오박,35점,"맥주집, 감바스, 감바스알아히요",남포동,부산광역시 중구 광복동1가 30-4
부산중구감바스,구감바스,다이닝펍 나다,34점,"다이닝펍, 부리또, 감바스",남포동,부산광역시 중구 광복동2가 2-87
부산중구감바스,구감바스,바븐,31점,"파스타, 감바스, 감바스알아히오",부산,부산광역시 중구 중앙동3가 14-11
부산중구감바스,구감바스,1943 남포점,,"술집, 통오징어짬뽕탕, 감바스",부산남포동,부산광역시 중구 부평동2가 50-1
부산중구감바스,구감바스,홍's파게티,,"스파게티, 감바스",남포동,부산광역시 중구 대창동2가 40-14
부산중구감바스,구감바스,리치피자,,"피자, 수제피자, 감바스",남포,부산광역시 중구 창선동1가 29-2
부산중구감바스알아히요,구감바스알아히요,마카오박,35점,"맥주집, 감바스, 감바스알아히요",남포동,부산광역시 중구 광복동1가 30-4
부산중구감바스알아히요,구감바스알아히요,다이닝펍 나다,34점,"다이닝펍, 부리또, 감바스",남포동,부산광역시 중구 광복동2가 2-87
부산중구감바스알아히요,구감바스알아히요,바븐,31점,"파스타, 감바스, 감바스알아히오",부산,부산광역시 중구 중앙동3가 14-11
부산중구감바스알아히요,구감바스알아히요,1943 남포점,,"술집, 통오징어짬뽕탕, 감바스",부산남포동,부산광역시 중구 부평동2가 50-1
부산중구감바스알아히요,구감바스알아히요,홍's파게티,,"스파게티, 감바스",남포동,부산광역시 중구 대창동2가 40-14
부산중구감바스알아히요,구감바스알아히요,리치피자,,"피자, 수제피자, 감바스",남포,부산광역시 중구 창선동1가 29-2
부산중구감성돔,구감성돔,충무횟집,37점,"갈치, 횟집, 감성돔",자갈치시장,부산시 중구 남포동6가 9
부산중구감성돔,구감성돔,일성상회,34점,"횟집, 랍스타코스, 감성돔",자갈치시장,부산광역시 중구 남포동4가 37-1
부산중구감성돔,구감성돔,보배상회,32점,"갈치, 돌돔, 감성돔",부산,부산광역시 중구 남포동5가 92
부산중구감성돔,구감성돔,고성상회,,"횟집, 갈치, 감성돔",남포동,부산광역시 중구 남포동5가 71-1
부산중구감성돔,구감성돔,신동아회센터 15호,,"갈치, 회센터, 감성돔",자갈치시장,부산광역시 중구 남포동5가 92 신동아수산물시장 3층 15호
부산중구감자국,구감자국,오륙도 족발,36점,"족발, 냉채족발, 감자탕",남포동,부산시 중구 부평동1가 35-8
부산중구감자국,구감자국,청진동해장국,33점,"감자탕, 해장국, 뼈다귀해장국",남포동,부산광역시 중구 부평동2가 37-5
부산중구감자국,구감자국,원조최가네돼지국밥,32점,"돼지국밥, 수육백반, 뼈다귀해장국",남포동,부산광역시 중구 보수동1가 101-4
부산중구감자국,구감자국,밀양순대돼지국밥,,"순대, 돼지국밥, 감자탕",남포동,부산광역시 중구 부평동2가 50-54
부산중구감자국,구감자국,신라해장국,,"해장국, 뼈다귀해장국, 감자탕",중앙동3가,부산광역시 중구 중앙동3가 12-1
부산중구감자빵,구감자빵,파티쉐128,31점,"카페, 감자빵",부산,부산광역시 중구 중앙동4가 82-2
부산중구감자수제비,구감자수제비,청진동해장국,33점,"감자탕, 해장국, 감자수제비",남포동,부산광역시 중구 부평동2가 37-5
부산중구감자수제비,구감자수제비,수정손칼국수,31점,"손칼국수, 비빔칼국수, 감자수제비",중앙동4가,부산광역시 중구 중앙동4가 85-9
부산중구감자수제비,구감자수제비,광복수제비,,"수제비, 복수제비, 감자수제비",부산광복동,부산광역시 중구 창선동1가 38-4
부산중구감자전,구감자전,동해남부선,35점,"술집, 스지오뎅탕, 감자전",부산,부산광역시 중구 중앙동2가 24-2
부산중구감자탕,구감자탕,오륙도 족발,36점,"족발, 냉채족발, 감자탕",남포동,부산시 중구 부평동1가 35-8
부산중구감자탕,구감자탕,청진동해장국,33점,"감자탕, 해장국, 뼈다귀해장국",남포동,부산광역시 중구 부평동2가 37-5
부산중구감자탕,구감자탕,원조최가네돼지국밥,32점,"돼지국밥, 수육백반, 뼈다귀해장국",남포동,부산광역시 중구 보수동1가 101-4
부산중구감자탕,구감자탕,밀양순대돼지국밥,,"순대, 돼지국밥, 감자탕",남포동,부산광역시 중구 부평동2가 50-54
부산중구감자탕,구감자탕,신라해장국,,"해장국, 뼈다귀해장국, 감자탕",중앙동3가,부산광역시 중구 중앙동3가 12-1
부산중구감자튀김,구감자튀김,티아펍,40점,"생맥주, 펍, 감자튀김",남포동,부산광역시 중구 부평동2가 33-7
부산중구감자튀김,구감자튀김,남포양식당,35점,"파스타, 양식, 감자튀김",남포동,부산광역시 중구 남포동3가 7-6
부산중구감자튀김,구감자튀김,한솥도시락 보수사거리점,,"치킨마요, 도시락, 감자튀김",남포동,부산광역시 중구 보수동1가 99-30
부산중구감자튀김,구감자튀김,남포맥주,,"맥주, 살얼음맥주, 감튀",남포,부산광역시 중구 부평동1가 35-5
부산중구감자튀김,구감자튀김,가마치통닭 보수동점,,"통닭, 옛날통닭, 감자튀김",동아대,부산광역시 중구 보수동3가 77-16
부산중구감자튀김,구감자튀김,롯데리아 부산비프광장점,,"감자튀김, 햄버거",부산남포동,부산광역시 중구 남포동5가 11-3
부산중구감자튀김,구감자튀김,도쿄라멘 부산남포점,,"라멘, 도쿄라멘, 감자튀김",남포,부산광역시 중구 남포동3가 1-20
부산중구갑오징어,구갑오징어,영도다리횟집,,"갈치, 도다리, 갑오징어",자갈치시장,부산광역시 중구 남포동4가 21-4
부산중구강된장,구강된장,두향,,"두부요리전문, 강된장",남포동,부산광역시 중구 중앙동7가 20-1
부산중구게장,구게장,큰집,57점,"가정식, 한정식, 간장게장",남포동,부산광역시 중구 신창동2가 21-8
부산중구게장,구게장,무궁화,37점,"간장게장, 만두전골",부산역,부산광역시 중구 중앙동4가 78-23
부산중구게장,구게장,기와집,32점,"한식, 송이밥, 간장게장",부산,부산광역시 중구 중앙동3가 13-8
부산중구게장,구게장,참맛고을,,"아귀찜, 영양돌솥밥, 간장게장",부평동,부산광역시 중구 부평동2가 79-7
부산중구게장,구게장,어머니간장게장,,"간장게장, 양념게장, 간장게장정식",부산중구,부산광역시 중구 중앙동3가 13-3
부산중구게장,구게장,관수가,,"갈비탕, 양념게장",부산중앙동,부산광역시 중구 중앙동2가 54-3
부산중구게장,구게장,김치속돼지,,"한식, 양념게장",부산역,부산광역시 중구 부평동4가 39-3
부산중구간장게장,구간장게장,큰집,57점,"가정식, 한정식, 간장게장",남포동,부산광역시 중구 신창동2가 21-8
부산중구간장게장,구간장게장,무궁화,37점,"간장게장, 만두전골",부산역,부산광역시 중구 중앙동4가 78-23
부산중구간장게장,구간장게장,기와집,32점,"한식, 송이밥, 간장게장",부산,부산광역시 중구 중앙동3가 13-8
부산중구간장게장,구간장게장,참맛고을,,"아귀찜, 영양돌솥밥, 간장게장",부평동,부산광역시 중구 부평동2가 79-7
부산중구간장게장,구간장게장,어머니간장게장,,"간장게장, 간장게장정식",부산중구,부산광역시 중구 중앙동3가 13-3
부산중구경양식,구경양식,이승학돈까스,52점,"경양식, 매운돈까스",남포동,부산광역시 중구 창선동1가 30-3
부산중구경양식,구경양식,시실리 돈까스,33점,"경양식, 돈까스",남포동,부산광역시 중구 창선동1가 9-4
부산중구경양식,구경양식,옛날돈까스,31점,"돈까스, 왕돈까스, 경양식",부산중앙동,부산광역시 중구 중앙동4가 82-14
부산중구경양식,구경양식,김송오 돈까스,,"경양식, 돈까스",남포동,부산광역시 중구 남포동3가 6-1
부산중구경양식,구경양식,광복경양식 책방골목점,,"오므라이스, 경양식",국제시장,부산광역시 중구 보수동1가 124-5
부산중구경양식,구경양식,광복경양식 남포본점,,"돈까스, 양식, 경양식",남포동,부산광역시 중구 광복동3가 1-3 2층 광복경양식
부산중구경양식,구경양식,경양식 1966,,"돈까스, 양식, 경양식",남포동,부산광역시 중구 신창동4가 17-1
부산중구계란말이,구계란말이,남마담집,33점,"고등어구이, 고갈비, 계란말이",부산광복동,부산광역시 중구 광복동2가 2-58
부산중구계란말이,구계란말이,사거리식당,32점,"요리주점, 곱도리탕, 계란말이",남포동,부산광역시 중구 부평동2가 33-4
부산중구계란말이,구계란말이,거꾸로가는시계,,"술집, 간장계란밥, 계란말이",남포동,부산광역시 중구 부평동2가 32-2
부산중구계란말이,구계란말이,이태리부대찌개 부산중앙점,,"부대찌개, 이태리, 계란말이",부산중앙동,부산광역시 중구 중앙동4가 84-29
부산중구계란말이,구계란말이,고등어구이정식,,"갈치구이, 고등어구이, 계란말이",자갈치시장,부산광역시 중구 남포동4가 39-1
부산중구계란말이,구계란말이,김치찜&맛있는순두부 광복점,,"순두부, 김치찜, 계란말이",광복동,부산광역시 중구 중앙동6가 79-9
부산중구계란말이,구계란말이,함흥집,,"한식, 계란말이",동아대,부산광역시 중구 동광동1가 1-2
부산중구계란찜,구계란찜,동대문엽기떡볶이,,"떡볶이, 쿨피스, 계란찜",남포동,부산광역시 중구 창선동1가 12-1
부산중구계란찜,구계란찜,부평 서래,,"고기집, 숙성갈매기살, 계란찜",부평동1가,부산광역시 중구 부평동1가 37-8
부산중구계란찜,구계란찜,782쪽갈비 남포점,,"쪽갈비, 계란찜, 치즈계란찜",남포,부산광역시 중구 대청동2가 2-6
부산중구계란찜,구계란찜,김치속돼지,,"한식, 계란찜",부산역,부산광역시 중구 부평동4가 39-3
부산중구고갈비,구고갈비,오복식당,35점,"고등어구이, 갈치, 고갈비",자갈치시장,부산시 중구 남포동6가 32
부산중구고갈비,구고갈비,남마담집,33점,"고등어구이, 고갈비",부산광복동,부산광역시 중구 광복동2가 2-58
부산중구고갈비,구고갈비,고갈비골목,32점,"고갈비, 고등어",남포동,부산광역시 중구 광복동2가 2-17
부산중구고구마,구고구마,프레티올라프레즐,,"길거리음식, 프레즐, 고구마",남포동,부산광역시 중구 남포동2가 15-1
부산중구고구마,구고구마,피자에땅 보수점,,"피자, 피자전문, 고구마피자",부산중구,부산광역시 중구 보수동2가 85-20
부산중구고구마,구고구마,피자일번가 부산터널점,,"피자, 고구마피자, 고구마",부산역,부산광역시 중구 영주동 58-11
부산중구고기국수,구고기국수,구포국수,,"고기국수, 국수, 얼큰고기국수",중앙동3가,부산광역시 중구 중앙동3가 17
부산중구고기군만두,구고기군만두,사거리분식,43점,"떡볶이, 비빔당면, 고기군만두",부평동2가,부산광역시 중구 부평동2가 18-1
부산중구고기만두,구고기만두,재성밀면,34점,"냉면, 비빔밀면, 고기만두",남포동,부산광역시 중구 동광동3가 17-2
부산중구고기만두,구고기만두,북촌손만두 롯백광복점,33점,"손만두, 멸치칼국수, 고기만두",남포동,부산광역시 중구 중앙동7가 20-1 롯데백화점 광복점 지하1층
부산중구고기만두,구고기만두,미성왕만두 부평점,,"왕만두, 고기만두",부평동,부산광역시 중구 부평동2가 70-11
부산중구고기만두,구고기만두,감천밀면 남포점,,"밀면, 고기만두",남포,부산광역시 중구 신창동1가 13-6 2층
부산중구고기뷔페,구고기뷔페,빽다방,,"다방, 비프, 고기부페",남포동,부산광역시 중구 부평동1가 48-2
부산중구고기짬뽕,구고기짬뽕,차이797,32점,"짜장면, 중식당, 고기짬뽕",남포동,부산광역시 중구 중앙동7가 20-1
부산중구고기짬뽕,구고기짬뽕,국제상인 짬뽕족발,31점,"족발, 짬뽕, 고기짬뽕",남포동,부산광역시 중구 중앙동4가 29-10
부산중구고기짬뽕,구고기짬뽕,이비가짬뽕,31점,"짬뽕, 고기짬뽕",부산,부산광역시 중구 중앙동4가 76-23
부산중구고기튀김,구고기튀김,홍문,,"중화요리, 중국집, 고기튀김",부산,부산광역시 중구 중앙동4가 29-6
부산중구고등어,구고등어,진주식당,41점,"고등어구이, 갈치, 고등어",자갈치시장,부산시 중구 남포동6가 32
부산중구고등어,구고등어,오복식당,35점,"고등어구이, 갈치, 고등어",자갈치시장,부산시 중구 남포동6가 32
부산중구고등어,구고등어,남마담집,33점,"고등어구이, 고갈비, 고등어",부산광복동,부산광역시 중구 광복동2가 2-58
부산중구고등어,구고등어,유성실비,33점,"고등어구이, 고등어",부평동,부산광역시 중구 부평동3가 42-1
부산중구고등어,구고등어,고갈비골목,32점,"고갈비, 고등어, 고등어구이",남포동,부산광역시 중구 광복동2가 2-17
부산중구고등어,구고등어,명동정식식당,,"갈치, 고등어, 고등어구이",자갈치시장,부산광역시 중구 남포동6가 28-1
부산중구고등어,구고등어,거제도집,,"갈치, 생선구이, 고등어",자갈치시장,부산광역시 중구 남포동6가 3
부산중구고등어,구고등어,한양정식,,"갈치, 고등어, 고등어구이",자갈치시장,부산광역시 중구 남포동6가 32
부산중구고등어,구고등어,고등어구이정식,,"갈치구이, 고등어구이, 고등어",자갈치시장,부산광역시 중구 남포동4가 39-1
부산중구고로케,구고로케,미도어묵,34점,"부산어묵, 어묵, 고로케",부산,부산광역시 중구 부평동2가 14-5
부산중구고로케,구고로케,미도카페,31점,"수제어묵, 어묵면, 고로케",국제시장,부산광역시 중구 부평동2가 12-5
부산중구고로케,구고로케,영도도나스,,"베이커리, 꽈배기, 고로케",중앙역,부산광역시 중구 중앙동5가 10-9
부산중구고르곤졸라,구고르곤졸라,티아펍,40점,"생맥주, 펍, 고르곤졸라피자",남포동,부산광역시 중구 부평동2가 33-7
부산중구고르곤졸라,구고르곤졸라,남포양식당,35점,"파스타, 양식, 고르곤졸라피자",남포동,부산광역시 중구 남포동3가 7-6
부산중구고르곤졸라,구고르곤졸라,룰루랄라,33점,"피자, 파스타, 고르곤졸라피자",남포동,부산광역시 중구 남포동2가 19-3
부산중구고르곤졸라,구고르곤졸라,BEER BOTTEL,,"맥주바, 술집, 고르곤졸라피자",남포동,부산광역시 중구 남포동3가 6-1
부산중구고르곤졸라,구고르곤졸라,광복경양식 남포본점,,"돈까스, 양식, 고르곤졸라",남포동,부산광역시 중구 광복동3가 1-3 2층 광복경양식
부산중구고르곤졸라,구고르곤졸라,피자일번가 부산터널점,,"피자, 고구마피자, 고르곤졸라",부산역,부산광역시 중구 영주동 58-11
부산중구고르곤졸라,구고르곤졸라,리치피자,,"피자, 수제피자, 고르곤졸라",부평동,부산광역시 중구 창선동1가 29-2
부산중구고르곤졸라,구고르곤졸라,카페 1964,,"커피, 에이드, 고르곤졸라",남포,부산광역시 중구 동광동2가 17-3
부산중구고추짜장,구고추짜장,홍콩반점,33점,"짬뽕, 중화냉면, 고추짜장",남포동,부산광역시 중구 남포동3가 7-2
부산중구고추짬뽕,구고추짬뽕,홍콩반점,33점,"짬뽕, 중화냉면, 고추짬뽕",남포동,부산광역시 중구 남포동3가 7-2
부산중구골뱅이,구골뱅이,신사골뱅이,34점,"골뱅이, 골뱅이탕",부평동,부산광역시 중구 부평동1가 29-60
부산중구곰국,구곰국,향미족발,31점,"족발, 족탕, 곰국",부평동,부산광역시 중구 부평동1가 28-17
부산중구곰장어,구곰장어,성일집,48점,"꼼장어, 양념구이, 산꼼장어",남포동,부산광역시 중구 중앙동6가 79-4
부산중구곰장어,구곰장어,남해금수횟집,44점,"생선구이, 횟집, 꼼장어",자갈치시장,부산광역시 중구 남포동6가 24-4
부산중구곰장어,구곰장어,진주식당,41점,"고등어구이, 갈치, 꼼장어",자갈치시장,부산시 중구 남포동6가 32
부산중구곰장어,구곰장어,한씨꼼장어,40점,"꼼장어, 생선회, 산꼼장어",남포동,부산광역시 중구 남포동5가 113-4
부산중구곰장어,구곰장어,용광횟집,39점,"횟집, 오징어통찜, 꼼장어",부산,부산시 중구 보수동3가 62-5
부산중구곰장어,구곰장어,제일꼼장어,39점,"갈치, 산꼼장어, 꼼장어",자갈치시장,부산광역시 중구 남포동4가 29
부산중구곰장어,구곰장어,충무횟집,37점,"갈치, 횟집, 꼼장어",자갈치시장,부산시 중구 남포동6가 9
부산중구곰장어,구곰장어,부평장어구이,35점,"장어구이, 꼼장어, 산꼼장어",부산중구,부산 중구 부평동2가 24-33
부산중구곰장어,구곰장어,바다에서 건진 한상,35점,"해물탕, 갈치, 꼼장어",자갈치시장,부산광역시 중구 남포동5가 78-1
부산중구곰장어,구곰장어, 남양양곱창,33점,"갈치, 양곱창, 꼼장어",남포동,부산광역시 중구 남포동6가 3
부산중구곰탕,구곰탕,육대장,31점,"육개장, 한방보쌈, 설렁탕",부산,부산광역시 중구 중앙동4가 84-26
부산중구곰탕,구곰탕,영동설렁탕,,"두루치기, 한우된장찌개, 설렁탕",남포동,부산광역시 중구 신창동3가 20-2
부산중구곰탕,구곰탕,남포설렁탕,,"갈비탕, 설렁탕, 꼬리곰탕",남포동,부산시 중구 남포동2가 24-2 1층
부산중구곰탕,구곰탕,바우네나주곰탕 부평동점,,"곰탕, 설렁탕, 사골곰탕",부산부평동,부산광역시 중구 부평동2가 66-5
부산중구곰탕,구곰탕,우리집,,"찌개, 돼지고기, 설렁탕",부산중앙동,부산광역시 중구 남포동2가 12-2
부산중구곱도리탕,구곱도리탕,그집곱도리탕 본점,66점,"볶음밥, 곱도리탕",부산역,부산광역시 중구 중앙동4가 78-4
부산중구곱도리탕,구곱도리탕,꽃가람,41점,"철판볶음, 곱도리탕",부산역,부산광역시 중구 중앙동4가 78-11
부산중구곱도리탕,구곱도리탕,사거리식당,32점,"요리주점, 곱도리탕",남포동,부산광역시 중구 부평동2가 33-4
부산중구곱창,구곱창,대정양곱창,70점,"곱창, 양념구이, 곱창전골",남포동,부산광역시 중구 부평동2가 24-1
부산중구곱창,구곱창,개미집 본점,69점,"곱창, 낙곱새",부산중구,부산시 중구 신창동1가 14-3
부산중구곱창,구곱창,그집곱도리탕 본점,66점,"볶음밥, 곱도리탕, 곱창",부산역,부산광역시 중구 중앙동4가 78-4
부산중구곱창,구곱창,일광양곱창,63점,"갈치, 양곱창, 곱창",남포동,부산광역시 중구 남포동6가 3
부산중구곱창,구곱창,대양곱창연탄구이,43점,"곱창, 양곱창",남포동,부산광역시 중구 부평동2가 42-3
부산중구곱창,구곱창,꽃가람,41점,"철판볶음, 곱도리탕, 곱창",부산역,부산광역시 중구 중앙동4가 78-11
부산중구곱창,구곱창,백화양곱창1호,36점,"우동, 양곱창, 곱창",남포동,부산 중구 남포동6가 33
부산중구곱창,구곱창,이화양곱창,34점,"곱창, 곱창전골",부평동,부산광역시 중구 부평동2가 24-18
부산중구곱창,구곱창,대영양곱창 1호점,33점,"갈치, 양곱창, 곱창",남포동,부산광역시 중구 남포동 5가 74-2
부산중구곱창,구곱창, 자갈치양곱창,32점,"갈치, 양곱창, 곱창",남포동,부산광역시 중구 남포동6가 34-1
부산중구곱창볶음,구곱창볶음,꽃가람,41점,"철판볶음, 곱도리탕, 곱창볶음",부산역,부산광역시 중구 중앙동4가 78-11
부산중구곱창쌀국수,구곱창쌀국수,퍼틴 롯데백화점광복점,35점,"쌀국수, 베트남음식, 곱창쌀국수",부산중앙동,부산광역시 중구 중앙동7가 20-1
부산중구곱창쌀국수,구곱창쌀국수,포베이,,"베트남쌀국수, 쌀국수, 곱창쌀국수",남포동,부산광역시 중구 중앙동7가 20-1
부산중구곱창전골,구곱창전골,대정양곱창,70점,"곱창, 양념구이, 곱창전골",남포동,부산광역시 중구 부평동2가 24-1
부산중구곱창전골,구곱창전골,대양곱창연탄구이,43점,"곱창, 양곱창, 곱창전골",남포동,부산광역시 중구 부평동2가 42-3
