category,food_cat,store,score,summary,sub_loca,full_loca
성북구후라이드,후라이드,후라이드참잘하는집,28점,"치킨, 후라이드, 후라이드치킨",한성대,서울특별시 성북구 삼선동1가 253-18
성북구후라이드,후라이드,노랑통닭,23점,"치맥, 마늘치킨, 후라이드치킨",성신여대,서울특별시 성북구 동선동2가 139
성북구후라이드,후라이드,후라이드참잘하는집 장위점,23점,"후라이드, 치킨집, 후라이드치킨",장위동,서울시 성북구 장위동 238-93 1층 좌측
성북구후라이드,후라이드,깐부치킨 길음역점,22점,"치킨, 전기구이, 후라이드",길음역,서울특별시 성북구 길음동 1284
성북구후라이드,후라이드,삼통치킨 한성대점,21점,"치킨, 마늘치킨, 후라이드치킨",한성대,서울특별시 성북구 동소문동2가 46
성북구후라이드,후라이드,BHC치킨,20점,"치킨, 뿌링치즈볼, 후라이드",성북구,서울특별시 성북구 보문동7가 89-1
성북구후라이드,후라이드,코리엔탈깻잎두마리치킨 석계점,,"치킨, 깻잎치킨, 후라이드",석계,서울특별시 성북구 석관동 182-21
성북구후라이드,후라이드,덕분이네통닭 성북점,,"옛날통닭, 치킨, 후라이드",성북동,서울 성북구 성북동 58-14
성북구후라이드,후라이드, 호치킨하우스 동덕여대점,,"치킨집, 치킨, 후라이드",외대,서울특별시 성북구 상월곡동 57-17
성북구닭볶음탕,닭볶음탕,동방손칼국수,38점,"닭볶음탕, 칼국수",정릉,서울 성북구 정릉동 1013 정릉청구아파트
성북구닭볶음탕,닭볶음탕,지호한방삼계탕,35점,"삼계탕, 한방삼계탕, 닭도리탕",미아사거리,서울특별시 성북구 하월곡동 165
성북구닭볶음탕,닭볶음탕,해남집,35점,"김치찌개, 집밥, 닭도리탕",석계역,서울특별시 성북구 석관동 131-51
성북구닭볶음탕,닭볶음탕,나들목기사식당,27점,"기사식당, 돼지불백, 닭도리탕",장위동,서울특별시 성북구 장위동 216-1
성북구닭볶음탕,닭볶음탕,골목안보리밥,26점,"보리밥, 제육볶음, 닭볶음탕",돌곶이역,서울특별시 성북구 석관동 266-3
성북구닭볶음탕,닭볶음탕,도리연 닭도리탕 성신여대점,24점,"닭볶음탕, 닭도리탕",성신여대,서울특별시 성북구 동선동1가 18
성북구닭볶음탕,닭볶음탕,싸움의고수,23점,"보쌈, 1인보쌈, 닭볶음탕",고대,서울특별시 성북구 안암동5가 102-57
성북구닭볶음탕,닭볶음탕,대가집 수유직영점,22점,"감자탕, 감자탕무한리필, 닭도리탕",수유,서울특별시 성북구 정릉동 373-8
성북구닭볶음탕,닭볶음탕,땡전집,21점,"전집, 모듬전, 닭도리탕",안암,서울특별시 성북구 안암동5가 102-28
성북구닭볶음탕,닭볶음탕, 서울닭한마리,20점,"닭요리, 닭곰탕, 닭도리탕",길음,서울특별시 성북구 길음동 530-17
성북구족발,족발,창신동매운족발 석계점,44점,"족발, 매운족발",석계,서울특별시 성북구 석관동 131-10
성북구족발,족발,오백집모자족발,42점,"족발, 쟁반국수, 왕족발",성신여대,서울특별시 성북구 동소문동5가 111
성북구족발,족발,아라네왕족발보쌈,33점,"족발, 보쌈, 왕족발",돈암,서울특별시 성북구 동소문동5가 78-1
성북구족발,족발,역족,29점,"족발, 튀김족발",정릉,서울특별시 성북구 정릉동 284-11
성북구족발,족발,가장맛있는족발 정릉점,25점,"족발, 보쌈, 냉채족발",정릉,서울시 성북구 정릉동 227-33
성북구족발,족발,오봉집,24점,"족발, 낙지연포탕",월곡역,서울특별시 성북구 하월곡동 64-2
성북구족발,족발,꿀단지 성신여대점,24점,"보쌈, 족발, 냉채족발",성신여대,서울특별시 성북구 동선동1가 85-79
성북구족발,족발,석계창신동매운족발 1호점,22점,"족발, 매운족발",석계역,서울특별시 성북구 석관동 133-57
성북구족발,족발,구구족 성신여대역점,21점,"보쌈, 족발, 양념족발",성신여대역,서울특별시 성북구 동선동1가 4-13 1층 104호
성북구족발,족발, 창신동매운족발,21점,"족발, 매운족발",성신여대,서울특별시 성북구 동소문동5가 69
성북구쟁반국수,쟁반국수,오백집모자족발,42점,"족발, 쟁반국수",성신여대,서울특별시 성북구 동소문동5가 111
성북구쟁반국수,쟁반국수,아라네왕족발보쌈,33점,"족발, 보쌈, 쟁반국수",돈암,서울특별시 성북구 동소문동5가 78-1
성북구쟁반국수,쟁반국수,가장맛있는족발 정릉점,25점,"족발, 보쌈, 쟁반국수",정릉,서울시 성북구 정릉동 227-33
성북구쟁반국수,쟁반국수,대가집 수유직영점,22점,"감자탕, 감자탕무한리필, 쟁반국수",수유,서울특별시 성북구 정릉동 373-8
성북구쟁반국수,쟁반국수,메밀촌 상월곡동지점,20점,"한식, 판메밀, 쟁반국수",장위동,서울특별시 성북구 상월곡동 7-153
성북구쟁반국수,쟁반국수,온족,,"막국수, 족발, 쟁반국수",월곡역,서울특별시 성북구 하월곡동 50-12
성북구쟁반국수,쟁반국수,족선생,,"족발, 직화매운족발, 쟁반국수",한성대,서울특별시 성북구 동소문동2가 49
성북구쟁반국수,쟁반국수,한씨네 왕족발,,"족발, 왕족발, 쟁반국수",석관동,서울특별시 성북구 석관동 332-649
성북구쟁반국수,쟁반국수,진흥족발,,"족발, 쟁반국수",정릉,서울특별시 성북구 정릉동 416-10
성북구쟁반국수,쟁반국수, 장충당,,"보쌈, 족발, 쟁반국수",동덕여대,서울특별시 성북구 하월곡동 20-4
성북구순대국밥,순대국밥,기차순댓국,50점,"순대국, 두부, 순댓국",정릉,서울특별시 성북구 정릉동 398-9
성북구순대국밥,순대국밥,이천통닭 할매순대국,34점,"설렁탕, 순대, 순대국",돌곶이역,서울특별시 성북구 장위동 64-123
성북구순대국밥,순대국밥,송천순대국,26점,"곱창, 순대국, 순댓국",월곡역,서울특별시 성북구 하월곡동 64-13
성북구순대국밥,순대국밥,백년감자탕,22점,"감자탕, 감자국, 순댓국",성신여대,서울특별시 성북구 동소문동5가 89
성북구순대국밥,순대국밥,구구족 성신여대역점,21점,"보쌈, 족발, 순대국",성신여대역,서울특별시 성북구 동선동1가 4-13 1층 104호
성북구순대국밥,순대국밥,은혜감자탕,20점,"닭볶음탕, 감자탕, 순대국",정릉,서울특별시 성북구 정릉동 396-14
성북구순대국밥,순대국밥,상암순대국,20점,"기사식당, 순대국",보문역,서울특별시 성북구 보문동2가 100
성북구순대국밥,순대국밥,장터순대국 월곡점,20점,"순대국, 순댓국, 순대국밥",월곡동,서울 성북구 하월곡동 62-4
성북구순대국밥,순대국밥,큰맘할매순대국 고려대점,,"순대국, 순대국밥, 영양순대국",고려대,서울 성북구 안암동5가 104-292
성북구순대국밥,순대국밥, 큰맘할매순대국,,"순대, 순대국, 순대국밥",한성대입구역,서울특별시 성북구 삼선동1가 13-4
성북구순대국,순대국,기차순댓국,50점,"순대국, 두부, 순댓국",정릉,서울특별시 성북구 정릉동 398-9
성북구순대국,순대국,이천통닭 할매순대국,34점,"설렁탕, 순대, 순대국",돌곶이역,서울특별시 성북구 장위동 64-123
성북구순대국,순대국,송천순대국,26점,"곱창, 순대국, 순댓국",월곡역,서울특별시 성북구 하월곡동 64-13
성북구순대국,순대국,백년감자탕,22점,"감자탕, 감자국, 순댓국",성신여대,서울특별시 성북구 동소문동5가 89
성북구순대국,순대국,구구족 성신여대역점,21점,"보쌈, 족발, 순대국",성신여대역,서울특별시 성북구 동선동1가 4-13 1층 104호
성북구순대국,순대국,은혜감자탕,20점,"닭볶음탕, 감자탕, 순대국",정릉,서울특별시 성북구 정릉동 396-14
성북구순대국,순대국,상암순대국,20점,"기사식당, 순대국",보문역,서울특별시 성북구 보문동2가 100
성북구순대국,순대국,장터순대국 월곡점,20점,"순대국, 순댓국, 순대국밥",월곡동,서울 성북구 하월곡동 62-4
성북구순대국,순대국,큰맘할매순대국 고려대점,,"순대국, 순대국밥, 영양순대국",고려대,서울 성북구 안암동5가 104-292
성북구순대국,순대국, 큰맘할매순대국,,"순대, 순대국, 순대국밥",한성대입구역,서울특별시 성북구 삼선동1가 13-4
성북구국밥,국밥,팔백집,63점,"돼지갈비, 쫄갈비, 콩나물해장국",성신여대,서울특별시 성북구 동선동2가 172
성북구국밥,국밥,제순식당 성신여대점,61점,"백반, 제육볶음, 감자국",성신여대,서울특별시 성북구 동선동1가 85-59
성북구국밥,국밥,동우설렁탕,56점,"설렁탕, 모듬수육",고대,서울시 성북구 안암동5가 15-25
성북구국밥,국밥,돈암순대김밥,56점,"순대, 선지국, 선지해장국",성신여대,서울시 성북구 동소문동5가 59-21
성북구국밥,국밥,기차순댓국,50점,"순대국, 두부, 순대국밥",정릉,서울특별시 성북구 정릉동 398-9
성북구국밥,국밥,보배반점 성신여대점,45점,"짜장면, 냉짬뽕, 감자국",성신여대,서울특별시 성북구 동선동1가 48
성북구국밥,국밥,오백집모자족발,42점,"족발, 쟁반국수, 감자국",성신여대,서울특별시 성북구 동소문동5가 111
성북구국밥,국밥,참맛감자탕,40점,"감자탕, 뼈해장국",석관동,서울특별시 성북구 석관동 248-13
성북구국밥,국밥,손가네,40점,"설렁탕, 곰국수",성북동,서울특별시 성북구 성북동 128-16
성북구국밥,국밥, 원조마포소금구이,37점,"소금구이, 항정살, 콩나물해장국",석계역,서울특별시 성북구 석관동  168-4
성북구곰탕,곰탕,동우설렁탕,56점,"설렁탕, 모듬수육",고대,서울시 성북구 안암동5가 15-25
성북구곰탕,곰탕,손가네,40점,"설렁탕, 곰국수",성북동,서울특별시 성북구 성북동 128-16
성북구곰탕,곰탕,이천통닭 할매순대국,34점,"설렁탕, 순대",돌곶이역,서울특별시 성북구 장위동 64-123
성북구곰탕,곰탕,양자설렁탕,29점,"도가니탕, 설렁탕",고려대,서울시 성북구 종암동 23-61
성북구곰탕,곰탕,100년설렁탕,26점,"설렁탕, 매운돼지갈비찜, 가마솥설렁탕",삼선교,서울특별시 성북구 삼선동2가 38
성북구곰탕,곰탕,푸른집 나주곰탕,24점,"곰탕, 뼈해장국",한성대입구역,서울특별시 성북구 동소문동2가 114
성북구곰탕,곰탕,큰대문집,23점,"갈비탕, 소고기, 설렁탕",종암동,서울특별시 성북구 종암동 10-60
성북구곰탕,곰탕,정지춘 설렁탕,22점,"설렁탕, 수육전골",석계역,서울시 성북구 석관동 133-26
성북구곰탕,곰탕,태성집,22점,"안창살, 우설, 설렁탕",장위동,서울특별시 성북구 장위동 66-13
성북구곰탕,곰탕, 인생설렁탕  고대안암역점,21점,설렁탕,고려대,서울 성북구 안암동5가 102-28
성북구수육,수육,성북동면옥집,60점,"갈비탕, 왕갈비찜, 수육",북악스카이웨이,서울특별시 성북구 성북동 330-105
성북구수육,수육,동우설렁탕,56점,"설렁탕, 모듬수육, 수육",고대,서울시 성북구 안암동5가 15-25
성북구수육,수육,밀양 손칼국수,54점,"칼국수, 생선전, 수육",성신여대,서울특별시 성북구 동선동3가 139
성북구수육,수육,성북동집,51점,"수육, 칼국수",삼청동,서울시 성북구 성북동 91
성북구수육,수육,손가네,40점,"설렁탕, 곰국수, 수육",성북동,서울특별시 성북구 성북동 128-16
성북구수육,수육,원조 손칼국수,35점,"칼국수, 손칼국수, 수육",종암동,서울시 성북구 종암동 86-1
성북구수육,수육,100년설렁탕,26점,"설렁탕, 매운돼지갈비찜, 수육",삼선교,서울특별시 성북구 삼선동2가 38
성북구수육,수육,정지춘 설렁탕,22점,"설렁탕, 수육전골, 수육",석계역,서울시 성북구 석관동 133-26
성북구수육,수육,태성집,22점,"안창살, 우설, 수육",장위동,서울특별시 성북구 장위동 66-13
성북구수육,수육, 서향&아리산,,"중화요리, 짬뽕, 미니탕수육",장위동,서울특별시 성북구 장위동 230-94
성북구팥빙수,팥빙수,소마,33점,"커피, 카페, 팥빙수",성북동,서울특별시 성북구 성북동 63-44
성북구팥빙수,팥빙수,조셉의 커피나무,29점,"카페, 커피, 팥빙수",성북동,서울시 성북구 성북동 350-3
성북구팥빙수,팥빙수,하루떡,24점,"떡집, 떡, 팥빙수",성북동,서울특별시 성북구 성북동 133-88
성북구팥빙수,팥빙수,237플랫폼카페,20점,"커피, 카페, 팥빙수",정릉,서울특별시 성북구 정릉동 405-3
성북구팥빙수,팥빙수,밀탑 현대백화점미아점,,"빙수, 밀크빙수, 팥빙수",미아,서울특별시 성북구 길음동 20-1
성북구팥빙수,팥빙수,도쿄빙수 성신여대점,,"빙수, 토마토빙수, 팥빙수",성신여대,서울특별시 성북구 동선동1가 85-89
성북구팥빙수,팥빙수,카페 사랑채,,"팥빙수, 카페",보문동4가,서울특별시 성북구 보문동4가 65
성북구팥빙수,팥빙수,플레이스 원,,"로스터리카페, 카페, 팥빙수",월곡,서울특별시 성북구 하월곡동 81-411
성북구팥빙수,팥빙수,빙달,,"빙수, 팥빙수",정릉동,서울특별시 성북구 정릉동 164-37
성북구팥빙수,팥빙수, 뚜레쥬르 종암노블레스점,,"베이커리, 고로케, 팥빙수",종암동,서울특별시 성북구 종암동 3-91
성북구해장국,해장국,팔백집,63점,"돼지갈비, 쫄갈비, 콩나물해장국",성신여대,서울특별시 성북구 동선동2가 172
성북구해장국,해장국,제순식당 성신여대점,61점,"백반, 제육볶음, 감자국",성신여대,서울특별시 성북구 동선동1가 85-59
성북구해장국,해장국,동우설렁탕,56점,"설렁탕, 모듬수육",고대,서울시 성북구 안암동5가 15-25
성북구해장국,해장국,돈암순대김밥,56점,"순대, 선지국, 선지해장국",성신여대,서울시 성북구 동소문동5가 59-21
성북구해장국,해장국,기차순댓국,50점,"순대국, 두부, 순대국밥",정릉,서울특별시 성북구 정릉동 398-9
성북구해장국,해장국,보배반점 성신여대점,45점,"짜장면, 냉짬뽕, 감자국",성신여대,서울특별시 성북구 동선동1가 48
성북구해장국,해장국,오백집모자족발,42점,"족발, 쟁반국수, 감자국",성신여대,서울특별시 성북구 동소문동5가 111
성북구해장국,해장국,참맛감자탕,40점,"감자탕, 뼈해장국",석관동,서울특별시 성북구 석관동 248-13
성북구해장국,해장국,손가네,40점,"설렁탕, 곰국수",성북동,서울특별시 성북구 성북동 128-16
성북구해장국,해장국, 원조마포소금구이,37점,"소금구이, 항정살, 콩나물해장국",석계역,서울특별시 성북구 석관동  168-4
성북구고기집,고기집,팔백집,63점,"돼지갈비, 쫄갈비",성신여대,서울특별시 성북구 동선동2가 172
성북구고기집,고기집,제순식당 성신여대점,61점,"백반, 제육볶음, 돼지불고기",성신여대,서울특별시 성북구 동선동1가 85-59
성북구고기집,고기집,성북동면옥집,60점,"갈비탕, 왕갈비찜",북악스카이웨이,서울특별시 성북구 성북동 330-105
성북구고기집,고기집,성북동 돼지갈비집,57점,"돼지갈비, 돼지불백, 불고기백반",광장시장,서울시 성북구 성북동 114-2
성북구고기집,고기집,상미규카츠,57점,"규카츠, 야끼니꾸, 갈비살",성신여대,서울특별시 성북구 동선동1가 75
성북구고기집,고기집,정키친 프로젝트,54점,"제육, 김치전, 삼겹살",성신여대,서울특별시 성북구 동선동1가 85-58
성북구고기집,고기집,김통,51점,"삼겹살, 목살, 고기집",성신여대,서울특별시 성북구 동선동1가 120-14
성북구고기집,고기집,응담말,44점,"한식, 소갈비살, 갈비살",성신여대,서울특별시 성북구 동선동1가 92-21
성북구고기집,고기집,공복,41점,"한식, 항정살, 고기집",동덕여대,서울시 성북구 상월곡동 62
성북구고기집,고기집, 손가네,40점,"설렁탕, 곰국수, 갈비탕",성북동,서울특별시 성북구 성북동 128-16
성북구매운소갈비찜,매운소갈비찜,신의한수 매운갈비찜,25점,"고기집, 돼지갈비찜, 매운소갈비찜",성신여대,서울특별시 성북구 동선동1가 85-79
성북구가마솥설렁탕,가마솥설렁탕,100년설렁탕,26점,"설렁탕, 매운돼지갈비찜, 가마솥설렁탕",삼선교,서울특별시 성북구 삼선동2가 38
성북구도가니탕,도가니탕,손가네,40점,"설렁탕, 곰국수, 도가니탕",성북동,서울특별시 성북구 성북동 128-16
성북구도가니탕,도가니탕,양자설렁탕,29점,"도가니탕, 설렁탕",고려대,서울시 성북구 종암동 23-61
성북구도가니탕,도가니탕,100년설렁탕,26점,"설렁탕, 매운돼지갈비찜, 도가니탕",삼선교,서울특별시 성북구 삼선동2가 38
성북구도가니탕,도가니탕,큰대문집,23점,"갈비탕, 소고기, 도가니탕",종암동,서울특별시 성북구 종암동 10-60
성북구도가니탕,도가니탕,정지춘 설렁탕,22점,"설렁탕, 수육전골, 도가니탕",석계역,서울시 성북구 석관동 133-26
성북구도가니탕,도가니탕,태성집,22점,"안창살, 우설, 도가니탕",장위동,서울특별시 성북구 장위동 66-13
성북구도가니탕,도가니탕,곰탕집,,"곰탕, 내장탕, 도가니탕",성신여대,서울시 성북구 동소문동6가 107
성북구도가니탕,도가니탕,성북 설렁탕,,"도가니탕, 설렁탕",성북동,서울시 성북구 성북동 266-4
성북구도가니탕,도가니탕,미락 꽃등심구이 돼지갈비,,"갈비탕, 돼지갈비, 도가니탕",장위동,서울특별시 성북구 상월곡동 7-108
성북구도가니탕,도가니탕, 전통설렁탕,,"갈비탕, 설렁탕, 도가니탕",성북동,서울특별시 성북구 성북동 103-1
성북구매운돼지갈비찜,매운돼지갈비찜,100년설렁탕,26점,"설렁탕, 매운돼지갈비찜",삼선교,서울특별시 성북구 삼선동2가 38
성북구매운돼지갈비찜,매운돼지갈비찜,맵당,26점,"갈비찜, 매운갈비찜, 매운돼지갈비찜",성신여대,서울특별시 성북구 삼선동4가 333-2
성북구매운돼지갈비찜,매운돼지갈비찜,신의한수 매운갈비찜,25점,"고기집, 돼지갈비찜, 매운돼지갈비찜",성신여대,서울특별시 성북구 동선동1가 85-79
성북구매운돼지갈비찜,매운돼지갈비찜,동선식당,,"치즈갈비찜, 매운갈비찜, 매운돼지갈비찜",성신여대,서울 성북구 동선동2가 65
성북구설농탕,설농탕,손가네국밥,,"육개장, 국밥, 설농탕",정릉,서울특별시 성북구 정릉동 14-33
성북구설농탕,설농탕,선농단,,"소머리국밥, 설렁탕, 설농탕",성북구,서울특별시 성북구 동소문동2가 265
성북구갈비찜,갈비찜,성북동면옥집,60점,"갈비탕, 왕갈비찜, 갈비찜",북악스카이웨이,서울특별시 성북구 성북동 330-105
성북구갈비찜,갈비찜,한상차림밥상,56점,"한식, 보쌈정식, 갈비찜",보문역,서울특별시 성북구 안암동3가 9
성북구갈비찜,갈비찜,혜화면옥,41점,"갈비탕, 회냉면, 갈비찜",성신여대,서울특별시 성북구 삼선동4가 345-1
성북구갈비찜,갈비찜,지호한방삼계탕,35점,"삼계탕, 한방삼계탕, 갈비찜",미아사거리,서울특별시 성북구 하월곡동 165
성북구갈비찜,갈비찜,100년설렁탕,26점,"설렁탕, 매운돼지갈비찜, 갈비찜",삼선교,서울특별시 성북구 삼선동2가 38
성북구갈비찜,갈비찜,맵당,26점,"갈비찜, 매운갈비찜",성신여대,서울특별시 성북구 삼선동4가 333-2
