category,food_cat,store,score,summary,sub_loca,full_loca
은평구한우,한우,우시장정육식당 은평직영점,31점,"정육식당, 소고기, 한우",구산역,서울특별시 은평구 대조동 172-56
은평구한우,한우,즐겨찾기,30점,"한우, 고기집, 한우등심",불광역,서울 은평구 녹번동 141-11
은평구한우,한우,한우리 은평점,26점,"한우, 곱창전골, 한우꽃등심",은평,서울특별시 은평구 진관동 63
은평구한우,한우,인세인,24점,"술집, 쫄뱅이, 한우육회",연신내,서울특별시 은평구 갈현동 452-7
은평구한우,한우,밤새우리,23점,"요리주점, 횡성한우, 한우",응암역,서울특별시 은평구 역촌동 63-41
은평구한우,한우, 본집 참숯 생고기,22점,"고기집, 간장새우, 한우",응암,서울특별시 은평구 응암동 591-10
은평구가마솥,가마솥,영심이네가마솥영양탕,21점,"보신탕, 영양탕, 가마솥",불광역,서울특별시 은평구 불광동 281-127
은평구가마솥,가마솥,가마로강정,,"닭강정, 달콤강정, 가마솥",연신내,서울특별시 은평구 불광동 311-3
은평구가마솥,가마솥,대조순대국,,"순댓국, 순대국, 가마솥",불광역,서울특별시 은평구 대조동 15-221
은평구가마솥,가마솥,설곰탕,,"곰탕, 가마솥",갈현동,서울특별시 은평구 갈현동 460-3 2층
은평구가마솥,가마솥,옛날국밥&갈비한판,,"국밥, 갈비, 가마솥",연신내,서울특별시 은평구 불광동 310-192
은평구가마솥,가마솥,한양,,"버섯전골, 수육전골, 가마솥",연신내역,서울특별시 은평구 갈현동 452-25
은평구치킨,치킨,달가득치킨,43점,"치킨집, 후라이드치킨",연신내,서울특별시 은평구 대조동 197-2
은평구치킨,치킨,아웃닭,39점,"치킨, 닭, 반반치킨",연신내,서울특별시 은평구 갈현동 401-2
은평구치킨,치킨,교촌치킨 대조점,29점,"치킨, 양념치킨, 오리지널치킨",은평구,서울특별시 은평구 대조동 231 101동 상가 101호
은평구치킨,치킨,은평치킨,28점,"옛날치킨, 치킨",녹번,서울시 은평구 녹번동 266
은평구치킨,치킨,푸라닭 응암점,27점,"닭, 치킨, 핫치킨",은평구,서울특별시 은평구 응암동 762 녹번역센트레빌 105호
은평구치킨,치킨,BHC Chicken 은평뉴타운점,27점,"치킨, 양념치킨",구산역,은평구서울특별시 은평구 진관동 13
은평구치킨,치킨,교촌치킨 구산역점,26점,"치킨집, 치킨",불광동,구산역서울특별시 은평구 갈현동 464-14
은평구치킨,치킨,다코기  독바위점,23점,"치킨, 간장치킨",은평뉴타운,불광동서울 은평구 불광동 12-2 1층
은평구치킨,치킨,호치킨  은평뉴타운점,22점,"치킨, 치슐랭, 로스트치킨",명지대,은평뉴타운서울시 은평구 진관동 64
은평구후라이드,후라이드,아웃닭,39점,"치킨, 닭, 후라이드치킨",연신내,서울특별시 은평구 갈현동 401-2
은평구후라이드,후라이드,교촌치킨 대조점,29점,"치킨, 후라이드",은평구,서울특별시 은평구 대조동 231 101동 상가 101호
은평구후라이드,후라이드,BHC Chicken 은평뉴타운점,27점,"치킨, 후라이드",은평구,서울특별시 은평구 진관동 13
은평구후라이드,후라이드,다코기  독바위점,23점,"치킨, 간장치킨, 후라이드치킨",불광동,서울 은평구 불광동 12-2 1층
은평구후라이드,후라이드,BHC치킨 은평증산점,22점,"치킨, 치즈볼, 후라이드",명지대,서울특별시 은평구 신사동 350-26
은평구후라이드,후라이드,찌니네마약통닭 연신내점,20점,"치킨, 후라이드",갈현동,서울특별시 은평구 갈현동 405-1
은평구후라이드,후라이드,네네치킨 응암점,20점,"치킨, 후라이드",응암동,서울특별시 은평구 응암동 107-12
은평구후라이드,후라이드,페리카나 증산동점,,"치킨, 치킨집, 후라이드",은평구,서울특별시 은평구 증산동 159-14
은평구후라이드,후라이드,BHC치킨  응암행복점,,"치킨, 치즈볼, 후라이드",응암동,서울시 은평구 응암동 752-22
은평구후라이드,후라이드, 페리카나 응암1점,,"치킨, 후라이드",응암동,서울 은평구 응암동 124-17 외환은행
은평구닭볶음탕,닭볶음탕,성너머집,48점,"닭볶음탕, 닭도리탕",불광동,서울특별시 은평구 불광동 28-11
은평구닭볶음탕,닭볶음탕,불맛감자국,26점,"감자탕, 감자국, 닭볶음탕",응암동,서울시 은평구 응암동 603-75
은평구닭볶음탕,닭볶음탕,도리연닭도리탕 연신내점,23점,"닭볶음탕, 닭도리탕",연신내,서울특별시 은평구 갈현동 453-12 1층
은평구닭볶음탕,닭볶음탕,마포밥상,23점,"생선구이, 김치전골, 닭도리탕",불광동,서울특별시 은평구 응암동 419-112
은평구닭볶음탕,닭볶음탕,뚱보네,22점,"백반, 오삼불고기, 닭도리탕",녹번,불광동서울특별시 은평구 대조동 3-36
은평구닭볶음탕,닭볶음탕,지호한방삼계탕 녹번점,22점,"삼계탕, 닭도리탕, 닭볶음탕",불광,녹번서울 은평구 녹번동 19-121 2층
은평구닭볶음탕,닭볶음탕,동대문엽기떡볶이 불광점,20점,"오뎅, 떡볶이, 닭볶음탕",응암동,불광서울특별시 은평구 대조동 14-136
은평구닭볶음탕,닭볶음탕,우리동네 닭한마리,20점,"닭볶음탕, 닭도리탕",불광동,응암동서울특별시 은평구 응암동 598-13
은평구닭볶음탕,닭볶음탕,토방집,20점,"백반집, 닭도리탕",연신내,불광동서울특별시 은평구 대조동 15-144
은평구족발,족발,보들이 족발,50점,"족발, 보쌈, 불족발",연신내,서울특별시 은평구 대조동 185-42
은평구족발,족발,메밀촌,43점,"막국수, 비빔메밀, 족발",응암동,서울시 은평구 응암동 89-18
은평구족발,족발,장충당 녹번점,34점,"보쌈, 족발, 매운족발",녹번역,서울특별시 은평구 녹번동 237
은평구족발,족발,삼대족발,23점,"족발, 보쌈, 냉채족발",연신내,서울특별시 은평구 갈현동 399-1
은평구족발,족발,장충당,23점,"쟁반막국수, 족발",역촌동,서울특별시 은평구 역촌동 42-62 1층
은평구족발,족발,가장맛있는족발,22점,"족발, 쟁반국수, 냉채족발",연신내,서울특별시 은평구 갈현동 400-1
은평구족발,족발,사돈댁 족발,20점,족발,은평한옥마을,서울 은평구 진관동 167
은평구족발,족발,족발마루,,"불족발, 족발",응암역,서울특별시 은평구 신사동 23-7
은평구족발,족발,가보족발,,"족발, 보쌈, 매운족발",연신내,서울 은평구 갈현동 431-2
은평구족발,족발, 더족발,,"족발, 매운족발, 직화매운족발",은평뉴타운,서울특별시 은평구 진관동 100-3
은평구쟁반국수,쟁반국수,메밀촌,43점,"막국수, 비빔메밀, 쟁반국수",응암동,서울시 은평구 응암동 89-18
은평구쟁반국수,쟁반국수,가장맛있는족발,22점,"족발, 쟁반국수",연신내,서울특별시 은평구 갈현동 400-1
은평구쟁반국수,쟁반국수,더족발,,"족발, 쟁반국수",은평뉴타운,서울특별시 은평구 진관동 100-3
은평구쟁반국수,쟁반국수,민속막국수,,"보쌈, 막국수, 쟁반국수",갈현동,서울특별시 은평구 갈현동 419-28
은평구쟁반국수,쟁반국수,족발야시장 응암역점,,"불족발, 족발, 쟁반국수",응암역,서울특별시 은평구 신사동 23-7
은평구쟁반국수,쟁반국수,족발마루,,"족발, 쟁반국수",구파발,서울특별시 은평구 진관동 22
은평구쟁반국수,쟁반국수,홍대칼국수와족발 연신내점,,"칼국수, 족발, 쟁반국수",연신내,서울특별시 은평구 갈현동 398-1
은평구쟁반국수,쟁반국수,장충왕족발보쌈,,"보쌈, 왕족발, 쟁반국수",새절역,서울특별시 은평구 응암동 585-13
은평구쟁반국수,쟁반국수,가장맛있는족발 불광점,,"막국수, 족발, 쟁반국수",불광동,서울특별시 은평구 불광동 239-17
은평구쟁반국수,쟁반국수, 가장맛있는족발,,"족발, 직화불족발, 쟁반국수",응암동,서울특별시 은평구 응암동 592-72 1층
은평구순대국밥,순대국밥,보들이 족발,50점,"족발, 보쌈, 순대국밥",연신내,서울특별시 은평구 대조동 185-42
은평구순대국밥,순대국밥,삼오순대국,45점,"순대국, 순댓국",불광역,서울특별시 은평구 대조동 9-17
은평구순대국밥,순대국밥,모이세해장국,27점,"해장국, 내장탕, 순댓국",역촌동,서울특별시 은평구 역촌동 22-39
은평구순대국밥,순대국밥,신천순대국,21점,"순대, 순대국, 순대국밥",역촌동,서울특별시 은평구 역촌동 45-61
은평구순대국밥,순대국밥,큰맘할매순대국 녹번역점,20점,"뼈해장국, 순대국, 순댓국",녹번,서울특별시 은평구 녹번동 209
은평구순대국밥,순대국밥,부산아지매국밥  연신내점,,"국밥집, 국밥, 순대국",연신내,서울특별시 은평구 갈현동 394-21
은평구순대국밥,순대국밥,이화감자국,,"감자탕, 뼈다귀탕, 순댓국",응암동,서울특별시 은평구 응암동 602-34
은평구순대국밥,순대국밥,국보 순대곱창전골,,"곱창, 곱창전골, 순대국밥",연신내,서울특별시 은평구 녹번동 160-17 1층
은평구순대국밥,순대국밥,신의주찹쌀순대,,"순대국, 찹쌀순대, 순댓국",응암,서울특별시 은평구 응암동 110-9
은평구순대국밥,순대국밥, 또순이순대국,,"순댓국, 순대국",구파발,서울특별시 은평구 진관동 102
은평구순대국,순대국,보들이 족발,50점,"족발, 보쌈, 순대국밥",연신내,서울특별시 은평구 대조동 185-42
은평구순대국,순대국,삼오순대국,45점,"순대국, 순댓국",불광역,서울특별시 은평구 대조동 9-17
은평구순대국,순대국,모이세해장국,27점,"해장국, 내장탕, 순댓국",역촌동,서울특별시 은평구 역촌동 22-39
은평구순대국,순대국,신천순대국,21점,"순대, 순대국, 순대국밥",역촌동,서울특별시 은평구 역촌동 45-61
은평구순대국,순대국,큰맘할매순대국 녹번역점,20점,"뼈해장국, 순대국, 순댓국",녹번,서울특별시 은평구 녹번동 209
은평구순대국,순대국,부산아지매국밥  연신내점,,"국밥집, 국밥, 순대국",연신내,서울특별시 은평구 갈현동 394-21
은평구순대국,순대국,이화감자국,,"감자탕, 뼈다귀탕, 순댓국",응암동,서울특별시 은평구 응암동 602-34
은평구순대국,순대국,국보 순대곱창전골,,"곱창, 곱창전골, 순대국밥",연신내,서울특별시 은평구 녹번동 160-17 1층
은평구순대국,순대국,신의주찹쌀순대,,"순대국, 찹쌀순대, 순댓국",응암,서울특별시 은평구 응암동 110-9
은평구순대국,순대국, 또순이순대국,,"순댓국, 순대국",구파발,서울특별시 은평구 진관동 102
은평구국밥,국밥,서부감자국,51점,"볶음밥, 감자국, 감자탕",녹번,서울특별시 은평구 녹번동 181
은평구국밥,국밥,새만포면옥,45점,"평양냉면, 물냉면, 설렁탕",연신내,서울시 은평구 갈현동 463-1 1·2F (동연빌딩 1·2층)
은평구국밥,국밥,삼오순대국,45점,"순대국, 순댓국, 얼큰순대국",불광역,서울특별시 은평구 대조동 9-17
은평구국밥,국밥,시골감자국,34점,"감자탕, 감자국",응암동,서울특별시 은평구 응암동 602-32
은평구국밥,국밥,이수곰탕,33점,"곰탕, 한우곰탕",은평뉴타운,서울시 은평구 진관동 65 엘크루주상복합 상가2층 203호
은평구국밥,국밥,넷길이콩나물국밥,30점,"콩나물국밥, 황태콩나물국밥",불광역,서울특별시 은평구 대조동 38-12
은평구국밥,국밥,신선설농탕,29점,"설렁탕, 설농탕, 만두설렁탕",연신내,서울특별시 은평구 갈현동 395-2
은평구국밥,국밥,봉희설렁탕,29점,"설렁탕, 양곰탕",새절역,서울특별시 은평구 신사동  35-20
은평구국밥,국밥,다슬기 요리전문점,28점,"한식, 다슬기칼국수, 해장국",연신내,서울특별시 은평구 갈현동 399-21
은평구국밥,국밥, 만복래반점,28점,"짜장면, 해물짬뽕, 감자국",응암동,서울특별시 은평구 응암동 749-58
은평구장터국밥,장터국밥,장원국밥,,"국밥집, 국밥, 장터국밥",은평구,서울특별시 은평구 증산동 184-9
은평구곰탕,곰탕,새만포면옥,45점,"평양냉면, 물냉면, 설렁탕",연신내,서울시 은평구 갈현동 463-1 1·2F (동연빌딩 1·2층)
은평구곰탕,곰탕,이수곰탕,33점,"곰탕, 한우곰탕",은평뉴타운,서울시 은평구 진관동 65 엘크루주상복합 상가2층 203호
은평구곰탕,곰탕,신선설농탕,29점,"설렁탕, 설농탕, 만두설렁탕",연신내,서울특별시 은평구 갈현동 395-2
은평구곰탕,곰탕,봉희설렁탕,29점,"설렁탕, 양곰탕",새절역,서울특별시 은평구 신사동  35-20
은평구곰탕,곰탕,모이세해장국,27점,"해장국, 내장탕, 설렁탕",역촌동,서울특별시 은평구 역촌동 22-39
은평구곰탕,곰탕,한우리 은평점,26점,"한우, 곱창전골, 설렁탕",은평,서울특별시 은평구 진관동 63
은평구곰탕,곰탕,늘이맛 김치찌개&생삼겹살,23점,"생삼겹살, 김치찌개, 설렁탕",구파발,서울특별시 은평구 진관동 100-3
은평구곰탕,곰탕,이조가마솥설렁탕,21점,"설렁탕, 가마솥설렁탕",역촌동,서울특별시 은평구 역촌동 22-62
은평구곰탕,곰탕,청아람,20점,"육개장, 육개장칼국수, 설렁탕",응암동,서울특별시 은평구 응암동 89-12
은평구곰탕,곰탕, 봉화설렁탕,,"설렁탕, 한우소머리곰탕",연신내,서울특별시 은평구 갈현동 431-13
은평구수육,수육,새만포면옥,45점,"평양냉면, 물냉면, 수육",연신내,서울시 은평구 갈현동 463-1 1·2F (동연빌딩 1·2층)
은평구수육,수육,이수곰탕,33점,"곰탕, 한우곰탕, 수육",은평뉴타운,서울시 은평구 진관동 65 엘크루주상복합 상가2층 203호
은평구수육,수육,봉희설렁탕,29점,"설렁탕, 양곰탕, 수육",새절역,서울특별시 은평구 신사동  35-20
은평구수육,수육,북한산손칼국수,29점,"칼국수, 손칼국수, 수육",북한산성,서울특별시 은평구 진관동 277-17
은평구수육,수육,봉평산골메밀촌,26점,"막국수, 메밀, 수육",불광역,서울특별시 은평구 불광동 281-88
은평구수육,수육,사돈댁 족발,20점,"족발, 수육",은평한옥마을,서울 은평구 진관동 167
은평구수육,수육,시골막국수,20점,"막국수, 메밀, 수육",불광동,서울특별시 은평구 불광동 630-104
은평구수육,수육,소원들깨칼국수,,"칼국수, 들깨칼제비, 수육",응암동,서울특별시 은평구 응암동 397-278
은평구수육,수육,이가네가마솥설렁탕,,"설렁탕, 가마솥설렁탕, 수육",녹번,서울특별시 은평구 녹번동 141-39
은평구수육,수육, 보원집,,"수육, 보신탕",역촌동,서울특별시 은평구 역촌동 13-4
은평구팥빙수,팥빙수,에스프레소인뉴욕,21점,"빙수, 에스프레소, 팥빙수",불광동,서울시 은평구 대조동 240 NC백화점 불광점 9층
은평구팥빙수,팥빙수,홍쌤떡볶이,,"옛날떡볶이, 떡볶이, 팥빙수",갈현동,서울특별시 은평구 구산동 363-2
은평구팥빙수,팥빙수,설빙 연신내점,,"빙수, 메론빙수, 팥빙수",연신내,서울특별시 은평구 갈현동 456-5 2층
은평구팥빙수,팥빙수,설빙 서울구파발역점,,"빙수, 과일빙수, 팥빙수",구파발역,서울특별시 은평구 진관동 72
은평구팥빙수,팥빙수,커피생각,,"커피, 융드립커피, 팥빙수",새절역,서울특별시 은평구 응암동 583-34 1층
은평구팥빙수,팥빙수,설빙 응암역점,,"빙수, 메론빙수, 팥빙수",응암역,서울특별시 은평구 신사동 23-5 2층
은평구팥빙수,팥빙수,오가다 롯데몰 은평점,,"빙수, 밀크팥빙수, 팥빙수",은평,서울특별시 은평구 진관동 63 3F 오가다 롯데몰 은평점
은평구팥빙수,팥빙수,커피앤빙수,,"빙수, 미숫가루, 팥빙수",역촌동,서울특별시 은평구 역촌동 38-7
은평구팥빙수,팥빙수,지브릭커피,,"커피, 카페, 팥빙수",은평뉴타운,서울특별시 은평구 진관동 154
은평구팥빙수,팥빙수, 팥장군,,"팥죽, 팥빙수",구산역,서울특별시 은평구 대조동 224-3 1층
은평구해장국,해장국,서부감자국,51점,"볶음밥, 감자국, 감자탕",녹번,서울특별시 은평구 녹번동 181
은평구해장국,해장국,새만포면옥,45점,"평양냉면, 물냉면, 설렁탕",연신내,서울시 은평구 갈현동 463-1 1·2F (동연빌딩 1·2층)
은평구해장국,해장국,삼오순대국,45점,"순대국, 순댓국, 얼큰순대국",불광역,서울특별시 은평구 대조동 9-17
은평구해장국,해장국,시골감자국,34점,"감자탕, 감자국",응암동,서울특별시 은평구 응암동 602-32
은평구해장국,해장국,이수곰탕,33점,"곰탕, 한우곰탕",은평뉴타운,서울시 은평구 진관동 65 엘크루주상복합 상가2층 203호
은평구해장국,해장국,넷길이콩나물국밥,30점,"콩나물국밥, 황태콩나물국밥",불광역,서울특별시 은평구 대조동 38-12
은평구해장국,해장국,신선설농탕,29점,"설렁탕, 설농탕, 만두설렁탕",연신내,서울특별시 은평구 갈현동 395-2
은평구해장국,해장국,봉희설렁탕,29점,"설렁탕, 양곰탕",새절역,서울특별시 은평구 신사동  35-20
은평구해장국,해장국,다슬기 요리전문점,28점,"한식, 다슬기칼국수, 해장국",연신내,서울특별시 은평구 갈현동 399-21
은평구해장국,해장국, 만복래반점,28점,"짜장면, 해물짬뽕, 감자국",응암동,서울특별시 은평구 응암동 749-58
은평구고기집,고기집,두꺼비집,64점,"볶음밥, 불오징어, 삼겹살",연신내,서울시 은평구 대조동 185-34
은평구고기집,고기집,목노집,56점,"고기집, 돼지보쌈, 한우육회",연신내,서울시 은평구 대조동 197-2
은평구고기집,고기집,화포식당,52점,"삼겹살, 숙성삼겹살",연신내,서울특별시 은평구 갈현동 401-4 1층
은평구고기집,고기집,송추가마골 은평점,51점,"갈비탕, 돼지구이, 왕갈비",은평,서울특별시 은평구 진관동 300-6
은평구고기집,고기집,신안밥상,46점,"고등어조림, 오삼볶음, 불고기",증산역,서울특별시 은평구 증산동 249
은평구고기집,고기집,삼냉이골,45점,"삼겹살, 묵은지삼겹살",불광역,서울특별시 은평구 대조동 15-10
은평구고기집,고기집,만석장,44점,"한정식, 두부정식, 삼겹살",북한산,서울특별시 은평구 진관동 278-32
은평구고기집,고기집,벙구갈비,38점,"갈비, 수제생갈비",응암동,서울특별시 은평구  응암동 119-1
은평구고기집,고기집,한우천국,34점,"갈비탕, 소고기구이, 꽃등심",역촌동,서울특별시 은평구 역촌동 17-16
은평구고기집,고기집, 우시장정육식당 은평직영점,31점,"정육식당, 소고기, 갈비탕",구산역,서울특별시 은평구 대조동 172-56
은평구매운소갈비찜,매운소갈비찜,홍가네양푼이,,"한식, 솥밥, 매운소갈비찜",수색역,서울특별시 은평구 수색동 111-1
은평구가마솥설렁탕,가마솥설렁탕,이조가마솥설렁탕,21점,"설렁탕, 가마솥설렁탕",역촌동,서울특별시 은평구 역촌동 22-62
은평구가마솥설렁탕,가마솥설렁탕,봉화설렁탕,,"설렁탕, 한우소머리곰탕, 가마솥설렁탕",연신내,서울특별시 은평구 갈현동 431-13
은평구가마솥설렁탕,가마솥설렁탕,이가네가마솥설렁탕,,"설렁탕, 가마솥설렁탕",녹번,서울특별시 은평구 녹번동 141-39
은평구도가니탕,도가니탕,신선설농탕,29점,"설렁탕, 설농탕, 도가니탕",연신내,서울특별시 은평구 갈현동 395-2
은평구도가니탕,도가니탕,봉희설렁탕,29점,"설렁탕, 양곰탕, 도가니탕",새절역,서울특별시 은평구 신사동  35-20
은평구도가니탕,도가니탕,이조가마솥설렁탕,21점,"설렁탕, 가마솥설렁탕, 도가니탕",역촌동,서울특별시 은평구 역촌동 22-62
은평구도가니탕,도가니탕,청아람,20점,"육개장, 육개장칼국수, 도가니탕",응암동,서울특별시 은평구 응암동 89-12
은평구도가니탕,도가니탕,봉화설렁탕,,"설렁탕, 한우소머리곰탕, 도가니탕",연신내,서울특별시 은평구 갈현동 431-13
은평구도가니탕,도가니탕,이가네가마솥설렁탕,,"설렁탕, 가마솥설렁탕, 도가니탕",녹번,서울특별시 은평구 녹번동 141-39
은평구도가니탕,도가니탕,개성 찹쌀순대 해장국,,"해장국, 찹쌀순대, 도가니탕",응암동,서울특별시 은평구 응암동 577-45 선재빌딩
은평구도가니탕,도가니탕,진곰숯불갈비,,"숯불갈비, 돼지왕갈비, 도가니탕",새절역,서울특별시 은평구 증산동 160-11
은평구도가니탕,도가니탕,대중옥,,"설렁탕, 소머리국밥, 도가니탕",대조동,서울특별시 은평구 대조동 2-1
은평구도가니탕,도가니탕, 오케이소몰이국밥,,"소머리국밥, 국밥, 도가니탕",응암동,"서울특별시 은평구 응암동 754-1 108,109호 응암동 대림시장 안"
은평구꼬리찜,꼬리찜,이조가마솥설렁탕,21점,"설렁탕, 가마솥설렁탕, 꼬리찜",역촌동,서울특별시 은평구 역촌동 22-62
은평구꼬리찜,꼬리찜,이가네가마솥설렁탕,,"설렁탕, 가마솥설렁탕, 꼬리찜",녹번,서울특별시 은평구 녹번동 141-39
은평구꼬리찜,꼬리찜,봉설렁탕,,"수육, 설렁탕, 꼬리찜",증산역,서울특별시 은평구 증산동 189-5
은평구매운돼지갈비찜,매운돼지갈비찜,매우당 갈현동점,,"갈비찜, 매운갈비찜, 매운돼지갈비찜",연신내,서울특별시 은평구 갈현동 425-3
은평구설농탕,설농탕,신선설농탕,29점,"설렁탕, 설농탕",연신내,서울특별시 은평구 갈현동 395-2
은평구설농탕,설농탕,봉희설렁탕,29점,"설렁탕, 양곰탕, 설농탕",새절역,서울특별시 은평구 신사동  35-20
은평구설농탕,설농탕,봉화설렁탕,,"설렁탕, 한우소머리곰탕, 설농탕",연신내,서울특별시 은평구 갈현동 431-13
은평구갈비찜,갈비찜,요가파이어매운갈비찜,22점,"갈비찜, 매운갈비찜",구파발역,서울특별시 은평구 진관동 73
은평구갈비찜,갈비찜,돌다리,21점,"찌개, 양푼김치찌개, 갈비찜",연신내,서울특별시 은평구 갈현동 395-12
은평구갈비찜,갈비찜,기산면옥,,"갈비탕, 회냉면, 갈비찜",응암동,서울 은평구 응암동 110-11
은평구갈비찜,갈비찜,육대장,,"육개장, 한방보쌈, 갈비찜",은평뉴타운,서울특별시 은평구 진관동 322-6
은평구갈비찜,갈비찜,황가네,,"함흥냉면, 불고기, 갈비찜",불광역,서울특별시 은평구 대조동 9-12
은평구갈비찜,갈비찜,노마세야 연신내점,,"고기집, 궁중갈비찜, 갈비찜",연신내,서울특별시 은평구 갈현동 401-4
