category,food_cat,store,score,summary,sub_loca,full_loca
영등포한우,한우,청기와타운 영등포본점,34점,"왕갈비, 고기집, 한우육회",영등포,서울 영등포구 영등포동3가 24-2
영등포한우,한우,역전소금구이,27점,"삼합, 소고기구이, 한우",영등포,서울특별시 영등포구 영등포동3가 10-41
영등포한우,한우,훈장골,26점,"돼지갈비, 갈비, 한우생등심",신길동,서울특별시 영등포구 신길동 192-188
영등포한우,한우,양남한우정육식당,26점,"정육식당, 한우, 한우등심",양평동,서울특별시 영등포구 양평동1가 28-2
영등포한우,한우,양촌리,25점,"화로구이, 돼지갈비",영등포,서울특별시 영등포구 영등포동6가 3-2
영등포한우,한우, 뚝심한우  신세계백화점타임스퀘어점,24점,"한우, 한식다이닝, 한우불고기전골",타임스퀘어,서울 영등포구 영등포동4가 434-5 신세계백화점 타임스퀘어점 패션관 9층
영등포가마솥,가마솥,가마솥 칠성집,14점,"순대국밥, 돼지국밥, 가마솥",영등포시장,서울특별시 영등포구 영등포동5가 6-6
영등포가마솥,가마솥,모래내식당,13점,"백반집, 백반, 가마솥",영등포3가,서울특별시 영등포구 영등포동3가 8-1
영등포가마솥,가마솥,예산 가마솥국밥,13점,"소머리국밥, 국밥, 가마솥국밥",영등포,서울 영등포구 영등포동5가 6-19
영등포가마솥,가마솥,가마로강정  영등포구청역점,13점,"닭강정, 매콤강정, 가마솥",영등포구청역,서울시 영등포구 당산동3가 208
영등포가마솥,가마솥,가마로강정 영등포역점,12점,"닭강정, 떡강정, 가마솥",영등포역,서울특별시 영등포구 영등포동 618-385
영등포가마솥,가마솥,병천가마솥순대국 영등포양평점,12점,"순대국, 병천순대, 가마솥",양평역,서울특별시 영등포구 양평동2가 33-14
영등포치킨,치킨,계림원,60점,"치킨, 치즈콘닭",문래,서울특별시 영등포구 문래동3가 2
영등포치킨,치킨,역전할머니맥주 서울영등포점,31점,"생맥주, 짜파구리, 치킨",영등포,서울특별시 영등포구 영등포동3가 14-1
영등포치킨,치킨,보드람치킨 영등포구청점,30점,"치킨, 반반치킨",영등포구청,서울특별시 영등포구 당산동3가 237-2
영등포치킨,치킨,처갓집 양념치킨 당산점,29점,"치킨, 양념치킨",당산,서울특별시 영등포구 당산동1가 378
영등포치킨,치킨,더후라이팬 영등포구청점,28점,"치킨, 후라이, 순살양념치킨",영등포구청,서울특별시 영등포구 당산동4가 32-131 지상1층
영등포치킨,치킨,아트몬스터 영등포점,26점,"맥주, 수제맥주, 마늘치킨",영등포,서울특별시 영등포구 영등포동3가 20-5
영등포치킨,치킨,머스커비,25점,"옛날치킨, 치킨",당산동,서울특별시 영등포구 당산동 171-15
영등포치킨,치킨,지코바치킨 영등포1호점,22점,"치킨, 순살양념구이, 양념치킨",영등포시장,서울시 영등포구 영등포동7가 203 근린생활시설2동 1층
영등포치킨,치킨,치킨장인,21점,"치킨, 후라이드, 후라이드치킨",영등포구청,서울시 영등포구 당산동2가 135 1층
영등포치킨,치킨, 맘스터치 영등포구청역점,21점,"패스트푸드, 치킨",영등포구청역,서울특별시 영등포구 당산동3가 223-7
영등포후라이드,후라이드,보드람치킨 영등포구청점,30점,"치킨, 반반치킨, 후라이드",영등포구청,서울특별시 영등포구 당산동3가 237-2
영등포후라이드,후라이드,더후라이팬 영등포구청점,28점,"치킨, 후라이, 후라이드",영등포구청,서울특별시 영등포구 당산동4가 32-131 지상1층
영등포후라이드,후라이드,치킨장인,21점,"치킨, 후라이드, 후라이드치킨",영등포구청,서울시 영등포구 당산동2가 135 1층
영등포후라이드,후라이드,더포차,21점,"치킨, 포차, 후라이드치킨",영등포,서울 영등포구 영등포동3가 19-2 포레스트힐시티 1층
영등포후라이드,후라이드,쏜다치킨 영등포점,20점,"치킨, 떡볶이, 후라이드",영등포,서울특별시 영등포구 영등포동3가 4
영등포후라이드,후라이드,BHC치킨 양평역점,20점,"치킨, 후라이드",양평역,서울특별시 영등포구 양평동1가 247
영등포후라이드,후라이드,거성치킨  당산점,13점,"치킨집, 치킨, 후라이드",당산,서울특별시 영등포구 당산동4가 1-2
영등포후라이드,후라이드,노랑통닭 영등포역점,12점,"통닭, 눈꽃치즈떡볶이, 후라이드치킨",영등포,서울특별시 영등포구 영등포동3가 23-1
영등포후라이드,후라이드,삼통치킨,12점,"치킨, 마늘치킨, 후라이드치킨",영등포구청,서울특별시 영등포구 당산동3가 387-2
영등포후라이드,후라이드, BHC치킨,12점,"치킨, 치즈볼, 후라이드",영등포,서울특별시 영등포구 영등포동 580-100
영등포닭볶음탕,닭볶음탕,선비네,42점,"닭볶음탕, 닭도리탕",영등포시장,서울 영등포구 영등포동5가 42-10
영등포닭볶음탕,닭볶음탕,목포식당,38점,"낙지, 병어조림, 닭도리탕",영등포시장역,서울특별시 영등포구 영등포동6가 15-6
영등포닭볶음탕,닭볶음탕,윤달오리전문점,36점,"오리요리, 능이오리백숙, 닭도리탕",영등포,서울특별시 영등포구 영등포동6가 95-7
영등포닭볶음탕,닭볶음탕,왕가네칼국수,36점,"바지락칼국수, 들깨칼국수, 닭볶음탕",당산동,서울특별시 영등포구 영등포동8가 10
영등포닭볶음탕,닭볶음탕,서산묵은지 영등포구청점,30점,"닭볶음탕, 묵은지닭볶음탕",영등포구청,서울 영등포구 당산동3가 398-20
영등포닭볶음탕,닭볶음탕,차돌백이식당,27점,"차돌박이, 닭도리탕",영등포시장,서울시 영등포구 영등포동2가 291-2
영등포닭볶음탕,닭볶음탕,명동식당,23점,"돈까스, 매콤제육볶음, 닭볶음탕",영등포시장,서울특별시 영등포구 영등포동7가 70-1
영등포닭볶음탕,닭볶음탕,실비식당,22점,"백반, 제육볶음, 닭도리탕",영등포,서울특별시 영등포구 영등포동8가 32-1
영등포닭볶음탕,닭볶음탕,강남식당,22점,"두부조림, 두부김치, 닭볶음탕",영등포구청역,서울특별시 영등포구 당산동2가 162-12
영등포닭볶음탕,닭볶음탕, 왕십리엄마네곱창,21점,"곱창, 막창, 닭도리탕",영등포구청,서울시 영등포구 당산동3가 326-1
영등포족발,족발,고기장인,29점,"삼겹살, 고기집, 족발",영등포구청,서울 영등포구 당산동1가 185-33
영등포족발,족발,돼순이네왕족발,28점,"족발, 왕족발",영등포구청역,서울특별시 영등포구 당산동3가 239-1
영등포족발,족발,미쓰족발,27점,"족발, 마늘족발",영등포,서울특별시 영등포구 영등포동3가 11-11
영등포족발,족발,도마다리 감자탕,22점,"감자탕, 족발",당산역,서울 영등포구 당산동 121-170
영등포족발,족발,고박사 왕족발 왕파전,21점,"왕족발, 파전, 족발",문래역,서울특별시 영등포구 문래동3가 55-5
영등포족발,족발,더족발,15점,"두루치기, 보쌈정식, 냉채족발",당산동,서울특별시 영등포구 영등포동8가 42-1
영등포족발,족발,김족,13점,"김치찌개, 족발, 족발전문",영등포,서울특별시 영등포구 영등포동3가 13-12
영등포족발,족발,가장맛있는족발,13점,"족발, 쟁반국수, 냉채족발",영등포역,서울특별시 영등포구 영등포동3가 9-23
영등포족발,족발,화정족발이야기 국내산족발,12점,"족발, 보쌈",영등포시장,서울특별시 영등포구 영등포동6가 66-2
영등포족발,족발, 소담애,12점,"보쌈, 족발, 매운족발",영등포,서울특별시 영등포구 영등포동3가 15
영등포쟁반국수,쟁반국수,더족발,15점,"두루치기, 보쌈정식, 쟁반국수",당산동,서울특별시 영등포구 영등포동8가 42-1
영등포쟁반국수,쟁반국수,김족,13점,"김치찌개, 족발, 쟁반국수",영등포,서울특별시 영등포구 영등포동3가 13-12
영등포쟁반국수,쟁반국수,가장맛있는족발,13점,"족발, 쟁반국수",영등포역,서울특별시 영등포구 영등포동3가 9-23
영등포쟁반국수,쟁반국수,소담애,12점,"보쌈, 족발",영등포,서울특별시 영등포구 영등포동3가 15
영등포쟁반국수,쟁반국수,박사보쌈왕족발,12점,"보쌈, 왕족발, 쟁반국수",영등포,서울특별시 영등포구 영등포동3가 21-2
영등포쟁반국수,쟁반국수,가장맛있는족발,12점,"보쌈, 족발, 쟁반국수",영등포구청역,서울특별시 영등포구 당산동2가 164
영등포쟁반국수,쟁반국수,대만족 본점,12점,"족발, 보쌈, 쟁반국수",영등포,서울특별시 영등포구 당산동3가 135
영등포순대국밥,순대국밥,강창구찹쌀진순대,42점,"순대국, 순댓국, 순대국밥",영등포,서울특별시 영등포구 영등포동8가 32-24
영등포순대국밥,순대국밥,호박집,41점,"순대국, 국밥, 순댓국",영등포시장,서울특별시 영등포구 영등포동5가 2
영등포순대국밥,순대국밥,영등포아바이순대국,30점,"순대국, 아바이순대, 순대국밥",영등포시장,서울특별시 영등포구 영등포동5가 7
영등포순대국밥,순대국밥,돼순이네왕족발,28점,"족발, 왕족발, 순대국",영등포구청역,서울특별시 영등포구 당산동3가 239-1
영등포순대국밥,순대국밥,신가네순대,23점,"순댓국, 순대국",양평동,서울특별시 영등포구 양평동1가 120-2
영등포순대국밥,순대국밥,아우네장터순대국,23점,"순대국, 내장, 순댓국",영등포시장,서울특별시 영등포구 영등포동5가 13
영등포순대국밥,순대국밥,카툰한식,21점,"한식, 순대국",영등포시장,서울시 영등포구 당산동3가 1-6
영등포순대국밥,순대국밥,백년순대이야기,20점,"순대, 순대국, 순대국밥",양평동,서울 영등포구 양평동3가 15-1 월드메르디앙비즈센터 1층
영등포순대국밥,순대국밥,만복순대국,20점,"순대국, 순대국밥",영등포구청,서울시 영등포구 당산동3가 552-3
영등포순대국밥,순대국밥, 한국순대,19점,"순대국, 순대, 순댓국",영등포구청,서울특별시 영등포구 당산동4가 32-36
영등포순대국,순대국,강창구찹쌀진순대,42점,"순대국, 순댓국, 순대국밥",영등포,서울특별시 영등포구 영등포동8가 32-24
영등포순대국,순대국,호박집,41점,"순대국, 국밥, 순댓국",영등포시장,서울특별시 영등포구 영등포동5가 2
영등포순대국,순대국,영등포아바이순대국,30점,"순대국, 아바이순대, 순대국밥",영등포시장,서울특별시 영등포구 영등포동5가 7
영등포순대국,순대국,돼순이네왕족발,28점,"족발, 왕족발, 순대국",영등포구청역,서울특별시 영등포구 당산동3가 239-1
영등포순대국,순대국,신가네순대,23점,"순댓국, 순대국",양평동,서울특별시 영등포구 양평동1가 120-2
영등포순대국,순대국,아우네장터순대국,23점,"순대국, 내장, 순댓국",영등포시장,서울특별시 영등포구 영등포동5가 13
영등포순대국,순대국,카툰한식,21점,"한식, 순대국",영등포시장,서울시 영등포구 당산동3가 1-6
영등포순대국,순대국,백년순대이야기,20점,"순대, 순대국, 순대국밥",양평동,서울 영등포구 양평동3가 15-1 월드메르디앙비즈센터 1층
영등포순대국,순대국,만복순대국,20점,"순대국, 순대국밥",영등포구청,서울시 영등포구 당산동3가 552-3
영등포순대국,순대국, 한국순대,19점,"순대국, 순대, 순댓국",영등포구청,서울특별시 영등포구 당산동4가 32-36
영등포국밥,국밥,대한옥,75점,"곰탕, 꼬리수육, 설렁탕",영등포,서울특별시 영등포구 영등포동2가 221-1
영등포국밥,국밥,3일한우국밥,67점,"국밥, 한우국밥",타임스퀘어,서울특별시 영등포구 영등포동4가 68-5
영등포국밥,국밥,덕원식당,50점,"설렁탕, 꼬리곰탕",영등포,서울특별시 영등포구 영등포동2가 94-28
영등포국밥,국밥,육영토종한우,50점,"육회, 육사시미, 한우국밥",영등포구청역,서울특별시 영등포구 당산동4가 32-111
영등포국밥,국밥,은성감자탕,47점,"감자탕, 뼈해장국",영등포구청역,서울특별시 영등포구 당산동3가 174
영등포국밥,국밥,원조나주곰탕 남평식당,43점,"곰탕, 갈비곰탕",영등포,서울특별시 영등포구 영등포동2가 94-24
영등포국밥,국밥,일미집 영등포직영점,43점,"감자탕, 우거지, 뼈해장국",영등포역,서울특별시 영등포구 영등포동6가 1-15
영등포국밥,국밥,삼해집 영등포점,42점,"보쌈, 굴보쌈, 감자탕",영등포,서울특별시 영등포구 영등포동3가 3-16
영등포국밥,국밥,강창구찹쌀진순대,42점,"순대국, 내장국밥, 뼈해장국",영등포,서울특별시 영등포구 영등포동8가 32-24
영등포국밥,국밥, 징기스 영등포점,41점,"양갈비, 양갈비, 감자탕",영등포역,서울특별시 영등포구 영등포동3가 11-5
영등포장터국밥,장터국밥,백암왕순대,12점,"순대, 장터국밥",문래동3가,서울특별시 영등포구 문래동3가 55-20
영등포장터국밥,장터국밥,조선화로집,12점,"소갈비, 꽃갈비살, 장터국밥",영등포동6가,서울특별시 영등포구 영등포동6가 1-13
영등포장터국밥,장터국밥,창평본가 본점,12점,"소머리국밥, 순대국, 장터국밥",문래동,서울특별시 영등포구 문래동1가 21-9
영등포가마솥국밥,가마솥국밥,예산 가마솥국밥,13점,"소머리국밥, 국밥, 가마솥국밥",영등포,서울 영등포구 영등포동5가 6-19
영등포곰탕,곰탕,대한옥,75점,"곰탕, 꼬리수육, 설렁탕",영등포,서울특별시 영등포구 영등포동2가 221-1
영등포곰탕,곰탕,덕원식당,50점,"설렁탕, 꼬리곰탕",영등포,서울특별시 영등포구 영등포동2가 94-28
영등포곰탕,곰탕,원조나주곰탕 남평식당,43점,"곰탕, 갈비곰탕",영등포,서울특별시 영등포구 영등포동2가 94-24
영등포곰탕,곰탕,장사랑,38점,"한식, 들깨수제비, 곰탕",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포곰탕,곰탕,황해도 구월산,37점,"도가니탕, 뼈찜, 설렁탕",영등포구청,서울특별시 영등포구 당산동3가 199
영등포곰탕,곰탕,부여집,36점,"설렁탕, 꼬리곰탕",당산동,서울특별시 영등포구 당산동2가 162-13
영등포곰탕,곰탕,나주곰탕나주전,26점,"곰탕, 동동주",영등포,서울특별시 영등포구 영등포동3가 6-11 1층
영등포곰탕,곰탕,우진꼬리곰탕,26점,"설렁탕, 꼬리곰탕",영등포,서울특별시 영등포구 영등포동6가 49-2
영등포곰탕,곰탕,아우네장터순대국,23점,"순대국, 내장, 설렁탕",영등포시장,서울특별시 영등포구 영등포동5가 13
영등포곰탕,곰탕, 언주옥,18점,"곰탕, 냉면, 한우곰탕",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포수육,수육,함흥냉면,53점,"함흥냉면, 고기만두, 수육",영등포,서울시 영등포구 영등포동3가 7-32
영등포수육,수육,원조나주곰탕 남평식당,43점,"곰탕, 갈비곰탕, 수육",영등포,서울특별시 영등포구 영등포동2가 94-24
영등포수육,수육,부여집,36점,"설렁탕, 꼬리곰탕, 수육",당산동,서울특별시 영등포구 당산동2가 162-13
영등포수육,수육,수라,34점,"한식, 바싹불고기, 수육",당산동3가,서울특별시 영등포구 당산동3가 245
영등포수육,수육,나주곰탕나주전,26점,"곰탕, 동동주, 수육",영등포,서울특별시 영등포구 영등포동3가 6-11 1층
영등포수육,수육,우진꼬리곰탕,26점,"설렁탕, 꼬리곰탕, 수육",영등포,서울특별시 영등포구 영등포동6가 49-2
영등포수육,수육,고성소머리국밥,23점,"소머리국밥, 한우, 수육",영등포,서울시 영등포구 양평동1가 116-24
영등포수육,수육,보승회관 문래점,19점,"순대국, 국밥, 수육",문래,"서울특별시 영등포구 문래동3가 55-5 1층 108, 109호"
영등포수육,수육,해오름봉평메밀막국수,17점,"막국수, 봉평메밀막국수, 수육",당산동,서울특별시 영등포구 당산동 121-17
영등포수육,수육, 원조 나주곰탕,14점,"곰탕, 갈비곰탕, 수육",영등포시장역,서울특별시 영등포구 영등포동7가 29-105 3층
영등포팥빙수,팥빙수,투썸플레이스 영등포구청역점,23점,"케이크, 초콜릿, 팥빙수",영등포구청역,서울특별시 영등포구 당산동3가 260
영등포팥빙수,팥빙수,설빙,19점,"빙수, 인절미, 팥빙수",영등포,서울특별시 영등포구 영등포동3가 8
영등포팥빙수,팥빙수,팥이재  신세계백화점 타임스퀘어점,18점,"팥빙수, 빙수, 팥빙수전문",타임스퀘어,서울 영등포구 영등포동4가 434-5
영등포팥빙수,팥빙수,엘리스,16점,"수제케이크, 컵케이크, 팥빙수",영등포,서울특별시 영등포구 영등포동3가 9-19
영등포팥빙수,팥빙수,야차이,14점,"술집, 콘치즈, 팥빙수",영등포,서울특별시 영등포구 영등포동3가 15-9
영등포팥빙수,팥빙수,코코빈스,13점,"팥빙수, 빙수",영등포구청,서울시 영등포구 당산동3가 202
영등포팥빙수,팥빙수,투썸플레이스 영등포시장사거리점,13점,"로얄밀크티, 디저트카페, 팥빙수",영등포시장,서울특별시 영등포구 영등포동6가 77-1
영등포팥빙수,팥빙수,카페베네 영등포구청점,12점,"카페, 파르페, 팥빙수",영등포구청,서울특별시 영등포구 당산동3가 189
영등포팥빙수,팥빙수,팥고당 영등포타임스퀘어점,12점,"팥빙수, 팥빵, 눈꽃팥빙수",영등포타임스퀘어,서울특별시 영등포구 영등포동4가 442 지상
영등포팥빙수,팥빙수, 투썸플레이스 영등포로터리점,12점,"카페, 디저트, 팥빙수",신길역,서울특별시 영등포구 영등포동1가 94-2
영등포해장국,해장국,대한옥,75점,"곰탕, 꼬리수육, 설렁탕",영등포,서울특별시 영등포구 영등포동2가 221-1
영등포해장국,해장국,3일한우국밥,67점,"국밥, 한우국밥",타임스퀘어,서울특별시 영등포구 영등포동4가 68-5
영등포해장국,해장국,덕원식당,50점,"설렁탕, 꼬리곰탕",영등포,서울특별시 영등포구 영등포동2가 94-28
영등포해장국,해장국,육영토종한우,50점,"육회, 육사시미, 한우국밥",영등포구청역,서울특별시 영등포구 당산동4가 32-111
영등포해장국,해장국,은성감자탕,47점,"감자탕, 뼈해장국",영등포구청역,서울특별시 영등포구 당산동3가 174
영등포해장국,해장국,원조나주곰탕 남평식당,43점,"곰탕, 갈비곰탕",영등포,서울특별시 영등포구 영등포동2가 94-24
영등포해장국,해장국,일미집 영등포직영점,43점,"감자탕, 우거지, 뼈해장국",영등포역,서울특별시 영등포구 영등포동6가 1-15
영등포해장국,해장국,삼해집 영등포점,42점,"보쌈, 굴보쌈, 감자탕",영등포,서울특별시 영등포구 영등포동3가 3-16
영등포해장국,해장국,강창구찹쌀진순대,42점,"순대국, 내장국밥, 뼈해장국",영등포,서울특별시 영등포구 영등포동8가 32-24
영등포해장국,해장국, 징기스 영등포점,41점,"양갈비, 양갈비, 감자탕",영등포역,서울특별시 영등포구 영등포동3가 11-5
영등포고기집,고기집,당산오돌 본점,63점,"고기집, 꼬들살, 고깃집",당산역,서울특별시 영등포구 당산동4가 1-145
영등포고기집,고기집,승남집,56점,"우삼겹, 와규꽃살, 고기집",영등포,서울특별시 영등포구 영등포동3가 21-3
영등포고기집,고기집,마굿간생고기,54점,"삼겹살, 고기집, 고깃집",영등포역,서울특별시 영등포구 영등포동3가 10-38
영등포고기집,고기집,월화고기 문래본점,53점,"삼겹살, 목살, 갈매기살",문래역,서울특별시 영등포구 문래동3가 55-5
영등포고기집,고기집,우리삼겹,51점,"볶음밥, 미나리, 삼겹살",영등포구청,서울특별시 영등포구 당산동3가 163
영등포고기집,고기집,육영토종한우,50점,"육회, 육사시미, 불고기",영등포구청역,서울특별시 영등포구 당산동4가 32-111
영등포고기집,고기집,더함한우골,48점,"등심, 한우양념구이",영등포구청,서울특별시 영등포구 당산동3가 457
영등포고기집,고기집,원조 부안집,47점,"고기집, 목살, 고깃집",영등포구청역,서울특별시 영등포구 당산동3가 228-1
영등포고기집,고기집,원조나주곰탕 남평식당,43점,"곰탕, 갈비곰탕, 한우",영등포,서울특별시 영등포구 영등포동2가 94-24
영등포고기집,고기집, 용범이네 인계동 껍데기 영등포점,43점,"벌집껍데기, 항정껍데기, 등심",영등포,서울특별시 영등포구 영등포동3가 14-5 지상 1층
영등포매운소갈비찜,매운소갈비찜,훈장골,26점,"돼지갈비, 갈비, 매운소갈비찜",신길동,서울특별시 영등포구 신길동 192-188
영등포매운소갈비찜,매운소갈비찜,신신매운갈비찜,14점,"고기집, 매운돼지갈비찜, 매운소갈비찜",영등포구청역,서울특별시 영등포구 당산동3가 131
영등포매운소갈비찜,매운소갈비찜,네가지갈비찜,12점,"갈비찜, 매운갈비찜, 매운소갈비찜",영등포,서울특별시 영등포구 영등포동3가 12-16
영등포가마솥설렁탕,가마솥설렁탕,왕가설농탕,13점,"설렁탕, 설농탕, 가마솥설렁탕",영등포구청,서울특별시 영등포구 당산동3가 456
영등포도가니탕,도가니탕,대한옥,75점,"곰탕, 꼬리수육, 도가니탕",영등포,서울특별시 영등포구 영등포동2가 221-1
영등포도가니탕,도가니탕,3일한우국밥,67점,"국밥, 한우국밥, 도가니탕",타임스퀘어,서울특별시 영등포구 영등포동4가 68-5
영등포도가니탕,도가니탕,황해도 구월산,37점,"도가니탕, 뼈찜",영등포구청,서울특별시 영등포구 당산동3가 199
영등포도가니탕,도가니탕,부여집,36점,"설렁탕, 꼬리곰탕, 도가니탕",당산동,서울특별시 영등포구 당산동2가 162-13
영등포도가니탕,도가니탕,우진꼬리곰탕,26점,"설렁탕, 꼬리곰탕, 도가니탕",영등포,서울특별시 영등포구 영등포동6가 49-2
영등포도가니탕,도가니탕,아우네장터순대국,23점,"순대국, 내장, 도가니탕",영등포시장,서울특별시 영등포구 영등포동5가 13
영등포도가니탕,도가니탕,만미정,14점,"도가니탕, 설렁탕",영등포시장역,서울시 영등포구 영등포동6가 34-1
영등포도가니탕,도가니탕,왕가설농탕,13점,"설렁탕, 설농탕, 도가니탕",영등포구청,서울특별시 영등포구 당산동3가 456
영등포도가니탕,도가니탕,신선설농탕,12점,"설렁탕, 설농탕, 도가니탕",영등포,서울특별시 영등포구 영등포동3가 5-70
영등포도가니탕,도가니탕, 동남집,12점,"곰탕, 양지곰탕, 도가니탕",문래동,서울특별시 영등포구 문래동3가 46
