category,food_cat,store,score,summary,sub_loca,full_loca
강북구왕갈비탕,왕갈비탕, 큰맘할매순대국 번동점,,"순대국, 왕갈비탕",번동,서울특별시 강북구 번동 268-3
강북구설렁탕,설렁탕,옛곰탕집,29점,"곰탕, 약초밥",수유시장,서울특별시 강북구 수유동 51-20
강북구설렁탕,설렁탕,육대장 수유점,29점,"찌개, 설렁탕",수유,서울특별시 강북구 수유동 567-16
강북구설렁탕,설렁탕,참맛설렁탕,,"갈비탕, 설렁탕, 꼬리곰탕",수유역,서울특별시 강북구 수유동 190-49
강북구설렁탕,설렁탕,북한산 고기농장,,"한우, 수육전골, 설렁탕",우이동,서울특별시 강북구 우이동 186-20
강북구설렁탕,설렁탕,소나무집,,"도가니탕, 곰탕",419탑,서울특별시 강북구 수유동 567-9
강북구설렁탕,설렁탕,엄마손맛,,"콩국수, 꼬리곰탕, 설렁탕",수유,서울특별시 강북구 수유동 222-58
강북구설렁탕,설렁탕,곤지암할매소머리국밥,,"순대국밥, 소머리국밥, 설렁탕",미아사거리,서울특별시 강북구 미아동 131-9
강북구설렁탕,설렁탕,고향가마솥곰탕,,"곰탕, 가마솥, 꼬리곰탕",수유역,서울특별시 강북구 번1동 418-10
강북구설렁탕,설렁탕,언덕,,"도가니탕, 삼계탕, 설렁탕",삼계,서울특별시 강북구 우이동 337
강북구설렁탕,설렁탕, 삼각산숯불생고기,,"고기집, 생고기, 설렁탕",우이동,서울특별시 강북구 우이동 41-12
강북구한우,한우,귀품찬 숯불갈비 수유직영점,55점,"갈비탕, 돼지왕갈비, 한우육회",수유,서울특별시 강북구 수유동 230-7 효성인텔리안오피스텔 2층
강북구한우,한우,문가네 정육식당,36점,"정육식당, 소고기, 한우꽃등심",수유,서울특별시 강북구 번동 448-13
강북구한우,한우,연탄집,33점,"고기집, 꽃갈비살, 한우등심",수유,서울특별시 강북구 번1동 447-3
강북구한우,한우,왕가,24점,"한우전문, 한우",우이동,서울특별시 강북구 우이동 4-8
강북구한우,한우,수유한우,20점,"한우, 살치살, 숙성한우",수유,서울특별시 강북구 수유동 221-25
강북구한우,한우,수유갈비 산성골,20점,"숯불돼지갈비, 한우, 한우육회",수유역,서울특별시 강북구 번동 441-28
강북구한우,한우,북한산 고기농장,,"한우, 수육전골, 한우불고기",우이동,서울특별시 강북구 우이동 186-20
강북구한우,한우,부부참숯불구이,,"돼지갈비, 한우, 한우등심",수유,서울특별시 강북구 수유동 277-37
강북구한우,한우,양대꾸이,,"곱창, 숯불곱창, 한우육회",미아사거리,서울특별시 강북구 미아동 54-219
강북구한우,한우, 소나무집,,"도가니탕, 곰탕, 한우생등심",419탑,서울특별시 강북구 수유동 567-9
강북구가마솥,가마솥,청화가든,21점,"고기집, 토시살, 가마솥",북한산,서울특별시 강북구 수유동 598
강북구가마솥,가마솥,고향가마솥곰탕,,"곰탕, 가마솥",수유역,서울특별시 강북구 번1동 418-10
강북구가마솥,가마솥,소귀골백운산장,,"오리로스, 더덕불고기, 가마솥",우이동,서울특별시 강북구 우이동 297
강북구가마솥,가마솥,금천옥,,"도가니탕, 설렁탕, 가마솥",우이동,서울특별시 강북구 우이동 5-1
강북구가마솥,가마솥,풍년가마솥오리바베큐,,"한식, 가마솥",수유동,서울특별시 강북구 수유동 52-22
강북구치킨,치킨,노랑통닭,36점,"치킨, 마늘통닭, 마늘치킨",미아사거리,서울특별시 강북구 미아동 55-38
강북구치킨,치킨,자담치킨 북서울꿈의숲점,33점,"치킨, 구운치킨",북서울꿈의숲,서울특별시 강북구 미아동 4 101동 1층 2호
강북구치킨,치킨,굽네치킨  미아점,31점,"치킨, 양념치킨, 치킨볼",미아,서울 강북구 미아동 734-241
강북구치킨,치킨,88켄터키치킨,26점,"치킨, 터키",미아사거리역,서울특별시 강북구 미아동 75-177
강북구치킨,치킨,BBQ,25점,"치킨, 감튀, 반반치킨",미아동,서울특별시 강북구 미아동 811-9
강북구치킨,치킨,오늘통닭,24점,"치킨, 통닭, 양념치킨",수유,서울특별시 강북구 번1동 464-8
강북구치킨,치킨,60계 수유점,23점,"치킨, 양념치킨, 파치킨",수유,서울 강북구 수유동 229-49
강북구치킨,치킨,맛닭꼬,22점,"치킨, 현미, 오븐치킨",수유,서울특별시 강북구 수유동 223-1
강북구치킨,치킨,처갓집양념치킨 삼양점,22점,"치킨, 양념치킨",미아동,서울특별시 강북구 미아동 775-36 1층(미아동)
강북구치킨,치킨, BBQ치킨 번동점,22점,"치킨, 양념치킨, 핫치킨",번동,서울 강북구 번동 308-1
강북구후라이드,후라이드,노랑통닭,36점,"치킨, 마늘통닭, 후라이드치킨",미아사거리,서울특별시 강북구 미아동 55-38
강북구후라이드,후라이드,자담치킨 북서울꿈의숲점,33점,"치킨, 후라이드",북서울꿈의숲,서울특별시 강북구 미아동 4 101동 1층 2호
강북구후라이드,후라이드,88켄터키치킨,26점,"치킨, 터키, 후라이드",미아사거리역,서울특별시 강북구 미아동 75-177
강북구후라이드,후라이드,오늘통닭,24점,"치킨, 통닭, 후라이드",수유,서울특별시 강북구 번1동 464-8
강북구후라이드,후라이드,60계 수유점,23점,"치킨, 후라이드",수유,서울 강북구 수유동 229-49
강북구후라이드,후라이드,처갓집양념치킨 삼양점,22점,"치킨, 양념치킨, 후라이드치킨",미아동,서울특별시 강북구 미아동 775-36 1층(미아동)
강북구후라이드,후라이드,노랑통닭,,"통닭, 후라이드, 후라이드치킨",수유,서울특별시 강북구 수유동 221-32
강북구후라이드,후라이드,BHC치킨 미아점,,"치킨, 치즈볼, 후라이드",미아,서울 강북구 미아동 1354-5
강북구후라이드,후라이드,네네치킨,,"치킨, 후라이드",수유,서울특별시 강북구 수유동 605-340
강북구후라이드,후라이드, 처갓집양념치킨 미아삼거리점,,"치킨, 닭강정, 후라이드",미아사거리,서울특별시 강북구 미아동 55-46
강북구닭볶음탕,닭볶음탕,신라의닭발,33점,"닭발, 국물닭발, 닭볶음탕",미아사거리,서울특별시 강북구 미아동 35-20
강북구닭볶음탕,닭볶음탕,진송가든,26점,"백숙, 더덕무침, 닭볶음탕",우이동,서울특별시 강북구 우이동 295
강북구닭볶음탕,닭볶음탕,도리연 닭도리탕,24점,"닭볶음탕, 닭도리탕",미아사거리,서울특별시 강북구 미아동 55-53
강북구닭볶음탕,닭볶음탕,지호한방삼계탕 수유점,21점,"삼계탕, 한방삼계탕, 닭도리탕",수유,서울시 강북구 수유3동 190-14
강북구닭볶음탕,닭볶음탕,수유자매식당,21점,"생선구이, 백반, 닭볶음탕",수유역,서울 강북구 수유동 192-81 수유자매식당
강북구닭볶음탕,닭볶음탕,우리집삼시세끼,20점,"김치찌개, 집밥, 닭볶음탕",미아사거리,서울특별시 강북구 미아동 482-8
강북구닭볶음탕,닭볶음탕,솥뚜껑 웰빙보리밥,20점,"보리밥, 닭도리탕",수유시장,서울특별시 강북구 수유동 54-5
강북구닭볶음탕,닭볶음탕,수유불닭발,20점,"불닭발, 닭발, 닭도리탕",수유,서울 강북구 수유동 51-17 1층
강북구닭볶음탕,닭볶음탕,청수,,"백숙, 엄나무백숙, 닭도리탕",북한산,서울특별시 강북구 수유동 86-1
강북구닭볶음탕,닭볶음탕, 초가집,,"백숙, 엄나무닭백숙, 닭볶음탕",우이동,서울특별시 강북구 우이동 252
강북구족발,족발,만나면 족발,28점,"족발, 보쌈",미아사거리역,서울특별시 강북구 미아동 42-64 1층()
강북구족발,족발,홍능족발1977 수유점,27점,"족발, 튀김족발",수유,서울시 강북구 수유동 1-66
강북구족발,족발,족발야시장,24점,"불족발, 족발",미아사거리,서울특별시 강북구 미아동 54-192
강북구족발,족발,돼지꿈 왕족발 수유본점,24점,"족발, 왕족발",수유,서울 강북구 수유동 451-84
강북구족발,족발,우이동주막집,22점,"족발, 항아리수제비",북한산,서울시 강북구 우이동 64-6
강북구족발,족발,우이동소문난족발,21점,"족발, 항아리수제비",우이동,서울특별시 강북구 우이동 8-3
강북구족발,족발,청춘만족,21점,"족발, 막국수, 매운족발",미아,서울특별시 강북구 미아동 82-19
강북구족발,족발,아씨네족발,20점,"족발, 화덕족발",미아사거리,서울특별시 강북구 미아동 52-2
강북구족발,족발,잭아저씨족발&보쌈 수유점,,"족발, 보쌈",수유역,서울특별시 강북구 수유동 172-174
강북구족발,족발, 족발야시장,,"족발, 불족발",수유역,서울특별시 강북구 수유동 224-5
강북구쟁반국수,쟁반국수,홍능족발1977 수유점,27점,"족발, 튀김족발, 쟁반국수",수유,서울시 강북구 수유동 1-66
강북구쟁반국수,쟁반국수,족발야시장,24점,"불족발, 족발, 쟁반국수",미아사거리,서울특별시 강북구 미아동 54-192
강북구쟁반국수,쟁반국수,돼지꿈 왕족발 수유본점,24점,"족발, 왕족발, 쟁반국수",수유,서울 강북구 수유동 451-84
강북구쟁반국수,쟁반국수,족발야시장,,"족발, 불족발, 쟁반국수",수유역,서울특별시 강북구 수유동 224-5
강북구쟁반국수,쟁반국수,춘천골,,"숯불닭갈비, 닭갈비, 쟁반국수",수유,서울특별시 강북구 수유3동 177-18
강북구쟁반국수,쟁반국수,돈통마늘보쌈 수유3호점,,"족발, 마늘보쌈, 쟁반국수",수유,서울특별시 강북구 수유3동 605-320
강북구쟁반국수,쟁반국수,가장맛있는족발,,"불족발, 족발, 쟁반국수",수유,서울특별시 강북구 수유3동 192-51
강북구쟁반국수,쟁반국수,번동골보쌈,,"보쌈, 보쌈족발, 쟁반국수",강북,서울특별시 강북구 번2동 148-131 번동상가1호
강북구쟁반국수,쟁반국수,할머니왕족발,,"보쌈, 왕족발, 쟁반국수",수유,서울특별시 강북구 수유동 224-27
강북구쟁반국수,쟁반국수, 성북왕족발,,"족발, 왕족발, 쟁반국수",미아,서울특별시 강북구 미아동 322-4
강북구순대국밥,순대국밥,수봉냉면,32점,"돈까스, 순대국",미아사거리,서울특별시 강북구 송천동 60-15
강북구순대국밥,순대국밥,대중집,22점,"순댓국, 순대국",수유시장,서울특별시 강북구 수유동 54-6 수유시장내
강북구순대국밥,순대국밥,벼랑순대국 본점,20점,"순대, 순대국, 순댓국",번동,서울시 강북구 번동 428-90
강북구순대국밥,순대국밥,고향순대국,20점,"순대국, 내장순대국, 오소리순대국",미아,서울 강북구 미아동 322-7
강북구순대국밥,순대국밥,신의주찹쌀순대 미아삼거리점,20점,"순대국, 찹쌀순대, 순댓국",미아사거리,서울특별시 강북구 미아동 55-66
강북구순대국밥,순대국밥,사리원 돼지국밥,20점,"돼지국밥, 얼큰해장라면, 순대국밥",덕성여대,서울특별시 강북구 우이동 72-83 2층
강북구순대국밥,순대국밥,종암동원조소곱창,,"곱창, 소곱창, 순댓국",미아사거리,서울특별시 강북구 미아동 465-45
강북구순대국밥,순대국밥,보승회관  수유점,,"국밥, 수육국밥, 순대국",수유,서울특별시 강북구 수유동 229-49
강북구순대국밥,순대국밥,번동전주피순대추어탕,,"순대국, 국밥, 순댓국",번동,서울특별시 강북구 번동 433-54
강북구순대국밥,순대국밥, 백암토종순대,,"토종순대, 순대국밥, 순대국",강북구청,서울특별시 강북구 수유동 191-54
강북구순대국,순대국,수봉냉면,32점,"돈까스, 순대국",미아사거리,서울특별시 강북구 송천동 60-15
강북구순대국,순대국,대중집,22점,"순댓국, 순대국",수유시장,서울특별시 강북구 수유동 54-6 수유시장내
강북구순대국,순대국,벼랑순대국 본점,20점,"순대, 순대국, 순댓국",번동,서울시 강북구 번동 428-90
강북구순대국,순대국,고향순대국,20점,"순대국, 내장순대국, 오소리순대국",미아,서울 강북구 미아동 322-7
강북구순대국,순대국,신의주찹쌀순대 미아삼거리점,20점,"순대국, 찹쌀순대, 순댓국",미아사거리,서울특별시 강북구 미아동 55-66
강북구순대국,순대국,사리원 돼지국밥,20점,"돼지국밥, 얼큰해장라면, 순대국밥",덕성여대,서울특별시 강북구 우이동 72-83 2층
강북구순대국,순대국,종암동원조소곱창,,"곱창, 소곱창, 순댓국",미아사거리,서울특별시 강북구 미아동 465-45
강북구순대국,순대국,보승회관  수유점,,"국밥, 수육국밥, 순대국",수유,서울특별시 강북구 수유동 229-49
강북구순대국,순대국,번동전주피순대추어탕,,"순대국, 국밥, 순댓국",번동,서울특별시 강북구 번동 433-54
강북구순대국,순대국, 백암토종순대,,"토종순대, 순대국밥, 순대국",강북구청,서울특별시 강북구 수유동 191-54
강북구국밥,국밥,할머니해장국,50점,"해장국, 선지해장국",번동,서울특별시 강북구 번동 269-7
강북구국밥,국밥,샘터마루,41점,"육개장, 김치뚝배기, 선지해장국",우이동,서울특별시 강북구 수유동 596-4
강북구국밥,국밥,인수재,34점,"모두부, 내장탕, 해장국",북한산,서울 강북구 수유동 산17-1
강북구국밥,국밥,부전집,34점,"아귀찜, 콩나물국밥",미아,서울 강북구 미아동 322-25
강북구국밥,국밥,다복,33점,"한식, 등심돈까스, 뼈해장국",미아역,서울특별시 강북구 미아동 323-17
강북구국밥,국밥,수봉냉면,32점,"돈까스, 국밥, 순대국",미아사거리,서울특별시 강북구 송천동 60-15
강북구국밥,국밥,마포감자국,30점,"감자탕, 감자국",수유,서울특별시 강북구 수유동 279-2
강북구국밥,국밥,옛곰탕집,29점,"곰탕, 약초밥, 국밥",수유시장,서울특별시 강북구 수유동 51-20
강북구국밥,국밥,육대장 수유점,29점,"찌개, 설렁탕, 해장국",수유,서울특별시 강북구 수유동 567-16
강북구국밥,국밥, 24시미아감자탕,27점,"감자탕, 묵은지감자탕",미아역,서울특별시 강북구 미아동 209-10
강북구장터국밥,장터국밥,소나무집,,"도가니탕, 곰탕, 장터국밥",419탑,서울특별시 강북구 수유동 567-9
강북구장터국밥,장터국밥,곤지암할매소머리국밥,,"순대국밥, 소머리국밥, 장터국밥",미아사거리,서울특별시 강북구 미아동 131-9
강북구장터국밥,장터국밥,수유나주곰탕,,"곰탕, 모듬수육, 장터국밥",수유,서울특별시 강북구 수유동 176-70
강북구장터국밥,장터국밥,우리식당,,"장터국밥, 백반",수유,서울특별시 강북구 수유동 172-219
강북구곰탕,곰탕,옛곰탕집,29점,"곰탕, 약초밥",수유시장,서울특별시 강북구 수유동 51-20
강북구곰탕,곰탕,육대장 수유점,29점,"찌개, 설렁탕",수유,서울특별시 강북구 수유동 567-16
강북구곰탕,곰탕,참맛설렁탕,,"갈비탕, 설렁탕, 꼬리곰탕",수유역,서울특별시 강북구 수유동 190-49
강북구곰탕,곰탕,북한산 고기농장,,"한우, 수육전골, 설렁탕",우이동,서울특별시 강북구 우이동 186-20
강북구곰탕,곰탕,소나무집,,"도가니탕, 곰탕",419탑,서울특별시 강북구 수유동 567-9
강북구곰탕,곰탕,엄마손맛,,"콩국수, 꼬리곰탕, 설렁탕",수유,서울특별시 강북구 수유동 222-58
강북구곰탕,곰탕,곤지암할매소머리국밥,,"순대국밥, 소머리국밥, 설렁탕",미아사거리,서울특별시 강북구 미아동 131-9
강북구곰탕,곰탕,고향가마솥곰탕,,"곰탕, 가마솥, 꼬리곰탕",수유역,서울특별시 강북구 번1동 418-10
강북구곰탕,곰탕,언덕,,"도가니탕, 삼계탕, 설렁탕",삼계,서울특별시 강북구 우이동 337
강북구곰탕,곰탕, 삼각산숯불생고기,,"고기집, 생고기, 설렁탕",우이동,서울특별시 강북구 우이동 41-12
강북구수육,수육,엘림들깨수제비칼국수,63점,"수육, 칼제비",수유,서울특별시 강북구 수유동 521-20
강북구수육,수육,대중집,22점,"순댓국, 순대국, 수육",수유시장,서울특별시 강북구 수유동 54-6 수유시장내
강북구수육,수육,구찌구찌 수육&문어전문점,20점,"한식, 문어보쌈, 문어수육",미아사거리,서울특별시 강북구 미아동 55-19 2층
강북구수육,수육,참맛설렁탕,,"갈비탕, 설렁탕, 수육",수유역,서울특별시 강북구 수유동 190-49
강북구수육,수육,북한산 고기농장,,"한우, 수육전골, 수육",우이동,서울특별시 강북구 우이동 186-20
강북구수육,수육,만두향,,"만두, 수육",번동,서울 강북구 번동 411-53
강북구수육,수육,고향가마솥곰탕,,"곰탕, 가마솥, 수육",수유역,서울특별시 강북구 번1동 418-10
강북구수육,수육,우촌식당,,"수육, 밥집",우이동계곡,서울특별시 강북구 우이동 168-1
강북구수육,수육,방일해장국,,"해장국, 선지, 수육",우이동,서울특별시 강북구 우이동 71-34
강북구수육,수육, 신의주찹쌀순대 미아역점,,"순대국, 찹쌀순대, 수육",미아삼거리,서울특별시 강북구 미아동 125-36
강북구팥빙수,팥빙수,제일분식,55점,"떡볶이, 김밥, 팥빙수",미아사거리,서울특별시 강북구 미아동 60-5  숭인시장 내
강북구팥빙수,팥빙수,플레어비 롯데백화점미아점,21점,"팥빙수, 클럽샌드위치, 눈꽃팥빙수",미아사거리역,서울특별시 강북구 미아동 70-6 롯데백화점미아점 9층
강북구팥빙수,팥빙수,카페로담,,"팥빙수, 카페",수유역,서울시 강북구 수유동 191-43
강북구팥빙수,팥빙수,풀내음,,"전통찻집, 한방차, 팥빙수",419탑,서울특별시 강북구 인수동 535-55
강북구팥빙수,팥빙수,커피마마 하늘비전점,,"커피, 로스, 팥빙수",수유,서울특별시 강북구 수유동 542-5
강북구팥빙수,팥빙수,더하비스트,,"카페, 커피, 팥빙수",우이동,서울특별시 강북구 우이동 167-8
강북구팥빙수,팥빙수,빅팟,,"단팥죽, 팥빙수, 팥빙수전문",419탑,서울특별시 강북구 수유동 584-31
강북구팥빙수,팥빙수,STEAM,,"카페, 더치커피, 팥빙수",미아,서울특별시 강북구 미아동 1353
강북구팥빙수,팥빙수,경스커피,,"카페, 카야토스트, 팥빙수",수유동,서울특별시 강북구 수유동 404-8
강북구팥빙수,팥빙수, 빙수당,,"빙수, 팥빙수",번동,서울특별시 강북구 번동 437-10 ()
강북구해장국,해장국,할머니해장국,50점,"해장국, 선지해장국",번동,서울특별시 강북구 번동 269-7
강북구해장국,해장국,샘터마루,41점,"육개장, 김치뚝배기, 선지해장국",우이동,서울특별시 강북구 수유동 596-4
강북구해장국,해장국,인수재,34점,"모두부, 내장탕, 해장국",북한산,서울 강북구 수유동 산17-1
강북구해장국,해장국,부전집,34점,"아귀찜, 콩나물국밥",미아,서울 강북구 미아동 322-25
강북구해장국,해장국,다복,33점,"한식, 등심돈까스, 뼈해장국",미아역,서울특별시 강북구 미아동 323-17
강북구해장국,해장국,수봉냉면,32점,"돈까스, 국밥, 순대국",미아사거리,서울특별시 강북구 송천동 60-15
강북구해장국,해장국,마포감자국,30점,"감자탕, 감자국",수유,서울특별시 강북구 수유동 279-2
강북구해장국,해장국,옛곰탕집,29점,"곰탕, 약초밥, 국밥",수유시장,서울특별시 강북구 수유동 51-20
강북구해장국,해장국,육대장 수유점,29점,"찌개, 설렁탕, 해장국",수유,서울특별시 강북구 수유동 567-16
강북구해장국,해장국, 24시미아감자탕,27점,"감자탕, 묵은지감자탕",미아역,서울특별시 강북구 미아동 209-10
강북구고기집,고기집,귀품찬 숯불갈비 수유직영점,55점,"갈비탕, 돼지왕갈비",수유,서울특별시 강북구 수유동 230-7 효성인텔리안오피스텔 2층
강북구고기집,고기집,삼덕식당,54점,"삼겹살, 돼지고기, 고기집",미아사거리,서울특별시 강북구 미아동 54-211
강북구고기집,고기집,조연탄,37점,"주먹고기, 껍데기, 고기집",수유,서울특별시 강북구 수유동 174-37
강북구고기집,고기집,문가네 정육식당,36점,"정육식당, 소고기, 갈비살",수유,서울특별시 강북구 번동 448-13
강북구고기집,고기집,인수재,34점,"모두부, 내장탕, 갈매기살",북한산,서울 강북구 수유동 산17-1
강북구고기집,고기집,연탄집,33점,"고기집, 꽃갈비살",수유,서울특별시 강북구 번1동 447-3
강북구고기집,고기집,굽네치킨  미아점,31점,"치킨, 갈비",미아,서울 강북구 미아동 734-241
강북구고기집,고기집,낙지마을,30점,"낙지볶음, 낙지, 고기집",미아역,서울특별시 강북구 미아동 323-56
강북구고기집,고기집,화로몽,30점,"닭갈비, 숯불닭갈비",수유,서울시 강북구 수유동 224-29
강북구고기집,고기집, 풍천장어마을,30점,"장어, 풍천장어, 갈비",우이동,서울특별시 강북구 우이동 216-43
강북구매운소갈비찜,매운소갈비찜,짚신 매운갈비찜,29점,"갈비찜, 매운갈비찜, 매운소갈비찜",미아사거리,서울시 강북구 미아동 54-258
강북구매운소갈비찜,매운소갈비찜,신사랑 매운갈비찜,28점,"고기집, 돼지갈비찜, 매운소갈비찜",수유,서울특별시 강북구 수유3동 224-28번지
강북구도가니탕,도가니탕,참맛설렁탕,,"갈비탕, 설렁탕, 도가니탕",수유역,서울특별시 강북구 수유동 190-49
강북구도가니탕,도가니탕,소나무집,,"도가니탕, 곰탕",419탑,서울특별시 강북구 수유동 567-9
강북구도가니탕,도가니탕,곤지암할매소머리국밥,,"순대국밥, 소머리국밥, 도가니탕",미아사거리,서울특별시 강북구 미아동 131-9
강북구도가니탕,도가니탕,신촌갈비국밥,,"국밥, 갈비국밥, 도가니탕",수유동,서울특별시 강북구 수유동 252-83
강북구도가니탕,도가니탕,고향가마솥곰탕,,"곰탕, 가마솥, 도가니탕",수유역,서울특별시 강북구 번1동 418-10
강북구도가니탕,도가니탕,언덕,,"도가니탕, 삼계탕",삼계,서울특별시 강북구 우이동 337
강북구도가니탕,도가니탕,방일해장국,,"해장국, 선지, 도가니탕",우이동,서울특별시 강북구 우이동 71-34
강북구도가니탕,도가니탕,부부사철탕,,"삼계탕, 영양탕, 도가니탕",삼계,서울특별시 강북구 우이동 279
강북구도가니탕,도가니탕,당나귀집,,"도가니탕, 꼬리찜",수유,서울특별시 강북구 수유1동 48-11
강북구도가니탕,도가니탕, 소나무집,,"삼계탕, 능이버섯백숙, 도가니탕",삼계,서울특별시 강북구 번동 443-71
강북구꼬리찜,꼬리찜,참맛설렁탕,,"갈비탕, 설렁탕, 꼬리찜",수유역,서울특별시 강북구 수유동 190-49
강북구꼬리찜,꼬리찜,엄마손맛,,"콩국수, 꼬리곰탕, 꼬리찜",수유,서울특별시 강북구 수유동 222-58
강북구꼬리찜,꼬리찜,고향가마솥곰탕,,"곰탕, 가마솥, 꼬리찜",수유역,서울특별시 강북구 번1동 418-10
강북구꼬리찜,꼬리찜,언덕,,"도가니탕, 삼계탕, 꼬리찜",삼계,서울특별시 강북구 우이동 337
강북구꼬리찜,꼬리찜,당나귀집,,"도가니탕, 꼬리찜, 소꼬리찜",수유,서울특별시 강북구 수유1동 48-11
강북구매운돼지갈비찜,매운돼지갈비찜,짚신 매운갈비찜,29점,"갈비찜, 매운갈비찜, 매운돼지갈비찜",미아사거리,서울시 강북구 미아동 54-258
강북구매운돼지갈비찜,매운돼지갈비찜,신사랑 매운갈비찜,28점,"고기집, 돼지갈비찜, 매운돼지갈비찜",수유,서울특별시 강북구 수유3동 224-28번지
강북구설농탕,설농탕,금천옥,,"도가니탕, 설렁탕, 설농탕",우이동,서울특별시 강북구 우이동 5-1
강북구갈비찜,갈비찜,한상차림밥상,37점,"한식당, 갈비찜, 돼지갈비찜",수유,서울시 강북구 수유동 605-345
강북구갈비찜,갈비찜,짚신 매운갈비찜,29점,"갈비찜, 매운갈비찜",미아사거리,서울시 강북구 미아동 54-258
강북구갈비찜,갈비찜,지호한방삼계탕 수유점,21점,"삼계탕, 한방삼계탕, 갈비찜",수유,서울시 강북구 수유3동 190-14
강북구갈비찜,갈비찜,행복매운갈비,,"고기집, 매운갈비찜, 갈비찜",수유,서울특별시 강북구 수유동 174-1
강북구갈비찜,갈비찜,이설함흥냉면,,"갈비찜, 함흥냉면, 왕갈비찜",수유,서울특별시 강북구 수유동 568-14
강북구갈비찜,갈비찜,지우정,,"고기집, 한우생등심, 갈비찜",수유동,수유서울특별시 강북구 수유동 605-316
