category,food_cat,store,score,summary,sub_loca,full_loca
인천중구가지튀김,구가지튀김,복림원,33점,"중식당, 차돌박이짬뽕, 가지튀김",차이나타운,인천광역시 중구 중앙동1가 19-1
인천중구간자장,구간자장,신승반점,79점,"중식당, 유니짜장, 간자장",차이나타운,인천광역시 중구 북성동2가 11-32
인천중구간자장,구간자장,은혜반점,31점,"중국집, 간짜장, 간자장",인천,인천광역시 동구 만석동 74-15
인천중구간자장,구간자장,유동장,,"중식당, 간자장",유동,인천광역시 중구 유동 19-12
인천중구간장덮밥,구간장덮밥,괜찮은꼬치집,,"술집, 꼬치, 간장덮밥",동인천역,인천광역시 중구 인현동 27-13
인천중구간장새우,구간장새우,뽀야카페,,"맥주, 간장새우",인천중구,인천광역시 중구 중앙동3가 1-8
인천중구간재미,구간재미,신포동집,34점,"한식, 우럭포, 간재미",인천중구,인천광역시 중구 관동3가 2-2
인천중구간짜장,구간짜장,만다복,72점,"중식당, 탕수육, 간짜장",차이나타운,인천광역시 중구 북성동2가 9-11
인천중구간짜장,구간짜장,신성루,71점,"짜장면, 탕수육, 간짜장",신포동,인천광역시 중구 신생동 9-12
인천중구간짜장,구간짜장,중화루,70점,"중식당, 유니짜장, 간짜장",신포동,인천시 중구 중앙동4가 7-1
인천중구간짜장,구간짜장,문화반점,61점,"중식당, 백짬뽕, 간짜장",인천,인천광역시 동구 송림동 233
인천중구간짜장,구간짜장,진흥각,56점,"짬뽕, 삼선간짜장, 간짜장",신포동,인천광역시 중구 중앙동4가 6-2
인천중구간짜장,구간짜장,태화원,54점,"비건, 채식, 간짜장",차이나타운,인천시 중구 선린동 22
인천중구간짜장,구간짜장,미광,53점,"중국집, 탕수육, 간짜장",차이나타운,인천광역시 중구 송월동1가 10-1
인천중구간짜장,구간짜장,중화방,52점,"중식당, 볶음밥, 간짜장",인천,인천시 중구 중앙동3가 2-18
인천중구간짜장,구간짜장,전가복,50점,"중식당, 난자완스, 간짜장",신포동,인천광역시 중구 송학동3가 7-21
인천중구간짜장,구간짜장, 향원,47점,"중국집, 찹쌀탕수육, 간짜장",신포동,인천광역시 중구 중앙동4가 2-23
인천중구갈릭난,구갈릭난,아라베스크,38점,"할랄, 커리, 갈릭난",인천,인천광역시 중구 인현동 22-40
인천중구갈릭버거,구갈릭버거,맘스터치,33점,"버거, 갈릭버거",신포동,인천광역시 중구 신포동 62-1
인천중구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛,,"피자, 쉬림프, 갈릭버터쉬림프",신포,인천광역시 중구 인현동 67
인천중구갈릭스테이크,구갈릭스테이크,도미노피자,31점,"피자, 도미, 갈릭스테이크",동인천역,인천광역시 중구 율목동 1-30
인천중구갈릭스테이크,구갈릭스테이크,피자헛,,"피자, 쉬림프, 갈릭스테이크",신포,인천광역시 중구 인현동 67
인천중구갈매기살,구갈매기살,한울타리,37점,"돼지갈비, 닭갈비, 갈매기살",인천,인천광역시 동구 만석동 28-8
인천중구갈매기살,구갈매기살,신포가빈,33점,"고기집, 생쪽갈비, 갈매기살",신포동,인천광역시 중구 신생동 2-1
인천중구갈매기살,구갈매기살,마포명가,,"고기집, 삼겹살, 갈매기살",동인천역,인천광역시 중구 송월동1가 1-80
인천중구갈비,구갈비,신포진갈비,39점,"갈비, 돼지생갈비",신포동,인천광역시 중구 관동3가 6-3
인천중구갈비,구갈비,한울타리,37점,"돼지갈비, 닭갈비",인천,인천광역시 동구 만석동 28-8
인천중구갈비,구갈비,옛날장터골,37점,"실내포장마차, 우럭구이, 돼지갈비",인천동구,인천광역시 동구 화평동 3-42
인천중구갈비,구갈비,중앙갈비,36점,"돼지갈비, 갈비",신포동,인천광역시 중구 관동3가 4
인천중구갈비,구갈비,신생불갈비,35점,"고기집, 불갈비, 돼지갈비",인천,인천광역시 중구 신흥동3가 7-13
인천중구갈비,구갈비,신포화로구이,35점,"삼겹살, 화로구이, 갈비",인천중구,인천시 중구 관동3가 5-1
인천중구갈비,구갈비,탑숯불갈비,34점,"숯불갈비, 양념게장, 갈비",신포동,인천광역시 중구 중앙동3가 4
인천중구갈비,구갈비,신흥정육식당,34점,"정육식당, 소고기, 갈비살",신포동,인천광역시 중구 선화동 37-2
인천중구갈비,구갈비,신포가빈,33점,"고기집, 생쪽갈비, 갈비",신포동,인천광역시 중구 신생동 2-1
인천중구갈비만두,구갈비만두,일미소문난냉면,51점,"냉면, 물냉면, 갈비만두",인천,인천시 동구 화평동 288-4
인천중구갈비만두,구갈비만두,왔다냉면,31점,"냉면, 세숫대야냉면, 갈비만두",인천,인천광역시 동구 화평동 287-5
인천중구갈비찜,구갈비찜,선미정,32점,"도가니, 소꼬리찜, 갈비찜",신포동,인천광역시 중구 사동 23-12
인천중구갈비탕,구갈비탕,명동식당,53점,"돈까스, 냉삼, 갈비탕",인천중구,인천광역시 중구 경동 179-2
인천중구갈비탕,구갈비탕,평양옥,41점,"갈비탕, 비빔밥",인천,인천광역시 중구 신흥동3가 18
인천중구갈비탕,구갈비탕,동방식당,33점,"갈비탕, 백반",인천중구,인천광역시 중구 항동1가 2-24
인천중구갈비탕,구갈비탕,선미정,32점,"도가니, 소꼬리찜, 갈비탕",신포동,인천광역시 중구 사동 23-12
인천중구갈비탕,구갈비탕,명가순대,31점,"순대국, 순대, 갈비탕",인천,인천광역시 동구 송현동 66-26
인천중구갈비탕,구갈비탕,우가네설렁탕,,"도가니, 설렁탕, 갈비탕",인천,인천광역시 중구 도원동 67-5
인천중구갈비탕,구갈비탕,부영식당,,"한식, 무침, 갈비탕",인천용현동,인천광역시 미추홀구 용현동 574-3
인천중구갈빗살,구갈빗살,신흥정육식당,34점,"정육식당, 소고기, 갈빗살",인천동구,인천광역시 중구 선화동 37-2
인천중구갈추어탕,구갈추어탕,남원추어탕,,"추어탕, 추어만두, 갈추어탕",남구,인천 미추홀구 숭의동 387-1
인천중구갈치,구갈치,전동삼치,,"삼치, 삼치구이, 갈치",인천,인천광역시 중구 전동 18-3
인천중구갈치구이,구갈치구이,덕적식당,57점,"민어회, 민어, 갈치구이",신포동,인천광역시 중구 신포동 7-52
인천중구갈치구이,구갈치구이,해주식당,34점,"한식, 제육볶음, 갈치구이",용현동,인천광역시 미추홀구 용현동 568-8
인천중구갈치구이,구갈치구이,전동삼치,,"삼치, 삼치구이, 갈치구이",인천,인천광역시 중구 전동 18-3
인천중구갈치구이,구갈치구이,양산박삼치,,"삼치, 삼치구이, 갈치구이",차이나타운,인천광역시 중구 전동 19-46
인천중구갈치구이,구갈치구이,제일가정식백반,,"가정식, 가정식백반, 갈치구이",인천중구,인천광역시 중구 송월동1가 9-16
인천중구갈치조림,구갈치조림,경동식당,50점,"제육, 고등어구이, 갈치조림",인천,인천광역시 중구 경동 200
인천중구갈치조림,구갈치조림,제일가정식백반,,"가정식, 가정식백반, 갈치조림",인천중구,인천광역시 중구 송월동1가 9-16
인천중구갈치조림,구갈치조림,어도,,"생선구이전문, 생선구이, 갈치조림",인천동구,인천광역시 동구 금곡동 52-3
인천중구갈치조림,구갈치조림,용대네회집,,"동태탕, 회집, 갈치조림",인천중구,인천광역시 동구 화평동 331-1
인천중구감바스,구감바스,마틸다개항로,47점,"요리주점, 까르보나라, 감바스",인천,인천광역시 중구 경동 109-6
인천중구감바스,구감바스,롤링파스타 인천신포시장점,36점,"파스타, 찹스테이크, 감바스",인천신포시장,인천광역시 중구 신포동 40
인천중구감바스,구감바스,참새조합,,"포장마차, 스지수육, 감바스",동인천역,인천광역시 중구 내동 26-1
인천중구감바스,구감바스,카페 휄리스,,"스페인레스토랑, 스페인, 감바스",인천,인천광역시 중구 내동 1-3
인천중구감바스알아히요,구감바스알아히요,마틸다개항로,47점,"요리주점, 까르보나라, 감바스",인천,인천광역시 중구 경동 109-6
인천중구감바스알아히요,구감바스알아히요,롤링파스타 인천신포시장점,36점,"파스타, 찹스테이크, 감바스",인천신포시장,인천광역시 중구 신포동 40
인천중구감바스알아히요,구감바스알아히요,참새조합,,"포장마차, 스지수육, 감바스",동인천역,인천광역시 중구 내동 26-1
인천중구감바스알아히요,구감바스알아히요,카페 휄리스,,"스페인레스토랑, 스페인, 감바스",인천,인천광역시 중구 내동 1-3
인천중구감베로니,구감베로니,비스트로 쉐프,53점,"파스타, 비스트로, 감베로니",신포동,인천광역시 중구 신포동 65-4
인천중구감베로니,구감베로니,라파미글리아,31점,"피자, 감베로니",인천중구,인천광역시 중구 신흥동2가 40-16
인천중구감성돔,구감성돔,바다이야기,33점,"횟집, 전어구이, 감성돔",동인천역,인천광역시 중구 인현동 26-18 1층
인천중구감자국,구감자국,전주뼈다귀해장국,45점,"뼈해장국, 뼈다귀해장국",신포동,인천광역시 중구 중앙동3가 4-6
인천중구감자국,구감자국,우현족발,42점,"보쌈, 족발, 감자탕",인천중구,인천광역시 중구 내동 209-52 1층
인천중구감자국,구감자국,부뚜막식당,35점,"삼겹살, 고기집, 뼈해장국",인천중구,인천광역시 중구 신흥동1가 54-3
인천중구감자국,구감자국,얼큰싸나이묵은지감자탕 싸모님부대찌개,32점,"감자탕, 부대찌개, 뼈다귀해장국",인천동구,인천 동구 송현동 66-193
인천중구감자국,구감자국,기와집감자탕 본점,31점,"감자탕, 뼈해장국",동인천역,인천광역시 동구 화평동 527-24
인천중구감자국,구감자국,청기와해장국 신포점,,"해장국, 뼈전골, 감자탕",신포동,인천광역시 중구 중앙동4가 2
인천중구감자국,구감자국,장미,,"포차, 감자탕, 뼈해장국",신포동,인천광역시 중구 관동3가 1-7
인천중구감자국,구감자국,경성진순대,,"순대국, 순대, 뼈다귀해장국",인천,인천광역시 중구 유동 32-19
인천중구감자국,구감자국,별미뼈해장국,,뼈해장국,인천중구,인천광역시 중구 신흥동1가 59
인천중구감자뇨끼,구감자뇨끼,체나콜로 트라토리아,55점,"파스타, 뇨끼, 감자뇨끼",인천중구,인천광역시 중구 해안동2가 8-15
인천중구감자뇨끼,구감자뇨끼,롤링파스타 인천신포시장점,36점,"파스타, 찹스테이크, 감자뇨끼",인천신포시장,인천광역시 중구 신포동 40
인천중구감자빵,구감자빵,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페, 감자빵",인천동구,"인천 동구 송현동 56-96 1,2층"
인천중구감자전,구감자전,개코막걸리,37점,"막걸리, 감자전",인천동구,인천시 동구 창영동 7
인천중구감자탕,구감자탕,전주뼈다귀해장국,45점,"뼈해장국, 뼈다귀해장국",신포동,인천광역시 중구 중앙동3가 4-6
인천중구감자탕,구감자탕,우현족발,42점,"보쌈, 족발, 감자탕",인천중구,인천광역시 중구 내동 209-52 1층
인천중구감자탕,구감자탕,부뚜막식당,35점,"삼겹살, 고기집, 뼈해장국",인천중구,인천광역시 중구 신흥동1가 54-3
인천중구감자탕,구감자탕,얼큰싸나이묵은지감자탕 싸모님부대찌개,32점,"감자탕, 부대찌개, 뼈다귀해장국",인천동구,인천 동구 송현동 66-193
인천중구감자탕,구감자탕,기와집감자탕 본점,31점,"감자탕, 뼈해장국",동인천역,인천광역시 동구 화평동 527-24
인천중구감자탕,구감자탕,청기와해장국 신포점,,"해장국, 뼈전골, 감자탕",신포동,인천광역시 중구 중앙동4가 2
인천중구감자탕,구감자탕,장미,,"포차, 감자탕, 뼈해장국",신포동,인천광역시 중구 관동3가 1-7
인천중구감자탕,구감자탕,경성진순대,,"순대국, 순대, 뼈다귀해장국",인천,인천광역시 중구 유동 32-19
인천중구감자탕,구감자탕,별미뼈해장국,,뼈해장국,인천중구,인천광역시 중구 신흥동1가 59
인천중구감자튀김,구감자튀김,개항로통닭,38점,"통닭, 전기구이통닭, 감자튀김",동인천역,인천광역시 중구 경동 84-1
인천중구감자튀김,구감자튀김,사마르칸트,,"아시아음식, 양고기, 감자튀김",동대문역,인천광역시 중구 신포동 20-1
인천중구감자튀김,구감자튀김,앗싸떡볶이,,"즉석떡볶이, 떡볶이, 감자튀김",신포동,인천광역시 중구 내동 90
인천중구감자튀김,구감자튀김,롯데리아 동인천역전점,,"햄버거, 감자튀김",인천,인천광역시 중구 인현동 10-1
인천중구감자튀김,구감자튀김,최군맥주 신포점,,"맥주, 크림맥주, 감자튀김",인천신포동,인천광역시 중구 관동3가 2-4
인천중구감자튀김,구감자튀김,피어35핫도그,,"치즈핫도그, 핫도그, 감자튀김",인천신포시장,인천광역시 중구 신포동 19-3
인천중구갑오징어,구갑오징어,뽀빠이포차,,"포차, 갑오징어볶음, 갑오징어",신포동,인천광역시 중구 관동3가 2-3
인천중구건강빵,구건강빵,브레드파파,,"빵집, 브레드, 건강빵",인천동구,인천광역시 동구 화수동 287-32
인천중구게장,구게장,연평도 게장백반,42점,"간장게장, 게장백반, 양념게장",사동,인천광역시 중구 사동 18-31
인천중구게장,구게장,탑숯불갈비,34점,"숯불갈비, 양념게장",신포동,인천광역시 중구 중앙동3가 4
인천중구게장,구게장,신일복집,33점,"복집, 복지리, 간장게장",차이나타운,인천광역시 중구 북성동2가 12-27
인천중구게장,구게장,웰빙간장게장해물탕찜,,"간장게장, 게장정식, 양념게장",인천동구,인천광역시 동구 송현동 38-8
인천중구게장,구게장,석정,,"한정식, 게장정식, 간장게장",화수동,인천광역시 동구 화수동 225-4
인천중구게장,구게장,다래횟집,,"민어회, 민어, 간장게장",신포동,인천광역시 중구 신포동 20-1
인천중구게장,구게장,제일가정식백반,,"가정식, 가정식백반, 간장게장",인천중구,인천광역시 중구 송월동1가 9-16
인천중구게장,구게장,신포바다애,,"간장게장, 꼬막비빔밥, 간장게장정식",신포동,인천광역시 중구 중앙동3가 2-5
인천중구게장,구게장,솔마루가정백반,,"백반, 가정식백반, 간장게장",인천역,인천광역시 중구 북성동1가 4-246
인천중구간장게장,구간장게장,연평도 게장백반,42점,"간장게장, 게장백반, 간장게장무한리필",사동,인천광역시 중구 사동 18-31
인천중구간장게장,구간장게장,신일복집,33점,"복집, 복지리, 간장게장",차이나타운,인천광역시 중구 북성동2가 12-27
인천중구간장게장,구간장게장,웰빙간장게장해물탕찜,,"간장게장, 게장정식, 간장게장정식",인천동구,인천광역시 동구 송현동 38-8
인천중구간장게장,구간장게장,석정,,"한정식, 게장정식, 간장게장",화수동,인천광역시 동구 화수동 225-4
인천중구간장게장,구간장게장,다래횟집,,"민어회, 민어, 간장게장",신포동,인천광역시 중구 신포동 20-1
인천중구간장게장,구간장게장,제일가정식백반,,"가정식, 가정식백반, 간장게장",인천중구,인천광역시 중구 송월동1가 9-16
인천중구간장게장,구간장게장,신포바다애,,"간장게장, 꼬막비빔밥, 간장게장정식",신포동,인천광역시 중구 중앙동3가 2-5
인천중구간장게장,구간장게장,솔마루가정백반,,"백반, 가정식백반, 간장게장",인천역,인천광역시 중구 북성동1가 4-246
인천중구경양식,구경양식,잉글랜드 왕돈까스,59점,"돈까스, 왕돈까스, 경양식",인천,인천광역시 중구 인현동 26-8 혜성빌딩 2층
인천중구경양식,구경양식,레바논버거,54점,"수제버거, 경양식",동인천역,인천 중구 내동 26-1
인천중구경양식,구경양식,등대경양식,52점,"돈까스, 경양식",신포동,인천광역시 중구 해안동4가 3
인천중구경양식,구경양식,이집트 경양식,43점,"이집트, 등심돈까스, 경양식",동인천역,인천광역시 중구 내동 26-1
인천중구경양식,구경양식,씨사이드,39점,"돈까스, 양식, 경양식",신포동,인천시 중구 신포동 26
인천중구경양식,구경양식,신포수제돈까스,,"수제돈까스, 고구마치즈돈까스, 경양식",인천중구,인천광역시 중구 내동 134-2
인천중구계란김밥,구계란김밥,수문통짬뽕,48점,"중국집, 짬뽕, 계란김밥",인천동구,인천광역시 동구 송현동 66-291
인천중구계란김밥,구계란김밥,얌샘김밥 신포시장점,,"김밥, 계란김밥",신포시장,인천광역시 중구 내동 215-22
인천중구계란말이,구계란말이,개코막걸리,37점,"막걸리, 감자전, 계란말이",인천동구,인천시 동구 창영동 7
인천중구계란말이,구계란말이,옛날장터골,37점,"실내포장마차, 우럭구이, 계란말이",인천동구,인천광역시 동구 화평동 3-42
인천중구계란말이,구계란말이,염염집,33점,"한식, 돼지두부찌개, 계란말이",신포동,인천광역시 중구 관동3가 2-8
인천중구계란말이,구계란말이,한신포차,,"닭발, 포차, 계란말이",동인천역,인천광역시 중구 인현동 27-26
인천중구계란찜,구계란찜,신포닭발,50점,"닭발, 통닭발, 계란찜",신포동,인천광역시 중구 관동3가 6-3
인천중구계란찜,구계란찜,우현족발,42점,"보쌈, 족발, 계란찜",인천중구,인천광역시 중구 내동 209-52 1층
인천중구계란찜,구계란찜,개항로고깃집,39점,"고깃집, 냉동삼겹살, 계란찜",개항로카페,인천광역시 중구 경동 179-1
인천중구계란찜,구계란찜,이나라막창,32점,"막창, 소막창, 계란찜",신포동,인천광역시 중구 중앙동3가 2-20
인천중구계란찜,구계란찜,동대문엽기떡볶이,31점,"떡볶이, 천엽, 계란찜",동인천역,인천광역시 중구 인현동 27-25
인천중구계란찜,구계란찜,한신포차,,"닭발, 포차, 계란찜",동인천역,인천광역시 중구 인현동 27-26
인천중구계란찜,구계란찜,제주솥뚜껑삼겹살,,"고기집, 부대전골, 계란찜",신포동,인천광역시 중구 관동3가 1-11
인천중구계란찜,구계란찜,숯과닭발 신흥점,,"닭발, 뼈없는닭발, 계란찜",인천,인천광역시 중구 신흥동3가 7-197
인천중구계란초밥,구계란초밥,스시민,,"회전초밥, 스시, 계란초밥",신포동,인천광역시 중구 신포동 33-4
인천중구고갈비,구고갈비,더먹자,31점,"삼치, 고갈비",내동,인천광역시 중구 내동 6-14
인천중구고구마,구고구마,십리향,67점,"고기만두, 고구마",인천차이나타운,인천광역시 중구 북성동2가 10-14
인천중구고구마,구고구마,피자에땅 동인천점,,"피자, 피자전문, 고구마피자",인천,인천광역시 동구 송현동 72-226
인천중구고기만두,구고기만두,십리향,67점,고기만두,인천차이나타운,인천광역시 중구 북성동2가 10-14
인천중구고기만두,구고기만두,산동만두,65점,"만두, 빵, 고기만두",신포시장,인천시 중구 신포동 10-1
인천중구고기만두,구고기만두,개성손만두 신포점,53점,"손만두, 만두전골, 고기만두",신포동,인천광역시 중구 중앙동3가 4-8
인천중구고기만두,구고기만두,신포우리만두 신포점,51점,"만두, 쫄면, 고기만두",신포동,인천광역시 중구 신포동 38
인천중구고기만두,구고기만두,사리원냉면,46점,"육개장, 물냉면, 고기만두",인천,인천광역시 동구 송현동 66-622
인천중구고기만두,구고기만두,다다복,36점,"만두, 군만두, 고기만두",차이나타운,인천광역시 중구 선린동 6
인천중구고기만두,구고기만두,수제만두찐빵,,"수제만두, 찐빵, 고기만두",인천중구,인천광역시 중구 경동 195-1
인천중구고기만두,구고기만두,공가네,,"베이커리, 월병, 고기만두",인천,인천광역시 중구 북성동2가 10-1
인천중구고기만두,구고기만두,평동손칼국수,,"손칼국수, 고기만두",동인천역,인천광역시 동구 화평동 250
인천중구고기짬뽕,구고기짬뽕,대창반점,31점,"대창, 하얀짬뽕, 고기짬뽕",차이나타운,인천광역시 중구 선린동 29-4
인천중구고기튀김,구고기튀김,연경,63점,"중식당, 하얀짜장, 고기튀김",차이나타운,인천광역시 중구 북성동3가 5-1
인천중구고기튀김,구고기튀김,중화방,52점,"중식당, 볶음밥, 고기튀김",인천,인천시 중구 중앙동3가 2-18
인천중구고기튀김,구고기튀김,태림봉,47점,"짬뽕, 중국집, 고기튀김",차이나타운,인천시 중구 선린동 6
인천중구고기튀김,구고기튀김,도래순,41점,"중식당, 삼선간짜장, 고기튀김",신포동,인천광역시 중구 해안동2가 6-5
인천중구고기튀김,구고기튀김,상원,39점,"중식당, 류산슬, 고기튀김",차이나타운,인천광역시 중구 선린동 14-2
인천중구고기튀김,구고기튀김,마더파더,32점,"퓨전중식, 고기튀김",신포동,인천광역시 중구 신포동 16-4
인천중구고기튀김,구고기튀김,대창반점,31점,"대창, 하얀짬뽕, 고기튀김",차이나타운,인천광역시 중구 선린동 29-4
인천중구고기튀김,구고기튀김,포청천,,"중식, 잡채밥, 고기튀김",사동,인천광역시 중구 사동 26-21
인천중구고기튀김,구고기튀김,천냥돼지클럽 동인천점,,"분식, 떡볶이, 고기튀김",동인천역,인천광역시 중구 인현동 11-3
인천중구고기튀김,구고기튀김, 유동장,,"중식당, 간자장, 고기튀김",유동,인천광역시 중구 유동 19-12
인천중구고로케,구고로케,스시사쿠,40점,"초밥, 스시, 고로케",신포동,인천광역시 중구 송학동3가 7-18
인천중구고로케,구고로케,반반,32점,"술집, 바지락술찜, 고로케",신포동,인천광역시 중구 해안동2가 6-1
인천중구고로케,구고로케,신포꽈배기,32점,"베이커리, 사라다빵, 고로케",신포시장,인천광역시 중구 신포동 3-1
인천중구고로케,구고로케,고선생고로케 신포점,31점,고로케,신포시장,인천광역시 중구 신포동 7-40
인천중구고르곤졸라,구고르곤졸라,비스트로 쉐프,53점,"파스타, 비스트로, 고르곤졸라",신포동,인천광역시 중구 신포동 65-4
인천중구고르곤졸라,구고르곤졸라,제이콥스 핏제리아,36점,"피자, 화덕피자, 고르곤졸라",신포동,인천광역시 중구 신포동 1-1
인천중구고르곤졸라,구고르곤졸라,롤링파스타 인천신포시장점,36점,"파스타, 찹스테이크, 고르곤졸라",인천신포시장,인천광역시 중구 신포동 40
인천중구고르곤졸라,구고르곤졸라,와니키친,33점,"쭈꾸미, 쭈꾸미피자, 고르곤졸라피자",인천,인천광역시 중구 송월동3가 16-10
인천중구고르곤졸라,구고르곤졸라,파랑돌,32점,"카페, cafe, 고르곤졸라피자",인천,인천광역시 중구 송학동2가 1-11
인천중구고르곤졸라,구고르곤졸라,피자헛,,"피자, 쉬림프, 고르곤졸라",신포,인천광역시 중구 인현동 67
인천중구고르곤졸라피자,구고르곤졸라피자,비스트로 쉐프,53점,"파스타, 비스트로, 고르곤졸라",신포동,인천광역시 중구 신포동 65-4
인천중구고르곤졸라피자,구고르곤졸라피자,제이콥스 핏제리아,36점,"피자, 화덕피자, 고르곤졸라",신포동,인천광역시 중구 신포동 1-1
인천중구고르곤졸라피자,구고르곤졸라피자,롤링파스타 인천신포시장점,36점,"파스타, 찹스테이크, 고르곤졸라",인천신포시장,인천광역시 중구 신포동 40
인천중구고르곤졸라피자,구고르곤졸라피자,와니키친,33점,"쭈꾸미, 쭈꾸미피자, 고르곤졸라피자",인천,인천광역시 중구 송월동3가 16-10
인천중구고르곤졸라피자,구고르곤졸라피자,파랑돌,32점,"카페, cafe, 고르곤졸라피자",인천,인천광역시 중구 송학동2가 1-11
인천중구고르곤졸라피자,구고르곤졸라피자,피자헛,,"피자, 쉬림프, 고르곤졸라",신포,인천광역시 중구 인현동 67
인천중구고추장불고기,구고추장불고기,제주연탄고기,40점,"오겹살, 생오겹살, 고추장불고기",동인천역,인천광역시 중구 인현동 24-2
인천중구고추장불고기,구고추장불고기,제주연탄고기,33점,"오겹살, 생오겹살, 고추장불고기",신포동,인천광역시 중구 신포동 23-3
인천중구고추장불고기,구고추장불고기,신포대패,,"고기집, 냉삼, 고추장불고기",신포동,인천광역시 중구 관동3가 1-10
인천중구고추장찌개,구고추장찌개,개항로고깃집,39점,"고깃집, 냉동삼겹살, 고추장찌개",개항로카페,인천광역시 중구 경동 179-1
인천중구고추장찌개,구고추장찌개,신포옛골,33점,"해물, 병어조림, 고추장찌개",신포동,인천광역시 중구 관동3가 1-14
인천중구고추전,구고추전,대전집,60점,"전집, 스지탕, 고추전",신포동,인천광역시 중구 신포동 17-14
인천중구고추전,구고추전,동동이네,48점,"전집, 모듬전, 고추전",인천,인천광역시 중구 내동 15-1
인천중구고추전,구고추전,다복집,44점,"복집, 스지탕, 고추전",신포동,인천광역시 중구 신포동 12-27
인천중구고추짜장,구고추짜장,대창반점,31점,"대창, 하얀짬뽕, 고추짜장",차이나타운,인천광역시 중구 선린동 29-4
인천중구고추짜장,구고추짜장,차이나타운,,"짜장면, 중화요리, 고추짜장",인천차이나타운,인천광역시 중구 선린동 20
인천중구고추짬뽕,구고추짬뽕,신승반점,79점,"중식당, 유니짜장, 고추짬뽕",차이나타운,인천광역시 중구 북성동2가 11-32
인천중구고추짬뽕,구고추짬뽕,신성루,71점,"짜장면, 탕수육, 고추짬뽕",신포동,인천광역시 중구 신생동 9-12
인천중구고추짬뽕,구고추짬뽕,중화루,70점,"중식당, 유니짜장, 고추짬뽕",신포동,인천시 중구 중앙동4가 7-1
인천중구고추짬뽕,구고추짬뽕,용화반점,70점,"볶음밥, 탕수육, 고추짬뽕",동인천역,인천시 중구 경동 4-10
인천중구고추짬뽕,구고추짬뽕,문화반점,61점,"중식당, 백짬뽕, 고추짬뽕",인천,인천광역시 동구 송림동 233
