category,food_cat,store,score,summary,sub_loca,full_loca
부산연제구가정식,제구가정식,종가집밥상,,"한정식, 집밥, 가정식",부산연산동,부산광역시 연제구 연산동 1595-39
부산연제구가츠동,제구가츠동,도쿠도쿠 시청점,42점,"이자카야, 가지튀김, 가츠동",부산시청,부산광역시 연제구 연산동 1503-15
부산연제구간장구이,제구간장구이,골목그릴,,"요리주점, 가리비, 간장구이",부산시청,부산 연제구 연산동 1499-21 1층
부산연제구간장구이,제구간장구이,"땅땅치킨 연산1,8동점",,"치킨, 매콤떡볶이, 간장구이",연산,부산광역시 연제구 연산동 381-1
부산연제구간장새우,제구간장새우,쭈꾸믹스 연제점,34점,"쭈꾸미볶음, 쭈꾸미, 간장새우",부산연제,부산 연제구 거제동 34-29
부산연제구간짜장,제구간짜장,용문각,44점,"중국집, 탕수육, 간짜장",연산,부산광역시 연제구 거제동 1-75
부산연제구간짜장,제구간짜장,대성관,41점,"탕수육, 중국집, 간짜장",부산연산동,부산 연제구 연산동 723-2
부산연제구간짜장,제구간짜장,칠보락,39점,"중국집, 깐풍기, 간짜장",연산,부산시 연제구 연산동 590-41
부산연제구간짜장,제구간짜장,일품향,37점,"중화요리, 중국집, 간짜장",거제동,부산시 연제구 거제동 1476-9
부산연제구간짜장,제구간짜장,오순애짬뽕,35점,"짬뽕, 중국집, 간짜장",부산연산동,부산 연제구 연산동 392-1 102호
부산연제구간짜장,제구간짜장,함스차이나레스토랑,35점,"중국집, 차돌짬뽕, 간짜장",연산,부산광역시 연제구 연산동 477-15
부산연제구간짜장,제구간짜장,오오반점,33점,"중식당, 간짜장, 삼선간짜장",연산,부산광역시 연제구 연산동 463-39
부산연제구간짜장,제구간짜장,메이리,32점,"중식당, 밥집, 간짜장",부산시청,부산광역시 연제구 연산동 1514-1
부산연제구간짜장,제구간짜장,담,32점,"중국집, 중식당, 간짜장",부산연산동,부산 연제구 연산동 729-13 2층
부산연제구간짜장,제구간짜장, 용화루,31점,"중국집, 간짜장",부산시청,부산광역시 연제구 연산동 1288-27
부산연제구갈낙찜,제구갈낙찜,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구갈낙찜,제구갈낙찜,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구갈낙찜,제구갈낙찜,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구갈낙찜,제구갈낙찜,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구갈낙찜,제구갈낙찜,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구갈낙찜,제구갈낙찜,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산연제구갈낙찜,제구갈낙찜,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구갈낙찜,제구갈낙찜,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산연제구갈낙찜,제구갈낙찜,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산연제구갈낙찜,제구갈낙찜, 로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구갈낙탕,제구갈낙탕,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구갈낙탕,제구갈낙탕,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구갈낙탕,제구갈낙탕,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구갈낙탕,제구갈낙탕,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구갈낙탕,제구갈낙탕,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구갈낙탕,제구갈낙탕,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산연제구갈낙탕,제구갈낙탕,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구갈낙탕,제구갈낙탕,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산연제구갈낙탕,제구갈낙탕,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산연제구갈낙탕,제구갈낙탕, 로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구갈릭난,제구갈릭난,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구갈릭난,제구갈릭난,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구갈릭난,제구갈릭난,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구갈릭난,제구갈릭난,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구갈릭난,제구갈릭난,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구갈릭난,제구갈릭난,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산연제구갈릭난,제구갈릭난,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구갈릭난,제구갈릭난,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산연제구갈릭난,제구갈릭난,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산연제구갈릭난,제구갈릭난, 로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구갈릭돈까스,제구갈릭돈까스,유정국수 칼국수,45점,"국수, 물총칼국수, 돈까스",부산시청,부산 연제구 연산동 1499-31 스타빌딩 1층
부산연제구갈릭돈까스,제구갈릭돈까스,진송추어탕,44점,"추어탕, 추어튀김, 고구마치즈돈까스",부산시청,부산광역시 연제구 연산동 1366-1
부산연제구갈릭돈까스,제구갈릭돈까스,대소가,42점,"모밀, 돈까스, 돈까스정식",연산,부산광역시 연제구 연산동 579-9
부산연제구갈릭돈까스,제구갈릭돈까스,따봉돈까스,41점,"돈까스, 치즈돈까스",기흥구,경기도 용인시 기흥구 구갈동 227-34 기흥 푸르지오오피스텔
부산연제구갈릭돈까스,제구갈릭돈까스,서울왕돈까스,41점,"돈까스, 왕돈까스",거제동,부산광역시 연제구 거제동 1-8
부산연제구갈릭돈까스,제구갈릭돈까스,청년다방,40점,"다방, 차돌떡볶이, 돈까스",연산,부산광역시 연제구 연산동 703-2
부산연제구갈릭돈까스,제구갈릭돈까스,원카츠 연산점,39점,"돈까스, 안심카츠, 고구마치즈돈까스",부산연산동,부산광역시 연제구 연산동 1288-31
부산연제구갈릭돈까스,제구갈릭돈까스,로얄경양식,38점,"돈까스, 오므라이스, 돈가스",부산시청,부산광역시 연제구 거제동 488-3
부산연제구갈릭돈까스,제구갈릭돈까스,이영식 옛날돈까스,38점,"돈까스, 옛날돈까스",연산,부산광역시 연제구 연산동 1384-26
부산연제구갈릭돈까스,제구갈릭돈까스, 김중식,38점,"돈까스, 일식집, 돈가스",부산연산동,부산 연제구 연산동 703-10 김중식
부산연제구갈릭버거,제구갈릭버거,맘스터치,46점,"버거, 갈릭버거",거제동,부산광역시 연제구 거제동 79-28
부산연제구갈릭버거,제구갈릭버거,파파존스 신갈점,44점,"피자, 버거, 치즈버거",신갈,경기도 용인시 기흥구 구갈동 345-3
부산연제구갈릭버거,제구갈릭버거,버거킹,42점,"햄버거, 버거",연산,부산광역시 연제구 연산동 1287-4
부산연제구갈릭버거,제구갈릭버거,맥도날드 시청점,34점,"햄버거, 감자튀김, 갈릭버거",부산시청,부산광역시 연제구 연산동 1364-2
부산연제구갈릭버거,제구갈릭버거,맥도날드 부산교대SKDT점,34점,"버거, 해쉬브라운, 햄버거",부산교대,부산광역시 연제구 거제동 1-1
부산연제구갈릭버거,제구갈릭버거,맘스터치,33점,"햄버거, 버거",기흥구청,경기도 용인시 기흥구 구갈동 352
부산연제구갈릭버거,제구갈릭버거,KFC,31점,"버거, 치즈버거",연산,부산광역시 연제구 연산동 822-7
부산연제구갈릭버거,제구갈릭버거,맥도날드,,"햄버거, 버거",강남대,경기도 용인시 기흥구 구갈동 579-1
부산연제구갈릭버거,제구갈릭버거,마미쿡 연산1동점,,"수제햄버거, 버거",부산연산동,부산광역시 연제구 연산동 2335
부산연제구갈릭버거,제구갈릭버거, 써브웨이 부산토곡점,,"샌드위치, 햄버거",연산,부산광역시 연제구 연산동 417-21
부산연제구갈릭버터쉬림프,제구갈릭버터쉬림프,마조레,37점,"화덕피자, 양식, 쉬림프",부산시청,부산광역시 연제구 거제동 488-12
부산연제구갈릭버터쉬림프,제구갈릭버터쉬림프,써브웨이,36점,"샌드위치, 에그마요, 스파이시쉬림프",연산,부산광역시 연제구 연산동 1341-9
부산연제구갈릭버터쉬림프,제구갈릭버터쉬림프,피자알볼로,,"피자, 불백, 쉬림프",기흥구청,경기도 용인시 기흥구 구갈동 391-2
부산연제구갈릭버터쉬림프,제구갈릭버터쉬림프,피자알볼로,,"피자, 고구마스틱, 쉬림프",연산,부산광역시 연제구 연산동 821-3
부산연제구갈릭버터쉬림프,제구갈릭버터쉬림프,써브웨이,,"샌드위치, 에그마요, 쉬림프",거제동,부산광역시 연제구 거제동 1489-1
부산연제구갈릭버터쉬림프,제구갈릭버터쉬림프,인앤피자,,"수제피자, 피자, 쉬림프",구갈,경기도 용인시 기흥구 구갈동 374-19
부산연제구갈릭버터쉬림프,제구갈릭버터쉬림프,써브웨이 부산토곡점,,"샌드위치, 스파이시쉬림프, 쉬림프",연산,부산광역시 연제구 연산동 417-21
부산연제구갈릭버터쉬림프,제구갈릭버터쉬림프,정재커피 샌드위치,,"샌드위치, 커피, 쉬림프",부산연산동,부산광역시 연제구 연산동 579-36
부산연제구갈릭버터쉬림프,제구갈릭버터쉬림프,써브웨이 부산연산트레이더스점,,"샌드위치, 스파이시쉬림프, 쉬림프",부산,부산광역시 연제구 연산동 137-5 지하3층
부산연제구갈릭버터쉬림프,제구갈릭버터쉬림프, 미스터피자 아시아드2호점,,"쉬림프피자, 피자, 쉬림프",연제구,부산광역시 연제구 거제동 1167-17
부산연제구갈릭쉬림프,제구갈릭쉬림프,마조레,37점,"화덕피자, 양식, 쉬림프",부산시청,부산광역시 연제구 거제동 488-12
부산연제구갈릭쉬림프,제구갈릭쉬림프,써브웨이,36점,"샌드위치, 에그마요, 스파이시쉬림프",연산,부산광역시 연제구 연산동 1341-9
부산연제구갈릭쉬림프,제구갈릭쉬림프,피자알볼로,,"피자, 불백, 쉬림프",기흥구청,경기도 용인시 기흥구 구갈동 391-2
부산연제구갈릭쉬림프,제구갈릭쉬림프,피자알볼로,,"피자, 고구마스틱, 쉬림프",연산,부산광역시 연제구 연산동 821-3
부산연제구갈릭쉬림프,제구갈릭쉬림프,써브웨이,,"샌드위치, 에그마요, 쉬림프",거제동,부산광역시 연제구 거제동 1489-1
부산연제구갈릭쉬림프,제구갈릭쉬림프,인앤피자,,"수제피자, 피자, 쉬림프",구갈,경기도 용인시 기흥구 구갈동 374-19
부산연제구갈릭쉬림프,제구갈릭쉬림프,써브웨이 부산토곡점,,"샌드위치, 스파이시쉬림프, 쉬림프",연산,부산광역시 연제구 연산동 417-21
부산연제구갈릭쉬림프,제구갈릭쉬림프,정재커피 샌드위치,,"샌드위치, 커피, 쉬림프",부산연산동,부산광역시 연제구 연산동 579-36
부산연제구갈릭쉬림프,제구갈릭쉬림프,써브웨이 부산연산트레이더스점,,"샌드위치, 스파이시쉬림프, 쉬림프",부산,부산광역시 연제구 연산동 137-5 지하3층
부산연제구갈릭쉬림프,제구갈릭쉬림프, 미스터피자 아시아드2호점,,"쉬림프피자, 피자, 쉬림프",연제구,부산광역시 연제구 거제동 1167-17
부산연제구갈릭스테이크,제구갈릭스테이크,소금,45점,"다이닝펍, 술집, 스테이크",부산시청,부산광역시 연제구 거제동 41-42
부산연제구갈릭스테이크,제구갈릭스테이크,도쿠도쿠 시청점,42점,"이자카야, 가지튀김, 스테이크",부산시청,부산광역시 연제구 연산동 1503-15
부산연제구갈릭스테이크,제구갈릭스테이크,로얄경양식,38점,"돈까스, 오므라이스, 스테이크",부산시청,부산광역시 연제구 거제동 488-3
부산연제구갈릭스테이크,제구갈릭스테이크,마조레,37점,"화덕피자, 양식, 스테이크",부산시청,부산광역시 연제구 거제동 488-12
부산연제구갈릭스테이크,제구갈릭스테이크,모모스테이크 부산연산점,35점,"스테이크, 삼겹살스테이크, 스테이크정식",부산연산동,부산 연제구 연산동 728-2
부산연제구갈릭스테이크,제구갈릭스테이크,도미노피자,35점,"피자, 도미, 스테이크",연산,부산광역시 연제구 연산동 478-7
부산연제구갈릭스테이크,제구갈릭스테이크,몽듀,34점,"가정식, 양식, 스테이크",연산,부산광역시 연제구 연산동 862
부산연제구갈릭스테이크,제구갈릭스테이크,라라코스트,31점,"패밀리레스토랑, 파스타, 스테이크",기흥구청,경기 용인시 기흥구 구갈동 391-1
부산연제구갈릭스테이크,제구갈릭스테이크,7번가피자 연산점,,"피자, 스테이크피자, 스테이크",연산,부산광역시 연제구 연산동 307-25
부산연제구갈릭스테이크,제구갈릭스테이크, 아시아드시티뷔페,,"스테이크, 뷔페",사직동,부산광역시 연제구 거제동 1299
부산연제구갈릭페뇨파스타,제구갈릭페뇨파스타,쉐프리,56점,"이태리식당, 이태리, 파스타",연산,부산광역시 해운대구 우동 877-2
부산연제구갈릭페뇨파스타,제구갈릭페뇨파스타,토끼정 AK기흥역점,54점,"카레, 크림카레우동, 파스타",기흥,경기도 용인시 기흥구 구갈동 234-2 3층
부산연제구갈릭페뇨파스타,제구갈릭페뇨파스타,어글리스토브 AK&기흥점,54점,"파스타, 브런치, 크랩로제파스타",기흥역,경기도 용인시 기흥구 구갈동 234-3
부산연제구갈릭페뇨파스타,제구갈릭페뇨파스타,골든리지,51점,"코스요리, 양식, 파스타",거제동,부산광역시 연제구 거제동 1477-10
부산연제구갈릭페뇨파스타,제구갈릭페뇨파스타,두더지식당,46점,"파스타, 치킨스테이크",거제동,부산광역시 연제구 거제동 394-5
부산연제구갈릭페뇨파스타,제구갈릭페뇨파스타,소금,45점,"다이닝펍, 술집, 파스타",부산시청,부산광역시 연제구 거제동 41-42
부산연제구갈릭페뇨파스타,제구갈릭페뇨파스타,도쿄그집,42점,"이자카야, 술집, 파스타",연산,부산광역시 연제구 연산동 1505-10
부산연제구갈릭페뇨파스타,제구갈릭페뇨파스타,서가앤쿡,42점,"파스타, 목살스테이크, 빠네파스타",연산,부산광역시 연제구 연산동 729-3
부산연제구갈릭페뇨파스타,제구갈릭페뇨파스타,도쿠도쿠 시청점,42점,"이자카야, 가지튀김, 파스타",부산시청,부산광역시 연제구 연산동 1503-15
부산연제구갈릭페뇨파스타,제구갈릭페뇨파스타, 로얄경양식,38점,"돈까스, 오므라이스, 파스타",부산시청,부산광역시 연제구 거제동 488-3
부산연제구갈매기살,제구갈매기살,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구갈매기살,제구갈매기살,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구갈매기살,제구갈매기살,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구갈매기살,제구갈매기살,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구갈매기살,제구갈매기살,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구갈매기살,제구갈매기살,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산연제구갈매기살,제구갈매기살,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구갈매기살,제구갈매기살,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산연제구갈매기살,제구갈매기살,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산연제구갈매기살,제구갈매기살, 로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구갈비,제구갈비,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구갈비,제구갈비,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구갈비,제구갈비,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구갈비,제구갈비,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구갈비,제구갈비,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구갈비,제구갈비,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산연제구갈비,제구갈비,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구갈비,제구갈비,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산연제구갈비,제구갈비,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산연제구갈비,제구갈비, 로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구갈추어탕,제구갈추어탕,진송추어탕,44점,"추어탕, 추어튀김, 통추어탕",부산시청,부산광역시 연제구 연산동 1366-1
부산연제구갈추어탕,제구갈추어탕,대세박목살 시청점,39점,"목살, 고기집, 추어탕",부산시청,부산광역시 연제구 연산동 1505-72
부산연제구갈추어탕,제구갈추어탕,큰맘할매순대국 시청점,39점,"순대국, 짬뽕순대국, 추어탕",부산시청,부산광역시 연제구 연산동 1359-6
부산연제구갈추어탕,제구갈추어탕,한방장어구이,33점,"장어, 장어구이, 추어탕",사직동,부산광역시 연제구 거제동 879-13
부산연제구갈추어탕,제구갈추어탕,산청강마을어탕국수,33점,"민물고기, 어탕국수, 추어탕",연산,부산광역시 연제구 연산동 582-4
부산연제구갈추어탕,제구갈추어탕,시골추어탕,32점,"추어탕, 가자미",연산,부산광역시 연제구 연산동 707-3
부산연제구갈추어탕,제구갈추어탕,미식천국,32점,"추어탕, 두루치기",연산,부산광역시 연제구 연산동 808-36
부산연제구갈추어탕,제구갈추어탕,남원본가맛추어탕,31점,"추어탕, 추어튀김, 통추어탕",연산,부산광역시 연제구 연산동 410-39
부산연제구갈추어탕,제구갈추어탕,진송추어탕 법원점,,"추어탕, 추어튀김, 통추어탕",거제동,부산광역시 연제구 거제동 1487-3
부산연제구갈추어탕,제구갈추어탕, 큰집남원추어탕,,"추어탕, 돼지짜글이",교대,부산광역시 연제구 거제동 95-12
부산연제구갈치,제구갈치,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구갈치,제구갈치,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구갈치,제구갈치,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구갈치,제구갈치,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구갈치,제구갈치,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구갈치,제구갈치,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산연제구갈치,제구갈치,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구갈치,제구갈치,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산연제구갈치,제구갈치,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산연제구갈치,제구갈치, 로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구감바스,제구감바스,쉐프리,56점,"이태리식당, 이태리, 감바스",연산,부산광역시 해운대구 우동 877-2
부산연제구감바스,제구감바스,소금,45점,"다이닝펍, 술집, 감바스",부산시청,부산광역시 연제구 거제동 41-42
부산연제구감바스,제구감바스,호맥,35점,"호떡, 맥주, 감바스",부산연산동,부산 연제구 연산동 1500-15 1층
부산연제구감바스,제구감바스,이지피지,35점,"감바스, 술집",부산연산동,부산 연제구 연산동 1502-1
부산연제구감바스,제구감바스,더 크로네,32점,"수제맥주, 페퍼로니피자, 감바스알아히요",연산,부산광역시 연제구 연산동 632-22
부산연제구감바스,제구감바스,FARO,32점,"펍, 술집, 감바스",시청,부산광역시 연제구 연산동 1505-9
부산연제구감바스,제구감바스,더케그,31점,"수제맥주, 맥주집, 감바스알아히요",부산시청,부산광역시 연제구 거제동 41-11
부산연제구감바스,제구감바스,디 구스토,31점,"레스토랑, 양식, 감바스",연산,부산광역시 연제구 연산동 1505-3
부산연제구감바스,제구감바스,포차천국 부산시청점,,"치킨, 술집, 감바스",부산시청,부산 연제구 거제동 41-22
부산연제구감바스,제구감바스, 모두의양식,,"파스타, 이탈리안레스토랑, 감바스알아히요",부산연제,부산광역시 연제구 연산동 2311 더샵파크시티상가 A동 107호
부산연제구감바스알아히요,제구감바스알아히요,쉐프리,56점,"이태리식당, 이태리, 감바스",연산,부산광역시 해운대구 우동 877-2
부산연제구감바스알아히요,제구감바스알아히요,소금,45점,"다이닝펍, 술집, 감바스",부산시청,부산광역시 연제구 거제동 41-42
부산연제구감바스알아히요,제구감바스알아히요,호맥,35점,"호떡, 맥주, 감바스",부산연산동,부산 연제구 연산동 1500-15 1층
부산연제구감바스알아히요,제구감바스알아히요,이지피지,35점,"감바스, 술집",부산연산동,부산 연제구 연산동 1502-1
부산연제구감바스알아히요,제구감바스알아히요,더 크로네,32점,"수제맥주, 페퍼로니피자, 감바스알아히요",연산,부산광역시 연제구 연산동 632-22
부산연제구감바스알아히요,제구감바스알아히요,FARO,32점,"펍, 술집, 감바스",시청,부산광역시 연제구 연산동 1505-9
부산연제구감바스알아히요,제구감바스알아히요,더케그,31점,"수제맥주, 맥주집, 감바스알아히요",부산시청,부산광역시 연제구 거제동 41-11
부산연제구감바스알아히요,제구감바스알아히요,디 구스토,31점,"레스토랑, 양식, 감바스",연산,부산광역시 연제구 연산동 1505-3
부산연제구감바스알아히요,제구감바스알아히요,포차천국 부산시청점,,"치킨, 술집, 감바스",부산시청,부산 연제구 거제동 41-22
부산연제구감바스알아히요,제구감바스알아히요, 모두의양식,,"파스타, 이탈리안레스토랑, 감바스알아히요",부산연제,부산광역시 연제구 연산동 2311 더샵파크시티상가 A동 107호
부산연제구감성돔,제구감성돔,강구항,35점,"횟집, 감성돔",부산시청,부산 연제구 거제동 495-31
부산연제구감성돔,제구감성돔,남해 횟집,33점,"횟집, 감성돔",연산,부산광역시 연제구 연산동 1384-3 홍익푸르미아파트
부산연제구감성돔,제구감성돔,막썰어횟집,32점,"물회, 횟집, 감성돔",연산,부산광역시 연제구 연산동 683-18
부산연제구감성돔,제구감성돔,녹산횟집,,"모듬회, 횟집, 감성돔",연산,부산광역시 연제구 연산동 603-6
부산연제구감성돔,제구감성돔,통영횟집,,"자연산회, 횟집, 감성돔",연산,부산광역시 연제구 연산동 637-31
부산연제구감성돔,제구감성돔,고성횟집,,"자연산회, 횟집, 감성돔",연산,부산광역시 연제구 연산동 724-6
부산연제구감자고로케,제구감자고로케,도쿠도쿠 시청점,42점,"이자카야, 가지튀김, 감자고로케",부산시청,부산광역시 연제구 연산동 1503-15
