category,food_cat,store,score,summary,sub_loca,full_loca
부산사상구갈릭난,상구갈릭난,스타벅스,54점,"카페, 돌체라떼",기흥구청,경기도 용인시 기흥구 구갈동 581-1
부산사상구갈릭난,상구갈릭난, 토끼정 AK기흥역점,54점,"카레, 크림카레우동",기흥,경기도 용인시 기흥구 구갈동 234-2 3층
부산사상구갈릭돈까스,상구갈릭돈까스,따봉돈까스,41점,"돈까스, 치즈돈까스",기흥구,경기도 용인시 기흥구 구갈동 227-34 기흥 푸르지오오피스텔
부산사상구갈릭돈까스,상구갈릭돈까스,고봉민김밥인 부산모라점,36점,"김밥, 돈까스김밥, 고구마치즈돈까스",사상,부산광역시 사상구 모라동 1361
부산사상구갈릭돈까스,상구갈릭돈까스,청년다방 용인기흥역점,35점,"다방, 차돌떡볶이, 돈까스",기흥역,경기도 용인시 기흥구 구갈동 234-2 301동 101호
부산사상구갈릭돈까스,상구갈릭돈까스,데이투데이,34점,"레스토랑, 양식, 돈까스",사상,부산광역시 사상구 괘법동 526-7
부산사상구갈릭돈까스,상구갈릭돈까스,하나돈까스,33점,"돈까스, 새우까스, 돈가스",부산,부산광역시 사상구 학장동 574-5
부산사상구갈릭돈까스,상구갈릭돈까스,배터지는생돈까스 구갈점,32점,"돈까스, 왕돈까스",구갈,경기도 용인시 기흥구 구갈동 390-1
부산사상구갈릭돈까스,상구갈릭돈까스,오춘자비어,32점,"스몰비어, 맥주집, 돈가스",사상,부산광역시 사상구 괘법동 545-12
부산사상구갈릭돈까스,상구갈릭돈까스,제라진 AK&기흥점,31점,"돈까스, 등심카츠",기흥역,경기도 용인시 기흥구 구갈동 234
부산사상구갈릭돈까스,상구갈릭돈까스,고봉민김밥 용인구갈점,31점,"김밥, 분식, 고구마치즈돈까스",구갈,경기도 용인시 기흥구 구갈동 351
부산사상구갈릭돈까스,상구갈릭돈까스, 국수나무,31점,"국수, 생면국수, 고구마치즈돈까스",기흥구청,경기도 용인시 기흥구 구갈동 353-4
부산사상구갈릭버거,상구갈릭버거,파파존스 신갈점,44점,"피자, 버거, 치즈버거",신갈,경기도 용인시 기흥구 구갈동 345-3
부산사상구갈릭버거,상구갈릭버거,롯데리아 주례역점,38점,"햄버거, 버거",동래구,부산광역시 사상구 주례동 198-3
부산사상구갈릭버거,상구갈릭버거,맘스터치,33점,"햄버거, 버거",기흥구청,경기도 용인시 기흥구 구갈동 352
부산사상구갈릭버거,상구갈릭버거,써브웨이,33점,"샌드위치, 에그마요, 버거",주례,부산광역시 사상구 주례동 80-33
부산사상구갈릭버거,상구갈릭버거,맘스터치,31점,"버거, 통새우버거",동서대,부산광역시 사상구 주례2동 80-65
부산사상구갈릭버거,상구갈릭버거,맥도날드,,"버거, 불고기버거",사상,부산광역시 사상구 엄궁동 367-3
부산사상구갈릭버거,상구갈릭버거,맥도날드,,"햄버거, 버거",강남대,경기도 용인시 기흥구 구갈동 579-1
부산사상구갈릭버거,상구갈릭버거,맘스터치 신라대점,,"치킨, 버거, 갈릭버거",덕포,부산광역시 사상구 괘법동 산1-23
부산사상구갈릭버거,상구갈릭버거,맥도날드,,"햄버거, 베이컨, 버거",주례,부산광역시 사상구 주례2동 60-10
부산사상구갈릭버거,상구갈릭버거, 롯데리아,,"버거, 콩나물",학장동,부산광역시 사상구 학장동 574-100
부산사상구갈릭버터쉬림프,상구갈릭버터쉬림프,써브웨이,33점,"샌드위치, 에그마요, 스파이시쉬림프",주례,부산광역시 사상구 주례동 80-33
부산사상구갈릭버터쉬림프,상구갈릭버터쉬림프,쉬림프박스,31점,"맥주, 레몬, 쉬림프",사상,부산광역시 사상구 모라동 1370
부산사상구갈릭버터쉬림프,상구갈릭버터쉬림프,피자알볼로,,"피자, 불백, 쉬림프",기흥구청,경기도 용인시 기흥구 구갈동 391-2
부산사상구갈릭버터쉬림프,상구갈릭버터쉬림프,인앤피자,,"수제피자, 피자, 쉬림프",구갈,경기도 용인시 기흥구 구갈동 374-19
부산사상구갈릭버터쉬림프,상구갈릭버터쉬림프,피자헛 부산학장점,,"퐁듀, 피자, 갈릭버터쉬림프",사상,부산광역시 사상구 학장동 272-3
부산사상구갈릭버터쉬림프,상구갈릭버터쉬림프,카페반미콩 부산주례점,,"카페, 커피, 쉬림프",부산모라,부산광역시 사상구 주례동 1162-43 카페반미콩 주례점
부산사상구갈릭버터쉬림프,상구갈릭버터쉬림프,피자1번가 신모라점,,"피자, 치즈크러스트, 쉬림프",사상,부산모라부산광역시 사상구 모라동 510
부산사상구갈릭버터쉬림프,상구갈릭버터쉬림프,청년피자 사상주례점,,"피자, 콘치즈, 쉬림프피자",부산사상,사상부산광역시 사상구 주례동 201-1
부산사상구갈릭쉬림프,상구갈릭쉬림프,써브웨이,33점,"샌드위치, 에그마요, 스파이시쉬림프",주례,부산광역시 사상구 주례동 80-33
부산사상구갈릭쉬림프,상구갈릭쉬림프,쉬림프박스,31점,"맥주, 레몬, 쉬림프",사상,부산광역시 사상구 모라동 1370
부산사상구갈릭쉬림프,상구갈릭쉬림프,피자알볼로,,"피자, 불백, 쉬림프",기흥구청,경기도 용인시 기흥구 구갈동 391-2
부산사상구갈릭쉬림프,상구갈릭쉬림프,인앤피자,,"수제피자, 피자, 쉬림프",구갈,경기도 용인시 기흥구 구갈동 374-19
부산사상구갈릭쉬림프,상구갈릭쉬림프,피자헛 부산학장점,,"퐁듀, 피자, 갈릭버터쉬림프",사상,부산광역시 사상구 학장동 272-3
부산사상구갈릭쉬림프,상구갈릭쉬림프,카페반미콩 부산주례점,,"카페, 커피, 쉬림프",부산모라,부산광역시 사상구 주례동 1162-43 카페반미콩 주례점
부산사상구갈릭쉬림프,상구갈릭쉬림프,피자1번가 신모라점,,"피자, 치즈크러스트, 쉬림프",사상,부산모라부산광역시 사상구 모라동 510
부산사상구갈릭쉬림프,상구갈릭쉬림프,청년피자 사상주례점,,"피자, 콘치즈, 쉬림프피자",부산사상,사상부산광역시 사상구 주례동 201-1
부산사상구갈릭스테이크,상구갈릭스테이크,서가앤쿡,35점,"파스타, 목살, 스테이크",사상,부산광역시 사상구 괘법동 546-16
부산사상구갈릭스테이크,상구갈릭스테이크,데이투데이,34점,"레스토랑, 양식, 스테이크",사상,부산광역시 사상구 괘법동 526-7
부산사상구갈릭스테이크,상구갈릭스테이크,라라코스트,31점,"패밀리레스토랑, 파스타, 스테이크",기흥구청,경기 용인시 기흥구 구갈동 391-1
부산사상구갈릭스테이크,상구갈릭스테이크,7번가피자,,"피자, 피클, 스테이크",사상,부산광역시 사상구 엄궁동 25-9
부산사상구갈릭스테이크,상구갈릭스테이크,피자마루,,"피자, 고구마무스, 스테이크",주례,부산광역시 사상구 주례동 60-60
부산사상구갈릭스테이크,상구갈릭스테이크,도쿠도쿠야,,"술집, 이자까야, 스테이크",주례,부산광역시 사상구 주례동 221-2
부산사상구갈릭스테이크,상구갈릭스테이크,미스터피자,,"피자뷔페, 피자, 스테이크",사상,부산광역시 사상구 엄궁동 376-1
부산사상구갈릭스테이크,상구갈릭스테이크,미트스테이션,,"스테이크, 양식, 찹스테이크",동서대,부산광역시 사상구 주례동 55-139
부산사상구갈릭스테이크,상구갈릭스테이크,밥스,,"스테이크, 비프스테이크",괘법동,부산광역시 사상구 괘법동 533-1
부산사상구갈릭스테이크,상구갈릭스테이크, 피자헛 부산학장점,,"퐁듀, 피자, 스테이크",사상,부산광역시 사상구 학장동 272-3
부산사상구갈릭페뇨파스타,상구갈릭페뇨파스타,토끼정 AK기흥역점,54점,"카레, 크림카레우동, 파스타",기흥,경기도 용인시 기흥구 구갈동 234-2 3층
부산사상구갈릭페뇨파스타,상구갈릭페뇨파스타,어글리스토브 AK&기흥점,54점,"파스타, 브런치, 크랩로제파스타",기흥역,경기도 용인시 기흥구 구갈동 234-3
부산사상구갈릭페뇨파스타,상구갈릭페뇨파스타,올리브장작,36점,"화덕피자, 올리브, 새우파스타",사상,부산광역시 사상구 괘법동 543-25
부산사상구갈릭페뇨파스타,상구갈릭페뇨파스타,서가앤쿡,35점,"파스타, 목살, 빠네파스타",사상,부산광역시 사상구 괘법동 546-16
부산사상구갈릭페뇨파스타,상구갈릭페뇨파스타,데이투데이,34점,"레스토랑, 양식, 파스타",사상,부산광역시 사상구 괘법동 526-7
부산사상구갈릭페뇨파스타,상구갈릭페뇨파스타,라라코스트,31점,"패밀리레스토랑, 파스타, 매운파스타",기흥구청,경기 용인시 기흥구 구갈동 391-1
부산사상구갈릭페뇨파스타,상구갈릭페뇨파스타,비꼴로,31점,"파스타, 리조또, 해물크림파스타",동아대,부산광역시 사상구 엄궁동 103-20
부산사상구갈릭페뇨파스타,상구갈릭페뇨파스타,온클라우드나인,31점,"브런치카페, 클라우드, 파스타",사상,부산광역시 사상구 괘법동 533-1
부산사상구갈릭페뇨파스타,상구갈릭페뇨파스타,레볼루션화덕피자,,"파스타, 화덕피자, 알리오올리오",강남대,경기도 용인시 기흥구 구갈동 592-3
부산사상구갈릭페뇨파스타,상구갈릭페뇨파스타, 인블랙,,"파스타, 술집, 크림파스타",강남대,경기도 용인시 기흥구 구갈동 594-1
부산사상구갈매기살,상구갈매기살,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구갈매기살,상구갈매기살,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구갈매기살,상구갈매기살,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산사상구갈매기살,상구갈매기살,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산사상구갈매기살,상구갈매기살,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산사상구갈매기살,상구갈매기살,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구갈매기살,상구갈매기살,더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산사상구갈매기살,상구갈매기살,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
부산사상구갈매기살,상구갈매기살,스타벅스,54점,"카페, 돌체라떼",기흥구청,경기도 용인시 기흥구 구갈동 581-1
부산사상구갈매기살,상구갈매기살, 토끼정 AK기흥역점,54점,"카레, 크림카레우동",기흥,경기도 용인시 기흥구 구갈동 234-2 3층
부산사상구갈비,상구갈비,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구갈비,상구갈비,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구갈비,상구갈비,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산사상구갈비,상구갈비,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산사상구갈비,상구갈비,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산사상구갈비,상구갈비,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구갈비,상구갈비,더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산사상구갈비,상구갈비,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
부산사상구갈비,상구갈비,스타벅스,54점,"카페, 돌체라떼",기흥구청,경기도 용인시 기흥구 구갈동 581-1
부산사상구갈비,상구갈비, 토끼정 AK기흥역점,54점,"카레, 크림카레우동",기흥,경기도 용인시 기흥구 구갈동 234-2 3층
부산사상구갈추어탕,상구갈추어탕,옛날보리밥,39점,"보리밥, 알밥, 추어탕",사상,부산광역시 사상구 감전동 128-46
부산사상구갈추어탕,상구갈추어탕,육일명태탕,32점,"생태탕, 명태탕, 추어탕",사상,부산광역시 사상구 감전동 501-22
부산사상구갈추어탕,상구갈추어탕,오이시스시,32점,"보리밥, 스시, 추어탕",주례,부산광역시 사상구 주례동 507-18
부산사상구갈추어탕,상구갈추어탕,해돋이 아구동태찜탕,31점,"동태탕, 아구찜, 추어탕",사상,부산광역시 사상구 괘법동 544-21
부산사상구갈추어탕,상구갈추어탕,걸쭉이추어탕추어칼국수,,"추어탕, 추어칼국수, 전복추어탕",부산,부산광역시 사상구 엄궁동 561-1
부산사상구갈추어탕,상구갈추어탕,삼천포식당,,"장어구이, 장어탕, 추어탕",사상,부산광역시 사상구 괘법동 564-16
부산사상구갈추어탕,상구갈추어탕,황토민물장어구이,,"민물장어, 민물장어구이, 추어탕",사상,부산광역시 사상구 괘법동 581-30
부산사상구갈추어탕,상구갈추어탕,지리산어탕국수,,"민물고기, 어탕국수, 추어탕",사상,부산광역시 사상구 괘법동 559-15
부산사상구갈추어탕,상구갈추어탕,진송추어탕,,"추어탕, 추어튀김, 통추어탕",사상,부산광역시 사상구 괘법동 560-26
부산사상구갈추어탕,상구갈추어탕, 왕호돌왕갈비,,"왕갈비, 갈비, 추어탕",덕포역,부산광역시 사상구 덕포동 422-15
부산사상구갈치,상구갈치,합천돼지국밥,77점,"돼지국밥, 고기국밥",사상,부산광역시 사상구 괘법동 565-6
부산사상구갈치,상구갈치,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구갈치,상구갈치,스시다미,56점,"초밥, 스시",구갈,경기도 용인시 기흥구 구갈동 275-7
부산사상구갈치,상구갈치,신복관 AK&기흥점,55점,"직화요리, 쭈꾸미",기흥역,경기도 용인시 기흥구 구갈동 234 AK
부산사상구갈치,상구갈치,아비꼬 AK&기흥점,55점,"카레라이스, 카레",용인기흥구,경기도 용인시 기흥구 구갈동 234-3
부산사상구갈치,상구갈치,할매재첩국,55점,"재첩국, 재첩회",부산사상,부산광역시 사상구 삼락동 69-4
부산사상구갈치,상구갈치,더진국,55점,"국밥, 수육국밥",강남대,경기도 용인시 기흥구 구갈동 581-1 강남앤플러스
부산사상구갈치,상구갈치,에그머니나,54점,"카페, 에그타르트",사상,부산광역시 사상구 괘법동 547-14
부산사상구갈치,상구갈치,스타벅스,54점,"카페, 돌체라떼",기흥구청,경기도 용인시 기흥구 구갈동 581-1
부산사상구갈치,상구갈치, 토끼정 AK기흥역점,54점,"카레, 크림카레우동",기흥,경기도 용인시 기흥구 구갈동 234-2 3층
부산사상구감성돔,상구감성돔,큰바다도매회센타,,"횟집, 도다리, 감성돔",감전동,부산광역시 사상구 감전동 121-29
부산사상구감성돔,상구감성돔,직송횟집,,"횟집, 회센터, 감성돔",사상,부산광역시 사상구 감전동 121-11
부산사상구감성돔,상구감성돔,포항물회,,"물회, 전어, 감성돔",덕포,부산광역시 사상구 덕포동 428-3
부산사상구감자고로케,상구감자고로케,가련한부엌,35점,"가정식, 술집, 감자고로케",괘법동,부산광역시 사상구 괘법동 526-51
부산사상구감자고로케,상구감자고로케,도쿠도쿠야,,"술집, 이자까야, 감자고로케",주례,부산광역시 사상구 주례동 221-2
부산사상구감자고로케,상구감자고로케,오이시카타,,"일본라멘, 라멘, 감자고로케",주례,부산광역시 사상구 주례동 92-266
부산사상구감자고로케,상구감자고로케,송미당 학장점,,"수제고로케, 감자고로케",부산사상,부산광역시 사상구 학장동 612-1
부산사상구감자고로케,상구감자고로케,유돈노돈까스,,"돈까스, 매콤돈까스, 감자고로케",사상,부산광역시 사상구 감전동 157-18
부산사상구감자국,상구감자국,최뼈다구해장국,48점,"해장국, 뼈다귀해장국, 감자탕",사상,부산시 사상구 괘법동 543-26
부산사상구감자국,상구감자국,최뼈다구해장국,41점,"감자탕, 해장국, 뼈해장국",사상,부산광역시 사상구 괘법동 570-17
부산사상구감자국,상구감자국,부전돼지국밥,40점,"국밥, 돼지국밥, 뼈다귀해장국",사상,부산광역시 사상구 괘법동 272-19
부산사상구감자국,상구감자국,안동본가국밥,38점,"국밥, 소고기국밥, 뼈다귀해장국",부산사상,부산 사상구 괘법동 564-1
부산사상구감자국,상구감자국,돌솟해물뼈찜 본점,33점,"해물, 뼈찜, 감자탕",부산사상,부산광역시 사상구 괘법동 547-8
부산사상구감자국,상구감자국,가얏골감자탕,33점,"감자탕, 우거지감자탕",사상,부산광역시 사상구 학장동 574-63
부산사상구감자국,상구감자국,선우정,32점,"짬뽕, 닭한마리, 감자탕",사상,부산광역시 사상구 학장동 319
부산사상구감자국,상구감자국,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈다귀해장국",사상,부산광역시 사상구 학장동 585-15
부산사상구감자국,상구감자국,구버구버,31점,"숯불갈비, 돼지고기, 감자탕",사상,부산광역시 사상구 학장동 555-2
부산사상구감자국,상구감자국, 신라해장국,,"해장국, 내장탕, 뼈다귀해장국",덕포,부산광역시 사상구 덕포동 369-10
부산사상구감자수제비,상구감자수제비,이모네손칼국수보리밥,31점,"손칼국수, 보리밥, 감자수제비",사상역,부산광역시 사상구 괘법동 535-10
부산사상구감자스프,상구감자스프,파니니브런치,31점,"브런치, 파니니, 감자스프",사상,부산광역시 사상구 엄궁동 165-21
부산사상구감자전,상구감자전,학장집,,"오뎅꼬치, 오뎅바, 감자전",주례,부산광역시 사상구 학장동 579-9
부산사상구감자전,상구감자전,회장님댁 부산사상점,,"술집, 스지탕, 감자전",사상,부산광역시 사상구 괘법동 546-2 2층
부산사상구감자탕,상구감자탕,최뼈다구해장국,48점,"해장국, 뼈다귀해장국, 감자탕",사상,부산시 사상구 괘법동 543-26
부산사상구감자탕,상구감자탕,최뼈다구해장국,41점,"감자탕, 해장국, 뼈해장국",사상,부산광역시 사상구 괘법동 570-17
부산사상구감자탕,상구감자탕,부전돼지국밥,40점,"국밥, 돼지국밥, 뼈다귀해장국",사상,부산광역시 사상구 괘법동 272-19
