category,food_cat,store,score,summary,sub_loca,full_loca
강동구순대국밥,순대국밥,할매집순대국,22점,"소머리국밥, 순대국, 순댓국",굽은다리역,서울특별시 강동구 천호동 35-14
강동구순대국밥,순대국밥,신의주찹쌀순대,22점,"순대국, 찹쌀순대, 순댓국",고덕역,서울특별시 강동구 명일동 48-9
강동구순대국밥,순대국밥,조종골순대국감자탕,,"순대국, 감자탕, 순댓국",상일동,서울특별시 강동구 상일동 284
강동구순대국밥,순대국밥,전주 콩뿌리 콩나물국밥  길동점,,"콩나물국밥, 전주콩나물국밥, 순대국",길동,서울특별시 강동구 길동 416-5
강동구순대국밥,순대국밥, 옥이네 진순대국,,"순대국, 순댓국",천호역,서울 강동구 천호동 431-5
강동구순대국,순대국,모이세 소문난토종순대국,35점,"순대국, 토종순대, 순댓국",길동,서울특별시 강동구 길동 406-11
강동구순대국,순대국,재수돈감자탕,29점,"감자탕, 우거지, 순대국",강동역,서울시 강동구 천호동 447-17
강동구순대국,순대국,소뚜레청담,26점,"고기집, 순대국",상일동,서울특별시 강동구 상일동 269
강동구순대국,순대국,꿀꿀 진 순대국,25점,"순대, 순대국, 순대국밥",성내동,서울특별시 강동구 성내동 383-15
강동구순대국,순대국,육대장 명일점,24점,"육개장, 육칼면, 순대국밥",명일동,서울특별시 강동구 명일동 47-3
강동구순대국,순대국,할매집순대국,22점,"소머리국밥, 순대국, 순댓국",굽은다리역,서울특별시 강동구 천호동 35-14
강동구순대국,순대국,신의주찹쌀순대,22점,"순대국, 찹쌀순대, 순댓국",고덕역,서울특별시 강동구 명일동 48-9
강동구순대국,순대국,조종골순대국감자탕,,"순대국, 감자탕, 순댓국",상일동,서울특별시 강동구 상일동 284
강동구순대국,순대국,전주 콩뿌리 콩나물국밥  길동점,,"콩나물국밥, 전주콩나물국밥, 순대국",길동,서울특별시 강동구 길동 416-5
강동구순대국,순대국, 옥이네 진순대국,,"순대국, 순댓국",천호역,서울 강동구 천호동 431-5
강동구국밥,국밥,고모네콩탕,57점,"콩국수, 녹두전, 황태해장국",성내동,서울특별시 강동구 성내동 413-13
강동구국밥,국밥,봉래면옥,56점,"평양냉면, 갈비탕, 곰탕",길동,서울특별시 강동구 길동 227-1
강동구국밥,국밥,영화정해장국,52점,"해장국, 선지해장국",길동,서울특별시 강동구 길동 413-20
강동구국밥,국밥,성내볼데기집,36점,"한식, 뽈지리, 해장국",성내동,서울시 강동구 성내동 441-9
강동구국밥,국밥,모이세 소문난토종순대국,35점,"순대국, 토종순대, 장국밥",길동,서울특별시 강동구 길동 406-11
강동구국밥,국밥,콩심,31점,"콩나물국밥, 김치콩나물국밥",암사동,서울특별시 강동구 암사동 512-23
강동구국밥,국밥,암사고바우감자탕,31점,"감자탕, 뼈다귀탕, 뼈다귀해장국",암사,서울특별시 강동구 암사동 463-2
강동구국밥,국밥,나주관,31점,"곰탕, 수육곰탕",성내동,서울시 강동구 성내동 444-2 1F (E&T 빌딩 1층)
강동구국밥,국밥,재수돈감자탕,29점,"감자탕, 우거지, 뼈해장국",강동역,서울시 강동구 천호동 447-17
강동구국밥,국밥, 큰마루,28점,"돼지갈비, 돼지왕갈비, 해장국",명일동,서울특별시 강동구 명일동 48-2
강동구장터국밥,장터국밥,농협안심한우마을,22점,"한우, 소고기, 장터국밥",길동사거리,서울특별시 강동구 둔촌동 436-4
강동구장터국밥,장터국밥,옛날불고기,22점,"돼지갈비, 옛날불고기, 장터국밥",암사동,서울특별시 강동구 천호동 287-4
강동구장터국밥,장터국밥,한우암소마을정육식당,,"정육식당, 한우, 장터국밥",성내동,서울특별시 강동구 성내동 554-2
강동구곰탕,곰탕,봉래면옥,56점,"평양냉면, 갈비탕, 곰탕",길동,서울특별시 강동구 길동 227-1
강동구곰탕,곰탕,나주관,31점,"곰탕, 수육곰탕",성내동,서울시 강동구 성내동 444-2 1F (E&T 빌딩 1층)
강동구곰탕,곰탕,한촌설렁탕 강동명일점,27점,"설렁탕, 만두설렁탕",명일동,서울특별시 강동구 명일동 48-17 한화오벨리스크스위트
강동구곰탕,곰탕,바우네나주곰탕,26점,"수육, 곰탕, 설렁탕",명일동,서울특별시 강동구 명일동 293-13
강동구곰탕,곰탕,육대장 명일점,24점,"육개장, 육칼면, 설렁탕",명일동,서울특별시 강동구 명일동 47-3
강동구곰탕,곰탕,대도식당,23점,"깍두기볶음밥, 한우생등심, 설렁탕",천호,서울특별시 강동구 천호동 340-34
강동구곰탕,곰탕,신선설농탕,22점,"설렁탕, 설농탕, 만두설렁탕",천호역,서울특별시 강동구 성내동 62-4
강동구곰탕,곰탕,육대장,22점,"육개장, 육칼면, 설렁탕",길동,서울특별시 강동구 길동 416-9
강동구곰탕,곰탕,이경태의 누렁소국밥,22점,"소고기국밥, 수육, 곰탕",길동,서울 강동구 길동 390-15
강동구곰탕,곰탕, 할매집순대국,22점,"소머리국밥, 순대국, 설렁탕",굽은다리역,서울특별시 강동구 천호동 35-14
강동구수육,수육,화진포막국수,66점,"막국수, 비빔막국수, 수육",성내동,서울시 강동구 성내동 559-9
강동구수육,수육,평양만두집,58점,"만두, 만두국, 수육",성내동,서울시 강동구 성내동 552-5
강동구수육,수육,평냉집,42점,"만두, 아롱사태, 수육",상일동,서울 강동구 상일동 280-3
강동구수육,수육,서초면옥,32점,"갈비탕, 갈비찜, 수육",천호동,서울특별시 강동구 천호동 314-2
강동구수육,수육,나주관,31점,"곰탕, 수육곰탕, 수육",성내동,서울시 강동구 성내동 444-2 1F (E&T 빌딩 1층)
강동구수육,수육,우리동네 막국수 국밥,28점,"국밥, 막국수, 수육",암사동,서울 강동구 암사동 512-3
강동구수육,수육,바우네나주곰탕,26점,"수육, 곰탕, 도가니수육",명일동,서울특별시 강동구 명일동 293-13
강동구수육,수육,꿀꿀 진 순대국,25점,"순대, 순대국, 수육",성내동,서울특별시 강동구 성내동 383-15
강동구수육,수육,이경태의 누렁소국밥,22점,"소고기국밥, 수육, 소수육",길동,서울 강동구 길동 390-15
강동구수육,수육, 할매집순대국,22점,"소머리국밥, 순대국, 수육",굽은다리역,서울특별시 강동구 천호동 35-14
강동구팥빙수,팥빙수,이디야,27점,"커피, 카페, 팥빙수",성내동,서울특별시 강동구 성내동 415-8
강동구팥빙수,팥빙수,카페 씨모,21점,"카페, 스콘, 팥빙수",명일역,서울특별시 강동구 명일동 312-81
강동구팥빙수,팥빙수,밀탑,20점,"빙수, 밀크빙수, 팥빙수",천호,서울특별시 강동구 천호동 455-8
강동구팥빙수,팥빙수,윌리엄커피,,"북카페, 아메리카노, 팥빙수",성내동,서울특별시 강동구 성내동 111-6
강동구팥빙수,팥빙수,봉트랩,,"카페, 자몽빙수, 팥빙수",명일동,서울특별시 강동구 명일동 339-13
강동구팥빙수,팥빙수,봉연커피,,"카페, 커피, 팥빙수",성내동,서울특별시 강동구 성내동 436-8
강동구팥빙수,팥빙수,커피 아마렐로,,"카페, 커피, 팥빙수",강동구청역,서울시 강동구 성내동 552-12
강동구팥빙수,팥빙수,파리바게뜨,,"카페, 바게뜨, 팥빙수",올림픽공원,서울특별시 강동구 성내동 447-9
강동구팥빙수,팥빙수,할리스커피 천호베네시티점,,"커피, 바게트, 팥빙수",천호,서울특별시 강동구 천호동 425-5
강동구팥빙수,팥빙수, 커피의눈물153,,"핸드드립, 커피, 팥빙수",길동,서울특별시 강동구 길동 412-8
강동구해장국,해장국,고모네콩탕,57점,"콩국수, 녹두전, 황태해장국",성내동,서울특별시 강동구 성내동 413-13
강동구해장국,해장국,봉래면옥,56점,"평양냉면, 갈비탕, 곰탕",길동,서울특별시 강동구 길동 227-1
강동구해장국,해장국,영화정해장국,52점,"해장국, 선지해장국",길동,서울특별시 강동구 길동 413-20
강동구해장국,해장국,성내볼데기집,36점,"한식, 뽈지리, 해장국",성내동,서울시 강동구 성내동 441-9
강동구해장국,해장국,모이세 소문난토종순대국,35점,"순대국, 토종순대, 장국밥",길동,서울특별시 강동구 길동 406-11
강동구해장국,해장국,콩심,31점,"콩나물국밥, 김치콩나물국밥",암사동,서울특별시 강동구 암사동 512-23
강동구해장국,해장국,암사고바우감자탕,31점,"감자탕, 뼈다귀탕, 뼈다귀해장국",암사,서울특별시 강동구 암사동 463-2
강동구해장국,해장국,나주관,31점,"곰탕, 수육곰탕",성내동,서울시 강동구 성내동 444-2 1F (E&T 빌딩 1층)
강동구해장국,해장국,재수돈감자탕,29점,"감자탕, 우거지, 뼈해장국",강동역,서울시 강동구 천호동 447-17
강동구해장국,해장국, 큰마루,28점,"돼지갈비, 돼지왕갈비, 해장국",명일동,서울특별시 강동구 명일동 48-2
강동구고기집,고기집,시집 그릴하우스,60점,"삼겹살, 가브리살, 고기집",천호,서울특별시 강동구 성내동 42-12
강동구고기집,고기집,동신면가,60점,"떡갈비, 돼지갈비",암사동,서울시 강동구 암사동 504-25
강동구고기집,고기집,풍년상회쪽갈비,55점,"고기집, 양념쪽갈비",천호,서울특별시 강동구 성내동 12-39
강동구고기집,고기집,열불날개,52점,"닭발, 불막창, 등갈비",천호,서울특별시 강동구 성내동 50-5
강동구고기집,고기집,등갈비 달인 본점,52점,"등갈비, 매운등갈비",천호,서울특별시 강동구 성내동 42-7
강동구고기집,고기집,성일면옥,52점,"평양냉면, 물냉면, 불고기",강동구청,서울특별시 강동구 성내동 550-3
강동구고기집,고기집,지리산 왕재봉 흑돼지,51점,"흑돼지삼겹살, 흑돼지목살",암사동,서울특별시 강동구 암사동 511-20
강동구고기집,고기집,빨간쭈꾸미,48점,"쭈꾸미, 쭈삼, 차돌박이",암사동,서울특별시 강동구 암사동 493-25
강동구고기집,고기집,주양 명가돈까스,48점,"돈까스, 돈까스무한리필, 생등심",명일동,서울특별시 강동구 명일동 47-12
강동구고기집,고기집, 쭉삼이,45점,"쭈꾸미, 쭈꾸미삼겹살, 삼겹살",천호,서울특별시 강동구 성내동 50-21
강동구매운소갈비찜,매운소갈비찜,수라면가,,"육개장, 라면, 매운소갈비찜",강일동,서울특별시 강동구 강일동 677-5
강동구매운소갈비찜,매운소갈비찜,길목식당,,"갈비탕, 소갈비찜, 매운소갈비찜",강동역,서울특별시 강동구 성내동 194 1층 109호
강동구도가니탕,도가니탕,한촌설렁탕 강동명일점,27점,"설렁탕, 만두설렁탕, 도가니탕",명일동,서울특별시 강동구 명일동 48-17 한화오벨리스크스위트
강동구도가니탕,도가니탕,바우네나주곰탕,26점,"수육, 곰탕, 도가니탕",명일동,서울특별시 강동구 명일동 293-13
강동구도가니탕,도가니탕,신선설농탕,22점,"설렁탕, 설농탕, 도가니탕",천호역,서울특별시 강동구 성내동 62-4
강동구도가니탕,도가니탕,해피투게더,20점,"김밥, 분식, 도가니탕",성내동,서울특별시 강동구 성내동 426-16
강동구도가니탕,도가니탕,나주곰탕 길동점,20점,"곰탕, 얼큰곰탕, 도가니탕",길동,서울특별시 강동구 성내동 379
강동구도가니탕,도가니탕,한촌설렁탕 강동점,,"설렁탕, 얼큰설렁탕, 도가니탕",강동역,서울특별시 강동구 성내동 199-23
강동구도가니탕,도가니탕,푸주옥,,"설렁탕, 설농탕, 도가니탕",성내동,서울특별시 강동구 성내동 448-29
강동구도가니탕,도가니탕,설렁탕내장탕도가니탕,,"기사식당, 설렁탕, 도가니탕",천호동,서울특별시 강동구 천호동 323-9
강동구도가니탕,도가니탕,솔터,,"바베큐, 꼬리전골, 도가니탕",암사동,서울특별시 강동구 암사동 175-4
강동구도가니탕,도가니탕, 우담소,,"설렁탕, 꼬리수육, 도가니탕",천호역,서울특별시 강동구 천호동 356
강동구꼬리찜,꼬리찜,한촌설렁탕 강동점,,"설렁탕, 얼큰설렁탕, 꼬리찜",강동역,서울특별시 강동구 성내동 199-23
강동구꼬리찜,꼬리찜,푸주옥,,"설렁탕, 설농탕, 꼬리찜",성내동,서울특별시 강동구 성내동 448-29
강동구꼬리찜,꼬리찜,솔터,,"바베큐, 꼬리전골, 꼬리찜",암사동,서울특별시 강동구 암사동 175-4
강동구꼬리찜,꼬리찜,우담소,,"설렁탕, 꼬리수육, 꼬리찜",천호역,서울특별시 강동구 천호동 356
강동구설농탕,설농탕,신선설농탕,22점,"설렁탕, 설농탕",천호역,서울특별시 강동구 성내동 62-4
강동구설농탕,설농탕,푸주옥,,"설렁탕, 설농탕",성내동,서울특별시 강동구 성내동 448-29
강동구갈비찜,갈비찜,함흥본가면옥,43점,"함흥냉면, 비빔냉면, 갈비찜",둔촌동,서울특별시 강동구 둔촌동 436
강동구갈비찜,갈비찜,서초면옥,32점,"갈비탕, 갈비찜, 소갈비찜",천호동,서울특별시 강동구 천호동 314-2
강동구갈비찜,갈비찜,육대장 명일점,24점,"육개장, 육칼면, 갈비찜",명일동,서울특별시 강동구 명일동 47-3
강동구갈비찜,갈비찜,장안면옥,23점,"갈비찜, 냉면",고덕역,서울특별시 강동구 명일동 230-8
