category,food_cat,store,score,summary,sub_loca,full_loca
가양치킨,킨,장수통닭 가양동점,,"통닭, 옛날통닭, 치킨",양천향교역,서울특별시 강서구 가양동 129-15
가양치킨,킨,굽네치킨 가양점,,"갈비, 치킨, 양념치킨",가양동,서울특별시 강서구 가양동 1479-3
가양치킨,킨, BHC치킨 증미역점,,"치킨, 치즈볼, 양념치킨",증미역,서울특별시 강서구 가양동 449-4
가양후라이드,라이드,페리카나 가양동점,22점,"치킨, 후라이드",가양동,서울특별시 강서구 가양동 1480-1
가양후라이드,라이드,디디치킨,,"치킨, 허니버터치킨, 후라이드치킨",가양,서울특별시 강서구 가양동 1458-5
가양후라이드,라이드,치킨사냥,,"치킨, 후라이드, 후라이드양념",가양,서울특별시 강서구 가양동 1458-5
가양후라이드,라이드,처갓집양념치킨 등촌점,,"양념치킨, 치킨, 후라이드",등촌,서울특별시 강서구 가양동 54-6
가양후라이드,라이드,티바두마리치킨 가양점,,"치킨, 후라이드",가양동,서울특별시 강서구 가양동 135-1
가양후라이드,라이드,BHC치킨 증미역점,,"치킨, 치즈볼, 후라이드",증미역,서울특별시 강서구 가양동 449-4
가양족발,발,더족발,25점,"족발, 불족발",가양역,서울특별시 강서구 가양동 1480-5
가양족발,발,장충당,,"족발, 제육쌈밥",양천향교역,서울특별시 강서구 가양동 129-4
가양족발,발,족발야시장,,"보쌈, 족발, 냉채족발",가양역,서울특별시 강서구 가양동 1479-9
가양족발,발,개성족발보쌈,,"족발, 보쌈",가양동,서울특별시 강서구 가양동 1498
가양쟁반국수,반국수,더족발,25점,"족발, 불족발, 쟁반국수",가양역,서울특별시 강서구 가양동 1480-5
가양순대국밥,대국밥,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕, 순대국",양천향교역,서울특별시 강서구 가양동 150-11
가양순대국밥,대국밥,담소사골순대 가양점,,"순대국, 순대국밥, 사골순대국",가양,서울특별시 강서구 가양동 1498
가양순대국밥,대국밥,중국성,,"중식당, 순대국",가양동,서울특별시 강서구 가양동 1460
가양순대국밥,대국밥,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국",가양,서울특별시 강서구 가양동 1498
가양순대국밥,대국밥,남다른감자탕 서울가양점,,"뼈해장국, 감자탕, 순대국",가양동,서울특별시 강서구 가양동 1498
가양순대국,대국,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕, 순대국",양천향교역,서울특별시 강서구 가양동 150-11
가양순대국,대국,담소사골순대 가양점,,"순대국, 순대국밥, 사골순대국",가양,서울특별시 강서구 가양동 1498
가양순대국,대국,중국성,,"중식당, 순대국",가양동,서울특별시 강서구 가양동 1460
가양순대국,대국,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국",가양,서울특별시 강서구 가양동 1498
가양순대국,대국,남다른감자탕 서울가양점,,"뼈해장국, 감자탕, 순대국",가양동,서울특별시 강서구 가양동 1498
가양국밥,밥,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕, 순대국",양천향교역,서울특별시 강서구 가양동 150-11
가양국밥,밥,이자카야&골목국수,20점,"이자카야, 콩나물국밥",가양역,서울 강서구 가양동 1498 한강자이타워 B동 114호
가양국밥,밥,담소사골순대 가양점,,"순대국, 순대국밥, 얼큰설렁탕",가양,서울특별시 강서구 가양동 1498
가양국밥,밥,용대리황태세상,,"해장국, 황태해장국",가양동,서울특별시 강서구 가양동 154-5
가양국밥,밥,양평막국수,,"해장국, 막국수, 선지해장국",양천향교역,서울특별시 강서구 가양동 184-7
가양국밥,밥,24시전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥",가양역,서울특별시 강서구 가양동 1498
가양국밥,밥,24시해장국,,해장국,가양동,서울특별시 강서구 가양동 116-3
가양국밥,밥,중국성,,"중식당, 순대국",가양동,서울특별시 강서구 가양동 1460
가양국밥,밥,중국관,,"짬뽕, 짜장면, 설렁탕",가양동,서울특별시 강서구 가양동 1481
가양국밥,밥, 고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국",가양,서울특별시 강서구 가양동 1498
가양곰탕,탕,중국관,,"짬뽕, 짜장면, 설렁탕",가양동,서울특별시 강서구 가양동 1481
가양수육,육,담소사골순대 가양점,,"순대국, 수육",가양,서울특별시 강서구 가양동 1498
가양수육,육,호두나무집,,"보신탕, 영양탕, 수육",강서구,서울특별시 강서구 가양동 104-2
가양수육,육,양천골흑염소요리전문점 양천골흑염소요리전문점,,"흑염소, 흑염소요리, 수육",양천,서울특별시 강서구 가양동 155-8
가양팥빙수,빙수,메고지고 떡집 홈플러스 가양점,,"떡, 떡카페, 팥빙수",가양동,서울특별시 강서구 가양동 18-24
가양해장국,장국,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕, 순대국",양천향교역,서울특별시 강서구 가양동 150-11
가양해장국,장국,이자카야&골목국수,20점,"이자카야, 콩나물국밥",가양역,서울 강서구 가양동 1498 한강자이타워 B동 114호
가양해장국,장국,담소사골순대 가양점,,"순대국, 순대국밥, 얼큰설렁탕",가양,서울특별시 강서구 가양동 1498
가양해장국,장국,용대리황태세상,,"해장국, 황태해장국",가양동,서울특별시 강서구 가양동 154-5
가양해장국,장국,양평막국수,,"해장국, 막국수, 선지해장국",양천향교역,서울특별시 강서구 가양동 184-7
가양해장국,장국,24시전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥",가양역,서울특별시 강서구 가양동 1498
가양해장국,장국,24시해장국,,해장국,가양동,서울특별시 강서구 가양동 116-3
가양해장국,장국,중국성,,"중식당, 순대국",가양동,서울특별시 강서구 가양동 1460
가양해장국,장국,중국관,,"짬뽕, 짜장면, 설렁탕",가양동,서울특별시 강서구 가양동 1481
가양해장국,장국, 고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국",가양,서울특별시 강서구 가양동 1498
가양고기집,기집,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양고기집,기집,수라한우,28점,"한정식, 한우, 고기집",양천향교역,서울특별시 강서구 가양동 106-1
가양고기집,기집,화로상회  가양점,27점,"고기무한리필, 갈비, 고기집",가양역,서울 강서구 가양동 1479-9
가양고기집,기집,돈뽈,23점,"돼지특수부위, 특수부위, 고기집",가양역,서울시 강서구 가양동 1480-1 이스타빌Ⅱ
가양고기집,기집,도드람한마당 가양점,21점,"삼겹살, 고기집",양천향교역,서울특별시 강서구 가양동 129-15
가양고기집,기집,돈꿈용꿈화로구이,,"돼지갈비, 돼지고기, 갈비",가양역,서울특별시 강서구 가양동 1479-5
가양고기집,기집,명돈가,,"고기집, 소양념갈비",양천향교역,서울 강서구 가양동 54-5
가양고기집,기집,굽네치킨 가양점,,"갈비, 치킨",가양동,서울특별시 강서구 가양동 1479-3
가양고기집,기집,이차돌 강서한강자이점,,"차돌박이, 부채살스테이크, 생갈비",가양동,서울특별시 강서구 가양동 1498
가양고기집,기집, 도감소,,"소안창살, 소고기, 고기집",강서구,서울특별시 강서구 가양동 1498
가양두부,부,새벽집,24점,"순두부, 숨두부",가양역,서울특별시 강서구 가양동 1498
가양김치전,치전,새벽집,24점,"순두부, 숨두부, 김치전",가양역,서울특별시 강서구 가양동 1498
가양두부요리,부요리,새벽집,24점,"순두부, 숨두부",가양역,서울특별시 강서구 가양동 1498
가양순두부,두부,새벽집,24점,"순두부, 숨두부, 순두부찌개",가양역,서울특별시 강서구 가양동 1498
가양순두부,두부,토담곤드레밥,,"고등어구이, 곤드레밥, 해물순두부",양천향교역,서울특별시 강서구 가양동 184-6
가양순두부,두부,담소사골순대 가양점,,"순대국, 순두부찌개, 얼큰순두부",가양,서울특별시 강서구 가양동 1498
가양순두부,두부,족발야시장,,"보쌈, 족발, 해물순두부",가양역,서울특별시 강서구 가양동 1479-9
가양통닭,닭,장수통닭 가양동점,,"통닭, 옛날통닭",양천향교역,서울특별시 강서구 가양동 129-15
가양통닭,닭,가마치통닭 서울 가양점,,"통닭, 옛날통닭",가양,서울특별시 강서구 가양동 1488
가양반반치킨,반치킨,페리카나 가양동점,22점,"치킨, 반반치킨",가양동,서울특별시 강서구 가양동 1480-1
가양반반치킨,반치킨,치킨사냥,,"치킨, 후라이드, 반반치킨",가양,서울특별시 강서구 가양동 1458-5
가양가마솥통닭,마솥통닭,장수통닭 가양동점,,"통닭, 옛날통닭, 가마솥통닭",양천향교역,서울특별시 강서구 가양동 129-15
가양닭발튀김,발튀김,장수통닭 가양동점,,"통닭, 옛날통닭, 닭발튀김",양천향교역,서울특별시 강서구 가양동 129-15
가양닭발튀김,발튀김,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 닭발튀김",가양,서울특별시 강서구 가양동 1488
가양황태,태,용대리황태세상,,"해장국, 황태해장국, 황태",가양동,서울특별시 강서구 가양동 154-5
가양맥주,주,오성맥주,28점,"맥주, 먹태, 프리미엄맥주",양천,서울특별시 강서구 가양동 129-4
가양맥주,주,노블린카,21점,"세계맥주, 루프탑, 펍",가양역,서울특별시 강서구 가양동 14-51 8층 801호
가양맥주,주,카리브,,"수제맥주, 양식, 하우스맥주",발산역,서울시 강서구 가양동 1453-2 이천이프라자8층
가양맥주,주,바렌티나,,"호프, 골뱅이, 생맥주",가양역,서울특별시 강서구 가양동 1481
가양맥주,주,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 맥주",가양,서울특별시 강서구 가양동 1498
가양맥주,주,블랙우드 카페,,"펍, 카페, 크래프트비어",가양역,서울특별시 강서구 가양동 1488
가양맥주,주,오성맥주포차,,"맥주, 포차, 생맥주",가양동,서울특별시 강서구 가양동 154-5
가양맥주,주,장수통닭 가양동점,,"통닭, 옛날통닭, 맥주",양천향교역,서울특별시 강서구 가양동 129-15
가양먹태,태,오성맥주,28점,"맥주, 먹태",양천,서울특별시 강서구 가양동 129-4
가양먹태,태,바렌티나,,"호프, 골뱅이, 먹태",가양역,서울특별시 강서구 가양동 1481
가양먹태,태,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 먹태",가양,서울특별시 강서구 가양동 1488
가양맥주집,주집,오성맥주,28점,"맥주, 먹태, 프리미엄맥주",양천,서울특별시 강서구 가양동 129-4
가양맥주집,주집,노블린카,21점,"세계맥주, 루프탑, 펍",가양역,서울특별시 강서구 가양동 14-51 8층 801호
가양맥주집,주집,카리브,,"수제맥주, 양식, 하우스맥주",발산역,서울시 강서구 가양동 1453-2 이천이프라자8층
가양맥주집,주집,바렌티나,,"호프, 골뱅이, 생맥주",가양역,서울특별시 강서구 가양동 1481
가양맥주집,주집,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 맥주",가양,서울특별시 강서구 가양동 1498
가양맥주집,주집,블랙우드 카페,,"펍, 카페, 크래프트비어",가양역,서울특별시 강서구 가양동 1488
가양맥주집,주집,오성맥주포차,,"맥주, 포차, 생맥주",가양동,서울특별시 강서구 가양동 154-5
가양맥주집,주집,장수통닭 가양동점,,"통닭, 옛날통닭, 맥주",양천향교역,서울특별시 강서구 가양동 129-15
가양술집,집,오성맥주,28점,"맥주, 먹태, 프리미엄맥주",양천,서울특별시 강서구 가양동 129-4
가양술집,집,새벽집,24점,"순두부, 숨두부, 막걸리",가양역,서울특별시 강서구 가양동 1498
가양술집,집,노블린카,21점,"세계맥주, 루프탑, 펍",가양역,서울특별시 강서구 가양동 14-51 8층 801호
가양술집,집,이자카야&골목국수,20점,"이자카야, 술집",가양역,서울 강서구 가양동 1498 한강자이타워 B동 114호
가양술집,집,간바레 이자카야,,"술집, 이자카야",가양역,서울특별시 강서구 가양동 1479-4
가양술집,집,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 맥주",가양,서울특별시 강서구 가양동 1498
가양술집,집,블랙우드 카페,,"펍, 카페, pub",가양역,서울특별시 강서구 가양동 1488
가양술집,집,오성맥주포차,,"맥주, 포차",가양동,서울특별시 강서구 가양동 154-5
가양술집,집,장수통닭 가양동점,,"통닭, 옛날통닭, 맥주",양천향교역,서울특별시 강서구 가양동 129-15
가양노가리,가리,바렌티나,,"호프, 골뱅이, 노가리",가양역,서울특별시 강서구 가양동 1481
가양노가리,가리,누나홀닭,,"치킨, 쫄뱅이, 노가리",가양역,서울특별시 강서구 가양동 52-7
가양김밥,밥,김가네,,"분식, 김밥, 김밥집",가양동,서울특별시 강서구 가양동 1498
가양김밥,밥,올래김밥,,"김밥, 분식, 치즈김밥",강서한강자이타워,서울특별시 강서구 가양동 1498
가양김밥,밥,여우애 김밥 가양점,,"김밥, 제육김밥",가양,서울특별시 강서구 가양동 57-11
가양김밥,밥,토마토김밥 가양점,,"김밥, 분식, 치즈김밥",가양동,서울특별시 강서구 가양동 1478
가양삼겹살,겹살,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양삼겹살,겹살,수라한우,28점,"한정식, 한우, 삼겹살",양천향교역,서울특별시 강서구 가양동 106-1
가양삼겹살,겹살,화로상회  가양점,27점,"고기무한리필, 삼겹살, 삼겹살무한리필",가양역,서울 강서구 가양동 1479-9
가양삼겹살,겹살,도드람한마당 가양점,21점,"삼겹살, 고기집",양천향교역,서울특별시 강서구 가양동 129-15
가양삼겹살,겹살,돈꿈용꿈화로구이,,"돼지갈비, 돼지고기, 삼겹살",가양역,서울특별시 강서구 가양동 1479-5
가양삼겹살,겹살,명돈가,,"고기집, 소양념갈비, 삼겹살",양천향교역,서울 강서구 가양동 54-5
가양항정살,정살,돈꿈용꿈화로구이,,"돼지갈비, 돼지고기, 항정살",가양역,서울특별시 강서구 가양동 1479-5
가양뽈살,살,돈뽈,23점,"돼지특수부위, 특수부위, 뽈살",가양역,서울시 강서구 가양동 1480-1 이스타빌Ⅱ
가양막창,창,화로상회  가양점,27점,"고기무한리필, 막창",가양역,서울 강서구 가양동 1479-9
가양막창,창,고향막창구이,25점,"막창, 막창구이",가양역,서울특별시 강서구 가양동 1479-7
가양막창,창,더곱창,,"곱창집, 곱창, 막창",가양역,서울특별시 강서구 가양동 1498
가양갈매기살,매기살,명돈가,,"고기집, 소양념갈비, 갈매기살",양천향교역,서울 강서구 가양동 54-5
가양이자카야,자카야,이자카야&골목국수,20점,이자카야,가양역,서울 강서구 가양동 1498 한강자이타워 B동 114호
가양이자카야,자카야,간바레 이자카야,,"술집, 이자카야",가양역,서울특별시 강서구 가양동 1479-4
가양파스타,스타,감사한양,34점,"양고기, 양갈비, 파스타",가양동,서울특별시 강서구 가양동 1498
가양파스타,스타,리미니,20점,"파스타, 고르곤졸라피자, 뚝배기파스타",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양파스타,스타,블러바드,,"화덕피자, 파스타, 봉골레파스타",가양동,서울특별시 강서구 가양동 1498
가양파스타,스타,풍경,,"초밥, 사시미, 파스타",가양동,서울특별시 강서구 가양동 239-14
가양파스타,스타,이태리베이스,,"파스타, 피자, 봉골레파스타",가양역,서울특별시 강서구 가양동 1498
가양루프탑,프탑,노블린카,21점,"세계맥주, 루프탑",가양역,서울특별시 강서구 가양동 14-51 8층 801호
가양펍,,오성맥주,28점,"맥주, 먹태, 프리미엄맥주",양천,서울특별시 강서구 가양동 129-4
가양펍,,노블린카,21점,"세계맥주, 루프탑, 펍",가양역,서울특별시 강서구 가양동 14-51 8층 801호
가양펍,,카리브,,"수제맥주, 양식, 하우스맥주",발산역,서울시 강서구 가양동 1453-2 이천이프라자8층
가양펍,,바렌티나,,"호프, 골뱅이, 생맥주",가양역,서울특별시 강서구 가양동 1481
가양펍,,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 맥주",가양,서울특별시 강서구 가양동 1498
가양펍,,블랙우드 카페,,"펍, 카페, 크래프트비어",가양역,서울특별시 강서구 가양동 1488
가양펍,,오성맥주포차,,"맥주, 포차, 생맥주",가양동,서울특별시 강서구 가양동 154-5
가양펍,,장수통닭 가양동점,,"통닭, 옛날통닭, 맥주",양천향교역,서울특별시 강서구 가양동 129-15
가양양식,식,감사한양,34점,"양고기, 양갈비, 파스타",가양동,서울특별시 강서구 가양동 1498
가양양식,식,오성맥주,28점,"맥주, 먹태, 베이컨피자",양천,서울특별시 강서구 가양동 129-4
가양양식,식,리미니,20점,"파스타, 고르곤졸라피자",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양양식,식,블러바드,,"화덕피자, 파스타",가양동,서울특별시 강서구 가양동 1498
가양양식,식,버거킹,,"햄버거, 버거",가양,서울특별시 강서구 가양동 449-19
가양양식,식,피자마루 가양점,,"피자, 고구마피자, 불고기피자",가양동,서울특별시 강서구 가양동 1479-4
가양양식,식,굽네치킨 가양점,,"갈비, 치킨, 피자",가양동,서울특별시 강서구 가양동 1479-3
가양양식,식,풍경,,"초밥, 사시미, 파스타",가양동,서울특별시 강서구 가양동 239-14
가양양식,식,이태리베이스,,"파스타, 피자",가양역,서울특별시 강서구 가양동 1498
가양수제맥주,제맥주,카리브,,"수제맥주, 양식, 하우스맥주",발산역,서울시 강서구 가양동 1453-2 이천이프라자8층
가양수제맥주,제맥주,블랙우드 카페,,"펍, 카페, 크래프트비어",가양역,서울특별시 강서구 가양동 1488
가양한식,식,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양한식,식,똑순이아구찜,53점,"아구찜, 아구살",발산역,서울특별시 강서구 마곡동 722-3
가양한식,식,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양한식,식,수라한우,28점,"한정식, 한우, 고기집",양천향교역,서울특별시 강서구 가양동 106-1
가양한식,식,화로상회  가양점,27점,"고기무한리필, 고기집, 삼겹살",가양역,서울 강서구 가양동 1479-9
가양한식,식,더족발,25점,"족발, 불족발",가양역,서울특별시 강서구 가양동 1480-5
가양한식,식,새벽집,24점,"순두부, 숨두부, 두부두루치기",가양역,서울특별시 강서구 가양동 1498
가양한식,식,돈뽈,23점,"돼지특수부위, 특수부위, 고기집",가양역,서울시 강서구 가양동 1480-1 이스타빌Ⅱ
가양한식,식,본죽,22점,"죽집, 게살죽, 비빔밥",가양,서울특별시 강서구 가양동 1479-8 동양트레벨스카이오피스텔
가양한식,식, 국수나무,22점,"국수, 왕돈까스, 냉국수",가양역,서울특별시 강서구 가양동 1480-8
가양백반,반,제일식당,53점,"삼겹살, 냉동삼겹살, 김치찌개",가양동,서울특별시 강서구 가양동 1479-3
가양백반,반,킹콩부대찌개,22점,"라면, 부대찌개, 우삼겹부대찌개",가양,서울특별시 강서구 가양동 52-7
가양백반,반,도드람한마당 가양점,21점,"삼겹살, 고기집, 김치찌개",양천향교역,서울특별시 강서구 가양동 129-15
가양백반,반,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕, 순대국",양천향교역,서울특별시 강서구 가양동 150-11
가양백반,반,토담곤드레밥,,"고등어구이, 곤드레밥, 백반집",양천향교역,서울특별시 강서구 가양동 184-6
가양백반,반,담소사골순대 가양점,,"순대국, 순두부찌개, 순대국밥",가양,서울특별시 강서구 가양동 1498
가양백반,반,용대리황태세상,,"해장국, 황태해장국",가양동,서울특별시 강서구 가양동 154-5
가양백반,반,부엉이제면소,,"소바, 덮밥, 불고기덮밥",가양동,서울특별시 강서구 가양동 1480-1
가양백반,반,양평막국수,,"해장국, 막국수, 선지해장국",양천향교역,서울특별시 강서구 가양동 184-7
가양백반,반, 24시전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥",가양역,서울특별시 강서구 가양동 1498
가양물회,회,갯마을회전문점,,"물회, 횟집",강서구,서울특별시 강서구 가양동 130-1
가양돼지갈비,지갈비,화로상회  가양점,27점,"고기무한리필, 돼지갈비",가양역,서울 강서구 가양동 1479-9
가양돼지갈비,지갈비,돈꿈용꿈화로구이,,"돼지갈비, 돼지고기",가양역,서울특별시 강서구 가양동 1479-5
가양돼지갈비,지갈비,명돈가,,"고기집, 소양념갈비, 돼지갈비",양천향교역,서울 강서구 가양동 54-5
가양수제돼지갈비,제돼지갈비,명돈가,,"고기집, 소양념갈비, 수제돼지갈비",양천향교역,서울 강서구 가양동 54-5
가양사케동,케동,362키친,,"덮밥, 차슈덮밥, 연어덮밥",양천,서울특별시 강서구 가양동 130-1 101호
가양스파게티,파게티,감사한양,34점,"양고기, 양갈비, 파스타",가양동,서울특별시 강서구 가양동 1498
가양스파게티,파게티,리미니,20점,"파스타, 고르곤졸라피자, 뚝배기파스타",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양스파게티,파게티,블러바드,,"화덕피자, 파스타, 봉골레파스타",가양동,서울특별시 강서구 가양동 1498
가양스파게티,파게티,풍경,,"초밥, 사시미, 파스타",가양동,서울특별시 강서구 가양동 239-14
가양스파게티,파게티,이태리베이스,,"파스타, 피자, 봉골레파스타",가양역,서울특별시 강서구 가양동 1498
가양일식당,식당,제일식당,53점,"삼겹살, 냉동삼겹살, 일식당",가양동,서울특별시 강서구 가양동 1479-3
가양일식당,식당,부엉이제면소,,"소바, 스시, 스시오마카세",가양동,서울특별시 강서구 가양동 1480-1
가양일식당,식당,갯마을회전문점,,"물회, 횟집, 사시미",강서구,서울특별시 강서구 가양동 130-1
가양일식당,식당,쿠마스시,,일식당,가양역,서울특별시 강서구 가양동 1498
가양일식당,식당,풍경,,"초밥, 사시미",가양동,서울특별시 강서구 가양동 239-14
가양일식당,식당,오시오,,"일식당, 사시미, 스시",가양동,서울특별시 강서구 가양동 154-26
가양밥집,집,제일식당,53점,"삼겹살, 냉동삼겹살, 김치찌개",가양동,서울특별시 강서구 가양동 1479-3
가양밥집,집,킹콩부대찌개,22점,"라면, 부대찌개, 우삼겹부대찌개",가양,서울특별시 강서구 가양동 52-7
가양밥집,집,도드람한마당 가양점,21점,"삼겹살, 고기집, 김치찌개",양천향교역,서울특별시 강서구 가양동 129-15
가양밥집,집,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕, 순대국",양천향교역,서울특별시 강서구 가양동 150-11
가양밥집,집,토담곤드레밥,,"고등어구이, 곤드레밥, 백반집",양천향교역,서울특별시 강서구 가양동 184-6
가양밥집,집,담소사골순대 가양점,,"순대국, 순두부찌개, 순대국밥",가양,서울특별시 강서구 가양동 1498
가양밥집,집,용대리황태세상,,"해장국, 황태해장국",가양동,서울특별시 강서구 가양동 154-5
가양밥집,집,부엉이제면소,,"소바, 덮밥, 불고기덮밥",가양동,서울특별시 강서구 가양동 1480-1
가양밥집,집,양평막국수,,"해장국, 막국수, 선지해장국",양천향교역,서울특별시 강서구 가양동 184-7
가양밥집,집, 24시전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥",가양역,서울특별시 강서구 가양동 1498
가양덮밥,밥,부엉이제면소,,"소바, 덮밥, 불고기덮밥",가양동,서울특별시 강서구 가양동 1480-1
가양덮밥,밥,362키친,,"덮밥, 차슈덮밥",양천,서울특별시 강서구 가양동 130-1 101호
가양생선구이,선구이,토담곤드레밥,,"고등어구이, 곤드레밥",양천향교역,서울특별시 강서구 가양동 184-6
가양생선구이,선구이,갯마을회전문점,,"물회, 횟집, 우럭구이",강서구,서울특별시 강서구 가양동 130-1
가양생선구이,선구이,풍천황토 민물장어,,"장어, 민물장어, 장어구이",가양동,서울특별시 강서구 가양동 54-5 108호
가양생선구이,선구이,명량,,"간장게장, 양념게장, 고등어구이",가양동,서울특별시 강서구 가양동 1498
가양생선구이,선구이,간바레 이자카야,,"술집, 이자카야, 메로구이",가양역,서울특별시 강서구 가양동 1479-4
가양생선구이,선구이,한라산 횟집,,"갈치회, 고등어회, 갈치구이",가양역,서울특별시 강서구 가양동 1498
가양청국장,국장,새벽집,24점,"순두부, 숨두부, 청국장",가양역,서울특별시 강서구 가양동 1498
가양콩국수,국수,짬뽕타임,,"짬뽕, 탕수육, 콩국수",가양동,서울특별시 강서구 가양동 54-5
가양콩국수,국수,올래김밥,,"김밥, 분식, 콩국수",강서한강자이타워,서울특별시 강서구 가양동 1498
가양콩국수,국수,장하촌,,"중식당, 콩국수",가양동,서울특별시 강서구 가양동 238-7
가양갈치구이,치구이,한라산 횟집,,"갈치회, 고등어회, 갈치구이",가양역,서울특별시 강서구 가양동 1498
가양고등어구이,등어구이,토담곤드레밥,,"고등어구이, 곤드레밥",양천향교역,서울특별시 강서구 가양동 184-6
가양고등어구이,등어구이,명량,,"간장게장, 양념게장, 고등어구이",가양동,서울특별시 강서구 가양동 1498
가양간장게장,장게장,명량,,"간장게장, 양념게장",가양동,서울특별시 강서구 가양동 1498
가양가지튀김,지튀김,감사한양,34점,"양고기, 양갈비, 가지튀김",가양동,서울특별시 강서구 가양동 1498
가양멘보샤,보샤,감사한양,34점,"양고기, 양갈비, 멘보샤",가양동,서울특별시 강서구 가양동 1498
가양멘보샤,보샤,BHC치킨 증미역점,,"치킨, 치즈볼, 멘보샤",증미역,서울특별시 강서구 가양동 449-4
가양중식당,식당,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
