category,food_cat,store,score,summary,sub_loca,full_loca
서울중구가맥,구가맥,초원호프,35점,"호프, 노가리, 가맥",을지로3가,서울특별시 중구 을지로3가 110-1
서울중구가맥,구가맥,매드,,"떡볶이, 감튀, 가맥",필동3가,서울특별시 중구 필동3가 10-16
서울중구가맥,구가맥,잉꼬호프치킨,,"호프, 치킨, 가맥",을지로4가,서울특별시 중구 주교동 122-4
서울중구가맥,구가맥,만나,,"한식, 고등어조림, 가맥",을지로4가역,서울특별시 중구 을지로4가 110-1
서울중구가맥,구가맥,골목집,,"한식, 가맥",을지로3가역,서울특별시 중구 인현동1가 104-2
서울중구가맥,구가맥,설맥 충무로점,,"맥주, 호프, 가맥",필동,서울특별시 중구 필동2가 76-4
서울중구가맥,구가맥, 썸호프,,"호프, 노가리, 가맥",을지로,서울특별시 중구 입정동 272-2
서울중구가브리살,구가브리살,교대이층집 시청점,58점,"꽃삼겹살, 고기집, 가브리살",북창동,서울특별시 중구 북창동 60
서울중구가브리살,구가브리살,대나무집,49점,"루프탑, 와인삼겹살, 가브리살",명동,서울특별시 중구 남산동2가 18-7
서울중구가브리살,구가브리살,육시리,47점,"청국장, 돼지고기, 가브리살",시청역,서울특별시 중구 북창동 20-1
서울중구가브리살,구가브리살,화포식당,44점,"숙성통삼겹살, 숙성돼지고기, 가브리살",시청,서울특별시 중구 북창동 118
서울중구가브리살,구가브리살,제주흑돈,44점,"고기집, 제주생오겹살, 가브리살",광화문,서울특별시 중구 무교동 96
서울중구가브리살,구가브리살,무학,43점,"고기집, 생갈비, 가브리살",명동,서울특별시 중구 신당동 472
서울중구가브리살,구가브리살,하남돼지집,43점,"삼겹살, 명이나물, 가브리살",약수역,명동서울특별시 중구 을지로2가 199-77
서울중구가브리살,구가브리살,치맛살,41점,"고기집, 치맛살, 가브리살",명동,약수역서울특별시 중구 신당동 381-15
서울중구가브리살,구가브리살,왕비집 본점,39점,"돼지갈비, 갈비정식, 가브리살",명동,서울시 중구 충무로2가 63-3
서울중구가자미물회,구가자미물회,정라진,57점,"곰치국, 막회, 가자미물회",충무로,서울특별시 중구 저동2가 47-3
서울중구가자미물회,구가자미물회,배스킨라빈스 명동1호점,52점,"간장게장, 초밥, 가자미물회",충무로1가,서울특별시 중구 충무로1가 25-2
서울중구가자미미역국,구가자미미역국,보돌미역 서울스퀘어점,49점,"백반, 가자미미역국, 전복가자미미역국",명동,서울특별시 중구 남대문로5가 541 스퀘어 지하
서울중구가자미미역국,구가자미미역국,보돌미역 광화문SFC점,43점,"전복미역국, 미역국, 가자미미역국",광화문,서울 중구 태평로1가 84 파이낸스빌딩 지하1층 103호
서울중구가자미미역국,구가자미미역국,호호미역,35점,"한식, 전복조개미역국, 가자미미역국",명동,서울특별시 중구 회현동2가 87
서울중구가자미미역국,구가자미미역국,보돌미역,,"백반, 가자미미역국, 전복가자미미역국",명동,서울특별시 중구 충무로1가 23-1
서울중구가정식,구가정식,새내집,54점,"부대찌개, 가정식",을지로,서울특별시 중구 수표동 56-15
서울중구가정식,구가정식,대가스시 장인초밥,53점,"스시, 초밥, 가정식",충무로,서울시 중구 필동2가 18-11
서울중구가정식,구가정식,헴라갓,52점,"가정식, 양식, 가정식요리",회현,서울특별시 중구 회현동1가 208
서울중구가정식,구가정식,모아쏭,35점,"프랑스가정식, 가정식",명동,서울시 중구 회현동2가 87
서울중구가정식,구가정식,왕빈자전통주막,34점,"막걸리, 전통주막, 가정식",충정로,서울특별시 중구 중림동 1154
서울중구가정식,구가정식,브라운박스,33점,"도시락, 샐러드, 가정식",시청,서울특별시 중구 다동 52
서울중구가정식,구가정식,본가참치,,"참치, 혼마구로, 가정식",을지로3가,서울특별시 중구 초동 41-1
서울중구가정식,구가정식,사랑빵손님,,"백반, 가정식",서울역,서울특별시 중구 회현동3가 11-3
서울중구가정식,구가정식,하늘이네,,"고깃집, 가정식",신당역,서울역서울특별시 중구 봉래동1가 132-9
서울중구가지그라탕,구가지그라탕,카페인신현리아티장가든,,"레스토랑, 양식, 가지그라탕",서울역,서울특별시 중구 봉래동2가 122-11 3층 324호
서울중구가지덮밥,구가지덮밥,호경전,46점,"중식, 중식당, 가지덮밥",명동,서울특별시 중구 충무로1가 52-5 신세계백화점 본점 10층
서울중구가지덮밥,구가지덮밥,토리양꼬치,46점,"양꼬치, 양갈비, 가지덮밥",약수역,서울시 중구 신당동 370-123
서울중구가지덮밥,구가지덮밥,춘리마라탕,39점,"중식당, 마라샹궈, 가지덮밥",명동,서울특별시 중구 남대문로4가 17-10
서울중구가지덮밥,구가지덮밥,송탄영빈루 을지타워점,38점,"짜장, 중식당, 가지덮밥",을지로,서울 중구 을지로4가 323 을지트윈타워 지하1층
서울중구가지덮밥,구가지덮밥,훠타이양양다리구이,32점,"양꼬치, 양다리, 가지덮밥",동대문,서울특별시 중구 을지로6가 18-40
서울중구가지덮밥,구가지덮밥,소동천,,"중식냉면, 중식당, 가지덮밥",신당동,서울특별시 중구 신당동 150-5
서울중구가지덮밥,구가지덮밥,송탄영빈루 서소문점,,"중국집, 산라탕, 가지덮밥",서소문,"서울특별시 중구 서소문동 25 2F, 3F"
서울중구가지볶음,구가지볶음,복향원판점,48점,"꿔바로우, 마라탕, 가지볶음",동국대,서울특별시 중구 필동3가 18-8
서울중구가지볶음,구가지볶음,토리양꼬치,46점,"양꼬치, 양갈비, 가지볶음",약수역,서울시 중구 신당동 370-123
서울중구가지볶음,구가지볶음,마라식객,43점,"마라탕, 마라샹궈, 가지볶음",충무로,서울 중구 필동2가 65-2
서울중구가지볶음,구가지볶음,해룡마라룽샤,42점,"꿔바로우, 마라롱샤, 가지볶음",동대문,서울특별시 중구 을지로6가 18-66 3층
서울중구가지볶음,구가지볶음,훠타이양양다리구이,32점,"양꼬치, 양다리, 가지볶음",동대문,서울특별시 중구 을지로6가 18-40
서울중구가지볶음,구가지볶음,중림 양갈비양꼬치,,"양꼬치, 양갈비, 가지볶음",충정로,서울특별시 중구 중림동 200
서울중구가지볶음,구가지볶음,889양꼬치,,"꿔바로우, 양꼬치, 가지볶음",동대문,서울특별시 중구 을지로6가 18-71
서울중구가지볶음,구가지볶음,뉴타운양꼬치,,"양꼬치무한리필, 양꼬치, 가지볶음",동대문,서울특별시 중구 황학동 1687
서울중구가지볶음,구가지볶음,홍호훠궈무한리필&마라탕,,"훠궈, 훠궈무한리필, 가지볶음",황학동,서울특별시 중구 황학동 1687
서울중구가지볶음,구가지볶음, 동베이 초동점,,"꿔바로우, 양꼬치, 가지볶음",을지로3가역,서울특별시 중구 초동 53-4
서울중구가지볶음밥,구가지볶음밥,중림 양갈비양꼬치,,"양꼬치, 양갈비, 가지볶음밥",충정로,서울특별시 중구 중림동 200
서울중구가지튀김,구가지튀김,연길반점,77점,"양꼬치, 어향가지, 가지튀김",회현역,서울특별시 중구 남창동 168-13
서울중구가지튀김,구가지튀김,복향원판점,48점,"꿔바로우, 마라탕, 가지튀김",동국대,서울특별시 중구 필동3가 18-8
서울중구가지튀김,구가지튀김,키라키라윤,44점,"이자카야, 술집, 가지튀김",신당역,서울특별시 중구 무학동 48
서울중구가지튀김,구가지튀김,네평반 2호점,36점,"새우완탕면, 중식주점, 가지튀김",을지로,서울 중구 저동2가 69-1 2층
서울중구가지튀김,구가지튀김,불타는 양꼬치 명동본점,32점,"양꼬치, 꿔바로우, 가지튀김",을지로입구역,"서울특별시 중구 을지로2가 199-40 2층 206,207호"
서울중구가지튀김,구가지튀김,삼미양꼬치,,"양꼬치, 옥수수국수, 가지튀김",서울역,서울특별시 중구 남대문로5가 63-11
서울중구가지튀김,구가지튀김,야래향양꼬치,,"중화요리, 양꼬치, 가지튀김",신당동,서울특별시 중구 신당동 302-4
서울중구가지튀김,구가지튀김,간장,,"요리주점, 가지튀김",서울역,서울특별시 중구 만리동1가 62-11
서울중구가지튀김,구가지튀김,연해장,,"곱창, 돼지곱창전골, 가지튀김",신당,서울특별시 중구 신당동 151-7
서울중구가지튀김,구가지튀김, 동베이 초동점,,"꿔바로우, 양꼬치, 가지튀김",을지로3가역,서울특별시 중구 초동 53-4
서울중구가츠나베,구가츠나베,가쯔야,45점,"돈까스, 히레까스, 가츠나베",을지로입구역,서울특별시 중구 다동 92
서울중구가츠나베,구가츠나베,홍대돈부리 상공회의소지점,,"돈부리, 더블가츠동, 가츠나베",남대문,서울특별시 중구 남대문로4가 45
서울중구가츠동,구가츠동,팔팔식당,69점,"돈부리, 일본식덮밥, 가츠동",장충동,서울특별시 중구 장충동2가 40-2
서울중구가츠동,구가츠동,스타동 약수점,52점,"덮밥, 사케동, 가츠동",약수역,서울특별시 중구 신당동 370-17
서울중구가츠동,구가츠동,호시노 식당,46점,"일본가정식, 사케동, 가츠동",신당동,서울특별시 중구 신당동 113-7
서울중구가츠동,구가츠동,식당진,46점,"돈부리, 사케동, 가츠동",명동,서울특별시 중구 남산동3가 13-17
서울중구가츠동,구가츠동,김가네,46점,"김밥, 라볶이, 가츠동",충무로,서울특별시 중구 저동2가 48-1
서울중구가츠동,구가츠동,산타돈부리,45점,"돈부리, 규동, 가츠동",충무로,서울특별시 중구 필동3가 21-32
서울중구가츠동,구가츠동,동경규동 충무로점,44점,"덮밥, 가츠동, 치즈가츠동",충무로,서울특별시 중구 초동 40-2
서울중구가츠동,구가츠동,마쯔야 신세계백화점본점,44점,"돈가스, 자루소바, 가츠동",회현역,서울특별시 중구 충무로1가 52-5
서울중구가츠동,구가츠동,멘무샤,41점,"라멘, 일본라멘, 가츠동",시청,서울시 중구 북창동 14-5
서울중구가츠동,구가츠동, 아비꼬 대신증권점,40점,"카레, 하야시라이스, 가츠동",종각,서울특별시 중구 저동1가 48-10
서울중구가츠산도,구가츠산도,을지다락,75점,"오무라이스, 오므라이스, 가츠산도",을지로,서울특별시 중구 초동 156-9 4층
서울중구가츠산도,구가츠산도,무로,62점,"덮밥, 대창덮밥, 가츠산도",필동,서울특별시 중구 필동1가 23-13
서울중구가츠산도,구가츠산도,부타이 제2막,61점,"마제소바, 가츠산도",을지로,서울시 중구 을지로3가 296-26
서울중구가츠산도,구가츠산도,희스토리 다락방,45점,"와인, 와인바, 가츠산도",저동2가,서울특별시 중구 저동2가 7-6
서울중구가츠산도,구가츠산도,을지다락,41점,"커피, 카페, 가츠산도",을지로4가,서울 중구 산림동 18-1 2층
서울중구간자장,구간자장,동화반점,54점,"짜장면, 팔보완자, 간자장",동대문,서울시 중구 을지로6가 18-95
서울중구간자장,구간자장,홍복,42점,"중국집, 중식냉면, 간자장",남대문,서울특별시 중구 회현동1가 202-5
서울중구간자장,구간자장,더차이,42점,"중식, 중국집, 간자장",서울로,서울특별시 중구 남대문로5가 526 서울로 테라스몰
서울중구간자장,구간자장,강서,37점,"우동, 탕수육, 간자장",동국대,서울특별시 중구 필동3가 18-7
서울중구간자장,구간자장,동아반점,,"짜장면, 중국집, 간자장",서소문,서울특별시 중구 서소문동 120-21
서울중구간자장,구간자장,텐미미,,"중국집, 중식, 간자장",신당역,서울특별시 중구 흥인동 148
서울중구간장구이,구간장구이,동원민물장어,37점,"장어, 민물장어, 간장구이",북창동,서울특별시 중구 북창동 71-1
서울중구간장구이,구간장구이,장추 민물장어,34점,"장어, 민물장어, 간장구이",충무로,서울시 중구 충무로3가 58-8
서울중구간장구이,구간장구이,동호민물장어,34점,"장어, 민물장어, 간장구이",시청역,서울특별시 중구 태평로2가 54
서울중구간장구이,구간장구이,밥줘,33점,"한식, 냉동삼겹살, 간장구이",신당동,서울특별시 중구 신당동 102-5
서울중구간장새우,구간장새우,나레스시,40점,"초밥, 스시, 간장새우",서울역,서울특별시 중구 남대문로5가 84-1
서울중구간장새우,구간장새우,한우차돌집,35점,"국수전골, 한우차돌, 간장새우",장충동,서울특별시 중구 장충동2가 83-3
서울중구간장새우,구간장새우,백수씨 심야식당,33점,"술집, 심야식당, 간장새우",충무로,서울특별시 중구 충무로5가 85-2
서울중구간장새우,구간장새우,조개와 해산물센터,32점,"조개찜, 조개, 간장새우",을지로,서울특별시 중구 을지로2가 200
서울중구간장새우,구간장새우,불난집쭈꾸미,,"쭈꾸미, 간장새우",신당동,서울특별시 중구 무학동 11-2
서울중구간장새우,구간장새우,설규일식,,"사시미, 생선회, 간장새우",충무로역,서울특별시 중구 충무로5가 19-7
서울중구간짜장,구간짜장,안동장,64점,"중국집, 굴짬뽕, 간짜장",을지로,서울특별시 중구 을지로3가 315-18
서울중구간짜장,구간짜장,산동교자,63점,"짬뽕, 덴뿌라, 간짜장",명동,서울특별시 중구 명동2가 105
서울중구간짜장,구간짜장,초류향,61점,"중식, 중식당, 간짜장",무교동,서울시 중구 다동 164-2
서울중구간짜장,구간짜장,가야성,56점,"짬뽕, 간짜장",을지로,서울특별시 중구 을지로2가 101-33
서울중구간짜장,구간짜장,동화반점,54점,"짜장면, 팔보완자, 간짜장",동대문,서울시 중구 을지로6가 18-95
서울중구간짜장,구간짜장,야래향,53점,"중식당, 간짜장",회현,서울특별시 중구 회현동1가 92-16
서울중구간짜장,구간짜장,개화,53점,"중국집, 탕수육, 간짜장",명동,서울특별시 중구 명동2가 107-1
서울중구간짜장,구간짜장,오구반점,52점,"짬뽕, 군만두, 간짜장",을지로,서울특별시 중구 을지로3가 5-9
서울중구간짜장,구간짜장,제일호,48점,"중국집, 탕수육, 간짜장",을지로,서울특별시 중구 저동2가 47-9 2층
서울중구간짜장,구간짜장, 향미,47점,"중식당, 우육면, 간짜장",명동,서울시 중구 명동2가 106
서울중구갈낙탕,구갈낙탕,육전마당,33점,"한식, 육회탕탕이, 갈낙탕",동대입구역,서울특별시 중구 장충동1가 59-3
서울중구갈낙탕,구갈낙탕,목포독천낙지,,"낙지, 전복, 갈낙탕",필동3가,서울특별시 중구 필동3가 10-1
서울중구갈낙탕,구갈낙탕,태백산맥,,"한우, 고기집, 갈낙탕",약수역,서울특별시 중구 신당동 353-16
서울중구갈릭난,구갈릭난,에베레스트 DDP점,71점,"인도음식, 갈릭난",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
서울중구갈릭난,구갈릭난,아그라 센터원점,64점,"인도음식, 인도커리, 갈릭난",청계천,서울특별시 중구 수하동 67 미래에셋 센터원 지하2층
서울중구갈릭난,구갈릭난,구르카 인도레스토랑,58점,"네팔, 인도요리, 갈릭난",명동,서울특별시 중구 명동2가 32-14
서울중구갈릭난,구갈릭난,강가 무교점,55점,"인도요리, 탄두리치킨, 갈릭난",광화문,서울시 중구 태평로1가 84 B2F (서울파이낸스센터 지하 2층)
서울중구갈릭난,구갈릭난,델리커리 동대문DDP점,44점,"카레, 커리, 갈릭난",DDP,서울시 중구 을지로7가 2-1
서울중구갈릭난,구갈릭난,뿌자2,42점,"인도음식, 인도커리, 갈릭난",동대문,서울특별시 중구 을지로6가 18-71
서울중구갈릭난,구갈릭난,죠티인도레스토랑 충무로점,40점,"인도레스토랑, 라씨, 갈릭난",충무로,서울특별시 중구 충무로5가 85-2
서울중구갈릭난,구갈릭난,나마스테,37점,"네팔, 인도커리, 갈릭난",충무로,서울시 중구 필동1가 21-2
서울중구갈릭난,구갈릭난,더마샬라,37점,"인도커리, 인도음식, 갈릭난",명동,서울특별시 중구 명동2가 83-5
서울중구갈릭난,구갈릭난, 사프란,34점,"아랍음식, 할랄, 갈릭난",명동,서울특별시 중구 명동1가 59-5
서울중구갈릭돈까스,구갈릭돈까스,밀피유,36점,"수제돈가스, 돈가스, 갈릭돈까스",명동,서울특별시 중구 명동2가 33-5
서울중구갈릭돈까스,구갈릭돈까스,밀피유 명동점,32점,"돈까스, 돈까스전문, 갈릭돈까스",명동,서울특별시 중구 명동1가 42-2
서울중구갈릭돈까스,구갈릭돈까스,미스터빠삭 동대문점,,"돈까스, 돈까스전문, 갈릭돈까스",동대문,서울특별시 중구 을지로6가 18-103
서울중구갈릭버거,구갈릭버거,자니로켓 신세계백화점 본점,53점,"수제버거, 갈릭버거",회현역,서울특별시 중구 충무로1가 52-2 신세계백화점 본점 신관 지하 1층
서울중구갈릭버거,구갈릭버거,맘스터치 동대문현대시티점,52점,"치킨, 치킨버거, 갈릭버거",동대문,서울시 중구 을지로6가 17-2
서울중구갈릭버거,구갈릭버거,맘스터치,46점,"버거, 갈릭버거",명동,서울특별시 중구 명동2가 52-18
서울중구갈릭버거,구갈릭버거,맥도날드,45점,"햄버거, 해쉬브라운, 갈릭버거",명동,서울특별시 중구 명동1가 50-1
서울중구갈릭버거,구갈릭버거,맘스터치,38점,"버거, 핫치킨, 갈릭버거",무교동,서울특별시 중구 무교동 21-3
서울중구갈릭버거,구갈릭버거,맥도날드 서울시청점,35점,"버거, 갈릭버거",서울시청,서울특별시 중구 을지로1가 32
서울중구갈릭버거,구갈릭버거,맥도날드,,"버거, 갈릭버거",명동,서울특별시 중구 회현동3가 1-5
서울중구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛 약수역점,39점,"피자, 쉬림프, 갈릭버터쉬림프",약수역,서울특별시 중구 신당동 370-52
서울중구갈릭버터쉬림프,구갈릭버터쉬림프,올댓피자,34점,"피자, 포테이토베이컨피자, 갈릭버터쉬림프",신당동,서울특별시 중구 신당동 112-7
서울중구갈릭쉬림프,구갈릭쉬림프,샐러디 서울스퀘어점,,"우삼겹, 샐러드, 갈릭쉬림프",서울스퀘어,서울특별시 중구 남대문로5가 541 서울스퀘어 지하1층
서울중구갈릭스테이크,구갈릭스테이크,매드포갈릭 센터원점,51점,"이탈리안, 갈릭페뇨파스타, 갈릭스테이크",을지로,서울특별시 중구 수하동 67 미래에셋센터원 빌딩 B2
서울중구갈릭스테이크,구갈릭스테이크,매드포갈릭 센터원점,34점,"파스타, 립아이스테이크, 갈릭스테이크",명동,서울특별시 중구 수하동 67
서울중구갈릭페뇨파스타,구갈릭페뇨파스타,매드포갈릭 센터원점,51점,"이탈리안, 갈릭페뇨파스타",을지로,서울특별시 중구 수하동 67 미래에셋센터원 빌딩 B2
서울중구갈릭페뇨파스타,구갈릭페뇨파스타,매드포갈릭 센터원점,34점,"파스타, 립아이스테이크, 갈릭페뇨파스타",명동,서울특별시 중구 수하동 67
서울중구갈매기살,구갈매기살,장수갈비,65점,"불고기, 소갈비, 갈매기살",명동,서울특별시 중구 충무로1가 25-45
서울중구갈매기살,구갈매기살,대나무집,49점,"루프탑, 와인삼겹살, 갈매기살",명동,서울특별시 중구 남산동2가 18-7
서울중구갈매기살,구갈매기살,제주아방,48점,"삼겹살, 갈매기살",종로3가,서울특별시 중구 인현동1가 31-7
서울중구갈매기살,구갈매기살,반반국수,48점,"국수, 갈매기살",충무로,서울특별시 중구 필동1가 24-8
서울중구갈매기살,구갈매기살,곽대리꼼대리닭대리,48점,"닭발, 꼼장어, 갈매기살",충정로,서울특별시 중구 중림동 398-6
서울중구갈매기살,구갈매기살,시골집,46점,"숯불갈비, 오징어볶음, 갈매기살",을지로,서울특별시 중구 인현동2가 92-10
서울중구갈매기살,구갈매기살,하남돼지집,43점,"삼겹살, 명이나물, 갈매기살",명동,서울특별시 중구 을지로2가 199-77
서울중구갈매기살,구갈매기살,공평동꼼장어,43점,"꼼장어, 불막창, 갈매기살",동대문,서울특별시 중구 광희동1가 174
서울중구갈매기살,구갈매기살,라온,42점,"한식, 고기집, 갈매기살",명동,서울시 중구 충무로2가 62-20
서울중구갈매기살,구갈매기살, 골든포크,40점,"골뱅이무침, 삼겹살, 갈매기살",을지로3가역,서울특별시 중구 저동2가 3-5
서울중구갈비,구갈비,우래옥 본점,95점,"평양냉면, 불고기, 갈비",을지로,서울특별시 중구 주교동 118-1
서울중구갈비,구갈비,양미옥,78점,"대창, 양대창구이, 갈비",을지로,서울특별시 중구 을지로3가 161
서울중구갈비,구갈비,한성,72점,"곱창, 곱창전골, 갈비살",서소문,서울특별시 중구 서소문동 53-1
서울중구갈비,구갈비,하니칼국수,68점,"칼국수, 곤이, 돼지갈비",신당동,서울 중구 흥인동 38
서울중구갈비,구갈비,재구네 닭발,66점,"닭발, 라면, 돼지갈비",명동,신당동서울특별시 중구 신당동 132-34
서울중구갈비,구갈비,장수갈비,65점,"불고기, 소갈비, 갈비",을지로,명동서울특별시 중구 충무로1가 25-45
서울중구갈비,구갈비,다케오 호르몬 데판야끼,63점,"철판요리, 부채살, 갈비살",신당,을지로서울특별시 중구 을지로3가 322-1
서울중구갈비,구갈비,백송,62점,"짝갈비, 고기집, 갈비살",을지로,신당서울 중구 신당동 248-32
서울중구갈비,구갈비,한국관,60점,"김치찌개, 계란말이, 소갈비",명동,을지로서울특별시 중구 을지로3가 345-7
서울중구갈비국수,구갈비국수,정일백 하노이쌀국수,,"쌀국수, 분보후에, 갈비국수",서대문역,서울특별시 중구 순화동 217 덕수궁롯데캐슬 201동 B129호
서울중구갈비덮밥,구갈비덮밥,바비공방,34점,"퓨전음식, 포케, 갈비덮밥",센터원,서울특별시 중구 수하동 67 미래에셋 CENTER 1
서울중구갈비덮밥,구갈비덮밥,카우보이,,갈비덮밥,ddp,서울특별시 중구 을지로7가 2-1
서울중구갈비만두,구갈비만두,가메골 손만두,85점,"만두, 김치만두, 갈비만두",남대문,서울특별시 중구 남창동 60-2
서울중구갈비만두,구갈비만두,고릴라김밥,48점,"김밥, 불갈비, 갈비만두",시청역,서울특별시 중구 서소문동 101-1
서울중구갈비만두,구갈비만두,북촌손만두 동대문역사문화공원점,45점,"만두, 손만두, 갈비만두",을지로6가,서울특별시 중구 을지로6가 18-137
서울중구갈비만두,구갈비만두,예화당,43점,"떡볶이, 분식, 갈비만두",명동,서울특별시 중구 명동1가 41-3
서울중구갈비만두,구갈비만두,김밥천국 회현점,40점,"김밥집, 김밥, 갈비만두",회현역,서울특별시 중구 남창동 168-7
서울중구갈비만두,구갈비만두,천수냉면  신당점,39점,"냉면, 갈비만두",신당동,서울 중구 황학동 549
서울중구갈비만두,구갈비만두,김가네 정동점,38점,"김밥, 분식, 갈비만두",동대문,서울특별시 중구 정동 23-8
서울중구갈비만두,구갈비만두,소담비빔국수,37점,"국수, 비빔국수, 갈비만두",회현,동대문서울특별시 중구 을지로7가 2-1
서울중구갈비만두,구갈비만두,바르다김선생 신세계본점,36점,"김밥, 분식, 갈비만두",을지로,회현서울 중구 충무로1가 52-5 신관 지하 1층
