category,food_cat,store,score,summary,sub_loca,full_loca
구로치킨,킨,팔칠닭강정,28점,"닭강정, 마늘닭, 치킨",오류동,서울특별시 구로구 오류동 135-86
구로치킨,킨,굽네치킨,28점,"치킨, 시카고피자, 양념치킨",구로,서울특별시 구로구 구로동 528-7
구로치킨,킨,맘스터치  서대전점,27점,"햄버거, 버거, 치킨",서대전,서울특별시 구로구 오류동 165-6
구로치킨,킨,노랑통닭 신도림점,24점,"통닭, 마늘치킨, 반반치킨",신도림,서울특별시 구로구 구로동 28-3
구로치킨,킨,구도로통닭 구로디지털점,24점,"통닭, 치킨",구로디지털단지,서울특별시 구로구 구로동 1124-44 2층  201호
구로치킨,킨,김종용누룽지통닭,24점,"통닭, 누룽지통닭, 치킨",남구로역,서울특별시 구로구 구로동 770-40
구로치킨,킨,신통치킨,23점,"옛날치킨, 치킨",오류동,서울특별시 구로구 오류동 338
구로치킨,킨,BHC치킨 구로동중앙점,22점,"치킨, 양념치킨",구로동,서울특별시 구로구 구로동 110-5
구로치킨,킨,걸작떡볶이,22점,"치킨, 떡볶이, 순살치킨",구로디지털단지,서울특별시 구로구 구로동 197-21
구로치킨,킨, 치킨하우스,20점,"옛날치킨, 치킨",구로동,서울특별시 구로구 구로동 30-4
구로후라이드,라이드,노랑통닭 신도림점,24점,"통닭, 마늘치킨, 후라이드치킨",신도림,서울특별시 구로구 구로동 28-3
구로후라이드,라이드,BHC치킨 구로동중앙점,22점,"치킨, 후라이드",구로동,서울특별시 구로구 구로동 110-5
구로후라이드,라이드,삼통치킨,16점,"치킨, 마늘치킨, 후라이드치킨",구로디지털단지,서울특별시 구로구 구로동 1124-44
구로후라이드,라이드,깐부치킨 신도림역점,13점,"치킨, 치킨전문, 후라이드",신도림,서울특별시 구로구 신도림동 337
구로후라이드,라이드,누나홀닭 구로디지털단지역점,13점,"치킨, 닭, 후라이드",구로디지털단지,서울특별시 구로구 구로동 1124-42
구로후라이드,라이드,60계 구로디지털단지점,13점,"치킨, 후라이드",구로디지털단지역,서울특별시 구로구 구로동 1124-30
구로후라이드,라이드,BHC 오류1호점,12점,"치킨, 뿌링치즈볼, 후라이드치킨",오류,서울특별시 구로구 오류동 156-29
구로후라이드,라이드,보드람치킨 개봉점,12점,"치킨, 닭강정, 후라이드",구로구,서울특별시 구로구 개봉동 403-91 삼전빌딩
구로후라이드,라이드,BBQ치킨 오류동지점,12점,"치킨, 매운치킨, 후라이드",천왕역,서울특별시 구로구 오류동 168-7
구로후라이드,라이드, 처갓집양념통닭 신도림점,12점,"통닭, 치킨, 후라이드치킨",신도림,서울특별시 구로구 신도림동 396-140
구로닭볶음탕,볶음탕,정정아식당,43점,"닭볶음탕, 꼬막, 닭도리탕",구로디지털단지,서울특별시 구로구 구로동 1124-69
구로닭볶음탕,볶음탕,동대문엽기떡볶이 구로점,39점,"떡볶이, 떡, 닭볶음탕",구로디지털단지,서울특별시 구로구 구로동 73-11 대림역4번출구
구로닭볶음탕,볶음탕,푸짐한닭한마리,31점,"닭요리, 반계탕, 닭도리탕",구로디지털단지,서울특별시 구로구 구로동 1124-84
구로닭볶음탕,볶음탕,종로계림닭도리탕원조 구로디지털단지점,22점,"닭볶음탕, 마늘닭, 닭도리탕",구로디지털단지,서울특별시 구로구 구로동 187-10 103호
구로닭볶음탕,볶음탕,목동포차 신도림점,21점,"부대찌개, 닭도리탕, 닭볶음탕",신도림,서울특별시 구로구 신도림동 337
구로닭볶음탕,볶음탕,매운집,21점,"곱도리탕, 닭도리탕, 닭볶음탕",신도림역,서울특별시 구로구 신도림동 338
구로닭볶음탕,볶음탕,고향마차,21점,"포장마차, 김치전골, 닭도리탕",구로역,서울특별시 구로구 구로동 572-25
구로닭볶음탕,볶음탕,소문난 토종 닭도리탕,20점,"한식, 닭도리탕",구로동,서울시 구로구 구로동 28-10
구로닭볶음탕,볶음탕,누리한방삼계탕,20점,"백숙, 반계탕, 닭볶음탕",구로디지털단지,서울특별시 구로구 구로동 212-8
구로닭볶음탕,볶음탕, 동대문엽기떡볶이 개봉점,20점,"떡볶이, 떡, 닭볶음탕",개봉역,서울특별시 구로구 개봉동 407-12
구로족발,발,신도림 참족발,63점,"족발, 불족발",신도림역,서울특별시 구로구 신도림동 337
구로족발,발,공단홍탁,29점,"한식, 홍어삼합, 왕족발",구로동,서울특별시 구로구 구로동 1124-84
구로족발,발,송이족발,28점,"족발, 해물파전, 매운족발",구로역,서울특별시 구로구 구로동 569-9
구로족발,발,오목집,27점,"쟁반막국수, 족발, 냉채족발",신도림동,서울특별시 구로구 신도림동 337
구로족발,발,더족발,23점,"보쌈, 족발, 냉채족발",신도림,서울특별시 구로구 신도림동 435-10
구로족발,발,황제왕족발,22점,"족발, 왕족발",신도림,서울특별시 구로구 구로동 31-4
구로족발,발,김족장,22점,"족발, 마늘보쌈, 냉채족발",구로,서울특별시 구로구 구로동 530-23
구로족발,발,대두족발,18점,"족발, 튀김족발",구로,서울특별시 구로구 구로동 1125-10
구로족발,발,마실족발,18점,"족발, 매운족발",고척동,서울특별시 구로구 고척동 194-4
구로족발,발, 마포족발,15점,"순대국, 족발, 매운족발",신도림,서울특별시 구로구 신도림동 337
구로쟁반국수,반국수,춘천골,14점,"철판닭갈비, 닭갈비, 쟁반국수",오류동,서울특별시 구로구 오류동 136-33
구로쟁반국수,반국수,가장맛있는족발,13점,"보쌈, 족발, 쟁반국수",개봉역,서울특별시 구로구 개봉동 179-24
구로쟁반국수,반국수,남대문할매왕족발,13점,"족발, 왕족발, 쟁반국수",신도림,서울특별시 구로구 구로동 26
구로쟁반국수,반국수,원할머니보쌈,12점,"족발, 보쌈, 쟁반국수",개봉동,서울특별시 구로구 개봉동 403-191 1층
구로쟁반국수,반국수,토시래 대림역점,12점,"보쌈, 족발, 쟁반국수",대림역,서울특별시 구로구 구로동 145-15
구로쟁반국수,반국수,신족,12점,"족발, 마늘족발, 쟁반국수",신도림,서울특별시 구로구 신도림동 337
구로쟁반국수,반국수,춘천골닭갈비,12점,"철판닭갈비, 닭갈비, 쟁반국수",고척동,서울특별시 구로구 고척동 193-9
구로쟁반국수,반국수,불불이족발,12점,"족발, 바베큐족발, 쟁반국수",개봉역,서울특별시 구로구 개봉동 407-19
구로쟁반국수,반국수,도야족발 개봉동점,12점,"보쌈, 족발, 쟁반국수",개봉동,서울 구로구 개봉동 90-22
구로쟁반국수,반국수, 육감만족,12점,"보쌈, 족발, 쟁반국수",오류동,서울 구로구 오류동 135-69
구로순대국밥,대국밥,서일순대국,49점,"순대국, 야채순대, 순댓국",대림역,서울특별시 구로구 구로동 142-77
구로순대국밥,대국밥,병천순대,38점,"순대국밥, 병천순대, 순대국",천왕역,서울특별시 구로구 오류동 172-21
구로순대국밥,대국밥,강창구찹쌀진순대,28점,"순대국, 순대, 순댓국",구로디지털단지,서울시 구로구 구로동 187-4 예성유토피아 301동 2층
구로순대국밥,대국밥,신림 춘천집,12점,"닭갈비, 감자전, 순대국밥",구로디지털단지,서울특별시 구로구 구로동 1124-69
구로순대국밥,대국밥,내고향소머리국밥,23점,"순대국, 소머리국밥, 순대국밥",신도림,서울특별시 구로구 구로동 29-3
구로순대국밥,대국밥,만포돼지국밥순대국,22점,"순대국, 돼지국밥, 순대국밥",고척동,서울특별시 구로구 고척동 76-88
구로순대국밥,대국밥,먹어보면안다 설렁탕&순대국 신도림점,22점,"한식, 순대국",신도림,서울특별시 구로구 구로동 31-3 2층
구로순대국밥,대국밥,담미온 구로점,19점,"국밥, 수육국밥, 순대국밥",구로디지털단지,서울시 구로구 구로동 212-8 대륭포스트타워1차
구로순대국밥,대국밥,소담,19점,"삼계탕, 반계탕, 순대국밥",삼계,서울특별시 구로구 구로동 170-5
구로순대국밥,대국밥, 콩부자 신도림점,19점,"콩나물국밥, 전주콩나물국밥, 순대국",신도림,서울특별시 구로구 신도림동 400-1
구로순대국,대국,서일순대국,49점,"순대국, 야채순대, 순댓국",대림역,서울특별시 구로구 구로동 142-77
구로순대국,대국,병천순대,38점,"순대국밥, 병천순대, 순대국",천왕역,서울특별시 구로구 오류동 172-21
구로순대국,대국,강창구찹쌀진순대,28점,"순대국, 순대, 순댓국",구로디지털단지,서울시 구로구 구로동 187-4 예성유토피아 301동 2층
구로순대국,대국,신림 춘천집,12점,"닭갈비, 감자전, 순대국밥",구로디지털단지,서울특별시 구로구 구로동 1124-69
구로순대국,대국,내고향소머리국밥,23점,"순대국, 소머리국밥, 순대국밥",신도림,서울특별시 구로구 구로동 29-3
구로순대국,대국,만포돼지국밥순대국,22점,"순대국, 돼지국밥, 순대국밥",고척동,서울특별시 구로구 고척동 76-88
구로순대국,대국,먹어보면안다 설렁탕&순대국 신도림점,22점,"한식, 순대국",신도림,서울특별시 구로구 구로동 31-3 2층
구로순대국,대국,담미온 구로점,19점,"국밥, 수육국밥, 순대국밥",구로디지털단지,서울시 구로구 구로동 212-8 대륭포스트타워1차
구로순대국,대국,소담,19점,"삼계탕, 반계탕, 순대국밥",삼계,서울특별시 구로구 구로동 170-5
구로순대국,대국, 콩부자 신도림점,19점,"콩나물국밥, 전주콩나물국밥, 순대국",신도림,서울특별시 구로구 신도림동 400-1
구로국밥,밥,서일순대국,49점,"순대국, 야채순대, 순대국밥",대림역,서울특별시 구로구 구로동 142-77
구로국밥,밥,병천순대,38점,"순대국밥, 병천순대, 내장국밥",천왕역,서울특별시 구로구 오류동 172-21
구로국밥,밥,본가설렁탕 구로점,33점,"갈비탕, 내장탕, 국밥",구로디지털단지,서울특별시 구로구 구로동 1124-1
구로국밥,밥,대장군,32점,"돼지특수부위, 돼지부속, 선지해장국",영등포,서울특별시 구로구 구로동 26 신도림포스빌 지하1층
구로국밥,밥,강창구찹쌀진순대,28점,"순대국, 순대, 감자탕",구로디지털단지,서울시 구로구 구로동 187-4 예성유토피아 301동 2층
구로국밥,밥,개봉칼국수,26점,"칼국수, 우거지국밥, 콩나물국밥",개봉동,서울특별시 구로구 개봉동 258-14
구로국밥,밥,하우마라탕,24점,"중식당, 해물정식, 황태해장국",신도림테크노마트,서울특별시 구로구 구로동 3-25
구로국밥,밥,내고향소머리국밥,23점,"순대국, 소머리국밥",신도림,서울특별시 구로구 구로동 29-3
구로국밥,밥,황태 뚝배기 칼국수,23점,"뚝배기, 황태칼국수, 황태해장국",구로,서울특별시 구로구 구로동 103-11
구로국밥,밥, 더족발,23점,"보쌈, 족발, 뼈해장국",신도림,서울특별시 구로구 신도림동 435-10
구로장터국밥,터국밥,눈꽃한우서래갈비,12점,"한우, 갈비, 장터국밥",신도림,서울특별시 구로구 구로동 544
구로곰탕,탕,본가설렁탕 구로점,33점,"갈비탕, 내장탕, 설렁탕",구로디지털단지,서울특별시 구로구 구로동 1124-1
구로곰탕,탕,먹어보면안다 설렁탕&순대국 신도림점,22점,"한식, 설렁탕",신도림,서울특별시 구로구 구로동 31-3 2층
구로곰탕,탕,육간청,21점,"흑돼지, 제주흑돼지, 설렁탕",구디,서울특별시 구로구 구로동 212-26
구로곰탕,탕,신선설농탕,19점,"설렁탕, 설농탕",고척동,서울특별시 구로구 고척동 72-1
구로곰탕,탕,더든든,18점,"소고기해장국, 해장국, 설렁탕",구디,서울특별시 구로구 구로동 212-8
구로곰탕,탕,한촌설렁탕,17점,"설렁탕, 얼큰설렁탕",구로디지털단지,서울특별시 구로구 구로동 222-7
구로곰탕,탕,한촌설렁탕 구로지밸리몰점,13점,"설렁탕, 갈비만두, 양곰탕",구로,서울특별시 구로구 구로동 188-25
구로곰탕,탕,우촌가마솥설렁탕,13점,"설렁탕, 가마솥설렁탕",구로,서울특별시 구로구 구로동 86-3
구로곰탕,탕,양천뼈다귀,12점,"한식, 해물뼈찜, 설렁탕",신도림,서울특별시 구로구 신도림동 416-23
구로곰탕,탕, 봉이맛설농탕,12점,"설렁탕, 설농탕, 가마솥설렁탕",오류동,서울특별시 구로구 오류동 120-5
구로수육,육,내고향소머리국밥,23점,"순대국, 소머리국밥, 수육",신도림,서울특별시 구로구 구로동 29-3
구로수육,육,참조은 순대국전문점,14점,"순대, 순대국, 수육",구로구청,서울특별시 구로구 구로동 87-1
구로수육,육,우촌가마솥설렁탕,13점,"설렁탕, 가마솥설렁탕, 수육",구로,서울특별시 구로구 구로동 86-3
구로수육,육,본래순대  구로디지털점,13점,"순대국, 순대, 수육",구로디지털단지,서울특별시 구로구 구로동 191-7
구로수육,육,면사무소,12점,"중식당, 수육, 탕수육",개봉동,서울특별시 구로구 개봉동 482
구로수육,육,소문난흑염소탕,12점,"고기집, 수육",구로동,서울특별시 구로구 구로동 442-83
구로수육,육,전주식당,12점,"한식, 수육",온수동,서울특별시 구로구 온수동 59-4
구로수육,육,그루터기영양탕,12점,"삼계탕, 영양탕, 수육",개봉동,서울특별시 구로구 개봉동 359-37
구로수육,육,인창제주해물탕&찜,12점,"고기국수, 해물탕, 수육",구로동,서울특별시 구로구 구로동 420-42
구로수육,육, 구름산추어탕,12점,"수육, 추어탕",고척동,서울특별시 구로구 고척동 326
구로팥빙수,빙수,밀탑,17점,"빙수, 과일빙수, 팥빙수",신도림,서울특별시 구로구 신도림동 692
구로팥빙수,빙수,커피나무,12점,"카페, 커피, 팥빙수",개봉,서울특별시 구로구 개봉동 202-19
구로팥빙수,빙수,뚜레쥬르,12점,"베이커리, 크림치즈, 팥빙수",개봉동,서울특별시 구로구 개봉동 203-7
구로팥빙수,빙수,Cafe 203,12점,"카페, cafe, 팥빙수",개봉동,서울특별시 구로구 개봉동 203-15
구로팥빙수,빙수,이디야커피,12점,"카페, 팥빙수",고척동,서울특별시 구로구 고척동 343
구로팥빙수,빙수,예커피,12점,"커피, 딸기라떼, 팥빙수",개봉동,서울특별시 구로구 개봉동 56-10
구로팥빙수,빙수,도노커피,12점,"수목원카페, 커피, 팥빙수",항동,서울특별시 구로구 항동 31
구로팥빙수,빙수,힙스터커피,12점,"커피, 카페, 팥빙수",개봉동,서울 구로구 개봉동 139-17
구로해장국,장국,서일순대국,49점,"순대국, 야채순대, 순대국밥",대림역,서울특별시 구로구 구로동 142-77
구로해장국,장국,병천순대,38점,"순대국밥, 병천순대, 내장국밥",천왕역,서울특별시 구로구 오류동 172-21
구로해장국,장국,본가설렁탕 구로점,33점,"갈비탕, 내장탕, 국밥",구로디지털단지,서울특별시 구로구 구로동 1124-1
구로해장국,장국,대장군,32점,"돼지특수부위, 돼지부속, 선지해장국",영등포,서울특별시 구로구 구로동 26 신도림포스빌 지하1층
구로해장국,장국,강창구찹쌀진순대,28점,"순대국, 순대, 감자탕",구로디지털단지,서울시 구로구 구로동 187-4 예성유토피아 301동 2층
구로해장국,장국,개봉칼국수,26점,"칼국수, 우거지국밥, 콩나물국밥",개봉동,서울특별시 구로구 개봉동 258-14
구로해장국,장국,하우마라탕,24점,"중식당, 해물정식, 황태해장국",신도림테크노마트,서울특별시 구로구 구로동 3-25
구로해장국,장국,내고향소머리국밥,23점,"순대국, 소머리국밥",신도림,서울특별시 구로구 구로동 29-3
구로해장국,장국,황태 뚝배기 칼국수,23점,"뚝배기, 황태칼국수, 황태해장국",구로,서울특별시 구로구 구로동 103-11
구로해장국,장국, 더족발,23점,"보쌈, 족발, 뼈해장국",신도림,서울특별시 구로구 신도림동 435-10
구로고기집,기집,문어부인삼교비,57점,"삼겹살, 와규꽃살, 고기집",신도림,서울특별시 구로구 신도림동 337
구로고기집,기집,맛찬들왕소금구이 구로점,55점,"삼겹살, 숙성삼겹살",구로디지털단지,서울특별시 구로구 구로동 1124-51
구로고기집,기집,신도림 이도식당,55점,"닭갈비, 눈꽃치즈, 불고기",신도림역,서울특별시 구로구 신도림동 337
구로고기집,기집,라도맨션,45점,"수제맥주, 칼삼겹살, 삼겹살",신도림,서울특별시 구로구 구로동 41-13
구로고기집,기집,한라산도새기 오류본점,39점,"돼지차돌, 흑돼지, 삼겹살",오류동,서울특별시 구로구 오류동 135-68
구로고기집,기집,교대이층집 구로디지털단지점,37점,"고기집, 꽃삼겹, 삼겹살",교대,서울특별시 구로구 구로동 1124-56
구로고기집,기집,추억굽는 꼼이네,36점,"꼼장어, 뒷고기, 고기집",신도림,서울특별시 구로구 구로동 23-8 동명빌딩
구로고기집,기집,교대이층집,35점,"고기집, 꽃삼겹, 고깃집",신도림,서울특별시 구로구 신도림동 337 푸르지오1차 상가 2층
구로고기집,기집,봉고기,34점,"고기집, 숙성삼겹, 삼겹살",신도림역,서울시 구로구 신도림동 435-10
구로고기집,기집, 대장군,32점,"돼지특수부위, 돼지부속, 갈매기살",영등포,서울특별시 구로구 구로동 26 신도림포스빌 지하1층
구로매운소갈비찜,운소갈비찜,뚱언니네곱창순대 경성떡볶이,23점,"순대, 곱창, 매운소갈비찜",개봉동,서울특별시 구로구 개봉동 66-32
구로가마솥설렁탕,마솥설렁탕,우촌가마솥설렁탕,13점,"설렁탕, 가마솥설렁탕",구로,서울특별시 구로구 구로동 86-3
구로가마솥설렁탕,마솥설렁탕,봉이맛설농탕,12점,"설렁탕, 설농탕, 가마솥설렁탕",오류동,서울특별시 구로구 오류동 120-5
구로도가니탕,가니탕,신선설농탕,19점,"설렁탕, 설농탕, 도가니탕",고척동,서울특별시 구로구 고척동 72-1
구로도가니탕,가니탕,한촌설렁탕,17점,"설렁탕, 얼큰설렁탕, 도가니탕",구로디지털단지,서울특별시 구로구 구로동 222-7
구로도가니탕,가니탕,대호집,16점,"간장게장, la갈비, 도가니탕",오류동,서울특별시 구로구 오류동 34-17
구로도가니탕,가니탕,도야미리숯불갈비,13점,"돼지갈비, 숯불갈비, 도가니탕",신도림,서울특별시 구로구 신도림동 306-13
구로도가니탕,가니탕,한촌설렁탕 구로지밸리몰점,13점,"설렁탕, 갈비만두, 도가니탕",구로,서울특별시 구로구 구로동 188-25
구로도가니탕,가니탕,우촌가마솥설렁탕,13점,"설렁탕, 가마솥설렁탕, 도가니탕",구로,서울특별시 구로구 구로동 86-3
구로도가니탕,가니탕,양천뼈다귀,12점,"한식, 해물뼈찜, 도가니탕",신도림,서울특별시 구로구 신도림동 416-23
구로도가니탕,가니탕,봉이맛설농탕,12점,"설렁탕, 설농탕, 도가니탕",오류동,서울특별시 구로구 오류동 120-5
구로도가니탕,가니탕,설담재,12점,"갈비탕, 설렁탕, 도가니탕",구로디지털단지,서울시 구로구 구로동 811
구로도가니탕,가니탕, 봉가네,12점,"반찬가게, 도가니탕",구로구,서울특별시 구로구 구로동 186-11
구로꼬리찜,리찜,본가설렁탕 구로점,33점,"갈비탕, 내장탕, 꼬리찜",구로디지털단지,서울특별시 구로구 구로동 1124-1
구로꼬리찜,리찜,한촌설렁탕 구로지밸리몰점,13점,"설렁탕, 갈비만두, 꼬리찜",구로,서울특별시 구로구 구로동 188-25
구로꼬리찜,리찜,우촌가마솥설렁탕,13점,"설렁탕, 가마솥설렁탕, 꼬리찜",구로,서울특별시 구로구 구로동 86-3
구로매운돼지갈비찜,운돼지갈비찜,뚱언니네곱창순대 경성떡볶이,23점,"순대, 곱창, 매운돼지갈비찜",개봉동,서울특별시 구로구 개봉동 66-32
구로매운돼지갈비찜,운돼지갈비찜,장군주먹고기,19점,"고깃집, 주먹고기, 매운돼지갈비찜",구로역,서울특별시 구로구 구로동 569-16
구로설농탕,농탕,신선설농탕,19점,"설렁탕, 설농탕",고척동,서울특별시 구로구 고척동 72-1
구로설농탕,농탕,구로영양족발,12점,"족발, 어리굴젓, 설농탕",구로동,서울특별시 구로구 구로동 779-41
구로설농탕,농탕,봉이맛설농탕,12점,"설렁탕, 설농탕",오류동,서울특별시 구로구 오류동 120-5
구로갈비찜,비찜,우촌가마솥설렁탕,13점,"설렁탕, 가마솥설렁탕, 갈비찜",구로,서울특별시 구로구 구로동 86-3
구로갈비찜,비찜,여물골,12점,"정육식당, 소갈비찜, 갈비찜",고척동,서울특별시 구로구 고척동 324
구로갈비찜,비찜,국가대표숯불갈비,12점,"돼지갈비, 숯불갈비, 갈비찜",대림역,서울특별시 구로구 구로동 97-6
구로갈비찜,비찜,신사동양푼이,12점,"한식, 등갈비찜, 갈비찜",신도림,서울특별시 구로구 구로동 26
구로갈비찜,비찜,순신이네,12점,"고기집, 찜갈비, 갈비찜",신도림,서울특별시 구로구 구로동 30-34
구로갈비찜,비찜,한성옥,12점,"한정식, 묵밥, 갈비찜",개봉역,서울특별시 구로구 개봉동 415
