category,food_cat,store,score,summary,sub_loca,full_loca
마포구설렁탕,설렁탕,옥동식,78점,"돼지국밥, 돼지곰탕, 곰탕",합정,서울특별시 마포구 서교동 385-6
마포구설렁탕,설렁탕,마포옥,66점,"설렁탕, 차돌탕, 한우설렁탕",용강동,서울시 마포구 용강동 50-13
마포구설렁탕,설렁탕,합정옥,62점,"곰탕, 양지곰탕",합정역,서울특별시 마포구 합정동 392-3
마포구설렁탕,설렁탕,다락투,59점,"닭요리, 닭곰탕, 곰탕",홍대,서울시 마포구 서교동 358-83
마포구설렁탕,설렁탕,마포 양지설렁탕,55점,"설렁탕, 파김치, 꼬리곰탕",공덕역,서울특별시 마포구 도화동 181-37
마포구설렁탕,설렁탕,도하정,54점,"곰탕, 설렁탕",마포,서울특별시 마포구 도화동 65
마포구설렁탕,설렁탕,달고나,53점,"막국수, 평양냉면, 곰탕",망원,서울특별시 마포구 망원동 428-42
마포구설렁탕,설렁탕,마포닭곰탕,42점,"기사식당, 닭껍질, 곰탕",대흥,서울특별시 마포구 대흥동 337-21
마포구설렁탕,설렁탕, 곰탕반,37점,"곰탕, 한우곰탕",공덕동,서울특별시 마포구 공덕동 476
마포구한우,한우,마포원조최대포 본점,60점,"돼지갈비, 돼지껍데기, 한우등심",공덕,서울특별시 마포구 공덕동 255-5
마포구한우,한우,개화기요정,58점,"이자카야, 하이볼, 한우육회",홍대,서울특별시 마포구 서교동 401-5
마포구한우,한우,월화고기,56점,"삼겹살, 갈매기살, 한우등심",상암동,서울특별시 마포구 상암동 8-3
마포구한우,한우,배꼽집,55점,"평양냉면, 양곰탕, 한우",상암동,서울특별시 마포구 상암동 1597
마포구한우,한우,서경도락,46점,"평양냉면, 직화불고기, 한우등심",마포,서울특별시 마포구 도화동 204-9
마포구한우,한우,와이키키마켓,43점,"바베큐, 목살, 한우꽃등심",상암동,서울특별시 마포구 상암동 1537-2
마포구한우,한우,대도식당,43점,"한우등심, 깍두기볶음밥, 한우",마포,서울특별시 마포구 마포동 34-1
마포구한우,한우,철길왕갈비살,42점,"갈비, 왕갈비, 한우육회",홍대,서울시 마포구 창전동 4-2
마포구한우,한우,창고43,41점,"한우, 소고기",상암동,서울특별시 마포구 상암동 1610
마포구한우,한우, 미로식당,40점,"한식주점, 전통주, 한우육회",홍대,서울특별시 마포구 창전동 6-99
마포구가마솥,가마솥,성진설렁탕,19점,"설렁탕, 꼬리곰탕, 가마솥",공덕동,서울특별시 마포구 공덕동 249-12
마포구가마솥,가마솥,토림촌,19점,"순대국, 돼지불백, 가마솥",마포구,서울특별시 마포구 신수동 406
마포구가마솥,가마솥,바우네 나주곰탕 합정동점,17점,"곰탕, 가마솥",합정동,서울 마포구 합정동 387-6 지하~1층
마포구가마솥,가마솥,다우리가마솥설렁탕,14점,"설렁탕, 가마솥설렁탕",상수,서울특별시 마포구 상수동 337-6
마포구가마솥,가마솥,24시가마솥순대,14점,"순대, 가마솥",마포구청역,서울특별시 마포구 성산동  279-17
마포구가마솥,가마솥,덕이설렁탕,13점,"설렁탕, 매운꼬리찜, 가마솥",성산동,서울특별시 마포구 성산동 108-7
마포구가마솥,가마솥,노랑통닭,13점,"통닭, 마늘치킨",상암동,서울특별시 마포구 상암동 2-116
마포구가마솥,가마솥,옛날집,12점,"한식전문, 한식, 가마솥",합정,서울특별시 마포구 서교동 370-19
마포구가마솥,가마솥,가마로닭강정 광흥창점,12점,"닭강정, 치킨, 가마솥",광흥창,서울특별시 마포구 창전동 444
마포구치킨,치킨,아웃닭 홍대점,55점,"치킨, 닭, 양념치킨",홍대,서울특별시 마포구 서교동 409-17
마포구치킨,치킨,레게치킨,52점,"치킨, 커리치킨",홍대,서울시 마포구 동교동 147-19
마포구치킨,치킨,와이키키마켓,43점,"바베큐, 목살, 치킨",상암동,서울특별시 마포구 상암동 1537-2
마포구치킨,치킨,치킨인더키친,41점,"치킨, 빠네치킨",홍대,서울시 마포구 서교동 327-39
마포구치킨,치킨,에그랑누룽지통닭구이,39점,"치킨, 치즈콘닭",상암,서울특별시 마포구 상암동 1453
마포구치킨,치킨,장작집,39점,"통닭, 누룽지통닭, 치킨",연남동,서울특별시 마포구 연남동 570-38
마포구치킨,치킨,계림원,34점,"치킨, 치즈콘닭, 치킨집",공덕역,서울특별시 마포구 도화동 26-1
마포구치킨,치킨,바른치킨  서강대점,33점,"치킨, 카사바, 마늘치킨",서강대,서울특별시 마포구 신수동 85-5
마포구치킨,치킨,닭날다,32점,"닭요리, 레드락, 치킨",홍대,서울시 마포구 서교동 360-17
마포구치킨,치킨, 교촌치킨 망원2동점,31점,"치킨, 치킨버거, 간장치킨",망원동,서울시 마포구 망원동 482-9
마포구후라이드,후라이드,치킨인더키친,41점,"치킨, 빠네치킨, 후라이드",홍대,서울시 마포구 서교동 327-39
마포구후라이드,후라이드,교촌치킨 망원2동점,31점,"치킨, 후라이드",망원동,서울시 마포구 망원동 482-9
마포구후라이드,후라이드,광계토숯불바베큐,21점,"바베큐치킨, 후라이드",망원동,서울 마포구 망원동 477-18
마포구후라이드,후라이드,처갓집양념치킨,19점,"치킨, 양념통닭, 후라이드치킨",공덕,서울특별시 마포구 도화동 25-4
마포구후라이드,후라이드,프랭크버거 신촌서강대점,19점,"버거, 수제버거, 후라이드",서강대,서울특별시 마포구 신수동 88-9
마포구후라이드,후라이드,BHC치킨,19점,"치킨, 치즈볼, 후라이드",마포,서울특별시 마포구 상암동 14-3
마포구후라이드,후라이드,얼맥당 합정점,19점,"살얼음맥주, 맥주집, 후라이드",합정역,서울 마포구 합정동 472 B116호
마포구후라이드,후라이드,후라이드참잘하는집 서강대점,19점,"치킨, 후라이드, 후라이드치킨",서강대,서울특별시 마포구 창전동 308-2
마포구후라이드,후라이드,호치킨 용강점,19점,"치킨, 후라이드",용강동,서울특별시 마포구 용강동 122-13
마포구후라이드,후라이드, 치킨플러스,18점,"치킨, 순살치킨, 후라이드",성산동,서울특별시 마포구 중동 39-9
마포구닭볶음탕,닭볶음탕,감나무집 기사식당,74점,"생선구이, 돼지불백, 닭볶음탕",연남동,서울특별시 마포구 연남동 515-19
마포구닭볶음탕,닭볶음탕,옹달샘 본점,67점,"곤드레밥, 김치찜, 닭볶음탕",홍대,서울특별시 마포구 서교동 402-3
마포구닭볶음탕,닭볶음탕,군자네,57점,"찌개, 고등어김치찜, 닭도리탕",대흥역,서울시 마포구 대흥동 337-62
마포구닭볶음탕,닭볶음탕,마포나루 아크로점,55점,"한식, 해물파전, 닭도리탕",마포역,서울특별시 마포구 도화동 563 대림아크로타워 지하1층
마포구닭볶음탕,닭볶음탕,최사장네닭,50점,"닭볶음탕, 닭, 닭도리탕",연남동,서울시 마포구 연남동 373-17
마포구닭볶음탕,닭볶음탕,지리산어탕국수,35점,"국수, 어탕밥, 닭볶음탕",합정동,서울시 마포구 합정동 386-38
마포구닭볶음탕,닭볶음탕,마포나룻가,33점,"한식, 묵은지닭볶음탕, 닭볶음탕",공덕,서울특별시 마포구 공덕동 242-38
마포구닭볶음탕,닭볶음탕,뫼촌,32점,"닭볶음탕, 감자전, 닭도리탕",공덕,서울특별시 마포구 도화동 184-10
마포구닭볶음탕,닭볶음탕,히말라야어죽,32점,"어죽, 아나고, 닭볶음탕",마포,서울특별시 마포구 도화동 329
마포구닭볶음탕,닭볶음탕, 마포나루 도화본점,32점,"한식, 해물파전, 닭볶음탕",마포역,서울특별시 마포구 도화동 201-39
마포구족발,족발,미담진족,73점,"보쌈, 오향족발, 매운족발",홍대,서울특별시 마포구 서교동 395-20
마포구족발,족발,마포 오향족발,55점,"순대국, 오향족발, 족발",공덕,서울시 마포구 공덕동 256-11
마포구족발,족발,미쓰족발 홍대점,53점,"족발, 마늘족발",홍대,서울특별시 마포구 동교동 164-12
마포구족발,족발,탐라식당,50점,"고기국수, 돼지고기, 아강발",상수,서울특별시 마포구 상수동 337-1
마포구족발,족발,대전해장국,42점,"닭꼬치, 껍데기, 족발",신촌,서울특별시 마포구 노고산동 19-39
마포구족발,족발,탐탐오향족발,41점,"족발, 오향족발",홍대,서울특별시 마포구 서교동 328-69 지층
마포구족발,족발,상수동 블루스,38점,"슈바인학센, 학센, 족발",홍대,서울시 마포구 상수동 334-16
마포구족발,족발,궁중족발,37점,"순대국, 족발, 왕족발",공덕,서울 마포구 공덕동 256-43
마포구족발,족발,대족장,31점,"불족발, 보쌈, 족발",염리동,서울특별시 마포구 염리동 8-80
마포구족발,족발, 마산족발,30점,"족발, 따로국밥",홍대,서울시 마포구 서교동 449-35
마포구쟁반국수,쟁반국수,각시보쌈,53점,"보쌈, 보쌈정식, 쟁반국수",합정,서울특별시 마포구 합정동 372-27
마포구쟁반국수,쟁반국수,홍대 칼국수와 족발,30점,"칼국수, 족발, 쟁반국수",상수,서울특별시 마포구 서교동 407-30
마포구쟁반국수,쟁반국수,마포왕족발,24점,"족발, 왕족발, 쟁반국수",공덕,서울시 마포구 공덕동 256-30
마포구쟁반국수,쟁반국수,가장맛있는족발 상암디지털점,20점,"쌈, 족발, 쟁반국수",상암동,서울특별시 마포구 상암동 2-93
마포구쟁반국수,쟁반국수,대만족 합정역점,20점,"족발, 쟁반국수",합정,서울특별시 마포구 서교동 394-20
마포구쟁반국수,쟁반국수,황톳길,18점,"수제비, 산채비빔밥, 쟁반국수",공덕동,서울특별시 마포구 공덕동 270-1
마포구쟁반국수,쟁반국수,명태공,14점,"해물, 명태조림, 쟁반국수",마포구청역,서울특별시 마포구 성산동 266-16
마포구쟁반국수,쟁반국수,닭이봉 상암점,14점,"닭갈비, 닭, 쟁반국수",상암동,서울특별시 마포구 상암동 115-8
마포구쟁반국수,쟁반국수,지홍이네족발,13점,"족발, 쟁반국수",상암동,서울특별시 마포구 상암동 41-6
마포구쟁반국수,쟁반국수, 김박사 손 칼국수,13점,"칼국수, 손칼국수, 쟁반국수",용강동,서울시 마포구 용강동 43-5
마포구순대국밥,순대국밥,순대일번지,63점,"순대국, 순댓국, 순대국밥",망원동,서울특별시 마포구 망원동 481-5
마포구순대국밥,순대국밥,돈코보쌈,61점,"보쌈, 모듬보쌈, 순대국밥",홍대,서울시 마포구 연남동 568-38
마포구순대국밥,순대국밥,마포 오향족발,55점,"순대국, 오향족발, 순댓국",공덕,서울시 마포구 공덕동 256-11
마포구순대국밥,순대국밥,합정순대국,48점,"순대국, 순대탕, 순댓국",합정역,서울특별시 마포구 합정동 414-16
마포구순대국밥,순대국밥,도마다리감자탕,38점,"뼈해장국, 뼈다귀, 순대국",광흥창,서울특별시 마포구 구수동 14
마포구순대국밥,순대국밥,호남식당,37점,"순대국, 순댓국",공덕역,서울특별시 마포구 공덕동 256-5
마포구순대국밥,순대국밥,궁중족발,37점,"순대국, 족발, 순댓국",공덕,서울 마포구 공덕동 256-43
마포구순대국밥,순대국밥,할머니 빈대떡,36점,"모듬전, 빈대떡, 순대국",망원시장,서울시 마포구 망원동 57-287
마포구순대국밥,순대국밥,시골순대,28점,"순대, 막창순대, 순대국",합정동,서울특별시 마포구 합정동 392-3
마포구순대국밥,순대국밥, 도마다리감자탕,26점,"감자탕, 묵은지감자탕, 순대국",마포역,서울특별시 마포구 도화동 250-3
마포구순대국,순대국,순대일번지,63점,"순대국, 순댓국, 순대국밥",망원동,서울특별시 마포구 망원동 481-5
마포구순대국,순대국,돈코보쌈,61점,"보쌈, 모듬보쌈, 순대국밥",홍대,서울시 마포구 연남동 568-38
마포구순대국,순대국,마포 오향족발,55점,"순대국, 오향족발, 순댓국",공덕,서울시 마포구 공덕동 256-11
마포구순대국,순대국,합정순대국,48점,"순대국, 순대탕, 순댓국",합정역,서울특별시 마포구 합정동 414-16
마포구순대국,순대국,도마다리감자탕,38점,"뼈해장국, 뼈다귀, 순대국",광흥창,서울특별시 마포구 구수동 14
마포구순대국,순대국,호남식당,37점,"순대국, 순댓국",공덕역,서울특별시 마포구 공덕동 256-5
마포구순대국,순대국,궁중족발,37점,"순대국, 족발, 순댓국",공덕,서울 마포구 공덕동 256-43
마포구순대국,순대국,할머니 빈대떡,36점,"모듬전, 빈대떡, 순대국",망원시장,서울시 마포구 망원동 57-287
마포구순대국,순대국,시골순대,28점,"순대, 막창순대, 순대국",합정동,서울특별시 마포구 합정동 392-3
마포구순대국,순대국, 도마다리감자탕,26점,"감자탕, 묵은지감자탕, 순대국",마포역,서울특별시 마포구 도화동 250-3
마포구국밥,국밥,을밀대 본점,84점,"평양냉면, 물냉면, 설렁탕",마포,서울특별시 마포구 염리동 147-6
마포구국밥,국밥,옥동식,78점,"돼지국밥, 돼지곰탕",합정,서울특별시 마포구 서교동 385-6
마포구국밥,국밥,동무밥상,70점,"평양냉면, 찐만두, 돼지국밥",합정,서울특별시 마포구 합정동 381-64
마포구국밥,국밥,옹달샘 본점,67점,"곤드레밥, 김치찜, 감자탕",홍대,서울특별시 마포구 서교동 402-3
마포구국밥,국밥,일등식당,67점,"해장국, 우거지, 감자탕",망원동,서울특별시 마포구 망원동 476-1
마포구국밥,국밥,마포옥,66점,"설렁탕, 차돌탕, 한우설렁탕",용강동,서울시 마포구 용강동 50-13
마포구국밥,국밥,순대일번지,63점,"순대국, 국밥, 뼈해장국",망원동,서울특별시 마포구 망원동 481-5
마포구국밥,국밥,합정옥,62점,"곰탕, 양지곰탕",합정역,서울특별시 마포구 합정동 392-3
마포구국밥,국밥,월강부산돼지국밥,61점,"돼지국밥, 국밥",연남동,서울특별시 마포구 연남동 258-14
마포구국밥,국밥, 다락투,59점,"닭요리, 닭곰탕, 곰탕",홍대,서울시 마포구 서교동 358-83
마포구장터국밥,장터국밥,곰바우 나주곰탕 상암직영점,18점,"곰탕, 장터국밥",상암동,서울특별시 마포구 상암동 11-28 2층
마포구장터국밥,장터국밥,황금옥찹쌀순대,14점,"순대국, 찹쌀순대, 장터국밥",망원시장,서울특별시 마포구 망원동 483-17
마포구곰탕,곰탕,을밀대 본점,84점,"평양냉면, 물냉면, 설렁탕",마포,서울특별시 마포구 염리동 147-6
마포구곰탕,곰탕,옥동식,78점,"돼지국밥, 돼지곰탕, 곰탕",합정,서울특별시 마포구 서교동 385-6
마포구곰탕,곰탕,마포옥,66점,"설렁탕, 차돌탕, 한우설렁탕",용강동,서울시 마포구 용강동 50-13
마포구곰탕,곰탕,합정옥,62점,"곰탕, 양지곰탕",합정역,서울특별시 마포구 합정동 392-3
마포구곰탕,곰탕,다락투,59점,"닭요리, 닭곰탕, 곰탕",홍대,서울시 마포구 서교동 358-83
마포구곰탕,곰탕,마포 양지설렁탕,55점,"설렁탕, 파김치, 꼬리곰탕",공덕역,서울특별시 마포구 도화동 181-37
마포구곰탕,곰탕,도하정,54점,"곰탕, 설렁탕",마포,서울특별시 마포구 도화동 65
마포구곰탕,곰탕,달고나,53점,"막국수, 평양냉면, 곰탕",망원,서울특별시 마포구 망원동 428-42
마포구곰탕,곰탕,마포닭곰탕,42점,"기사식당, 닭껍질, 곰탕",대흥,서울특별시 마포구 대흥동 337-21
마포구곰탕,곰탕, 곰탕반,37점,"곰탕, 한우곰탕",공덕동,서울특별시 마포구 공덕동 476
마포구수육,수육,소이연남 본점,86점,"쌀국수, 소고기국수, 수육",연남동,서울특별시 마포구 연남동 229-67 1층
마포구수육,수육,을밀대 본점,84점,"평양냉면, 물냉면, 수육",마포,서울특별시 마포구 염리동 147-6
마포구수육,수육,마포옥,66점,"설렁탕, 차돌탕, 수육",용강동,서울시 마포구 용강동 50-13
마포구수육,수육,합정옥,62점,"곰탕, 양지곰탕, 수육",합정역,서울특별시 마포구 합정동 392-3
마포구수육,수육,월강부산돼지국밥,61점,"돼지국밥, 국밥, 수육",연남동,서울특별시 마포구 연남동 258-14
마포구수육,수육,도락,59점,"해장국, 현미밥, 수육",상암,서울특별시 마포구 상암동 1597
마포구수육,수육,마포 양지설렁탕,55점,"설렁탕, 파김치, 수육",공덕역,서울특별시 마포구 도화동 181-37
마포구수육,수육,도하정,54점,"곰탕, 설렁탕, 수육",마포,서울특별시 마포구 도화동 65
마포구수육,수육,양평신내서울해장국,53점,"해장국, 내장탕, 수육",마포,서울특별시 마포구 용강동 19-4
마포구수육,수육, 달고나,53점,"막국수, 평양냉면, 수육",망원,서울특별시 마포구 망원동 428-42
마포구팥빙수,팥빙수,연남살롱,62점,"팥빙수, 밀크티빙수, 밀크팥빙수",연남동,서울시 마포구 연남동 561-59
마포구팥빙수,팥빙수,도쿄빙수 망원본점,59점,"빙수, 토마토빙수, 팥빙수",망원동,서울특별시 마포구 망원동 414-56
마포구팥빙수,팥빙수,당고집,52점,"당고, 벚꽃빙수, 팥빙수",홍대,서울특별시 마포구 합정동 356-9 1층
마포구팥빙수,팥빙수,마르뜨빙수카페,36점,"카페, 빙수, 팥빙수",망원,서울특별시 마포구 망원동 414-17
마포구팥빙수,팥빙수,이디야,27점,"카페, 눈꽃빙수, 팥빙수",홍대,서울특별시 마포구 동교동 198-11
마포구팥빙수,팥빙수,바코포차,24점,"육사시미, 포차, 팥빙수",합정역,서울 마포구 서교동 395-65 1층
마포구팥빙수,팥빙수,유어로스팅파크,22점,"로스팅, 카페, 팥빙수",연남동,서울특별시 마포구 연남동 515-1
마포구팥빙수,팥빙수,설빙,20점,"빙수, 메론빙수, 팥빙수",공덕,서울특별시 마포구 도화동 179-11
마포구팥빙수,팥빙수,빙하기,18점,"빙수, 카페, 팥빙수",망원동,서울특별시 마포구 망원동 400-19 103호
마포구팥빙수,팥빙수, 라망두스,14점,"디저트, 밀크티빙수, 팥빙수",홍대,서울시 마포구 서교동 334-13
마포구해장국,해장국,을밀대 본점,84점,"평양냉면, 물냉면, 설렁탕",마포,서울특별시 마포구 염리동 147-6
마포구해장국,해장국,옥동식,78점,"돼지국밥, 돼지곰탕",합정,서울특별시 마포구 서교동 385-6
마포구해장국,해장국,동무밥상,70점,"평양냉면, 찐만두, 돼지국밥",합정,서울특별시 마포구 합정동 381-64
마포구해장국,해장국,옹달샘 본점,67점,"곤드레밥, 김치찜, 감자탕",홍대,서울특별시 마포구 서교동 402-3
마포구해장국,해장국,일등식당,67점,"해장국, 우거지, 감자탕",망원동,서울특별시 마포구 망원동 476-1
마포구해장국,해장국,마포옥,66점,"설렁탕, 차돌탕, 한우설렁탕",용강동,서울시 마포구 용강동 50-13
마포구해장국,해장국,순대일번지,63점,"순대국, 국밥, 뼈해장국",망원동,서울특별시 마포구 망원동 481-5
마포구해장국,해장국,합정옥,62점,"곰탕, 양지곰탕",합정역,서울특별시 마포구 합정동 392-3
마포구해장국,해장국,월강부산돼지국밥,61점,"돼지국밥, 국밥",연남동,서울특별시 마포구 연남동 258-14
마포구해장국,해장국, 다락투,59점,"닭요리, 닭곰탕, 곰탕",홍대,서울시 마포구 서교동 358-83
마포구고기집,고기집,원조 조박집 본관,74점,"돼지갈비, 된장찌개, 한우주물럭",마포,서울특별시 마포구 용강동 40-1
마포구고기집,고기집,이치류 홍대본점,73점,"양갈비, 살치살, 등심",홍대,서울특별시 마포구 서교동 395-124
마포구고기집,고기집,혼가츠,68점,"돈까스, 치즈까스, 등심돈가스",홍대,서울특별시 마포구 서교동 358-49 102호
마포구고기집,고기집,윤씨그릴방,65점,"퓨전음식, 투움바파스타, 삼겹살",연남동,서울특별시 마포구 연남동 228-8
마포구고기집,고기집,연남서식당,61점,"갈비, 소갈비",신촌,서울특별시 마포구 노고산동 109-69
마포구고기집,고기집,일미락,61점,"삼겹살, 된장술밥, 고기집",상암동,서울특별시 마포구 상암동 1493
마포구고기집,고기집,마포원조최대포 본점,60점,"돼지갈비, 돼지껍데기, 갈매기살",공덕,서울특별시 마포구 공덕동 255-5
마포구고기집,고기집,한강껍데기,60점,"껍데기, 목살, 고기집",망원동,서울특별시 마포구 망원동 416-33
마포구고기집,고기집,진대감,59점,"차돌삼합, 묵사발, 꽃등심",공덕,서울특별시 마포구 공덕동 249-61
마포구고기집,고기집, 도마,58점,"고기집, 된장찌개, 갈비살",홍대,서울특별시 마포구 서교동 357-3
마포구매운소갈비찜,매운소갈비찜,식신매운갈비찜,28점,"갈비찜, 매운갈비찜, 매운소갈비찜",망원역,서울특별시 마포구 서교동 458-22 광남벨라스2차아파트
마포구매운소갈비찜,매운소갈비찜,짚신매운갈비찜 홍대점,12점,"갈비찜, 매운갈비찜, 매운소갈비찜",홍대,서울특별시 마포구 동교동 155-16
마포구가마솥설렁탕,가마솥설렁탕,다우리가마솥설렁탕,14점,"설렁탕, 가마솥설렁탕",상수,서울특별시 마포구 상수동 337-6
마포구도가니탕,도가니탕,마포 양지설렁탕,55점,"설렁탕, 파김치, 도가니탕",공덕역,서울특별시 마포구 도화동 181-37
마포구도가니탕,도가니탕,동남집,29점,"곰탕, 갈비탕, 도가니탕",상암동,서울 마포구 상암동 1597 사보이시티디엠씨  119호
마포구도가니탕,도가니탕,한양설농탕,28점,"설렁탕, 설농탕, 도가니탕",마포,서울시 마포구 도화동 335-2
마포구도가니탕,도가니탕,서씨네해장국,25점,"해장국, 양무침, 도가니탕",용강동,서울특별시 마포구 용강동 122-13
마포구도가니탕,도가니탕,별천지설농탕,24점,"설렁탕, 설농탕, 도가니탕",홍대,서울특별시 마포구 동교동 161-8
마포구도가니탕,도가니탕,동남집,22점,"갈비탕, 도가니탕",상암동,서울 마포구 상암동 1605
마포구도가니탕,도가니탕,원조신촌설렁탕,20점,"설렁탕, 내장곰탕, 도가니탕",공덕동,서울특별시 마포구 공덕동 119-45
마포구도가니탕,도가니탕,서래옥,20점,"설렁탕, 오삼불고기, 도가니탕",합정역,서울특별시 마포구 서교동 384-9
마포구도가니탕,도가니탕,성진설렁탕,19점,"설렁탕, 꼬리곰탕, 도가니탕",공덕동,서울특별시 마포구 공덕동 249-12
마포구도가니탕,도가니탕, 바우네 나주곰탕 합정동점,17점,"곰탕, 도가니탕",합정동,서울 마포구 합정동 387-6 지하~1층
마포구꼬리찜,꼬리찜,마포 양지설렁탕,55점,"설렁탕, 파김치, 꼬리찜",공덕역,서울특별시 마포구 도화동 181-37
마포구꼬리찜,꼬리찜,원조신촌설렁탕,20점,"설렁탕, 내장곰탕, 꼬리찜",공덕동,서울특별시 마포구 공덕동 119-45
마포구꼬리찜,꼬리찜,한촌설렁탕,14점,"설렁탕, 양곰탕, 꼬리찜",망원역,서울특별시 마포구 망원동 377-2
마포구꼬리찜,꼬리찜,나주곰탕 마포점,14점,"곰탕, 얼큰곰탕, 꼬리찜",마포역,서울특별시 마포구 도화동 201-14
마포구꼬리찜,꼬리찜,덕이설렁탕,13점,"설렁탕, 매운꼬리찜, 꼬리찜",성산동,서울특별시 마포구 성산동 108-7
마포구매운돼지갈비찜,매운돼지갈비찜,식신매운갈비찜,28점,"갈비찜, 매운갈비찜, 매운돼지갈비찜",망원역,서울특별시 마포구 서교동 458-22 광남벨라스2차아파트
마포구매운돼지갈비찜,매운돼지갈비찜,온다옴,24점,"한식, 매운갈비, 매운돼지갈비찜",공덕,서울특별시 마포구 공덕동 476
마포구매운돼지갈비찜,매운돼지갈비찜,화신 마녀갈비찜,19점,"갈비찜, 매운갈비찜, 매운돼지갈비찜",홍대,서울특별시 마포구 서교동 346-41 2층
마포구매운돼지갈비찜,매운돼지갈비찜,더담,16점,"한식, 한정식, 매운돼지갈비찜",홍대,서울시 마포구 서교동 328-26 3층
마포구매운돼지갈비찜,매운돼지갈비찜,짚신매운갈비찜 홍대점,12점,"갈비찜, 매운갈비찜, 매운돼지갈비찜",홍대,서울특별시 마포구 동교동 155-16
마포구매운돼지갈비찜,매운돼지갈비찜,정원,12점,"동치미국수, 한식, 매운돼지갈비찜",마포,서울특별시 마포구 염리동 159-7
