category,food_cat,store,score,summary,sub_loca,full_loca
부산동구가츠동,구가츠동,키친요미,,"일식당, 하이라이스, 가츠동",범일동,부산광역시 동구 범일동 830-140
부산동구간장구이,구간장구이,땅땅치킨,,"치킨, 불갈비, 간장구이",부산모라,부산광역시 동구 초량동 132-1
부산동구간짜장,구간짜장,원향재,51점,"중식당, 간짜장",부산역,부산시 동구 초량동 561
부산동구간짜장,구간짜장,사해방,39점,"중국집, 간짜장",부산역,부산광역시 동구 초량동 553-3
부산동구간짜장,구간짜장,금수각,36점,"짬뽕, 간짜장, 삼선간짜장",초량,부산광역시 동구 초량동 851-6
부산동구간짜장,구간짜장,북경,34점,"중국집, 간짜장",범일동,부산광역시 동구 범일동 830-170
부산동구간짜장,구간짜장,북경,33점,"해물, 중국집, 간짜장",부산진역,부산광역시 동구 수정동 234-19
부산동구간짜장,구간짜장,한양각,32점,"중국집, 쟁반짜장, 간짜장",초량,부산광역시 동구 초량동 1196-9
부산동구간짜장,구간짜장,상해탄,32점,"짜장면, 중국집, 간짜장",부산역,부산광역시 동구 초량동 582-3
부산동구간짜장,구간짜장,서부의사나이,32점,"중국집, 탕수육, 간짜장",범일동,부산광역시 동구 범일동 830-56
부산동구간짜장,구간짜장,홍보석 현대백화점부산점,32점,"중식, 중식당, 간짜장",범일동,부산광역시 동구 범일동 62-5 현대백화점 부산점 9F
부산동구간짜장,구간짜장, 경회루,31점,"중국집, 쟁반짜장, 간짜장",부산역,부산시 동구 초량동 1212-8
부산동구갈릭난,구갈릭난,뉴리틀인디아,,"인도요리, 인도음식, 갈릭난",부산역,부산광역시 동구 초량동 1207-15
부산동구갈릭버거,구갈릭버거,맘스터치,31점,"버거, 갈릭버거",부산역,부산광역시 동구 초량동 1207-14
부산동구갈릭버거,구갈릭버거,맥도날드 부산초량DT점,,"햄버거, 갈릭버거",부산역,부산광역시 동구 초량동 1198-7
부산동구갈릭버거,구갈릭버거,맘스터치 수정점,,"치킨, 치킨버거, 갈릭버거",부산동구,부산광역시 동구 수정동 194
부산동구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛 부산진역점,,"피자, 갈릭버터쉬림프",부산,부산광역시 동구 수정동 1-61
부산동구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛 부산POS교육장,,"피자, 스테이크, 갈릭버터쉬림프",초량동,부산광역시 동구 초량동 1213-1
부산동구갈매기살,구갈매기살,부광숯불갈비,41점,"돼지갈비, 갈비, 갈매기살",초량,부산광역시 동구 초량동 197-13
부산동구갈비,구갈비,화성통삼겹,44점,"통삼겹살, 통삼겹, 돼지갈비",초량,부산광역시 동구 초량동 207-9
부산동구갈비,구갈비,부광숯불갈비,41점,"돼지갈비, 갈비",초량,부산광역시 동구 초량동 197-13
부산동구갈비,구갈비,동림갈비,34점,"생삼겹살, 갈비, 돼지갈비",초량,부산광역시 동구 초량동 229-1
부산동구갈비,구갈비,88돼지갈비,34점,"돼지갈비, 돼지숯불갈비",초량,부산광역시 동구 수정동 301-3
부산동구갈비,구갈비,대지숯불갈비,34점,"돼지갈비, 숯불갈비",범일동,부산광역시 동구 범일동 936-12
부산동구갈비,구갈비,안창돼지갈비,33점,"돼지갈비, 안창, 갈비",범일동,부산광역시 동구 범일동 산65-295
부산동구갈비,구갈비,원조산수갑산,33점,"돼지갈비, 갈비",초량,부산광역시 동구 초량동 197-23
부산동구갈비,구갈비,소우닭계,33점,"갈비탕, 찜갈비",범일동,부산광역시 동구 범일동 830-90
부산동구갈비,구갈비,한량천하,32점,"술집, 쫀드기, 갈비찜",초량,부산광역시 동구 초량동 65-14
부산동구갈비,구갈비, 싱싱숯불갈비,32점,"갈비, 숯불갈비",초량,부산광역시 동구 초량동 197-26
부산동구갈치,구갈치,신선식당,36점,"생선구이, 알탕, 갈치",범일동,부산광역시 동구 범일동 830-46
부산동구갈치,구갈치,덕미생선구이,34점,"생선구이, 꽁치, 갈치",부산역,부산광역시 동구 초량동 415-18
부산동구갈치,구갈치,풍미식당,31점,"생선구이, 돼지불백, 갈치",범일동,부산광역시 동구 범일동 830-46
부산동구감자고로케,구감자고로케,고봉민김밥인 부산부산진역점,,"김밥, 돈까스김밥, 감자고로케",부산진역,부산광역시 동구 수정동 3-2
부산동구감자고로케,구감자고로케,키친요미,,"일식당, 하이라이스, 감자고로케",범일동,부산광역시 동구 범일동 830-140
부산동구감자고로케,구감자고로케,우쿠야 부산역점,,"돈카츠, 명란크림우동, 감자고로케",부산역,부산광역시 동구 초량동 1194-10
부산동구감자고로케,구감자고로케,히노아지 부산진역점,,"라멘, 카라미소라멘, 감자고로케",부산진역,부산광역시 동구 수정동 116-4
부산동구감자국,구감자국,송원감자탕,58점,"감자탕, 감자, 등뼈감자탕",초량,부산광역시 동구 초량동 207-13
부산동구감자국,구감자국,수부칸,34점,"불고기, 불고기라이스, 뼈다귀해장국",부산역,부산광역시 동구 초량동 45-10
부산동구감자국,구감자국,남원골추어탕,32점,"추어탕, 뼈다귀해장국",전라도,부산광역시 동구 초량동 1162-7
부산동구감자국,구감자국,오복돼지국밥,,"돼지국밥, 수육백반, 감자탕",부산진역,부산광역시 동구 수정동 227-51
부산동구감자국,구감자국,이바돔,,"감자탕, 뼈해장국, 곤드레감자탕",범일동,부산광역시 동구 범일동 829-10
부산동구감자국,구감자국,조마루,,"감자탕, 뼈다귀해장국",부산진역,부산광역시 동구 수정동 227-39
부산동구감자국,구감자국,일품양평해장국 부산역점,,"해장국, 내장탕, 뼈다귀해장국",부산동구,부산광역시 동구 초량동 1194-11
부산동구감자빵,구감자빵,달청,,"카페, 감자빵",범일동,부산광역시 동구 범일동 830-9
부산동구감자수제비,구감자수제비,할매김밥,,"김밥, 마약김밥, 감자수제비",초량,부산광역시 동구 수정동 170-1 상가아파트 상가안 할매김밥
부산동구감자수제비,구감자수제비,후라이팬,,"한식, 김치볶음밥, 감자수제비",초량동,부산광역시 동구 초량동 171-10
부산동구감자수제비,구감자수제비,원제면소,,"칼국수, 조개전골, 감자수제비",부산동구,부산광역시 동구 수정동 227-20
부산동구감자전,구감자전,골목안국수집,,"국수, 닭도리탕, 감자전",부산진역,부산광역시 동구 수정동 1-164
부산동구감자탕,구감자탕,송원감자탕,58점,"감자탕, 감자, 등뼈감자탕",초량,부산광역시 동구 초량동 207-13
부산동구감자탕,구감자탕,수부칸,34점,"불고기, 불고기라이스, 뼈다귀해장국",부산역,부산광역시 동구 초량동 45-10
부산동구감자탕,구감자탕,남원골추어탕,32점,"추어탕, 뼈다귀해장국",전라도,부산광역시 동구 초량동 1162-7
부산동구감자탕,구감자탕,오복돼지국밥,,"돼지국밥, 수육백반, 감자탕",부산진역,부산광역시 동구 수정동 227-51
부산동구감자탕,구감자탕,이바돔,,"감자탕, 뼈해장국, 곤드레감자탕",범일동,부산광역시 동구 범일동 829-10
부산동구감자탕,구감자탕,조마루,,"감자탕, 뼈다귀해장국",부산진역,부산광역시 동구 수정동 227-39
부산동구감자탕,구감자탕,일품양평해장국 부산역점,,"해장국, 내장탕, 뼈다귀해장국",부산동구,부산광역시 동구 초량동 1194-11
부산동구감자튀김,구감자튀김,노랑통닭 범일점,,"통닭, 후라이드, 감자튀김",범일동,부산광역시 동구 범일동 830-44
부산동구감자튀김,구감자튀김,노랑통닭 초량점,,"통닭, 마늘치킨, 감자튀김",초량동,부산광역시 동구 초량동 191-2
부산동구갑오징어,구갑오징어,국제오징어,33점,"생선회, 오징어회, 갑오징어",범일동,부산광역시 동구 범일동 830-44
부산동구건두부볶음,구건두부볶음,양이랑,,"양꼬지, 양고기, 건두부볶음",서면,부산광역시 동구 초량동 1210-2
부산동구게장,구게장,골목게장,35점,"간장게장, 게장, 양념게장",부산역,부산광역시 동구 초량동 1197-8
부산동구게장,구게장,대지숯불갈비,34점,"돼지갈비, 숯불갈비, 양념게장",범일동,부산광역시 동구 범일동 936-12
부산동구게장,구게장,골목게장,33점,"간장게장, 게장, 양념게장",범일동,부산광역시 동구 범일동 915-7
부산동구게장,구게장,개성한방삼계탕,,"한방삼계탕, 삼계탕, 간장게장",범일동,부산광역시 동구 범일동 830-170
부산동구게장,구게장,종가 한옥김치찜 수정점,,"한식, 달걀말이, 간장게장",부산진역,부산광역시 동구 수정동 116-8
부산동구간장게장,구간장게장,골목게장,35점,"간장게장, 게장, 간장게장정식",부산역,부산광역시 동구 초량동 1197-8
부산동구간장게장,구간장게장,골목게장,33점,"간장게장, 게장",범일동,부산광역시 동구 범일동 915-7
부산동구간장게장,구간장게장,개성한방삼계탕,,"한방삼계탕, 삼계탕, 간장게장",범일동,부산광역시 동구 범일동 830-170
부산동구간장게장,구간장게장,종가 한옥김치찜 수정점,,"한식, 달걀말이, 간장게장",부산진역,부산광역시 동구 수정동 116-8
부산동구경양식,구경양식,스완양분식,43점,"돈까스, 돈가스, 경양식",범일동,부산광역시 동구 범일동 252-1637
부산동구경양식,구경양식,천백돈까스,36점,"돈가스, 돈까스, 경양식",초량,부산광역시 동구 초량동 100-8
부산동구경양식,구경양식,이백현옛날돈까스,33점,"돈까스, 옛날돈까스, 경양식",초량,부산광역시 동구 초량동 1163-9
부산동구경양식,구경양식,조방왕돈까스,32점,"돈까스, 왕돈까스, 경양식",범일동,부산광역시 동구 범일동 830-130
부산동구경양식,구경양식,브라운돈까스,32점,"경양식, 돈까스",범일동,부산광역시 동구 범일동 829-10
부산동구경양식,구경양식,수제왕돈까스,,"돈까스, 수제왕돈까스, 경양식",부산범일동,부산광역시 동구 범일동 830-170
부산동구계란김밥,구계란김밥,오쇼김밥,35점,"김밥, 스팸, 계란김밥",범일동,부산광역시 동구 범일동 830-296
부산동구계란말이,구계란말이,심청이보쌈,,"보쌈, 홍어삼합, 계란말이",범일동,부산광역시 동구 범일동 572-3
부산동구계란말이,구계란말이,쉐프 골목포차,,"한식, 계란말이",부산진역,부산광역시 동구 수정동 1-154
부산동구계란찜,구계란찜,마산아구찜,,"아구찜, 계란찜",부산,부산광역시 동구 수정동 200-4
부산동구계란찜,구계란찜,수정쭈꾸미,,"쭈꾸미, 웰빙쭈꾸미, 계란찜",부산진역,부산광역시 동구 수정동 131
부산동구계란찜,구계란찜,동대문엽기떡볶이,,"떡볶이, 주먹김밥, 계란찜",부산역,부산광역시 동구 초량동 1207-5
부산동구계란찜,구계란찜,776마제소바,,"일식당, 계란찜",부산동구,부산광역시 동구 범일동 833-16
부산동구고구마,구고구마,명랑핫도그 부산역점 부산역점,,"핫도그, 고구마, 고구마통모짜핫도그",부산역,부산광역시 동구 초량동 1207-1
부산동구고구마,구고구마,달청,,"카페, 감자빵, 고구마",범일동,부산광역시 동구 범일동 830-9
부산동구고구마,구고구마,피자에땅 수정점,,"피자, 고구마피자, 고구마",부산동구,부산광역시 동구 수정동 848-12
부산동구고기국수,구고기국수,국수나무,,"국수, 누들, 고기국수",범일동,부산광역시 동구 범일동 830-197
부산동구고기국수,구고기국수,영동밀면&돼지국밥,,"돼지국밥, 밀면, 고기국수",부산동구,부산광역시 동구 초량동 472-1
부산동구고기군만두,구고기군만두,명당만두,35점,"만두, 찐만두, 고기군만두",부산진역,부산광역시 동구 수정동 184-2
부산동구고기만두,구고기만두,신발원,88점,"만두, 군만두, 고기만두",부산역,부산광역시 동구 초량동 561-1
부산동구고기만두,구고기만두,산동 완탕 교자관,45점,"중식당, 마파두부, 고기만두",초량동,부산광역시 동구 초량동 1191-1
부산동구고기만두,구고기만두,명당만두,35점,"만두, 찐만두, 고기만두",부산진역,부산광역시 동구 수정동 184-2
부산동구고기만두,구고기만두,누리왕만두,31점,"만두, 왕만두, 고기만두",범일동,부산광역시 동구 범일동 937-8
부산동구고등어,구고등어,덕미생선구이,34점,"생선구이, 꽁치, 고등어",부산역,부산광역시 동구 초량동 415-18
부산동구고등어,구고등어,풍미식당,31점,"생선구이, 돼지불백, 고등어",범일동,부산광역시 동구 범일동 830-46
부산동구고로케,구고로케,고봉민김밥인 부산부산진역점,,"김밥, 돈까스김밥, 고로케",부산진역,부산광역시 동구 수정동 3-2
부산동구고로케,구고로케,히노아지 부산진역점,,"라멘, 카라미소라멘, 고로케",부산진역,부산광역시 동구 수정동 116-4
부산동구고르곤졸라,구고르곤졸라,이유 (EU),33점,"파스타, 고르곤졸라피자",부산역,부산 동구 초량동 135-6 2층
부산동구고르곤졸라,구고르곤졸라,1984나폴리 부산진역점,,"화덕피자, 파스타, 고르곤졸라피자",부산진역,부산광역시 동구 수정동 116-4
부산동구고추짜장,구고추짜장,텐이몽,32점,"중식당, 중식, 고추짜장",범일동,부산광역시 동구 범일동 830-9 1층
부산동구고추짬뽕,구고추짬뽕,서부의사나이,32점,"중국집, 탕수육, 고추짬뽕",범일동,부산광역시 동구 범일동 830-56
부산동구골뱅이,구골뱅이,센 이자까야,,"이자카야, 오뎅탕, 골뱅이",부산진역,부산광역시 동구 수정동 189-4
부산동구곰국,구곰국,이조설렁탕,57점,"설렁탕, 양지곰탕, 곰국",부산역,부산광역시 동구 초량동 1197-5 거영빌딩
부산동구곰국,구곰국,서울깍두기,33점,"곰탕, 설렁탕, 곰국",범일동,부산광역시 동구 범일동 830-200 범일한양아파트
부산동구곰국,구곰국,오복돼지국밥,,"돼지국밥, 수육백반, 곰국",부산진역,부산광역시 동구 수정동 227-51
부산동구곰국,구곰국,철마한우곰탕,,"곰탕, 곰국",부산동구,부산광역시 동구 좌천동 668-2
부산동구곰장어,구곰장어,금채복이네산꼼장어,44점,"꼼장어, 해물요리, 산꼼장어",초량,부산광역시 동구 초량동 275
부산동구곰장어,구곰장어,경북산꼼장어,,"꼼장어, 산꼼장어",초량,부산광역시 동구 초량동 275
부산동구곰장어,구곰장어,장어촌,,"바다장어, 장어, 꼼장어",범일동,부산광역시 동구 범일동 830-216
부산동구곰장어,구곰장어,큰바다장어,,"바다장어, 꼼장어",부산동구,부산광역시 동구 수정동 189-11
부산동구곰탕,구곰탕,이조설렁탕,57점,"설렁탕, 양지곰탕",부산역,부산광역시 동구 초량동 1197-5 거영빌딩
부산동구곰탕,구곰탕,더도이 종가집 돼지국밥 부산역점,45점,"돼지국밥, 수육백반, 설렁탕",부산역,부산광역시 동구 초량동 1204-12 한창빌딩 1층
부산동구곰탕,구곰탕,서울깍두기,33점,"곰탕, 설렁탕",범일동,부산광역시 동구 범일동 830-200 범일한양아파트
부산동구곰탕,구곰탕,서울삼계탕,31점,"삼계탕, 인삼주, 곰탕",초량,부산광역시 동구 초량동 668-13
부산동구곰탕,구곰탕,서울깍두기,,"국밥, 꼬리곰탕, 곰탕",부산역,부산시 동구 초량동 1197-6
부산동구곰탕,구곰탕,풍기삼계탕,,"백숙, 반계탕, 설렁탕",초량,부산광역시 동구 초량동 1163-8
부산동구곰탕,구곰탕,바우네나주곰탕,,"곰탕, 사골곰탕",초량,부산광역시 동구 초량동 806-157
부산동구곰탕,구곰탕,둥지 도가니탕,,"설렁탕, 도가니탕, 곰탕",부산범일동,부산광역시 동구 범일동 575-2
부산동구곰탕,구곰탕,88돼지집,,"돼지국밥, 수육, 설렁탕",부산동구,부산광역시 동구 수정동 172-3
부산동구곰탕,구곰탕, 서울뚝배기,,설렁탕,범일동,부산광역시 동구 범일동 1438-375
부산동구곱도리탕,구곱도리탕,꼬꼬뱅보양,,"치킨, 곱도리탕",범일동,부산광역시 동구 범일동 833-16
부산동구곱창,구곱창,이바돔양곱창,31점,"곱창, 제육볶음쌈밥, 양곱창",범일동,부산광역시 동구 범일동 572-5
부산동구곱창순두부,구곱창순두부,북창동순두부 부산역점,33점,"순두부찌개, 순두부, 곱창순두부",부산역,부산광역시 동구 초량동 377-3
부산동구곱창전골,구곱창전골,불막열삼 초량점,,"막창, 생막창, 곱창전골",초량,부산광역시 동구 초량동 410-5
부산동구곱창전골,구곱창전골,초량낙지볶음,,"낙지볶음, 낙곱새, 곱창전골",초량,부산광역시 동구 초량동 1195-6
부산동구곱창전골,구곱창전골,일품양평해장국 부산역점,,"해장국, 내장탕, 곱창전골",부산동구,부산광역시 동구 초량동 1194-11
부산동구곱창전골,구곱창전골,개미집 부산역점,,"낙지요리, 낙삼새, 곱창전골",부산역,부산광역시 동구 초량동 130-11
부산동구과메기,구과메기,쉐프 골목포차,,"한식, 과메기",부산진역,부산광역시 동구 수정동 1-154
부산동구과일주스,구과일주스,할로망고,,"카페, 망고쥬스, 생과일주스",부산역,부산광역시 동구 초량동 1200-8
부산동구광어,구광어,바다횟집,,"횟집, 생우럭탕, 광어",초량동,부산광역시 동구 좌천동 535-13
부산동구교자,구교자,산동 완탕 교자관,45점,"중식당, 마파두부, 교자",초량동,부산광역시 동구 초량동 1191-1
부산동구교자,구교자,강남교자,,"칼국수, 교자, 교자만두",범일동,부산광역시 동구 범일동 62-5
부산동구국물닭발,구국물닭발,동대문엽기떡볶이,,"떡볶이, 주먹김밥, 국물닭발",부산역,부산광역시 동구 초량동 1207-5
부산동구국물닭발,구국물닭발,치킨신드롬 부산역점,,"치맥, 치킨, 국물닭발",초량,부산광역시 동구 초량동 1165-1
부산동구국물닭발,구국물닭발,치킨신드롬 초량점,,"치킨, 국물닭발",부산동구,부산광역시 동구 초량동 597-13
부산동구국물닭발,구국물닭발,치킨신드롬 범일점,,"치킨, 국물닭발",범일동,부산광역시 동구 범일동 830-140 106호
부산동구국물닭발,구국물닭발,초량불닭발,,"한식, 국물닭발",초량동,부산광역시 동구 수정동 1006-10
부산동구국물떡볶이,구국물떡볶이,빨봉분식 수정점,31점,"분식, 샐러드우동, 국물떡볶이",부산진역,부산광역시 동구 수정동 194
부산동구국물떡볶이,구국물떡볶이,국수나무,,"국수, 누들, 국물떡볶이",범일동,부산광역시 동구 범일동 830-197
부산동구국물떡볶이,구국물떡볶이,치킨신드롬 부산역점,,"치맥, 치킨, 국물떡볶이",초량,부산광역시 동구 초량동 1165-1
부산동구국물떡볶이,구국물떡볶이,치킨신드롬 초량점,,"치킨, 국물떡볶이",부산동구,부산광역시 동구 초량동 597-13
부산동구국물떡볶이,구국물떡볶이,치킨신드롬 범일점,,"치킨, 국물떡볶이",범일동,부산광역시 동구 범일동 830-140 106호
부산동구국밥,구국밥,60년전통 할매국밥,78점,"수육, 국밥, 내장국밥",범일동,부산광역시 동구 범일동 28-5
부산동구국밥,구국밥,본전돼지국밥,75점,"돼지국밥, 수육백반, 국밥",부산역,부산광역시 동구 초량동 1200-6
부산동구국밥,구국밥,초량밀면,64점,"국수, 물밀면, 돼지국밥",부산,부산시 동구 초량동 363-2
부산동구국밥,구국밥,초량불백,64점,"백반, 돼지불백, 콩나물해장국",부산역,부산광역시 동구 초량동 667-8
부산동구국밥,구국밥,송원감자탕,58점,"감자탕, 감자, 해장국",초량,부산광역시 동구 초량동 207-13
부산동구국밥,구국밥,이조설렁탕,57점,"설렁탕, 양지곰탕",부산역,부산광역시 동구 초량동 1197-5 거영빌딩
부산동구국밥,구국밥,더도이 종가집 돼지국밥 부산역점,45점,"돼지국밥, 수육백반, 국밥",부산역,부산광역시 동구 초량동 1204-12 한창빌딩 1층
부산동구국밥,구국밥,신창국밥,42점,"돼지국밥, 국밥, 국밥집",부산역,부산광역시 동구 초량동 1200-8
부산동구국밥,구국밥,양지탕,39점,"도가니탕, 갈비탕, 돼지국밥",부산동구,부산광역시 동구 수정동 118-2
부산동구국밥,구국밥, 맛나감자탕 초량점,39점,"감자탕, 낙지비빔밥, 뼈다귀해장국",초량동,부산광역시 동구 초량동 132-11
부산동구국수,구국수,평산옥,47점,"수육, 국수, 열무국수",부산역,부산광역시 동구 초량동 591-11
부산동구국수,구국수,더도이 종가집 돼지국밥 부산역점,45점,"돼지국밥, 수육백반, 막국수",부산역,부산광역시 동구 초량동 1204-12 한창빌딩 1층
부산동구국수,구국수,기장멸치국수,45점,"국수, 멸치국수, 비빔국수",범일동,부산광역시 동구 범일동 830-200 범일한양아파트
부산동구국수,구국수,고관함박,40점,"함박스텍, 함박스테이크, 비빔국수",부산동구,부산광역시 동구 수정동 63-1
부산동구국수,구국수,사계절밀면칼국수,34점,"국수, 물총칼국수, 칼국수",범일동,부산광역시 동구 범일동 830-77
부산동구국수,구국수,소문난칼국수,33점,"손칼국수, 칼국수",범일동,부산광역시 동구 범일동 915-11
부산동구국수,구국수,장수밀면,32점,"칼국수, 밀면",부산진역,부산광역시 동구 좌천동 689-84
부산동구국수,구국수,메밀명가,31점,"한식, 메밀막국수, 막국수",범일동,부산광역시 동구 범일동 829-38
부산동구국수,구국수,소문난 미가네손칼국수,31점,"칼국수, 손칼국수",초량,부산광역시 동구 초량동 806-218
부산동구국수,구국수, 왔다칼국수,,"칼국수, 칼만두, 비빔국수",초량,부산광역시 동구 초량동 110-48
부산동구군만두,구군만두,신발원,88점,"만두, 군만두",부산역,부산광역시 동구 초량동 561-1
부산동구군만두,구군만두,마가만두,72점,"만두, 군만두",차이나타운,부산광역시 동구 초량동 563
부산동구군만두,구군만두,일품향,50점,"만두, 물만두, 군만두",부산역,부산시 동구 초량동 616
부산동구군만두,구군만두,홍성방,44점,"만두, 군만두",차이나타운,부산광역시 동구 초량동 571
부산동구군만두,구군만두,홍성방 본관,39점,"중식당, 군만두",부산역,부산시 동구 초량동 1210-1
부산동구군만두,구군만두,사해방,39점,"중국집, 간짜장, 군만두",부산역,부산광역시 동구 초량동 553-3
부산동구군만두,구군만두,명당만두,35점,"만두, 찐만두, 군만두",부산진역,부산광역시 동구 수정동 184-2
부산동구군만두,구군만두,북경,34점,"중국집, 간짜장, 군만두",범일동,부산광역시 동구 범일동 830-170
부산동구군만두,구군만두,장춘방,33점,"중국집, 군만두",차이나타운,부산광역시 동구 초량동 613
부산동구군만두,구군만두, 홍보석 현대백화점부산점,32점,"중식, 중식당, 군만두",범일동,부산광역시 동구 범일동 62-5 현대백화점 부산점 9F
부산동구굴,구굴,북창동순두부 부산역점,33점,"순두부찌개, 순두부, 굴순두부",부산역,부산광역시 동구 초량동 377-3
부산동구굴,구굴,남자마늘보쌈,,"보쌈, 마늘보쌈, 생굴보쌈",부산,부산광역시 동구 수정동 1-131
부산동구규동,구규동,산쪼메,32점,"일본라멘, 라멘, 규동",초량,부산광역시 동구 수정동 1005-1
부산동구규동,구규동,오니기리와이규동 부산역점,31점,"오니기리, 규동, 계란규동",부산역,부산광역시 동구 초량동 478-2
부산동구규동,구규동,쑝쑝돈까스,31점,"일본식돈까스, 돈까스, 규동",부산진역,부산광역시 동구 수정동 273
부산동구규동,구규동,규봉카레,31점,"카레, 일본식카레, 규동",부산진역,부산광역시 동구 수정동 229-6
부산동구그릭요거트,구그릭요거트,비엠씨,,"베이커리카페, 그릭요거트",범일동,부산광역시 동구 범일동 830-30
부산동구그린티,구그린티,공차 부산점,,"타로밀크티, 블랙밀크티, 그린티",대구혁신도시,부산광역시 동구 범일동 62-5
부산동구그린티,구그린티,Cafe 가볍고복잡한,,"아메리카노, 달고나라떼, 그린티",좌천역,부산광역시 동구 좌천동 426-1
부산동구김말이,구김말이,노랑통닭 범일점,,"통닭, 후라이드, 김말이",범일동,부산광역시 동구 범일동 830-44
부산동구김말이,구김말이,노랑통닭 초량점,,"통닭, 마늘치킨, 김말이",초량동,부산광역시 동구 초량동 191-2
부산동구김말이,구김말이,동대문엽기떡볶이,,"떡볶이, 주먹김밥, 김말이",부산역,부산광역시 동구 초량동 1207-5
부산동구김말이,구김말이,배떡 부산역점,,"로제떡볶이, 날치알밥, 김말이",초량역,부산광역시 동구 초량동 811-43
부산동구김밥,구김밥,김밥천국 부산역점,37점,"김밥, 참치김밥",부산역,부산광역시 동구 초량동 1187-1
부산동구김밥,구김밥,오쇼김밥,35점,"김밥, 스팸, 계란김밥",범일동,부산광역시 동구 범일동 830-296
부산동구김밥,구김밥,고봉김밥 범일점,31점,김밥,범일동,부산광역시 동구 범일동 62-720
부산동구김밥,구김밥,원앙충무김밥,31점,"김밥, 분식, 충무김밥",부산진역,부산광역시 동구 수정동 241-3
부산동구김밥,구김밥,할매김밥,,"김밥, 마약김밥",초량,부산광역시 동구 수정동 170-1 상가아파트 상가안 할매김밥
부산동구김밥,구김밥,고봉민김밥인 부산부산진역점,,"김밥, 돈까스김밥",부산진역,부산광역시 동구 수정동 3-2
부산동구김밥,구김밥,고봉민김밥인 부산범일점,,"분식, 김밥, 치즈김밥",범일동,부산광역시 동구 범일동 832-4
부산동구김밥,구김밥,영빈관,,"짜장면, 김밥",부산,부산광역시 동구 수정동 580-23
부산동구김밥,구김밥,마봉자김밥 초량2호점,,"분식, 김밥, 치즈김밥",초량,부산광역시 동구 초량동 143-10
부산동구김밥,구김밥, 성원김초밥,,"김초밥, 김밥, 땡초김밥",초량,부산광역시 동구 초량동 667-8
