category,food_cat,store,score,summary,sub_loca,full_loca
남동구설렁탕,설렁탕,청수옥,,"육칼, 육칼국수, 설렁탕",인천구월동,인천광역시 남동구 구월동 793-1
남동구설렁탕,설렁탕,육대장,,"육칼, 육개장, 설렁탕",구월동,인천광역시 남동구 구월동 1179-4
남동구설렁탕,설렁탕,황해순모밀 구월점,,"모밀, 밀냉면, 설렁탕",구월동,인천광역시 남동구 구월1동 1167-3
남동구설렁탕,설렁탕,찬우물농원,,"백숙, 찰밥, 곰탕",인천,인천광역시 남동구 수산동 199
남동구설렁탕,설렁탕,백세곰탕,,"곰탕, 만두곰탕",인천시청,인천광역시 남동구 간석동 483-3
남동구설렁탕,설렁탕, 만수본갈비,,"고기집, 갈비, 설렁탕",만수동,인천광역시 남동구 만수1동 973-21
남동구한우,한우,경성한우불고기,38점,"한식, 한우양념불고기, 한우",만수동,인천광역시 남동구 만수6동 1024-13
남동구한우,한우,대도가 구월점,27점,"한식, 소고기, 한우",구월동,인천광역시 남동구 구월1동 1197-6
남동구한우,한우,한우궁 구월힐스테이트점,22점,"육개장, 한우, 한우사골곰탕",인천구월동,인천광역시 남동구 구월동 1241-1
남동구한우,한우,롯데리아 인천올리브점,22점,"햄버거, 한우불고기",합정역,인천광역시 남동구 간석2동 205-1
남동구한우,한우,경성한우불고기,22점,"한식, 한우불고기, 한우육회",구월동,인천광역시 남동구 구월동 1172
남동구한우,한우,영일궁,22점,"돼지갈비, 생갈비, 한우육회",구월동,인천광역시 남동구 구월동 465-4
남동구한우,한우,젊은농부,21점,"우렁쌈밥, 김치찌개, 한우전문",구월동,인천광역시 남동구 구월동 1144-5
남동구한우,한우,한돈집,21점,"통삼겹살, 한돈, 한우육회",구월동,인천광역시 남동구 구월동 1533-3
남동구한우,한우,부드럽소 인천구월점,20점,"간장새우, 소고기, 한우육회",인천구월동,인천광역시 남동구 구월동 1271-23
남동구한우,한우, 십삼대,20점,"이베리코, 와규, 한우",구월동,인천광역시 남동구 구월동 1144-3
남동구가마솥,가마솥,백세곰탕,,"곰탕, 만두곰탕, 가마솥",인천시청,인천광역시 남동구 간석동 483-3
남동구가마솥,가마솥,가마솥추어탕,,"추어탕, 가마솥",간석동,인천광역시 남동구 간석1동  283-5
남동구가마솥,가마솥,손가가마솥곰탕,,"곰탕, 가마솥",인천,인천광역시 남동구 남촌동 173-5
남동구가마솥,가마솥,할배가마솥보신탕,,"보신탕, 가마솥",만수동,인천광역시 남동구 만수6동 1094-7
남동구가마솥,가마솥,가마솥뚜껑생삼겹,,"생삼겹, 가마솥",구월동,인천광역시 남동구 구월동 1490-2
남동구가마솥,가마솥,미가정,,"수제비, 추어탕, 가마솥",인천간석동,인천광역시 남동구 간석동 208-6
남동구치킨,치킨,맘스터치 구월1점,34점,"버거, 불고기버거, 치킨",인천구월동,인천광역시 남동구 구월2동 70-14
남동구치킨,치킨,부어치킨 구월1동점,22점,"치킨, 후라이드, 반반치킨",구월동,인천광역시 남동구 구월1동 276-1
남동구치킨,치킨,푸라닭  인천구월1동점,22점,"치킨, 핫치킨, 순살치킨",인천구월동,인천광역시 남동구 구월동 1536-3
남동구치킨,치킨,교촌치킨,21점,"치킨, 웨지감자",간석동,인천광역시 남동구 간석2동 206-2
남동구치킨,치킨,KFC,21점,"버거, 핫크리스피치킨, 양념치킨",구월동,인천광역시 남동구 구월동 1199-9
남동구치킨,치킨,노랑통닭 구월점,,"통닭, 마늘치킨, 반반치킨",인천구월동,인천광역시 남동구 구월동 1474-1
남동구치킨,치킨,호치킨,,"치킨, 치슐랭, 로스트치킨",구월동,인천광역시 남동구 구월동 1199-2
남동구치킨,치킨,대원닭강정,,"닭강정, 후라이드, 치킨",모래내시장,인천광역시 남동구 구월동 1271-4 구월시장
남동구치킨,치킨,BHC 치킨 만수역점,,"치킨, 콜팝, 양념치킨",만수동,인천광역시 남동구 만수동 955-8
남동구치킨,치킨, 달콤한닭강정 구월동점,,"닭강정, 후라이드, 치킨",구월동,인천광역시 남동구 구월동 1214-21
남동구후라이드,후라이드,황해닭강정,35점,"닭강정, 땅콩, 후라이드",간석,인천광역시 남동구 간석3동 41-31
남동구후라이드,후라이드,서가앤쿡 구월점,30점,"파스타, 파히타, 후라이드",구월동,인천광역시 남동구 구월동 1173-22
남동구후라이드,후라이드,부어치킨 구월1동점,22점,"치킨, 후라이드, 순살후라이드치킨",구월동,인천광역시 남동구 구월1동 276-1
남동구후라이드,후라이드,푸라닭  인천구월1동점,22점,"치킨, 후라이드",인천구월동,인천광역시 남동구 구월동 1536-3
남동구후라이드,후라이드,노랑통닭 구월점,,"통닭, 마늘치킨, 후라이드치킨",인천구월동,인천광역시 남동구 구월동 1474-1
남동구후라이드,후라이드,호치킨,,"치킨, 치슐랭, 후라이드",구월동,인천광역시 남동구 구월동 1199-2
남동구후라이드,후라이드,대원닭강정,,"닭강정, 후라이드, 후라이드치킨",모래내시장,인천광역시 남동구 구월동 1271-4 구월시장
남동구후라이드,후라이드,BHC 치킨 만수역점,,"치킨, 콜팝, 후라이드치킨",만수동,인천광역시 남동구 만수동 955-8
남동구후라이드,후라이드,달콤한닭강정 구월동점,,"닭강정, 후라이드, 후라이드닭강정",구월동,인천광역시 남동구 구월동 1214-21
남동구후라이드,후라이드, 멕시카나 만수주공점,,"치킨, 후라이드",만수동,인천광역시 남동구 만수동 1040-7
남동구닭볶음탕,닭볶음탕,연탄구이포차,28점,"포차, 우럭구이, 닭도리탕",구월동,인천광역시 남동구 구월1동 1162-14
남동구닭볶음탕,닭볶음탕,고구려닭한마리,20점,"닭요리, 맑은탕, 닭볶음탕",인천구월동,인천광역시 남동구 만수동 911
남동구닭볶음탕,닭볶음탕,임창정의모서리족발 구월점,,"족발, 꼬막밥, 닭볶음탕",만수동,인천구월동인천광역시 남동구 구월동 1164-8
남동구닭볶음탕,닭볶음탕,김가네 찜닭,,"닭볶음탕, 찜닭, 닭도리탕",구월동,만수동인천광역시 남동구 만수동 921-21
남동구닭볶음탕,닭볶음탕,박물관산채마을,,"곤드레, 곤드레밥, 닭볶음탕",구월동,인천광역시 남동구 구월동 1241-7
남동구닭볶음탕,닭볶음탕,수월식당,,"한식, 찌개백반, 닭도리탕",만수동,구월동인천광역시 남동구 구월1동 1181-38
남동구닭볶음탕,닭볶음탕,정정아식당,,"꼬막전문, 닭볶음탕, 닭도리탕",만수동,인천광역시 남동구 만수동 1024-7
남동구닭볶음탕,닭볶음탕,해가빛,,"닭요리, 닭볶음탕",만수동,인천광역시 남동구 만수동 1089-2
남동구닭볶음탕,닭볶음탕,동대문엽기떡볶이,,"다방, 떡볶이, 닭볶음탕",간석동,만수동인천광역시 남동구 만수동 72-30
남동구족발,족발,귀한족발,26점,"불족발, 족발",간석동,인천광역시 남동구 간석동 39-8
남동구족발,족발,한양진족 2호점,20점,"보쌈, 족발, 냉채족발",만수동,인천광역시 남동구 만수동 888
남동구족발,족발,임창정의모서리족발 구월점,,"족발, 꼬막밥, 미니족발",인천구월동,인천광역시 남동구 구월동 1164-8
남동구족발,족발,마왕족발 구월점,,"족발, 족발볶음밥",인천구월동,인천광역시 남동구 구월동 1135-5 프라움시티 A동 106호
남동구족발,족발,귀한족발,,"족발, 왕족발",구월동,인천광역시 남동구 구월4동 1259-13
남동구족발,족발,고가네본가족발보쌈,,"족발, 보쌈, 매운족발",간석동,인천광역시 남동구 간석1동 280-6
남동구족발,족발,풍년족발,,"순대국, 족발, 미니족발",간석,인천광역시 남동구 간석3동 224
남동구족발,족발,장수족발,,족발,만수동,인천광역시 남동구 만수6동 1025
남동구족발,족발,족발팩토리,,"족발, 마늘족발",구월동,인천광역시 남동구 구월동 1540-1
남동구족발,족발, 오향왕족발,,"족발, 왕족발",만수동,인천광역시 남동구 만수6동 1025-15
남동구쟁반국수,쟁반국수,귀한족발,26점,"불족발, 족발, 쟁반국수",간석동,인천광역시 남동구 간석동 39-8
남동구쟁반국수,쟁반국수,한양진족 2호점,20점,"보쌈, 족발, 쟁반국수",만수동,인천광역시 남동구 만수동 888
남동구쟁반국수,쟁반국수,마왕족발 구월점,,"족발, 족발볶음밥, 쟁반국수",인천구월동,인천광역시 남동구 구월동 1135-5 프라움시티 A동 106호
남동구쟁반국수,쟁반국수,귀한족발,,"족발, 왕족발, 쟁반국수",구월동,인천광역시 남동구 구월4동 1259-13
남동구쟁반국수,쟁반국수,오향왕족발,,"족발, 왕족발, 쟁반국수",만수동,인천광역시 남동구 만수6동 1025-15
남동구쟁반국수,쟁반국수,황제왕족발보쌈,,"보쌈, 왕족발, 쟁반국수",남동구,인천광역시 남동구 간석3동 9-3
남동구쟁반국수,쟁반국수,향촌 왕족발,,"족발, 왕족발, 쟁반국수",만수동,인천시 남동구 만수2동 80-131
남동구쟁반국수,쟁반국수,원할머니보쌈 인천만수점,,"보쌈, 보쌈족발, 쟁반국수",만수동,인천광역시 남동구 만수6동 1028-10
남동구쟁반국수,쟁반국수,돼지아빠구월점 구월점,,"족발, 보쌈, 쟁반국수",구월동,인천광역시 남동구 구월2동 70-14
남동구쟁반국수,쟁반국수, 맛있는장인보쌈,,"보쌈, 보쌈정식, 쟁반국수",구월동,인천광역시 남동구 구월2동 1241-7
남동구순대국밥,순대국밥,신포동진순대국,51점,"순대국, 사골순대국",만수동,인천광역시 남동구 만수1동 957-6
남동구순대국밥,순대국밥,개성진찹쌀순대,30점,"순대국, 찹쌀순대, 순댓국",구월동,인천광역시 남동구 구월동 1241-13
남동구순대국밥,순대국밥,육담원,29점,"곰탕, 돼지곰탕",길병원,인천 남동구 구월동 1197-8 하나1동 101호
남동구순대국밥,순대국밥,감자탕형제들,23점,"뼈해장국, 감자탕, 순댓국",구월동,인천광역시 남동구 구월1동 1494-6
남동구순대국밥,순대국밥,별난곱창,22점,"곱창, 막창, 순대국",만수동,인천광역시 남동구 만수1동 932-17
남동구순대국밥,순대국밥,백암왕순대,22점,"순대국, 왕순대, 순댓국",길병원,인천광역시 남동구 구월1동 1140-15
남동구순대국밥,순대국밥,병천순대,22점,"곱창, 곱창전골, 순대국",모래내시장,인천광역시 남동구 구월동 1265-9
남동구순대국밥,순대국밥,평양찹쌀순대,,"순대국, 찹쌀순대, 순댓국",구월동,인천광역시 남동구 구월1동 1173
남동구순대국밥,순대국밥,풍년족발,,"순대국, 족발, 순댓국",간석,인천광역시 남동구 간석3동 224
남동구순대국밥,순대국밥, 소양강민물장어,,"민물장어, 민물장어구이, 순대국",구월동,인천광역시 남동구 간석동 912-14
남동구순대국,순대국,신포동진순대국,51점,"순대국, 사골순대국",만수동,인천광역시 남동구 만수1동 957-6
남동구순대국,순대국,개성진찹쌀순대,30점,"순대국, 찹쌀순대, 순댓국",구월동,인천광역시 남동구 구월동 1241-13
남동구순대국,순대국,육담원,29점,"곰탕, 돼지곰탕",길병원,인천 남동구 구월동 1197-8 하나1동 101호
남동구순대국,순대국,감자탕형제들,23점,"뼈해장국, 감자탕, 순댓국",구월동,인천광역시 남동구 구월1동 1494-6
남동구순대국,순대국,별난곱창,22점,"곱창, 막창, 순대국",만수동,인천광역시 남동구 만수1동 932-17
남동구순대국,순대국,백암왕순대,22점,"순대국, 왕순대, 순댓국",길병원,인천광역시 남동구 구월1동 1140-15
남동구순대국,순대국,병천순대,22점,"곱창, 곱창전골, 순대국",모래내시장,인천광역시 남동구 구월동 1265-9
남동구순대국,순대국,평양찹쌀순대,,"순대국, 찹쌀순대, 순댓국",구월동,인천광역시 남동구 구월1동 1173
남동구순대국,순대국,풍년족발,,"순대국, 족발, 순댓국",간석,인천광역시 남동구 간석3동 224
남동구순대국,순대국, 소양강민물장어,,"민물장어, 민물장어구이, 순대국",구월동,인천광역시 남동구 간석동 912-14
남동구국밥,국밥,곰설채 설렁탕,53점,"설렁탕, 돌솥설렁탕",구월동,인천광역시 남동구 구월1동 1145-9
남동구국밥,국밥,신포동진순대국,51점,"순대국, 사골순대국",만수동,인천광역시 남동구 만수1동 957-6
남동구국밥,국밥,개성진찹쌀순대,30점,"순대국, 찹쌀순대, 뼈해장국",구월동,인천광역시 남동구 구월동 1241-13
남동구국밥,국밥,토성잠실감자탕 본점,29점,"감자탕, 콩비지, 해장국",구월동,인천광역시 남동구 구월4동 1255-3
남동구국밥,국밥,육담원,29점,"곰탕, 돼지곰탕",길병원,인천 남동구 구월동 1197-8 하나1동 101호
남동구국밥,국밥,감자탕형제들,23점,"뼈해장국, 감자탕",구월동,인천광역시 남동구 구월1동 1494-6
남동구국밥,국밥,별난곱창,22점,"곱창, 막창, 뼈해장국",만수동,인천광역시 남동구 만수1동 932-17
남동구국밥,국밥,한우궁 구월힐스테이트점,22점,"육개장, 한우, 곰탕",인천구월동,인천광역시 남동구 구월동 1241-1
남동구국밥,국밥,백암왕순대,22점,"순대국, 왕순대, 돼지국밥",길병원,인천광역시 남동구 구월1동 1140-15
남동구국밥,국밥, 병천순대,22점,"곱창, 곱창전골, 순대국",모래내시장,인천광역시 남동구 구월동 1265-9
남동구장터국밥,장터국밥,곤지암소머리국밥,,"국밥, 소머리국밥, 장터국밥",모래내시장,인천광역시 남동구 구월4동 1261-1
남동구곰탕,곰탕,곰설채 설렁탕,53점,"설렁탕, 돌솥설렁탕",구월동,인천광역시 남동구 구월1동 1145-9
남동구곰탕,곰탕,육담원,29점,"곰탕, 돼지곰탕",길병원,인천 남동구 구월동 1197-8 하나1동 101호
남동구곰탕,곰탕,한우궁 구월힐스테이트점,22점,"육개장, 한우, 곰탕",인천구월동,인천광역시 남동구 구월동 1241-1
남동구곰탕,곰탕,청수옥,21점,"육칼, 육개장칼국수, 설렁탕",만수동,인천광역시 남동구 만수동 80-307
남동구곰탕,곰탕,청수옥,,"육칼, 육칼국수, 설렁탕",인천구월동,인천광역시 남동구 구월동 793-1
남동구곰탕,곰탕,육대장,,"육칼, 육개장, 설렁탕",구월동,인천광역시 남동구 구월동 1179-4
남동구곰탕,곰탕,황해순모밀 구월점,,"모밀, 밀냉면, 설렁탕",구월동,인천광역시 남동구 구월1동 1167-3
남동구곰탕,곰탕,찬우물농원,,"백숙, 찰밥, 곰탕",인천,인천광역시 남동구 수산동 199
남동구곰탕,곰탕,백세곰탕,,"곰탕, 만두곰탕",인천시청,인천광역시 남동구 간석동 483-3
남동구곰탕,곰탕, 만수본갈비,,"고기집, 갈비, 설렁탕",만수동,인천광역시 남동구 만수1동 973-21
남동구수육,수육,사곶냉면,56점,"냉면, 비빔냉면, 수육",구월동,인천광역시 남동구 구월1동 1142-17
남동구수육,수육,육담원,29점,"곰탕, 돼지곰탕, 수육",길병원,인천 남동구 구월동 1197-8 하나1동 101호
남동구수육,수육,청수옥,21점,"육칼, 육개장칼국수, 수육",만수동,인천광역시 남동구 만수동 80-307
남동구수육,수육,계곡농원,21점,"오리고기, 오리백숙, 수육",만수동,인천광역시 남동구 만수3동 116-33
남동구수육,수육,돈수백,,"국밥, 돼지국밥, 수육",구월동,인천광역시 남동구 구월동 1162-20
남동구수육,수육,황해모밀냉면 본점,,"냉면, 밀냉면, 수육",만수동,인천광역시 남동구 만수5동 895-41
남동구수육,수육,황해순모밀 구월점,,"모밀, 밀냉면, 수육",구월동,인천광역시 남동구 구월1동 1167-3
남동구수육,수육,백세곰탕,,"곰탕, 만두곰탕, 수육",인천시청,인천광역시 남동구 간석동 483-3
남동구수육,수육,보리밥전문,,"보리밥, 순두부, 수육",가평,인천광역시 남동구 간석3동 123-3
남동구수육,수육, 우돈가,,"고기집, 소고기등심, 수육",만수동,인천광역시 남동구 만수5동 911-5
남동구팥빙수,팥빙수,카페 마리,26점,"커피, 카페, 팥빙수",인천만수동,인천 남동구 만수동 1023-9
남동구팥빙수,팥빙수,옥련동할머니즉석떡볶이,,"떡볶이, 즉석떡볶이, 팥빙수",간석동,인천광역시 남동구 간석동 208-5
남동구팥빙수,팥빙수,나무카페,,"카페, 커피, 팥빙수",만수동,인천광역시 남동구 구월동 1197-8
남동구해장국,해장국,곰설채 설렁탕,53점,"설렁탕, 돌솥설렁탕",구월동,인천광역시 남동구 구월1동 1145-9
남동구해장국,해장국,신포동진순대국,51점,"순대국, 사골순대국",만수동,인천광역시 남동구 만수1동 957-6
남동구해장국,해장국,개성진찹쌀순대,30점,"순대국, 찹쌀순대, 뼈해장국",구월동,인천광역시 남동구 구월동 1241-13
남동구해장국,해장국,토성잠실감자탕 본점,29점,"감자탕, 콩비지, 해장국",구월동,인천광역시 남동구 구월4동 1255-3
남동구해장국,해장국,육담원,29점,"곰탕, 돼지곰탕",길병원,인천 남동구 구월동 1197-8 하나1동 101호
남동구해장국,해장국,감자탕형제들,23점,"뼈해장국, 감자탕",구월동,인천광역시 남동구 구월1동 1494-6
남동구해장국,해장국,별난곱창,22점,"곱창, 막창, 뼈해장국",만수동,인천광역시 남동구 만수1동 932-17
남동구해장국,해장국,한우궁 구월힐스테이트점,22점,"육개장, 한우, 곰탕",인천구월동,인천광역시 남동구 구월동 1241-1
남동구해장국,해장국,백암왕순대,22점,"순대국, 왕순대, 돼지국밥",길병원,인천광역시 남동구 구월1동 1140-15
남동구해장국,해장국, 병천순대,22점,"곱창, 곱창전골, 순대국",모래내시장,인천광역시 남동구 구월동 1265-9
남동구고기집,고기집,부암갈비,69점,"갈비, 생갈비",간석동,인천광역시 남동구 간석2동 130-12
남동구고기집,고기집,차이홍,44점,"짜장면, 망고크림새우, 생등심",구월동,인천광역시 남동구 구월동 1199-3
남동구고기집,고기집,경성한우불고기,38점,"한식, 한우양념불고기, 돼지불고기",만수동,인천광역시 남동구 만수6동 1024-13
남동구고기집,고기집,팔덕식당,36점,"메밀전, 양푼등갈비, 갈비찜",구월동,인천광역시 남동구 구월동 1163-7
남동구고기집,고기집,돼지랑찌개랑,32점,"주물럭, 찌개, 삼겹살",만수동,인천광역시 남동구 만수1동 957-14
남동구고기집,고기집,하남돼지집 인천구월길병원점,32점,"삼겹살, 명이나물, 오겹살",구월동,인천광역시 남동구 구월동 1203
남동구고기집,고기집,연탄구이포차,28점,"포차, 우럭구이, 소갈비살",구월동,인천광역시 남동구 구월1동 1162-14
남동구고기집,고기집,대도가 구월점,27점,"한식, 소고기, 꽃등심",구월동,인천광역시 남동구 구월1동 1197-6
남동구고기집,고기집,우담,26점,"고깃집, 왕갈비탕, 숙성한우",구월동,인천광역시 남동구 구월동 1164-7
남동구고기집,고기집, 구월갈비맛집,24점,"갈비, 왕돼지갈비",인천구월동,인천광역시 남동구 구월동 1550-1
남동구매운소갈비찜,매운소갈비찜,나들목,,"육개장, 갈비, 매운소갈비찜",구월동,인천광역시 남동구 구월3동 1371-1
남동구매운소갈비찜,매운소갈비찜,삼색옥,,"평양냉면, 함흥냉면, 매운소갈비찜",만수동,인천광역시 남동구 만수동 979-5
남동구도가니탕,도가니탕,황해모밀냉면 본점,,"냉면, 밀냉면, 도가니탕",만수동,인천광역시 남동구 만수5동 895-41
남동구도가니탕,도가니탕,청수옥,,"육칼, 육칼국수, 도가니탕",인천구월동,인천광역시 남동구 구월동 793-1
남동구도가니탕,도가니탕,백세곰탕,,"곰탕, 만두곰탕, 도가니탕",인천시청,인천광역시 남동구 간석동 483-3
남동구도가니탕,도가니탕,석빈가든,,"왕갈비, 돼지갈비, 도가니탕",만수동,인천광역시 남동구 만수6동 1099-1
남동구도가니탕,도가니탕,손가가마솥곰탕,,"곰탕, 가마솥, 도가니탕",인천,인천광역시 남동구 남촌동 173-5
남동구도가니탕,도가니탕,24시종가집 설렁탕,,"감자탕, 설렁탕, 도가니탕",간석동,인천광역시 남동구 간석동 919-20
남동구도가니탕,도가니탕,명가원찜닭,,"한식, 카레찜닭, 도가니탕",간석,인천광역시 남동구 간석동 268-16
남동구도가니탕,도가니탕,북촌국밥,,"국밥, 돼지갈비찜, 도가니탕",만수동,인천광역시 남동구 만수동 974-21
남동구도가니탕,도가니탕,본가궁갈비,,"한식뷔페, 갈비, 도가니탕",인천,인천광역시 남동구 구월동 1204-11
남동구꼬리찜,꼬리찜,곰설채 설렁탕,53점,"설렁탕, 돌솥설렁탕, 꼬리찜",구월동,인천광역시 남동구 구월1동 1145-9
남동구꼬리찜,꼬리찜,24시종가집 설렁탕,,"감자탕, 설렁탕, 꼬리찜",간석동,인천광역시 남동구 간석동 919-20
남동구설농탕,설농탕,명가원찜닭,,"한식, 카레찜닭, 설농탕",간석,인천광역시 남동구 간석동 268-16
남동구설농탕,설농탕,시골밥상,,"백반, 한식, 설농탕",길병원,인천광역시 남동구 구월동 1141-5
남동구갈비찜,갈비찜,팔덕식당,36점,"메밀전, 양푼등갈비, 갈비찜",구월동,인천광역시 남동구 구월동 1163-7
남동구갈비찜,갈비찜,본강남면옥,22점,"갈비찜, 냉면, 소갈비찜",길병원,인천광역시 남동구 구월동 1139-4
남동구갈비찜,갈비찜,한돈집,21점,"통삼겹살, 한돈, 갈비찜",구월동,인천광역시 남동구 구월동 1533-3
남동구갈비찜,갈비찜,금화왕돈까스 구월아시아드점,20점,"왕돈까스, 돈까스, 갈비찜",인천구월동,인천 남동구 구월동 1530 두플라스 2층
남동구갈비찜,갈비찜,쭈막,20점,"쭈꾸미, 양푼갈비찜, 갈비찜",간석동,인천광역시 남동구 간석동 190-3 1층
남동구갈비찜,갈비찜,흥남면옥 간석점,,"한우, 돼지왕갈비, 갈비찜",간석오거리역,인천광역시 남동구 간석3동 123-22
남동구갈비찜,갈비찜,은갈비,,"돼지갈비, 갈비, 갈비찜",모래내시장,인천광역시 남동구 구월4동 1264-78
남동구갈비찜,갈비찜,북촌국밥,,"국밥, 돼지갈비찜, 갈비찜",만수동,인천광역시 남동구 만수동 974-21
남동구갈비찜,갈비찜,시연정,,"생고기김치전골, 고등어구이, 갈비찜",남동구,인천광역시 남동구 만수동 1076-8 영빌딩
남동구갈비찜,갈비찜, 지호한방삼계탕 인천남동점,,"삼계탕, 한방삼계탕, 갈비찜",인천남동구,인천광역시 남동구 수산동 169-1
남동구평양냉면,평양냉면,사곶냉면,56점,"냉면, 비빔냉면, 평양냉면",구월동,인천광역시 남동구 구월1동 1142-17
남동구평양냉면,평양냉면,평양관,,"냉면, 고기냉면, 평양냉면",구월동,인천광역시 남동구 구월동 1264-70
남동구평양냉면,평양냉면,황해 냉면 순모밀 칼국수,,"모밀, 냉면, 평양냉면",만수동,인천시 남동구 만수6동 1088-14
남동구평양냉면,평양냉면,정정당당화로구이,,"돼지갈비, 화로구이, 평양냉면",만수동,인천광역시 남동구 만수2동 874-2
남동구평양냉면,평양냉면,선운사민물장어,,"장어, 민물장어, 평양냉면",만수동,인천광역시 남동구 만수1동 972-4
남동구평양냉면,평양냉면,우성냉면,,"냉면, 물냉면",백령도,인천광역시 남동구 구월동 1143-3
남동구평양냉면,평양냉면,삼색옥,,"평양냉면, 함흥냉면",만수동,인천광역시 남동구 만수동 979-5
남동구두부,두부,정가네 할머니손두부,53점,"순두부, 손두부",간석동,인천시 남동구 간석1동 479-3
남동구두부,두부,삼정두부촌,30점,"비지찌개, 두부, 두부요리",인천만수동,인천광역시 남동구 만수동 979-3
