category,food_cat,store,score,summary,sub_loca,full_loca
중랑구후라이드,후라이드,치킨마을,22점,"치킨, 치킨한마리, 후라이드",망우역,서울특별시 중랑구 상봉동 268-27
중랑구후라이드,후라이드,치앤강 상봉역점,21점,"닭강정, 닭발후라이드, 후라이드",상봉동,서울특별시 중랑구 상봉동 115-5
중랑구후라이드,후라이드,BHC치킨,20점,"치킨, 치즈볼, 후라이드",중화역,서울특별시 중랑구 중화동 120-6
중랑구후라이드,후라이드,처갓집양념치킨 면목점,20점,"치킨, 양념치킨, 후라이드",면목동,서울특별시 중랑구 면목동 657-56
중랑구후라이드,후라이드,티바두마리치킨 신내점,20점,"치킨, 마늘간장, 후라이드치킨",중랑,서울특별시 중랑구 신내동 787
중랑구후라이드,후라이드,내맘대로반반치킨,20점,"치킨, 반반치킨, 후라이드",망우동,서울특별시 중랑구 망우동 437-26
중랑구후라이드,후라이드,또래오래 중랑신내점,20점,"치킨, 치즈볼, 후라이드",중랑,서울특별시 중랑구 신내동 580-1
중랑구후라이드,후라이드,가마로강정,,"치킨, 닭강정, 후라이드",신내동,서울특별시 중랑구 신내동 667
중랑구후라이드,후라이드, 후라이드참잘하는집,,"치킨, 후라이드, 후라이드치킨",태릉,서울특별시 중랑구 묵동 156-5
중랑구닭볶음탕,닭볶음탕,닭도리탕19000원,30점,"파이, 닭도리탕, 닭볶음탕",망우동,서울특별시 중랑구 망우동 495
중랑구닭볶음탕,닭볶음탕,꼬꼬닭컴,24점,"닭볶음탕, 닭, 닭도리탕",상봉,서울특별시 중랑구 상봉동 88-91
중랑구닭볶음탕,닭볶음탕,먹골닭한마리,22점,"닭볶음탕, 닭한마리, 닭도리탕",먹골역,서울특별시 중랑구 묵동 161-1
중랑구닭볶음탕,닭볶음탕,상근네능이백숙,22점,"백숙, 삼계탕",망우본동,서울특별시 중랑구 망우동 491-47
중랑구닭볶음탕,닭볶음탕,동해세수대야동태탕,21점,"동태탕, 닭도리탕",망우동,서울특별시 중랑구 망우동 508-1
중랑구닭볶음탕,닭볶음탕,동대문닭한마리,21점,"닭요리, 닭칼국수, 닭볶음탕",망우동,서울시 중랑구 망우동 491-48
중랑구닭볶음탕,닭볶음탕,청국장&스토리,21점,"청국장, 백반, 닭도리탕",상봉,서울 중랑구 상봉동 121-72
중랑구닭볶음탕,닭볶음탕,도리도리야포차,20점,"꼬치, 포차, 닭볶음탕",상봉,서울특별시 중랑구 상봉동 104-105
중랑구닭볶음탕,닭볶음탕,동촌,20점,"보리밥, 돈까스, 닭볶음탕",중화동,서울특별시 중랑구 중화동 303-16
중랑구닭볶음탕,닭볶음탕, 능이버섯백숙,,"삼계탕, 능이버섯백숙, 닭볶음탕",먹골역,서울특별시 중랑구 묵동 171-4
중랑구족발,족발,족발집,32점,"족발, 매운족발",상봉,서울특별시 중랑구 상봉동 107-60
중랑구족발,족발,먹거리집,32점,"순대국, 오소리감투, 족발",상봉역,서울특별시 중랑구 상봉동 113-23
중랑구족발,족발,황박사왕족발,24점,"족발, 왕족발",면목동,서울특별시 중랑구 면목동 501-3
중랑구족발,족발,흥부족발,21점,"족발, 왕족발",면목동,서울특별시 중랑구 면목동 472-62 1층
중랑구족발,족발,감자바우,21점,"족발, 감자전",묵동,서울특별시 중랑구 묵동 169-17 묵동신도주상복합아파트
중랑구족발,족발,일일일족,21점,"쌈, 고추, 냉채족발",망우동,서울특별시 중랑구 망우동 470-27
중랑구족발,족발,털보왕족발,20점,"족발, 왕족발",동부시장,서울특별시 중랑구 면목동 182-32
중랑구족발,족발,장우왕족발,,"족발, 왕족발",동원시장,서울특별시 중랑구 면목동 121-24
중랑구족발,족발,족발포차,,"학센, 술집, 냉채족발",상봉동,서울 중랑구 상봉동 130-72
중랑구족발,족발, 족발상회,,"우동, 족발, 매운족발",망우동,서울특별시 중랑구 망우동 465-1
중랑구쟁반국수,쟁반국수,농부보쌈,33점,"보쌈, 김치보쌈, 쟁반국수",면목동,서울특별시 중랑구 면목동 50-46
중랑구쟁반국수,쟁반국수,흥부족발,21점,"족발, 왕족발, 쟁반국수",면목동,서울특별시 중랑구 면목동 472-62 1층
중랑구쟁반국수,쟁반국수,장우왕족발,,"족발, 왕족발, 쟁반국수",동원시장,서울특별시 중랑구 면목동 121-24
중랑구쟁반국수,쟁반국수,족발상회,,"우동, 족발, 쟁반국수",망우동,서울특별시 중랑구 망우동 465-1
중랑구쟁반국수,쟁반국수,잭아저씨보쌈&족발 상봉점,,"보쌈, 족발, 쟁반국수",상봉동,서울특별시 중랑구 상봉동 122-9
중랑구쟁반국수,쟁반국수,대한족발집,,"족발, 마늘족발",사가정,서울특별시 중랑구 면목동 595-56
중랑구쟁반국수,쟁반국수,할매보쌈 면목본점,,"보쌈, 모듬보쌈, 쟁반국수",사가정,서울특별시 중랑구 면목동 458-1
중랑구쟁반국수,쟁반국수,가장맛있는족발 봉화산점,,"족발, 보쌈, 쟁반국수",신내동,서울특별시 중랑구 신내동 646
중랑구쟁반국수,쟁반국수,자주족발,,"족발, 매운족발, 쟁반국수",면목역,서울특별시 중랑구 면목동 103-33
중랑구쟁반국수,쟁반국수, 장수족발,,"족발, 콩나물국, 쟁반국수",묵동,서울특별시 중랑구 묵동 174-8
중랑구순대국밥,순대국밥,키미노돼지국밥,44점,"돼지국밥, 순대국밥, 순대국",면목동,서울특별시 중랑구 면목동 184-8
중랑구순대국밥,순대국밥,대박순대국,34점,"순대국, 순댓국",중화동,서울특별시 중랑구 중화동 305-19
중랑구순대국밥,순대국밥,먹거리집,32점,"순대국, 오소리감투, 순댓국",상봉역,서울특별시 중랑구 상봉동 113-23
중랑구순대국밥,순대국밥,왕순대 전문점,31점,"순대국, 왕순대, 순댓국",먹골,서울특별시 중랑구 묵동 305-1
중랑구순대국밥,순대국밥,도가전통왕순대,24점,"순대국, 왕순대, 순댓국",신내동,서울특별시 중랑구 신내2동 661
중랑구순대국밥,순대국밥,동진순대국,24점,"순대국, 머리고기, 순댓국",면목동,서울특별시 중랑구 면목동 74-17
중랑구순대국밥,순대국밥,부뚜막순대국,23점,"순대국, 소수육, 순댓국",망우동,서울특별시 중랑구 망우동 470-28
중랑구순대국밥,순대국밥,왕십리할매곱창,20점,"곱창, 야채곱창, 순대국",신내동,서울특별시 중랑구 신내동 473-5
중랑구순대국밥,순대국밥,고향순대국,20점,순대국,면목동,서울시 중랑구 면목동 472-13
중랑구순대국밥,순대국밥, 대가 순대국,,"순댓국, 순대국",사가정역,서울특별시 중랑구 면목동 634-23 로팡하우스
중랑구순대국,순대국,키미노돼지국밥,44점,"돼지국밥, 순대국밥, 순대국",면목동,서울특별시 중랑구 면목동 184-8
중랑구순대국,순대국,대박순대국,34점,"순대국, 순댓국",중화동,서울특별시 중랑구 중화동 305-19
중랑구순대국,순대국,먹거리집,32점,"순대국, 오소리감투, 순댓국",상봉역,서울특별시 중랑구 상봉동 113-23
중랑구순대국,순대국,왕순대 전문점,31점,"순대국, 왕순대, 순댓국",먹골,서울특별시 중랑구 묵동 305-1
중랑구순대국,순대국,도가전통왕순대,24점,"순대국, 왕순대, 순댓국",신내동,서울특별시 중랑구 신내2동 661
중랑구순대국,순대국,동진순대국,24점,"순대국, 머리고기, 순댓국",면목동,서울특별시 중랑구 면목동 74-17
중랑구순대국,순대국,부뚜막순대국,23점,"순대국, 소수육, 순댓국",망우동,서울특별시 중랑구 망우동 470-28
중랑구순대국,순대국,왕십리할매곱창,20점,"곱창, 야채곱창, 순대국",신내동,서울특별시 중랑구 신내동 473-5
중랑구순대국,순대국,고향순대국,20점,순대국,면목동,서울시 중랑구 면목동 472-13
중랑구순대국,순대국, 대가 순대국,,"순댓국, 순대국",사가정역,서울특별시 중랑구 면목동 634-23 로팡하우스
중랑구국밥,국밥,용마해장국,61점,"해장국, 우동, 뼈해장국",망우동,서울특별시 중랑구 망우동 407-28
중랑구국밥,국밥,키미노돼지국밥,44점,"돼지국밥, 순대국밥",면목동,서울특별시 중랑구 면목동 184-8
중랑구국밥,국밥,함평국밥,41점,"국밥, 육회비빔밥, 한우국밥",상봉동,서울특별시 중랑구 상봉동 90-64
중랑구국밥,국밥,사가정손두부,35점,"두부요리, 두부전골, 황태해장국",면목동,서울특별시 중랑구 면목동 470-3
중랑구국밥,국밥,대박순대국,34점,"순대국, 순댓국, 국밥",중화동,서울특별시 중랑구 중화동 305-19
중랑구국밥,국밥,먹거리집,32점,"순대국, 오소리감투, 돼지국밥",상봉역,서울특별시 중랑구 상봉동 113-23
중랑구국밥,국밥,진국설렁탕,32점,"설렁탕, 해장국",망우동,서울특별시 중랑구 망우동 563-11
중랑구국밥,국밥,왕순대 전문점,31점,"순대국, 왕순대, 국밥",먹골,서울특별시 중랑구 묵동 305-1
중랑구국밥,국밥,할매복집,29점,"복국, 복집, 해장국",묵동,서울특별시 중랑구 묵동 159-28
중랑구국밥,국밥, 세상만사뼈다귀,28점,"감자탕, 뼈다귀, 뼈다귀해장국",면목역,서울특별시 중랑구 면목동 105-6
중랑구장터국밥,장터국밥,소문난순대국,,"순댓국, 순대국, 장터국밥",망우동,서울특별시 중랑구 망우동 463-44
중랑구장터국밥,장터국밥,바우네나주곰탕 망우사거리점,,"곰탕, 얼큰곰탕, 장터국밥",망우동,서울특별시 중랑구 망우동 357-16
중랑구장터국밥,장터국밥,곤지암할매소머리국밥 망우점,,"소머리국밥, 해장국, 장터국밥",중랑구,서울특별시 중랑구 망우동 135-9
중랑구곰탕,곰탕,진국설렁탕,32점,"설렁탕, 해장국, 곰탕",망우동,서울특별시 중랑구 망우동 563-11
중랑구곰탕,곰탕,부뚜막순대국,23점,"순대국, 소수육, 설렁탕",망우동,서울특별시 중랑구 망우동 470-28
중랑구곰탕,곰탕,토정,21점,"설렁탕, 갓김치",면목동,서울특별시 중랑구 면목동 449-33
중랑구곰탕,곰탕,태능설렁탕,21점,"설렁탕, 매운갈비찜, 꼬리곰탕",태릉,서울특별시 중랑구 묵동 162-1
중랑구곰탕,곰탕,강씨네 아천칡냉면 면목1호점,,"냉면, 칡냉면",면목동,서울특별시 중랑구 면목동 128-19
중랑구곰탕,곰탕,이가김밥 망우점,,"콩나물국밥, 된장찌개, 설렁탕",상봉동,서울특별시 중랑구 상봉동 74-4
중랑구곰탕,곰탕,돈대감,,"냉면, 숯불고기, 설렁탕",망우역,서울특별시 중랑구 상봉동 74-1
중랑구곰탕,곰탕,용가네,,"순대국, 옛날순대, 설렁탕",상봉동,서울특별시 중랑구 상봉동 136-84
중랑구곰탕,곰탕,한촌설렁탕,,"설렁탕, 얼큰설렁탕",면목동,서울특별시 중랑구 면목동 72-1
중랑구곰탕,곰탕, 흥부골 숯불돼지왕갈비,,"돼지갈비, 돼지왕갈비, 설렁탕",묵동,서울특별시 중랑구 묵동 250-1
중랑구수육,수육,키미노돼지국밥,44점,"돼지국밥, 순대국밥, 수육",면목동,서울특별시 중랑구 면목동 184-8
중랑구수육,수육,농부보쌈,33점,"보쌈, 김치보쌈, 수육",면목동,서울특별시 중랑구 면목동 50-46
중랑구수육,수육,먹거리집,32점,"순대국, 오소리감투, 수육",상봉역,서울특별시 중랑구 상봉동 113-23
중랑구수육,수육,동부면옥,21점,"냉면, 함흥냉면, 수육",면목동,서울시 중랑구 면목동 182-34
중랑구수육,수육,한촌설렁탕,,"설렁탕, 얼큰설렁탕, 수육",면목동,서울특별시 중랑구 면목동 72-1
중랑구수육,수육,소문난순대국,,"순댓국, 순대국, 수육",망우동,서울특별시 중랑구 망우동 463-44
중랑구수육,수육,더찐한진국국밥,,"국밥집, 국밥, 수육",먹골역,서울특별시 중랑구 묵동 238-35
중랑구수육,수육,바우네나주곰탕 망우사거리점,,"곰탕, 얼큰곰탕, 수육",망우동,서울특별시 중랑구 망우동 357-16
중랑구수육,수육,풍년보신탕,,"영양탕, 수육",망우동,서울특별시 중랑구 망우동 465-11
중랑구수육,수육, 먹골한우곰탕,,"곰탕, 한우곰탕, 수육",묵동,서울특별시 중랑구 묵동 161-3
중랑구팥빙수,팥빙수,맑은샘,44점,"우동, 떡볶이, 팥빙수",망우동,서울특별시 중랑구 망우동 530-1
중랑구팥빙수,팥빙수,단미화커피,21점,"화과자, 팥빙수",상봉역,서울특별시 중랑구 상봉동 118-15
중랑구팥빙수,팥빙수,커피브라운 묵동점,,"커피, 카페, 팥빙수",묵동,서울 중랑구 묵동 169-10 묵동신도주상복합아파트
중랑구팥빙수,팥빙수,파리바게뜨,,"베이커리, 카페, 팥빙수",신내동,서울특별시 중랑구 신내동 646
중랑구팥빙수,팥빙수,마놀린,,"카페, 팥빙수",신내동,서울특별시 중랑구 신내동 795
중랑구팥빙수,팥빙수,커피공방 카페지기,,"카페, 허니브레드, 팥빙수",상봉1동,서울특별시 중랑구 상봉동 279-143 1층 카페지기
중랑구팥빙수,팥빙수,설빙 묵동점,,"빙수, 디저트, 팥빙수",묵동,서울특별시 중랑구 묵동 234-14 2층
중랑구해장국,해장국,용마해장국,61점,"해장국, 우동, 뼈해장국",망우동,서울특별시 중랑구 망우동 407-28
중랑구해장국,해장국,키미노돼지국밥,44점,"돼지국밥, 순대국밥",면목동,서울특별시 중랑구 면목동 184-8
중랑구해장국,해장국,함평국밥,41점,"국밥, 육회비빔밥, 한우국밥",상봉동,서울특별시 중랑구 상봉동 90-64
중랑구해장국,해장국,사가정손두부,35점,"두부요리, 두부전골, 황태해장국",면목동,서울특별시 중랑구 면목동 470-3
중랑구해장국,해장국,대박순대국,34점,"순대국, 순댓국, 국밥",중화동,서울특별시 중랑구 중화동 305-19
중랑구해장국,해장국,먹거리집,32점,"순대국, 오소리감투, 돼지국밥",상봉역,서울특별시 중랑구 상봉동 113-23
중랑구해장국,해장국,진국설렁탕,32점,"설렁탕, 해장국",망우동,서울특별시 중랑구 망우동 563-11
중랑구해장국,해장국,왕순대 전문점,31점,"순대국, 왕순대, 국밥",먹골,서울특별시 중랑구 묵동 305-1
중랑구해장국,해장국,할매복집,29점,"복국, 복집, 해장국",묵동,서울특별시 중랑구 묵동 159-28
중랑구해장국,해장국, 세상만사뼈다귀,28점,"감자탕, 뼈다귀, 뼈다귀해장국",면목역,서울특별시 중랑구 면목동 105-6
중랑구고기집,고기집,봉일천돼지부속,50점,"도시락, 돼지부속, 갈매기살",상봉동,서울특별시 중랑구 상봉동 107-63
중랑구고기집,고기집,노브랜드버거 중화점,43점,"버거, 코울슬로, 불고기",중화역,"서울특별시 중랑구 중화동 305-42 1층,2층"
중랑구고기집,고기집,함평국밥,41점,"국밥, 육회비빔밥, 한우",상봉동,서울특별시 중랑구 상봉동 90-64
중랑구고기집,고기집,임현숙의이화김치찌개,36점,"김치찌개, 삼겹살",중화동,서울시 중랑구 중화동 330-81
중랑구고기집,고기집,까망통돼지,34점,"볶음밥, 된장찌개, 고기집",상봉역,서울시 중랑구 상봉동 102-89
중랑구고기집,고기집,부흥축산,32점,"꽃등심, 정육식당, 갈매기살",상봉역,서울 중랑구 상봉동 105-91
중랑구고기집,고기집,꿀삼겹,30점,"삼겹살, 해물전골, 생삼겹살",상봉역,서울특별시 중랑구 상봉동 111-82
중랑구고기집,고기집,장수돼지갈비,29점,"돼지갈비, 생돼지갈비",신내동,서울시 중랑구 신내동 797
중랑구고기집,고기집,꼬기집,29점,"삼겹살, 우동, 고기집",망우동,서울특별시 중랑구 망우동 470-7
중랑구고기집,고기집, 전주숯불껍데기,29점,"껍데기, 껍데기, 고기집",면목동,서울특별시 중랑구 면목동 601-22
중랑구도가니탕,도가니탕,진국설렁탕,32점,"설렁탕, 해장국, 도가니탕",망우동,서울특별시 중랑구 망우동 563-11
중랑구도가니탕,도가니탕,도가전통왕순대,24점,"순대국, 왕순대, 도가니탕",신내동,서울특별시 중랑구 신내2동 661
중랑구도가니탕,도가니탕,토정,21점,"설렁탕, 갓김치, 도가니탕",면목동,서울특별시 중랑구 면목동 449-33
중랑구도가니탕,도가니탕,태능설렁탕,21점,"설렁탕, 매운갈비찜, 도가니탕",태릉,서울특별시 중랑구 묵동 162-1
중랑구도가니탕,도가니탕,개성숯불갈비,,"돼지갈비, 숯불갈비, 도가니탕",망우동,서울특별시 중랑구 망우동 526-2
중랑구도가니탕,도가니탕,한촌설렁탕,,"설렁탕, 얼큰설렁탕, 도가니탕",면목동,서울특별시 중랑구 면목동 72-1
중랑구도가니탕,도가니탕,한촌설렁탕,,"설렁탕, 얼큰설렁탕, 도가니탕",중화동,서울특별시 중랑구 중화동 303-8
중랑구도가니탕,도가니탕,신촌설렁탕,,"갈비탕, 설렁탕, 도가니탕",신내동,서울 중랑구 신내동 644 엘리어트하우스
중랑구도가니탕,도가니탕,가고파설렁탕,,"우동, 설렁탕, 도가니탕",망우동,서울특별시 중랑구 망우동 517-1
중랑구도가니탕,도가니탕, 장원정,,"도가니탕, 설렁탕",묵동,서울특별시 중랑구 묵동 250-8
중랑구꼬리찜,꼬리찜,곽만근갈비탕,29점,"갈비찜, 갈비탕, 꼬리찜",상봉,서울특별시 중랑구 상봉동 109-9
중랑구꼬리찜,꼬리찜,한촌설렁탕,,"설렁탕, 얼큰설렁탕, 꼬리찜",면목동,서울특별시 중랑구 면목동 72-1
중랑구꼬리찜,꼬리찜,한촌설렁탕,,"설렁탕, 얼큰설렁탕, 꼬리찜",중화동,서울특별시 중랑구 중화동 303-8
중랑구꼬리찜,꼬리찜,신촌설렁탕,,"갈비탕, 설렁탕, 꼬리찜",신내동,서울 중랑구 신내동 644 엘리어트하우스
중랑구매운돼지갈비찜,매운돼지갈비찜,짚신매운갈비찜,,"고기집, 돼지갈비찜, 매운돼지갈비찜",사가정,서울특별시 중랑구 면목동 601-1 1층
중랑구설농탕,설농탕,진국설렁탕,32점,"설렁탕, 해장국, 설농탕",망우동,서울특별시 중랑구 망우동 563-11
중랑구설농탕,설농탕,한촌설렁탕,,"설렁탕, 얼큰설렁탕, 설농탕",면목동,서울특별시 중랑구 면목동 72-1
중랑구설농탕,설농탕,바우네나주곰탕 망우사거리점,,"곰탕, 얼큰곰탕, 설농탕",망우동,서울특별시 중랑구 망우동 357-16
중랑구갈비찜,갈비찜,신마루매운갈비찜 본점,31점,"매운갈비찜, 갈비찜",면목동,서울특별시 중랑구 면목동 652-35
중랑구갈비찜,갈비찜,곽만근갈비탕,29점,"갈비찜, 갈비탕, 매운갈비찜",상봉,서울특별시 중랑구 상봉동 109-9
중랑구갈비찜,갈비찜,명동찌개마을,22점,"김치찌개, 찌개, 갈비찜",면목동,서울특별시 중랑구 면목동 633-8
