category,food_cat,store,score,summary,sub_loca,full_loca
동대문닭볶음탕,닭볶음탕,만개 닭한마리,25점,"닭요리, 닭볶음, 닭볶음탕",동대문,서울특별시 중구 을지로6가 17-2
동대문닭볶음탕,닭볶음탕,코너집,18점,"해물, 양무침, 닭도리탕",동대문,서울특별시 중구 광희동2가 194-1
동대문닭볶음탕,닭볶음탕,명동닭한마리,13점,"칼국수, 닭한마리, 닭볶음탕",동대문,서울시 종로구 종로5가 280-4
동대문닭볶음탕,닭볶음탕,초당,13점,"한식, 호롱구이, 닭볶음탕",동대문,서울특별시 종로구 종로6가 33-5
동대문닭볶음탕,닭볶음탕, 내림손삼계탕,12점,"삼계탕, 닭한마리",동대문,서울특별시 중구 을지로6가 18-40
동대문족발,족발,창신동매운족발,56점,"족발, 매운족발",동대문,서울특별시 종로구 창신동 581-5
동대문족발,족발,옥천매운족발,55점,"족발, 매운족발",창신동,서울특별시 종로구 창신동  142-27 1층
동대문족발,족발,와글와글 족발,49점,"족발, 야채비빔밥",동대문,서울시 종로구 창신동 573-1
동대문족발,족발,진향족발,14점,"족발, 족뱅이, 냉채족발",종로,서울특별시 종로구 종로5가 44-1
동대문족발,족발,가장맛있는족발 동대문점,13점,"보쌈, 족발",광희동1가,서울특별시 중구 광희동1가 143-2
동대문족발,족발,만족오향족발,12점,"족발, 오향족발",동대문,서울특별시 중구 을지로6가 18-77
동대문족발,족발,을지족발,12점,"족발, 보쌈, 냉채족발",동대문,서울특별시 중구 광희동1가 18
동대문족발,족발,한성보쌈족발,12점,"보쌈, 족발",서울중구,서울특별시 중구 무학동 57
동대문족발,족발,명문본가,12점,족발,동대문,서울특별시 종로구 창신동 444-9
동대문족발,족발, 장수손칼국수,12점,"손칼국수, 매운족발, 족발",동묘앞역,서울특별시 종로구 창신동 142-2
동대문쟁반국수,쟁반국수,만족오향족발,12점,"족발, 오향족발, 쟁반국수",동대문,서울특별시 중구 을지로6가 18-77
동대문쟁반국수,쟁반국수,신라왕족발,12점,"족발, 왕족발, 쟁반국수",돈암동,서울특별시 종로구 충신동 141-1
동대문순대국밥,순대국밥,고박사순대,22점,"순대, 보쌈정식, 순대국",동대문역사문화공원역,서울특별시 중구 광희동1가 289
동대문순대국밥,순대국밥,더진국수육국밥 동대문역점 동대문역점,21점,"국밥, 수육국밥, 순대국",동대문,서울특별시 종로구 창신동 464-12
동대문순대국밥,순대국밥,사이공본가 동대문역사점,18점,"쌀국수, 왕갈비쌀국수, 순댓국",동대문역,서울특별시 중구 을지로6가 18-84 미진빌딩 2층
동대문순대국밥,순대국밥,사또집,17점,"순대국밥, 돼지국밥, 순대국",동대문역사문화공원역,서울특별시 중구 광희동1가 164
동대문순대국밥,순대국밥,진향족발,14점,"족발, 족뱅이, 순대국",종로,서울특별시 종로구 종로5가 44-1
동대문순대국밥,순대국밥,신의주찹쌀순대,12점,"순대국, 찹쌀순대, 순댓국",동대문,서울특별시 종로구 종로6가 173
동대문순대국밥,순대국밥,통큰할매순대국,12점,"뼈해장국, 순대국, 순대국밥",동대문,서울특별시 종로구 창신동 438-1
동대문순대국밥,순대국밥,옛날순대감자탕,12점,"감자탕, 옛날순대, 순대국",종로5가,서울특별시 종로구 효제동 233-1
동대문순대국밥,순대국밥,큰맘할매순대국 동대문역사문화공원역점 동대문역사문화공원역점,12점,"순대국, 수육국밥, 순대국밥",동대문역사문화공원역,서울특별시 중구 쌍림동 34-5
동대문순대국밥,순대국밥, 진지방 순대국 광희점,12점,"순대국, 순대곱창볶음, 순댓국",동대문역사문화공원,서울특별시 중구 광희동1가 182-39
동대문순대국,순대국,고박사순대,22점,"순대, 보쌈정식, 순대국",동대문역사문화공원역,서울특별시 중구 광희동1가 289
동대문순대국,순대국,더진국수육국밥 동대문역점 동대문역점,21점,"국밥, 수육국밥, 순대국",동대문,서울특별시 종로구 창신동 464-12
동대문순대국,순대국,사이공본가 동대문역사점,18점,"쌀국수, 왕갈비쌀국수, 순댓국",동대문역,서울특별시 중구 을지로6가 18-84 미진빌딩 2층
동대문순대국,순대국,사또집,17점,"순대국밥, 돼지국밥, 순대국",동대문역사문화공원역,서울특별시 중구 광희동1가 164
동대문순대국,순대국,진향족발,14점,"족발, 족뱅이, 순대국",종로,서울특별시 종로구 종로5가 44-1
동대문순대국,순대국,신의주찹쌀순대,12점,"순대국, 찹쌀순대, 순댓국",동대문,서울특별시 종로구 종로6가 173
동대문순대국,순대국,통큰할매순대국,12점,"뼈해장국, 순대국, 순대국밥",동대문,서울특별시 종로구 창신동 438-1
동대문순대국,순대국,옛날순대감자탕,12점,"감자탕, 옛날순대, 순대국",종로5가,서울특별시 종로구 효제동 233-1
동대문순대국,순대국,큰맘할매순대국 동대문역사문화공원역점 동대문역사문화공원역점,12점,"순대국, 수육국밥, 순대국밥",동대문역사문화공원역,서울특별시 중구 쌍림동 34-5
동대문순대국,순대국, 진지방 순대국 광희점,12점,"순대국, 순대곱창볶음, 순댓국",동대문역사문화공원,서울특별시 중구 광희동1가 182-39
동대문국밥,국밥,백제정육점,63점,"육회, 육회비빔밥, 설렁탕",종로5가,서울시 종로구 효제동 155
동대문국밥,국밥,느티나무설렁탕,58점,"설렁탕, 가마솥",동대문,서울특별시 중구 신당동 251-131
동대문국밥,국밥,진짜해장국,49점,"해장국, 우거지, 국밥",동대문,서울특별시 중구 을지로6가 18-37
동대문국밥,국밥,방아다리감자국,25점,"뼈해장국, 감자국",종로6가,서울특별시 종로구 종로6가 238-2
동대문국밥,국밥,고박사순대,22점,"순대, 보쌈정식, 국밥",동대문역사문화공원역,서울특별시 중구 광희동1가 289
동대문국밥,국밥,동대문정육식당,22점,"정육식당, 한돈, 곰탕",동대문역,서울특별시 종로구 창신동 462-5
동대문국밥,국밥,더진국수육국밥 동대문역점 동대문역점,21점,"국밥, 수육국밥",동대문,서울특별시 종로구 창신동 464-12
동대문국밥,국밥,사또집,17점,"순대국밥, 돼지국밥",동대문역사문화공원역,서울특별시 중구 광희동1가 164
동대문국밥,국밥,옛날짜장콩나물밥,16점,"콩나물국밥, 콩나물밥",동대문,서울특별시 종로구 창신동 497-1
동대문국밥,국밥, 이모네설렁탕,14점,"수육, 설렁탕, 소머리국밥",종로,서울특별시 종로구 종로5가 193-14
동대문장터국밥,장터국밥,강박사한우정육식당,12점,"갈비, 한우국밥, 장터국밥",종로5가,서울특별시 종로구 종로5가 37
동대문장터국밥,장터국밥,나주곰탕,12점,"곰탕, 궁중갈비찜, 장터국밥",신당역,서울특별시 중구 신당동 247-16
동대문곰탕,곰탕,백제정육점,63점,"육회, 육회비빔밥, 설렁탕",종로5가,서울시 종로구 효제동 155
동대문곰탕,곰탕,느티나무설렁탕,58점,"설렁탕, 가마솥",동대문,서울특별시 중구 신당동 251-131
동대문곰탕,곰탕,동대문정육식당,22점,"정육식당, 한돈, 곰탕",동대문역,서울특별시 종로구 창신동 462-5
동대문곰탕,곰탕,이모네설렁탕,14점,"수육, 설렁탕",종로,서울특별시 종로구 종로5가 193-14
동대문곰탕,곰탕,느티나무 설렁탕,13점,"설렁탕, 얼큰탕, 얼큰설렁탕",동대문,서울시 중구 을지로6가 17-2 현대시티아울렛 동대문점 9층
동대문곰탕,곰탕,동대문설렁탕,13점,"설렁탕, 가마솥설렁탕",창신동,서울특별시 종로구 창신동 552
동대문곰탕,곰탕,곰소뜸 동대문디자인플라자점,13점,"곰탕, 설렁탕",동대문,서울특별시 중구 을지로7가 2-1
동대문곰탕,곰탕,나주곰탕,12점,"곰탕, 궁중갈비찜, 얼큰곰탕",신당역,서울특별시 중구 신당동 247-16
동대문곰탕,곰탕,광희집,12점,"설렁탕, 화로숯불구이, 가마솥설렁탕",광희동1가,서울특별시 중구 광희동1가 154-4
동대문곰탕,곰탕, 백제고기집,12점,"육회, 고기집, 설렁탕",효제동,서울특별시 종로구 효제동 219-1
동대문수육,수육,느티나무설렁탕,58점,"설렁탕, 가마솥, 수육",동대문,서울특별시 중구 신당동 251-131
동대문수육,수육,더진국수육국밥 동대문역점 동대문역점,21점,"국밥, 수육국밥, 수육",동대문,서울특별시 종로구 창신동 464-12
동대문수육,수육,조일식품,15점,"일식, 스팸, 수육",동대문역사문화공원역,서울 중구 을지로5가 79-1
동대문수육,수육,이모네설렁탕,14점,"수육, 설렁탕, 모듬수육",종로,서울특별시 종로구 종로5가 193-14
동대문수육,수육,느티나무 설렁탕,13점,"설렁탕, 얼큰탕, 수육",동대문,서울시 중구 을지로6가 17-2 현대시티아울렛 동대문점 9층
동대문수육,수육,동대문설렁탕,13점,"설렁탕, 가마솥설렁탕, 수육",창신동,서울특별시 종로구 창신동 552
동대문수육,수육,광희집,12점,"설렁탕, 화로숯불구이, 수육",광희동1가,서울특별시 중구 광희동1가 154-4
동대문수육,수육,한옥집,12점,"삼계탕, 토종삼계탕, 수육",동대문역사문화공원역,서울특별시 중구 광희동2가 292-2
동대문팥빙수,팥빙수,밀탑 현대시티아울렛동대문점,40점,"팥빙수, 빙수, 밀크팥빙수",동대문,서울특별시 중구 을지로6가 17-2
동대문팥빙수,팥빙수,우리집,14점,"닭발, 떡볶이, 팥빙수",신당동,서울시 중구 신당동 292-126
동대문팥빙수,팥빙수,삼대할먼네,14점,"닭발, 떡볶이, 팥빙수",신당동,서울특별시 중구 신당동 302-4
동대문해장국,해장국,백제정육점,63점,"육회, 육회비빔밥, 설렁탕",종로5가,서울시 종로구 효제동 155
동대문해장국,해장국,느티나무설렁탕,58점,"설렁탕, 가마솥",동대문,서울특별시 중구 신당동 251-131
동대문해장국,해장국,진짜해장국,49점,"해장국, 우거지, 국밥",동대문,서울특별시 중구 을지로6가 18-37
동대문해장국,해장국,방아다리감자국,25점,"뼈해장국, 감자국",종로6가,서울특별시 종로구 종로6가 238-2
동대문해장국,해장국,고박사순대,22점,"순대, 보쌈정식, 국밥",동대문역사문화공원역,서울특별시 중구 광희동1가 289
동대문해장국,해장국,동대문정육식당,22점,"정육식당, 한돈, 곰탕",동대문역,서울특별시 종로구 창신동 462-5
동대문해장국,해장국,더진국수육국밥 동대문역점 동대문역점,21점,"국밥, 수육국밥",동대문,서울특별시 종로구 창신동 464-12
동대문해장국,해장국,사또집,17점,"순대국밥, 돼지국밥",동대문역사문화공원역,서울특별시 중구 광희동1가 164
동대문해장국,해장국,옛날짜장콩나물밥,16점,"콩나물국밥, 콩나물밥",동대문,서울특별시 종로구 창신동 497-1
동대문해장국,해장국, 이모네설렁탕,14점,"수육, 설렁탕, 소머리국밥",종로,서울특별시 종로구 종로5가 193-14
동대문고기집,고기집,평양면옥 본점,75점,"냉면, 접시만두, 불고기",장충동,서울특별시 중구 장충동1가 26-14
동대문고기집,고기집,경상도집,64점,"돼지갈비, 콩나물국, 갈비",을지로,서울특별시 중구 을지로6가 1-1
동대문고기집,고기집,백제정육점,63점,"육회, 육회비빔밥, 등심",종로5가,서울시 종로구 효제동 155
동대문고기집,고기집,창신동매운족발,56점,"족발, 매운족발, 삼겹살",동대문,서울특별시 종로구 창신동 581-5
동대문고기집,고기집,김삼보,51점,"김치찌개, 계란말이, 삼겹살",동대문,서울특별시 중구 을지로6가 30-5
동대문고기집,고기집,도깨비불고기,51점,"불고기, 해물김치전, 갈비살",동대문,서울특별시 중구 을지로6가 18-37
동대문고기집,고기집,진짜해장국,49점,"해장국, 우거지, 삼겹살",동대문,서울특별시 중구 을지로6가 18-37
동대문고기집,고기집,백송,42점,"짝갈비, 고기집",신당,서울 중구 신당동 248-32
동대문고기집,고기집,진고개,42점,"백반, 어복쟁반, 갈비찜",동대문,서울특별시 종로구 창신동 550-1
동대문고기집,고기집, 억조,41점,"복어, 복요리, 복불고기",종로5가,서울특별시 종로구 효제동 226-1
동대문매운소갈비찜,매운소갈비찜,대들보,13점,"곤드레밥, 불쭈꾸미볶음, 매운소갈비찜",동대문,서울시 종로구 종로6가 244-9
동대문가마솥설렁탕,가마솥설렁탕,동대문설렁탕,13점,"설렁탕, 가마솥설렁탕",창신동,서울특별시 종로구 창신동 552
동대문가마솥설렁탕,가마솥설렁탕,광희집,12점,"설렁탕, 화로숯불구이, 가마솥설렁탕",광희동1가,서울특별시 중구 광희동1가 154-4
동대문도가니탕,도가니탕,이모네설렁탕,14점,"수육, 설렁탕, 도가니탕",종로,서울특별시 종로구 종로5가 193-14
동대문도가니탕,도가니탕,느티나무 설렁탕,13점,"설렁탕, 얼큰탕, 도가니탕",동대문,서울시 중구 을지로6가 17-2 현대시티아울렛 동대문점 9층
동대문도가니탕,도가니탕,동대문설렁탕,13점,"설렁탕, 가마솥설렁탕, 도가니탕",창신동,서울특별시 종로구 창신동 552
동대문도가니탕,도가니탕,나주곰탕,12점,"곰탕, 궁중갈비찜, 도가니탕",신당역,서울특별시 중구 신당동 247-16
동대문도가니탕,도가니탕,광희집,12점,"설렁탕, 화로숯불구이, 도가니탕",광희동1가,서울특별시 중구 광희동1가 154-4
동대문매운돼지갈비찜,매운돼지갈비찜,코너집,18점,"해물, 양무침, 매운돼지갈비찜",동대문,서울특별시 중구 광희동2가 194-1
동대문갈비찜,갈비찜,진고개,42점,"백반, 어복쟁반, 갈비찜",동대문,서울특별시 종로구 창신동 550-1
동대문갈비찜,갈비찜,종가집수라상,12점,"갈비탕, 한식, 갈비찜",동대문,서울특별시 종로구 종로6가 262-1
동대문갈비찜,갈비찜,광희식당,12점,"백반, 한식, 갈비찜",동대문역사문화공원역,서울특별시 중구 광희동2가 315-3
동대문갈비찜,갈비찜,갈비나라,12점,"갈비찜, 갈비",동대문역사문화공원역,서울특별시 중구 광희동1가 1-1
동대문평양냉면,평양냉면,평양면옥 본점,75점,"냉면, 접시만두, 평양냉면",장충동,서울특별시 중구 장충동1가 26-14
동대문두부,두부,전주집,42점,"생선구이, 임연수, 순두부",동대문,서울특별시 종로구 종로5가 281-9
동대문두부,두부,콩마을식당,13점,"한식, 콩비지, 두부김치",동대문,서울특별시 종로구 종로5가 279-2
동대문두부,두부,초당,13점,"한식, 호롱구이, 순두부",동대문,서울특별시 종로구 종로6가 33-5
동대문두부,두부,뚝배기집,13점,"뚝배기, 김치짜글이, 순두부",동대문역사문화공원역,서울특별시 중구 쌍림동 22-17
동대문두부,두부,보원식당,12점,"백반집, 자반구이, 순두부",동대문,서울특별시 중구 신당동 217-114
동대문두부,두부,형제식당,12점,"한식, 햄구이, 순두부",동대문,서울특별시 중구 신당동 217-110
동대문두부,두부,한사바리 해장국,12점,"해장국, 우거지해장국, 순두부",동대문,서울특별시 종로구 충신동 31-14
동대문두부,두부,양양식당,12점,"한식, 생선구이, 순두부",종로구,서울특별시 종로구 충신동 126-1
동대문김치전,김치전,부여곱창,12점,"곱창, 야채곱창, 김치전",종로,서울특별시 종로구 종로5가 231-26
동대문김치전,김치전,토담,12점,"막걸리, 민속주점, 김치전",동대문역사문화공원,서울특별시 중구 광희동1가 187-2
동대문김치전,김치전,햇살숯불고갈비쭈꾸미광희점 햇살숯불고갈비쭈꾸미광희점,12점,"쭈꾸미, 고갈비, 김치전",ddp,서울특별시 중구 광희동1가 179-2
동대문두부요리,두부요리,전주집,42점,"생선구이, 임연수, 순두부",동대문,서울특별시 종로구 종로5가 281-9
동대문두부요리,두부요리,콩마을식당,13점,"한식, 콩비지, 두부김치",동대문,서울특별시 종로구 종로5가 279-2
동대문두부요리,두부요리,초당,13점,"한식, 호롱구이, 순두부",동대문,서울특별시 종로구 종로6가 33-5
동대문두부요리,두부요리,뚝배기집,13점,"뚝배기, 김치짜글이, 순두부",동대문역사문화공원역,서울특별시 중구 쌍림동 22-17
동대문두부요리,두부요리,보원식당,12점,"백반집, 자반구이, 순두부",동대문,서울특별시 중구 신당동 217-114
동대문두부요리,두부요리,형제식당,12점,"한식, 햄구이, 순두부",동대문,서울특별시 중구 신당동 217-110
동대문두부요리,두부요리,한사바리 해장국,12점,"해장국, 우거지해장국, 순두부",동대문,서울특별시 종로구 충신동 31-14
동대문두부요리,두부요리,양양식당,12점,"한식, 생선구이, 순두부",종로구,서울특별시 종로구 충신동 126-1
동대문짬뽕순두부,짬뽕순두부,본도시락,13점,"도시락, 불고기도시락, 짬뽕순두부",동대문,서울특별시 중구 을지로6가 30-5
동대문손두부,손두부,콩마을식당,13점,"한식, 콩비지, 손두부",동대문,서울특별시 종로구 종로5가 279-2
동대문순두부,순두부,전주집,42점,"생선구이, 임연수, 순두부",동대문,서울특별시 종로구 종로5가 281-9
동대문순두부,순두부,아내의 밥상,20점,"생선구이, 보리굴비, 순두부찌개",동대문,서울시 종로구 종로5가 281-11
동대문순두부,순두부,동진분식,19점,"분식, 쫄볶이, 순두부찌개",동대문,서울특별시 종로구 종로6가 253-6
동대문순두부,순두부,담뿍담뿍,17점,"순두부찌개, 왕갈비, 해물순두부",동대문,서울특별시 중구 을지로6가 18-12 두타몰 지하1층
동대문순두부,순두부,유정식당,16점,"백반집, 오징어볶음, 순두부찌개",동대문,서울특별시 중구 신당동 217-111
동대문순두부,순두부,콩마을식당,13점,"한식, 콩비지, 순두부",동대문,서울특별시 종로구 종로5가 279-2
동대문순두부,순두부,초당,13점,"한식, 호롱구이, 순두부",동대문,서울특별시 종로구 종로6가 33-5
동대문순두부,순두부,뚝배기집,13점,"뚝배기, 김치짜글이, 순두부",동대문역사문화공원역,서울특별시 중구 쌍림동 22-17
동대문순두부,순두부,본도시락,13점,"도시락, 불고기도시락, 짬뽕순두부",동대문,서울특별시 중구 을지로6가 30-5
동대문순두부,순두부, 보원식당,12점,"백반집, 자반구이, 순두부",동대문,서울특별시 중구 신당동 217-114
동대문보리밥,보리밥,동묘집,35점,"쭈꾸미, 철판쭈꾸미, 보리밥",동묘,서울시 종로구 창신동 330-49
동대문보리밥,보리밥,남대문손칼국수,13점,"칼국수, 손칼국수, 보리밥",동대문,서울특별시 중구 쌍림동 151-30
동대문통닭,통닭,계림원누릉지통닭구이 동대문점,30점,"치킨, 통닭구이, 통닭",동대문,서울특별시 종로구 창신동 444-9
동대문통닭,통닭,오늘통닭,12점,"통닭, 콘치즈닭, 마늘통닭",동대문,서울특별시 중구 쌍림동 25-7
동대문통닭,통닭,동대문한국통닭,12점,"통닭, 옛날통닭",창신동,서울특별시 종로구 창신동 498
동대문반반치킨,반반치킨,펀비어킹 굿모닝시티점,13점,"호프, 통오징어, 반반치킨",동대문역사문화공원역,서울특별시 중구 을지로6가 18-130
동대문반반치킨,반반치킨,둘둘치킨 종로6가점,12점,"치맥, 치킨, 반반치킨",종로5가,서울특별시 종로구 종로6가 127-1
동대문반반치킨,반반치킨,처갓집양념치킨 광희점,12점,"치킨, 반반치킨",동대문역사문화공원역,서울특별시 중구 광희동1가 175-2
