category,food_cat,store,score,summary,sub_loca,full_loca
부산금정구가자미물회,정구가자미물회,해논산업 본점,42점,"한식, 가자미물회",구서동,부산광역시 금정구 구서동 87-9
부산금정구가자미물회,정구가자미물회,포항임곡물회,32점,"물회, 회덮밥, 가자미물회",남산동,부산광역시 금정구 남산동 954-24
부산금정구가자미미역국,정구가자미미역국,최선장횟집,,"횟집, 모듬회, 가자미미역국",금정구,부산광역시 금정구 서동 197-21
부산금정구가자미미역국,정구가자미미역국,오복미역,,"백반, 조개미역국, 가자미미역국",구서동,부산광역시 금정구 구서동 84-17
부산금정구가정식,정구가정식,나오리쇼쿠,56점,"한식, 오차즈케, 가정식",부산대,부산광역시 금정구 장전동 409-14
부산금정구가정식,정구가정식,야마벤또,45점,"벤또, 차슈벤또, 가정식",부산대,부산광역시 금정구 장전동 420-39
부산금정구가정식,정구가정식,키햐아,41점,"일본가정식, 연어, 가정식",부산대,부산광역시 금정구 장전동 390-11
부산금정구가정식,정구가정식,정가담,33점,"가정식, 한식당, 가정식백반",금정산,부산광역시 금정구 장전동 505-84
부산금정구가정식,정구가정식,올레이 부곡점,32점,"고추장불고기, 분식, 가정식",부산금정구,부산시 금정구 부곡동 17-12
부산금정구가정식,정구가정식,삼세랑,32점,"가정식, 한방갈비찜",부산대,부산광역시 금정구 부곡동 301-2
부산금정구가정식,정구가정식,베란다,31점,"스위스, 라클렛, 가정식",남산동,부산광역시 금정구 남산동 962-1
부산금정구가정식,정구가정식,베뜨빌,31점,"가정식, 양식, 가정식요리",부산대,부산광역시 금정구 장전동 391-10
부산금정구가정식,정구가정식,유실물보관소,31점,"가정식, 브런치",부산대,부산광역시 금정구 부곡동 274-14
부산금정구가츠동,정구가츠동,키햐아,41점,"일본가정식, 연어, 가츠동",부산대,부산광역시 금정구 장전동 390-11
부산금정구가츠동,정구가츠동,돈부리타쿠미,31점,"일본식덮밥, 돈부리, 가츠동",부산대,부산광역시 금정구 장전동 419-50
부산금정구가츠동,정구가츠동,생생돈까스,,"돈가스, 가츠동",남산동,부산광역시 금정구 남산동 225-40
부산금정구가츠동,정구가츠동,히로가츠,,"돈까스전문, 히레까스, 가츠동",범어사,부산광역시 금정구 남산동 15-31
부산금정구가츠산도,정구가츠산도,톤쇼우,59점,"돈카츠, 로스카츠, 가츠산도",부산대,부산광역시 금정구 장전동 419-21
부산금정구간장구이,정구간장구이,땅땅치킨 부곡점 부곡점,,"치킨, 간장구이",부산금정구,부산광역시 금정구 부곡동 324-2
부산금정구간장구이,정구간장구이,땅땅치킨 구서점,,"치킨, 간장구이",부산금정구,부산광역시 금정구 구서동 1074
부산금정구간장새우,정구간장새우,청해스시,32점,"초밥, 일식집, 간장새우",부산금정구,부산 금정구 구서동 1023-9
부산금정구간짜장,정구간짜장,양자강,37점,"중식당, 군만두, 간짜장",남산동,부산광역시 금정구 남산동 256-22
부산금정구간짜장,정구간짜장,대가호,33점,"짜장면, 중국집, 간짜장",부산대,부산광역시 금정구 장전동 359-2
부산금정구간짜장,정구간짜장,리틀희,32점,"중식당, 돌솥, 간짜장",구서동,부산광역시 금정구 구서동 1022-10
부산금정구간짜장,정구간짜장,해연,32점,"중식당, 중국집, 간짜장",구서동,부산광역시 금정구 구서동  446-5 2층
부산금정구간짜장,정구간짜장,상상짬뽕 구서점,31점,"짬뽕, 중국집, 간짜장",구서동,부산광역시 금정구 구서동 655-20
부산금정구간짜장,정구간짜장,예향,31점,"중화요리, 중국집, 간짜장",구서동,부산광역시 금정구 구서동 1032-3
부산금정구간짜장,정구간짜장,개화,31점,"오향장육, 중국집, 간짜장",부곡,부산광역시 금정구 부곡동 387-7
부산금정구간짜장,정구간짜장,리틀차이나 성욱반점,31점,"중식당, 간짜장",부산대,부산광역시 금정구 장전동 385-51
부산금정구간짜장,정구간짜장,왕푸징,31점,"중식당, 간짜장",부산대,부산광역시 금정구 장전동 423-39
부산금정구간짜장,정구간짜장, 대일반점,31점,"중국집, 탕수육, 간짜장",부산대,부산광역시 금정구 장전동 145-24 도야지국밥
부산금정구갈릭난,정구갈릭난,인디키친,49점,"인도요리, 탄두리치킨, 갈릭난",부산대,부산광역시 금정구 장전동 293-106
부산금정구갈릭난,정구갈릭난,뭄바이,36점,"인도커리, 인도요리, 갈릭난",부산대,부산광역시 금정구 장전동 409-15 2층
부산금정구갈릭버거,정구갈릭버거,맘스터치,31점,"버거, 갈릭버거",구서동,부산광역시 금정구 구서동 252-15
부산금정구갈릭버거,정구갈릭버거,맥도날드,31점,"햄버거, 커피쉐이크, 갈릭버거",구서,부산광역시 금정구 구서동 163-2
부산금정구갈릭버거,정구갈릭버거,맘스터치,,"치킨, 버거, 갈릭버거",범어사,부산광역시 금정구 남산동 23-1
부산금정구갈릭버거,정구갈릭버거,맘스터치,,"햄버거, 버거, 갈릭버거",부산대,부산광역시 금정구 장전동 425-16
부산금정구갈릭버거,정구갈릭버거,맘스터치 부산대북문점,,"햄버거, 버거, 갈릭버거",부산대,부산광역시 금정구 장전동 157-13
부산금정구갈릭버거,정구갈릭버거,맘스터치 부산외대점,,"치킨버거, 치킨, 갈릭버거",부산금정구,부산광역시 금정구 남산동 857-1
부산금정구갈릭버거,정구갈릭버거,맘스터치 부산금정체육공원점,,"버거, 치킨, 갈릭버거",금정구,부산광역시 금정구 두구동 1641
부산금정구갈릭버터쉬림프,정구갈릭버터쉬림프,피자헛,,"피자, 도미, 갈릭버터쉬림프",구서동,부산광역시 금정구 구서동 86-89
부산금정구갈릭쉬림프,정구갈릭쉬림프,하와이새우트럭,,"퓨전음식, 새우요리, 갈릭쉬림프",부산대,부산광역시 금정구 장전동 414-23
부산금정구갈매기살,정구갈매기살,포구나무집,51점,"숯불구이, 갈매기살, 양념갈매기살",금정구,부산시 금정구 두구동 1153
부산금정구갈매기살,정구갈매기살,지대루 참숯왕소금구이,36점,"고기집, 돼지꼬리, 갈매기살",온천장,부산광역시 금정구 장전동 609-15
부산금정구갈매기살,정구갈매기살,부산갈매기,33점,"고기집, 특수부위, 갈매기살",금정구,부산광역시 금정구 두구동 491-1
부산금정구갈매기살,정구갈매기살,유일정,31점,"생갈매기살, 갈매기살",부산,부산광역시 금정구 서동 119-7
부산금정구갈매기살,정구갈매기살,삼환축산,,"고기집, 숙성생삼겹, 갈매기살",구서동,부산광역시 금정구 구서동 158-31
부산금정구갈비,정구갈비,이랴이랴,47점,"고기집, la갈비, 갈비찜",남산동,부산시 금정구 남산동 129-8
부산금정구갈비,정구갈비,일생상회 소고기이야기,46점,"소고기국, 소고기, 갈비살",구서동,부산광역시 금정구 구서동 414-82
부산금정구갈비,정구갈비,일가인,41점,"중국가정식, 회과육, 소갈비",부산금정구,부산광역시 금정구 장전동 152-23
부산금정구갈비,정구갈비,하대승담양갈비 장전래미안점,39점,"삼겹살, 양갈비, 돼지갈비",담양,부산광역시 금정구 장전동 609-13
부산금정구갈비,정구갈비,조선화로집 장전점,38점,"고기집, 소고기, 갈비살",온천장역,부산광역시 금정구 장전동 605-1
부산금정구갈비,정구갈비,일송면옥,38점,"돼지갈비, 밀면, 갈비",부산대,부산광역시 금정구 부곡동 273-25
부산금정구갈비,정구갈비,황소야,37점,"토시살, 소고기, 소갈비살",부산대,부산광역시 금정구 장전동 420-1
부산금정구갈비,정구갈비,송부장돼지갈비,36점,"갈비, 돼지갈비",부산,부산광역시 금정구 서동 210-6
부산금정구갈비,정구갈비,한우고기집,36점,"한우, 소고기구이, 갈비살",두실역,부산광역시 금정구 구서동 1033-3
부산금정구갈비,정구갈비, 통큰집,35점,"갈비찜, 돼지갈비찜",부산대,부산광역시 금정구 장전동 312-36
부산금정구갈치,정구갈치,삼천포,33점,"생선회, 매운탕, 갈치",범어사,부산광역시 금정구 남산동 953-1
부산금정구갈치,정구갈치,동경초밥,31점,"초밥, 생선, 갈치",서본동,부산광역시 금정구 서동 206-13
부산금정구감바스,정구감바스,정진영펍,52점,"술집, 양식, 감바스",부산대,부산광역시 금정구 장전동 419-11
부산금정구감바스,정구감바스,리멘시타,39점,"파스타, 감바스, 감바스알아히요",부산대,부산광역시 금정구 장전동 420-43
부산금정구감바스,정구감바스,리디앤폴,39점,"브런치, 카페, 감바스",구서동,부산광역시 금정구 장전동 90-10
부산금정구감바스,정구감바스,펍그레이,32점,"맥주, 감바스알아히요, 감바스",부산대,부산광역시 금정구 장전동 389-33
부산금정구감바스,정구감바스,웬디스키친,,"파스타, 브런치, 감바스",부산대,부산 금정구 장전동 390-17
부산금정구감바스,정구감바스,인마이플레이스,,"크림파스타, 술집, 감바스",부산대,부산광역시 금정구 장전동 388-14
부산금정구감바스,정구감바스,시네마파라다이스,,"와인바, 와인, 감바스알아히요",부산대,부산광역시 금정구 부곡동 225-29 2층 시네마파라다이스
부산금정구감바스,정구감바스,롤링파스타 부산대점,,"파스타, 매운크림파스타, 감바스",부산대,부산광역시 금정구 장전동 409-9 2층
부산금정구감바스알아히요,정구감바스알아히요,정진영펍,52점,"술집, 양식, 감바스",부산대,부산광역시 금정구 장전동 419-11
부산금정구감바스알아히요,정구감바스알아히요,리멘시타,39점,"파스타, 감바스, 감바스알아히요",부산대,부산광역시 금정구 장전동 420-43
부산금정구감바스알아히요,정구감바스알아히요,리디앤폴,39점,"브런치, 카페, 감바스",구서동,부산광역시 금정구 장전동 90-10
부산금정구감바스알아히요,정구감바스알아히요,펍그레이,32점,"맥주, 감바스알아히요, 감바스",부산대,부산광역시 금정구 장전동 389-33
부산금정구감바스알아히요,정구감바스알아히요,웬디스키친,,"파스타, 브런치, 감바스",부산대,부산 금정구 장전동 390-17
부산금정구감바스알아히요,정구감바스알아히요,인마이플레이스,,"크림파스타, 술집, 감바스",부산대,부산광역시 금정구 장전동 388-14
부산금정구감바스알아히요,정구감바스알아히요,시네마파라다이스,,"와인바, 와인, 감바스알아히요",부산대,부산광역시 금정구 부곡동 225-29 2층 시네마파라다이스
부산금정구감바스알아히요,정구감바스알아히요,롤링파스타 부산대점,,"파스타, 매운크림파스타, 감바스",부산대,부산광역시 금정구 장전동 409-9 2층
부산금정구감성돔,정구감성돔,금정수산회센타,31점,"생선회, 감성돔",두실역,부산광역시 금정구 구서동 175-13
부산금정구감성돔,정구감성돔,축협횟집,,"횟집, 강도다리, 감성돔",남산동,부산광역시 금정구 남산동 93-3
부산금정구감성돔,정구감성돔,퇴근길회도매수산,,"생선회, 방어, 감성돔",청룡동,부산광역시 금정구 청룡동 50-1
부산금정구감성돔,정구감성돔,남산시장횟집,,"횟집, 모듬회, 감성돔",남산동,부산광역시 금정구 남산동 84-17
부산금정구감자고로케,정구감자고로케,와사비,31점,"조개요리, 꼬막정식, 감자고로케",금정구,부산광역시 금정구 부곡동 222-2
부산금정구감자고로케,정구감자고로케,부부스시,31점,"초밥, 스시, 감자고로케",남산동,부산광역시 금정구 남산동 91-17
부산금정구감자고로케,정구감자고로케,통큰노가리 두실점,,"노가리, 호프, 감자고로케",두실역,부산광역시 금정구 구서동 175-13
부산금정구감자고로케,정구감자고로케,소풍경 구서점,,"초밥, 김밥, 감자고로케",구서동,부산광역시 금정구 구서동 414-22
부산금정구감자고로케,정구감자고로케,원더풀명품찹쌀꽈배기,,"찹쌀꽈배기, 감자고로케",금정구,부산광역시 금정구 구서동 175-23 A동
부산금정구감자고로케,정구감자고로케,하루돈부리,,"돈부리, 가츠동, 감자고로케",금정구,부산광역시 금정구 부곡동 11-7
부산금정구감자국,정구감자국,맛나감자탕,45점,"뼈해장국, 뼈찜, 감자탕",부산대,부산광역시 금정구 장전동 413-20
부산금정구감자국,정구감자국,고려해장국,32점,"해장국, 뼈다귀해장국, 감자탕",범어사,부산광역시 금정구 청룡동 64-1
부산금정구감자국,정구감자국,맛나 감자탕,32점,"감자탕, 해물뼈찜, 뼈해장국",부산,부산광역시 금정구 서동 195-8
부산금정구감자국,정구감자국,맛나감자탕,31점,"해장국, 감자탕, 뼈다귀해장국",구서동,부산광역시 금정구 구서동 637-4
부산금정구감자국,정구감자국,누리마을감자탕 장전역점,31점,"감자탕, 뼈해장국",금정구,부산광역시 금정구 부곡동 225-1
부산금정구감자국,정구감자국,남서울왕족발 남산점,31점,"족발, 왕족발, 감자탕",남산동,부산광역시 금정구 남산동 105-5
부산금정구감자국,정구감자국,큰손감자탕,,"감자탕, 해물등뼈찜, 뼈다귀해장국",금정구,부산광역시 금정구 회동동 444-14
부산금정구감자국,정구감자국,이시봉족발보쌈,,"보쌈, 족발, 감자탕",금정구,부산광역시 금정구 장전동 385-18
부산금정구감자국,정구감자국,만경족발,,"감자탕, 족발",남산동,부산광역시 금정구 남산동 124-4
부산금정구감자국,정구감자국, 왔다족발,,"족발, 감자탕",부산,부산광역시 금정구 서동 510-35
부산금정구감자빵,정구감자빵,크렘크렘비,,"베이커리, 구움과자, 감자빵",범어사,부산광역시 금정구 남산동 48-17 1층 102호
부산금정구감자수제비,정구감자수제비,조선칼국수와통막걸리,31점,"막걸리, 칼국수, 감자수제비",부산대,부산광역시 금정구 장전동 418-37
부산금정구감자수제비,정구감자수제비,황금샘,,"비빔칼국수, 칼국수, 감자수제비",부산대,부산광역시 금정구 장전동 312-21
부산금정구감자스프,정구감자스프,도르샐러드,33점,"샐러드, 버섯샐러드, 감자스프",부산대,부산광역시 금정구 장전동 413-50
부산금정구감자스프,정구감자스프,로드403,33점,"베이커리카페, 베이커리, 감자스프",구서동,부산광역시 금정구 구서동 471-8
부산금정구감자옹심이,정구감자옹심이,천서리이가네,49점,"막국수, 비빔막국수, 감자옹심이",온천장,부산광역시 금정구 장전동 604-19
부산금정구감자전,정구감자전,봄날요리시를쓰다,32점,"곤드레밥, 곤드레나물밥, 감자전",남산동,부산광역시 금정구 남산동 993-25
부산금정구감자전,정구감자전,조선칼국수와통막걸리,31점,"막걸리, 칼국수, 감자전",부산대,부산광역시 금정구 장전동 418-37
부산금정구감자탕,정구감자탕,맛나감자탕,45점,"뼈해장국, 뼈찜, 감자탕",부산대,부산광역시 금정구 장전동 413-20
부산금정구감자탕,정구감자탕,고려해장국,32점,"해장국, 뼈다귀해장국, 감자탕",범어사,부산광역시 금정구 청룡동 64-1
부산금정구감자탕,정구감자탕,맛나 감자탕,32점,"감자탕, 해물뼈찜, 뼈해장국",부산,부산광역시 금정구 서동 195-8
부산금정구감자탕,정구감자탕,맛나감자탕,31점,"해장국, 감자탕, 뼈다귀해장국",구서동,부산광역시 금정구 구서동 637-4
부산금정구감자탕,정구감자탕,누리마을감자탕 장전역점,31점,"감자탕, 뼈해장국",금정구,부산광역시 금정구 부곡동 225-1
부산금정구감자탕,정구감자탕,남서울왕족발 남산점,31점,"족발, 왕족발, 감자탕",남산동,부산광역시 금정구 남산동 105-5
부산금정구감자탕,정구감자탕,큰손감자탕,,"감자탕, 해물등뼈찜, 뼈다귀해장국",금정구,부산광역시 금정구 회동동 444-14
부산금정구감자탕,정구감자탕,이시봉족발보쌈,,"보쌈, 족발, 감자탕",금정구,부산광역시 금정구 장전동 385-18
부산금정구감자탕,정구감자탕,만경족발,,"감자탕, 족발",남산동,부산광역시 금정구 남산동 124-4
부산금정구감자탕,정구감자탕, 왔다족발,,"족발, 감자탕",부산,부산광역시 금정구 서동 510-35
부산금정구감자튀김,정구감자튀김,테라스원,39점,"술집, 루프탑, 감자튀김",부산대,부산광역시 금정구 장전동 643-117
부산금정구감자튀김,정구감자튀김,안다미로,38점,"벤또, 치킨스테이크, 감자튀김",부산대,부산광역시 금정구 장전동 388-10
부산금정구감자튀김,정구감자튀김,카페우니스,36점,"브런치카페, 우니, 감자튀김",구서동,부산광역시 금정구 구서동 1021-4
부산금정구감자튀김,정구감자튀김,신천닭도리,35점,"닭요리, 닭도리탕, 감자튀김",부산대,부산광역시 금정구 장전동 409-15
부산금정구감자튀김,정구감자튀김,오공복이 부산대점,33점,"덮밥, 일식, 감자튀김",부산대,부산광역시 금정구 장전동 422-41
부산금정구감자튀김,정구감자튀김,뉴욕버거 금정점,33점,"수제버거, 버거, 감자튀김",금정,부산광역시 금정구 구서동 368
부산금정구감자튀김,정구감자튀김,봉구비어,31점,"맥주집, 치즈스틱, 감자튀김",부산대,부산광역시 금정구 장전동 293-105
부산금정구감자튀김,정구감자튀김,폼프리츠,31점,"맥주집, 감자튀김, 감튀",부산대,부산광역시 금정구 장전동 413-10
부산금정구감자튀김,정구감자튀김,25 디셈브리스 펍,31점,"룸술집, 펍, 감자튀김",부산대,부산광역시 금정구 장전동 423-17
부산금정구감자튀김,정구감자튀김, 노랑통닭,31점,"치킨, 통닭, 감자튀김",부산대,부산광역시 금정구 장전동 418-2 향춘빌딩
부산금정구갑오징어,정구갑오징어,해물천국,34점,"해물, 호래기, 갑오징어",부산,부산광역시 금정구 장전동 211-16
부산금정구강된장,정구강된장,봉선민들레,37점,"비빔밥, 육회비빔밥, 강된장",남산동,부산광역시 금정구 남산동 981-15
부산금정구건강빵,정구건강빵,이흥용과자점 부산대점,43점,"빵집, 과자점, 건강빵",부산대,부산광역시 금정구 장전동 425-1
부산금정구건강빵,정구건강빵,이흥용과자점 구서점,35점,"빵집, 과자점, 건강빵",구서동,부산광역시 금정구 구서동 1026-4
부산금정구건강빵,정구건강빵,몽레브,31점,"베이커리, 빵집, 건강빵",부산대,부산광역시 금정구 장전동 538-1
부산금정구건두부볶음,정구건두부볶음,일가인,41점,"중국가정식, 회과육, 건두부볶음",부산금정구,부산광역시 금정구 장전동 152-23
부산금정구게장,정구게장,와사비,31점,"조개요리, 꼬막정식, 양념게장",금정구,부산광역시 금정구 부곡동 222-2
부산금정구게장,정구게장,돼지들의합창,,"삼겹살, 양념게장",남산동,부산광역시 금정구 남산동 101-33
부산금정구게찜,정구게찜,맛있게찜,,"고기집, 돼지찜, 게찜",부산대,부산광역시 금정구 장전동 420-39
부산금정구경양식,정구경양식,리틀프랑,43점,"스파게티, 돈까스, 경양식",부산대,부산광역시 금정구 장전동 418-71
부산금정구경양식,정구경양식,도아,36점,"돈가스, 돈까스, 경양식",부산대,부산광역시 금정구 장전동 293-175
부산금정구경양식,정구경양식,은화수식당,34점,"돈가스, 돈까스, 경양식",부산대,부산광역시 금정구 장전동 418-1
부산금정구경양식,정구경양식,동경생돈까스네,31점,"돈까스, 생돈까스, 경양식",부산대,부산광역시 금정구 장전동 388-12
부산금정구경양식,정구경양식,대왕돈까스,31점,"돈까스, 왕돈까스, 경양식",부산대,부산광역시 금정구 장전동 382-1
부산금정구경양식,정구경양식,김인규돈까스전문점,31점,"돈까스전문, 돈까스, 경양식",구서동,부산광역시 금정구 구서동 84-6
부산금정구경양식,정구경양식,송군네,31점,"수제돈까스, 돈까스, 경양식",부산대,부산광역시 금정구 장전동 419-25
부산금정구경양식,정구경양식,달라스엄가네돈까스,,"돈까스, 돈까스정식, 경양식",금정구,부산광역시 금정구 금사동 68-1
부산금정구경양식,정구경양식,스완양분식 부산대점,,"분식, 비후까스, 경양식",부산대,부산광역시 금정구 장전동 403-10
부산금정구경양식,정구경양식, 포크엔나이프 본점,,"경양식, 포크",부산,부산광역시 금정구 서동 197-28
부산금정구계란김밥,정구계란김밥,소다미김밥,33점,"김밥, 소다, 계란김밥",부산대,부산광역시 금정구 장전동 419-10
부산금정구계란김밥,정구계란김밥,골치기,31점,"술집, 계란말이, 계란김밥",부산대,부산광역시 금정구 장전동 418-30
부산금정구계란김밥,정구계란김밥,더김밥77,31점,"김밥집, 김밥, 계란김밥",부산대,부산광역시 금정구 장전동 155-19
부산금정구계란김밥,정구계란김밥,총각칼국수,,"칼국수, 비빔만두, 계란김밥",부산대,부산광역시 금정구 장전동 387-19
부산금정구계란김밥,정구계란김밥,신도저리,,"김밥, 칼국수, 계란김밥",남산동,부산광역시 금정구 남산동 981-21
부산금정구계란김밥,정구계란김밥,유부부 구서점,,"종합분식, 유부초밥, 계란김밥",부산금정구,부산광역시 금정구 구서동 413-37
부산금정구계란말이,정구계란말이,골치기,31점,"술집, 계란말이",부산대,부산광역시 금정구 장전동 418-30
부산금정구계란말이,정구계란말이,모이자포차,31점,"머릿고기, 포차, 계란말이",온천장,부산광역시 금정구 부곡동 872-9
부산금정구계란말이,정구계란말이,오시게상회,31점,"냉삼겹살, 한식, 계란말이",구서동,부산광역시 금정구 구서동 414-48
부산금정구계란말이,정구계란말이,항아리,31점,"술집, 두부김치, 계란말이",부산대,부산광역시 금정구 장전동 420-6 2층
부산금정구계란말이,정구계란말이,학사주점 학사주점,,"맥주, 호프, 계란말이",남산동,부산광역시 금정구 남산동 99-37
부산금정구계란찜,정구계란찜,삼형제쭈꾸미,32점,"쭈꾸미, 묵사발, 계란찜",구서동,부산광역시 금정구 구서동 415-2
부산금정구계란찜,정구계란찜,해적,31점,"조개구이, 모듬구이, 계란찜",남산동,부산광역시 금정구 남산동 105-6
부산금정구계란찜,정구계란찜,동대문엽기떡볶이,,"떡볶이, 떡, 계란찜",부산대,부산광역시 금정구 장전동 419-10
부산금정구고갈비,정구고갈비,가야포차선지국밥,,"국밥, 수구레, 고갈비",남산동,부산광역시 금정구 남산동 960-6
부산금정구고구마,정구고구마,살롱드보네,,"빵집, 과자점, 고구마",부산금정구,부산광역시 금정구 장전동 400-61
부산금정구고구마,정구고구마,옛날통닭이두마리남산점 옛날통닭이두마리남산점,,"옛날통닭, 고구마",부산금정구,부산광역시 금정구 남산동 987-50
부산금정구고구마,정구고구마,소담빵집,,"모카번, 빵집, 고구마",부산금정구,부산광역시 금정구 서동 196-29
부산금정구고기국수,정구고기국수,도야지면옥,35점,"고기국수, 사골고기국수",부산대,부산광역시 금정구 장전동 643-289
부산금정구고기국수,정구고기국수,면채움,34점,"국수, 물비빔면, 고기국수",구서동,부산광역시 금정구 구서동 446-3
부산금정구고기군만두,정구고기군만두,그집짬뽕0927 부산대본점,39점,"짬뽕, 차돌짬뽕, 고기군만두",부산대,부산광역시 금정구 장전동 420-23
부산금정구고기군만두,정구고기군만두,담미,37점,"수제만두, 교자만두, 고기군만두",부산대,부산광역시 금정구 장전동 424-32
부산금정구고기만두,정구고기만두,춘하추동칼국수,38점,"칼국수, 냉콩칼국수, 고기만두",부산,부산광역시 금정구 서동 294-9
부산금정구고기만두,정구고기만두,담미,37점,"수제만두, 교자만두, 고기만두",부산대,부산광역시 금정구 장전동 424-32
부산금정구고기만두,정구고기만두,윤휘 개성손만두,34점,"떡만두국, 손만두, 고기만두",부산금정구,부산 금정구 남산동 953-2
부산금정구고기만두,정구고기만두,면채움,34점,"국수, 물비빔면, 고기만두",구서동,부산광역시 금정구 구서동 446-3
부산금정구고기만두,정구고기만두,이삭만두,32점,"만두, 찐빵, 고기만두",청룡동,부산광역시 금정구 청룡동 634-7
부산금정구고기만두,정구고기만두,진가원,32점,"국밥, 전주콩나물국밥, 고기만두",구서동,부산광역시 금정구 구서동 415-3
부산금정구고기만두,정구고기만두,범어사가야밀면,,"밀면, 만두, 고기만두",금정구,부산광역시 금정구 청룡동 31-5
부산금정구고기뷔페,정구고기뷔페,함지박,31점,"흑염소, 오리불고기, 고기부페",금정산성,부산광역시 금정구 금성동 979
부산금정구고기짬뽕,정구고기짬뽕,소소루,,"중국집, 중화비빔밥, 고기짬뽕",부산,부산광역시 금정구 서동 194-8
부산금정구고기튀김,정구고기튀김,루이안,34점,"중국집, 중식당, 고기튀김",구서동,부산광역시 금정구 구서동 252-13 2층
부산금정구고등어,정구고등어,신천집,40점,"한정식, 갈치찌개, 고등어",선동,부산 금정구 선동 340-1
부산금정구고로케,정구고로케,낭만연어,44점,"일식당, 고로케",구서동,부산광역시 금정구 구서동 457-14
부산금정구고로케,정구고로케,철이야,41점,"해산물, 연어회, 고로케",온천장,부산광역시 금정구 부곡동 397-15
부산금정구고로케,정구고로케,인자한키친,40점,"카레, 카츠샌드, 고로케",부산대,부산광역시 금정구 장전동 221-10
부산금정구고로케,정구고로케,오공복이 부산대점,33점,"덮밥, 일식, 고로케",부산대,부산광역시 금정구 장전동 422-41
부산금정구고로케,정구고로케,제빵소작,33점,"고로케, 빵집",범어사,부산광역시 금정구 남산동 952-2
부산금정구고로케,정구고로케,진가원,32점,"국밥, 전주콩나물국밥, 고로게",구서동,부산광역시 금정구 구서동 415-3
부산금정구고로케,정구고로케,난스시,32점,"초밥, 스시, 고로케",부산대,부산광역시 금정구 장전동 293-140
부산금정구고로케,정구고로케,라멘쿠우,31점,"라멘, 매운돈코츠라멘, 고로케",부산대,부산광역시 금정구 장전동 418-1
부산금정구고로케,정구고로케,원더풀명품찹쌀꽈배기,,"찹쌀꽈배기, 고로케, 감자고로케",금정구,부산광역시 금정구 구서동 175-23 A동
