category,food_cat,store,score,summary,sub_loca,full_loca
부산남구가브리살,구가브리살,강남돼지,,"삼겹살, 통구이, 가브리살",대연동,부산광역시 남구 대연동 1748-4
부산남구가브리살,구가브리살,숯불나라,,"왕갈비, 된장찌개, 가브리살",경성대,부산광역시 남구 대연동 40-3 아침햇살아파트상가 101동101호
부산남구가자미물회,구가자미물회,동해참가자미일식,31점,"횟집, 참가자미, 가자미물회",대연동,부산광역시 남구 대연동 1756-20
부산남구가자미미역국,구가자미미역국,동해참가자미일식,31점,"횟집, 참가자미, 가자미미역국",대연동,부산광역시 남구 대연동 1756-20
부산남구가자미미역국,구가자미미역국,해정식당,,"추어탕, 가자미미역국",대연동,부산광역시 남구 대연동 1298-2
부산남구가자미미역국,구가자미미역국,해정족발,,"추어탕, 가자미미역국",대연동,부산광역시 남구 대연동 1283-41
부산남구가정식,구가정식,키친번트,,"백반, 가정식",문현동,부산광역시 남구 문현동 470-10 디온플레이스 상가103호
부산남구가정식,구가정식,집밥,,"백반, 가정식",대연동,부산광역시 남구 대연동 455-35
부산남구가츠나베,구가츠나베,야돈부리,31점,"돈부리, 가츠동, 가츠나베",경성대,부산광역시 남구 대연동 50-7 청운원룸
부산남구가츠나베,구가츠나베,하나돈까스 문현점,31점,"돈까스, 로스까스, 가츠나베",문현동,부산광역시 남구 문현동 246-5
부산남구가츠동,구가츠동,교토돈부리,38점,"돈부리, 사케동, 가츠동",경성대,부산광역시 남구 대연동 42-1
부산남구가츠동,구가츠동,교토돈부리,34점,"돈부리, 가츠동, 더블가츠동",경성대,부산광역시 남구 대연동 1642-7
부산남구가츠동,구가츠동,야돈부리,31점,"돈부리, 가츠동, 에비가츠동",경성대,부산광역시 남구 대연동 50-7 청운원룸
부산남구가츠동,구가츠동,고반장왕돈까스,,"돈가스, 왕돈까스, 가츠동",용호동,부산광역시 남구 용호동 487-51
부산남구가츠동,구가츠동,생생돈까스 부산문현점,,"돈까스, 가츠동",문현동,부산광역시 남구 문현동 304-6
부산남구간장구이,구간장구이,땅땅치킨,,"치킨, 불갈비, 간장구이",경성대,부산 남구 대연동 324-14 승곡한의원
부산남구간장구이,구간장구이,땅땅치킨 용호점,,"치킨, 불갈비, 간장구이",용호동,부산광역시 남구 용당동 564-5 상가 1층 땅땅치킨 용당점
부산남구간장새우,구간장새우,가원밥상,32점,"아구찜, 양념게장, 간장새우",대연동,부산광역시 남구 대연동 16
부산남구간장새우,구간장새우,대짱,31점,"술집, 생연어사시미, 간장새우",경성대,부산광역시 남구 대연동 33-1
부산남구간장새우,구간장새우,와사비  문현점,,"꼬막정식, 꼬막요리, 간장새우",문현동,부산광역시 남구 문현동 244-8
부산남구간짜장,구간짜장,차이나반점,57점,"중식당, 차돌박이짬뽕, 간짜장",용호동,부산광역시 남구 용호동 530-48
부산남구간짜장,구간짜장,연경,36점,"중국집, 냉짬뽕, 간짜장",대연동,부산광역시 남구 대연동 1740-12
부산남구간짜장,구간짜장,성해루,33점,"중국집, 간짜장",문현동,부산광역시 남구 문현동 744-2
부산남구간짜장,구간짜장,현대반점,31점,"중식당, 간짜장, 삼선간짜장",감만1동,부산광역시 남구 감만동 258-4
부산남구간짜장,구간짜장,해동반점,,"중화요리, 중국집, 간짜장",용호동,부산광역시 남구 용호동 393-65 해동
부산남구간짜장,구간짜장,백운반점,,"중국집, 짜장면, 간짜장",부산용호동,부산광역시 남구 용호동 420-21
부산남구간짜장,구간짜장,일품향,,"짜장면, 쟁반짜장, 간짜장",용호동,부산광역시 남구 용호동 84-1 일품향
부산남구간짜장,구간짜장,진성,,"중국집, 불짬뽕, 간짜장",대연동,부산광역시 남구 대연동 373-3
부산남구간짜장,구간짜장,남경춘중화요리,,"중국집, 간짜장, 삼선간짜장",용호동,부산광역시 남구 용호동 176-30
부산남구간짜장,구간짜장, 선화반점,,"짜장면, 중국집, 간짜장",용당동,부산광역시 남구 용당동 470-5
부산남구갈릭난,구갈릭난,봄베이브로이 부산점,,"인도요리, 인도음식, 갈릭난",문현동,부산광역시 남구 문현동 1229-1
부산남구갈릭돈까스,구갈릭돈까스,장수왕돈까스,,"돈가스, 매운돈까스, 갈릭돈까스",부경대,부산광역시 남구 대연동 511-1
부산남구갈릭버거,구갈릭버거,맘스터치,42점,"햄버거, 버거, 갈릭버거",경성대,부산광역시 남구 대연동 73-29
부산남구갈릭버거,구갈릭버거,맘스터치,,"햄버거, 버거, 갈릭버거",경성대,부산광역시 남구 대연동 1741-7
부산남구갈릭버거,구갈릭버거,맘스터치,,"버거, 갈릭버거",문현동,부산광역시 남구 문현동 405-5
부산남구갈릭버터쉬림프,구갈릭버터쉬림프,슈퍼맨션,31점,"펍, 맥주, 갈릭버터쉬림프",경성대,부산광역시 남구 대연동 52-29
부산남구갈릭버터쉬림프,구갈릭버터쉬림프,피자헛 부산용호3호점,,"피자, 갈릭버터쉬림프",부산용호동,부산광역시 남구 용호동 369-8
부산남구갈매기살,구갈매기살,골목집,41점,"고기집, 생오겹살, 갈매기살",용호동,부산광역시 남구 용호동 532-47 골목집
부산남구갈매기살,구갈매기살,백년전통곱창,,"곱창집, 곱창, 갈매기살",문현동,부산광역시 남구 문현동 861-1 백년전통곱창
부산남구갈매기살,구갈매기살,강남돼지,,"삼겹살, 통구이, 갈매기살",대연동,부산광역시 남구 대연동 1748-4
부산남구갈매기살,구갈매기살,숯불나라,,"왕갈비, 된장찌개, 갈매기살",경성대,부산광역시 남구 대연동 40-3 아침햇살아파트상가 101동101호
부산남구갈매기살,구갈매기살,숯부레막창문현점 문현점,,"막창, 항정살, 갈매기살",문현동,부산광역시 남구 문현동 244-1
부산남구갈비,구갈비,뚱보네돼지갈비,40점,"돼지갈비, 양념돼지갈비",경성대,부산광역시 남구 대연동 53-31
부산남구갈비,구갈비,다깡,38점,"화로구이, 야끼소바, 갈비살",경성대,부산광역시 남구 대연동 68-24
부산남구갈비,구갈비,고메밀면 용당점,37점,"밀면, 갈비찜, 갈비탕",부산남구,부산광역시 남구 용당동 542-4
부산남구갈비,구갈비,산미정,36점,"갈비탕, 왕갈비찜",대연동,부산광역시 남구 대연동 1344-7
부산남구갈비,구갈비,전설의돈바베큐,35점,"돼지고기바베큐, 고기집, 돼지갈비",부산문현동,부산 남구 문현동 244-17
부산남구갈비,구갈비,양산박,34점,"고기집, 소고기, 갈비살",대연동,부산광역시 남구 대연동 1416-1
부산남구갈비,구갈비,부경돈장군,32점,"고기집, 뽈살, 돼지갈비",부산남구,부산광역시 남구 감만동 158-7 성심외과의원
부산남구갈비,구갈비,미트락 용호동w스퀘어점,32점,"고기집, 스테이크, 돼지갈비",부산용호동,부산광역시 남구 용호동 954 w스퀘어 1층
부산남구갈비,구갈비,짚신매운갈비찜,32점,"갈비찜, 매운갈비찜",경성대,부산광역시 남구 대연동 68-16
부산남구갈비,구갈비, 송원왕갈비,32점,"돼지갈비, 왕갈비",용호동,부산광역시 남구 용호동 895-16
부산남구갈치,구갈치,담은정,,"아구찜, 아구살, 갈치",경성대,부산광역시 남구 대연동 53-22
부산남구갈치,구갈치,자갈치오뎅,,"오뎅, 갈치",대연동,부산광역시 남구 대연동 1729-13
부산남구갈치,구갈치,구이어가,,"생선구이전문, 생선구이, 갈치",문현동,부산광역시 남구 문현동 1229-1
부산남구감바스,구감바스,벨지움트래블,34점,"스파게티, 김치프라이즈, 감바스알아히요",부경대,부산 남구 대연동 50-44
부산남구감바스,구감바스,갈매기브루잉,33점,"수제맥주, 브루잉, 감바스알아히요",경성대,부산광역시 남구 대연동 39-18
부산남구감바스,구감바스,혼밥혼술,32점,"술집, 꽃목살, 감바스알아히요",용호동,부산광역시 남구 용호동 408-2
부산남구감바스,구감바스,미트락 용호동w스퀘어점,32점,"고기집, 스테이크, 감바스알아히요",부산용호동,부산광역시 남구 용호동 954 w스퀘어 1층
부산남구감바스,구감바스,27펍,32점,"펍, pub, 감바스",경성대,부산광역시 남구 대연동 33-11
부산남구감바스,구감바스,슈퍼맨션,31점,"펍, 맥주, 감바스",경성대,부산광역시 남구 대연동 52-29
부산남구감바스,구감바스,먹90다,,"술집, 소고기샤브, 감바스알아히요",경성대,부산광역시 남구 대연동 52-5
부산남구감바스,구감바스,클램,,"스페인요리, 스페인, 감바스알아히요",경성대,부산광역시 남구 대연동 53-1
부산남구감바스,구감바스,이십칠,,"술집, 직화불곱창, 감바스",경성대,부산광역시 남구 대연동 53-3
부산남구감바스,구감바스, 치유,,"술집, 하이볼, 감바스",경성대,부산광역시 남구 대연동 53-22
부산남구감바스알아히요,구감바스알아히요,벨지움트래블,34점,"스파게티, 김치프라이즈, 감바스알아히요",부경대,부산 남구 대연동 50-44
부산남구감바스알아히요,구감바스알아히요,갈매기브루잉,33점,"수제맥주, 브루잉, 감바스알아히요",경성대,부산광역시 남구 대연동 39-18
부산남구감바스알아히요,구감바스알아히요,혼밥혼술,32점,"술집, 꽃목살, 감바스알아히요",용호동,부산광역시 남구 용호동 408-2
부산남구감바스알아히요,구감바스알아히요,미트락 용호동w스퀘어점,32점,"고기집, 스테이크, 감바스알아히요",부산용호동,부산광역시 남구 용호동 954 w스퀘어 1층
부산남구감바스알아히요,구감바스알아히요,27펍,32점,"펍, pub, 감바스",경성대,부산광역시 남구 대연동 33-11
부산남구감바스알아히요,구감바스알아히요,슈퍼맨션,31점,"펍, 맥주, 감바스",경성대,부산광역시 남구 대연동 52-29
부산남구감바스알아히요,구감바스알아히요,먹90다,,"술집, 소고기샤브, 감바스알아히요",경성대,부산광역시 남구 대연동 52-5
부산남구감바스알아히요,구감바스알아히요,클램,,"스페인요리, 스페인, 감바스알아히요",경성대,부산광역시 남구 대연동 53-1
부산남구감바스알아히요,구감바스알아히요,이십칠,,"술집, 직화불곱창, 감바스",경성대,부산광역시 남구 대연동 53-3
부산남구감바스알아히요,구감바스알아히요, 치유,,"술집, 하이볼, 감바스",경성대,부산광역시 남구 대연동 53-22
부산남구감성돔,구감성돔,올림픽횟집,35점,"모듬회, 횟집, 감성돔",경성대부경대,부산광역시 남구 대연동 39-6
부산남구감성돔,구감성돔,심해,32점,"장어구이, 장어, 감성돔",용호동,부산광역시 남구 용호동 5-18
부산남구감성돔,구감성돔,금곡횟집,31점,"횟집, 잡어회, 감성돔",대연동,부산광역시 남구 대연동 1745-2
부산남구감성돔,구감성돔,맛대로,,"횟집, 전어회, 감성돔",대연동,부산광역시 남구 대연동 1756-14
부산남구감성돔,구감성돔,한산도횟집,,"횟집, 방어, 감성돔",문현동,부산광역시 남구 문현동 205-54
부산남구감성돔,구감성돔,막썰어횟집 활마트,,"횟집, 모듬회, 감성돔",대연동,부산광역시 남구 대연동 1754-7
부산남구감성돔,구감성돔,막썰어횟집 용호1호점,,"모듬회, 횟집, 감성돔",부산용호동,부산광역시 남구 용호동 407-13
부산남구감자고로케,구감자고로케,야돈부리,31점,"돈부리, 가츠동, 감자고로케",경성대,부산광역시 남구 대연동 50-7 청운원룸
부산남구감자고로케,구감자고로케,와사비  문현점,,"꼬막정식, 꼬막요리, 감자고로케",문현동,부산광역시 남구 문현동 244-8
부산남구감자고로케,구감자고로케,겐쇼심야라멘,,"라멘, 카라이라멘, 감자고로케",경성대,부산광역시 남구 대연동 58-4
부산남구감자국,구감자국,가얏골감자탕 용호점,31점,"뼈해장국, 감자탕",용호동,부산광역시 남구 용호동 541-18
부산남구감자국,구감자국,서울족발,31점,"족발, 냉채족발, 감자탕",대연동,부산광역시 남구 대연동 1756-13
부산남구감자국,구감자국,조마루감자탕,31점,"감자탕, 뼈다귀, 뼈다귀해장국",문현동,부산광역시 남구 문현동 246-5
부산남구감자국,구감자국,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈해장국",용호동,부산광역시 남구 용호동 84-5
부산남구감자국,구감자국,이실이네왕족발보쌈,,"보쌈, 왕족발, 감자탕",경성대,부산광역시 남구 용호동 78-18
부산남구감자국,구감자국,누리마을감자탕,,"감자탕, 등뼈찜, 뼈다귀해장국",용호동,부산광역시 남구 용호동 487-2
부산남구감자국,구감자국,철호돼지국밥,,"국밥, 갈비국밥, 감자탕",문현동,부산광역시 남구 문현동 250-33
부산남구감자국,구감자국,송가네돼지국밥,,"국밥, 돼지국밥, 감자탕",대연동,부산광역시 남구 대연동 1741-18
부산남구감자국,구감자국,누리마을감자탕,,"감자탕, 등뼈찜, 뼈다귀해장국",경성대,부산광역시 남구 대연동 52-7
부산남구감자국,구감자국, 맛나감자탕 대연점,,"감자탕, 뼈찜, 뼈해장국",대연동,부산광역시 남구 대연동 291-1
부산남구감자뇨끼,구감자뇨끼,정재집,42점,"파스타, 이탈리안, 감자뇨끼",경성대,부산광역시 남구 대연동 32-2
부산남구감자스프,구감자스프,다이닝센,32점,"파스타, 패밀리레스토랑, 감자스프",용호동,부산광역시 남구 용호동 135-9
부산남구감자전,구감자전,민속주점취선,,"닭도리탕, 김치전, 감자전",용호동,부산광역시 남구 용호동 369-29
부산남구감자전,구감자전,부엉이식당 용호자이점,,"한식주점, 신선로, 감자전",부산용호동,부산광역시 남구 용호동 197
부산남구감자탕,구감자탕,가얏골감자탕 용호점,31점,"뼈해장국, 감자탕",용호동,부산광역시 남구 용호동 541-18
부산남구감자탕,구감자탕,서울족발,31점,"족발, 냉채족발, 감자탕",대연동,부산광역시 남구 대연동 1756-13
부산남구감자탕,구감자탕,조마루감자탕,31점,"감자탕, 뼈다귀, 뼈다귀해장국",문현동,부산광역시 남구 문현동 246-5
부산남구감자탕,구감자탕,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈해장국",용호동,부산광역시 남구 용호동 84-5
부산남구감자탕,구감자탕,이실이네왕족발보쌈,,"보쌈, 왕족발, 감자탕",경성대,부산광역시 남구 용호동 78-18
부산남구감자탕,구감자탕,누리마을감자탕,,"감자탕, 등뼈찜, 뼈다귀해장국",용호동,부산광역시 남구 용호동 487-2
부산남구감자탕,구감자탕,철호돼지국밥,,"국밥, 갈비국밥, 감자탕",문현동,부산광역시 남구 문현동 250-33
부산남구감자탕,구감자탕,송가네돼지국밥,,"국밥, 돼지국밥, 감자탕",대연동,부산광역시 남구 대연동 1741-18
부산남구감자탕,구감자탕,누리마을감자탕,,"감자탕, 등뼈찜, 뼈다귀해장국",경성대,부산광역시 남구 대연동 52-7
부산남구감자탕,구감자탕, 맛나감자탕 대연점,,"감자탕, 뼈찜, 뼈해장국",대연동,부산광역시 남구 대연동 291-1
부산남구감자튀김,구감자튀김,벨지움트래블,34점,"스파게티, 김치프라이즈, 감자튀김",부경대,부산 남구 대연동 50-44
부산남구감자튀김,구감자튀김,갈매기브루잉,33점,"수제맥주, 브루잉, 감자튀김",경성대,부산광역시 남구 대연동 39-18
부산남구감자튀김,구감자튀김,노랑통닭,32점,"통닭, 깐풍치킨, 감자튀김",경성대,부산광역시 남구 대연동 40-4
부산남구감자튀김,구감자튀김,바삭돌이,32점,"치킨, 신선로, 감자튀김",용호동,부산광역시 남구 용호동 197
부산남구감자튀김,구감자튀김,칠칠켄터키 경성대점,31점,"치킨, 감자튀김",경성대,부산광역시 남구 대연동 52-1
부산남구감자튀김,구감자튀김,맘스터치,,"버거, 갈릭버거, 감자튀김",문현동,부산광역시 남구 문현동 405-5
부산남구감자튀김,구감자튀김,을지로골뱅이,,"골뱅이, 게살계란탕, 감자튀김",경성대,부산광역시 남구 대연동 58-13
부산남구감자튀김,구감자튀김,핸즈레시피,,"파스타, 목살스테이크, 감자튀김",문현동,부산광역시 남구 문현동 624-3
부산남구감자튀김,구감자튀김,BBQ치킨 부산대연점,,"치킨, 감자튀김",부산대연동,부산광역시 남구 대연동 286-18
부산남구감자튀김,구감자튀김, BBQ치킨 부산문현점,,"치킨, 감자튀김",문현동,부산광역시 남구 문현동 202-69
부산남구갑오징어,구갑오징어,신진성아구찜,,"해물찜, 아구찜, 갑오징어",문현동,부산광역시 남구 문현동 253-28
부산남구건강빵,구건강빵,bread365,43점,"베이커리, 잠봉뵈르, 건강빵",대연동,부산광역시 남구 대연동 1272-2
부산남구건강빵,구건강빵,라온 베이커리,,"빵집, 베이커리, 건강빵",부산,부산광역시 남구 대연동 1759-2
부산남구건강빵,구건강빵,오뜨베이커리,,"베이커리, 빵집, 건강빵",부산대연동,부산광역시 남구 대연동 1726-2
부산남구게국지,구게국지,다올밥상 대연점,39점,"게국지, 백반",부산대연동,부산광역시 남구 대연동 1767-13
부산남구게장,구게장,다올밥상 대연점,39점,"게국지, 백반, 간장게장",부산대연동,부산광역시 남구 대연동 1767-13
부산남구게장,구게장,가원밥상,36점,"아구찜, 아구수육, 양념게장",문현동,부산광역시 남구 문현동 205-75
부산남구게장,구게장,가원밥상,32점,"아구찜, 양념게장",대연동,부산광역시 남구 대연동 16
부산남구게장,구게장,남해 숯불 산꼼장어,,"간장게장, 산꼼장어",부산문현동,부산광역시 남구 문현동 635-5
부산남구게장,구게장,와사비  문현점,,"꼬막정식, 꼬막요리, 양념게장",문현동,부산광역시 남구 문현동 244-8
부산남구간장게장,구간장게장,다올밥상 대연점,39점,"게국지, 백반, 간장게장",부산대연동,부산광역시 남구 대연동 1767-13
부산남구간장게장,구간장게장,남해 숯불 산꼼장어,,"간장게장, 산꼼장어",부산문현동,부산광역시 남구 문현동 635-5
부산남구경양식,구경양식,모짜르트,53점,"경양식, 함박스테이크",대연동,부산광역시 남구 대연동 965-2 가람빌딩1층
부산남구경양식,구경양식,은화수식당,34점,"카레, 돈까스, 경양식",경성대,부산광역시 남구 대연동 50-11
부산남구경양식,구경양식,하나돈가스전문점,32점,"돈가스전문, 돈가스, 경양식",대연동,부산광역시 남구 대연동 899-10
부산남구경양식,구경양식,돈까스키친,31점,"경양식, 양식",경성대,부산광역시 남구 대연동 52-14
부산남구경양식,구경양식,Ms&Mr 왕돈까스,,"돈까스, 경양식",부산남구,부산광역시 남구 대연동 73-1
부산남구경양식,구경양식,이층집5649,,"경양식, 양식",대연동,부산광역시 남구 대연동 564-9
부산남구계란김밥,구계란김밥,맛있는소리,,"수제돈까스, 분식, 계란김밥",대연동,부산광역시 남구 대연동 966-10
부산남구계란김밥,구계란김밥,꽁다리,,"김밥, 묵은지, 계란김밥",부산용호동,부산광역시 남구 용호동 393-25
부산남구계란김밥,구계란김밥,심심낙도,,"전골, 육회, 계란김밥",대연동,부산광역시 남구 대연동 53-3
부산남구계란말이,구계란말이,홍스쭈꾸미 문현점,32점,"쭈삼, 쭈꾸미, 계란말이",부산문현동,부산광역시 남구 문현동 351-7 세영상가
부산남구계란말이,구계란말이,잘썰어회,32점,"횟집, 계란말이",대연동,부산광역시 남구 대연동 1510-7
부산남구계란말이,구계란말이,드렁큰고양이,,"술집, 계란말이",경성대,부산광역시 남구 대연동 63-11
부산남구계란말이,구계란말이,마루3,,"요리주점, 왕계란말이, 계란말이",경대,부산광역시 남구 대연동 56-7
부산남구계란말이,구계란말이,춘자이모,,"한식, 낙새볶음, 계란말이",경성대부경대,부산광역시 남구 대연동 50-89
부산남구계란말이,구계란말이,이십칠,,"술집, 직화불곱창, 계란말이",경성대,부산광역시 남구 대연동 53-3
부산남구계란말이,구계란말이,민속주점취선,,"닭도리탕, 김치전, 계란말이",용호동,부산광역시 남구 용호동 369-29
부산남구계란말이,구계란말이,명자네보리밥,,"갈치구이, 보리밥, 계란말이",대연동,부산광역시 남구 용당동 583-2
부산남구계란찜,구계란찜,홍스쭈꾸미 문현점,32점,"쭈삼, 쭈꾸미, 계란찜",부산문현동,부산광역시 남구 문현동 351-7 세영상가
부산남구계란찜,구계란찜,동대문엽기떡볶이,,"떡볶이, 로제떡볶이, 계란찜",경성대,부산광역시 남구 대연동 68-23
부산남구계란찜,구계란찜,오늘김해뒷고기,,"생뒷고기, 뒷고기, 계란찜",대연동,부산광역시 남구 대연동 56-4
부산남구계란찜,구계란찜,유바기쭈꾸미판,,"쭈꾸미, 계란찜",부산,부산광역시 남구 용호동 395-1
부산남구계란찜,구계란찜,고기달인,,"삼겹살, 고기집, 계란찜",부경대경성대,부산광역시 남구 대연동 38-9
부산남구계란찜,구계란찜,민속주점취선,,"닭도리탕, 김치전, 계란찜",용호동,부산광역시 남구 용호동 369-29
부산남구계란찜,구계란찜,배가네쭈꾸미,,"쭈꾸미, 계란찜",부산대연동,부산광역시 남구 대연동 1125-1
부산남구고갈비,구고갈비,세연칼국수,,"칼국수, 소고기비빔밥, 고갈비",용호동,부산광역시 남구 용호동 197
부산남구고구마,구고구마,피자에땅 대연점,,"수제피자, 피자, 고구마피자",부경대,부산광역시 남구 대연동 511-1
부산남구고구마,구고구마,피자에땅 감만점 감만점,,"피자, 고구마피자, 고구마",부산남구,부산광역시 남구 감만동 51-4
부산남구고기국수,구고기국수,국수앤보쌈,37점,"국수, 보쌈, 고기국수",대연동,부산광역시 남구 대연동 1364-2
부산남구고기만두,구고기만두,현풍닭칼국수,34점,"칼국수, 삼계칼국수, 고기만두",용호동,부산광역시 남구 용호동 954
부산남구고기만두,구고기만두,시장통칼국수,,"칼국수, 수제생돈까스, 고기만두",대연동,부산광역시 남구 대연동 1418-3
부산남구고기만두,구고기만두,산들가는길,,"김밥, 참치샐러드김밥, 고기만두",부경대,부산광역시 남구 대연동 599-1
부산남구고기만두,구고기만두,호야 밀면전문점,,"칼국수, 밀면, 고기만두",용호동,부산광역시 남구 용호동 392-11
부산남구고기뷔페,구고기뷔페,여우배꼽,,"양념목살, 차돌박이, 고기뷔페",대연동,부산광역시 남구 대연동 1741-15
부산남구고기짬뽕,구고기짬뽕,차이나식탁,41점,"짬뽕, 중국집, 소고기짬뽕",부경대,부산 남구 대연동 54-23
부산남구고기짬뽕,구고기짬뽕,연경,36점,"중국집, 냉짬뽕, 고기짬뽕",대연동,부산광역시 남구 대연동 1740-12
부산남구고등어,구고등어,구이어가,,"생선구이전문, 생선구이, 고등어",문현동,부산광역시 남구 문현동 1229-1
부산남구고등어,구고등어,고간재비,,"고등어구이, 제육볶음, 고등어",문현동,부산광역시 남구 문현동 1227-2
부산남구고로케,구고로케,스시미르네 용호점,31점,"소바, 스시, 고로케",부산용호동,부산광역시 남구 용호동 957-1
부산남구고로케,구고로케,준마,31점,"참치회, 참치, 고로케",용호동,부산광역시 남구 용호동 78-27
부산남구고로케,구고로케,별별고로케,,"돼지불고기, 고로케, 치즈고로케",부경대,부산광역시 남구 대연동 541-3
부산남구고로케,구고로케,뚜레쥬르 부산용호2호점,,"빵, 베이커리, 고로케",용호동,부산광역시 남구 용호동 395-68
부산남구고로케,구고로케,모리돈카츠,,"돈카츠, 치즈돈까스, 고로케",부경대경성대,부산광역시 남구 대연동 556-13
부산남구고로케,구고로케,로타리봄,,"스지오뎅탕, 술집, 고로케",부산남구,부산광역시 남구 문현동 205-49
부산남구고르곤졸라,구고르곤졸라,흥부네화덕,31점,"피자, 화덕피자, 고르곤졸라피자",용호동,부산광역시 남구 용호동 197
부산남구고르곤졸라,구고르곤졸라,피자스쿨,31점,"피자, 포테이토피자, 고르곤졸라피자",부경대,부산광역시 남구 대연동 364-15
부산남구고르곤졸라,구고르곤졸라,수타5900,31점,"피자, 불고기피자, 고르곤졸라피자",문현본동,부산광역시 남구 문현동 359-1
부산남구고르곤졸라,구고르곤졸라,클라스카키친,,"파스타, 고르곤졸라피자",용호동,부산광역시 남구 용호동 87-31
부산남구고르곤졸라,구고르곤졸라,핏제리아1390,,"파스타, 화덕피자, 고르곤졸라",문현동,부산광역시 남구 문현동 119-57
부산남구고추군만두,구고추군만두,옛날전통추어탕,31점,"추어탕, 통추어탕, 고추군만두",대연동,부산광역시 남구 대연동 897-24
부산남구고추장,구고추장,무봤나촌닭,31점,"치킨, 고추장",경성대,부산광역시 남구 대연동 52-15
부산남구고추장,구고추장,무봤나촌닭 용호점,,"치킨, 촌닭, 고추장",용호동,부산광역시 남구 용호동 370-15
부산남구고추짜장,구고추짜장,홍콩반점0410 부산경성대점,34점,"중식당, 고추짬뽕, 고추짜장",경성대,부산광역시 남구 대연동 56-11 2층
부산남구고추짬뽕,구고추짬뽕,홍콩반점0410 부산경성대점,34점,"중식당, 고추짬뽕",경성대,부산광역시 남구 대연동 56-11 2층
부산남구고추짬뽕,구고추짬뽕,천룡,,"중국집, 불짜장, 고추짬뽕",용호동,부산광역시 남구 용호동 530-23
부산남구고추튀김,구고추튀김,분식쌀롱 부산대연점,,"떡볶이, 분식, 고추튀김",경성대,부산광역시 남구 대연동 62-6
부산남구고추튀김,구고추튀김,만복국수집 문현점,,"국수, 복국, 고추튀김",부산문현동,부산광역시 남구 문현동 202-69
부산남구고추튀김,구고추튀김,신전떡볶이 문현점,,"떡볶이, 로제떡볶이, 고추튀김",문현동,부산광역시 남구 문현동 374-1
부산남구고추튀김,구고추튀김,썬더치킨 대연3호점,,"치킨, 고추튀김",대연동,부산광역시 남구 대연동 968-9
부산남구곤이,구곤이,바다양푼이동태탕 부산용당점,,"동태탕, 해물탕, 곤이",부산남구,부산광역시 남구 용당동 179-1
부산남구골뱅이,구골뱅이,골뱅이살롱,32점,"골뱅이, 통골뱅이",경성대,부산시 남구 대연동 53-30
부산남구골뱅이,구골뱅이,노랑통닭,32점,"통닭, 깐풍치킨, 골뱅이",경성대,부산광역시 남구 대연동 40-4
