category,food_cat,store,score,summary,sub_loca,full_loca
미추홀구가마솥설렁탕,구가마솥설렁탕, 운정골,45점,"설렁탕, 뼈다귀해장국, 가마솥설렁탕",파주,경기도 파주시 야당동 1000
미추홀구가마솥순두부,구가마솥순두부,두부공방,59점,"두부, 김치전, 가마솥순두부",정자동,경기도 성남시 분당구 정자동 43-6
미추홀구가마솥순두부,구가마솥순두부,가마솥손두부,48점,"두부요리, 가마솥순두부",문학동,인천광역시 미추홀구 문학동 376-4
미추홀구가마솥순두부,구가마솥순두부,가마솥두부,47점,"두부, 가마솥, 가마솥순두부",영동역,충청북도 영동군 영동읍 매천리 90-4
미추홀구가마솥순두부,구가마솥순두부,가마솥손두부,46점,"두부요리, 가마솥순두부",사당역,서울특별시 동작구 사당동  1041-7
미추홀구가마솥순두부,구가마솥순두부,도담 삼봉 가마솥 손두부,43점,"두부요리, 두부전골, 가마솥순두부",단양,충청북도 단양군 매포읍 하괴리 83-16
미추홀구가마솥순두부,구가마솥순두부,밤가시가마솥순두부,43점,"두부요리, 가마솥순두부",일산,경기도 고양시 일산동구 정발산동 1132-4
미추홀구가마솥순두부,구가마솥순두부,덕계짬뽕순두부,36점,"순두부, 짬뽕순두부, 가마솥순두부",평산동,경상남도 양산시 평산동 188
미추홀구가마솥순두부,구가마솥순두부,두부진미,36점,"두부, 수제두부, 가마솥순두부",성남시청,경기도 성남시 중원구 여수동 321
미추홀구가마솥순두부,구가마솥순두부,영원 가마솥 명품 손두부,36점,"두부요리, 손두부, 가마솥순두부",신림역,서울특별시 관악구 신림동 1419-16
미추홀구가마솥순두부,구가마솥순두부, 왕가마솥순두부,34점,"두부요리, 비지장, 가마솥순두부",청주,충청북도 청주시 서원구 죽림동 312
미추홀구가마솥통닭,구가마솥통닭,용성통닭,76점,"통닭, 반반치킨, 가마솥통닭",수원,경기도 수원시 팔달구 팔달로1가 10-5
미추홀구가마솥통닭,구가마솥통닭,장안통닭,65점,"통닭, 반반치킨, 가마솥통닭",수원,경기도 수원시 팔달구 남수동 114-3
미추홀구가마솥통닭,구가마솥통닭,이수통닭,63점,"통닭, 가마솥통닭",이수역,서울특별시 서초구 방배동 425-1
미추홀구가마솥통닭,구가마솥통닭,양키통닭,56점,"통닭, 가마솥통닭",문래,서울특별시 영등포구 문래동3가 58-51
미추홀구가마솥통닭,구가마솥통닭,이신닭강정,49점,"닭강정, 치킨강정, 가마솥통닭",일산,경기도 고양시 일산서구 대화동 2283-2
미추홀구가마솥통닭,구가마솥통닭,유명통닭,48점,"통닭, 후라이드, 가마솥통닭",평창,강원도 평창군 대관령면 횡계리 329-1
미추홀구가마솥통닭,구가마솥통닭,국제통닭 노원직영점,48점,"치킨, 가마솥통닭",상계동,서울시 노원구 상계동 591-2
미추홀구가마솥통닭,구가마솥통닭,용성통닭,47점,"통닭, 닭발튀김, 가마솥통닭",수원,경기도 수원시 장안구 송죽동 272-75
미추홀구가마솥통닭,구가마솥통닭,국제통닭 신촌점,46점,"통닭, 치킨, 가마솥통닭",신촌,서울특별시 서대문구 창천동 52-47 2층
미추홀구가마솥통닭,구가마솥통닭, 명동닭튀김,45점,"치맥, 닭튀김, 가마솥통닭",김해시,경남 김해시 율하동 1357-1
미추홀구가맥,구가맥,서울식품,69점,"가맥, 부추전",종로3가,서울특별시 종로구 관수동 102-1
미추홀구가맥,구가맥,전일갑오,60점,"가맥, 황태, 전주가맥",전주,전라북도 전주시 완산구 경원동3가 13-12
미추홀구가맥,구가맥,퇴근길호프,59점,"호프, 계란말이, 가맥",문래역,서울 영등포구 문래동2가 43-8
미추홀구가맥,구가맥,거북이슈퍼,58점,"맥주, 먹태, 가맥",종로,서울특별시 종로구 익선동 166-79
미추홀구가맥,구가맥,부산슈퍼,56점,"김밥, 가맥",전농동,서울시 동대문구 전농동 270-42
미추홀구가맥,구가맥,영동슈퍼,56점,"통닭, 전주가맥, 가맥",전주,전라북도 전주시 완산구 경원동3가 15-6
미추홀구가맥,구가맥,가르텐비어,55점,"맥주집, 얼음생맥주, 가맥",종로,서울특별시 종로구 종로3가 132-1
미추홀구가맥,구가맥,서울황태,55점,"맥주, 노가리, 가맥",강남구청역,서울특별시 강남구 논현동 113-26
미추홀구가맥,구가맥,백만불식품,54점,"가맥, 짜파게티",을지로,서울시 중구 산림동 117
미추홀구가맥,구가맥, 참골뱅이와노가리,54점,"요리주점, 노가리, 가맥",종로3가,서울특별시 종로구 낙원동 230
미추홀구가브리살,구가브리살,남영돈,89점,"가브리살, 항정살",남영동,서울특별시 용산구 남영동 52-2
미추홀구가브리살,구가브리살,서현실비,71점,"오겹살, 목살, 가브리살",서현역,경기도 성남시 분당구 서현동 274-4
미추홀구가브리살,구가브리살,화포식당 노원점,70점,"삼겹살, 목살, 가브리살",노원역,서울특별시 노원구 상계동 598-1
미추홀구가브리살,구가브리살,시집 그릴하우스,70점,"삼겹살, 가브리살",천호,서울특별시 강동구 성내동 42-12
미추홀구가브리살,구가브리살,도적 본점,68점,"고추장삼겹살, 칼삼겹살, 가브리살",홍대,서울시 마포구 서교동 402-17
미추홀구가브리살,구가브리살,연탄부락,64점,"삼겹살, 가브리살, 생가브리살",신천,서울특별시 송파구 잠실동 201
미추홀구가브리살,구가브리살,853,64점,"삼겹살, 목살, 가브리살",인사동,서울특별시 종로구 관훈동 84-23
미추홀구가브리살,구가브리살,조대포 남영본점,63점,"황제살, 뽈살, 가브리살",남영역,서울특별시 용산구 청파동3가 82-3
미추홀구가브리살,구가브리살,깡촌흑돼지,62점,"흑돼지, 흑돼지근고기, 가브리살",함덕해수욕장,제주특별자치도 제주시 조천읍 함덕리 1001
미추홀구가브리살,구가브리살, 솔지식당,62점,"한식, 가브리살",연동,제주 제주시 연동 251-13
미추홀구가스트로펍,구가스트로펍,루뽀,63점,"파스타, 리조또, 가스트로펍",광화문,서울특별시 종로구 도렴동 65
미추홀구가스트로펍,구가스트로펍,부엌,60점,"가스트로펍, 이자카야",삼전동,서울특별시 송파구 삼전동 2-4
미추홀구가스트로펍,구가스트로펍,SIP,50점,"와인바, 와인, 가스트로펍",합정역,서울특별시 마포구 합정동 360-17
미추홀구가스트로펍,구가스트로펍,더미트,41점,"루프탑, 펍, 가스트로펍",강남역,서울특별시 강남구 역삼동 810-4
미추홀구가스트로펍,구가스트로펍,아르떼,40점,"술집, 펍, 가스트로펍",부평,인천광역시 부평구 부평동 151-30
미추홀구가스트로펍,구가스트로펍,쉐 플로,36점,"가스트로펍, 양식",도곡동,서울시 강남구 도곡동 416-7
미추홀구가스트로펍,구가스트로펍,더 셰프,36점,"스페인요리, 스페인, 가스트로펍",효창공원,서울특별시 용산구 원효로1가 18-16
미추홀구가스트로펍,구가스트로펍,AllBarOne Dublin,35점,"수제버거, 펍, 가스트로펍",강남역,서울특별시 강남구 역삼동 814-5
미추홀구가스트로펍,구가스트로펍,레드코티지,34점,"개스트로펍, 펍, 가스트로펍",한남동,서울특별시 용산구 한남동 78-2
미추홀구가스트로펍,구가스트로펍, 배터드 소울,32점,"가스트로펍, 양식",이태원,서울특별시 용산구 이태원동 118-9
미추홀구가오리,구가오리,제일식당,66점,"일식당, 육회비빔밥, 가오리",진주,경상남도 진주시 대안동 8-291
미추홀구가오리,구가오리,41번포차,63점,"선어회, 포차, 가오리",여수,전라남도 여수시 봉산동 266-15
미추홀구가오리,구가오리,선어마을,58점,"선어회, 선어, 가오리",부산,부산광역시 서구 충무동1가 5-3
미추홀구가오리,구가오리,삼척해물,55점,"해물찜, 생선찜, 가오리찜",삼척시,강원도 삼척시 남양동 7-6
미추홀구가오리,구가오리,가오리와방패연,51점,"한정식, 가오리",용인,경기도 용인시 기흥구 하갈동 233
미추홀구가오리,구가오리,역전할머니맥주,51점,"술집, 맥주, 가오리",종로1가,대구광역시 중구 종로1가 98-1
미추홀구가오리,구가오리,고성생선찜,48점,"해물, 가오리찜, 가오리",강릉,강원도 강릉시 입암동 98-4
미추홀구가오리,구가오리,역전할머니맥주 발산역점,45점,"맥주, 얼음맥주, 가오리",발산역,서울특별시 강서구 마곡동 797-10
미추홀구가오리,구가오리,세꼬시 소양강 회마차,44점,"생선회, 도다리세꼬시, 가오리",한남동,서울특별시 용산구 한남동 85-1
미추홀구가오리,구가오리, 타짜오리하우스,43점,"오리고기, 오리, 가오리",영통,경기도 용인시 기흥구 하갈동 323-6
미추홀구가자미물회,구가자미물회,완도회식당,77점,"물회, 오징어물회, 가자미물회",속초,강원도 속초시 교동 962-14
미추홀구가자미물회,구가자미물회,수산항물회 본점,71점,"물회, 가자미물회",양양,강원도 양양군 손양면 동호리 40-1
미추홀구가자미물회,구가자미물회,정라진,57점,"곰치국, 막회, 가자미물회",충무로,서울특별시 중구 저동2가 47-3
미추홀구가자미물회,구가자미물회,송도횟집,56점,"횟집, 물회, 가자미물회",속초시,강원도 속초시 중앙동 468-34
미추홀구가자미물회,구가자미물회,장안횟집,55점,"물회, 가자미물회",사천진,강원도 강릉시 사천면 사천진리 86-64
미추홀구가자미물회,구가자미물회,옛성도 물회국수전문,55점,"물회, 물회국수, 가자미물회",강릉,강원도 강릉시 포남동 1313-10
미추홀구가자미물회,구가자미물회,영일만,54점,"물회, 막회, 가자미물회",사당,서울특별시 동작구 사당동 1040-32
미추홀구가자미물회,구가자미물회,덕산바다횟집,53점,"물회, 횟집, 가자미물회",삼척,강원도 삼척시 근덕면 덕산리 79-2
미추홀구가자미물회,구가자미물회,주문진해물,53점,"곰치국, 섭국, 가자미물회",주문진,강원도 강릉시 주문진읍 교항리 81-57
미추홀구가자미물회,구가자미물회, 배스킨라빈스 명동1호점,52점,"간장게장, 초밥, 가자미물회",충무로1가,서울특별시 중구 충무로1가 25-2
미추홀구가자미미역국,구가자미미역국,제주해인물회,71점,"멍게비빔밥, 물회, 가자미미역국",사천진,강원도 강릉시 사천면 사천진리 2-94
미추홀구가자미미역국,구가자미미역국,풍원장미역국정찬 마린시티점,63점,"한식, 조개미역국, 가자미미역국",마린시티,부산광역시 해운대구 우동 1436-1
미추홀구가자미미역국,구가자미미역국,오복미역,56점,"백반, 가자미미역국, 참가자미미역국",송정,부산광역시 해운대구 송정동 134-8
미추홀구가자미미역국,구가자미미역국,청담옥,54점,"돼지갈비, 수제돼지갈비, 가자미미역국",도곡동,서울특별시 강남구 도곡동 542-6 1층
미추홀구가자미미역국,구가자미미역국,만석미역,51점,"한식, 가자미미역국",부산역,부산광역시 중구 중앙동4가 81-15
미추홀구가자미미역국,구가자미미역국,보돌미역,51점,"백반, 가자미미역국, 전복가자미미역국",수내역,경기도 성남시 분당구 수내동 32
미추홀구가자미미역국,구가자미미역국,보돌미역,51점,"백반, 가자미미역국, 전복가자미미역국",종로,서울특별시 종로구 종로2가 6
미추홀구가자미미역국,구가자미미역국,풍원장,50점,"한식, 조개미역국, 가자미미역국",스타필드하남,경기도 하남시 신장동 616 스타필드하남 1층
미추홀구가자미미역국,구가자미미역국,보돌미역 서울스퀘어점,49점,"백반, 가자미미역국, 전복가자미미역국",명동,서울특별시 중구 남대문로5가 541 스퀘어 지하
미추홀구가자미미역국,구가자미미역국, 오복미역,48점,"백반, 가자미미역국, 참가자미미역국",잠실,서울특별시 송파구 잠실동 252-9
미추홀구가정식,구가정식,스즈란테이,72점,"일본가정식, 돈까스, 가정식",이촌,서울시 용산구 이촌동 301-151 로얄상가 C동 지하1층
미추홀구가정식,구가정식,은수테이블,66점,"가정식, 뇨끼, 이태리가정식",일산,경기도 고양시 일산동구 정발산동 1157-13
미추홀구가정식,구가정식,쉼표말랑,65점,"가정식, 밥집",문래동,서울특별시 영등포구 문래동3가 58-45
미추홀구가정식,구가정식,시오,65점,"카레, 야끼도리, 가정식",연희동,서울특별시 서대문구 연희동 190-4
미추홀구가정식,구가정식,우엔,64점,"쌀국수, 분보남보, 가정식",합정동,서울특별시 마포구 합정동 367-8
미추홀구가정식,구가정식,앤조이터키,64점,"터키, 카이막, 가정식",헤이리,경기도 파주시 탄현면 법흥리 1652-542
미추홀구가정식,구가정식,누하의숲,64점,"일본, 일본가정식, 가정식",서촌,서울특별시 종로구 누상동 95
미추홀구가정식,구가정식,명륜건강원,63점,"가정식, 간장구이",대학로,서울특별시 종로구 명륜2가 237 아남아파트
미추홀구가정식,구가정식,돈돈정,63점,"일본가정식, 스키야키, 가정식",종각역,서울특별시 종로구 청진동 70
미추홀구가정식,구가정식, 꿀백,62점,"백반, 돼지불백, 가정식",연신내,서울특별시 은평구 갈현동 403-15
미추홀구가지그라탕,구가지그라탕,누메로도스,74점,"가지그라탕, 마스카포네피자",성수,서울특별시 성동구 성수동1가 656-1021
미추홀구가지그라탕,구가지그라탕,누메로뜨레쓰,71점,"파스타, 마스카포네피자, 가지그라탕",성수동,서울특별시 성동구 성수동1가 656-1661
미추홀구가지그라탕,구가지그라탕,타파스바,59점,"샹그리아, 감바스, 가지그라탕",이태원,서울시 용산구 이태원동 119-28번지 1층
미추홀구가지그라탕,구가지그라탕,포도집,59점,"브런치, 프렌치토스트, 가지그라탕",정릉,서울특별시 성북구 정릉동 132-2
미추홀구가지그라탕,구가지그라탕,라 스위스,58점,"가정식, 양식, 가지그라탕",광화문,서울특별시 종로구 통의동 25-16
미추홀구가지그라탕,구가지그라탕,칸스테이크하우스 도안본점,49점,"스테이크, 티본스테이크, 가지그라탕",도안,대전광역시 유성구 봉명동 1052-3
미추홀구가지그라탕,구가지그라탕,이딸리아,48점,"파스타, 뇨끼, 가지그라탕",서래마을,서울특별시 서초구 반포동 72-7 혜정빌라 1층
미추홀구가지그라탕,구가지그라탕,아톤 브루어리,47점,"수제맥주, 가지그라탕",이태원,서울 용산구 이태원동 22-76 몬드리안 서울 이태원
미추홀구가지그라탕,구가지그라탕,골든불,46점,"스테이크, 한우스테이크, 가지그라탕",이태원,서울특별시 용산구 한남동 683-37
미추홀구가지그라탕,구가지그라탕, 살로또상수,45점,"가정식, 이탈리안, 가지그라탕",상수동,서울특별시 마포구 상수동 88-15
미추홀구가지덮밥,구가지덮밥,포가,74점,"중식당, 고기튀김, 가지덮밥",연남동,서울특별시 마포구 연남동 228-2
미추홀구가지덮밥,구가지덮밥,청화원,71점,"도삭면, 우육면, 가지덮밥",신촌,서울시 서대문구 창천동 18-1
미추홀구가지덮밥,구가지덮밥,홍명,69점,"중식당, 간짜장, 가지덮밥",학동역,서울특별시 강남구 논현동 37-9
미추홀구가지덮밥,구가지덮밥,중화복춘,69점,"중식, 크림새우, 가지덮밥",동교동,서울특별시 마포구 동교동 152-11
미추홀구가지덮밥,구가지덮밥,송화산시도삭면 본점,69점,"도삭면, 꿔바로우, 가지덮밥",건대,서울 광진구 자양동 851-20
미추홀구가지덮밥,구가지덮밥,송죽장,66점,"중국집, 쟁반짜장, 가지덮밥",영등포,서울특별시 영등포구 영등포동4가 98-12
미추홀구가지덮밥,구가지덮밥,중식당 청담,65점,"짬뽕, 황태짬뽕, 가지덮밥",청담동,서울특별시 강남구 청담동 7-12
미추홀구가지덮밥,구가지덮밥,일일향 1호점,65점,"중식당, 탕수육, 가지덮밥",압구정,서울특별시 강남구 신사동 601-3 동우빌딩 1층
미추홀구가지덮밥,구가지덮밥,향미,62점,"소룡포, 멘보샤, 가지덮밥",연남동,서울특별시 마포구 연남동 226-21
미추홀구가지덮밥,구가지덮밥, 봉선마라탕,61점,"꿔바로우, 마라탕, 가지덮밥",대림동,서울특별시 영등포구 대림동 1057-68
미추홀구가지볶음,구가지볶음,목란,75점,"중식당, 동파육, 가지볶음",연희동,서울특별시 서대문구 연희동 132-28
미추홀구가지볶음,구가지볶음,월래순 교자관,72점,"소룡포, 군만두, 가지볶음",구로,서울특별시 구로구 가리봉동 131-22
미추홀구가지볶음,구가지볶음,매운향솥,71점,"꿔바로우, 마라샹궈, 가지볶음",건대,서울특별시 광진구 자양동 9-34
미추홀구가지볶음,구가지볶음,하하,71점,"중식당, 가지튀김, 가지볶음",공덕,서울특별시 마포구 도화동 4-39
