category,food_cat,store,score,summary,sub_loca,full_loca
중구가맥,맥, 골목집,,"한식, 가맥",을지로3가역,서울특별시 중구 인현동1가 104-2
중구가브리살,브리살,교대이층집 시청점,58점,"꽃삼겹살, 고기집, 가브리살",북창동,서울특별시 중구 북창동 60
중구가브리살,브리살,양연화로 오류점,49점,"삼겹살, 돼지고기, 가브리살",오류동,대전광역시 중구 오류동 149-39
중구가브리살,브리살,대나무집,49점,"루프탑, 와인삼겹살, 가브리살",명동,서울특별시 중구 남산동2가 18-7
중구가브리살,브리살,육시리,47점,"청국장, 돼지고기, 가브리살",시청역,서울특별시 중구 북창동 20-1
중구가브리살,브리살,아폴로식당,44점,"고기집, 꽃삼겹, 가브리살",대구대,대구광역시 중구 대봉동 94-16
중구가브리살,브리살,화포식당,44점,"숙성통삼겹살, 숙성돼지고기, 가브리살",시청,서울특별시 중구 북창동 118
중구가브리살,브리살,제주흑돈,44점,"고기집, 제주생오겹살, 가브리살",광화문,서울특별시 중구 무교동 96
중구가브리살,브리살,무학,43점,"고기집, 생갈비, 가브리살",명동,서울특별시 중구 신당동 472
중구가브리살,브리살,하남돼지집,43점,"삼겹살, 명이나물, 가브리살",약수역,명동서울특별시 중구 을지로2가 199-77
중구가오리,오리,역전할머니맥주,51점,"술집, 맥주, 가오리",종로1가,대구광역시 중구 종로1가 98-1
중구가오리,오리,행복식당,,"한식, 양미리, 가오리",대구,대구광역시 중구 봉산동 37-30
중구가오리,오리,가오리찜밴뎅이,,"해물, 가오리찜, 가오리",송월동2가,인천 중구 송월동1가 10-10
중구가자미물회,자미물회,정라진,57점,"곰치국, 막회, 가자미물회",충무로,서울특별시 중구 저동2가 47-3
중구가자미물회,자미물회,배스킨라빈스 명동1호점,52점,"간장게장, 초밥, 가자미물회",충무로1가,서울특별시 중구 충무로1가 25-2
중구가자미물회,자미물회,남포물회,33점,"갈치, 물회, 가자미물회",남포동,부산시 중구 남포동 6가 6-7
중구가자미물회,자미물회,거제도,,"횟집, 참가자미회, 가자미물회",반구동,울산광역시 중구 반구동 449-7
중구가자미미역국,자미미역국,만석미역,51점,"한식, 가자미미역국",부산역,부산광역시 중구 중앙동4가 81-15
중구가자미미역국,자미미역국,보돌미역 서울스퀘어점,49점,"백반, 가자미미역국, 전복가자미미역국",명동,서울특별시 중구 남대문로5가 541 스퀘어 지하
중구가자미미역국,자미미역국,보돌미역 광화문SFC점,43점,"전복미역국, 미역국, 가자미미역국",광화문,서울 중구 태평로1가 84 파이낸스빌딩 지하1층 103호
중구가자미미역국,자미미역국,오복미역,42점,"백반, 소고기미역국, 가자미미역국",남포동,부산광역시 중구 남포동2가 25-10
중구가자미미역국,자미미역국,호호미역,35점,"한식, 전복조개미역국, 가자미미역국",명동,서울특별시 중구 회현동2가 87
중구가자미미역국,자미미역국,해미,32점,"굴국밥, 물회, 가자미미역국",남포동,부산광역시 중구 부평동3가 43-7
중구가자미미역국,자미미역국,어촌,32점,"생선회, 회비빔밥, 가자미미역국",부산역,부산광역시 중구 중앙동4가 78-12
중구가자미미역국,자미미역국,가연장미역국정찬,,"갈치, 미역국, 가자미미역국",남포동,부산광역시 중구 남포동6가 3
중구가자미미역국,자미미역국,영도다리횟집,,"갈치, 도다리, 가자미미역국",자갈치시장,부산광역시 중구 남포동4가 21-4
중구가자미미역국,자미미역국, 보돌미역,,"백반, 가자미미역국, 전복가자미미역국",명동,서울특별시 중구 충무로1가 23-1
중구가정식,정식,큰집,57점,"가정식, 한정식",남포동,부산광역시 중구 신창동2가 21-8
중구가정식,정식,새내집,54점,"부대찌개, 가정식",을지로,서울특별시 중구 수표동 56-15
중구가정식,정식,대가스시 장인초밥,53점,"스시, 초밥, 가정식",충무로,서울시 중구 필동2가 18-11
중구가정식,정식,헴라갓,52점,"가정식, 양식, 가정식요리",회현,서울특별시 중구 회현동1가 208
중구가정식,정식,오이쏘이식당,48점,"한식, 항정살덮밥, 가정식",대구,대구광역시 중구 봉산동 77
중구가정식,정식,탑집,47점,"한식, 콩나물밥, 가정식",대전중구청,대전광역시 중구 선화동 430-6
중구가정식,정식,고운식당,45점,"일본가정식, 치즈돈카츠, 가정식",삼덕동3가,대구광역시 중구 삼덕동3가 244-6
중구가정식,정식,엠플레이츠,44점,"파스타, 이탈리안레스토랑, 가정식",경대병원역,대구 중구 삼덕동3가 344-6 1층
중구가정식,정식,어플레져,39점,"브런치, 라구파스타, 가정식",대전중구,대전광역시 중구 선화동 366-27
중구가정식,정식, 면채반,39점,"냉면, 가정식",인천공항,인천광역시 중구 운서동 2840
중구가지그라탕,지그라탕,카페인신현리아티장가든,,"레스토랑, 양식, 가지그라탕",서울역,서울특별시 중구 봉래동2가 122-11 3층 324호
중구가지덮밥,지덮밥,개항면,47점,"온면, 납작만두, 가지덮밥",개항로카페,인천광역시 중구 경동 68-7
중구가지덮밥,지덮밥,호경전,46점,"중식, 중식당, 가지덮밥",명동,서울특별시 중구 충무로1가 52-5 신세계백화점 본점 10층
중구가지덮밥,지덮밥,토리양꼬치,46점,"양꼬치, 양갈비, 가지덮밥",약수역,서울시 중구 신당동 370-123
중구가지덮밥,지덮밥,미미,39점,"중식당, 동파육, 가지덮밥",동인동,대구 중구 동인동4가 206-2
중구가지덮밥,지덮밥,춘리마라탕,39점,"중식당, 마라샹궈, 가지덮밥",명동,서울특별시 중구 남대문로4가 17-10
중구가지덮밥,지덮밥,송탄영빈루 을지타워점,38점,"짜장, 중식당, 가지덮밥",을지로,서울 중구 을지로4가 323 을지트윈타워 지하1층
중구가지덮밥,지덮밥,루타6400km 대구동성로점,38점,"퓨전음식, 우육면, 가지덮밥",대구동성로,대구광역시 중구 덕산동 124-11 2층
중구가지덮밥,지덮밥,훠타이양양다리구이,32점,"양꼬치, 양다리, 가지덮밥",동대문,서울특별시 중구 을지로6가 18-40
중구가지덮밥,지덮밥,소동천,,"중식냉면, 중식당, 가지덮밥",신당동,서울특별시 중구 신당동 150-5
중구가지볶음,지볶음,복향원판점,48점,"꿔바로우, 마라탕, 가지볶음",동국대,서울특별시 중구 필동3가 18-8
중구가지볶음,지볶음,토리양꼬치,46점,"양꼬치, 양갈비, 가지볶음",약수역,서울시 중구 신당동 370-123
중구가지볶음,지볶음,마라식객,43점,"마라탕, 마라샹궈, 가지볶음",충무로,서울 중구 필동2가 65-2
중구가지볶음,지볶음,해룡마라룽샤,42점,"꿔바로우, 마라롱샤, 가지볶음",동대문,서울특별시 중구 을지로6가 18-66 3층
중구가지볶음,지볶음,삼천리 양꼬치,37점,"양꼬치, 지삼선, 가지볶음",운서역,인천광역시 중구 운서동 2797-4 대원프라자 302호
중구가지볶음,지볶음,연어의꿈,35점,"이자카야, 생연어사시미, 가지볶음",대흥,대전광역시 중구 대흥동 316-3
중구가지볶음,지볶음,줘마양다리구이,33점,"양꼬치, 양갈비, 가지볶음",부평동2가,대구광역시 중구 종로1가 84-1
중구가지볶음,지볶음,화식가,33점,"중화요리, 중국집, 가지볶음",동대문,부평동2가부산광역시 중구 부평동2가 65-2
중구가지볶음,지볶음,훠타이양양다리구이,32점,"양꼬치, 양다리, 가지볶음",충정로,동대문서울특별시 중구 을지로6가 18-40
중구가지볶음밥,지볶음밥,삼천리 양꼬치,37점,"양꼬치, 지삼선, 가지볶음밥",운서역,인천광역시 중구 운서동 2797-4 대원프라자 302호
중구가지볶음밥,지볶음밥,줘마양다리구이,33점,"양꼬치, 양갈비, 가지볶음밥",중앙로역,대구광역시 중구 종로1가 84-1
중구가지볶음밥,지볶음밥,뭐양 종로가족점 종로가족점,31점,"양꼬치, 양고기, 가지볶음밥",충정로,중앙로역대구광역시 중구 종로1가 65
중구가지볶음밥,지볶음밥,중림 양갈비양꼬치,,"양꼬치, 양갈비, 가지볶음밥",신포,충정로서울특별시 중구 중림동 200
중구가지볶음밥,지볶음밥,미화양꼬치,,"양꼬치, 가지볶음밥",봉리단길,신포인천광역시 중구 신생동 2-14
중구가지튀김,지튀김,연길반점,77점,"양꼬치, 어향가지, 가지튀김",회현역,서울특별시 중구 남창동 168-13
중구가지튀김,지튀김,전가복,50점,"중식당, 난자완스, 가지튀김",신포동,인천광역시 중구 송학동3가 7-21
중구가지튀김,지튀김,복향원판점,48점,"꿔바로우, 마라탕, 가지튀김",동국대,서울특별시 중구 필동3가 18-8
중구가지튀김,지튀김,개항면,47점,"온면, 납작만두, 가지튀김",개항로카페,인천광역시 중구 경동 68-7
중구가지튀김,지튀김,키라키라윤,44점,"이자카야, 술집, 가지튀김",신당역,서울특별시 중구 무학동 48
중구가지튀김,지튀김,파센토,43점,"카레, 가지튀김",태화동,울산광역시 중구 태화동 477-12
중구가지튀김,지튀김,삼천리 양꼬치,37점,"양꼬치, 지삼선, 가지튀김",운서역,인천광역시 중구 운서동 2797-4 대원프라자 302호
중구가지튀김,지튀김,네평반 2호점,36점,"새우완탕면, 중식주점, 가지튀김",을지로,서울 중구 저동2가 69-1 2층
중구가지튀김,지튀김,유노우,34점,"이자카야, 오토시, 가지튀김",남포동,부산광역시 중구 광복동3가 5-22
중구가지튀김,지튀김, 바다앞테이블,34점,"레스토랑, 에그베네딕트, 가지튀김",영종도,인천광역시 중구 중산동 1949-1
중구가츠나베,츠나베,가쯔야,45점,"돈까스, 히레까스, 가츠나베",을지로입구역,서울특별시 중구 다동 92
중구가츠나베,츠나베,하나돈까스,40점,"돈까스, 김치치즈나베, 가츠나베",남포동,부산광역시 중구 중앙동7가 20-1
중구가츠나베,츠나베,산시로,36점,"일본라멘, 스끼야끼, 가츠나베",동성로,대구시 중구 삼덕동1가 11-6
중구가츠나베,츠나베,우사기,36점,"일본가정식, 케이준샐러드, 가츠나베",남포동,부산광역시 중구 남포동3가 14-5
중구가츠나베,츠나베,옐로우후쿠오카,32점,"라멘, 이자카야, 가츠나베",대흥,대전광역시 중구 대흥동 492-1
중구가츠나베,츠나베,홍대돈부리 상공회의소지점,,"돈부리, 더블가츠동, 가츠나베",남대문,서울특별시 중구 남대문로4가 45
중구가츠동,츠동,팔팔식당,69점,"돈부리, 일본식덮밥, 가츠동",장충동,서울특별시 중구 장충동2가 40-2
중구가츠동,츠동,스타동 약수점,52점,"덮밥, 사케동, 가츠동",약수역,서울특별시 중구 신당동 370-17
중구가츠동,츠동,아비꼬 대구동성로점,48점,"카레, 가츠동",대구동성로,대구광역시 중구 동성로2가 70-1
중구가츠동,츠동,알로하돈부리,47점,"돈부리, 사케동, 가츠동",동성로,대구광역시 중구 공평동 59-6
중구가츠동,츠동,아비꼬 롯데백화점대구점,47점,"카레, 일본식카레, 가츠동",대구,대구광역시 중구 태평로1가 1-265
중구가츠동,츠동,도쿄다이닝,47점,"스테이크, 함박스테이크, 가츠동",대구,대구광역시 중구 봉산동 16
중구가츠동,츠동,호시노 식당,46점,"일본가정식, 사케동, 가츠동",신당동,서울특별시 중구 신당동 113-7
중구가츠동,츠동,식당진,46점,"돈부리, 사케동, 가츠동",명동,서울특별시 중구 남산동3가 13-17
중구가츠동,츠동,김가네,46점,"김밥, 라볶이, 가츠동",충무로,서울특별시 중구 저동2가 48-1
중구가츠동,츠동, 산타돈부리,45점,"돈부리, 규동, 가츠동",충무로,서울특별시 중구 필동3가 21-32
중구가츠산도,츠산도,을지다락,75점,"오무라이스, 오므라이스, 가츠산도",을지로,서울특별시 중구 초동 156-9 4층
중구가츠산도,츠산도,무로,62점,"덮밥, 대창덮밥, 가츠산도",필동,서울특별시 중구 필동1가 23-13
중구가츠산도,츠산도,부타이 제2막,61점,"마제소바, 가츠산도",을지로,서울시 중구 을지로3가 296-26
중구가츠산도,츠산도,희스토리 다락방,45점,"와인, 와인바, 가츠산도",저동2가,서울특별시 중구 저동2가 7-6
중구가츠산도,츠산도,을지다락,41점,"커피, 카페, 가츠산도",을지로4가,서울 중구 산림동 18-1 2층
중구가츠산도,츠산도,토마토마토,39점,"퓨전음식, 가츠샌드, 가츠산도",대구,대구광역시 중구 동인동1가 316-3
중구가츠산도,츠산도,카페 앙코르,,"카페, 가츠산도",삼덕동,대구광역시 중구 삼덕동3가 132-10
중구간자장,자장,신승반점,79점,"중식당, 유니짜장, 간자장",차이나타운,인천광역시 중구 북성동2가 11-32
중구간자장,자장,동화반점,54점,"짜장면, 팔보완자, 간자장",동대문,서울시 중구 을지로6가 18-95
중구간자장,자장,홍복,42점,"중국집, 중식냉면, 간자장",남대문,서울특별시 중구 회현동1가 202-5
중구간자장,자장,더차이,42점,"중식, 중국집, 간자장",서울로,서울특별시 중구 남대문로5가 526 서울로 테라스몰
중구간자장,자장,덕성반점,40점,"대구탕, 탕수육, 간자장",대구,대구광역시 중구 대봉1동 179-27
중구간자장,자장,양자강,38점,"짬뽕, 중국집, 간자장",대전,대전광역시 중구 대흥동 515
중구간자장,자장,강서,37점,"우동, 탕수육, 간자장",동국대,서울특별시 중구 필동3가 18-7
중구간자장,자장,복만루,36점,"코스요리, 중국집, 간자장",울산중구,울산 중구 반구동 582-5
중구간자장,자장,대청화,31점,"중화요리, 중국집, 간자장",운서,인천광역시 중구 운서동 2804-2
중구간자장,자장, 영화장,,"짬뽕, 중식, 간자장",신흥동3가,인천광역시 중구 신흥동3가 53-9
중구간장구이,장구이,동원민물장어,37점,"장어, 민물장어, 간장구이",북창동,서울특별시 중구 북창동 71-1
중구간장구이,장구이,장추 민물장어,34점,"장어, 민물장어, 간장구이",충무로,서울시 중구 충무로3가 58-8
중구간장구이,장구이,동호민물장어,34점,"장어, 민물장어, 간장구이",시청역,서울특별시 중구 태평로2가 54
중구간장구이,장구이,밥줘,33점,"한식, 냉동삼겹살, 간장구이",신당동,서울특별시 중구 신당동 102-5
중구간장구이,장구이,충남민물장어,,"장어, 민물장어, 간장구이",대흥,대전광역시 중구 대흥동 410-1
중구간장구이,장구이,땅땅치킨 중구청점,,"치킨, 간장구이",울산,울산광역시 중구 복산동 191-9
중구간장구이,장구이,쪽살,,"소금구이, 쪽갈비, 간장구이",대전중구,대전광역시 중구 중촌동 20-13
중구간장덮밥,장덮밥,괜찮은꼬치집,,"술집, 꼬치, 간장덮밥",동인천역,인천광역시 중구 인현동 27-13
중구간장새우,장새우,서해수산,51점,"한식, 새우구이, 간장새우",영종도,인천광역시 중구 중산동 1850-258
중구간장새우,장새우,나레스시,40점,"초밥, 스시, 간장새우",서울역,서울특별시 중구 남대문로5가 84-1
중구간장새우,장새우,마마도마,39점,"초밥, 스시, 간장새우",남포동,부산광역시 중구 창선동1가 30-2
중구간장새우,장새우,한우차돌집,35점,"국수전골, 한우차돌, 간장새우",장충동,서울특별시 중구 장충동2가 83-3
중구간장새우,장새우,사나이창,33점,"막창, 곱창, 간장새우",오류동,대전광역시 중구 오류동 151-5
중구간장새우,장새우,백수씨 심야식당,33점,"술집, 심야식당, 간장새우",충무로,서울특별시 중구 충무로5가 85-2
중구간장새우,장새우,조개와 해산물센터,32점,"조개찜, 조개, 간장새우",을지로,서울특별시 중구 을지로2가 200
중구간장새우,장새우,뽀야카페,,"맥주, 간장새우",인천중구,인천광역시 중구 중앙동3가 1-8
중구간장새우,장새우,장미식당,,"한식, 밀푀유나베, 간장새우",대구,대구광역시 중구 동일동 17-3
중구간장새우,장새우, 불난집쭈꾸미,,"쭈꾸미, 간장새우",신당동,서울특별시 중구 무학동 11-2
중구간재미,재미,모애매운탕,36점,"매운탕, 우럭매운탕, 간재미",영종도,인천광역시 중구 운서동 3120-4
중구간재미,재미,신포동집,34점,"한식, 우럭포, 간재미",인천중구,인천광역시 중구 관동3가 2-2
중구간재미,재미,오성식당,32점,"일식당, 밴댕이회, 간재미",연안부두,인천광역시 중구 항동7가 60
중구간짜장,짜장,만다복,72점,"중식당, 탕수육, 간짜장",차이나타운,인천광역시 중구 북성동2가 9-11
중구간짜장,짜장,신성루,71점,"짜장면, 탕수육, 간짜장",신포동,인천광역시 중구 신생동 9-12
중구간짜장,짜장,중화루,70점,"중식당, 유니짜장, 간짜장",신포동,인천시 중구 중앙동4가 7-1
중구간짜장,짜장,안동장,64점,"중국집, 굴짬뽕, 간짜장",을지로,서울특별시 중구 을지로3가 315-18
중구간짜장,짜장,산동교자,63점,"짬뽕, 덴뿌라, 간짜장",명동,서울특별시 중구 명동2가 105
중구간짜장,짜장,초류향,61점,"중식, 중식당, 간짜장",무교동,서울시 중구 다동 164-2
중구간짜장,짜장,가야성,56점,"짬뽕, 간짜장",을지로,서울특별시 중구 을지로2가 101-33
중구간짜장,짜장,진흥각,56점,"짬뽕, 삼선간짜장, 간짜장",신포동,인천광역시 중구 중앙동4가 6-2
중구간짜장,짜장,동화반점,54점,"짜장면, 팔보완자, 간짜장",동대문,서울시 중구 을지로6가 18-95
중구간짜장,짜장, 태화원,54점,"비건, 채식, 간짜장",차이나타운,인천시 중구 선린동 22
중구갈낙탕,낙탕,만나,36점,"샤브샤브, 상추쌈샤브샤브, 갈낙탕",대흥,대전시 중구 대흥동 442 (혜화빌딩 A동 1~2F)
중구갈낙탕,낙탕,행복낙지,35점,"낙지, 낙지덮밥, 갈낙탕",대전,대전광역시 중구 산성동 268-1
중구갈낙탕,낙탕,육전마당,33점,"한식, 육회탕탕이, 갈낙탕",동대입구역,서울특별시 중구 장충동1가 59-3
중구갈낙탕,낙탕,우돈마루,,"정육식당, 갈낙탕",대전,대전광역시 중구 중촌동 16-10
중구갈낙탕,낙탕,목포독천낙지,,"낙지, 전복, 갈낙탕",필동3가,서울특별시 중구 필동3가 10-1
중구갈낙탕,낙탕,태백산맥,,"한우, 고기집, 갈낙탕",약수역,서울특별시 중구 신당동 353-16
중구갈낙탕,낙탕,마시뜰,,"한우, 한정식, 갈낙탕",대구,대구광역시 중구 계산동2가 77
중구갈낙탕,낙탕,관수가,,"갈비탕, 양념게장, 갈낙탕",부산중앙동,부산광역시 중구 중앙동2가 54-3
중구갈릭난,릭난,에베레스트 DDP점,71점,"인도음식, 갈릭난",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
중구갈릭난,릭난,아그라 센터원점,64점,"인도음식, 인도커리, 갈릭난",청계천,서울특별시 중구 수하동 67 미래에셋 센터원 지하2층
중구갈릭난,릭난,구르카 인도레스토랑,58점,"네팔, 인도요리, 갈릭난",명동,서울특별시 중구 명동2가 32-14
중구갈릭난,릭난,강가 무교점,55점,"인도요리, 탄두리치킨, 갈릭난",광화문,서울시 중구 태평로1가 84 B2F (서울파이낸스센터 지하 2층)
중구갈릭난,릭난,델리커리 동대문DDP점,44점,"카레, 커리, 갈릭난",DDP,서울시 중구 을지로7가 2-1
중구갈릭난,릭난,나마스까르,43점,"인도음식, 탄두리치킨, 갈릭난",성남,울산시 중구 성남동 219-129
중구갈릭난,릭난,뿌자2,42점,"인도음식, 인도커리, 갈릭난",동대문,서울특별시 중구 을지로6가 18-71
