category,food_cat,store,score,summary,sub_loca,full_loca
관악구후라이드,후라이드,양계장집아들 서울대중앙점,29점,"치킨, 옛날통닭, 후라이드",서울대입구역,서울특별시 관악구 중앙동 873-43
관악구후라이드,후라이드,청년치킨,27점,"치킨, 후라이드, 순살후라이드치킨",신림,서울특별시 관악구 신림동 94-260
관악구후라이드,후라이드,칼포니치킨,27점,"치킨, 치떡, 후라이드치킨",신대방역,서울특별시 관악구 신림동 518-3
관악구후라이드,후라이드,교촌치킨,25점,"치킨, 웨지감자, 후라이드",신림,서울특별시 관악구 신림동 762-7
관악구후라이드,후라이드,거성치킨,24점,"골뱅이, 치킨집, 후라이드",사당,서울특별시 관악구 남현동 1067-20
관악구후라이드,후라이드,경원치킨,22점,"치킨, 간장치킨, 후라이드",낙성대,서울특별시 관악구 봉천동 1632-6
관악구후라이드,후라이드,로드락후라이드 서울대입구역점,21점,"치킨, 돼지고기튀김, 후라이드",서울대입구,서울특별시 관악구 봉천동 870-13
관악구후라이드,후라이드, 순살만공격 관악센터점,20점,"치킨, 후라이드치킨, 후라이드",신림,서울특별시 관악구 신림동 848 지하1층
관악구닭볶음탕,닭볶음탕,도리도리하찌,59점,"볶음밥, 닭도리탕, 닭볶음탕",샤로수길,서울특별시 관악구 봉천동 1612-43
관악구닭볶음탕,닭볶음탕,싸움의고수,38점,"보쌈, 1인보쌈, 닭볶음탕",신림,서울특별시 관악구 신림동 1637-4
관악구닭볶음탕,닭볶음탕,박명주 브라더,35점,"이태리, 치킨스튜, 닭도리탕",샤로수길,서울특별시 관악구 봉천동 1612-40
관악구닭볶음탕,닭볶음탕,나는남자닭 신림본점,29점,"닭요리, 닭도리탕, 닭볶음탕",신림,서울특별시 관악구 신림동 1424-2
관악구닭볶음탕,닭볶음탕,동대문엽기떡볶이 신대방역점,26점,"떡볶이, 닭볶음탕",신대방역,서울특별시 관악구 신림동 518-56
관악구닭볶음탕,닭볶음탕,신사리뮤직포차,24점,"포차, 닭도리탕, 닭볶음탕",신림,서울특별시 관악구 서원동 1638-25
관악구닭볶음탕,닭볶음탕,동대문 엽기떡볶이,24점,"떡볶이, 떡, 닭볶음탕",서울대입구,서울특별시 관악구 봉천동 1664-17
관악구닭볶음탕,닭볶음탕,토당골,22점,"삼계탕, 능이삼계탕, 닭도리탕",신림,서울특별시 관악구 신림동 1425-8
관악구닭볶음탕,닭볶음탕,최고집,21점,"막걸리, 모듬전, 닭도리탕",신림,서울특별시 관악구 신림동 1638-9
관악구닭볶음탕,닭볶음탕, 종로 계림 닭도리탕 원조 서울대입구점,21점,"볶음밥, 닭도리탕, 닭볶음탕",샤로수길,서울특별시 관악구 봉천동 1598-18 2층
관악구족발,족발,싸움의고수,38점,"보쌈, 1인보쌈, 불족발",신림,서울특별시 관악구 신림동 1637-4
관악구족발,족발,해족단,29점,"족발, 튀김족발",신림,서울특별시 관악구 신림동 1429-4
관악구족발,족발,도니풍족,23점,"족발, 직화구이",봉천동,서울특별시 관악구 봉천동 952-27
관악구족발,족발,옛골 맛족발,22점,"불족발, 족발",신림,서울특별시 관악구 신림동 1430-48
관악구족발,족발,최희성 고려 왕족발,21점,"족발, 왕족발",봉천동,서울시 관악구 봉천동 913-7
관악구족발,족발,할매보쌈 본점,21점,"보쌈, 쟁반국수, 족발",신림,서울특별시 관악구 신림동 1432-76
관악구족발,족발,장안족발,21점,"족발, 왕족발",사당역,서울특별시 관악구 남현동 1057-25
관악구족발,족발,구구족 봉천역점,20점,"족발, 보쌈, 매운족발",낙성대,서울특별시 관악구 봉천동 923-14 1층
관악구족발,족발,화정족발,,"막국수, 족발, 냉채족발",서울대입구,낙성대서울특별시 관악구 봉천동 1628-29
관악구쟁반국수,쟁반국수,정담은보쌈,36점,"보쌈, 쟁반국수",신림,서울특별시 관악구 봉천동 959-4
관악구쟁반국수,쟁반국수,옛골 맛족발,22점,"불족발, 족발, 쟁반국수",신림,서울특별시 관악구 신림동 1430-48
관악구쟁반국수,쟁반국수,최희성 고려 왕족발,21점,"족발, 왕족발, 쟁반국수",봉천동,서울시 관악구 봉천동 913-7
관악구쟁반국수,쟁반국수,할매보쌈 본점,21점,"보쌈, 쟁반국수",신림,서울특별시 관악구 신림동 1432-76
관악구쟁반국수,쟁반국수,장안족발,21점,"족발, 왕족발, 쟁반국수",사당역,서울특별시 관악구 남현동 1057-25
관악구쟁반국수,쟁반국수,문성골족발집,,"족발, 양념족발, 쟁반국수",신림,서울특별시 관악구 신림동 1636-35
관악구쟁반국수,쟁반국수,족과의동침,,"족발, 매콤족발, 쟁반국수",신림,서울특별시 관악구 신림동 1417-37
관악구쟁반국수,쟁반국수,미스터보쌈 5379,,"보쌈, 족발, 쟁반국수",낙성대,서울특별시 관악구 봉천동 1642-11
관악구쟁반국수,쟁반국수,손문 대구막창 신림점,,"곱창, 쟁반국수",신림,서울특별시 관악구 신림동 1433-104
관악구쟁반국수,쟁반국수, 가장맛있는족발,,"불족발, 족발, 쟁반국수",신림,서울특별시 관악구 신림동 606-5
관악구순대국밥,순대국밥,기절초풍왕순대,57점,"순대국, 순대탕, 순댓국",낙성대,서울특별시 관악구 봉천동 1620-38
관악구순대국밥,순대국밥,우리가참순대,51점,"뼈해장국, 순대국, 순댓국",서울대입구,서울특별시 관악구 낙성대동 1598-20
관악구순대국밥,순대국밥,만양순대국,31점,"순대국, 소머리국밥, 순댓국",봉천동,서울시 관악구 중앙동 458-8
관악구순대국밥,순대국밥,아우네장터순대국,29점,"뼈해장국, 순대국, 순댓국",서울대입구역,서울특별시 관악구 봉천동 1666-1
관악구순대국밥,순대국밥,더진국 신림점,27점,"국밥, 수육국밥, 순대국",신림,서울특별시 관악구 신림동 1640-1
관악구순대국밥,순대국밥,큰맘할매순대국  낙성대역점,25점,"순대, 순대국, 순대국밥",낙성대역,서울특별시 관악구 봉천동 1632-1
관악구순대국밥,순대국밥,유가네,23점,"닭갈비, 순대국, 순대국밥",신림,서울특별시 관악구 신림동 1640-29
관악구순대국밥,순대국밥,돈수백,23점,"돼지국밥, 오소리국밥, 순대국밥",보라매,서울특별시 관악구 봉천동 702-97
관악구순대국밥,순대국밥,김용해소문난순대국 봉천점,23점,"순대, 순댓국, 순대국",봉천동,서울특별시 관악구 봉천동 922-25
관악구순대국밥,순대국밥, 산골,23점,"백반, 순대국",관악구,서울특별시 관악구 봉천동 32-2
관악구순대국,순대국,기절초풍왕순대,57점,"순대국, 순대탕, 순댓국",낙성대,서울특별시 관악구 봉천동 1620-38
관악구순대국,순대국,우리가참순대,51점,"뼈해장국, 순대국, 순댓국",서울대입구,서울특별시 관악구 낙성대동 1598-20
관악구순대국,순대국,만양순대국,31점,"순대국, 소머리국밥, 순댓국",봉천동,서울시 관악구 중앙동 458-8
관악구순대국,순대국,아우네장터순대국,29점,"뼈해장국, 순대국, 순댓국",서울대입구역,서울특별시 관악구 봉천동 1666-1
관악구순대국,순대국,더진국 신림점,27점,"국밥, 수육국밥, 순대국",신림,서울특별시 관악구 신림동 1640-1
관악구순대국,순대국,큰맘할매순대국  낙성대역점,25점,"순대, 순대국, 순대국밥",낙성대역,서울특별시 관악구 봉천동 1632-1
관악구순대국,순대국,유가네,23점,"닭갈비, 순대국, 순대국밥",신림,서울특별시 관악구 신림동 1640-29
관악구순대국,순대국,돈수백,23점,"돼지국밥, 오소리국밥, 순대국밥",보라매,서울특별시 관악구 봉천동 702-97
관악구순대국,순대국,김용해소문난순대국 봉천점,23점,"순대, 순댓국, 순대국",봉천동,서울특별시 관악구 봉천동 922-25
관악구순대국,순대국, 산골,23점,"백반, 순대국",관악구,서울특별시 관악구 봉천동 32-2
관악구국밥,국밥,기절초풍왕순대,57점,"순대국, 순대탕, 순대국밥",낙성대,서울특별시 관악구 봉천동 1620-38
관악구국밥,국밥,삼미옥,52점,"설렁탕, 등심주물럭",서울대입구,서울시 관악구 행운동 852-6
관악구국밥,국밥,우리가참순대,51점,"뼈해장국, 순대국",서울대입구,서울특별시 관악구 낙성대동 1598-20
관악구국밥,국밥,완산정,50점,"콩나물국밥, 콩나물해장국",서울대입구,서울시 관악구 행운동 858-2
관악구국밥,국밥,제주상회,49점,"고기국수, 비빔국수, 돼지국밥",샤로수길,서울특별시 관악구 봉천동 1625-2
관악구국밥,국밥,만양순대국,31점,"순대국, 소머리국밥",봉천동,서울시 관악구 중앙동 458-8
관악구국밥,국밥,신선설농탕 서울대역점,30점,"설렁탕, 설농탕",서울대입구,서울특별시 관악구 봉천동 863-2
관악구국밥,국밥,아우네장터순대국,29점,"뼈해장국, 순대국",서울대입구역,서울특별시 관악구 봉천동 1666-1
관악구국밥,국밥,싸다김밥 신림역점,29점,"김밥, 분식, 콩나물국밥",신림역,서울 관악구 신림동 1425-17
관악구국밥,국밥, 서울뼛국,29점,"뼈해장국, 뼛국, 뼈다귀해장국",신림역,서울시 관악구 신림동 1639-57
관악구장터국밥,장터국밥,나주곰탕 봉천본점,28점,"설렁탕, 장터국밥",서울대입구,서울특별시 관악구 봉천동 926-2
관악구장터국밥,장터국밥,나주곰탕 서울대점,,"곰탕, 장터국밥",서울대,서울특별시 관악구 봉천동 862-9
관악구곰탕,곰탕,삼미옥,52점,"설렁탕, 등심주물럭",서울대입구,서울시 관악구 행운동 852-6
관악구곰탕,곰탕,신선설농탕 서울대역점,30점,"설렁탕, 설농탕",서울대입구,서울특별시 관악구 봉천동 863-2
관악구곰탕,곰탕,나주곰탕 봉천본점,28점,"설렁탕, 곰탕, 얼큰곰탕",서울대입구,서울특별시 관악구 봉천동 926-2
관악구곰탕,곰탕,유가네,23점,"닭갈비, 곰탕, 한우곰탕",신림,서울특별시 관악구 신림동 1640-29
관악구곰탕,곰탕,한촌설렁탕,23점,"설렁탕, 얼큰설렁탕",신림,서울특별시 관악구 신림동 1638-1
관악구곰탕,곰탕,명가 나주곰탕 평양냉면,22점,"평양냉면, 곰탕, 설렁탕",구로디지털단지,서울시 관악구 신림동 1668-8 성호빌딩
관악구곰탕,곰탕,대령숙수,22점,"추어탕, 돌솥밥추어탕, 설렁탕",봉천역,서울특별시 관악구 은천동 932-24
관악구곰탕,곰탕,김영자나주곰탕,20점,"곰탕, 수육, 한우곰탕",신림,서울시 관악구 서림동 110-6
관악구곰탕,곰탕,아우네순대국,20점,"순대, 순대국, 곰탕",서울대입구,서울특별시 관악구 대학동 242-3
관악구곰탕,곰탕, 고기박사 샤로수길점,,"고기집, 칼집삼겹살, 설렁탕",봉천동,서울특별시 관악구 봉천동 1663-5
관악구수육,수육,삼미옥,52점,"설렁탕, 등심주물럭, 수육",서울대입구,서울시 관악구 행운동 852-6
관악구수육,수육,막걸리카페 잡,41점,"막걸리, 해물파전, 수육",샤로수길,서울특별시 관악구 봉천동 1603-15 지하 1층
관악구수육,수육,만양순대국,31점,"순대국, 소머리국밥, 수육",봉천동,서울시 관악구 중앙동 458-8
관악구수육,수육,아우네장터순대국,29점,"뼈해장국, 순대국, 수육",서울대입구역,서울특별시 관악구 봉천동 1666-1
관악구수육,수육,청국장과보리밥,23점,"보리밥, 청국장, 수육",봉천동,서울특별시 관악구 봉천동 19-3
관악구수육,수육,산골안순대국,21점,"한식, 수육",봉천역,서울특별시 관악구 봉천동 926-23
관악구수육,수육,부여소부리보리밥,21점,"보리밥, 도토리파전, 수육",봉천동,서울특별시 관악구 봉천동 702-4
관악구수육,수육,김영자나주곰탕,20점,"곰탕, 수육, 한우수육",신림,서울시 관악구 서림동 110-6
관악구수육,수육,계경순대국 신대방점,20점,"뼈해장국, 순대국, 수육",신대방,서울특별시 관악구 신림동 519-9
관악구수육,수육, 막걸리이야기,,"막걸리, 산오징어, 수육",사당,서울특별시 관악구 남현동 1058-18
관악구팥빙수,팥빙수,데이즈앤데이즈,36점,"베이커리카페, 빵, 팥빙수",구로디지털단지,서울특별시 관악구 조원동 1643 광안프라자
관악구팥빙수,팥빙수,설빙,32점,"빙수, 초코빙수, 팥빙수",사당역,서울특별시 관악구 남현동 1061-23
관악구팥빙수,팥빙수,롯데리아 서울대점,20점,"팥빙수, 버거",서울대,서울특별시 관악구 신림동 183
관악구팥빙수,팥빙수,이디야커피 봉천역점,,"커피, 초코빙수, 팥빙수",봉천역,서울특별시 관악구 봉천동 931-4
관악구팥빙수,팥빙수,호야빙 관악당곡점,,"빙수, 팥빙수전문, 팥빙수",당곡사거리,서울특별시 관악구 봉천동 703-13
관악구팥빙수,팥빙수,테이블1629,,"핸드드립, 베이커리카페, 팥빙수",봉천동,서울 관악구 봉천동 947-15
관악구팥빙수,팥빙수,달달 카페,,"와플, 카페, 팥빙수",봉천동,서울 관악구 봉천동 1625-17
관악구팥빙수,팥빙수,이디야커피 청룡중앙점,,"커피, 카페, 팥빙수",봉천역,서울특별시 관악구 봉천동 1562-18
관악구팥빙수,팥빙수,모모즉석떡볶이,,"떡볶이, 즉석떡볶이, 팥빙수",낙성대,서울특별시 관악구 봉천동 1635-25
관악구팥빙수,팥빙수, 카페베네,,"스터디카페, 카페, 팥빙수",신림,서울특별시 관악구 신림동 1640-3
관악구해장국,해장국,기절초풍왕순대,57점,"순대국, 순대탕, 순대국밥",낙성대,서울특별시 관악구 봉천동 1620-38
관악구해장국,해장국,삼미옥,52점,"설렁탕, 등심주물럭",서울대입구,서울시 관악구 행운동 852-6
관악구해장국,해장국,우리가참순대,51점,"뼈해장국, 순대국",서울대입구,서울특별시 관악구 낙성대동 1598-20
관악구해장국,해장국,완산정,50점,"콩나물국밥, 콩나물해장국",서울대입구,서울시 관악구 행운동 858-2
관악구해장국,해장국,제주상회,49점,"고기국수, 비빔국수, 돼지국밥",샤로수길,서울특별시 관악구 봉천동 1625-2
관악구해장국,해장국,만양순대국,31점,"순대국, 소머리국밥",봉천동,서울시 관악구 중앙동 458-8
관악구해장국,해장국,신선설농탕 서울대역점,30점,"설렁탕, 설농탕",서울대입구,서울특별시 관악구 봉천동 863-2
관악구해장국,해장국,아우네장터순대국,29점,"뼈해장국, 순대국",서울대입구역,서울특별시 관악구 봉천동 1666-1
관악구해장국,해장국,싸다김밥 신림역점,29점,"김밥, 분식, 콩나물국밥",신림역,서울 관악구 신림동 1425-17
관악구해장국,해장국, 서울뼛국,29점,"뼈해장국, 뼛국, 뼈다귀해장국",신림역,서울시 관악구 신림동 1639-57
관악구고기집,고기집,복돈이부추삼겹살,63점,"삼겹살, 냉동삼겹살",사당역,서울특별시 관악구 남현동 1061-11
관악구고기집,고기집,샤로스톤,58점,"등심, 로스, 꽃갈비살",샤로수길,서울특별시 관악구 봉천동 1612-27
관악구고기집,고기집,월화고기 보라매점,54점,"삼겹살, 목살, 갈매기살",보라매,서울특별시 관악구 봉천동 732-3
관악구고기집,고기집,외래향,52점,"짜장면, 탕수육, 삼겹살",서울대입구,서울특별시 관악구 중앙동 874-6
관악구고기집,고기집,삼미옥,52점,"설렁탕, 등심주물럭, 생등심",서울대입구,서울시 관악구 행운동 852-6
관악구고기집,고기집,십원집,51점,"초벌삼겹살, 파불고기",서울대입구,서울특별시 관악구 봉천동 1664-2
관악구고기집,고기집,원조 부안집,51점,"삼겹살, 목살, 고기집",신대방역,서울특별시 관악구 신림동 518-5
관악구고기집,고기집,오첨지,51점,"낙지요리, 오삼불고기, 불고기",신림,서울시 관악구 서원동 1639-32
관악구고기집,고기집,고모네 정육식당,50점,"육회, 비빔라면, 고기집",신림,서울 관악구 신림동 1602-1 신원시장
관악구고기집,고기집, 삼곱식당 서울대역점,50점,"곱창, 곱창모듬, 고기집",샤로수길,서울특별시 관악구 봉천동 1602-37
관악구매운소갈비찜,매운소갈비찜,오신매운갈비찜 서울대입구점,49점,"갈비찜, 매운갈비찜, 매운소갈비찜",서울대입구,서울특별시 관악구 봉천동 1611-24
관악구가마솥설렁탕,가마솥설렁탕,명가 나주곰탕 평양냉면,22점,"평양냉면, 곰탕, 가마솥설렁탕",구로디지털단지,서울시 관악구 신림동 1668-8 성호빌딩
관악구도가니탕,도가니탕,삼미옥,52점,"설렁탕, 등심주물럭, 도가니탕",서울대입구,서울시 관악구 행운동 852-6
관악구도가니탕,도가니탕,신선설농탕 서울대역점,30점,"설렁탕, 설농탕, 도가니탕",서울대입구,서울특별시 관악구 봉천동 863-2
관악구도가니탕,도가니탕,나주곰탕 봉천본점,28점,"설렁탕, 도가니탕",서울대입구,서울특별시 관악구 봉천동 926-2
관악구도가니탕,도가니탕,한촌설렁탕,23점,"설렁탕, 얼큰설렁탕, 도가니탕",신림,서울특별시 관악구 신림동 1638-1
관악구도가니탕,도가니탕,명가 나주곰탕 평양냉면,22점,"평양냉면, 곰탕, 도가니탕",구로디지털단지,서울시 관악구 신림동 1668-8 성호빌딩
관악구도가니탕,도가니탕,옥돌집,22점,"도가니탕, 간장게장",서울대입구,서울특별시 관악구 행운동 62-17
관악구도가니탕,도가니탕,구수옥설렁탕,,"갈비탕, 설렁탕, 도가니탕",봉천역,서울특별시 관악구 청룡동 947-12
관악구도가니탕,도가니탕,우리설렁탕,,"쌀국수, 설렁탕, 도가니탕",신림,서울시 관악구 신림동 107-106
관악구도가니탕,도가니탕,할매순대국&양선지해장국 신림역점,,"순대국, 해장국, 도가니탕",신림,서울특별시 관악구 신림동 1422-4
관악구도가니탕,도가니탕, 원조정가네매운갈비찜,,"한식, 갈비찜, 도가니탕",서울대입구역,서울특별시 관악구 청룡동 883-3
관악구꼬리찜,꼬리찜,나주곰탕 봉천본점,28점,"설렁탕, 꼬리찜",서울대입구,서울특별시 관악구 봉천동 926-2
관악구꼬리찜,꼬리찜,한촌설렁탕,23점,"설렁탕, 얼큰설렁탕, 꼬리찜",신림,서울특별시 관악구 신림동 1638-1
관악구꼬리찜,꼬리찜,등나무집,,"돼지고기, 꼬리찜, 소꼬리찜",신대방역,서울특별시 관악구 서원동 75-41
관악구설농탕,설농탕,고명집,51점,"닭갈비, 설농탕",서울대입구,서울특별시 관악구 행운동 858-1
관악구설농탕,설농탕,신선설농탕 서울대역점,30점,"설렁탕, 설농탕",서울대입구,서울특별시 관악구 봉천동 863-2
