category,food_cat,store,score,summary,sub_loca,full_loca
서초구한우,한우,한우리 센트럴시티점,49점,"한우, 곱창전골, 한우꽃등심",파미에스테이션,서울특별시 서초구 반포동 118-3
서초구한우,한우,두껍삼,43점,"삼겹살, 특수부위, 한우불고기",강남역,서울특별시 서초구 서초동 1330-16
서초구한우,한우,칠백식당 본점,43점,"고기집, 한우모듬, 한우",논현역,서울특별시 서초구 반포동 722-2
서초구한우,한우,삼거리푸줏간 센트럴시티점,41점,"평양냉면, 계란찜, 한우",센트럴시티,서울특별시 서초구 반포동 118-3 YG Republique
서초구한우,한우, 모범갈빗살,40점,"한우, 갈빗살, 한우국밥",강남역,서울특별시 서초구 서초동 1308-24
서초구가마솥,가마솥,소소정,24점,"콩국수, 곰탕, 가마솥",방배동,서울특별시 서초구 방배동 813-8
서초구가마솥,가마솥,김영자 나주곰탕 서초직영점,21점,"곰탕, 수육전골, 가마솥",양재역,서울시 서초구 서초동 1357-70
서초구가마솥,가마솥,곰작골나주곰탕,,"곰탕, 오징어젓, 가마솥",잠원동,서울특별시 서초구 잠원동 30-3
서초구가마솥,가마솥,큰집 가마솥 순대국,,"순대국, 가마솥",내방역,서울시 서초구 방배4동 872-9
서초구가마솥,가마솥,산수정,,"보신탕, 가마솥",서초구,서울특별시 서초구 내곡동 1-406
서초구가마솥,가마솥,가마솥과청국장,,"청국장, 가마솥",양재역,서울특별시 서초구 서초2동 1364-58
서초구가마솥,가마솥,소백산장작불곰탕,,"곰탕, 가마솥",서초,서울특별시 서초구 신원동 500-4
서초구가마솥,가마솥,미스터보쌈5379,,"보쌈, 가마솥",강남역,서울특별시 서초구 서초동 1338-10
서초구가마솥,가마솥,할리스커피 (하)만남의광장점,,"커피, 카페, 가마솥",경부고속도로만남의광장,서울 서초구 원지동 10-16
서초구치킨,치킨,데블스도어 본점,73점,"치킨, 수제맥주",고속터미널,서울특별시 서초구 반포동 118-6
서초구치킨,치킨,이수통닭,62점,"통닭, 가마솥통닭, 반반치킨",이수역,서울특별시 서초구 방배동 425-1
서초구치킨,치킨,양재닭집,58점,"치킨, 옛날통닭, 치킨집",양재역,서울특별시 서초구 양재1동 1-7
서초구치킨,치킨,반포치킨,52점,"치킨, 마늘치킨",구반포,서울시 서초구 반포본동 1050
서초구치킨,치킨,신사호프,42점,"치킨, 호프, 양념치킨",잠원동,서울특별시 서초구 잠원동 14-13
서초구치킨,치킨,노랑통닭 교대점,34점,"치맥, 반반치킨, 마늘치킨",교대역,서울특별시 서초구 서초동 1573-10
서초구치킨,치킨,누나홀닭 사당점,33점,"치킨, 국물떡볶이, 치킨샐러드",사당역,서울특별시 서초구 방배동 445-4
서초구치킨,치킨,한신치킨,28점,"수제비, 치킨호프, 양념치킨",잠원동,서울특별시 서초구 잠원동 72-2
서초구치킨,치킨,놀란치킨,28점,"점심뷔페, 마늘치킨, 치킨",강남역,서울특별시 서초구 서초동 1327-15
서초구치킨,치킨, 언더그라운드,28점,"스포츠펍, 수제맥주, 치킨",강남역,서울특별시 서초구 서초동 1330 지하1층
서초구후라이드,후라이드,양재닭집,58점,"치킨, 옛날통닭, 후라이드",양재역,서울특별시 서초구 양재1동 1-7
서초구후라이드,후라이드,반포치킨,52점,"치킨, 마늘치킨, 후라이드",구반포,서울시 서초구 반포본동 1050
서초구후라이드,후라이드,비어터치,45점,"맥주, 술집, 후라이드",강남역,서울특별시 서초구 서초동 1308-23
서초구후라이드,후라이드,달빛한스푼,25점,"민속주점, 닭볶음탕, 후라이드치킨",방배동,서울특별시 서초구 방배동 778-9
서초구후라이드,후라이드,처갓집양념통닭,22점,"치킨, 양념치킨, 후라이드치킨",교대,서울특별시 서초구 서초동 1342
서초구후라이드,후라이드,삼풍치킨 교대직영점,21점,"치킨, 후라이드치킨, 후라이드",교대역,서울특별시 서초구 서초동 1695-13
서초구후라이드,후라이드,바른치킨 남부터미널점,21점,"치킨, 현미, 후라이드",남부터미널,서울특별시 서초구 서초동 1458-6
서초구후라이드,후라이드,페리카나 서초동점,21점,"치킨, 양념치킨, 후라이드",서초동,서울특별시 서초구 서초동 1340
서초구후라이드,후라이드,코코호도 서초점,20점,"후라이드, 양념치킨",서초구,서울특별시 서초구 서초동 1342 시범상가 102호
서초구후라이드,후라이드, BHC치킨 방배점,20점,"치킨집, 치킨, 후라이드치킨",사당역,서울특별시 서초구 방배동 475-20
서초구닭볶음탕,닭볶음탕,3대삼계장인,52점,"삼계탕, 녹두삼계탕, 닭볶음탕",강남,서울특별시 서초구 서초동 1557-17
서초구닭볶음탕,닭볶음탕,e모네 춘천닭갈비,49점,"닭갈비, 닭갈비덮밥, 닭도리탕",교대,서울시 서초구 서초동 1569-14
서초구닭볶음탕,닭볶음탕,누룽누룽,40점,"한식, 누룽지닭죽, 닭볶음탕",구반포,서울특별시 서초구 반포본동 817
서초구닭볶음탕,닭볶음탕,동대문 엽기떡볶이 강남역점,29점,"떡볶이, 떡, 닭볶음탕",강남역,서울특별시 서초구 서초동 1317 2층 5호
서초구닭볶음탕,닭볶음탕,홍수계찜닭,29점,"안동찜닭, 찜닭, 닭볶음탕",서초동,서울특별시 서초구 서초동 1303-6
서초구닭볶음탕,닭볶음탕,달빛한스푼,25점,"민속주점, 닭볶음탕, 닭도리탕",방배동,서울특별시 서초구 방배동 778-9
서초구닭볶음탕,닭볶음탕,소나무,24점,"닭볶음탕, 닭도리탕",과천,서울특별시 서초구 우면동 604-5
서초구닭볶음탕,닭볶음탕,종로계림닭도리탕원조 교대분점,23점,"닭볶음탕, 마늘닭, 닭도리탕",교대,서울특별시 서초구 서초동 1572-14
서초구닭볶음탕,닭볶음탕,이모네 맷돌 녹두빈대떡,23점,"빈대떡, 녹두빈대떡, 닭볶음탕",서초동,서울특별시 서초구 서초동 1337-14 이즈타워
서초구닭볶음탕,닭볶음탕, 미라클포차,21점,"포차, 육전, 닭도리탕",서래마을,서울특별시 서초구 방배4동 810-4
서초구족발,족발,영동족발 양재점,69점,"족발, 막국수, 왕족발",양재,서울특별시 서초구 양재동 1-8
서초구족발,족발,영동족발 본점,55점,"족발, 오향족발",양재동,서울시 서초구 양재동 1-4
서초구족발,족발,한양왕족발,41점,"족발, 왕족발",사당역,서울시 서초구 방배 2동 450-23
서초구족발,족발,오목집 강남역점,41점,"족발, 꽃게탕, 냉채족발",강남역,서울특별시 서초구 서초동 1327-11
서초구족발,족발,평상집,27점,"족발, 꽃게탕, 냉채족발",교대역,서울특별시 서초구 서초동 1571-18 3층
서초구족발,족발,바른식 시골보쌈&감자옹심이 교대점,27점,"족발, 보쌈정식",교대역,서울특별시 서초구 서초동 1658-1
서초구족발,족발,보쌈마루,24점,"부대찌개, 보쌈, 보쌈족발",양재,서울특별시 서초구 양재동 327-13
서초구족발,족발,휴락담,24점,"요리주점, 학센, 족발",서래마을,서울특별시 서초구 반포동 93-7
서초구족발,족발,족황상제,22점,"족발, 양념족발",잠원동,서울특별시 서초구 잠원동 66-9
서초구족발,족발, 이수족발,22점,"족발, 사발막국수",사당역,서울시 서초구 방배2동 448-1
서초구쟁반국수,쟁반국수,영동족발 양재점,69점,"족발, 막국수, 쟁반국수",양재,서울특별시 서초구 양재동 1-8
서초구쟁반국수,쟁반국수,한양왕족발,41점,"족발, 왕족발, 쟁반국수",사당역,서울시 서초구 방배 2동 450-23
서초구쟁반국수,쟁반국수,서초보쌈,23점,"보쌈, 한우국밥, 쟁반국수",교대,서울특별시 서초구 서초4동 1689-6
서초구쟁반국수,쟁반국수,수향가  사당직영점,,"족발, 매운족발, 쟁반국수",사당,서울특별시 서초구 방배동 446-5
서초구쟁반국수,쟁반국수,두배족발,,"족발, 매운족발, 쟁반국수",잠원동,서울특별시 서초구 잠원동 30-8
서초구쟁반국수,쟁반국수,가장맛있는족발,,"족발, 쟁반국수",강남역,서울특별시 서초구 서초4동 1308-26
서초구쟁반국수,쟁반국수,한양불족발,,"족발, 불족발, 쟁반국수",내방역,서울특별시 서초구 방배동 898-8
서초구쟁반국수,쟁반국수,소문난왕족발보쌈,,"족발, 왕족발, 쟁반국수",양재동,서울특별시 서초구 양재동 8-71
서초구쟁반국수,쟁반국수,송가네보쌈 방배점,,"족발, 보쌈, 쟁반국수",방배동,서울특별시 서초구 방배1동 911-20
서초구쟁반국수,쟁반국수, 소담애,,"보쌈, 족발, 쟁반국수",방배동,서울특별시 서초구 방배동 778-18
서초구순대국밥,순대국밥,순대실록,51점,"순대국, 순대스테이크, 순댓국",고속터미널,서울특별시 서초구 반포동 19-3
서초구순대국밥,순대국밥,한국순대,50점,"순대국, 순댓국",양재동,서울특별시 서초구 양재동 5-22
서초구순대국밥,순대국밥,한양왕족발,41점,"족발, 왕족발, 순대국",사당역,서울시 서초구 방배 2동 450-23
서초구순대국밥,순대국밥,24시 찹쌀순대,35점,"순대국, 찹쌀순대, 순댓국",양재동,서울특별시 서초구 양재동 327-15
서초구순대국밥,순대국밥,담미온 서초점,28점,"보쌈, 국밥, 순대국",남부터미널,서울 서초구 서초동 1623-11 1층
서초구순대국밥,순대국밥,참조은순대국,28점,"순대국, 순대국밥",신논현역,서울특별시 서초구 반포동 746-9
서초구순대국밥,순대국밥,양평신내서울해장국큰아들집,23점,"내장탕, 순대국",신사역,서울특별시 서초구 잠원동 13-5
서초구순대국밥,순대국밥,한촌설렁탕,23점,"설렁탕, 얼큰설렁탕, 순대국밥",양재,서울특별시 서초구 양재2동  289-9
서초구순대국밥,순대국밥,김가네 양재2호점,23점,"김밥, 순대국",양재역,서울특별시 서초구 양재동 327-5
서초구순대국밥,순대국밥, 바우네나주곰탕,23점,"곰탕, 소내장탕, 순대국",양재동,서울특별시 서초구 양재동 327-10
서초구순대국,순대국,순대실록,51점,"순대국, 순대스테이크, 순댓국",고속터미널,서울특별시 서초구 반포동 19-3
서초구순대국,순대국,한국순대,50점,"순대국, 순댓국",양재동,서울특별시 서초구 양재동 5-22
서초구순대국,순대국,한양왕족발,41점,"족발, 왕족발, 순대국",사당역,서울시 서초구 방배 2동 450-23
서초구순대국,순대국,24시 찹쌀순대,35점,"순대국, 찹쌀순대, 순댓국",양재동,서울특별시 서초구 양재동 327-15
서초구순대국,순대국,담미온 서초점,28점,"보쌈, 국밥, 순대국",남부터미널,서울 서초구 서초동 1623-11 1층
서초구순대국,순대국,참조은순대국,28점,"순대국, 순대국밥",신논현역,서울특별시 서초구 반포동 746-9
서초구순대국,순대국,양평신내서울해장국큰아들집,23점,"내장탕, 순대국",신사역,서울특별시 서초구 잠원동 13-5
서초구순대국,순대국,한촌설렁탕,23점,"설렁탕, 얼큰설렁탕, 순대국밥",양재,서울특별시 서초구 양재2동  289-9
서초구순대국,순대국,김가네 양재2호점,23점,"김밥, 순대국",양재역,서울특별시 서초구 양재동 327-5
서초구순대국,순대국, 바우네나주곰탕,23점,"곰탕, 소내장탕, 순대국",양재동,서울특별시 서초구 양재동 327-10
서초구국밥,국밥,봉산옥,76점,"오징어순대, 만두국, 해장국",서초동,서울시 서초구 서초3동 1451-9
서초구국밥,국밥,소호정,65점,"국밥, 국시, 한우국밥",양재,서울특별시 서초구 양재동 392-11
서초구국밥,국밥,영동설렁탕,64점,"설렁탕, 머리고기, 소머리곰탕",신사동,서울시 서초구 잠원동 10-53
서초구국밥,국밥,소호정 강남점,58점,"국밥, 안동국시, 소고기국밥",강남역,서울특별시 서초구 서초동 1327-1 홍우빌딩 2층
서초구국밥,국밥,강남 따로국밥,57점,"해장국, 따로국밥",신사역,서울특별시 서초구 잠원동 20-1 2층
서초구국밥,국밥,이여곰탕,57점,"곰탕, 한우곰탕",서초동,서울특별시 서초구 서초동 1555-9
서초구국밥,국밥,백화네부엌,53점,"요리주점, 찜갈비, 해장국",양재역,서울특별시 서초구 양재동 7-2
서초구국밥,국밥,봉피양 제주 서초점,52점,"한우양곰탕, 평양냉면, 설렁탕",강남역,"서울특별시 서초구 서초동 1328-11 208, 209, 210호"
서초구국밥,국밥,순대실록,51점,"순대국, 순대스테이크, 국밥",고속터미널,서울특별시 서초구 반포동 19-3
서초구국밥,국밥, 유명국 양평 해장국,50점,"해장국, 해내탕, 국밥",잠원동,서울특별시 서초구 잠원동 13-3
서초구장터국밥,장터국밥,조선면옥,36점,"함흥냉면, 비빔냉면, 장터국밥",반포,서울특별시 서초구 반포동 59-3
서초구장터국밥,장터국밥,혜장국,33점,"육개장, 한우육개장, 장터국밥",신논현역,서울특별시 서초구 서초동 1302-50
서초구장터국밥,장터국밥,아빠곰탕,26점,"곰탕, 육전냉면, 장터국밥",고속터미널,서울특별시 서초구 반포동 128-4
서초구장터국밥,장터국밥,소들녘,24점,"갈비, 소고기구이, 장터국밥",서초동,서울시 서초구 서초동 1485-5
서초구장터국밥,장터국밥,조선면옥,22점,"함흥냉면, 꼬막비빔밥, 장터국밥",청계산,서울특별시 서초구 원지동 379-4
서초구장터국밥,장터국밥,수원본갈비,20점,"갈비탕, 갈비, 장터국밥",서초역,서울특별시 서초구 서초동 1511-12
서초구장터국밥,장터국밥,서초동고기집,,"고기집, 치마살, 장터국밥",남부터미널,서울특별시 서초구 서초동 1442-11
서초구장터국밥,장터국밥,우미가,,"곰탕, 제육볶음, 장터국밥",교대,서울특별시 서초구 서초동 1709-5
서초구장터국밥,장터국밥,소백산장작불곰탕,,"곰탕, 가마솥, 장터국밥",서초,서울특별시 서초구 신원동 500-4
서초구장터국밥,장터국밥, 나주곰탕 서초역본점,,"곰탕, 장터국밥",서초역,서울특별시 서초구 서초동 1542-1
서초구곰탕,곰탕,영동설렁탕,64점,"설렁탕, 머리고기, 소머리곰탕",신사동,서울시 서초구 잠원동 10-53
서초구곰탕,곰탕,이여곰탕,57점,"곰탕, 한우곰탕",서초동,서울특별시 서초구 서초동 1555-9
서초구곰탕,곰탕,봉피양 제주 서초점,52점,"한우양곰탕, 평양냉면, 설렁탕",강남역,"서울특별시 서초구 서초동 1328-11 208, 209, 210호"
서초구곰탕,곰탕,진대감 강남역 삼성타운점,44점,"삼합, 차돌삼합, 설렁탕",강남역,서울특별시 서초구 서초동 1330-13
서초구곰탕,곰탕,듬북담북 뱅뱅점,43점,"북어국, 북어국전문, 설렁탕",교대역,서울특별시 서초구 서초동 1340-3
서초구곰탕,곰탕,오코다리,41점,"코다리찜, 코다리, 곰탕",방배역,서울시 서초구 방배동 983-41
서초구곰탕,곰탕,인생설렁탕,39점,"설렁탕, 스지",신사역,서울특별시 서초구 잠원동 22-19
서초구곰탕,곰탕,우작설렁탕,34점,"설렁탕, 도가니탕, 꼬리곰탕",남부터미널,서울시 서초구 서초동 1621-5 홍빌딩 지하 1층
서초구곰탕,곰탕,한양설렁탕,32점,"설렁탕, 꼬리찜, 꼬리곰탕",방배역,서울특별시 서초구 방배동 912-4
서초구곰탕,곰탕, 푸주옥,30점,"도가니탕, 설렁탕, 곰탕",교대역,서울시 서초구 서초4동 1696-8
서초구수육,수육,소호정,65점,"국밥, 국시, 수육",양재,서울특별시 서초구 양재동 392-11
서초구수육,수육,영동설렁탕,64점,"설렁탕, 머리고기, 수육",신사동,서울시 서초구 잠원동 10-53
서초구수육,수육,서관면옥,62점,"평양냉면, 어복쟁반, 수육",교대역,서울특별시 서초구 서초동 1675-5
서초구수육,수육,장수원,58점,"평양냉면, 불고기, 수육",방배동,서울시 서초구 방배동 778-27
서초구수육,수육,소호정 강남점,58점,"국밥, 안동국시, 수육",강남역,서울특별시 서초구 서초동 1327-1 홍우빌딩 2층
서초구수육,수육,청류벽,57점,"보쌈, 들기름막국수, 수육",강남역,서울특별시 서초구 서초동 1327-29
서초구수육,수육,이여곰탕,57점,"곰탕, 한우곰탕, 수육",서초동,서울특별시 서초구 서초동 1555-9
서초구수육,수육,서초면옥,54점,"갈비탕, 갈비찜, 수육",교대역,서울시 서초구 서초동 1557-7
서초구수육,수육,설눈,51점,"평양냉면, 물냉면, 수육",서초동,서울특별시 서초구 서초동 1551-9
서초구수육,수육, 한국순대,50점,"순대국, 순댓국, 수육",양재동,서울특별시 서초구 양재동 5-22
서초구팥빙수,팥빙수,장꼬방 빙수,50점,"팥빙수, 찹쌀떡",강남역,서울특별시 서초구 서초동 1316
서초구팥빙수,팥빙수,담장옆에국화꽃 파미에점,48점,"팥빙수, 인절미구이, 녹차팥빙수",파미에스테이션,서울특별시 서초구 반포동 118-3 센트럴시티 파미에스테이션 2층
서초구팥빙수,팥빙수,꿈꾸는다락방,33점,"빙수, 카페, 팥빙수",사당역,서울특별시 서초구 방배2동 473-1
서초구팥빙수,팥빙수,담장옆에국화꽃 서래점,30점,"팥빙수, 빙수",서래마을,서울특별시 서초구 반포동 92-3
서초구팥빙수,팥빙수,후오비 블록체인 커피하우스,27점,"카페, 팥빙수",신논현역,서울특별시 서초구 반포동 737-20
서초구팥빙수,팥빙수,이디야 청계산입구역점,25점,"커피, 카페, 팥빙수",청계산,서울특별시 서초구 신원동 271-23
서초구팥빙수,팥빙수,투썸플레이스 예술의전당점,24점,"팥빙수, 아메리카노",예술의전당,서울특별시 서초구 서초동 1459-12
서초구팥빙수,팥빙수,소운빙,23점,"빙수, 우유빙수, 팥빙수",구반포,서울특별시 서초구 반포동 978
서초구팥빙수,팥빙수,투썸플레이스  양재역점,23점,"커피, 카페, 팥빙수",양재역,서울특별시 서초구 양재동 24-6
서초구팥빙수,팥빙수, 더블해피니스,22점,"빙수, 카페, 팥빙수",파미에스테이션,서울특별시 서초구 반포동 19-3 센트럴파크 파미에파크 1층
서초구해장국,해장국,봉산옥,76점,"오징어순대, 만두국, 해장국",서초동,서울시 서초구 서초3동 1451-9
서초구해장국,해장국,소호정,65점,"국밥, 국시, 한우국밥",양재,서울특별시 서초구 양재동 392-11
서초구해장국,해장국,영동설렁탕,64점,"설렁탕, 머리고기, 소머리곰탕",신사동,서울시 서초구 잠원동 10-53
서초구해장국,해장국,소호정 강남점,58점,"국밥, 안동국시, 소고기국밥",강남역,서울특별시 서초구 서초동 1327-1 홍우빌딩 2층
서초구해장국,해장국,강남 따로국밥,57점,"해장국, 따로국밥",신사역,서울특별시 서초구 잠원동 20-1 2층
서초구해장국,해장국,이여곰탕,57점,"곰탕, 한우곰탕",서초동,서울특별시 서초구 서초동 1555-9
서초구해장국,해장국,백화네부엌,53점,"요리주점, 찜갈비, 해장국",양재역,서울특별시 서초구 양재동 7-2
서초구해장국,해장국,봉피양 제주 서초점,52점,"한우양곰탕, 평양냉면, 설렁탕",강남역,"서울특별시 서초구 서초동 1328-11 208, 209, 210호"
서초구해장국,해장국,순대실록,51점,"순대국, 순대스테이크, 국밥",고속터미널,서울특별시 서초구 반포동 19-3
서초구해장국,해장국, 유명국 양평 해장국,50점,"해장국, 해내탕, 국밥",잠원동,서울특별시 서초구 잠원동 13-3
서초구고기집,고기집,겁없는토끼부엌,69점,"스테이크, 로제파스타, 꽃등심",사당역,서울특별시 서초구 방배동 474-19 1층
서초구고기집,고기집,굴뚝집,66점,"소금구이, 돼지갈비, 고기집",사당역,서울특별시 서초구 방배2동 450-26
서초구고기집,고기집,버드나무집,61점,"한우, 갈비탕",서초동,서울시 서초구 서초2동 1340-5
서초구고기집,고기집,시골야채된장,61점,"찌개, 된장비빔밥, 삼겹살",강남역,서울특별시 서초구 서초동 1308-1 1F (삼미빌딩 1층)
서초구고기집,고기집,분노지,59점,"요리주점, 이자카야, 화로구이",반포동,서울특별시 서초구 반포1동 743-17
서초구고기집,고기집,육갑식당,59점,"삼겹살, 꽃살, 고기집",방배동,서울특별시 서초구 방배본동 777-5
서초구고기집,고기집,장수원,58점,"평양냉면, 불고기, 한우불고기",방배동,서울시 서초구 방배동 778-27
서초구고기집,고기집,곤드레집,58점,"곤드레밥, 녹두전, 불고기",청계산,서울시 서초구 신원동 195-16
서초구고기집,고기집,차돌소풍,55점,"명란탕, 차돌박이, 갈비살",서초동,서울특별시 서초구 서초동 1341-9
서초구고기집,고기집, 삼육가,55점,"꽃삼겹, 된장찌개, 꽃등심",사당역,"서울특별시 서초구 방배동 450-16 동화빌딩 1층,2층"
서초구매운소갈비찜,매운소갈비찜,소나기,24점,"곱창, 양밥, 매운소갈비찜",남부터미널,서울시 서초구 서초동 1443-28
서초구매운소갈비찜,매운소갈비찜,동인동,23점,"매운갈비찜, 매운소갈비찜",교대역,서울 서초구 서초동 1570-1
서초구매운소갈비찜,매운소갈비찜,흑돈가 신논현점,,"고기집, 돼지고기, 매운소갈비찜",신논현,서울특별시 서초구 반포동 737-3
서초구가마솥설렁탕,가마솥설렁탕,푸주옥,30점,"도가니탕, 설렁탕, 가마솥설렁탕",교대역,서울시 서초구 서초4동 1696-8
서초구도가니탕,도가니탕,우작설렁탕,34점,"설렁탕, 도가니탕",남부터미널,서울시 서초구 서초동 1621-5 홍빌딩 지하 1층
서초구도가니탕,도가니탕,한양설렁탕,32점,"설렁탕, 꼬리찜, 도가니탕",방배역,서울특별시 서초구 방배동 912-4
서초구도가니탕,도가니탕,푸주옥,30점,"도가니탕, 설렁탕, 무릎도가니탕",교대역,서울시 서초구 서초4동 1696-8
서초구도가니탕,도가니탕,아빠곰탕,26점,"곰탕, 육전냉면, 도가니탕",고속터미널,서울특별시 서초구 반포동 128-4
서초구도가니탕,도가니탕,이남장 서초점,25점,"설렁탕, 도가니탕",교대역,서울특별시 서초구 서초동 1715-1
서초구도가니탕,도가니탕,양평신내서울해장국큰아들집,23점,"내장탕, 도가니탕",신사역,서울특별시 서초구 잠원동 13-5
서초구도가니탕,도가니탕,한촌설렁탕,23점,"설렁탕, 얼큰설렁탕, 도가니탕",양재,서울특별시 서초구 양재2동  289-9
