category,food_cat,store,score,summary,sub_loca,full_loca
도봉구갈매기살,갈매기살,덩어리,34점,"고기집, 항정껍데기, 갈매기살",쌍문역,서울특별시 도봉구 쌍문동 88-70
도봉구갈매기살,갈매기살,본가솥뚜껑생삼겹살,32점,"생삼겹살, 솥뚜껑삼겹살, 갈매기살",쌍문역,서울특별시 도봉구 창동 655-13
도봉구갈매기살,갈매기살,고기굽는베베,31점,"삼겹살, 소갈비살, 갈매기살",방학동,서울특별시 도봉구 방학동 653-17
도봉구갈매기살,갈매기살,하남돼지집,31점,"삼겹살, 명이나물, 갈매기살",방학동,서울특별시 도봉구 방학동 718-3
도봉구갈매기살,갈매기살,제주애육당,31점,"근고기, 돼지고기, 갈매기살",창동,서울특별시 도봉구 창동 826
도봉구갈매기살,갈매기살,마포갈매기,,"갈매기살, 내장",도봉동,서울특별시 도봉구 도봉동 568-23
도봉구갈비,갈비,소달구지,53점,"고기집, 갈비살, 소갈비살",도봉역,서울특별시 도봉구 도봉동  92-46
도봉구갈비,갈비,명품 이층집,53점,"돼지갈비, 갈비국밥",쌍문,서울특별시 도봉구 쌍문동 631-3 지층2층
도봉구갈비,갈비,혜화면옥,51점,"갈비탕, 갈비찜",쌍문동,서울 도봉구 쌍문동 88-4
도봉구갈비,갈비,감포면옥,50점,"삼겹살, 돼지왕갈비, 갈비",쌍문동,서울특별시 도봉구 쌍문동 85-5
도봉구갈비,갈비,창동숯불돼지갈비,49점,"갈비, 숯불돼지갈비",창동역,서울특별시 도봉구 창동 134-2
도봉구갈비,갈비,만이갈비 창동점,49점,"갈비, 낙엽살, 돼지갈비",창동,서울특별시 도봉구 창동 715-27
도봉구갈비,갈비,짚신매운갈비찜,44점,"고기집, 돼지갈비찜, 갈비찜",쌍문역,서울특별시 도봉구 창동 812
도봉구갈비,갈비,도봉산갈비,44점,"이동갈비, 갈비",도봉동,서울시 도봉구 도봉동 559-23
도봉구갈비,갈비,통나무집,42점,"돼지갈비, 왕돼지갈비",쌍문동,서울특별시 도봉구 쌍문동 96-9
도봉구갈비,갈비, 설담재,41점,"갈비탕, 설렁탕, 갈비찜",창동,서울특별시 도봉구 창동 715-32
도봉구갈비국밥,갈비국밥,명품 이층집,53점,"돼지갈비, 갈비국밥",쌍문,서울특별시 도봉구 쌍문동 631-3 지층2층
도봉구갈비국밥,갈비국밥,장수옥,39점,"도가니탕, 설렁탕, 갈비국밥",도봉구,서울특별시 도봉구 도봉동 600-27
도봉구갈비만두,갈비만두,24시전주콩나물국밥 쌍문점,49점,"콩나물국밥, 전주콩나물국밥, 갈비만두",쌍문,서울시 도봉구 쌍문동 597
도봉구갈비만두,갈비만두,맛나당왕만두,44점,"만두, 김치왕만두, 갈비만두",창동,서울특별시 도봉구 창동 578-146
도봉구갈비만두,갈비만두,청양상회,38점,"육칼, 육개장칼국수, 갈비만두",쌍문동,서울특별시 도봉구 쌍문동 69-36
도봉구갈비만두,갈비만두,수유리우동집 쌍문점,34점,"우동, 비빔국수, 갈비만두",쌍문,서울특별시 도봉구 쌍문동 631-3
도봉구갈비만두,갈비만두,귀일만두,33점,"만두, 갈비만두",창동,서울특별시 도봉구 창동 657-126
도봉구갈비만두,갈비만두,종로김밥 창동역점,31점,"김밥, 항아리수제비, 갈비만두",창동역,서울특별시 도봉구 창동 74-5
도봉구갈비만두,갈비만두,서신옥,,"갈비찜, 갈비탕, 갈비만두",도봉동,서울특별시 도봉구 도봉동 630-8
도봉구갈비만두,갈비만두,명인만두,,"만두, 김치, 갈비만두",방학동,서울특별시 도봉구 방학동 670-14
도봉구갈비만두,갈비만두,육대장 창동역점,,"육개장, 육칼면, 갈비만두",방학역,서울특별시 도봉구 창동 338
도봉구갈비찜,갈비찜,혜화면옥,51점,"갈비탕, 갈비찜",쌍문동,서울 도봉구 쌍문동 88-4
도봉구갈비찜,갈비찜,짚신매운갈비찜,44점,"고기집, 돼지갈비찜, 갈비찜",쌍문역,서울특별시 도봉구 창동 812
도봉구갈비찜,갈비찜,설담재,41점,"갈비탕, 설렁탕, 갈비찜",창동,서울특별시 도봉구 창동 715-32
도봉구갈비찜,갈비찜,쌍문각갈비탕,39점,"갈비찜, 갈비탕, 전복갈비찜",쌍문동,서울특별시 도봉구 쌍문동 315-354
도봉구갈비찜,갈비찜,백제갈비촌 본점,38점,"갈비, 매운소갈비찜, 갈비찜",창동역,서울특별시 도봉구 창동 10-3
도봉구갈비찜,갈비찜,종로찌개마을,,"찌개, 오삼불고기, 갈비찜",방학동,서울특별시 도봉구 방학동 689-23
도봉구갈비찜,갈비찜,승주옥소머리곰탕,,"곰탕, 소머리곰탕, 갈비찜",도봉동,서울특별시 도봉구 도봉동 617
도봉구갈비찜,갈비찜,서신옥,,"갈비찜, 갈비탕, 매운갈비찜",도봉동,서울특별시 도봉구 도봉동 630-8
도봉구갈비찜,갈비찜,지호한방삼계탕 도봉구청점,,"삼계탕, 한방삼계탕, 갈비찜",방학역,서울특별시 도봉구 방학동 718-6
도봉구갈비탕,갈비탕,명품 이층집,53점,"돼지갈비, 갈비국밥, 갈비탕",쌍문,서울특별시 도봉구 쌍문동 631-3 지층2층
도봉구갈비탕,갈비탕,하누소 창동점,52점,"갈비탕, 어복쟁반, 왕갈비탕",창동,서울특별시 도봉구 창동 337-1
도봉구갈비탕,갈비탕,혜화면옥,51점,갈비탕,쌍문동,서울 도봉구 쌍문동 88-4
도봉구갈비탕,갈비탕,감포면옥,50점,"삼겹살, 돼지왕갈비, 갈비탕",쌍문동,서울특별시 도봉구 쌍문동 85-5
도봉구갈비탕,갈비탕,도봉산갈비,44점,"이동갈비, 갈비, 갈비탕",도봉동,서울시 도봉구 도봉동 559-23
도봉구갈비탕,갈비탕,설담재,41점,"갈비탕, 설렁탕, 갈비탕전문",창동,서울특별시 도봉구 창동 715-32
도봉구갈비탕,갈비탕,경복궁 창동점,41점,"한정식, 생갈비, 갈비탕",창동,서특별시 도봉구 창동 750
도봉구갈비탕,갈비탕,도봉산양고기,39점,"고기집, 삼각갈비, 갈비탕",도봉산역,서울특별시 도봉구 도봉동 343-2
도봉구갈비탕,갈비탕,장수옥,39점,"도가니탕, 설렁탕, 갈비탕",도봉구,서울특별시 도봉구 도봉동 600-27
도봉구갈비탕,갈비탕, 쌍문각갈비탕,39점,"갈비찜, 갈비탕",쌍문동,서울특별시 도봉구 쌍문동 315-354
도봉구갈빗살,갈빗살,일차돌  창동점,39점,"고기집, 차돌박이, 갈빗살",창동,서울특별시 도봉구 창동 743-4
도봉구갈빗살,갈빗살,참 생고기집,38점,"생고기, 항정살, 갈빗살",노원,서울특별시 도봉구 창동 181-46
도봉구갈빗살,갈빗살,서신옥,,"갈비찜, 갈비탕, 갈빗살",도봉동,서울특별시 도봉구 도봉동 630-8
도봉구갈빗살,갈빗살,우설화 창동점,,"소갈비, 우설, 갈빗살",창동,서울특별시 도봉구 창동 700-29
도봉구갈빗살,갈빗살,천지연 서울창동점,,"돼지갈비, 한식, 갈빗살",창동,서울특별시 도봉구 창동 700-29
도봉구갈빗살,갈빗살,화로구이 편,,"화로구이, 닭목살, 갈빗살",도봉역,서울특별시 도봉구 도봉동 603-14
도봉구갈추어탕,갈추어탕,남원추어탕,,"쌈밥정식, 추어탕, 갈추어탕",도봉,서울특별시 도봉구 도봉동 626-117
도봉구갈추어탕,갈추어탕,설악추어탕,,"추어탕, 돌솥밥, 갈추어탕",쌍문동,서울특별시 도봉구 쌍문동 516-3
도봉구갈치,갈치,남도생선구이,44점,"생선구이, 임연수, 갈치",도봉산,서울특별시 도봉구 도봉동 281-15
도봉구갈치,갈치,토영자갈치곰장어,,"곰장어, 갈치",창동,서울특별시 도봉구 창동 10-3 1층 토영자갈치곰장어
도봉구갈치,갈치,부산자갈치생숯불꼼장어,,"장어, 왕꼼장어, 갈치",부산자갈치,서울특별시 도봉구 도봉동 561-7
도봉구갈치구이,갈치구이,어랑 생선구이,44점,"갈치조림, 삼치구이, 갈치구이",도봉역,서울특별시 도봉구 도봉동 92-49
도봉구갈치구이,갈치구이,진땡이,,"해물, 명태조림, 갈치구이",쌍문동,서울특별시 도봉구 쌍문동 19-2
도봉구갈치조림,갈치조림,어랑 생선구이,44점,"갈치조림, 삼치구이",도봉역,서울특별시 도봉구 도봉동 92-49
도봉구갈치조림,갈치조림,갯마을,34점,"해물요리, 해물찜, 갈치조림",창동,서울시 도봉구 창동 357
도봉구갈치조림,갈치조림,청어랑,,"고등어조림, 갈치조림",창동,서울특별시 도봉구 창동 804
도봉구갈치조림,갈치조림,남원추어탕,,"쌈밥정식, 추어탕, 갈치조림",도봉,서울특별시 도봉구 도봉동 626-117
도봉구갈치조림,갈치조림,우정식당,,"갈치조림, 부대찌게",도봉동,서울특별시 도봉구 도봉동 574-23
도봉구갈치조림,갈치조림,전원소머리국밥,,"한식, 갈치조림",도봉1동,서울특별시 도봉구 도봉동 574-1
도봉구갈치조림,갈치조림,푸른물고기,,"청국장, 생선구이, 갈치조림",도봉동,서울특별시 도봉구 도봉동 281-4
도봉구감바스,감바스,나폴리109,48점,"화덕피자, 파스타, 감바스",쌍문역,서울특별시 도봉구 쌍문동 88-62
도봉구감바스,감바스,피자리아150길,45점,"화덕피자, 피자, 감바스알아히요",방학역,서울시 도봉구 방학동 718-3 103호
도봉구감바스,감바스,마텡,,"퓨전술집, 술집, 감바스알아히요",방학동,서울특별시 도봉구 도봉동 622-78
도봉구감바스알아히요,감바스알아히요,나폴리109,48점,"화덕피자, 파스타, 감바스",쌍문역,서울특별시 도봉구 쌍문동 88-62
도봉구감바스알아히요,감바스알아히요,피자리아150길,45점,"화덕피자, 피자, 감바스알아히요",방학역,서울시 도봉구 방학동 718-3 103호
도봉구감바스알아히요,감바스알아히요,마텡,,"퓨전술집, 술집, 감바스알아히요",방학동,서울특별시 도봉구 도봉동 622-78
도봉구감베로니,감베로니,곰파곰파의 뜨라또리아,54점,"파스타, 감베로니",쌍문역,서울특별시 도봉구 쌍문동 88-108 빌라베르데 101호 201호
도봉구감베로니,감베로니,삼각지붕에화덕피자,41점,"파스타, 화덕피자, 감베로니",방학동,서울특별시 도봉구 쌍문동 720-1
도봉구감베로니,감베로니,두에꼬제,34점,"피자, 파스타, 감베로니",창동,서울특별시 도봉구 창동 1-9
도봉구감자고로케,감자고로케,코노하 카레,47점,"카레, 카츠카레, 감자고로케",창동,서울특별시 도봉구 창동 635-42
도봉구감자고로케,감자고로케,고씨네 덕성여대점,32점,"카레, 돈까스카레, 감자고로케",덕성여대,서울특별시 도봉구 쌍문동 422-113
도봉구감자국,감자국,조마루감자탕,54점,"감자탕, 뼈다귀전골, 뼈다귀해장국",쌍문동,서울특별시 도봉구 쌍문동 657
도봉구감자국,감자국,영수네감자국,49점,"감자탕, 감자국",도봉산,서울특별시 도봉구 도봉동 572
도봉구감자국,감자국,훈이네감자탕,43점,"뼈해장국, 감자탕",쌍문역,서울특별시 도봉구 창동 661-33
도봉구감자국,감자국,도쿄감자탕,42점,"감자탕, 시래기감자탕",방학동,서울특별시 도봉구 방학동 720-33
도봉구감자국,감자국,도마다리뼈다귀전문점,40점,"뼈해장국, 뼈다귀, 감자탕",쌍문동,서울특별시 도봉구 쌍문동 638
도봉구감자국,감자국,이조왕골감자탕,39점,"뼈해장국, 감자탕",창동,서울특별시 도봉구 창동 13-3
도봉구감자국,감자국,미성양꼬치&양갈비,39점,"양꼬치, 양갈비, 감자국",도봉역,서울특별시 도봉구 도봉동 568-34
도봉구감자국,감자국,금강산감자탕 방학점,35점,"뼈해장국, 감자탕",방학동,서울특별시 도봉구 방학동 680-1
도봉구감자국,감자국,할매순대국 신창시장점,34점,"순대국, 양선지해장국, 뼈다귀해장국",창동,서울특별시 도봉구 창동 578-126
도봉구감자국,감자국, 신의주찹쌀순대,34점,"순대국, 찹쌀순대, 뼈해장국",창동역,서울특별시 도봉구 창동 655-12
도봉구감자떡,감자떡,귀일만두,33점,"만두, 감자떡",창동,서울특별시 도봉구 창동 657-126
도봉구감자수제비,감자수제비,종로김밥 창동역점,31점,"김밥, 항아리수제비, 감자수제비",창동역,서울특별시 도봉구 창동 74-5
도봉구감자스프,감자스프,웰리스,,"브런치카페, 리코타치즈샌드위치, 감자스프",도봉역,서울특별시 도봉구 도봉동 596-13
도봉구감자옹심이,감자옹심이,우이정 풍천장어,36점,"장어, 풍천장어, 감자옹심이",방학동,서울특별시 도봉구 방학동 593-2
도봉구감자옹심이,감자옹심이,대관령 감자옹심이,34점,감자옹심이,창동역,서울특별시 도봉구 창동 288-7
도봉구감자옹심이,감자옹심이,봉평메밀촌,34점,"막국수, 메밀, 감자옹심이",방학동,서울특별시 도봉구 방학동 724-37
도봉구감자옹심이,감자옹심이,봉평메밀막국수,32점,"막국수, 메밀전병, 감자옹심이",도봉산,서울특별시 도봉구 도봉동 282-309
도봉구감자옹심이,감자옹심이,메밀꽃향기,,"한식, 감자옹심이",도봉1동,서울특별시 도봉구 도봉동 556-84
도봉구감자전,감자전,산책,43점,"일식당, 치즈알밥, 감자전",덕성여대,서울특별시 도봉구 쌍문동 422-80
도봉구감자전,감자전,봉평메밀촌,34점,"막국수, 메밀, 감자전",방학동,서울특별시 도봉구 방학동 724-37
도봉구감자전,감자전,아씨보쌈,33점,"칼국수, 보쌈, 감자전",방학동,서울특별시 도봉구 방학동  664-19
도봉구감자전,감자전,이가네생멸치국수,,"국수, 생면, 감자전",도봉동,서울특별시 도봉구 도봉동 600-3
도봉구감자전,감자전,오솔길,,"한식, 감자전",도봉동,서울 도봉구 도봉동 288-20
도봉구감자전,감자전,영광집,,"막걸리, 전어구이, 감자전",도봉동,서울 도봉구 도봉동 282-237
도봉구감자전,감자전,해마루,,"한식, 감자전",방학동,서울특별시 도봉구 방학동 670
도봉구감자전,감자전,산아래주막,,"백숙, 삼계탕, 감자전",도봉산,서울특별시 도봉구 도봉동 411-1
도봉구감자탕,감자탕,조마루감자탕,54점,"감자탕, 뼈다귀전골, 뼈다귀해장국",쌍문동,서울특별시 도봉구 쌍문동 657
도봉구감자탕,감자탕,영수네감자국,49점,"감자탕, 감자국",도봉산,서울특별시 도봉구 도봉동 572
도봉구감자탕,감자탕,훈이네감자탕,43점,"뼈해장국, 감자탕",쌍문역,서울특별시 도봉구 창동 661-33
도봉구감자탕,감자탕,도쿄감자탕,42점,"감자탕, 시래기감자탕",방학동,서울특별시 도봉구 방학동 720-33
도봉구감자탕,감자탕,도마다리뼈다귀전문점,40점,"뼈해장국, 뼈다귀, 감자탕",쌍문동,서울특별시 도봉구 쌍문동 638
도봉구감자탕,감자탕,이조왕골감자탕,39점,"뼈해장국, 감자탕",창동,서울특별시 도봉구 창동 13-3
도봉구감자탕,감자탕,미성양꼬치&양갈비,39점,"양꼬치, 양갈비, 감자국",도봉역,서울특별시 도봉구 도봉동 568-34
도봉구감자탕,감자탕,금강산감자탕 방학점,35점,"뼈해장국, 감자탕",방학동,서울특별시 도봉구 방학동 680-1
도봉구감자탕,감자탕,할매순대국 신창시장점,34점,"순대국, 양선지해장국, 뼈다귀해장국",창동,서울특별시 도봉구 창동 578-126
도봉구감자탕,감자탕, 신의주찹쌀순대,34점,"순대국, 찹쌀순대, 뼈해장국",창동역,서울특별시 도봉구 창동 655-12
도봉구감자튀김,감자튀김,유미네튀김집,57점,"튀김, 떡볶이, 감자튀김",창동역,서울특별시 도봉구 창동 135-15
도봉구감자튀김,감자튀김,봉구비어,39점,"맥주, 감자튀김, 감튀",쌍문역,서울특별시 도봉구 창동 134-36
도봉구감자튀김,감자튀김,노랑통닭 쌍문역점,34점,"치킨, 감자튀김",창동,서울특별시 도봉구 창동 655-3
도봉구감자튀김,감자튀김,봉구비어,33점,"맥주, 크림맥주, 감자튀김",쌍문역,서울특별시 도봉구 쌍문동 103-17
도봉구감자튀김,감자튀김,빅브라더피자,31점,"치킨, 피자, 감자튀김",쌍문동,서울특별시 도봉구 쌍문동 256
도봉구감자튀김,감자튀김,호감,31점,"맥주집, 감자튀김, 감튀",방학동,서울특별시 도봉구 도봉동 622-80
도봉구감자튀김,감자튀김,BBQ치킨 쌍문행복점,31점,"치킨, 올리브, 감자튀김",쌍문동,서울특별시 도봉구 쌍문동 262-2
도봉구감자튀김,감자튀김,굽모닝,,"숯불바베큐, 오리, 감자튀김",쌍문,서울특별시 도봉구 쌍문동 103-25
도봉구감자튀김,감자튀김,도깨비어,,"호프, 크림생맥주, 감자튀김",방학동,서울특별시 도봉구 방학동 694-22
도봉구감자튀김,감자튀김, 바른치킨,,"치킨, 현미, 감자튀김",창동,서울특별시 도봉구 창동 581-27
도봉구갑오징어,갑오징어,갑식이네 착한낙지,39점,"낙지, 갑오징어, 갑오징어볶음",방학동,서울특별시 도봉구 방학동 716-5
도봉구강된장,강된장,조이키친,43점,"한식, 베이컨김치볶음밥, 강된장",덕성여대,서울특별시 도봉구 쌍문동 423-8
도봉구강된장,강된장,고향산천,,"쌈밥집, 쌈밥, 강된장",도봉동,서울특별시 도봉구 도봉동 554
도봉구강된장비빔밥,강된장비빔밥,조이키친,43점,"한식, 베이컨김치볶음밥, 강된장비빔밥",덕성여대,서울특별시 도봉구 쌍문동 423-8
도봉구건강빵,건강빵,불란서 베이커리,32점,"제과점, 베이커리, 건강빵",창동,서울특별시 도봉구 창동 501-20
도봉구건강빵,건강빵,리드브레드,,"빵집, 브레드, 건강빵",창동,서울특별시 도봉구 창동 135-4
도봉구건강빵,건강빵,패멩베이커리,,"빵집, 에그타르트, 건강빵",쌍문,서울특별시 도봉구 창동 657-43
도봉구건두부볶음,건두부볶음,쌍문양꼬치양갈비,39점,"양꼬치, 양갈비, 건두부볶음",쌍문역,서울특별시 도봉구 쌍문동 94-50
도봉구검은콩국수,검은콩국수,청석골 멸치국수,37점,"국수, 잔치국수, 검은콩국수",도봉2동,서울특별시 도봉구 도봉동 89-150
도봉구검은콩국수,검은콩국수,먹고을밥상,,"한식, 제육돌솥비빔밥, 검은콩국수",창동,서울특별시 도봉구 창동 443-8
도봉구게장,게장,옹기꽃게장,58점,"게장무한리필, 한상차림, 간장게장",도봉산,서울특별시 도봉구 도봉동 282-17
도봉구게장,게장,대문한정식,34점,"간장게장, 한정식, 간장게장정식",방학동,서울특별시 도봉구 방학동 436-9
도봉구간장게장,간장게장,옹기꽃게장,58점,"게장무한리필, 한상차림, 간장게장",도봉산,서울특별시 도봉구 도봉동 282-17
도봉구간장게장,간장게장,대문한정식,34점,"간장게장, 한정식, 간장게장정식",방학동,서울특별시 도봉구 방학동 436-9
도봉구경양식,경양식,잔디불,54점,"경양식, 오징어덮밥",도봉동,서울특별시 도봉구 도봉동 623-1
도봉구경양식,경양식,다래함박스텍 방학점,41점,"함박스테이크, 함박스텍, 경양식",수유,서울특별시 도봉구 방학동 671 1층
도봉구경양식,경양식,행운돈까스,34점,"돈까스, 생선까스, 경양식",방학동,서울특별시 도봉구 방학동 665-13
도봉구계란김밥,계란김밥,소담 스낵,48점,"분식, 계란김밥",방학동,서울특별시 도봉구 방학동 664
도봉구계란말이,계란말이,일등갈비,41점,"등갈비, 묵은지찜, 계란말이",쌍문역,서울특별시 도봉구 창동 651-13
도봉구계란말이,계란말이,춘천꼬꼬닭갈비,,"닭갈비, 쭈꾸미닭갈비, 계란말이",창동,서울특별시 도봉구 창동 557-9
도봉구계란말이,계란말이,종로찌개마을,,"찌개, 오삼불고기, 계란말이",방학동,서울특별시 도봉구 방학동 689-23
도봉구계란말이,계란말이,92포차,,"포차, 삼치구이, 계란말이",방학동,서울특별시 도봉구 방학동 718-7
도봉구계란말이,계란말이,어머니찌개,,"찌개, 계란말이",방학동,서울특별시 도봉구 방학동 719-2
도봉구계란말이,계란말이,백채김치찌개,,"김치찌개, 계란말이",방학동,서울특별시 도봉구 방학동 717-2
도봉구계란말이,계란말이,영광집,,"막걸리, 전어구이, 계란말이",도봉동,서울 도봉구 도봉동 282-237
도봉구계란말이,계란말이,일초닭발 방학본점,,"닭발, 오돌뼈, 계란말이",방학동,서울특별시 도봉구 방학동 673-21
도봉구계란말이,계란말이,호호포차,,"포차, 계란말이, 야채계란말이",창동,서울특별시 도봉구 창동 4
도봉구계란찜,계란찜,소달구지,53점,"고기집, 갈비살, 계란찜",도봉역,서울특별시 도봉구 도봉동  92-46
도봉구계란찜,계란찜,뚱보족발보쌈,40점,"족발, 보쌈, 계란찜",방학동,서울특별시 도봉구 방학동 703-65
도봉구계란찜,계란찜,일차돌  창동점,39점,"고기집, 차돌박이, 계란찜",창동,서울특별시 도봉구 창동 743-4
