category,food_cat,store,score,summary,sub_loca,full_loca
건대왕갈비탕,갈비탕,큰맘할매순대국 자양2호점,32점,"순댓국, 순대국, 왕갈비탕",자양동,서울특별시 광진구 자양동 616-38
건대왕갈비탕,갈비탕,곰작골 나주곰탕 화양본점,19점,"곰탕, 얼큰곰탕, 왕갈비탕",화양동,서울특별시 광진구 화양동 24-1
건대왕갈비탕,갈비탕,가마로,18점,"묵은지, 묵은지삼겹살, 왕갈비탕",건대,서울특별시 광진구 화양동 7-42
건대왕갈비탕,갈비탕,큰맘할매순대국 어린이대공원역점,13점,"뼈해장국, 순대국, 왕갈비탕",어린이대공원역,서울특별시 광진구 화양동 113-1
건대설렁탕,렁탕,민정식당 본점,65점,"설렁탕, 수육전골, 꼬리곰탕",자양동,서울시 광진구 자양동 232-4
건대설렁탕,렁탕,신선설농탕,30점,"설렁탕, 설농탕",구의동,서울특별시 광진구 자양동 766-10
건대설렁탕,렁탕,백년육일관한우곰탕,29점,"곰탕, 한우곰탕",구의역,서울특별시 광진구 자양동 779-4
건대설렁탕,렁탕,죽이야기 건대병원점,24점,"죽집, 특전복죽, 설렁탕",건대,서울특별시 광진구 화양동 4-20 지하
건대설렁탕,렁탕,대박감자탕 떡갈비주는냉면,23점,"냉면, 떡갈비, 설렁탕",건대,서울특별시 광진구 화양동 7-11
건대설렁탕,렁탕,마장한우소머리국밥,21점,"소머리국밥, 한우소머리국밥, 곰탕",자양동,서울특별시 광진구 자양동 227-133
건대설렁탕,렁탕,우리할매 설렁탕 함흥냉면,20점,"함흥냉면, 설렁탕, 곰탕",자양동,서울 광진구 자양동 612-39
건대설렁탕,렁탕,한촌설렁탕 건대입구역점,19점,"도가니탕, 설렁탕, 얼큰설렁탕",건대,서울특별시 광진구 화양동 6-2
건대설렁탕,렁탕,곰작골 나주곰탕 화양본점,19점,"곰탕, 얼큰곰탕",화양동,서울특별시 광진구 화양동 24-1
건대설렁탕,렁탕, 신선설농탕 건대점,13점,"설렁탕, 설농탕",건대,서울특별시 광진구 자양동 1-1
건대한우,우,육성회비,45점,"육회, 육사시미, 한우육회",건대,서울특별시 광진구 화양동 37-93 1층
건대한우,우,고오기,40점,"삼겹살, 갈매기살, 한우육회",건대,서울특별시 광진구 자양동 510-5
건대한우,우,환이네갈비살 본점,35점,"냉면, 소갈비살, 한우",건대,서울특별시 광진구 화양동 47-2
건대한우,우,우화등선,33점,"한우, 소고기, 한우전문",건대,서울특별시 광진구 화양동 17-1 3층
건대한우,우,육일관,26점,"삼겹살, 목살, 한우육회",건대,서울특별시 광진구 화양동 8-35
건대한우,우,롯데리아 건대스타시티점,24점,"햄버거, 패스트푸드, 한우불고기",건대스타시티,서울 광진구 자양동 227-7 건대스타시 티내 지하1층 더샵스타시티 C동
건대한우,우,건대고기,23점,"고기집, 목살, 한우육회",건대,서울특별시 광진구 자양동 5-4
건대한우,우,마장한우소머리국밥,21점,"소머리국밥, 한우소머리국밥, 한우",자양동,서울특별시 광진구 자양동 227-133
건대한우,우,경복궁 불고기,20점,"불고기, 한우생불고기, 한우등심",건대,서울특별시 광진구 자양동 227-342 더클래식500 1층 B동 101-1호
건대한우,우, 한사바리,20점,"육회, 연어, 한우육회",건대,서울특별시 광진구 화양동 16-86
건대가마솥,마솥,건대고돌이,34점,"국밥, 내장국밥, 가마솥",건대,서울특별시 광진구 자양동 1-19
건대가마솥,마솥,옥루몽 어린이대공원점,33점,"팥빙수, 팥집, 가마솥",세종대,서울특별시 광진구 화양동 111-124
건대치킨,킨,아웃닭,56점,"치킨, 후라이드, 마늘치킨",건대,서울특별시 광진구 화양동 46-55
건대치킨,킨,맘스터치,51점,"햄버거, 버거, 치킨",건대,서울특별시 광진구 자양동 7-25
건대치킨,킨,역전 할머니 맥주 건대점,42점,"생맥주, 얼음생맥주, 치킨",건대,서울특별시 광진구 화양동 45-82
건대치킨,킨,노랑통닭 건대점,36점,"통닭, 마늘치킨, 반반치킨",건대,서울시 광진구 화양동 9-48
건대치킨,킨,교촌치킨 자양2호점,34점,"치킨, 웨지감자",자양동,서울특별시 광진구 자양동 624-42
건대치킨,킨,바른치킨,32점,"치킨집, 반반치킨",건대,서울특별시 광진구 화양동 48-25
건대치킨,킨,BHC치킨 자양점,29점,"치킨, 뿌링치즈볼, 양념치킨",건대,서울특별시 광진구 자양동 9-16
건대치킨,킨,푸라닭 자양점,28점,"치킨, 닭, 핫치킨",자양동,서울특별시 광진구 자양동 859
건대치킨,킨,호식이두마리치킨 화양점,27점,"치킨, 매운간장, 양념치킨",화양동,서울특별시 광진구 화양동 16-84
건대치킨,킨, 깐부치킨 뚝섬유원지점,25점,"치킨, 순살파닭, 고추간장치킨",뚝섬유원지,서울특별시 광진구 자양동 855
건대후라이드,라이드,아웃닭,56점,"치킨, 후라이드, 후라이드치킨",건대,서울특별시 광진구 화양동 46-55
건대후라이드,라이드,BHC치킨 자양점,29점,"치킨, 뿌링치즈볼, 후라이드치킨",건대,서울특별시 광진구 자양동 9-16
건대후라이드,라이드,호식이두마리치킨 화양점,27점,"치킨, 매운간장, 후라이드치킨",화양동,서울특별시 광진구 화양동 16-84
건대후라이드,라이드,깐부치킨 뚝섬유원지점,25점,"치킨, 순살파닭, 후라이드",뚝섬유원지,서울특별시 광진구 자양동 855
건대후라이드,라이드,충만치킨,21점,"치킨, 어니언치킨, 후라이드",건대,서울특별시 광진구 자양동 5-70
건대후라이드,라이드,페리카나 화양동점,19점,"치킨, 후라이드",건대입구,서울 광진구 화양동 15-62 호랑이태권도장
건대후라이드,라이드,치킨마루 노룬산점,13점,"치킨, 양념치킨, 후라이드",건대,서울특별시 광진구 자양동 553-13
건대후라이드,라이드,멕시카나치킨,12점,"치킨, 불닭치킨, 후라이드치킨",광진구,서울특별시 광진구 자양동 553-139
건대후라이드,라이드,60계 치킨,12점,"치킨, 고추치킨, 후라이드",자양동,서울특별시 광진구 자양동 610-44
건대후라이드,라이드, 페리카나,12점,"치킨, 양념치킨, 후라이드",건대,서울특별시 광진구 자양동 609-17
건대닭볶음탕,볶음탕,돕감자탕,61점,"감자탕, 뼈찜, 닭볶음탕",건대,서울특별시 광진구 화양동 9-22
건대닭볶음탕,볶음탕,원조남원추어탕,50점,"추어탕, 숙회, 닭도리탕",건대,서울특별시 광진구 화양동 42-16
건대닭볶음탕,볶음탕,심마니,50점,"막걸리, 동동주, 닭도리탕",건대,서울시 광진구 화양동 8-38
건대닭볶음탕,볶음탕,무등산 닭한마리,37점,"닭요리, 닭한마리, 닭볶음탕",건대,서울시 광진구 화양동 8-97
건대닭볶음탕,볶음탕,사거리식당,23점,"요리주점, 곱도리탕, 닭도리탕",건대,서울특별시 광진구 화양동 8-1
건대닭볶음탕,볶음탕,신대동집,22점,"곱도리탕, 곱창전골, 닭도리탕",건대,서울 광진구 화양동 9-66
건대닭볶음탕,볶음탕,동대문곱창,20점,"닭볶음탕, 곱창, 닭도리탕",건대입구,서울특별시 광진구 자양동 845-10
건대닭볶음탕,볶음탕,샘터골,18점,"닭갈비, 철판볶음밥, 닭볶음탕",건대,서울특별시 광진구 화양동 499-34
건대닭볶음탕,볶음탕,민들레홀씨,16점,"민속주점, 술집, 닭볶음탕",건대,서울특별시 광진구 화양동 47-67
건대닭볶음탕,볶음탕, 잔실내포차 건대점,15점,"술집, 실내포차, 닭도리탕",건대,서울특별시 광진구 화양동 9-51
건대족발,발,돕감자탕,61점,"감자탕, 뼈찜, 족발",건대,서울특별시 광진구 화양동 9-22
건대족발,발,최신족발,56점,"족발, 불족발",건대,서울특별시 광진구 화양동 34-3
건대족발,발,중독족발,23점,"족발, 매운족발",건대,서울특별시 광진구 화양동 34-11
건대족발,발,무교동가마솥왕족발,20점,"족발, 왕족발",노룬산시장,서울특별시 광진구 자양동 44-2 노룬산시장
건대족발,발,미쓰족발 건대점,18점,"족발, 마늘족발",건대,서울특별시 광진구 화양동 6-2
건대족발,발,마당,16점,"보쌈, 족발, 냉채족발",건대,서울시 광진구 화양동 111-119
건대족발,발,건대족발,14점,"족발, 한방족발",건대입구,서울특별시 광진구 화양동 10-26
건대족발,발,꿀단지,13점,"보쌈, 족발, 냉채족발",건대,서울시 광진구 화양동 44-20
건대족발,발,장충동한방족발,13점,"족발, 한방족발",자양동,서울특별시 광진구 자양동 623-46
건대족발,발, 신바람족발,12점,"불족발, 족발",건대,서울특별시 광진구 자양동 851-1
건대쟁반국수,반국수,중독족발,23점,"족발, 매운족발, 쟁반국수",건대,서울특별시 광진구 화양동 34-11
건대쟁반국수,반국수,무교동가마솥왕족발,20점,"족발, 왕족발, 쟁반국수",노룬산시장,서울특별시 광진구 자양동 44-2 노룬산시장
건대쟁반국수,반국수,마당,16점,"보쌈, 족발, 쟁반국수",건대,서울시 광진구 화양동 111-119
건대쟁반국수,반국수,장충동한방족발,13점,"족발, 한방족발, 쟁반국수",자양동,서울특별시 광진구 자양동 623-46
건대쟁반국수,반국수,가장 매력적인 족발,12점,"족발, 직화불족발, 쟁반국수",자양골목시장,서울특별시 광진구 자양동 613-5
건대쟁반국수,반국수,팔당족발 성수화양점,12점,"족발, 쟁반국수",성수,서울특별시 성동구 성수동2가 279-42
건대순대국밥,대국밥,고흥순대국,64점,"순대국, 머리고기, 순댓국",건대,서울특별시 광진구 자양동 5-2
건대순대국밥,대국밥,최신족발,56점,"족발, 불족발, 순댓국",건대,서울특별시 광진구 화양동 34-3
건대순대국밥,대국밥,건대고돌이,34점,"국밥, 내장국밥, 순대국",건대,서울특별시 광진구 자양동 1-19
건대순대국밥,대국밥,큰맘할매순대국 자양2호점,32점,"순댓국, 순대국",자양동,서울특별시 광진구 자양동 616-38
건대순대국밥,대국밥,할머니 순대국,28점,"순댓국, 순대국",건대,서울시 광진구 자양동 226-24
건대순대국밥,대국밥,대박감자탕 떡갈비주는냉면,23점,"냉면, 떡갈비, 순대국",건대,서울특별시 광진구 화양동 7-11
건대순대국밥,대국밥,큰소문난순대국,22점,"순대국, 순대국밥",자양동,서울특별시 광진구 자양동 843-11
건대순대국밥,대국밥,소문난순대국,20점,"순대, 순댓국, 순대국",자양동,서울특별시 광진구 자양동 553-150
건대순대국밥,대국밥,혜성순대국,20점,순대국,구의역,서울특별시 광진구 자양동 612-35
건대순대국밥,대국밥, 미쓰족발 건대점,18점,"족발, 마늘족발, 순대국",건대,서울특별시 광진구 화양동 6-2
건대순대국,대국,고흥순대국,64점,"순대국, 머리고기, 순댓국",건대,서울특별시 광진구 자양동 5-2
건대순대국,대국,최신족발,56점,"족발, 불족발, 순댓국",건대,서울특별시 광진구 화양동 34-3
건대순대국,대국,건대고돌이,34점,"국밥, 내장국밥, 순대국",건대,서울특별시 광진구 자양동 1-19
건대순대국,대국,큰맘할매순대국 자양2호점,32점,"순댓국, 순대국",자양동,서울특별시 광진구 자양동 616-38
건대순대국,대국,할머니 순대국,28점,"순댓국, 순대국",건대,서울시 광진구 자양동 226-24
건대순대국,대국,대박감자탕 떡갈비주는냉면,23점,"냉면, 떡갈비, 순대국",건대,서울특별시 광진구 화양동 7-11
건대순대국,대국,큰소문난순대국,22점,"순대국, 순대국밥",자양동,서울특별시 광진구 자양동 843-11
건대순대국,대국,소문난순대국,20점,"순대, 순댓국, 순대국",자양동,서울특별시 광진구 자양동 553-150
건대순대국,대국,혜성순대국,20점,순대국,구의역,서울특별시 광진구 자양동 612-35
건대순대국,대국, 미쓰족발 건대점,18점,"족발, 마늘족발, 순대국",건대,서울특별시 광진구 화양동 6-2
건대국밥,밥,민정식당 본점,65점,"설렁탕, 수육전골, 꼬리곰탕",자양동,서울시 광진구 자양동 232-4
건대국밥,밥,고흥순대국,64점,"순대국, 머리고기, 국밥",건대,서울특별시 광진구 자양동 5-2
건대국밥,밥,순곱이네 건대점,62점,"찌개, 버섯전골, 돼지국밥",건대,서울특별시 광진구 화양동 11-16
건대국밥,밥,돕감자탕,61점,"감자탕, 뼈찜, 뼈해장국",건대,서울특별시 광진구 화양동 9-22
건대국밥,밥,어멍네고기국수,38점,"고기국수, 고사리육개장, 국밥",건대,서울특별시 광진구 화양동 33-30
건대국밥,밥,건대고돌이,34점,"국밥, 내장국밥",건대,서울특별시 광진구 자양동 1-19
건대국밥,밥,큰맘할매순대국 자양2호점,32점,"순댓국, 순대국, 뼈해장국",자양동,서울특별시 광진구 자양동 616-38
건대국밥,밥,신선설농탕,30점,"설렁탕, 설농탕, 국밥",구의동,서울특별시 광진구 자양동 766-10
건대국밥,밥,백년육일관한우곰탕,29점,"곰탕, 한우곰탕",구의역,서울특별시 광진구 자양동 779-4
건대국밥,밥, 할머니 순대국,28점,"순댓국, 순대국, 뼈해장국",건대,서울시 광진구 자양동 226-24
건대장터국밥,터국밥,본가손칼국수,25점,"칼국수, 닭한마리, 장터국밥",건대,서울 광진구 화양동 46-63
건대장터국밥,터국밥,속초코다리냉면,21점,"냉면, 코다리냉면, 장터국밥",건대,서울특별시 광진구 자양동 227-342 롯데백화점
건대곰탕,탕,민정식당 본점,65점,"설렁탕, 수육전골, 꼬리곰탕",자양동,서울시 광진구 자양동 232-4
건대곰탕,탕,신선설농탕,30점,"설렁탕, 설농탕",구의동,서울특별시 광진구 자양동 766-10
건대곰탕,탕,백년육일관한우곰탕,29점,"곰탕, 한우곰탕",구의역,서울특별시 광진구 자양동 779-4
건대곰탕,탕,죽이야기 건대병원점,24점,"죽집, 특전복죽, 설렁탕",건대,서울특별시 광진구 화양동 4-20 지하
건대곰탕,탕,대박감자탕 떡갈비주는냉면,23점,"냉면, 떡갈비, 설렁탕",건대,서울특별시 광진구 화양동 7-11
건대곰탕,탕,마장한우소머리국밥,21점,"소머리국밥, 한우소머리국밥, 곰탕",자양동,서울특별시 광진구 자양동 227-133
건대곰탕,탕,우리할매 설렁탕 함흥냉면,20점,"함흥냉면, 설렁탕, 곰탕",자양동,서울 광진구 자양동 612-39
건대곰탕,탕,한촌설렁탕 건대입구역점,19점,"도가니탕, 설렁탕, 얼큰설렁탕",건대,서울특별시 광진구 화양동 6-2
건대곰탕,탕,곰작골 나주곰탕 화양본점,19점,"곰탕, 얼큰곰탕",화양동,서울특별시 광진구 화양동 24-1
건대곰탕,탕, 신선설농탕 건대점,13점,"설렁탕, 설농탕",건대,서울특별시 광진구 자양동 1-1
건대수육,육,민정식당 본점,65점,"설렁탕, 수육전골, 수육",자양동,서울시 광진구 자양동 232-4
건대수육,육,건대고돌이,34점,"국밥, 내장국밥, 수육",건대,서울특별시 광진구 자양동 1-19
건대수육,육,마장한우소머리국밥,21점,"소머리국밥, 한우소머리국밥, 수육",자양동,서울특별시 광진구 자양동 227-133
건대수육,육,개화정,20점,"요리주점, 술집, 수육",건대,서울시 광진구 화양동 48-22
건대수육,육,곰작골 나주곰탕 화양본점,19점,"곰탕, 얼큰곰탕, 수육",화양동,서울특별시 광진구 화양동 24-1
건대수육,육,한양식당,12점,"한식, 수육",광진구,서울특별시 광진구 자양동 553-365
건대수육,육,덕삼이네,12점,"도가니탕, 실내포차, 수육",자양동,서울특별시 광진구 자양동 655-18
건대수육,육,조현우국밥,12점,"돼지국밥, 국밥, 수육",자양동,서울특별시 광진구 자양동 623-19
건대팥빙수,빙수,도쿄빙수,54점,"빙수, 토마토빙수, 팥빙수",건대,서울특별시 광진구 화양동 10-2
건대팥빙수,빙수,옥루몽 어린이대공원점,33점,"팥빙수, 팥집, 팥빙수전문",세종대,서울특별시 광진구 화양동 111-124
건대팥빙수,빙수,개화정,20점,"요리주점, 술집, 팥빙수",건대,서울시 광진구 화양동 48-22
건대팥빙수,빙수,카페베네 건대2호점 건대2호점,12점,"빙수, 카페, 팥빙수",건대,서울특별시 광진구 화양동 48-5
건대팥빙수,빙수,카페마빈,12점,"커피숍, 카페, 팥빙수",건대,서울특별시 광진구 화양동 42-16 2층
건대팥빙수,빙수,카페더스노우,12점,"빙수, 팥빙수, 팥빙수전문",자양동,서울특별시 광진구 자양동 227-7
건대팥빙수,빙수,라떼가좋은집,12점,"빙수, 라떼, 팥빙수",뚝섬,서울특별시 광진구 자양동 608-7
건대해장국,장국,민정식당 본점,65점,"설렁탕, 수육전골, 꼬리곰탕",자양동,서울시 광진구 자양동 232-4
건대해장국,장국,고흥순대국,64점,"순대국, 머리고기, 국밥",건대,서울특별시 광진구 자양동 5-2
건대해장국,장국,순곱이네 건대점,62점,"찌개, 버섯전골, 돼지국밥",건대,서울특별시 광진구 화양동 11-16
건대해장국,장국,돕감자탕,61점,"감자탕, 뼈찜, 뼈해장국",건대,서울특별시 광진구 화양동 9-22
건대해장국,장국,어멍네고기국수,38점,"고기국수, 고사리육개장, 국밥",건대,서울특별시 광진구 화양동 33-30
건대해장국,장국,건대고돌이,34점,"국밥, 내장국밥",건대,서울특별시 광진구 자양동 1-19
건대해장국,장국,큰맘할매순대국 자양2호점,32점,"순댓국, 순대국, 뼈해장국",자양동,서울특별시 광진구 자양동 616-38
건대해장국,장국,신선설농탕,30점,"설렁탕, 설농탕, 국밥",구의동,서울특별시 광진구 자양동 766-10
건대해장국,장국,백년육일관한우곰탕,29점,"곰탕, 한우곰탕",구의역,서울특별시 광진구 자양동 779-4
건대해장국,장국, 할머니 순대국,28점,"순댓국, 순대국, 뼈해장국",건대,서울시 광진구 자양동 226-24
건대고기집,기집,송림식당,65점,"기사식당, 돼지불백, 돼지불고기",건대,서울특별시 광진구 자양동 227-136
건대고기집,기집,열불날개,55점,"닭발, 등갈비",건대,서울시 광진구 화양동 9-2
건대고기집,기집,원갈비,51점,"돼지갈비, 갈비, 숯불돼지갈비",건대,서울특별시 광진구 화양동 527
건대고기집,기집,원조숯불소금구이,50점,"고기집, 치맛살",화양동,서울특별시 광진구 화양동 20-25
건대고기집,기집,최원석의 돼지한판 & 서해쭈꾸미 건대점,46점,"삼겹살, 주먹고기, 고깃집",건대,서울특별시 광진구 화양동 49-20
건대고기집,기집,무한통삼,45점,"삼겹살, 통삼겹, 고기집",건대,서울특별시 광진구 화양동 46-56
건대고기집,기집,고오기,40점,"삼겹살, 갈매기살",건대,서울특별시 광진구 자양동 510-5
건대고기집,기집,강쇠네 생고기 연탄구이집,40점,"생고기, 갈매기살, 고기집",건대,서울특별시 광진구 자양동 553-44
건대고기집,기집,영동교집,36점,"볶음밥, 냉동삼겹살, 삼겹살",건대,서울특별시 광진구 화양동 5-71
건대고기집,기집, 환이네갈비살 본점,35점,"냉면, 소갈비살, 갈비살",건대,서울특별시 광진구 화양동 47-2
건대매운소갈비찜,운소갈비찜,소신이쏘 건대점,26점,"갈비찜, 소갈비찜, 매운소갈비찜",건대,서울특별시 광진구 화양동 9-19
건대매운소갈비찜,운소갈비찜,우리할매 설렁탕 함흥냉면,20점,"함흥냉면, 설렁탕, 매운소갈비찜",자양동,서울 광진구 자양동 612-39
건대매운소갈비찜,운소갈비찜,짚신매운갈비찜 건대점,9점,"고기집, 돼지갈비찜, 매운소갈비찜",건대,서울특별시 광진구 화양동 8-3
건대도가니탕,가니탕,민정식당 본점,65점,"설렁탕, 수육전골, 도가니탕",자양동,서울시 광진구 자양동 232-4
건대도가니탕,가니탕,신선설농탕,30점,"설렁탕, 설농탕, 도가니탕",구의동,서울특별시 광진구 자양동 766-10
건대도가니탕,가니탕,우리할매 설렁탕 함흥냉면,20점,"함흥냉면, 설렁탕, 도가니탕",자양동,서울 광진구 자양동 612-39
건대도가니탕,가니탕,한촌설렁탕 건대입구역점,19점,"도가니탕, 설렁탕",건대,서울특별시 광진구 화양동 6-2
건대도가니탕,가니탕,곰작골 나주곰탕 화양본점,19점,"곰탕, 얼큰곰탕, 도가니탕",화양동,서울특별시 광진구 화양동 24-1
건대도가니탕,가니탕,신선설농탕 건대점,13점,"설렁탕, 설농탕, 도가니탕",건대,서울특별시 광진구 자양동 1-1
건대도가니탕,가니탕,신촌설렁탕,12점,"설렁탕, 꼬리곰탕, 도가니탕",세종대,서울특별시 광진구 화양동 226
건대도가니탕,가니탕,덕삼이네,12점,"도가니탕, 실내포차",자양동,서울특별시 광진구 자양동 655-18
건대꼬리찜,리찜,신촌설렁탕,12점,"설렁탕, 꼬리곰탕, 꼬리찜",세종대,서울특별시 광진구 화양동 226
건대매운돼지갈비찜,운돼지갈비찜,맛있는찌개 와니네,14점,"김치찌개, 찌개, 매운돼지갈비찜",건대,서울특별시 광진구 화양동 49-6
건대매운돼지갈비찜,운돼지갈비찜,짚신매운갈비찜 건대점,9점,"고기집, 돼지갈비찜, 매운돼지갈비찜",건대,서울특별시 광진구 화양동 8-3
건대설농탕,농탕,신선설농탕,30점,"설렁탕, 설농탕",구의동,서울특별시 광진구 자양동 766-10
건대설농탕,농탕,카페롱,21점,"커피, 카페",세종대,서울특별시 광진구 화양동 18-5
건대설농탕,농탕,신선설농탕 건대점,13점,"설렁탕, 설농탕",건대,서울특별시 광진구 자양동 1-1
건대갈비찜,비찜,꼴목,33점,"삼계탕, 술집, 갈비찜",건대,서울특별시 광진구 화양동 46-66 1충
건대갈비찜,비찜,함흥본가면옥,33점,"냉면, 물냉면, 갈비찜",어린이대공원,서울시 광진구 화양동 302-25
건대갈비찜,비찜,백년육일관한우곰탕,29점,"곰탕, 한우곰탕",구의역,서울특별시 광진구 자양동 779-4
건대갈비찜,비찜,소신이쏘 건대점,26점,"갈비찜, 소갈비찜",건대,서울특별시 광진구 화양동 9-19
건대갈비찜,비찜,곽만근갈비탕,12점,"갈비찜, 갈비탕, 매운갈비찜",화양동,서울특별시 광진구 화양동 4-20
건대갈비찜,비찜,맵도니 매운갈비찜 화양점,12점,"갈비찜, 매운갈비찜",건대,서울특별시 광진구 화양동 24-11 2층 201호
건대갈비찜,비찜,무로정 성수낙낙점,12점,"퓨전한식, 와인바, 갈비찜",성수,서울특별시 성동구 성수동2가 280
건대갈비찜,비찜,짚신매운갈비찜 건대점,9점,"고기집, 돼지갈비찜, 갈비찜",건대,서울특별시 광진구 화양동 8-3
건대평양냉면,양냉면,연변냉면,13점,"중식, 냉면, 평양냉면",건대,서울특별시 광진구 자양동 846-9
건대두부,부,매운향솥,69점,"꿔바로우, 마라샹궈, 건두부볶음",건대,서울특별시 광진구 자양동 9-34
건대두부,부,서소문순두부보쌈,31점,"순두부찌개, 두부보쌈",건대,서울특별시 광진구 화양동 42-29
건대두부,부,일오삼,26점,"기사식당, 불백, 순두부",자양동,서울특별시 광진구 자양동 804
건대두부,부,장모님 수제돈까스,24점,"수제돈까스, 옛날돈까스, 순두부",건대,서울특별시 광진구 자양동 225-48
건대두부,부,미스터순두부보쌈,23점,"보쌈, 보쌈정식, 순두부",스타시티,서울특별시 광진구 자양동 227-7 스타시티 지하1층
건대두부,부,보현식당,14점,"생삼겹살, 뼈다귀탕, 두부전골",자양동,서울특별시 광진구 자양동 761
건대두부,부,진퉁해장국,13점,"감자탕, 해장국, 순두부",건대,서울특별시 광진구 자양동 8-4
건대두부,부,전주팔미콩나물국밥,13점,"국밥, 콩나물국밥, 순두부",구의역,서울특별시 광진구 자양동 661-30
건대두부,부,아리랑양꼬치,12점,"양꼬치, 마라탕, 건두부볶음",구의역,서울특별시 광진구 자양동 623-5
건대두부,부, 초원식품,12점,두부,자양동,서울특별시 광진구 자양동 612-38
건대김치전,치전,심마니,50점,"막걸리, 동동주, 김치전",건대,서울시 광진구 화양동 8-38
건대김치전,치전,꼴목,33점,"삼계탕, 술집, 김치전",건대,서울특별시 광진구 화양동 46-66 1충
건대김치전,치전,조선주막,30점,"막걸리, 딸기막걸리, 김치전",건대,서울특별시 광진구 화양동 5-59
건대김치전,치전,제주올레포차 본점 숨비소리,26점,"포차, 말육회, 김치전",건대,서울특별시 광진구 화양동 112-16
건대김치전,치전,오감만족,21점,"실내포차, 과일, 김치전",건대,서울특별시 광진구 자양동 221-1
건대김치전,치전,동촌,19점,"민속주점, 보리밥, 김치전",건대,서울특별시 광진구 자양동 774-28
건대김치전,치전,곰작골 나주곰탕 화양본점,19점,"곰탕, 얼큰곰탕, 김치전",화양동,서울특별시 광진구 화양동 24-1
건대김치전,치전,민들레홀씨,16점,"민속주점, 술집, 김치전",건대,서울특별시 광진구 화양동 47-67
건대김치전,치전,신선설농탕 건대점,13점,"설렁탕, 설농탕, 김치전",건대,서울특별시 광진구 자양동 1-1
건대김치전,치전, 술이송송,12점,"술집, 막걸리, 김치전",건대,서울특별시 광진구 화양동 47-3
건대두부요리,부요리,매운향솥,69점,"꿔바로우, 마라샹궈, 건두부볶음",건대,서울특별시 광진구 자양동 9-34
건대두부요리,부요리,서소문순두부보쌈,31점,"순두부찌개, 두부보쌈",건대,서울특별시 광진구 화양동 42-29
건대두부요리,부요리,일오삼,26점,"기사식당, 불백, 순두부",자양동,서울특별시 광진구 자양동 804
건대두부요리,부요리,장모님 수제돈까스,24점,"수제돈까스, 옛날돈까스, 순두부",건대,서울특별시 광진구 자양동 225-48
건대두부요리,부요리,미스터순두부보쌈,23점,"보쌈, 보쌈정식, 순두부",스타시티,서울특별시 광진구 자양동 227-7 스타시티 지하1층
건대두부요리,부요리,보현식당,14점,"생삼겹살, 뼈다귀탕, 두부전골",자양동,서울특별시 광진구 자양동 761
건대두부요리,부요리,진퉁해장국,13점,"감자탕, 해장국, 순두부",건대,서울특별시 광진구 자양동 8-4
