category,store,score,summary,sub_loca,full_loca
연수구분식,가온칼국수  트리플점,32점,"칼국수, 바지락칼국수, 해물칼국수",인천송도,인천 연수구 송도동 174-3 트리플스트리트 B동 2층
연수구분식,정씨함박 송도점,32점,"함박스테이크, 투움바파스타, 떡볶이",인천송도,인천시 연수구 송도동 174-3 트리플스트리트 B동 지하3층
연수구분식,등촌샤브칼국수,32점,"샤브샤브, 버섯매운탕칼국수, 물만두",송도,인천광역시 연수구 송도동 3-6
연수구분식,레드문,31점,"와인, 샹그리아, 떡볶이",연수동,인천시 연수구 연수동 606-12
연수구분식, 송도24 즉석우동,29점,"종합분식, 짜장, 분식",송도,인천광역시 연수구 송도동 23-5
연수구맛집,신복관,74점,"볶음밥, 쭈꾸미볶음",송도,인천광역시 연수구 송도동 3-27 은진프라자105호
연수구맛집,e99,66점,"오믈렛, 오므라이스",송도,인천광역시 연수구 송도동 22-21
연수구맛집,풀사이드228,63점,"레스토랑, 쉬림프로제파스타",송도,인천광역시 연수구 송도동 22-8
연수구맛집,백합칼국수,61점,"칼국수, 백합칼국수",송도,인천광역시 연수구 송도동 29-13
연수구맛집,솟구쳐차기,57점,"돈코츠라멘, 매운미소라멘",송도,인천광역시 연수구 송도동 22-21
연수구맛집,기노스코,56점,"카페, 아이스아메리카노",송도,인천광역시 연수구 송도동 83 113호
연수구맛집,경복궁삼계탕 송도점,56점,"삼계탕, 들깨삼계탕",송도,인천광역시 연수구 송도동 29-13
연수구맛집,진시황 감자탕,54점,"감자탕, 해장국",인천연수동,인천시 연수구 연수동 598-4
연수구맛집,뉴욕베이글 송도점,54점,"연어샌드위치, 크림치즈",송도,인천광역시 연수구 송도동 22-21 푸르지오 월드마크 7단지 701동 1층
연수구맛집, 텐메이,53점,"오마카세, 스시오마카세",송도,인천광역시 연수구 송도동 23-5
동춘동분식,흥륜사쉼터,27점,"대추차, 칼국수, 팥칼국수",인천송도,인천 연수구 동춘동 산14-1
동춘동분식,청실홍실 연수점,26점,"모밀, 모밀국수, 김치만두",동춘동,인천광역시 연수구 동춘2동 936-6
동춘동분식,대동강,20점,"칼국수, 보리굴비, 바지락칼국수",동춘동,인천광역시 연수구 동춘동 800-6
동춘동분식,백합칼국수,18점,"칼국수, 백합칼국수",송도,인천광역시 연수구 동춘동 913-8
동춘동분식,박승광최강해물칼국수 동춘점,17점,"칼국수, 해물칼국수",인천연수동,인천광역시 연수구 동춘동 1115-11
동춘동분식,마루메밀국수만두,15점,"한식, 순메밀, 만두",동춘동,인천광역시 연수구 동춘동 1117-1
동춘동분식,스쿨스토어,14점,"분식, 에그스팸롤, 국물떡볶이",스퀘어원,인천광역시 연수구 동춘동 926
동춘동분식,신전떡볶이,13점,"떡볶이, 참치마요컵밥, 국물떡볶이",동춘동,인천광역시 연수구 동춘동 937-1
동춘동분식,청년다방 인천스퀘어원점,13점,"떡볶이, 돈까스, 즉석떡볶이",스퀘어원,인천광역시 연수구 동춘동 926
동춘동분식, 바르다김선생  인천연수점,13점,"김밥, 분식",스퀘어원,인천광역시 연수구 동춘동 926-9 2층푸드코트
동춘동떡볶이,스쿨스토어,14점,"분식, 에그스팸롤, 국물떡볶이",스퀘어원,인천광역시 연수구 동춘동 926
동춘동떡볶이,신전떡볶이,13점,"떡볶이, 참치마요컵밥, 국물떡볶이",동춘동,인천광역시 연수구 동춘동 937-1
동춘동떡볶이,청년다방 인천스퀘어원점,13점,"떡볶이, 돈까스, 즉석떡볶이",스퀘어원,인천광역시 연수구 동춘동 926
동춘동떡볶이,김밥속에단무지,12점,"김밥, 계란말이김밥, 떡볶이",동춘동,인천광역시 연수구 동춘2동 933-12
동춘동떡볶이,33떡볶이,12점,"떡볶이, 꼬마김밥, 국물떡볶이",동춘동,인천광역시 연수구 동춘동 937-1
동춘동떡볶이,한솥도시락 연수동춘점,12점,"도시락, 치킨마요, 떡볶이",동춘동,인천광역시 연수구 동춘동 937-8
동춘동떡볶이,불스떡볶이 동춘점,12점,"떡볶이, 당면",이동,인천광역시 연수구 동춘동 929 상가동 105호
동춘동떡볶이,북문로떡볶이 동춘점,12점,떡볶이,인천연수,인천광역시 연수구 동춘동 925
동춘동떡볶이,김종구부산어묵 동촌점,12점,"종합분식, 어묵, 떡볶이",동춘동,인천광역시 연수구 동춘동 932
송도맛집,신복관,74점,"볶음밥, 쭈꾸미볶음",송도,인천광역시 연수구 송도동 3-27 은진프라자105호
송도맛집,e99,66점,"오믈렛, 오므라이스",송도,인천광역시 연수구 송도동 22-21
송도맛집,풀사이드228,63점,"레스토랑, 쉬림프로제파스타",송도,인천광역시 연수구 송도동 22-8
송도맛집,백합칼국수,61점,"칼국수, 백합칼국수",송도,인천광역시 연수구 송도동 29-13
송도맛집,솟구쳐차기,57점,"돈코츠라멘, 매운미소라멘",송도,인천광역시 연수구 송도동 22-21
송도맛집,기노스코,56점,"카페, 아이스아메리카노",송도,인천광역시 연수구 송도동 83 113호
송도맛집,경복궁삼계탕 송도점,56점,"삼계탕, 들깨삼계탕",송도,인천광역시 연수구 송도동 29-13
송도맛집,뉴욕베이글 송도점,54점,"연어샌드위치, 크림치즈",송도,인천광역시 연수구 송도동 22-21 푸르지오 월드마크 7단지 701동 1층
송도맛집,텐메이,53점,"오마카세, 스시오마카세",송도,인천광역시 연수구 송도동 23-5
송도떡볶이,정씨함박 송도점,32점,"함박스테이크, 투움바파스타, 떡볶이",인천송도,인천시 연수구 송도동 174-3 트리플스트리트 B동 지하3층
송도떡볶이,분식대장 송도점,25점,"분식, 꼬마김밥, 떡볶이",송도동,인천광역시 연수구 송도동 3-1
송도떡볶이,두끼떡볶이 송도홈플러스점,24점,"즉석떡볶이, 떡볶이",송도,인천광역시 연수구 송도동 168-3
송도떡볶이,송도수제튀김,22점,"수제튀김, 국물떡볶이, 떡볶이",송도,인천광역시 연수구 송도동 3-4
송도떡볶이,크앙분식,22점,"분식, 소떡소떡, 떡볶이",송도,인천 연수구 송도동 176-5
송도떡볶이,달분식,21점,"떡볶이, 분식, 짜장떡볶이",인천송도,인천광역시 연수구 송도동 155
송도떡볶이,레드문 센트럴파크점,20점,"피맥, 술집, 떡볶이",인천송도,인천광역시 연수구 송도동 22-22
송도떡볶이,청년다방,20점,"떡볶이, 다방, 즉석떡볶이",송도,인천광역시 연수구 송도동 17-1
송도떡볶이,미술관 송도점,20점,"나가사키짬뽕, 연어사시미, 떡볶이",송도,인천광역시 연수구 송도동 22-22
송도떡볶이, 런짬뽕,20점,"짬뽕, 중화요리, 떡볶이",송도,"인천광역시 연수구 송도동 84-2 A동112호, 113호"
