category,food_cat,store,score,summary,sub_loca,full_loca
서대문구한우,구한우,호천식당,59점,"메밀국수, 막국수, 한우불고기",연희동,서울특별시 서대문구 연희동 136-26
서대문구한우,구한우,롯데리아 서대문역점,24점,"팥빙수, 버거, 한우불고기",서대문역,서울특별시 서대문구 충정로2가 8-2
서대문구한우,구한우,대림정,22점,"한우, 정육식당, 한우등심",경복궁,서울특별시 서대문구 미근동 72-6
서대문구한우,구한우,한우사랑정육식당,20점,"한우, 정육식당",명지대,서울 서대문구 북가좌동 3-133
서대문구한우,구한우,축산정육식당,,"고깃집, 정육식당, 한우육회",홍제역,서울특별시 서대문구 홍제동 294-50
서대문구한우,구한우,한우명가,,"정육식당, 소고기구이, 한우",연희동,서울특별시 서대문구 연희동 353-111
서대문구한우,구한우,우마이,,"갈비탕, 정육식당, 한우",남가좌동,서울특별시 서대문구 남가좌동 382-9 더아무르 A동 1층
서대문구한우,구한우,동네고기,,"갈매기살, 항정살, 한우등심",홍제동,서울특별시 서대문구 홍제동 245-8
서대문구한우,구한우,연희화로갈비,,"갈비, 양념갈비, 한우불고기",연희동,서울특별시 서대문구 연희동 171-10
서대문구한우,구한우, 불타는 소금구이,,"소금구이, 주먹고기, 한우생등심",홍제역,서울특별시 서대문구 홍제동 330-285 통일로39나길16
서대문구가마솥,구가마솥,옥루몽,35점,"팥빙수, 팥집, 가마솥",신촌,서울특별시 서대문구 대신동 50-3
서대문구가마솥,구가마솥,밀양돼지국밥,31점,"돼지국밥, 국밥, 가마솥",충정로,서울특별시 서대문구 합동 21-27
서대문구가마솥,구가마솥,마미당1948,30점,"닭볶음탕, 묵은지닭볶음탕, 가마솥",신촌,서울특별시 서대문구 창천동 53-96
서대문구가마솥,구가마솥,국제통닭 신촌점,26점,"통닭, 치킨, 가마솥",신촌,서울특별시 서대문구 창천동 52-47 2층
서대문구가마솥,구가마솥,신대성 마포나루터,20점,"도가니탕, 꼬리곰탕, 가마솥",홍은동,서울시 서대문구 홍은동 395-18
서대문구가마솥,구가마솥,봉구네가마솥순대국,,"순대국, 가마솥",명지대,서울특별시 서대문구 남가좌동 325-2
서대문구가마솥,구가마솥,가마솥,,"칼국수, 닭한마리, 가마솥",신촌,서울특별시 서대문구 충정로3가 286-3
서대문구가마솥,구가마솥,천농탕,,"설렁탕, 한우설렁탕, 가마솥",홍제동,서울특별시 서대문구 홍제동 96-5
서대문구가마솥,구가마솥,평양옥,,"한식, 가마솥",서대문,서울특별시 서대문구 미근동 31-11
서대문구치킨,구치킨,꼬꼬아찌 숯불치킨 신촌점,48점,"숯불치킨, 숯불순살, 치킨",신촌,서울특별시 서대문구 창천동 52-23
서대문구치킨,구치킨,아웃닭,44점,"치킨, 닭, 양념치킨",신촌,서울특별시 서대문구 창천동 13-33
서대문구치킨,구치킨,아웃닭,40점,"치킨, 닭, 양념치킨",이대,서울특별시 서대문구 대현동 56-141
서대문구치킨,구치킨,참나라,34점,"바베큐, 한방통닭, 치킨",독립문,서울특별시 서대문구 영천동 69-9
서대문구치킨,구치킨,자담치킨,30점,"치킨, 웰빙치킨",신촌,서울특별시 서대문구 창천동 52-51
서대문구치킨,구치킨,계림원 홍제자락길점,28점,"치킨, 치즈콘닭",홍제동,서울특별시 서대문구 홍제동 156-330
서대문구치킨,구치킨,범벅치킨,27점,"치킨, 양념치킨",신촌,서울특별시 서대문구 창천동 53-51
서대문구치킨,구치킨,오븐에빠진닭,26점,"치킨집, 닭, 반반치킨",서대문역,서울특별시 서대문구 충정로2가 5-15
서대문구치킨,구치킨,만냥하우스,26점,"떡볶이, 치킨",신촌,서울 서대문구 창천동 97-58
서대문구치킨,구치킨, 순수치킨 북가좌점,26점,"치킨, 마늘치킨, 반반치킨",북가좌동,서울 서대문구 북가좌동 293-4
서대문구후라이드,구후라이드,아웃닭,44점,"치킨, 닭, 후라이드치킨",신촌,서울특별시 서대문구 창천동 13-33
서대문구후라이드,구후라이드,국제통닭 신촌점,26점,"통닭, 치킨, 후라이드치킨",신촌,서울특별시 서대문구 창천동 52-47 2층
서대문구후라이드,구후라이드,맘스터치 연희동점,21점,"치킨버거, 치킨, 후라이드",연희동,서울특별시 서대문구 연희동 137-10
서대문구후라이드,구후라이드,신촌싸닭,,"치킨, 닭, 후라이드치킨",이대,서울특별시 서대문구 대현동 101-12
서대문구후라이드,구후라이드,빠빠빠치킨,,"양념치킨, 후라이드",신촌,서울특별시 서대문구 창천동 52-35
서대문구후라이드,구후라이드,교촌치킨 북가좌1호점,,"치킨, 오리, 후라이드",명지대,서울특별시 서대문구 북가좌동 366-19
서대문구후라이드,구후라이드,보드람치킨 홍은점,,"치킨, 후라이드",홍제역,서울특별시 서대문구 홍은동 453-2
서대문구후라이드,구후라이드,피노키오 연희점,,"치킨, 후라이드치킨, 후라이드",연희동,서울특별시 서대문구 연희동 519-96
서대문구후라이드,구후라이드,BHC치킨,,"치킨, 커리, 후라이드",가재울,서울특별시 서대문구 북가좌동 300-11
서대문구후라이드,구후라이드, 네네치킨,,"치킨, 양념치킨, 후라이드치킨",북가좌2동,서울특별시 서대문구 북가좌동 290-1 1층 네네치킨
서대문구닭볶음탕,구닭볶음탕,어머니와 아들,52점,"닭볶음탕, 닭곰탕",홍은동,서울시 서대문구 홍은동 9-86
서대문구닭볶음탕,구닭볶음탕,대성이네,45점,"촌닭도리탕, 찜닭, 닭도리탕",신촌,서울특별시 서대문구 창천동 62-26
서대문구닭볶음탕,구닭볶음탕,마미당1948,30점,"닭볶음탕, 묵은지닭볶음탕",신촌,서울특별시 서대문구 창천동 53-96
서대문구닭볶음탕,구닭볶음탕,백년약수골,30점,"백숙, 촌닭, 닭도리탕",홍은동,서울특별시 서대문구 홍은동 26-133
서대문구닭볶음탕,구닭볶음탕,싸움의고수 신촌점,26점,"족발, 보쌈, 닭볶음탕",서대문구,서울특별시 서대문구 창천동 13-27
서대문구닭볶음탕,구닭볶음탕,동대문엽기떡볶이,26점,"떡볶이, 떡, 닭볶음탕",명지대,서울특별시 서대문구 홍은동 398-10
서대문구닭볶음탕,구닭볶음탕,국제통닭 신촌점,26점,"통닭, 치킨, 닭도리탕",신촌,서울특별시 서대문구 창천동 52-47 2층
서대문구닭볶음탕,구닭볶음탕,우리들의공간,22점,"고추장삼겹살, 포장마차, 닭볶음탕",이대,서울특별시 서대문구 대현동 104-15
서대문구닭볶음탕,구닭볶음탕,명동찌개마을 홍제점,22점,"찌개, 묵은지돼지갈비찜, 닭볶음탕",홍제동,서울특별시 서대문구 홍제동 176-6
서대문구닭볶음탕,구닭볶음탕, 호반으로부터,22점,"백숙, 토종닭, 닭볶음탕",홍은동,서울특별시 서대문구 홍은동 405-8
서대문구족발,구족발,싸움의고수 신촌점,26점,"족발, 보쌈, 불족발",서대문구,서울특별시 서대문구 창천동 13-27
서대문구족발,구족발,이가네족발,24점,"막국수, 족발",북가좌동,서울특별시 서대문구 북가좌동 327-13
서대문구족발,구족발,서대문족발,23점,"족발, 양념족발",서대문역,서울시 서대문구 미근동 31-14
서대문구족발,구족발,돌아온 김삿갓,23점,"민속주점, 꿀막걸리, 매운족발",신촌,서울시 서대문구 창천동 33-55
서대문구족발,구족발,서대문영양족발,20점,"족발, 어리굴젓, 냉채족발",홍제동,서울특별시 서대문구 홍제동 90-53
서대문구족발,구족발,한양왕족발,,"족발, 왕족발",신촌,서울특별시 서대문구 창천동 52-57
서대문구족발,구족발,가장맛있는족발,,"족발, 냉채족발",북가좌동,서울특별시 서대문구 북가좌동 478
서대문구족발,구족발,브로스스테이크보쌈 신촌점,,"족발, 보쌈",신촌,서울특별시 서대문구 창천동 57-33
서대문구족발,구족발,영양왕족발,,"족발, 왕족발",가재울,서울특별시 서대문구 남가좌동 75-12
서대문구족발,구족발, 구구족 이대점,,"족발, 양념족발",이화여대,서울시 서대문구 대현동 54-1
서대문구쟁반국수,구쟁반국수,춘천집 닭갈비 막국수,24점,"막국수, 닭갈비, 쟁반국수",신촌,서울특별시 서대문구 창천동 57-8
서대문구쟁반국수,구쟁반국수,여리네 닭갈비,,"김치전, 쟁반국수",홍제역,서울특별시 서대문구 홍제동 315-12
서대문구쟁반국수,구쟁반국수,한양왕족발,,"족발, 왕족발, 쟁반국수",신촌,서울특별시 서대문구 창천동 52-57
서대문구쟁반국수,구쟁반국수,춘천집닭갈비본사직영철판구이,,"철판구이, 닭갈비, 쟁반국수",신촌,서울시 서대문구 창천동 31-51
서대문구쟁반국수,구쟁반국수,가장맛있는족발,,"족발, 냉채족발, 쟁반국수",북가좌동,서울특별시 서대문구 북가좌동 478
서대문구쟁반국수,구쟁반국수,영양왕족발,,"족발, 왕족발, 쟁반국수",가재울,서울특별시 서대문구 남가좌동 75-12
서대문구쟁반국수,구쟁반국수,원할머니보쌈 신촌점,,"족발, 보쌈, 쟁반국수",신촌,서울특별시 서대문구 창천동 30-10
서대문구쟁반국수,구쟁반국수,잭아저씨족발앤보쌈 홍대점,,"보쌈, 족발, 쟁반국수",신촌,서울특별시 서대문구 창천동 62-53
서대문구쟁반국수,구쟁반국수,마왕족발 홍제점,,"족발, 왕족발, 쟁반국수",홍제동,서울특별시 서대문구 홍제동 137-16
서대문구쟁반국수,구쟁반국수, 족삼리,,"족발, 직화족발, 쟁반국수",홍제,서울특별시 서대문구 홍제동 115-5
서대문구순대국밥,구순대국밥,종로보쌈,46점,"보쌈, 보쌈정식, 순대국",서대문역,서울특별시 서대문구 냉천동 160-2
서대문구순대국밥,구순대국밥,보승회관,38점,"순대국, 수육국밥, 순대국밥",신촌,서울특별시 서대문구 창천동 62-1
서대문구순대국밥,구순대국밥,기쁨이네,29점,"순댓국, 순대국",남가좌동,서울시 서대문구 남가좌동 345-4
서대문구순대국밥,구순대국밥,부산아지매국밥 구포갈비 가재울뉴타운점,24점,"국밥, 얼큰이국밥, 순대국",가재울,서울특별시 서대문구 남가좌동 384 DMC파크뷰자이 2단지 별동상가
서대문구순대국밥,구순대국밥,참이맛감자탕 홍제점,22점,"뼈해장국, 맛감자, 순대국",신촌,서울특별시 서대문구 홍제동 315 2층
서대문구순대국밥,구순대국밥,큰맘할매순대국,22점,"순댓국, 순대국",명지대,서울특별시 서대문구 남가좌동 340-32
서대문구순대국밥,구순대국밥,왕봉24시해장국,22점,"해장국, 얼큰순대국, 순대국",홍제동,서울시 서대문구 홍제동 295-25
서대문구순대국밥,구순대국밥,백암순대국,22점,"순대국, 순대국밥, 얼큰이순대국",신촌,서울특별시 서대문구 창천동 52-25
서대문구순대국밥,구순대국밥,백암왕순대 연희동본점,21점,"한식, 순대국",연희동,서울특별시 서대문구 연희동 122-18
서대문구순대국밥,구순대국밥, 우자매순대국,21점,"순대국, 순댓국, 시래기순대국",북가좌동,서울 서대문구 북가좌동 345-39
서대문구순대국,구순대국,종로보쌈,46점,"보쌈, 보쌈정식, 순대국",서대문역,서울특별시 서대문구 냉천동 160-2
서대문구순대국,구순대국,보승회관,38점,"순대국, 수육국밥, 순대국밥",신촌,서울특별시 서대문구 창천동 62-1
서대문구순대국,구순대국,기쁨이네,29점,"순댓국, 순대국",남가좌동,서울시 서대문구 남가좌동 345-4
서대문구순대국,구순대국,부산아지매국밥 구포갈비 가재울뉴타운점,24점,"국밥, 얼큰이국밥, 순대국",가재울,서울특별시 서대문구 남가좌동 384 DMC파크뷰자이 2단지 별동상가
서대문구순대국,구순대국,참이맛감자탕 홍제점,22점,"뼈해장국, 맛감자, 순대국",신촌,서울특별시 서대문구 홍제동 315 2층
서대문구순대국,구순대국,큰맘할매순대국,22점,"순댓국, 순대국",명지대,서울특별시 서대문구 남가좌동 340-32
서대문구순대국,구순대국,왕봉24시해장국,22점,"해장국, 얼큰순대국, 순대국",홍제동,서울시 서대문구 홍제동 295-25
서대문구순대국,구순대국,백암순대국,22점,"순대국, 순대국밥, 얼큰이순대국",신촌,서울특별시 서대문구 창천동 52-25
서대문구순대국,구순대국,백암왕순대 연희동본점,21점,"한식, 순대국",연희동,서울특별시 서대문구 연희동 122-18
서대문구순대국,구순대국, 우자매순대국,21점,"순대국, 순댓국, 시래기순대국",북가좌동,서울 서대문구 북가좌동 345-39
서대문구국밥,구국밥,맨도롱 식당,62점,"고기국수, 비빔국수, 국밥",신촌,서울특별시 서대문구 창천동 57-3
서대문구국밥,구국밥,죽해수산,55점,"대게코스요리, 대게, 해장국",신촌,서울시 서대문구 창천동 62-3
서대문구국밥,구국밥,봉쥬르밥상,51점,"곰탕, 설렁탕",연남동,서울특별시 마포구 연남동 257-6 지층 101호
서대문구국밥,구국밥,종로보쌈,46점,"보쌈, 보쌈정식, 굴국밥",서대문역,서울특별시 서대문구 냉천동 160-2
서대문구국밥,구국밥,북성해장국,43점,"해장국, 소뼈해장국",아현역,서울특별시 서대문구 북아현동 154-1
서대문구국밥,구국밥,보승회관,38점,"순대국, 수육국밥",신촌,서울특별시 서대문구 창천동 62-1
서대문구국밥,구국밥,밀양돼지국밥,31점,"돼지국밥, 국밥",충정로,서울특별시 서대문구 합동 21-27
서대문구국밥,구국밥,기쁨이네,29점,"순댓국, 순대국, 순대국밥",남가좌동,서울시 서대문구 남가좌동 345-4
서대문구국밥,구국밥,이화수전통육개장,29점,"육개장, 육개장칼국수, 설렁탕",충정로,서울특별시 서대문구 충정로3가 360-24
서대문구국밥,구국밥, 나주곰탕냉면 본점 본점,27점,"냉면, 곰탕, 국밥",이대,서울특별시 서대문구 대현동 104-5
서대문구장터국밥,구장터국밥,안춘선 갈비배추탕,23점,"수육, 갈비배추탕, 장터국밥",서대문,서울시 서대문구 충정로2가 2-2 B1F
서대문구장터국밥,구장터국밥,아빠곰탕 서대문역점,,"곰탕, 육전냉면, 장터국밥",서대문역,서울특별시 서대문구 충정로3가 189
서대문구곰탕,구곰탕,봉쥬르밥상,51점,"곰탕, 설렁탕",연남동,서울특별시 마포구 연남동 257-6 지층 101호
서대문구곰탕,구곰탕,북성해장국,43점,"해장국, 소뼈해장국, 곰탕",아현역,서울특별시 서대문구 북아현동 154-1
서대문구곰탕,구곰탕,이화수전통육개장,29점,"육개장, 육개장칼국수, 설렁탕",충정로,서울특별시 서대문구 충정로3가 360-24
서대문구곰탕,구곰탕,나주곰탕냉면 본점 본점,27점,"냉면, 곰탕, 설렁탕",이대,서울특별시 서대문구 대현동 104-5
서대문구곰탕,구곰탕,영양센타 모래내점,21점,"삼계탕, 전기구이통닭, 설렁탕",홍은동,서울특별시 서대문구 홍은동 415-42
서대문구곰탕,구곰탕,나주향 나주곰탕,21점,"곰탕, 설렁탕",서대문구,서울특별시 서대문구 남가좌동 329-25
서대문구곰탕,구곰탕,명륜진사갈비 연희점,21점,"갈비, 숯불돼지갈비, 설렁탕",연희동,서울특별시 서대문구 연희동 421-33
서대문구곰탕,구곰탕,신대성 마포나루터,20점,"도가니탕, 꼬리곰탕, 곰탕",홍은동,서울시 서대문구 홍은동 395-18
서대문구곰탕,구곰탕,새문순대국,,"순대국, 순댓국, 설렁탕",서대문,서울특별시 서대문구 충정로3가 190-21
서대문구곰탕,구곰탕, 한우명가,,"정육식당, 소고기구이, 설렁탕",연희동,서울특별시 서대문구 연희동 353-111
서대문구수육,구수육,연희동칼국수,63점,"칼국수, 사골칼국수, 수육",연남동,서울특별시 서대문구 연희동 132-29
서대문구수육,구수육,맨도롱 식당,62점,"고기국수, 비빔국수, 수육",신촌,서울특별시 서대문구 창천동 57-3
서대문구수육,구수육,청송본관 함흥냉면 전문점,60점,"냉면, 물냉면, 수육",연희동,서울특별시 서대문구 연희동 193-6
서대문구수육,구수육,봉쥬르밥상,51점,"곰탕, 설렁탕, 수육",연남동,서울특별시 마포구 연남동 257-6 지층 101호
서대문구수육,구수육,조선의 육개장 칼국수,43점,"육개장, 감자전, 수육",신촌,서울시 서대문구 창천동 57-61 B1F
서대문구수육,구수육,보승회관,38점,"순대국, 수육국밥, 수육",신촌,서울특별시 서대문구 창천동 62-1
서대문구수육,구수육,밀양돼지국밥,31점,"돼지국밥, 국밥, 수육",충정로,서울특별시 서대문구 합동 21-27
서대문구수육,구수육,안춘선 갈비배추탕,23점,"수육, 갈비배추탕, 돼지고기수육",서대문,서울시 서대문구 충정로2가 2-2 B1F
서대문구수육,구수육,풍미흑염소,22점,"흑염소, 흑염소전골, 수육",북가좌동,서울시 서대문구 북가좌동 335-9
서대문구수육,구수육, 평택고여사집냉면,21점,"평양냉면, 물냉면, 수육",연희동,서울특별시 서대문구 연희동 193-13
서대문구팥빙수,구팥빙수,호밀밭,65점,"빙수, 밀크빙수, 밀크팥빙수",신촌,서울특별시 서대문구 창천동 4-77
서대문구팥빙수,구팥빙수,금옥당,41점,"카페, 수제양갱, 팥빙수",연희동,서울특별시 서대문구 연희동 132-38
서대문구팥빙수,구팥빙수,옥루몽,35점,"팥빙수, 팥집",신촌,서울특별시 서대문구 대신동 50-3
서대문구팥빙수,구팥빙수,밀탑,25점,"빙수, 밀크빙수, 팥빙수",신촌,서울특별시 서대문구 창천동 30-33
서대문구팥빙수,구팥빙수,커피볶는김여사,24점,"팥빙수, 빙수",홍은동,서울특별시 서대문구 홍은동 43-6
서대문구팥빙수,구팥빙수,롯데리아 서대문역점,24점,"팥빙수, 버거",서대문역,서울특별시 서대문구 충정로2가 8-2
서대문구팥빙수,구팥빙수,투썸플레이스 가재울뉴타운점,,"케이크, 빙수, 팥빙수",가재울,서울특별시 서대문구 북가좌동 428
서대문구팥빙수,구팥빙수,빈스앤와플 북가좌점,,"와플, 카페, 팥빙수",북가좌동,서울 서대문구 북가좌동 293-12
서대문구팥빙수,구팥빙수,연희단팥죽,,"단팥죽, 눈꽃팥빙수, 팥빙수",연희동,서울특별시 서대문구 연희동 129-15
서대문구팥빙수,구팥빙수, 카페 쥬디,,"카페, 수제차, 팥빙수",이대,서울특별시 서대문구 대현동 45-41
서대문구해장국,구해장국,맨도롱 식당,62점,"고기국수, 비빔국수, 국밥",신촌,서울특별시 서대문구 창천동 57-3
서대문구해장국,구해장국,죽해수산,55점,"대게코스요리, 대게, 해장국",신촌,서울시 서대문구 창천동 62-3
서대문구해장국,구해장국,봉쥬르밥상,51점,"곰탕, 설렁탕",연남동,서울특별시 마포구 연남동 257-6 지층 101호
서대문구해장국,구해장국,종로보쌈,46점,"보쌈, 보쌈정식, 굴국밥",서대문역,서울특별시 서대문구 냉천동 160-2
서대문구해장국,구해장국,북성해장국,43점,"해장국, 소뼈해장국",아현역,서울특별시 서대문구 북아현동 154-1
서대문구해장국,구해장국,보승회관,38점,"순대국, 수육국밥",신촌,서울특별시 서대문구 창천동 62-1
서대문구해장국,구해장국,밀양돼지국밥,31점,"돼지국밥, 국밥",충정로,서울특별시 서대문구 합동 21-27
서대문구해장국,구해장국,기쁨이네,29점,"순댓국, 순대국, 순대국밥",남가좌동,서울시 서대문구 남가좌동 345-4
서대문구해장국,구해장국,이화수전통육개장,29점,"육개장, 육개장칼국수, 설렁탕",충정로,서울특별시 서대문구 충정로3가 360-24
서대문구해장국,구해장국, 나주곰탕냉면 본점 본점,27점,"냉면, 곰탕, 국밥",이대,서울특별시 서대문구 대현동 104-5
서대문구고기집,구고기집,소신이쏘,70점,"고기집, 소갈비찜",신촌,서울특별시 서대문구 창천동 57-39
서대문구고기집,구고기집,담산 신촌본점,67점,"곤드레밥, 양푼등갈비, 등갈비",신촌,서울특별시 서대문구 창천동 72-31
서대문구고기집,구고기집,한림돈가 본점,64점,"삼겹살, 돼지고기, 고기집",신촌,서울특별시 서대문구 창천동 52-124
서대문구고기집,구고기집,공복,62점,"항정살, 목살, 고기집",신촌,서울특별시 서대문구 창천동 2-2
서대문구고기집,구고기집,맨도롱 식당,62점,"고기국수, 비빔국수, 흑돼지",신촌,서울특별시 서대문구 창천동 57-3
서대문구고기집,구고기집,통큰갈비,59점,"갈비, 스테이크갈비",신촌,서울특별시 서대문구 창천동 72-10
서대문구고기집,구고기집,호천식당,59점,"메밀국수, 막국수, 돼지불고기",연희동,서울특별시 서대문구 연희동 136-26
서대문구고기집,구고기집,돈불1971,58점,"오겹살, 계란찜, 고깃집",신촌,서울특별시 서대문구 창천동 62-37
서대문구고기집,구고기집,반서울,54점,"파스타, 버섯크림파스타, 흑돼지",이대,서울특별시 서대문구 대현동 27-4 2층
서대문구고기집,구고기집, 고기창고,52점,"삼겹살, 된장찌개, 갈비살",신촌,서울특별시 서대문구 창천동 52-78
서대문구매운소갈비찜,구매운소갈비찜,소신이쏘,70점,"고기집, 소갈비찜, 매운소갈비찜",신촌,서울특별시 서대문구 창천동 57-39
서대문구매운소갈비찜,구매운소갈비찜,만송골갈비탕 가재울점,,"갈비찜, 갈비탕, 매운소갈비찜",북가좌동,서울특별시 서대문구 북가좌동 473
서대문구매운소갈비찜,구매운소갈비찜,함흥냉면,,"함흥냉면, 회냉면, 매운소갈비찜",충정로,서울특별시 서대문구 충정로3가 63-1
서대문구가마솥설렁탕,구가마솥설렁탕,신수정가마솥설렁탕,,"설렁탕, 가마솥설렁탕",서대문구,서울특별시 서대문구 남가좌동 190-57
서대문구도가니탕,구도가니탕,나주곰탕냉면 본점 본점,27점,"냉면, 곰탕, 도가니탕",이대,서울특별시 서대문구 대현동 104-5
서대문구도가니탕,구도가니탕,신대성 마포나루터,20점,"도가니탕, 꼬리곰탕",홍은동,서울시 서대문구 홍은동 395-18
서대문구도가니탕,구도가니탕,모래내설농탕,,"설렁탕, 설농탕, 도가니탕",홍은동,서울시 서대문구 홍은동 415-6
서대문구도가니탕,구도가니탕,땡땡거리 형제옥,,"도가니탕, 설렁탕",충정로역,서울특별시 서대문구 미근동 82-2
서대문구도가니탕,구도가니탕,장도리곰탕,,"설렁탕, 곰탕, 도가니탕",연희동,서울특별시 서대문구 연희동 81-8
서대문구도가니탕,구도가니탕,동남집 가재울점,,"곰탕, 양지곰탕, 도가니탕",가재울,서울특별시 서대문구 남가좌동 175
