category,food_cat,store,score,summary,sub_loca,full_loca
서구가마솥통닭,마솥통닭,양동가마솥통닭,,"치킨, 똥집, 가마솥통닭",풍암동,광주광역시 서구 풍암동 1053
서구가마솥통닭,마솥통닭,노랑통닭 쌍촌점,,"치킨, 통닭, 가마솥통닭",쌍촌동,광주광역시 서구 쌍촌동 1373-4
서구가맥,맥,장미맨숀 광주쌍촌점,32점,"가맥, 포차",광주서구,광주 서구 쌍촌동 1292-5
서구가맥,맥,커피집,31점,"커피, 맥주집, 가맥",상무지구,광주광역시 서구 치평동 1302-2
서구가맥,맥,골드코스트,31점,"스몰비어, 술집, 가맥",쌍촌동,광주광역시 서구 쌍촌동 1294-9
서구가맥,맥,추억의동창생,,"가맥, 술집",상무지구,광주광역시 서구 치평동 1256-8
서구가맥,맥,종로맥가,,"맥주, 먹태, 가맥",둔산동,대전광역시 서구 둔산동 1093
서구가맥,맥,종로맥가,,"맥주, 먹태, 가맥",배재대,대전광역시 서구 도마동 40-5
서구가맥,맥,김복남맥주 대전시청점,,"맥주집, 맥주, 가맥",대전시청,대전광역시 서구 둔산동 1419
서구가맥,맥,맥주창고 관저점,,"맥주, 호프, 가맥",관저동,대전광역시 서구 관저동 1057
서구가브리살,브리살,강반장 로스구이,51점,"가브리살, 목살",둔산동,대전광역시 서구 둔산동 1445
서구가브리살,브리살,정육감 청라2호점,50점,"불고기, 우대갈비, 가브리살",청라,인천광역시 서구 청라동 105-28
서구가브리살,브리살,나무꾼이야기,48점,"삼겹살, 멜젓, 가브리살",청라,인천광역시 서구 경서동 976-137
서구가브리살,브리살,고기만남,47점,"숙성삼겹살, 고기집, 가브리살",인천서구청,인천 서구 심곡동 248-12
서구가브리살,브리살,육84고깃집 청라점,45점,"삼겹살, 고기집, 가브리살",청라,인천광역시 서구 청라동 162-21
서구가브리살,브리살,마라 인천청라점,45점,"마라탕, 꿔바로우, 가브리살",청라,인천광역시 서구 청라동 187-2
서구가브리살,브리살,더돈하우스 둔산점,44점,"오겹살, 제주흑돼지, 가브리살",둔산동,대전광역시 서구 둔산동 1491
서구가브리살,브리살,쌈장,42점,"쌈, 뒷고기, 가브리살",갈마동,대전광역시 서구 갈마동 1131
서구가브리살,브리살,까치돌구이 본점,41점,"돼지고기, 가브리살",둔산동,대전광역시 서구 탄방동 733
서구가브리살,브리살, 323연탄상회,40점,"삼겹살, 고기집, 가브리살",청라,인천 서구 청라동 104-201 1층
서구가오리,오리,선어마을,58점,"선어회, 선어, 가오리",부산,부산광역시 서구 충무동1가 5-3
서구가오리,오리,제비원식당,36점,"해물, 가오리무침회, 가오리찜",대구,대구광역시 서구 원대동1가 25-4
서구가오리,오리,구호남식당,32점,"생선회, 납작만두, 가오리",내당동,대구 서구 내당동 895-12
서구가오리,오리,은정복집,,"일식당, 가오리",비산동,대구광역시 서구 비산7동 1249-9
서구가오리,오리,웰빙부산해물찜,,"아귀찜, 해물찜, 가오리",비산동,대구광역시 서구 비산동 729-7
서구가자미물회,자미물회,남해전도횟집,,"갈치, 횟집, 가자미물회",부산,부산광역시 서구 충무동1가 5-4
서구가자미물회,자미물회,대성횟집,,"횟집, 모듬회, 가자미물회",대구,부산광역시 서구 동대신동2가 291-2
서구가자미미역국,자미미역국,오복미역,37점,"백반, 가자미미역국, 전복가자미미역국",상무지구,광주광역시 서구 치평동 1211-8
서구가정식,정식,미도인 대전둔산,50점,"덮밥, 스테이크, 가정식",대전둔산동,대전광역시 서구 둔산동 995 1층 미도인 둔산
서구가정식,정식,모모정,39점,"미소라멘, 가정식, 일본가정식",광주서구,광주광역시 서구 치평동 1231
서구가정식,정식,52번가,33점,"오리고기, 오리, 가정식",풍암동,광주광역시 서구 풍암동 1067-4
서구가정식,정식,모모정 광주유스퀘어점,33점,"일본가정식, 가정식",광주,광역시 서구 광천동 49-1
서구가정식,정식,레이레스토랑,32점,"코스요리, 레스토랑, 가정식",광주서구,광주광주광역시 서구 화정동 741-14
서구가정식,정식,순희네반찬&백반,31점,"백반, 가정식",탄방동,광주서구광주광역시 서구 쌍촌동 1356-8
서구가정식,정식,누룽지식당,,"가정식, 뷔페, 가정식백반",대곡동,탄방동대전광역시 서구 탄방동 57-7
서구가정식,정식,공주식당,,"백반, 가정식",평리동,대곡동인천광역시 서구 대곡동 377-1
서구가정식,정식,초원식당,,"포장마차, 삼겹살, 가정식",오류동,평리동대구광역시 서구 평리동 682-1
서구가지그라탕,지그라탕,비바릴리H,,"브런치카페, 브런치, 가지그라탕",둔산동,대전광역시 서구 둔산동 1263
서구가지덮밥,지덮밥,천월,44점,"백짬뽕, 중국집, 가지덮밥",청라,인천광역시 서구 청라동 157-6
서구가지볶음,지볶음,하리네양꼬치,43점,"양꼬치, 양갈비, 가지볶음",청라,인천광역시 서구 청라동 152-2
서구가지볶음,지볶음,신천운양꼬치,38점,"양꼬치, 양꼬치구이, 가지볶음",내당동,대구광역시 서구 내당1동 63-22
서구가지볶음,지볶음,큰나무사천샤브샤브,35점,"양꼬치, 훠궈, 가지볶음",대전둔산동,대전광역시 서구 둔산동 1007
서구가지볶음,지볶음,미미일품양꼬ㅋ,,"꿔바로우, 양꼬치, 가지볶음",검단,인천광역시 서구 마전동 904-3
서구가지볶음,지볶음,풍성양 양꼬치,,"양꼬치, 양갈비, 가지볶음",청라,인천광역시 서구 청라동 162-9
서구가지볶음,지볶음,황제양꼬치,,"양꼬치, 마라, 가지볶음",대구서구,대구광역시 서구 비산동 928-1
서구가지볶음밥,지볶음밥,마라 인천청라점,45점,"마라탕, 꿔바로우, 가지볶음밥",청라,인천광역시 서구 청라동 187-2
서구가지볶음밥,지볶음밥,신천운양꼬치,38점,"양꼬치, 양꼬치구이, 가지볶음밥",내당동,대구광역시 서구 내당1동 63-22
서구가지볶음밥,지볶음밥,북경양꼬치,,"양꼬치, 옥수수국수, 가지볶음밥",왕길동,인천광역시 서구 왕길동 637-1
서구가지볶음밥,지볶음밥,황제양꼬치,,"양꼬치, 마라, 가지볶음밥",대구서구,대구광역시 서구 비산동 928-1
서구가지튀김,지튀김,백두산,60점,"양꼬치, 마라탕, 가지튀김",쌍촌역,광주광역시 서구 쌍촌동 1351-7
서구가지튀김,지튀김,장가게 튀김료리집 청라점,52점,"가지튀김, 중식당",청라,인천광역시 서구 청라동 165-11
서구가지튀김,지튀김,하리네양꼬치,43점,"양꼬치, 양갈비, 가지튀김",청라,인천광역시 서구 청라동 152-2
서구가지튀김,지튀김,취화선,39점,"양꼬치, 양꼬치구이, 가지튀김",쌍촌동,광주광역시 서구 쌍촌동 1296-17
서구가지튀김,지튀김,온고당,39점,"한정식, 가지튀김",광주,광주광역시 서구 매월동 412
서구가지튀김,지튀김,황하호연,36점,"양꼬치, 옥수수온면, 가지튀김",풍암동,광주광역시 서구 풍암동 976-3
서구가지튀김,지튀김,장백산양꼬치,36점,"꿔바로우, 양꼬치, 가지튀김",상무지구,광주광역시 서구 치평동 1233
서구가지튀김,지튀김,하오츠마라탕,34점,"마라탕, 무한리필훠궈, 가지튀김",광주서구,광주 서구 풍암동 910-5
서구가지튀김,지튀김,효진양꼬치,33점,"양꼬치, 칭따오, 가지튀김",청라,인천광역시 서구 연희동 799-19
서구가지튀김,지튀김, 천리향,32점,"양꼬치전문, 양꼬치, 가지튀김",쌍촌동,광주광역시 서구 쌍촌동 976-11
서구가츠나베,츠나베,연이자카야,46점,"이자카야, 생연어초밥, 가츠나베",대전둔산동,대전광역시 서구 둔산동 1092
서구가츠나베,츠나베,모모정,39점,"미소라멘, 가정식, 가츠나베",광주서구,광주광역시 서구 치평동 1231
서구가츠나베,츠나베,쑝쑝돈까스,36점,"돈가스, 돈까스, 가츠나베",대전서구,대전광역시 서구 월평동 706 1층
서구가츠나베,츠나베,돈돈,33점,"일본가정식, 스키야키, 가츠나베",유스퀘어,광주광역시 서구 광천동 49-1
서구가츠동,츠동,스시마시떼,50점,"초밥, 스시, 가츠동",청라,인천광역시 서구 청라동 165-12
서구가츠동,츠동,모모야,46점,"돈까스, 히레카츠, 가츠동",청라,인천 서구 청라동 164-1 청라풍림엑슬루타워 1층 150호
서구가츠동,츠동,연이자카야,46점,"이자카야, 생연어초밥, 가츠동",대전둔산동,대전광역시 서구 둔산동 1092
서구가츠동,츠동,아비꼬,44점,"카레, 카레라이스, 가츠동",상무지구,광주광역시 서구 치평동 1256-1
서구가츠동,츠동,홍대돈부리 청라스퀘어7점,37점,"돈부리, 치즈가츠동, 가츠동",청라,인천광역시 서구 청라동 155-7
서구가츠동,츠동,시코시코,37점,"텐동, 우동, 가츠동",상무지구,광주광역시 서구 치평동 1254-4
서구가츠동,츠동,멘무샤,37점,"라멘, 탄탄멘, 가츠동",청라,인천광역시 서구 경서동 953-7
서구가츠동,츠동,타비타비,35점,"일식당, 치즈가츠, 가츠동",대전관저동,대전광역시 서구 관저동 1519
서구가츠동,츠동,아비꼬,34점,"카레, 하야시라이스, 가츠동",청라,인천광역시 서구 연희동 801-1
서구가츠동,츠동, 천하포면,34점,"돈코츠라멘, 라멘, 가츠동",송도,부산광역시 서구 암남동 595
서구가츠산도,츠산도,갓츠킹 가마솥돈까스 풍암점,,"돈까스, 가마솥, 가츠산도",대전,광주광역시 서구 풍암동 1111-3
서구간자장,자장,산동반점,51점,"중국집, 탕수육, 간자장",금호동,광주광역시 서구 금호동 908-5
서구간자장,자장,홍화루,43점,"짜장면, 중국집, 간자장",인천서구,인천 서구 연희동 682-9
서구간자장,자장,백리향,33점,"짜장면, 중국집, 간자장",검암,인천광역시 서구 검암동 510-5
서구간자장,자장,누니가짬뽕,31점,"짬뽕, 중화비빔밥, 간자장",비산동,대구광역시 서구 비산동 1193-5
서구간자장,자장,북경대반점,,"중국집, 짜장면, 간자장",대전,대전광역시 서구 도마1동 67-1
서구간자장,자장,신양자강,,"중식당, 중식, 간자장",화정동,광주광역시 서구 화정동 1205
서구간자장,자장,신동반점,,"중국집, 짜장면, 간자장",서대신동,부산광역시 서구 서대신동3가 630-5
서구간자장,자장,금룡반점,,"짜장면, 중국집, 간자장",서대신동1가,부산광역시 서구 서대신동1가 62-6
서구간자장,자장,샹그라,,"중식당, 중화요리, 간자장",인천,인천광역시 서구 왕길동 636-3
서구간장구이,장구이,땅땅치킨 대평리점,33점,"치킨, 간장구이",대구평리동,대구광역시 서구 평리동 670-28
서구간장구이,장구이,땅땅치킨 평리5동점,,"치킨, 불갈비, 간장구이",대구,대구광역시 서구 평리5동 1525-18
서구간장구이,장구이,BHC치킨,,"치킨, 치즈볼, 간장구이",상무지구,광주광역시 서구 쌍촌동 1254-10
서구간장구이,장구이,훌랄라참숯바베큐치킨 가좌1점,,"치킨, 치킨바베큐, 간장구이",인천,인천광역시 서구 가좌동 81-59
서구간장구이,장구이,땅땅치킨,,"치킨, 불갈비, 간장구이",비산동,대구광역시 서구 비산동 284-4
서구간장구이,장구이,땅땅치킨 당하점,,"치킨, 간장구이",인천서구청,인천광역시 서구 당하동 1095-4
서구간장구이,장구이,훌랄라참숯치킨 대구중리점,,"바베큐치킨, 치킨, 간장구이",중리,대구광역시 서구 중리동 117-10
서구간장덮밥,장덮밥,참치어화,33점,"참치, 전복, 간장덮밥",복수동,대전광역시 서구 복수동 640
서구간장새우,장새우,미카사로,43점,"요리주점, 생연어, 간장새우",괴정동,대전광역시 서구 괴정동 425-16
서구간장새우,장새우,프로간장새우집,41점,"해물, 간장새우, 간장새우덮밥",상무지구,광주광역시 서구 치평동 1231-7
서구간장새우,장새우,미미짱,40점,"일식당, 간장새우",청라,인천 서구 청라동 162-7
서구간장새우,장새우,안녕식탁,39점,"덮밥, 갈비덮밥, 간장새우",대전둔산동,대전광역시 서구 둔산동 1196
서구간장새우,장새우,김천재의육회반한연어 대전만년점,34점,"육회, 연어, 간장새우",대전만년동,대전광역시 서구 만년동 316
서구간장새우,장새우,혼술포차,32점,"이자카야, 포차, 간장새우",검암동,인천광역시 서구 검암동 630-1
서구간장새우,장새우,토리덴,,"이자카야, 간장새우",검단,인천광역시 서구 왕길동 659-4
서구간장새우,장새우,어부가,,"횟집, 간장새우",서구청,인천광역시 서구 심곡동 267
서구간장새우,장새우,쌈육구,,"족발, 쌈, 간장새우",상무지구,광주광역시 서구 치평동 1199-7
서구간장새우,장새우, 여보게웃게,,"간장게장, 양념게장, 간장새우",괴정동,대전광역시 서구 괴정동 48-41
서구간짜장,짜장,희래등,68점,"중국집, 디너코스, 간짜장",인천,인천광역시 서구 심곡동 302-2
서구간짜장,짜장,장가게 튀김료리집 청라점,52점,"가지튀김, 중식당, 간짜장",청라,인천광역시 서구 청라동 165-11
서구간짜장,짜장,산동반점,51점,"중국집, 탕수육, 간짜장",금호동,광주광역시 서구 금호동 908-5
서구간짜장,짜장,짜우탕,48점,"짬뽕, 중국집, 간짜장",인천서구,인천광역시 서구 신현동 107-17
서구간짜장,짜장,산해관,46점,"짬뽕, 중국요리, 간짜장",청라,인천 서구 청라1동 781-15
서구간짜장,짜장,영의루,45점,"중국집, 고추간짜장, 간짜장",부민동,부산광역시 서구 부민동2가 10-6
서구간짜장,짜장,중화반점,44점,"중국집, 탕수육, 간짜장",대전둔산동,대전시 서구 둔산1동 1380-1 아너스빌 오피스텔 1층
서구간짜장,짜장,미친반점,44점,"짜장면, 간짜장, 간짜장면",청라,인천 서구 청라동 160-1 상가2층
서구간짜장,짜장,청사루,44점,"짬뽕, 중국집, 간짜장",둔산동,대전광역시 서구 둔산2동 915
서구간짜장,짜장, 진달래반점,44점,"중식당, 간짜장",대전,대전광역시 서구 월평3동 312-1
서구갈낙탕,낙탕,곽만근갈비탕  광주상무점,48점,"갈비탕, 매운갈비찜, 갈낙탕",상무지구,광주광역시 서구 치평동 1233-10
서구갈낙탕,낙탕,토담낙지한마당,36점,"낙지, 낙지비빔밥, 갈낙탕",대전서구,대전광역시 서구 둔산1동 1474
서구갈낙탕,낙탕,낙지마당 관저점,32점,"낙지볶음, 낙지, 갈낙탕",관저동,대전광역시 서구 관저동 1528
서구갈낙탕,낙탕,낙지마당,31점,"낙지, 낙지덮밥, 갈낙탕",광주,광주광역시 서구 매월동 516-4
서구갈낙탕,낙탕,매력한우명품관,31점,"한우, 소고기, 갈낙탕",상무지구,광주광역시 서구 마륵동 183-12
서구갈낙탕,낙탕,청원낙지,31점,"낙지, 낙지전문, 갈낙탕",동천동,광주광역시 서구 동천동 578
서구갈낙탕,낙탕,함평해보뻘낙지,31점,"낙지요리, 낙지덮밥, 갈낙탕",만년동,대전광역시 서구 만년동 293
서구갈낙탕,낙탕,그린가든,,"낙지전문, 박속낙지탕, 갈낙탕",검암동,인천시 서구 경서동 1-37
서구갈낙탕,낙탕,마시뜰,,"한정식, 한우, 갈낙탕",평리동,대구광역시 서구 평리동 1094-2
서구갈낙탕,낙탕, 장군성숯불갈비,,"숯불갈비, 복탕, 갈낙탕",송도,부산광역시 서구 암남동 622-16
서구갈릭난,릭난,인디,44점,"인도음식, 탄두리치킨, 갈릭난",상무지구,광주광역시 서구 치평동 135
서구갈릭난,릭난,알리바바,,"인도음식, 커리, 갈릭난",대구,대구광역시 서구 비산동 1840-1
서구갈릭난,릭난,파리바게뜨,,"베이커리, 빵, 갈릭난",왕길동,인천광역시 서구 왕길동 642-3
서구갈릭난,릭난,디웨이브,,"카페, 커피, 갈릭난",대구서구,대구광역시 서구 내당동 469-9
서구갈릭돈까스,릭돈까스,국수나무,31점,"국수, 생면국수, 갈릭돈까스",둔산동,대전광역시 서구 둔산동 1146-1
서구갈릭돈까스,릭돈까스,국수나무,31점,"국수, 생면국수, 갈릭돈까스",목원대,대전광역시 서구 도안동 844
서구갈릭돈까스,릭돈까스,국수나무,,"국수, 냉국수, 갈릭돈까스",금호지구,광주광역시 서구 금호동 800-3
서구갈릭돈까스,릭돈까스,국수나무 광주상무점,,"국수, 알밥, 갈릭돈까스",상무지구,광주광역시 서구 치평동 1187-2
서구갈릭돈까스,릭돈까스,국수나무,,"국수, 로제돈까스, 갈릭돈까스",대전,대전광역시 서구 내동 2
서구갈릭돈까스,릭돈까스,국수나무,,"국수, 생면국수, 갈릭돈까스",쌍촌동,광주시 서구 쌍촌동 1351-9
서구갈릭버거,릭버거,맘스터치,47점,"버거, 치즈베이컨버거, 갈릭버거",둔산동,대전광역시 서구 둔산동 1498
서구갈릭버거,릭버거,맘스터치 탄방점,43점,"버거, 케이준양념감자, 갈릭버거",대전탄방동,대전광역시 서구 탄방동 54-19
서구갈릭버거,릭버거,맘스터치 청라1호점 청라1호점,41점,"치킨, 햄버거, 갈릭버거",청라,인천광역시 서구 청라동 161-3
서구갈릭버거,릭버거,맘스터치 둔산교보문고점,38점,"치킨버거, 치킨, 갈릭버거",대전둔산동,대전광역시 서구 둔산동 1362 명동플라자
서구갈릭버거,릭버거,맘스터치,36점,"햄버거, 버거, 갈릭버거",검암,인천광역시 서구 검암동 596-3
서구갈릭버거,릭버거,맘스터치,33점,"버거, 햄치즈, 갈릭버거",검단,인천광역시 서구 마전동 621-3
서구갈릭버거,릭버거,맘스터치,32점,"햄버거, 버거, 갈릭버거",청라,인천광역시 서구 신현동 280-7
서구갈릭버거,릭버거,맘스터치,32점,"버거, 치즈버거, 갈릭버거",인천,인천광역시 서구 당하동 1097-8
서구갈릭버거,릭버거,맘스터치 청라호수공원점,31점,"햄버거, 버거, 갈릭버거",청라,인천광역시 서구 청라동 105-88
서구갈릭버거,릭버거, 맘스터치 대구북비산점,31점,"버거, 치즈감자, 갈릭버거",대구서구,대구광역시 서구 비산동 528-7
서구갈릭버터쉬림프,릭버터쉬림프,홍익스테이크  청라본점,47점,"스테이크, 베이컨크림스파게티, 갈릭버터쉬림프",청라,인천 서구 청라동 162-16 매그놀리아 1층. 122호
서구갈릭버터쉬림프,릭버터쉬림프,피자헛,34점,"피자, 치즈, 갈릭버터쉬림프",청라,인천광역시 서구 경서동 850-22
서구갈릭버터쉬림프,릭버터쉬림프,피자헛 인천검단점,,"피자, 치즈, 갈릭버터쉬림프",인천,인천광역시 서구 마전동 553-1
서구갈릭버터쉬림프,릭버터쉬림프,피자헛,,"피자, 치즈볼, 갈릭버터쉬림프",광천,광주광역시 서구 화정동 69-7
서구갈릭버터쉬림프,릭버터쉬림프,피자헛 대전탄방점,,"피자, 갈릭버터쉬림프",대전,대전광역시 서구 탄방동 1161
서구갈릭버터쉬림프,릭버터쉬림프,피자헛 광주금호점,,"피자, 쉬림프파스타, 갈릭버터쉬림프",금호동,광주광역시 서구 금호동 732-8
서구갈릭쉬림프,릭쉬림프,슬로우캘리 대전둔산점,48점,"연어포케, 포케, 갈릭쉬림프",대전둔산,대전광역시 서구 둔산동 1016 해운빌딩 1층 104-1호
서구갈릭스테이크,릭스테이크,매드포갈릭,56점,"파스타, 패밀리레스토랑, 갈릭스테이크",둔산동,대전광역시 서구 둔산동 1345 한화생명빌딩
서구갈릭스테이크,릭스테이크,도미노피자 둔산점,41점,"피자, 갈릭스테이크",대전둔산,대전광역시 서구 둔산동 1878
서구갈릭스테이크,릭스테이크,매드포갈릭 광주광천점,41점,"스테이크, 갈릭페뇨파스타, 갈릭스테이크",광천,광주광역시 서구 농성동 418-19 대인빌딩 1층
서구갈릭스테이크,릭스테이크,영구스피자,,"피자, 치즈프라이, 갈릭스테이크",대전,대전광역시 서구 월평동 302
서구갈릭스테이크,릭스테이크,피자헛,,"피자, 치즈볼, 갈릭스테이크",광천,광주광역시 서구 화정동 69-7
서구갈릭스테이크,릭스테이크,피자탑 동천점,,"피자, 치즈오븐스파게티, 갈릭스테이크",동천동,광주광역시 서구 동천동 615
서구갈릭페뇨파스타,릭페뇨파스타,매드포갈릭,56점,"파스타, 패밀리레스토랑, 갈릭페뇨파스타",둔산동,대전광역시 서구 둔산동 1345 한화생명빌딩
서구갈릭페뇨파스타,릭페뇨파스타,매드포갈릭 광주광천점,41점,"스테이크, 갈릭페뇨파스타",광천,광주광역시 서구 농성동 418-19 대인빌딩 1층
서구갈매기살,매기살,나무꾼이야기,48점,"삼겹살, 멜젓, 갈매기살",청라,인천광역시 서구 경서동 976-137
서구갈매기살,매기살,장군집,48점,"한식, 갈매기살",인천서구,인천광역시 서구 불로동 785-6
서구갈매기살,매기살,둔산 주먹구이,47점,"생삼겹, 주먹구이, 갈매기살",둔산동,대전시 서구 갈마1동 827
서구갈매기살,매기살,소문난껍데기,46점,"한식, 돼지껍데기, 갈매기살",인천서구청,인천광역시 서구 심곡동 249
서구갈매기살,매기살,하남돼지집 둔산점,46점,"삼겹살, 날치알계란찜, 갈매기살",둔산동,대전광역시 서구 갈마동 826
서구갈매기살,매기살,부영정육백화점,43점,"정육식당, 숯불구이, 갈매기살",정서진중앙시장,인천광역시 서구 가정1동 504-15
