category,food_cat,store,score,summary,sub_loca,full_loca
창곡동갈비살,동갈비살,화해몽,13점,"김치찌개, 돼지고기, 갈비살",위례,경기도 성남시 수정구 창곡동 554
창곡동갈비살,동갈비살,이차돌 위례신도시점,13점,"쫄면, 차돌박이, 갈비살",위례,경기 성남시 수정구 창곡동 505
창곡동갈비살,동갈비살,미방,12점,"펍, 양갈비, 갈비살",위례,경기도 성남시 수정구 창곡동 538-6
창곡동갈비살,동갈비살,육담소,12점,"한식, 명이나물, 갈비살",위례,경기도 성남시 수정구 창곡동 555-9
창곡동갈비살,동갈비살,돌배기집 위례중앙점,12점,"차돌박이, 고기집, 갈비살",위례,경기도 성남시 수정구 창곡동 505
창곡동갈비찜,동갈비찜,월수금통돼지  위례점,12점,"고기집, 갈비찜",성남시,경기도 성남시 수정구 창곡동 558-1
창곡동갈비탕,동갈비탕,화해몽,13점,"김치찌개, 돼지고기, 갈비탕",위례,경기도 성남시 수정구 창곡동 554
창곡동갈비탕,동갈비탕,장봉달설렁탕,12점,"도가니탕, 설렁탕, 갈비탕",위례,경기도 성남시 수정구 창곡동 522
창곡동감바스,동감바스,크래프트아일랜드 위례점,28점,"수제맥주, 쉬림프피자, 감바스알아히요",위례,경기도 성남시 수정구 창곡동 562
창곡동감바스,동감바스,쉐프마딘,15점,"파스타, 양식, 감바스알아히요",위례,경기도 성남시 수정구 창곡동 513-4
창곡동감바스,동감바스,카멜리아 Cafe&Pub,12점,"카페, 디저트, 감바스",성남,경기도 성남시 수정구 창곡동 552-3
창곡동감바스,동감바스,데일리딜라이트,12점,"파스타, 투움바파스타, 감바스",위례,경기도 성남시 수정구 창곡동 509
창곡동감바스,동감바스,주연,12점,"와인바, 하몽, 감바스알아히요",위례,경기도 성남시 수정구 창곡동 552-1
창곡동감베로니,동감베로니,선식당  위례점,22점,"퓨전음식, 마늘볶음밥, 감베로니",위례,경기도 성남시 수정구 창곡동 558-11
창곡동감베로니,동감베로니,쿠치나디까사,13점,"파스타, 라자냐, 감베로니",위례,경기도 성남시 수정구 창곡동 559-2
창곡동감베로니,동감베로니,라벨로,12점,"화덕피자, 파스타, 감베로니",위례,경기도 성남시 수정구 창곡동 509-2
창곡동감베로니,동감베로니,라 부솔라,12점,"파스타, 꽃게로제파스타, 감베로니",위례,경기도 성남시 수정구 창곡동 539-4
창곡동감자국,동감자국,신의주찹쌀순대,12점,"순대, 쭈꾸미, 뼈다귀해장국",위례,경기도 성남시 수정구 창곡동 513-7
창곡동감자국,동감자국,전주콩뿌리콩나물국밥 위례점,12점,"콩나물국밥, 콩나물해장국, 뼈해장국",위례,경기도 성남시 수정구 창곡동 545-1
창곡동감자전,동감자전,삼호손칼국수,19점,"칼국수, 손칼국수, 감자전",위례,경기도 성남시 수정구 창곡동 562
창곡동감자전,동감자전,빈대떡신사와여우막걸리,12점,"막걸리, 빈대떡, 감자전",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동감자탕,동감자탕,신의주찹쌀순대,12점,"순대, 쭈꾸미, 뼈다귀해장국",위례,경기도 성남시 수정구 창곡동 513-7
창곡동감자탕,동감자탕,전주콩뿌리콩나물국밥 위례점,12점,"콩나물국밥, 콩나물해장국, 뼈해장국",위례,경기도 성남시 수정구 창곡동 545-1
창곡동감자튀김,동감자튀김,바른치킨,12점,"치킨, 현미, 감자튀김",위례,경기도 성남시 수정구 창곡동 513-3
창곡동감자튀김,동감자튀김,노랑통닭,12점,"치킨, 통닭, 감자튀김",위례,경기도 성남시 수정구 창곡동 15-1
창곡동감자튀김,동감자튀김,비비큐치킨,12점,"치킨, 닭강정, 감자튀김",위례,경기도 성남시 수정구 창곡동 509-2
창곡동감자튀김,동감자튀김,친친,12점,"골뱅이, 포차, 감자튀김",위례,경기도 성남시 수정구 창곡동 513-3
창곡동감자튀김,동감자튀김,가마치통닭,12점,"치킨, 통닭, 감자튀김",위례,경기도 성남시 수정구 창곡동 509-3
창곡동감자튀김,동감자튀김,오봉자싸롱,12점,"호프, 맥주, 감자튀김",창곡동,경기도 성남시 수정구 창곡동 555-6
창곡동감자튀김,동감자튀김,펀비어킹,12점,"술집, 버터오징어, 감튀",창곡동,경기도 성남시 수정구 창곡동 562
창곡동감자튀김,동감자튀김,또봉이통닭 성남위례트램타워점,12점,"치킨, 감자튀김",위례,경기도 성남시 수정구 창곡동 509-1
창곡동감자튀김,동감자튀김,맛닭꼬 위례광장점,12점,"치킨, 양념치킨, 감튀",위례,경기도 성남시 수정구 창곡동 505
창곡동감자튀김,동감자튀김, 서양백반,12점,"파스타, 백반, 감자튀김",위례,경기도 성남시 수정구 창곡동 509-1
창곡동계란말이,동계란말이,백채김치찌개,12점,"김치찌개, 달걀말이, 계란말이",위례,경기도 성남시 수정구 창곡동 523-5
창곡동계란말이,동계란말이,친친,12점,"골뱅이, 포차, 계란말이",위례,경기도 성남시 수정구 창곡동 513-3
창곡동계란말이김밥,동계란말이김밥,기분좋은식당,12점,"한식, 계란말이김밥",창곡동,경기도 성남시 수정구 창곡동 562-2
창곡동계란찜,동계란찜,림,12점,"한식, 밀푀유나베, 계란찜",위례,경기도 성남시 수정구 창곡동 551-2
창곡동계란찜,동계란찜,광장닭발치킨,12점,"치킨, 닭발, 계란찜",창곡동,경기도 성남시 수정구 창곡동 505
창곡동계란찜,동계란찜,호수꼬치,12점,"수제꼬치, 꼬치, 계란찜",창곡동,경기도 성남시 수정구 창곡동 549-6
창곡동계란찜,동계란찜,청춘곱창,12점,"곱창, 계란찜",위례,"경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층 117,118호"
창곡동계란초밥,동계란초밥,초밥쇼쿠닌,22점,"스시, 초밥, 계란초밥",위례,경기도 성남시 수정구 창곡동 509-3
창곡동계란초밥,동계란초밥,미카도스시,21점,"회전초밥, 스시, 계란초밥",위례,경기도 성남시 수정구 창곡동 544-1
창곡동고기만두,동고기만두,망향비빔국수 위례점,20점,"비빔국수, 잔치국수, 고기만두",위례,경기도 성남시 수정구 창곡동 509-2
창곡동고기만두,동고기만두,개성손만두요리전문점 위례점,12점,"손만두, 만두전골",위례,경기도 성남시 수정구 창곡동 562
창곡동고기만두,동고기만두,성성칼국수,12점,"칼국수, 팥칼국수, 고기만두",위례,경기도 성남시 수정구 창곡동 509
창곡동고기집,동고기집,갈비꽃 위례광장점,20점,"샤브샤브, 갈비, 돼지갈비",위례,경기도 성남시 수정구 창곡동 505
창곡동고기집,동고기집,백억하누 위례점,19점,"삼합, 전복삼합, 한우",창곡동,경기도 성남시 수정구 창곡동 545-7
창곡동고기집,동고기집,육시리,18점,"삼겹살, 오겹, 고기집",위례,경기도 성남시 수정구 창곡동 522-1
창곡동고기집,동고기집,하남돼지집,18점,"삼겹살, 명이나물, 갈매기살",위례,경기도 성남시 수정구 창곡동 545
창곡동고기집,동고기집,카타,18점,"야키니쿠, 야끼니꾸, 안창살",위례,경기도 성남시 수정구 창곡동 547-1
창곡동고기집,동고기집,유경식당,14점,"평양냉면, 돼지갈비, 갈비",위례,경기 성남시 수정구 창곡동 505
창곡동고기집,동고기집,화해몽,13점,"김치찌개, 돼지고기, 갈비살",위례,경기도 성남시 수정구 창곡동 554
창곡동고기집,동고기집,우야지막창,13점,"막창, 된장라면, 삼겹살",위례,경기도 성남시 수정구 창곡동 545-5
창곡동고기집,동고기집,명륜진사갈비,13점,"갈비, 숯불돼지갈비",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동고기집,동고기집, 이차돌 위례신도시점,13점,"쫄면, 차돌박이, 갈비살",위례,경기 성남시 수정구 창곡동 505
창곡동고기튀김,동고기튀김,루타6400km,12점,"대만, 우육탕면, 고기튀김",위례,경기도 성남시 수정구 창곡동 509 4층 404호
창곡동고깃집,동고깃집,갈비꽃 위례광장점,20점,"샤브샤브, 갈비, 돼지갈비",위례,경기도 성남시 수정구 창곡동 505
창곡동고깃집,동고깃집,백억하누 위례점,19점,"삼합, 전복삼합, 한우",창곡동,경기도 성남시 수정구 창곡동 545-7
창곡동고깃집,동고깃집,육시리,18점,"삼겹살, 오겹, 고기집",위례,경기도 성남시 수정구 창곡동 522-1
창곡동고깃집,동고깃집,하남돼지집,18점,"삼겹살, 명이나물, 갈매기살",위례,경기도 성남시 수정구 창곡동 545
창곡동고깃집,동고깃집,카타,18점,"야키니쿠, 야끼니꾸, 안창살",위례,경기도 성남시 수정구 창곡동 547-1
창곡동고깃집,동고깃집,유경식당,14점,"평양냉면, 돼지갈비, 갈비",위례,경기 성남시 수정구 창곡동 505
창곡동고깃집,동고깃집,화해몽,13점,"김치찌개, 돼지고기, 갈비살",위례,경기도 성남시 수정구 창곡동 554
창곡동고깃집,동고깃집,우야지막창,13점,"막창, 된장라면, 삼겹살",위례,경기도 성남시 수정구 창곡동 545-5
창곡동고깃집,동고깃집,명륜진사갈비,13점,"갈비, 숯불돼지갈비",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동고깃집,동고깃집, 이차돌 위례신도시점,13점,"쫄면, 차돌박이, 갈비살",위례,경기 성남시 수정구 창곡동 505
창곡동고등어구이,동고등어구이,청담이상,17점,"술집, 이자카야, 고등어구이",위례,경기도 성남시 수정구 창곡동 525-1
창곡동고르곤졸라피자,동고르곤졸라피자,타블도트,18점,"브런치, 뱅쇼, 고르곤졸라",위례,경기도 성남시 수정구 창곡동 530
창곡동고르곤졸라피자,동고르곤졸라피자,쉐프의부대찌개 & 10번가고깃집,12점,"고깃집, 부대찌개, 고르곤졸라피자",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동고르곤졸라피자,동고르곤졸라피자,라 부솔라,12점,"파스타, 꽃게로제파스타, 고르곤졸라",위례,경기도 성남시 수정구 창곡동 539-4
창곡동고르곤졸라피자,동고르곤졸라피자,주연,12점,"와인바, 하몽, 고르곤졸라피자",위례,경기도 성남시 수정구 창곡동 552-1
창곡동고추장삼겹살,동고추장삼겹살,믿고,12점,"숯불돼지갈비, 숯불고기, 고추장삼겹살",위례,경기도 성남시 수정구 창곡동 555-6
창곡동고추치킨,동고추치킨,전설의치킨,12점,"치킨, 크리스피치킨, 고추치킨",위례,경기도 성남시 수정구 창곡동 513-4
창곡동고추치킨,동고추치킨,노랑통닭,12점,"치킨, 통닭, 고추치킨",위례,경기도 성남시 수정구 창곡동 15-1
창곡동고추치킨,동고추치킨,양계장집아들,12점,"치킨집, 치킨, 고추치킨",위례,경기도 성남시 수정구 창곡동 555-5
창곡동고추치킨,동고추치킨,네네치킨,12점,"치킨, 치즈볼, 고추치킨",창곡동,경기도 성남시 수정구 창곡동 549-5
창곡동고추치킨,동고추치킨,전설의치킨,12점,"치킨, 고추간장치킨, 고추치킨",창곡동,경기도 성남시 수정구 창곡동 547-8
창곡동곤드레,동곤드레,공손한소먹으면돼지 위례점,10점,"랍스타, 대게, 곤드레",위례,경기도 성남시 수정구 창곡동 536
창곡동곤드레비빔밥,동곤드레비빔밥,본죽&비빔밥cafe,12점,"죽집, 비빔밥, 곤드레비빔밥",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동골뱅이,동골뱅이,친친,12점,"골뱅이, 포차, 골뱅이무침",위례,경기도 성남시 수정구 창곡동 513-3
창곡동골뱅이무침,동골뱅이무침,신매운세상,13점,"닭발, 주먹밥, 골뱅이무침",위례,경기도 성남시 수정구 창곡동 546
창곡동골뱅이무침,동골뱅이무침,바른치킨,12점,"치킨, 현미, 골뱅이무침",위례,경기도 성남시 수정구 창곡동 513-3
창곡동골뱅이무침,동골뱅이무침,친친,12점,"골뱅이, 포차, 골뱅이무침",위례,경기도 성남시 수정구 창곡동 513-3
창곡동골뱅이무침,동골뱅이무침,빈대떡신사와여우막걸리,12점,"막걸리, 빈대떡, 골뱅이무침",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동곰탕,동곰탕,장봉달설렁탕,12점,"도가니탕, 설렁탕, 꼬리곰탕",위례,경기도 성남시 수정구 창곡동 522
창곡동곰탕,동곰탕,서울옥,12점,"설렁탕, 한우설렁탕",창곡동,경기도 성남시 수정구 창곡동 551-11
창곡동곱도리탕,동곱도리탕,펀비어킹,12점,"술집, 버터오징어, 곱도리탕",창곡동,경기도 성남시 수정구 창곡동 562
창곡동곱창,동곱창,우야지막창,13점,"막창, 된장라면, 곱창",위례,경기도 성남시 수정구 창곡동 545-5
창곡동곱창,동곱창,별곱창이야기,12점,"곱창, 곱창모듬",위례,경기도 성남시 수정구 창곡동 555-4
창곡동곱창,동곱창,청춘곱창,12점,"곱창, 곱창전골, 소곱창",위례,"경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층 117,118호"
창곡동곱창모듬,동곱창모듬,별곱창이야기,12점,"곱창, 곱창모듬",위례,경기도 성남시 수정구 창곡동 555-4
창곡동곱창전골,동곱창전골,장수본가해장국,12점,"해장국, 양선지해장국, 곱창전골",창곡동,경기도 성남시 수정구 창곡동 546-6
창곡동곱창전골,동곱창전골,청춘곱창,12점,"곱창, 곱창전골",위례,"경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층 117,118호"
창곡동과일,동과일,과일나라,12점,"망고, 과일, 과일카페",위례,경기도 성남시 수정구 창곡동 509
창곡동과일주스,동과일주스,리브로커피,13점,"카페, 커피, 생과일주스",위례,경기도 성남시 수정구 창곡동 546-7
창곡동과일주스,동과일주스,유앤아이커피,12점,"커피, 과일주스",경기도,경기도 성남시 수정구 창곡동 538-4
창곡동광어,동광어,예감좋은지금이곳횟집,13점,"광어회, 모둠회, 광어",성남,경기도 성남시 수정구 창곡동 509-1
창곡동광어회,동광어회,예감좋은지금이곳횟집,13점,"광어회, 모둠회",성남,경기도 성남시 수정구 창곡동 509-1
창곡동광어회,동광어회,하루회스시,12점,"횟집, 스시, 광어회",위례,경기도 성남시 수정구 창곡동 513-3
창곡동교자,동교자,카츠멘야,12점,"돈카츠, 라멘, 교자",위례,경기도 성남시 수정구 창곡동 509
창곡동교자,동교자,라멘돈부리일락,12점,"돈부리, 라멘, 교자",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동구움과자,동구움과자,슈앤무스,13점,"디저트, 디저트카페, 구움과자",위례,경기도 성남시 수정구 창곡동 509
창곡동구움과자,동구움과자,Cafe 휘게,12점,"카페, cafe, 구움과자",창곡동,경기도 성남시 수정구 창곡동 530
창곡동국물닭발,동국물닭발,신매운세상,13점,"닭발, 주먹밥, 국물닭발",위례,경기도 성남시 수정구 창곡동 546
창곡동국물닭발,동국물닭발,친친,12점,"골뱅이, 포차, 국물닭발",위례,경기도 성남시 수정구 창곡동 513-3
창곡동국물닭발,동국물닭발,광장닭발치킨,12점,"치킨, 닭발, 국물닭발",창곡동,경기도 성남시 수정구 창곡동 505
창곡동국물떡볶이,동국물떡볶이,정성한줄,12점,"김밥집, 김밥, 국물떡볶이",위례,경기도 성남시 수정구 창곡동 513-3
창곡동국물떡볶이,동국물떡볶이,또봉이통닭,12점,"치킨, 통닭, 국물떡볶이",창곡동,경기도 성남시 수정구 창곡동 519
창곡동국물떡볶이,동국물떡볶이,호수꼬치,12점,"수제꼬치, 꼬치, 국물떡볶이",창곡동,경기도 성남시 수정구 창곡동 549-6
창곡동국물떡볶이,동국물떡볶이,죠스떡볶이,12점,"분식, 떡볶이, 국물떡볶이",창곡동,경기도 성남시 수정구 창곡동 513
창곡동국물떡볶이,동국물떡볶이,또봉이통닭 성남위례트램타워점,12점,"치킨, 국물떡볶이",위례,경기도 성남시 수정구 창곡동 509-1
창곡동국물떡볶이,동국물떡볶이,응급실국물떡볶이 성남수정위례점,12점,"국물떡볶이, 닭볶음탕",위례,경기도 성남시 수정구 창곡동 563 6A-101호
창곡동국물떡볶이,동국물떡볶이,닥치고떡볶이 위례점,12점,"떡볶이, 로제떡볶이, 국물떡볶이",위례,경기도 성남시 수정구 창곡동 546-2
창곡동국물떡볶이,동국물떡볶이,국수나무,9점,"국수, 생면국수, 국물떡볶이",위례,경기도 성남시 수정구 창곡동 513-3
창곡동국밥,동국밥,신의주찹쌀순대,12점,"순대, 쭈꾸미, 국밥",위례,경기도 성남시 수정구 창곡동 513-7
창곡동국밥,동국밥,전주콩뿌리콩나물국밥 위례점,12점,"콩나물국밥, 콩나물해장국",위례,경기도 성남시 수정구 창곡동 545-1
창곡동국밥,동국밥,장봉달설렁탕,12점,"도가니탕, 설렁탕, 국밥",위례,경기도 성남시 수정구 창곡동 522
창곡동국밥,동국밥,서울옥,12점,"설렁탕, 한우설렁탕",창곡동,경기도 성남시 수정구 창곡동 551-11
창곡동국밥,동국밥,장수본가해장국,12점,"해장국, 양선지해장국",창곡동,경기도 성남시 수정구 창곡동 546-6
창곡동국밥,동국밥,커피데이위례,12점,"커피, coffee, 콩나물국밥",위례,경기도 성남시 수정구 창곡동 546
창곡동국수,동국수,아이포 위례중앙역점,39점,"쌀국수, 양지쌀국수",위례,경기도 성남시 수정구 창곡동 509
창곡동국수,동국수,선식당  위례점,22점,"퓨전음식, 마늘볶음밥, 쌀국수",위례,경기도 성남시 수정구 창곡동 558-11
창곡동국수,동국수,망향비빔국수 위례점,20점,"비빔국수, 잔치국수",위례,경기도 성남시 수정구 창곡동 509-2
창곡동국수,동국수,삼호손칼국수,19점,"칼국수, 손칼국수",위례,경기도 성남시 수정구 창곡동 562
창곡동국수,동국수,하남돼지집,18점,"삼겹살, 명이나물, 잔치국수",위례,경기도 성남시 수정구 창곡동 545
창곡동국수,동국수,포맨,18점,"쌀국수, 팟타이, 베트남쌀국수",위례,경기도 성남시 수정구 창곡동 505
창곡동국수,동국수,뱅스타운,17점,"쌀국수, 월남쌈, 양지쌀국수",위례,경기도 성남시 수정구 창곡동 543-5
창곡동국수,동국수,안면도바지락칼국수,13점,"칼국수, 바지락칼국수",위례,경기도 성남시 수정구 창곡동 558-3
창곡동국수,동국수,중림동 닭한마리 칼국수,13점,"칼국수, 닭한마리, 닭칼국수",성남,위례경기도 성남시 수정구 창곡동 509-3 아이에스센트럴타워 2층 202호
창곡동군만두,동군만두,려기,29점,"중식, 중식당, 군만두",위례,경기도 성남시 수정구 창곡동 513
창곡동군만두,동군만두,상하이,13점,"중국집, 간짜장, 군만두",위례,경기도 성남시 수정구 창곡동 513-7
창곡동군만두,동군만두,홍짜장,12점,"짜장면, 짜장, 군만두",위례,경기도 성남시 수정구 창곡동 509-1 A동 111호
창곡동굴보쌈,동굴보쌈,항아리보쌈,10점,"보쌈, 쟁반국수, 굴보쌈",위례,경기도 성남시 수정구 창곡동 539-10
창곡동굴요리,동굴요리,빈대떡신사와여우막걸리,12점,"막걸리, 빈대떡, 굴전",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동굴요리,동굴요리,항아리보쌈,10점,"보쌈, 쟁반국수, 굴보쌈",위례,경기도 성남시 수정구 창곡동 539-10
창곡동굴짬뽕,동굴짬뽕,하오하오짬뽕,16점,"짬뽕전문점, 짬뽕, 굴짬뽕",위례,경기도 성남시 수정구 창곡동 558-5
창곡동굴짬뽕,동굴짬뽕,상하이,13점,"중국집, 간짜장, 굴짬뽕",위례,경기도 성남시 수정구 창곡동 513-7
창곡동규동,동규동,동경에서먹었던규동 위례점,20점,"규동, 일본식덮밥, 김치규동",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층 132호
창곡동규동,동규동,하나 샤브샤브 위례점,14점,"샤브샤브, 세이로무시, 규동",위례,경기도 성남시 수정구 창곡동 513-3 2층
창곡동규동,동규동,카츠멘야,12점,"돈카츠, 라멘, 규동",위례,경기도 성남시 수정구 창곡동 509
창곡동규동,동규동,라멘돈부리일락,12점,"돈부리, 라멘, 규동",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동글레이즈,동글레이즈,던킨도너츠 위례호반점,12점,"도넛, 커피, 글레이즈",위례,경기도 성남시 수정구 창곡동 513-3
창곡동기네스,동기네스,밀리토피아호텔더라운지,12점,"뷔페, 기네스, 기네스생맥주",창곡동,경기 성남시 수정구 창곡동 360-1
창곡동김말이,동김말이,더잘난쭈꾸미,14점,"쭈삼, 쭈꾸미, 김말이",위례,경기도 성남시 수정구 창곡동 551-4
창곡동김말이,동김말이,신전떡볶이,12점,"떡볶이, 오뎅튀김, 김말이",위례,경기도 성남시 수정구 창곡동 546-2
창곡동김말이,동김말이,노랑통닭,12점,"치킨, 통닭, 김말이",위례,경기도 성남시 수정구 창곡동 15-1
창곡동김말이,동김말이,죠스떡볶이,12점,"분식, 떡볶이, 김말이튀김",창곡동,경기도 성남시 수정구 창곡동 513
창곡동김밥,동김밥,마블푸드,19점,"김밥, 분식",창곡동,경기도 성남시 수정구 창곡동 509
창곡동김밥,동김밥,땡큐꼬마김밥 위례점,13점,"김밥, 꼬마김밥, 땡초김밥",위례,경기도 성남시 수정구 창곡동 513-3 103호
창곡동김밥,동김밥,김가네,12점,"김밥, 멸추김밥",위례,경기 수정구 창곡동 232
창곡동김밥,동김밥,정성한줄,12점,"김밥집, 김밥",위례,경기도 성남시 수정구 창곡동 513-3
창곡동김밥,동김밥,쌀어묵공방,12점,"종합분식, 어묵, 김밥",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동김밥,동김밥,고봉민김밥인,12점,"김밥, 돈까스김밥",창곡동,경기도 성남시 수정구 창곡동 547-2
창곡동김밥전문,동김밥전문,정성한줄,12점,"김밥집, 김밥, 김밥전문",위례,경기도 성남시 수정구 창곡동 513-3
창곡동김밥전문,동김밥전문,고봉민김밥인,12점,"김밥, 돈까스김밥, 김밥전문",창곡동,경기도 성남시 수정구 창곡동 547-2
창곡동김밥집,동김밥집,마블푸드,19점,"김밥, 분식",창곡동,경기도 성남시 수정구 창곡동 509
창곡동김밥집,동김밥집,땡큐꼬마김밥 위례점,13점,"김밥, 꼬마김밥, 땡초김밥",위례,경기도 성남시 수정구 창곡동 513-3 103호
창곡동김밥집,동김밥집,김가네,12점,"김밥, 멸추김밥",위례,경기 수정구 창곡동 232
