category,food_cat,store,score,summary,sub_loca,full_loca
부산영도구가브리살,도구가브리살,만소,32점,"돼지고기무한리필, 소고기무한리필, 가브리살",영도,부산광역시 영도구 동삼동 317-8
부산영도구가브리살,도구가브리살,통마루,32점,"돼지갈비, 돼지고기, 가브리살",남포동,부산광역시 중구 광복동2가 38-2
부산영도구가브리살,도구가브리살,때깔  영도점,31점,"고기집, 특수부위, 가브리살",부산영도,부산광역시 영도구 대교동2가 125-3
부산영도구가브리살,도구가브리살,제주똥돼지,,"치킨, 돼지고기, 가브리살",영도,부산광역시 영도구 대교동2가 121-2
부산영도구가브리살,도구가브리살,부부식육식당,,"식육식당, 소고기, 가브리살",영도,부산광역시 영도구 영선동1가 1-7
부산영도구가자미물회,도구가자미물회,전통포항물회,31점,"물회, 한치물회, 가자미물회",영도,부산광역시 영도구 동삼동 581-1
부산영도구가자미미역국,도구가자미미역국,오복미역,42점,"백반, 소고기미역국, 가자미미역국",남포동,부산광역시 중구 남포동2가 25-10
부산영도구가자미미역국,도구가자미미역국,영도다리횟집,,"갈치, 도다리, 가자미미역국",자갈치시장,부산광역시 중구 남포동4가 21-4
부산영도구가자미미역국,도구가자미미역국,미시령 가마솥추어탕,,"추어탕, 가자미미역국",신창동1가,부산광역시 중구 신창동1가 32-1
부산영도구가정식,도구가정식,뜰안에,34점,"쌈밥정식, 쌈밥, 가정식",남포동,부산광역시 중구 남포동2가 14
부산영도구가정식,도구가정식,더가마솥,31점,"한정식, 가마솥, 가정식",남포동,부산광역시 중구 광복동3가 5-51
부산영도구간장구이,도구간장구이,땅땅치킨 영도점,32점,"치킨, 간장구이",부산영도,부산광역시 영도구 영선동1가 12-12
부산영도구간짜장,도구간짜장,금용,32점,"짜장, 중국집, 간짜장",부산영도,부산광역시 영도구 영선동2가 18-2
부산영도구간짜장,도구간짜장,동해반점,31점,"짬뽕, 중국집, 간짜장",부산중앙동,부산광역시 중구 중앙동6가 3-1
부산영도구간짜장,도구간짜장,황제쟁반짜장,31점,"중국집, 쟁반짜장, 간짜장",영도,부산광역시 영도구 봉래동3가 161-8
부산영도구간짜장,도구간짜장,해동반점,,"짜장면, 간짜장",영도,부산광역시 영도구 영선동4가 172-1
부산영도구간짜장,도구간짜장,중리반점,,"중국집, 짜장, 간짜장",영도,부산광역시 영도구 동삼동 550-8
부산영도구간짜장,도구간짜장,삼삼밀면,,"중화요리, 밀면, 간짜장",영도,부산광역시 영도구 봉래동3가 137
부산영도구간짜장,도구간짜장,용문,,"중국집, 탕수육, 간짜장",부산중앙동,부산광역시 중구 동광동3가 17-2
부산영도구간짜장,도구간짜장,남성관,,"중국집, 간짜장",영도,부산광역시 영도구 영선동1가 20-3
부산영도구간짜장,도구간짜장,홍유단 남포본점,,"중식당, 류산슬, 간짜장",부산영도,부산광역시 중구 남포동2가 24-2
부산영도구갈낙찜,도구갈낙찜,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산영도구갈낙찜,도구갈낙찜,Cafe de 220VOLT,73점,"카페, 아메리카노",영도,부산광역시 영도구 청학동 386-198
부산영도구갈낙찜,도구갈낙찜,감성조개,67점,"조개구이, 조개",태종대,부산광역시 영도구 동삼동 984-4
부산영도구갈낙찜,도구갈낙찜,에테르,63점,"루프탑, 아메리카노",부산영도,부산시 영도구 영선동4가 1102
부산영도구갈낙찜,도구갈낙찜,카린영도 플레이스,63점,"루프탑, 아메리카노",남포동,부산광역시 영도구 청학동 148-121
부산영도구갈낙찜,도구갈낙찜,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
부산영도구갈낙찜,도구갈낙찜,뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산영도구갈낙찜,도구갈낙찜,라발스 스카이 카페&바 부산라발스호텔점,61점,"루프탑, 아메리카노",부산영도,부산광역시 영도구 봉래동1가 29 라발스 호텔 28층
부산영도구갈낙찜,도구갈낙찜,신기산업,60점,"루프탑, 아메리카노",영도,부산광역시 영도구 청학동 148-203
부산영도구갈낙찜,도구갈낙찜, 할매 가야밀면,60점,"만두, 밀면",남포동,부산시 중구 남포동2가 17-1
부산영도구갈낙탕,도구갈낙탕,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산영도구갈낙탕,도구갈낙탕,Cafe de 220VOLT,73점,"카페, 아메리카노",영도,부산광역시 영도구 청학동 386-198
부산영도구갈낙탕,도구갈낙탕,감성조개,67점,"조개구이, 조개",태종대,부산광역시 영도구 동삼동 984-4
부산영도구갈낙탕,도구갈낙탕,에테르,63점,"루프탑, 아메리카노",부산영도,부산시 영도구 영선동4가 1102
부산영도구갈낙탕,도구갈낙탕,카린영도 플레이스,63점,"루프탑, 아메리카노",남포동,부산광역시 영도구 청학동 148-121
부산영도구갈낙탕,도구갈낙탕,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
부산영도구갈낙탕,도구갈낙탕,뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산영도구갈낙탕,도구갈낙탕,라발스 스카이 카페&바 부산라발스호텔점,61점,"루프탑, 아메리카노",부산영도,부산광역시 영도구 봉래동1가 29 라발스 호텔 28층
부산영도구갈낙탕,도구갈낙탕,신기산업,60점,"루프탑, 아메리카노",영도,부산광역시 영도구 청학동 148-203
부산영도구갈낙탕,도구갈낙탕, 할매 가야밀면,60점,"만두, 밀면",남포동,부산시 중구 남포동2가 17-1
부산영도구갈릭난,도구갈릭난,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산영도구갈릭난,도구갈릭난,Cafe de 220VOLT,73점,"카페, 아메리카노",영도,부산광역시 영도구 청학동 386-198
부산영도구갈릭난,도구갈릭난,감성조개,67점,"조개구이, 조개",태종대,부산광역시 영도구 동삼동 984-4
부산영도구갈릭난,도구갈릭난,에테르,63점,"루프탑, 아메리카노",부산영도,부산시 영도구 영선동4가 1102
부산영도구갈릭난,도구갈릭난,카린영도 플레이스,63점,"루프탑, 아메리카노",남포동,부산광역시 영도구 청학동 148-121
부산영도구갈릭난,도구갈릭난,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
부산영도구갈릭난,도구갈릭난,뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산영도구갈릭난,도구갈릭난,라발스 스카이 카페&바 부산라발스호텔점,61점,"루프탑, 아메리카노",부산영도,부산광역시 영도구 봉래동1가 29 라발스 호텔 28층
부산영도구갈릭난,도구갈릭난,신기산업,60점,"루프탑, 아메리카노",영도,부산광역시 영도구 청학동 148-203
부산영도구갈릭난,도구갈릭난, 할매 가야밀면,60점,"만두, 밀면",남포동,부산시 중구 남포동2가 17-1
부산영도구갈릭돈까스,도구갈릭돈까스,이승학돈까스,52점,"경양식, 매운돈까스, 고구마치즈돈까스",남포동,부산광역시 중구 창선동1가 30-3
부산영도구갈릭돈까스,도구갈릭돈까스,오유미당 영도점,38점,"돈카츠, 돈까스",영도,부산광역시 영도구 대교동1가 179-7
부산영도구갈릭돈까스,도구갈릭돈까스,신사식탁 롯데백화점광복점,33점,"돈까스, 버섯, 고구마돈까스",부산중구,부산광역시 중구 중앙동7가 76-3 지하1층
부산영도구갈릭돈까스,도구갈릭돈까스,고고돈까스,32점,"돈까스, 크림돈까스",영도,부산광역시 영도구 봉래동3가 179-5
부산영도구갈릭돈까스,도구갈릭돈까스,두툼왕돈까스,31점,"돈까스, 왕돈까스",남포동,부산광역시 중구 남포동2가 19-4
부산영도구갈릭돈까스,도구갈릭돈까스,수타왕돈까스,31점,"돈까스, 왕돈까스",남포동,부산광역시 중구 남포동2가 21-3
부산영도구갈릭돈까스,도구갈릭돈까스,다맛,31점,"한식, 돌우동, 돈까스",부산,부산광역시 중구 중앙동5가 10-2
부산영도구갈릭돈까스,도구갈릭돈까스,국수나무 부산영도동삼점,,"국수, 김치나베, 고구마치즈돈까스",영도,부산광역시 영도구 동삼동 1170
부산영도구갈릭돈까스,도구갈릭돈까스,도깨비식탁,,"막국수, 물막국수, 돈가스",영도,부산광역시 영도구 동삼동 216-1
부산영도구갈릭돈까스,도구갈릭돈까스, 빵울포차,,"닭볶음탕, 포차, 돈까스",영도,부산광역시 영도구 남항동1가 152-1
부산영도구갈릭버거,도구갈릭버거,라이프버거,47점,"수제버거, 버거",부산중앙역,부산광역시 중구 중앙동2가 24-1
부산영도구갈릭버거,도구갈릭버거,빕스버거 부산타워점,43점,"수제버거, 버거",용두산공원,부산광역시 중구 광복동2가 1-2
부산영도구갈릭버거,도구갈릭버거,모스버거,37점,"버거, 치즈버거",남포동,부산광역시 중구 중앙동7가 20-1
부산영도구갈릭버거,도구갈릭버거,파머스버거,33점,"수제버거, 버거",남포동,부산광역시 중구 광복동3가 5-9
부산영도구갈릭버거,도구갈릭버거,맘스터치,31점,"수제버거, 버거",남포동,부산광역시 중구 남포동5가 1-1
부산영도구갈릭버거,도구갈릭버거,써브웨이 부산광복점,,"샌드위치, 에그마요, 햄버거",남포동,부산광역시 중구 창선동1가 2-1
부산영도구갈릭버거,도구갈릭버거,롯데리아,,"버거, 한우불고기버거",순천,부산광역시 중구 중앙동7가 20-1
부산영도구갈릭버거,도구갈릭버거,롯데리아 영도남항점,,"햄버거, 버거",부산영도,부산광역시 영도구 영선동2가 59-5
부산영도구갈릭버터쉬림프,도구갈릭버터쉬림프,써브웨이 부산광복점,,"샌드위치, 에그마요, 쉬림프",남포동,부산광역시 중구 창선동1가 2-1
부산영도구갈릭버터쉬림프,도구갈릭버터쉬림프,써브웨이,,"터키, 아보카도, 쉬림프",영도,부산광역시 영도구 영선동1가 21-1
부산영도구갈릭버터쉬림프,도구갈릭버터쉬림프,청년피자 영도동삼점,,"피자, 쉬림프",영도,부산광역시 영도구 동삼동 506
부산영도구갈릭쉬림프,도구갈릭쉬림프,써브웨이 부산광복점,,"샌드위치, 에그마요, 쉬림프",남포동,부산광역시 중구 창선동1가 2-1
부산영도구갈릭쉬림프,도구갈릭쉬림프,써브웨이,,"터키, 아보카도, 쉬림프",영도,부산광역시 영도구 영선동1가 21-1
부산영도구갈릭쉬림프,도구갈릭쉬림프,청년피자 영도동삼점,,"피자, 쉬림프",영도,부산광역시 영도구 동삼동 506
부산영도구갈릭스테이크,도구갈릭스테이크,서가앤쿡,43점,"이탈리안, 목살스테이크, 스테이크",남포동,부산광역시 중구 광복동2가 11-1
부산영도구갈릭스테이크,도구갈릭스테이크,스테이크어스 롯데광복점,32점,"스테이크, 꽃등심스테이크, 찹스테이크",남포동,부산광역시 중구 중앙동7가 20-1 롯데백화점광복점 지하1층
부산영도구갈릭스테이크,도구갈릭스테이크,7번가피자  영도중앙점,31점,"피자, 스테이크",부산영도,부산 영도구 대교동1가 39 1층
부산영도구갈릭스테이크,도구갈릭스테이크,7번가피자,,"피자, 불갈비, 스테이크",영도,부산광역시 영도구 청학동 101-10 1층 7번가피자
부산영도구갈릭스테이크,도구갈릭스테이크,원웨이,,"뷔페, 샐러드바, 스테이크",남포동,부산광역시 중구 중앙동7가 20-1
부산영도구갈릭스테이크,도구갈릭스테이크,도미노피자 영도점,,"피자, 도미, 스테이크",영도,부산광역시 영도구 청학동 222-1
부산영도구갈릭페뇨파스타,도구갈릭페뇨파스타,루흐,56점,"파스타, 알리오올리오",남포동,부산광역시 중구 광복동1가 56-1
부산영도구갈릭페뇨파스타,도구갈릭페뇨파스타,그라치에,47점,"스파게티, 감자뇨끼, 파스타",영도,부산시 영도구 청학동 148-160
부산영도구갈릭페뇨파스타,도구갈릭페뇨파스타,김씨화덕,43점,"화덕피자, 피맥, 파스타",남포동,부산광역시 중구 광복동1가 15-6
부산영도구갈릭페뇨파스타,도구갈릭페뇨파스타,서가앤쿡,43점,"이탈리안, 목살스테이크, 파스타",남포동,부산광역시 중구 광복동2가 11-1
부산영도구갈릭페뇨파스타,도구갈릭페뇨파스타,컨트리맨즈,41점,"파스타, 시카고피자, 파스타샐러드",남포동,부산광역시 중구 남포동2가 25-10
부산영도구갈릭페뇨파스타,도구갈릭페뇨파스타,더플레이스,40점,"파스타, 폭탄피자, 쉬림프로제파스타",남포동,부산광역시 중구 중앙동6가 36-4
부산영도구갈릭페뇨파스타,도구갈릭페뇨파스타,꼬모도,34점,"화덕피자, 피자, 파스타",남포동,부산광역시 중구 광복동2가 11-1
부산영도구갈릭페뇨파스타,도구갈릭페뇨파스타,룰루랄라,33점,"피자, 파스타, 새우크림파스타",남포동,부산광역시 중구 남포동2가 19-3
부산영도구갈릭페뇨파스타,도구갈릭페뇨파스타,공간카페,33점,"루프탑, 카페, 크림파스타",부산영도,부산 영도구 청학동 99-108
부산영도구갈릭페뇨파스타,도구갈릭페뇨파스타, 신사식탁 롯데백화점광복점,33점,"돈까스, 버섯, 파스타",부산중구,부산광역시 중구 중앙동7가 76-3 지하1층
부산영도구갈매기살,도구갈매기살,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산영도구갈매기살,도구갈매기살,Cafe de 220VOLT,73점,"카페, 아메리카노",영도,부산광역시 영도구 청학동 386-198
부산영도구갈매기살,도구갈매기살,감성조개,67점,"조개구이, 조개",태종대,부산광역시 영도구 동삼동 984-4
부산영도구갈매기살,도구갈매기살,에테르,63점,"루프탑, 아메리카노",부산영도,부산시 영도구 영선동4가 1102
부산영도구갈매기살,도구갈매기살,카린영도 플레이스,63점,"루프탑, 아메리카노",남포동,부산광역시 영도구 청학동 148-121
부산영도구갈매기살,도구갈매기살,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
부산영도구갈매기살,도구갈매기살,뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산영도구갈매기살,도구갈매기살,라발스 스카이 카페&바 부산라발스호텔점,61점,"루프탑, 아메리카노",부산영도,부산광역시 영도구 봉래동1가 29 라발스 호텔 28층
부산영도구갈매기살,도구갈매기살,신기산업,60점,"루프탑, 아메리카노",영도,부산광역시 영도구 청학동 148-203
부산영도구갈매기살,도구갈매기살, 할매 가야밀면,60점,"만두, 밀면",남포동,부산시 중구 남포동2가 17-1
부산영도구갈비,도구갈비,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산영도구갈비,도구갈비,Cafe de 220VOLT,73점,"카페, 아메리카노",영도,부산광역시 영도구 청학동 386-198
부산영도구갈비,도구갈비,감성조개,67점,"조개구이, 조개",태종대,부산광역시 영도구 동삼동 984-4
부산영도구갈비,도구갈비,에테르,63점,"루프탑, 아메리카노",부산영도,부산시 영도구 영선동4가 1102
부산영도구갈비,도구갈비,카린영도 플레이스,63점,"루프탑, 아메리카노",남포동,부산광역시 영도구 청학동 148-121
부산영도구갈비,도구갈비,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
부산영도구갈비,도구갈비,뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산영도구갈비,도구갈비,라발스 스카이 카페&바 부산라발스호텔점,61점,"루프탑, 아메리카노",부산영도,부산광역시 영도구 봉래동1가 29 라발스 호텔 28층
부산영도구갈비,도구갈비,신기산업,60점,"루프탑, 아메리카노",영도,부산광역시 영도구 청학동 148-203
부산영도구갈비,도구갈비, 할매 가야밀면,60점,"만두, 밀면",남포동,부산시 중구 남포동2가 17-1
부산영도구갈추어탕,도구갈추어탕,진주식당,40점,"한식, 추어탕",영도,부산광역시 영도구 봉래동1가 94-3
부산영도구갈추어탕,도구갈추어탕,원조가마솥추어탕,31점,추어탕,영도,부산광역시 영도구 동삼동 341-9
부산영도구갈추어탕,도구갈추어탕,부산추어탕,,"추어탕, 통추어탕",영도,부산시 영도구 봉래동2가 35-5
부산영도구갈추어탕,도구갈추어탕,산청 경호강 추어탕,,"추어탕, 장어탕",영도,부산시 영도구 대교동 1가 157-9
부산영도구갈추어탕,도구갈추어탕,남항해장국,,"해장국, 고등어, 추어탕",영도,부산광역시 영도구 남항동3가 141-118
부산영도구갈추어탕,도구갈추어탕,미시령 가마솥추어탕,,"추어탕, 전복추어탕",신창동1가,부산광역시 중구 신창동1가 32-1
부산영도구갈추어탕,도구갈추어탕,신라추어탕,,"추어탕, 꽃게탕",영도,부산광역시 영도구 영선동1가 21-3
부산영도구갈추어탕,도구갈추어탕,이화집,,"삼계탕, 옻닭, 추어탕",부산영도,부산 영도구 봉래동3가 163-2
부산영도구갈추어탕,도구갈추어탕,맛고을통영멸치쌈밥,,"쌈밥, 멸치찌개, 추어탕",부산영도,부산광역시 영도구 남항동1가 169-22
부산영도구갈추어탕,도구갈추어탕, 23년돼지국밥,,"돼지국밥, 부추, 추어탕",남포역,부산광역시 중구 중앙동6가 79-9
부산영도구갈치,도구갈치,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산영도구갈치,도구갈치,Cafe de 220VOLT,73점,"카페, 아메리카노",영도,부산광역시 영도구 청학동 386-198
부산영도구갈치,도구갈치,감성조개,67점,"조개구이, 조개",태종대,부산광역시 영도구 동삼동 984-4
부산영도구갈치,도구갈치,에테르,63점,"루프탑, 아메리카노",부산영도,부산시 영도구 영선동4가 1102
부산영도구갈치,도구갈치,카린영도 플레이스,63점,"루프탑, 아메리카노",남포동,부산광역시 영도구 청학동 148-121
부산영도구갈치,도구갈치,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
부산영도구갈치,도구갈치,뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산영도구갈치,도구갈치,라발스 스카이 카페&바 부산라발스호텔점,61점,"루프탑, 아메리카노",부산영도,부산광역시 영도구 봉래동1가 29 라발스 호텔 28층
부산영도구갈치,도구갈치,신기산업,60점,"루프탑, 아메리카노",영도,부산광역시 영도구 청학동 148-203
부산영도구갈치,도구갈치, 할매 가야밀면,60점,"만두, 밀면",남포동,부산시 중구 남포동2가 17-1
부산영도구감바스,도구감바스,마카오박,35점,"맥주집, 감바스, 감바스알아히요",남포동,부산광역시 중구 광복동1가 30-4
부산영도구감바스,도구감바스,무궁화레스토랑,,"레스토랑, 함박스테이크, 감바스",남포동,부산광역시 영도구 청학동 99-108
부산영도구감바스,도구감바스,리치피자,,"피자, 수제피자, 감바스",남포,부산광역시 중구 창선동1가 29-2
부산영도구감바스알아히요,도구감바스알아히요,마카오박,35점,"맥주집, 감바스, 감바스알아히요",남포동,부산광역시 중구 광복동1가 30-4
부산영도구감바스알아히요,도구감바스알아히요,무궁화레스토랑,,"레스토랑, 함박스테이크, 감바스",남포동,부산광역시 영도구 청학동 99-108
부산영도구감바스알아히요,도구감바스알아히요,리치피자,,"피자, 수제피자, 감바스",남포,부산광역시 중구 창선동1가 29-2
부산영도구감성돔,도구감성돔,일성상회,34점,"횟집, 랍스타코스, 감성돔",자갈치시장,부산광역시 중구 남포동4가 37-1
부산영도구감성돔,도구감성돔,고성상회,,"횟집, 갈치, 감성돔",남포동,부산광역시 중구 남포동5가 71-1
부산영도구감자국,도구감자국,청진동뼈해장국,38점,"감자탕, 뼈해장국",영도,부산광역시 영도구 영선동2가 73
부산영도구감자국,도구감자국,밀양 돼지국밥과 감자탕,,"국밥, 두루치기, 감자탕",영도,부산광역시 영도구 동삼동 231-111
부산영도구감자국,도구감자국,고기1번지,,"고깃집, 숯불고기, 뼈해장국",영도,부산광역시 영도구 청학동 144-14
부산영도구감자국,도구감자국,맛나감자탕,,"감자탕, 해물뼈찜, 뼈해장국",영도,부산광역시 영도구 봉래동3가 137
부산영도구감자국,도구감자국,옛날한우곰탕,,"한우곰탕, 기사식당, 뼈다귀해장국",부산영도,부산광역시 영도구 동삼동 733-9 5층
부산영도구감자국,도구감자국,이화집,,"삼계탕, 옻닭, 감자탕",부산영도,부산 영도구 봉래동3가 163-2
부산영도구감자국,도구감자국,진주식당,,"한식, 콩나물해장국, 뼈해장국",영도,부산광역시 영도구 대교동1가 22-1
부산영도구감자국,도구감자국,모정감자탕,,"감자탕, 해장국, 뼈해장국",영도,부산광역시 영도구 봉래동5가 147-5
부산영도구감자국,도구감자국,통뼈감자탕 남항점,,"감자탕, 통뼈해장국",부산영도,부산광역시 영도구 남항동1가 109-12
부산영도구감자뇨끼,도구감자뇨끼,그라치에,47점,"스파게티, 감자뇨끼",영도,부산시 영도구 청학동 148-160
부산영도구감자빵,도구감자빵,선생 조고매,42점,"고구마라떼, 카페, 감자빵",부산영도,부산 영도구 청학동 484-1
부산영도구감자수제비,도구감자수제비,광복수제비,,"수제비, 복수제비, 감자수제비",부산광복동,부산광역시 중구 창선동1가 38-4
부산영도구감자전,도구감자전,동해남부선,35점,"술집, 스지오뎅탕, 감자전",부산,부산광역시 중구 중앙동2가 24-2
부산영도구감자탕,도구감자탕,청진동뼈해장국,38점,"감자탕, 뼈해장국",영도,부산광역시 영도구 영선동2가 73
부산영도구감자탕,도구감자탕,밀양 돼지국밥과 감자탕,,"국밥, 두루치기, 감자탕",영도,부산광역시 영도구 동삼동 231-111
부산영도구감자탕,도구감자탕,고기1번지,,"고깃집, 숯불고기, 뼈해장국",영도,부산광역시 영도구 청학동 144-14
부산영도구감자탕,도구감자탕,맛나감자탕,,"감자탕, 해물뼈찜, 뼈해장국",영도,부산광역시 영도구 봉래동3가 137
부산영도구감자탕,도구감자탕,옛날한우곰탕,,"한우곰탕, 기사식당, 뼈다귀해장국",부산영도,부산광역시 영도구 동삼동 733-9 5층
부산영도구감자탕,도구감자탕,이화집,,"삼계탕, 옻닭, 감자탕",부산영도,부산 영도구 봉래동3가 163-2
부산영도구감자탕,도구감자탕,진주식당,,"한식, 콩나물해장국, 뼈해장국",영도,부산광역시 영도구 대교동1가 22-1
부산영도구감자탕,도구감자탕,모정감자탕,,"감자탕, 해장국, 뼈해장국",영도,부산광역시 영도구 봉래동5가 147-5
부산영도구감자탕,도구감자탕,통뼈감자탕 남항점,,"감자탕, 통뼈해장국",부산영도,부산광역시 영도구 남항동1가 109-12
부산영도구감자튀김,도구감자튀김,봉구비어,,"스몰비어, 노가리, 감자튀김",영도,부산광역시 영도구 남항동1가 155-8
부산영도구감자튀김,도구감자튀김,빵울포차,,"닭볶음탕, 포차, 감자튀김",영도,부산광역시 영도구 남항동1가 152-1
부산영도구감자튀김,도구감자튀김,BBQ치킨 동삼점,,"치킨, 감자튀김",부산영도,부산광역시 영도구 동삼동 354-1 354-1
부산영도구감자튀김,도구감자튀김,백스비어 영도남항점,,"맥주, 얼음생맥주, 감자튀김",영도,부산광역시 영도구 남항동1가 217-1
부산영도구감자튀김,도구감자튀김,바른치킨 부산청학점,,"치킨, 치킨집, 감자튀김",부산영도,부산광역시 영도구 청학동 386-130
부산영도구감자튀김,도구감자튀김,가마치통닭 봉래점,,"치킨, 닭강정, 감자튀김",부산영도,부산광역시 영도구 봉래동3가 132-13
부산영도구갑오징어,도구갑오징어,영도다리횟집,,"갈치, 도다리, 갑오징어",자갈치시장,부산광역시 중구 남포동4가 21-4
부산영도구갑오징어,도구갑오징어,무시로,,"소주방, 쥐치, 갑오징어",부산영도,부산광역시 영도구 대교동1가 181
부산영도구강된장,도구강된장,두향,,"두부요리전문, 강된장",남포동,부산광역시 중구 중앙동7가 20-1
부산영도구강된장,도구강된장,본도시락,,"도시락, 불고기도시락, 강된장",영도,부산광역시 영도구 남항동1가 92-2
부산영도구건강빵,도구건강빵,메종드콘,,"빵집, 생크림팥빵, 건강빵",영도,부산광역시 영도구 남항동1가 217-1
부산영도구검은콩국수,도구검은콩국수,어콩,,"순두부, 콩국수, 검은콩국수",부산영도,부산 영도구 동삼동 219-42
부산영도구게장,도구게장,순천아구찜,31점,"아구찜, 생아구찜, 간장게장",영도,부산광역시 영도구 남항동1가 189-4
부산영도구게장,도구게장,신라추어탕,,"추어탕, 꽃게탕, 양념게장",영도,부산광역시 영도구 영선동1가 21-3
부산영도구게장,도구게장,투쭈니식도락,,"양념게장, 제육볶음",부산중앙동,부산광역시 영도구 영선동1가 21-2
부산영도구간장게장,도구간장게장,순천아구찜,31점,"아구찜, 생아구찜, 간장게장",영도,부산광역시 영도구 남항동1가 189-4
부산영도구경양식,도구경양식,이승학돈까스,52점,"경양식, 매운돈까스",남포동,부산광역시 중구 창선동1가 30-3
부산영도구경양식,도구경양식,선인장식당,41점,"함박스테이크, 경양식",부산영도,부산 영도구 청학동 442-37
부산영도구경양식,도구경양식,고고돈까스,32점,"돈까스, 크림돈까스, 경양식",영도,부산광역시 영도구 봉래동3가 179-5
부산영도구경양식,도구경양식,골목경양식,,"함박스테이크, 경양식",태종대,부산광역시 영도구 동삼동 318-1
부산영도구경양식,도구경양식,광복경양식 남포본점,,"돈까스, 양식, 경양식",남포동,부산광역시 중구 광복동3가 1-3 2층 광복경양식
부산영도구계란김밥,도구계란김밥,더분식카페,,"분식, 계란김밥",부산영도,부산광역시 영도구 청학동 391-75
부산영도구계란말이,도구계란말이,고갈비할매집,38점,"고등어구이, 고갈비, 계란말이",남포동,부산광역시 중구 광복동2가 2-106
부산영도구계란말이,도구계란말이,영도녹두집,38점,"막걸리, 김치전, 계란말이",부산영도,부산광역시 영도구 남항동2가 50-13
