category,food_cat,store,score,summary,sub_loca,full_loca
양천구가마솥밥,가마솥밥,가마솥밥상 목동점,46점,"보리굴비, 한식, 가마솥밥",목동,서울특별시 양천구 목동 917-9
양천구가마솥밥,가마솥밥,부뚜막청국장,35점,"청국장, 우렁된장, 가마솥밥",신정역,서울특별시 양천구 신정동 952-4
양천구가마솥밥,가마솥밥,송담추어탕,,"추어탕, 우렁추어탕, 가마솥밥",신월동,서울특별시 양천구 신월동 45-8
양천구가마솥밥,가마솥밥,두부골,,"두부, 시래기밥, 가마솥밥",신월7동,서울특별시 양천구 신월7동 982-2
양천구가마솥설렁탕,가마솥설렁탕,본가가마솥설렁탕,32점,"설렁탕, 가마솥설렁탕",오목교,서울특별시 양천구 신정동 118-1
양천구가마솥설렁탕,가마솥설렁탕,황토가마통돼지촌,,"오겹살, 초벌구이, 가마솥설렁탕",목동,서울특별시 양천구 목동 798-8
양천구가브리살,가브리살,본가풍년집정육식당,51점,"우삼겹, 정육식당, 가브리살",신정네거리,서울특별시 양천구 신정동 971-20
양천구가브리살,가브리살,하남돼지집 오목교역점,46점,"고기집, 돼지고기, 가브리살",오목교역,서울특별시 양천구 목동 406-271
양천구가브리살,가브리살,해몽,43점,"삼겹살, 꽃삼겹살, 가브리살",목동,서울시 양천구 목1동 406-28 1F (기산빌딩 1층)
양천구가브리살,가브리살,장군주먹고기,41점,"오겹살, 주먹고기, 가브리살",목동,서울특별시 양천구 목동 406-72
양천구가브리살,가브리살,풍성식당,40점,"돼지갈비, 제주생고기, 가브리살",등촌역,서울특별시 양천구 목3동 611-21
양천구가브리살,가브리살,하남돼지집 목동점,36점,"삼겹살, 돼지고기, 가브리살",목동,서울특별시 양천구 신정동 905-2
양천구가브리살,가브리살,장군주먹고기,31점,"생고기, 주먹고기, 가브리살",신월동,서울특별시 양천구 신월동 537-5
양천구가브리살,가브리살,달마을,31점,"삼겹살, 가브리살",염창역,서울특별시 양천구 목2동 42-82
양천구가브리살,가브리살,황토가마통돼지촌,,"오겹살, 초벌구이, 가브리살",목동,서울특별시 양천구 목동 798-8
양천구가브리살,가브리살, 신가네 마포생고기,,"삼겹살, 돼지고기, 가브리살",목동,서울특별시 양천구 목동 734-21
양천구가정식,가정식,아마또,33점,"스테이크, 함박스테이크, 가정식",목동,서울특별시 양천구 신정동 1015-1
양천구가정식,가정식,신야텐야,33점,"텐동, 튀김덮밥, 가정식",염창역,서울특별시 양천구 목동 513-30
양천구가정식,가정식,온드린,,"삼겹살, 소고기미역국, 가정식",목동,서울특별시 양천구 목동 916
양천구가정식,가정식,돈부가,,"곱창, 막창, 가정식",신월1동,서울특별시 양천구 신월1동 116-2
양천구가정식,가정식,여경이네가정식백반,,"백반, 가정식",신월동,서울특별시 양천구 신월동 19-14
양천구가정식,가정식,베키스키친,,"백반, 가정식",목동,서울특별시 양천구 신정동 318-17
양천구가정식,가정식,스킬라,,"백반, 가정식",목동,서울특별시 양천구 목동 123
양천구가지덮밥,가지덮밥,락앤웍,48점,"중식당, 중국냉면, 가지덮밥",목동,서울특별시 양천구 목동 923-12
양천구가지볶음,가지볶음,해천양꼬치구이,,"양꼬치, 양꼬치구이, 가지볶음",신정네거리,서울특별시 양천구 신정동 1031-24
양천구가지튀김,가지튀김,경성주막1929 오목교점,36점,"이자카야, 삼겹두부김치, 가지튀김",오목교,서울특별시 양천구 목동 406-271 2층
양천구가지튀김,가지튀김,유빈양꼬치,32점,"양꼬치전문, 양꼬치, 가지튀김",목동역,서울특별시 양천구 신정동 890-19
양천구가츠동,가츠동,홍대돈부리 목동점,48점,"돈부리, 사케동, 가츠동",목동,서울특별시 양천구 목1동 917 파라곤 지하 1층
양천구가츠동,가츠동,가쯔레쯔,39점,"돈까스, 히레까스, 가츠동",목동,서울특별시 양천구 목동 917
양천구가츠동,가츠동,쿠마카레,36점,"카레, 야채카레, 가츠동",오목교,서울특별시 양천구 목동 405-16
양천구가츠동,가츠동,캬베츠닷뿌리,36점,"우삼겹, 츠케멘, 가츠동",목동,서울특별시 양천구 목동 916
양천구가츠동,가츠동,마루,31점,"수제꼬치, 이자카야, 가츠동",오목교,서울특별시 양천구 목동 405-24 2층
양천구가츠동,가츠동,코바코,,"우동, 돈가스, 가츠동",신정동,서울특별시 양천구 신정동 1267
양천구가츠동,가츠동,아비꼬 목동파라곤점,,"카레, 버섯카레, 가츠동",목동,서울특별시 양천구 목동 917
양천구가츠동,가츠동,오니기리와이규동,,"오니기리, 규동, 가츠동",목동,서울특별시 양천구 목동 907
양천구가츠동,가츠동,고씨네,,"카레, 버섯카레, 가츠동",신정동,서울특별시 양천구 신정동 321-6
양천구가츠동,가츠동, 88돈까스&냉면,,"냉면, 돈까스, 가츠동",신월동,서울특별시 양천구 신월동 55-16
양천구간자장,간자장,중화요리온,37점,"중국집, 중화요리, 간자장",염창역,서울특별시 양천구 목동 514-18 어바니엘 1층
양천구간장덮밥,간장덮밥,뜸들이다 목동점,62점,"아보카도덮밥, 덮밥, 간장덮밥",목동,서울특별시 양천구 목동 405-292 B동
양천구간장새우,간장새우,바다회집,,"회정식, 회집, 간장새우",목동사거리,서울특별시 양천구 목동 958
양천구간짜장,간짜장,동천홍,54점,"중식, 중국집, 간짜장",목동,서울특별시 양천구 목동 923-6
양천구간짜장,간짜장,샤오롱,47점,"짜장, 중화요리, 간짜장",신정네거리,서울 양천구 신정동 1190-17
양천구간짜장,간짜장,만리장성,42점,"짜장면, 중국집, 간짜장",신월동,서울특별시 양천구 신월동 234-26
양천구간짜장,간짜장,화룡반점,39점,"짬뽕, 고기짬뽕, 간짜장",목동,서울특별시 양천구 목동 960
양천구간짜장,간짜장,용차이나,39점,"중식당, 간짜장, 삼선간짜장",목동,서울특별시 양천구 목동 923-14 드림타워
양천구간짜장,간짜장,친친중화요리,38점,"중국집, 중화요리, 간짜장",목동,서울특별시 양천구 목1동 923
양천구간짜장,간짜장,북경대반점,34점,"중국집, 레몬탕수육, 간짜장",목동,서울특별시 양천구 신정동 991-7
양천구간짜장,간짜장,동보성,31점,"짜장면, 중국집, 간짜장",신정동,서울특별시 양천구 신정4동 973-1
양천구간짜장,간짜장,일품사천불짬뽕,31점,"중국집, 불짬뽕, 간짜장",등촌동,서울특별시 양천구 목동 721-2
양천구간짜장,간짜장, 가원,31점,"중국집, 쟁반짜장, 간짜장",신정동,서울특별시 양천구 신정3동 1284-2
양천구갈릭난,갈릭난,델리커리 목동41타워점,37점,"인도커리, 커리, 갈릭난",목동,서울특별시 양천구 목동 917-9 현대41타워 3층
양천구갈릭버거,갈릭버거,맘스터치,51점,"버거, 치즈버거, 갈릭버거",신정네거리,서울특별시 양천구 신정동 1190-6
양천구갈릭버거,갈릭버거,맥도날드 양천구청점,50점,"버거, 머핀, 갈릭버거",목동역,서울특별시 양천구 신정동 323-20
양천구갈릭버거,갈릭버거,맘스터치,42점,"햄버거, 버거, 갈릭버거",신월,서울특별시 양천구 신월1동 93-4
양천구갈릭버거,갈릭버거,맘스터치,38점,"버거, 갈릭버거",목동,서울특별시 양천구 목4동 782-1
양천구갈릭버거,갈릭버거,맘스터치 목동점,32점,"버거, 갈릭버거",목동,서울특별시 양천구 목1동 405-74
양천구갈릭버거,갈릭버거,맘스터치 양천구청점,,"햄버거, 버거, 갈릭버거",신정동,"서울특별시 양천구 신정동 323-9 이스타빌 A동 108, 109호"
양천구갈릭버터쉬림프,갈릭버터쉬림프,피자헛 염창2호점,,"피자, 쉬림프, 갈릭버터쉬림프",오목교,서울특별시 양천구 목3동 621-15
양천구갈릭버터쉬림프,갈릭버터쉬림프,피자헛 신월점,,"피자, 갈릭버터쉬림프",양천구,서울특별시 양천구 신월동 501-10
양천구갈릭버터쉬림프,갈릭버터쉬림프,피자헛 신정푸른마을점,,"피자, 피자전문, 갈릭버터쉬림프",신정동,서울특별시 양천구 신정동 774-4
양천구갈릭쉬림프,갈릭쉬림프,크래프트한스,48점,"술집, ipa, 갈릭쉬림프피자",오목교,서울특별시 양천구 목동 406-262
양천구갈릭스테이크,갈릭스테이크,매드포갈릭 목동점,38점,"스테이크, 립아이스테이크, 갈릭스테이크",목동,서울특별시 양천구 목동 923-12 SMT빌딩 지하 1층
양천구갈릭스테이크,갈릭스테이크,피자나라치킨공주 서울신정점,,"피자, 치킨, 갈릭스테이크",신정동,서울특별시 양천구 신정동 997-6
양천구갈릭스테이크,갈릭스테이크,버거킹,,"대게, 버거, 갈릭스테이크",목동역,서울특별시 양천구 신정동 994-2
양천구갈릭페뇨파스타,갈릭페뇨파스타,라고파스타,52점,"파스타, 리조또, 갈릭페뇨파스타",목동,서울시 양천구 목동 917-9 1현대 41 타워 1층
양천구갈릭페뇨파스타,갈릭페뇨파스타,매드포갈릭 목동점,38점,"스테이크, 립아이스테이크, 갈릭페뇨파스타",목동,서울특별시 양천구 목동 923-12 SMT빌딩 지하 1층
양천구갈매기살,갈매기살,육즙,47점,"고기집, 제주목살, 갈매기살",오목교,서울특별시 양천구 목동 406-271
양천구갈매기살,갈매기살,하남돼지집 오목교역점,46점,"고기집, 돼지고기, 갈매기살",오목교역,서울특별시 양천구 목동 406-271
양천구갈매기살,갈매기살,장군주먹고기,41점,"오겹살, 주먹고기, 갈매기살",목동,서울특별시 양천구 목동 406-72
양천구갈매기살,갈매기살,오팔식당,41점,"생고기, 제주생고기, 갈매기살",신월동,서울특별시 양천구 신월동 974-5 1층
양천구갈매기살,갈매기살,하남돼지집 목동점,36점,"삼겹살, 돼지고기, 갈매기살",목동,서울특별시 양천구 신정동 905-2
양천구갈매기살,갈매기살,돈처럼,35점,"화로구이, 돼지고기, 갈매기살",신월동,서울특별시 양천구 신월동 439-17
양천구갈매기살,갈매기살,화끈한돼지집,35점,"고기집, 한돈, 갈매기살",등촌역,서울특별시 양천구 목동 610-9
양천구갈매기살,갈매기살,이모네꼼장어숯불구이,33점,"숯불구이, 꼼장어, 갈매기살",목동역,서울특별시 양천구 신정동 887-11
양천구갈매기살,갈매기살,미성정육식당,32점,"오겹살, 정육식당, 갈매기살",목동역,서울특별시 양천구 신정동 905-3
양천구갈매기살,갈매기살, 목동주먹고기갈비살,31점,"고기집, 갈비살, 갈매기살",염창,서울 양천구 목동 506-30
양천구갈비,갈비,안동돼지갈비,64점,"소금구이, 수제양념돼지갈비, 갈비",등촌역,서울특별시 양천구 목동 611-21
양천구갈비,갈비,설담재,53점,"설렁탕, 도가니수육, 갈비찜",목동,서울특별시 양천구 목동 919-7
양천구갈비,갈비,목동우대갈비,52점,"돼지갈비, 갈비, 갈비살",신월동,목동서울특별시 양천구 목동 514-3 지층
양천구갈비,갈비,봉피양,52점,"평양냉면, 한우양곰탕, 갈비",신정동,신월동서울특별시 양천구 신월동 1003-3
양천구갈비,갈비,숲속도토리마을,52점,"한식, 도토리전병, 왕갈비",목동,신정동서울특별시 양천구 신정동 1157-21
양천구갈비,갈비,송추가마골 목동점,46점,"갈비, 왕갈비탕",목동,서울특별시 양천구 목동 917-9
양천구갈비,갈비,이화정원 스카이라운지 코리안 그릴 레스토랑,45점,"갈비살, 고기집, 갈비탕",신월동,목동서울특별시 양천구 목동 923-6 20층
양천구갈비,갈비,홍농숯불갈비 본점,42점,"숯불갈비, 돼지왕갈비",등촌역,신월동서울특별시 양천구 신월4동 544-4
양천구갈비,갈비,풍성식당,40점,"돼지갈비, 제주생고기, 양념돼지갈비",목동,등촌역서울특별시 양천구 목3동 611-21
양천구갈비국수,갈비국수,디포리국수,,"국수, 잔치국수, 갈비국수",신월동,서울특별시 양천구 신월동 228-1
양천구갈비덮밥,갈비덮밥,조가네굴국밥,43점,"굴국밥, 갈비덮밥",목동,서울특별시 양천구 목동 923-14
양천구갈비만두,갈비만두,바르다김선생,40점,"분식, 제육쌈, 갈비만두",목동,서울특별시 양천구 목동 907-12 1층
양천구갈비만두,갈비만두,망향비빔국수,39점,"국수, 비빔국수, 갈비만두",목동,서울특별시 양천구 신정동 1026-3
양천구갈비만두,갈비만두,북촌손만두  염창역점,34점,"손만두, 갈비만두",염창역,서울시 양천구 목2동 515-1
양천구갈비만두,갈비만두,북촌손만두 목동점,33점,"손만두, 튀김만두, 갈비만두",목동,서울특별시 양천구 목동 762-10
양천구갈비만두,갈비만두,홍두깨손칼국수,33점,"손칼국수, 얼큰이칼국수, 갈비만두",신월동,서울특별시 양천구 신월동 116-29
양천구갈비만두,갈비만두,김가네,,"분식, 라볶이, 갈비만두",양천구,서울특별시 양천구 신정동 323-10
양천구갈비만두,갈비만두,롯데리아,,"버거, 새우버거, 갈비만두",목동,서울특별시 양천구 목동 792-6
양천구갈비만두,갈비만두,버들만두,,"만두, 새우만두, 갈비만두",염창역,서울특별시 양천구 목2동 530-16
양천구갈비만두,갈비만두,쏘울김밥,,"김밥집, 김밥, 갈비만두",양천구,서울특별시 양천구 목동 948 104호
양천구갈비만두,갈비만두, 바르다김선생 오목교역점,,"분식, 새우튀김김밥, 갈비만두",오목교역,서울특별시 양천구 목동 406-28
양천구갈비쌀국수,갈비쌀국수,반쌥,,"태국요리, 태국음식, 갈비쌀국수",목동,서울특별시 양천구 신정동 1003-7
양천구갈비찜,갈비찜,설담재,53점,"설렁탕, 도가니수육, 갈비찜",목동,서울특별시 양천구 목동 919-7
양천구갈비찜,갈비찜,양천옥설렁탕,36점,"갈비탕, 설렁탕, 갈비찜",신월동,목동서울특별시 양천구 목동 730-2
양천구갈비찜,갈비찜,갈비씨,35점,"갈비, 매운갈비찜, 갈비찜",목동,신월동서울특별시 양천구 신월동 225-17
양천구갈비찜,갈비찜,마실,31점,"퓨전한정식, 한정식, 갈비찜",목동,서울특별시 양천구 신정동 323-17
양천구갈비찜,갈비찜,소소리감자탕,,"시래기, 감자탕, 갈비찜",신촌,목동서울특별시 양천구 목동 917-9
양천구갈비찜,갈비찜,목동평양면옥,,"설렁탕, 평양냉면, 갈비찜",신월동,신촌서울특별시 양천구 목동 907-10
양천구갈비찜,갈비찜,만보손칼국수,,"손칼국수, 만두전골, 갈비찜",신월동,서울특별시 양천구 신월동 932-1
양천구갈비탕,갈비탕,설담재,53점,"설렁탕, 도가니수육, 갈비탕",목동,서울특별시 양천구 목동 919-7
양천구갈비탕,갈비탕,송추가마골 목동점,46점,"갈비, 왕갈비탕, 갈비탕",목동,서울특별시 양천구 목동 917-9
양천구갈비탕,갈비탕,이화정원 스카이라운지 코리안 그릴 레스토랑,45점,"갈비살, 고기집, 갈비탕",목동,서울특별시 양천구 목동 923-6 20층
양천구갈비탕,갈비탕,해몽,43점,"삼겹살, 꽃삼겹살, 갈비탕",목동,서울시 양천구 목1동 406-28 1F (기산빌딩 1층)
양천구갈비탕,갈비탕,이조면옥,39점,"함흥냉면, 회냉면, 갈비탕",목동,서울시 양천구 신정2동 118-1
양천구갈비탕,갈비탕,유명한목동갈비,36점,"갈비, 낙지수제비, 갈비탕",오목교,목동서울특별시 양천구 목동 907-10
양천구갈비탕,갈비탕,나주곰탕,36점,"한우, 곰탕, 갈비탕",목동,오목교서울특별시 양천구 목1동 406-120
양천구갈비탕,갈비탕,엉터리생고기 목동점,36점,"생고기, 항정살, 갈비탕",목동, 서울특별시 양천구 목동 408-114
양천구갈비탕,갈비탕,양천옥설렁탕,36점,"갈비탕, 설렁탕, 왕갈비탕",신정동,목동서울특별시 양천구 목동 730-2
양천구갈빗살,갈빗살,소야소야,31점,"갈비, 껍데기, 갈빗살",신정동,서울특별시 양천구 신정1동 1025-9
양천구갈빗살,갈빗살,미소갈비살 신정본점,,"한식, 양념갈비살, 갈빗살",목동,서울특별시 양천구 신정동 928-8
양천구갈치,갈치,제주바당,32점,"고등어조림, 갈치조림, 갈치",오목교,서울특별시 양천구 신정동 117-6
양천구갈치,갈치,목포집,,"백반집, 조림, 갈치",오목교,서울특별시 양천구 목1동 917-9
양천구갈치구이,갈치구이,바다맛  목동점,44점,"생선구이, 코다리, 갈치구이",목동,서울시 양천구 목동 917-9 현대41타워 B1-03호
양천구갈치구이,갈치구이,빛고을양천식당,35점,"기사식당, 돌솥밥, 갈치구이",신월동,서울특별시 양천구 신월동 228-1
양천구갈치구이,갈치구이,제주바당,32점,"고등어조림, 갈치조림, 갈치구이",오목교,서울특별시 양천구 신정동 117-6
양천구갈치구이,갈치구이,화덕생선구이굽자,,"생선구이, 솥밥, 갈치구이",신월7동,서울특별시 양천구 신월7동 961-8
양천구갈치조림,갈치조림,범생이포차 신월본점,42점,"민어찜, 생선조림, 갈치조림",화곡역,서울특별시 양천구 신월동 23-12
양천구갈치조림,갈치조림,찌개마을시골촌 목동역점,34점,"찌개, 명태내장탕, 갈치조림",목동역,서울특별시 양천구 신정동 887-12
양천구갈치조림,갈치조림,해우리,33점,"고등어구이, 얼큰탕, 갈치조림",목동,서울특별시 양천구 목동 916
양천구갈치조림,갈치조림,제주바당,32점,"고등어조림, 갈치조림, 은갈치조림",오목교,서울특별시 양천구 신정동 117-6
양천구갈치조림,갈치조림,목포집,,"백반집, 조림, 갈치조림",오목교,서울특별시 양천구 목1동 917-9
양천구갈치조림,갈치조림,시골밥상,,"시골밥상, 우렁된장, 갈치조림",신월7동,서울특별시 양천구 신월7동 914-1
양천구갈치조림,갈치조림,화덕생선구이굽자,,"생선구이, 솥밥, 갈치조림",신월7동,서울특별시 양천구 신월7동 961-8
양천구갈치조림,갈치조림,지리산밥상,,"한식, 갈치조림",신정동,서울특별시 양천구 신정동 908-22
양천구갈치조림,갈치조림,밥도둑구이전문,,"생선구이, 찌개, 갈치조림",목동,서울특별시 양천구 목동 612-1
양천구감바스,감바스,더더차돌오합,49점,"고기집, 차돌박이, 감바스",등촌역,서울특별시 양천구 목동 602-3
양천구감바스,감바스,크래프트한스,48점,"술집, ipa, 감바스알아히요",오목교,서울특별시 양천구 목동 406-262
양천구감바스,감바스,이름없는파스타,42점,"일본식파스타, 까르보나라, 감바스",목동,서울특별시 양천구 신정동 992-4
양천구감바스,감바스,이태리식당,41점,"파스타, 이태리식당, 감바스알아히요",오목교역,서울특별시 양천구 목동 404-5
양천구감바스,감바스,Bistro 406,36점,"와인, 비스트로, 감바스알아히요",오목교,서울특별시 양천구 목동 406-82
양천구감바스,감바스,경성주막1929 오목교점,36점,"이자카야, 삼겹두부김치, 감바스",오목교,서울특별시 양천구 목동 406-271 2층
양천구감바스,감바스,초이노미,34점,"사시미, 이자카야, 감바스",염창역,서울특별시 양천구 목동 513-27 1층 103호
양천구감바스,감바스,서초예술가,33점,"술집, 치즈해물떡볶이, 감바스",오목교,서울특별시 양천구 목동 406-296
양천구감바스,감바스,여수낭만식당,33점,"꼬막, 꼬막비빔밥, 감바스",오목교,서울특별시 양천구 목동 917-9 지1층 B-16호
양천구감바스알아히요,감바스알아히요,더더차돌오합,49점,"고기집, 차돌박이, 감바스",등촌역,서울특별시 양천구 목동 602-3
양천구감바스알아히요,감바스알아히요,크래프트한스,48점,"술집, ipa, 감바스알아히요",오목교,서울특별시 양천구 목동 406-262
양천구감바스알아히요,감바스알아히요,이름없는파스타,42점,"일본식파스타, 까르보나라, 감바스",목동,서울특별시 양천구 신정동 992-4
양천구감바스알아히요,감바스알아히요,이태리식당,41점,"파스타, 이태리식당, 감바스알아히요",오목교역,서울특별시 양천구 목동 404-5
양천구감바스알아히요,감바스알아히요,Bistro 406,36점,"와인, 비스트로, 감바스알아히요",오목교,서울특별시 양천구 목동 406-82
양천구감바스알아히요,감바스알아히요,경성주막1929 오목교점,36점,"이자카야, 삼겹두부김치, 감바스",오목교,서울특별시 양천구 목동 406-271 2층
양천구감바스알아히요,감바스알아히요,초이노미,34점,"사시미, 이자카야, 감바스",염창역,서울특별시 양천구 목동 513-27 1층 103호
양천구감바스알아히요,감바스알아히요,서초예술가,33점,"술집, 치즈해물떡볶이, 감바스",오목교,서울특별시 양천구 목동 406-296
양천구감바스알아히요,감바스알아히요,여수낭만식당,33점,"꼬막, 꼬막비빔밥, 감바스",오목교,서울특별시 양천구 목동 917-9 지1층 B-16호
양천구감베로니,감베로니,이름없는파스타,42점,"일본식파스타, 까르보나라, 감베로니",목동,서울특별시 양천구 신정동 992-4
양천구감베로니,감베로니,루체 디 베네치아,,"피자무한리필, 양식, 감베로니",목동,서울특별시 양천구 신정동 1026-4
양천구감성돔,감성돔,주문진회집,40점,"물회, 횟집, 감성돔",오목교,서울특별시 양천구 목1동 406-102
양천구감성돔,감성돔,VIP목동마차,34점,"횟집, 대방어, 감성돔",목동역,서울특별시 양천구 신정동 904-5
양천구감성돔,감성돔,거북선퓨전횟집,,"퓨전, 횟집, 감성돔",목동,서울특별시 양천구 목동 713-15
양천구감성돔,감성돔,섬초세꼬시,,"세꼬시, 해물요리, 감성돔",목동,서울특별시 양천구 목동 406-143
양천구감자고로케,감자고로케,심봉사도로케,,"베이커리, 피자고로케, 감자고로케",신월동,서울특별시 양천구 신월동 113-33
양천구감자고로케,감자고로케,긴자료코 신정뉴타운점,,"돈까스, 명란크림우동, 감자고로케",신정네거리역,서울특별시 양천구 신월동 1078
양천구감자국,감자국,양천 뼈다귀,53점,"뼈해장국, 뼈다귀전골, 감자탕",목동,서울시 양천구 목동 934
양천구감자국,감자국,제주은희네해장국 양천목동점,50점,"해장국, 내장탕, 뼈다귀해장국",오목교,서울특별시 양천구 목동 406-36
양천구감자국,감자국,김둘레순대국 신정네거리역점,48점,"순대, 순대국, 뼈해장국",신정네거리,서울특별시 양천구 신정동 1031-9
양천구감자국,감자국,신의주찹쌀순대 오목교역점,46점,"순대국, 찹쌀순대, 뼈해장국",오목교역,서울특별시 양천구 목동 406-112
양천구감자국,감자국,애스크 옛날돈까스,43점,"한식, 생선까스, 뼈해장국",목동,서울특별시 양천구 목동 923-14
양천구감자국,감자국,할매순대국,43점,"감자탕, 순대국, 뼈다귀해장국",목동,서울특별시 양천구 신정동 89-1
양천구감자국,감자국,오가네찹쌀순대,43점,"순대국, 감자탕",목동,서울특별시 양천구 목동 917 파라곤 B1 03호
양천구감자국,감자국,진미옥설렁탕,40점,"설렁탕, 설농탕, 뼈해장국",목동,서울특별시 양천구 목동 917
양천구감자국,감자국,목동감자탕,39점,"뼈해장국, 감자탕",목동역,서울특별시 양천구 신정동 888-45
양천구감자국,감자국, 담소사골순대 신정역점,38점,"순대국, 뼈해장국",신정동,서울특별시 양천구 신정동 982-8
양천구감자뇨끼,감자뇨끼,젠틀한식탁,66점,"파스타, 로제파스타, 감자뇨끼",오목교,서울시 양천구 목동 405-145
양천구감자뇨끼,감자뇨끼,일치프리아니,,"파스타, 뇨끼, 감자뇨끼",목동,서울시 양천구 목동 916 현대백화점 목동점 6층
양천구감자빵,감자빵,파리바게뜨 신정역점,,"베이커리, 카페, 감자빵",신정역,서울특별시 양천구 신정동 922-3
양천구감자스프,감자스프,나나테이블,,"브런치카페, 새우샐러드, 감자스프",신월동,서울특별시 양천구 신월동 1075
양천구감자옹심이,감자옹심이,망향비빔국수,39점,"국수, 비빔국수, 감자옹심이",목동,서울특별시 양천구 신정동 1026-3
양천구감자옹심이,감자옹심이,봉평메밀막국수 목동본점,32점,"막국수, 봉평메밀막국수, 감자옹심이",목동,서울특별시 양천구 목4동 794-2
양천구감자옹심이,감자옹심이,봉평메밀막국수,31점,"막국수, 봉평메밀막국수, 감자옹심이",신월동,서울특별시 양천구 신월5동 84-10
양천구감자전,감자전,정든다락 너와나누다,43점,"요리주점, 연어머리구이, 감자전",신월동,서울특별시 양천구 신월동 544-8
양천구감자전,감자전,등촌주가,43점,"문어숙회, 술집, 감자전",등촌역,서울특별시 양천구 목동 607-1 목동팰리스오피스텔
양천구감자전,감자전,588이야기,37점,"포차, 대합탕, 감자전",신월동,서울특별시 양천구 신월동 236-9
양천구감자전,감자전,경성주막1929 오목교점,36점,"이자카야, 삼겹두부김치, 감자전",오목교,서울특별시 양천구 목동 406-271 2층
양천구감자전,감자전,등촌샤브칼국수,31점,"칼국수, 버섯매운탕칼국수, 감자전",목동,서울특별시 양천구 목동 908-31
양천구감자전,감자전,솥뚜껑녹두빈대떡,31점,"빈대떡, 녹두빈대떡, 감자전",신정네거리역,서울특별시 양천구 신정동 1031-23
양천구감자전,감자전,둥지,,"김치찌개, 감자전",목동,서울특별시 양천구 목동 905-22
양천구감자전,감자전,시루사랑,,"콩나물국밥, 전주콩나물국밥, 감자전",강서구,서울특별시 양천구 신월2동 501-10
양천구감자전,감자전,금방부친동그랑땡&막걸리한잔,,"모듬전, 동그랑땡, 감자전",신월,서울특별시 양천구 신월동 97-35
양천구감자전,감자전, 도담부엌,,"한식, 감자전",신월동,서울특별시 양천구 신월동 439-16
양천구감자탕,감자탕,양천 뼈다귀,53점,"뼈해장국, 뼈다귀전골, 감자탕",목동,서울시 양천구 목동 934
양천구감자탕,감자탕,제주은희네해장국 양천목동점,50점,"해장국, 내장탕, 뼈다귀해장국",오목교,서울특별시 양천구 목동 406-36
양천구감자탕,감자탕,김둘레순대국 신정네거리역점,48점,"순대, 순대국, 뼈해장국",신정네거리,서울특별시 양천구 신정동 1031-9
