category,food_cat,store,score,summary,sub_loca,full_loca
홍대닭볶음탕,볶음탕,감나무집 기사식당,74점,"생선구이, 돼지불백, 닭볶음탕",연남동,서울특별시 마포구 연남동 515-19
홍대닭볶음탕,볶음탕,옹달샘 본점,68점,"곤드레밥, 김치찜, 닭볶음탕",홍대,서울특별시 마포구 서교동 402-3
홍대닭볶음탕,볶음탕,프롬더맘,52점,"떡갈비, 돼지고기김치찌개, 닭볶음탕",삼청동,서울특별시 종로구 소격동 102-2
홍대닭볶음탕,볶음탕,최사장네닭,50점,"닭볶음탕, 닭, 닭도리탕",연남동,서울시 마포구 연남동 373-17
홍대닭볶음탕,볶음탕,지리산어탕국수,35점,"국수, 어탕밥, 닭볶음탕",합정동,서울시 마포구 합정동 386-38
홍대닭볶음탕,볶음탕,지호한방삼계탕,31점,"삼계탕, 한방삼계탕, 닭도리탕",합정,서울시 마포구 합정동 426-7 오벨리움빌딩 1층
홍대닭볶음탕,볶음탕,홍익닭한마리,31점,"삼계탕, 닭한마리, 닭도리탕",홍대,서울특별시 마포구 서교동 333-13
홍대닭볶음탕,볶음탕,참새방앗간,29점,"전집, 모듬전, 닭볶음탕",홍대,서울시 마포구 동교동 164-7
홍대닭볶음탕,볶음탕,아우네 돼지불백,28점,"청국장, 돼지불백, 닭도리탕",홍대,서울특별시 마포구 서교동 446-15
홍대닭볶음탕,볶음탕, 엄마주방,27점,"닭볶음탕, 육전, 닭도리탕",홍대,서울특별시 마포구 서교동 402-12
홍대족발,발,미담진족,73점,"보쌈, 오향족발, 매운족발",홍대,서울특별시 마포구 서교동 395-20
홍대족발,발,미쓰족발 홍대점,53점,"족발, 마늘족발",홍대,서울특별시 마포구 동교동 164-12
홍대족발,발,탐라식당,50점,"고기국수, 돼지고기, 아강발",상수,서울특별시 마포구 상수동 337-1
홍대족발,발,탐탐오향족발,41점,"족발, 오향족발",홍대,서울특별시 마포구 서교동 328-69 지층
홍대족발,발,상수동 블루스,38점,"슈바인학센, 학센, 족발",홍대,서울시 마포구 상수동 334-16
홍대족발,발,마산족발,30점,"족발, 따로국밥",홍대,서울시 마포구 서교동 449-35
홍대족발,발,홍대 칼국수와 족발,30점,"칼국수, 족발, 냉채족발",상수,서울특별시 마포구 서교동 407-30
홍대족발,발,한탕,28점,"족발, 양푼김치찌개",연남동,서울시 마포구 동교동 148-11
홍대족발,발,마포소문난족발,24점,"순대국, 족발, 왕족발",합정,서울특별시 마포구 서교동 394-57
홍대족발,발, 족발애감동,23점,"족발, 어리굴젓",홍대,서울특별시 마포구 합정동 410-2
홍대쟁반국수,반국수,각시보쌈,53점,"보쌈, 보쌈정식, 쟁반국수",합정,서울특별시 마포구 합정동 372-27
홍대쟁반국수,반국수,홍대 칼국수와 족발,30점,"칼국수, 족발, 쟁반국수",상수,서울특별시 마포구 서교동 407-30
홍대쟁반국수,반국수,대만족 합정역점,20점,"족발, 쟁반국수",합정,서울특별시 마포구 서교동 394-20
홍대쟁반국수,반국수,마왕족발,13점,"족발, 왕족발, 쟁반국수",서교동,서울특별시 마포구 서교동 347-9
홍대순대국밥,대국밥,돈코보쌈,61점,"보쌈, 모듬보쌈, 순대국밥",홍대,서울시 마포구 연남동 568-38
홍대순대국밥,대국밥,월강부산돼지국밥,61점,"돼지국밥, 국밥, 순대국밥",연남동,서울특별시 마포구 연남동 258-14
홍대순대국밥,대국밥,돈수백 합정직영점,51점,"국밥, 백합, 순대국",홍대,서울특별시 마포구 서교동 396-32
홍대순대국밥,대국밥,합정순대국,48점,"순대국, 순대탕, 순댓국",합정역,서울특별시 마포구 합정동 414-16
홍대순대국밥,대국밥,도마다리감자탕,38점,"뼈해장국, 뼈다귀, 순대국",광흥창,서울특별시 마포구 구수동 14
홍대순대국밥,대국밥,시골순대,28점,"순대, 막창순대, 순대국",합정동,서울특별시 마포구 합정동 392-3
홍대순대국밥,대국밥,서울한우곰탕,26점,"한우곰탕, 곰탕, 순대국",홍대,서울 마포구 서교동 487 127호
홍대순대국밥,대국밥,마포소문난족발,24점,"순대국, 족발, 순댓국",합정,서울특별시 마포구 서교동 394-57
홍대순대국밥,대국밥,보승회관,21점,"국밥, 수육국밥, 순대국",홍대,서울특별시 마포구 동교동 164-6
홍대순대국밥,대국밥, 신여사뼈해장국,19점,"순대국, 뼈해장국, 순대국밥",성산동,서울시 마포구 성산동 231-5
홍대순대국,대국,돈코보쌈,61점,"보쌈, 모듬보쌈, 순대국밥",홍대,서울시 마포구 연남동 568-38
홍대순대국,대국,월강부산돼지국밥,61점,"돼지국밥, 국밥, 순대국밥",연남동,서울특별시 마포구 연남동 258-14
홍대순대국,대국,돈수백 합정직영점,51점,"국밥, 백합, 순대국",홍대,서울특별시 마포구 서교동 396-32
홍대순대국,대국,합정순대국,48점,"순대국, 순대탕, 순댓국",합정역,서울특별시 마포구 합정동 414-16
홍대순대국,대국,도마다리감자탕,38점,"뼈해장국, 뼈다귀, 순대국",광흥창,서울특별시 마포구 구수동 14
홍대순대국,대국,시골순대,28점,"순대, 막창순대, 순대국",합정동,서울특별시 마포구 합정동 392-3
홍대순대국,대국,서울한우곰탕,26점,"한우곰탕, 곰탕, 순대국",홍대,서울 마포구 서교동 487 127호
홍대순대국,대국,마포소문난족발,24점,"순대국, 족발, 순댓국",합정,서울특별시 마포구 서교동 394-57
홍대순대국,대국,보승회관,21점,"국밥, 수육국밥, 순대국",홍대,서울특별시 마포구 동교동 164-6
홍대순대국,대국, 신여사뼈해장국,19점,"순대국, 뼈해장국, 순대국밥",성산동,서울시 마포구 성산동 231-5
홍대국밥,밥,옥동식,78점,"돼지국밥, 돼지곰탕",합정,서울특별시 마포구 서교동 385-6
홍대국밥,밥,동무밥상,70점,"평양냉면, 찐만두, 돼지국밥",합정,서울특별시 마포구 합정동 381-64
홍대국밥,밥,옹달샘 본점,68점,"곤드레밥, 김치찜, 감자탕",홍대,서울특별시 마포구 서교동 402-3
홍대국밥,밥,합정옥,62점,"곰탕, 양지곰탕",합정역,서울특별시 마포구 합정동 392-3
홍대국밥,밥,월강부산돼지국밥,61점,"돼지국밥, 국밥",연남동,서울특별시 마포구 연남동 258-14
홍대국밥,밥,다락투,59점,"닭요리, 닭곰탕, 곰탕",홍대,서울시 마포구 서교동 358-83
홍대국밥,밥,영동 감자탕,54점,"감자탕, 뚝배기감자탕",연남동,서울특별시 마포구 연남동 566-56
홍대국밥,밥,봉쥬르밥상,51점,"곰탕, 설렁탕",연남동,서울특별시 마포구 연남동 257-6 지층 101호
홍대국밥,밥,돈수백 합정직영점,51점,"국밥, 백합, 돼지국밥",홍대,서울특별시 마포구 서교동 396-32
홍대국밥,밥, 돈수백 홍대직영점,50점,"국밥, 돼지국밥",홍대,서울특별시 마포구 동교동 164-24
홍대곰탕,탕,옥동식,78점,"돼지국밥, 돼지곰탕, 곰탕",합정,서울특별시 마포구 서교동 385-6
홍대곰탕,탕,합정옥,62점,"곰탕, 양지곰탕",합정역,서울특별시 마포구 합정동 392-3
홍대곰탕,탕,다락투,59점,"닭요리, 닭곰탕, 곰탕",홍대,서울시 마포구 서교동 358-83
홍대곰탕,탕,봉쥬르밥상,51점,"곰탕, 설렁탕",연남동,서울특별시 마포구 연남동 257-6 지층 101호
홍대곰탕,탕,옛맛서울불고기,33점,"갈비탕, 불고기, 설렁탕",상수역,서울시 마포구 합정동 354-25
홍대곰탕,탕,서울한우곰탕,26점,"한우곰탕, 곰탕",홍대,서울 마포구 서교동 487 127호
홍대곰탕,탕,별천지설농탕,24점,"설렁탕, 설농탕, 꼬리곰탕",홍대,서울특별시 마포구 동교동 161-8
홍대곰탕,탕,광장 (구)양재정육식당 마포점,24점,"정육식당, 육회비빔밥, 곰탕",신촌,서울특별시 마포구 창전동 283
홍대곰탕,탕,서래옥,20점,"설렁탕, 오삼불고기",합정역,서울특별시 마포구 서교동 384-9
홍대곰탕,탕, 한우명가,19점,"정육식당, 소고기구이, 설렁탕",연희동,서울특별시 서대문구 연희동 353-111
홍대수육,육,소이연남 본점,86점,"태국식, 소고기국수, 수육",연남동,서울특별시 마포구 연남동 229-67 1층
홍대수육,육,합정옥,62점,"곰탕, 양지곰탕, 수육",합정역,서울특별시 마포구 합정동 392-3
홍대수육,육,월강부산돼지국밥,61점,"돼지국밥, 국밥, 수육",연남동,서울특별시 마포구 연남동 258-14
홍대수육,육,봉쥬르밥상,51점,"곰탕, 설렁탕, 수육",연남동,서울특별시 마포구 연남동 257-6 지층 101호
홍대수육,육,돈수백 합정직영점,51점,"국밥, 백합, 수육",홍대,서울특별시 마포구 서교동 396-32
홍대수육,육,단양집,32점,"밥집, 술집, 수육",연남동,서울 마포구 연남동 383-72 3층
홍대수육,육,제주산방식당  서교점,26점,"국수, 밀냉면, 수육",홍대입구역,서울시 마포구 서교동 466-11
홍대수육,육,별천지설농탕,24점,"설렁탕, 설농탕, 수육",홍대,서울특별시 마포구 동교동 161-8
홍대수육,육,탐스칼국수,22점,"칼국수, 들깨칼국수, 수육",홍대,서울특별시 마포구 동교동 177-22
홍대수육,육, 보승회관,21점,"국밥, 수육국밥, 수육",홍대,서울특별시 마포구 동교동 164-6
홍대팥빙수,빙수,연남살롱,62점,"팥빙수, 밀크티빙수, 밀크팥빙수",연남동,서울시 마포구 연남동 561-59
홍대팥빙수,빙수,당고집,52점,"당고, 벚꽃빙수, 팥빙수",홍대,서울특별시 마포구 합정동 356-9 1층
홍대팥빙수,빙수,투썸플레이스 합정역점,33점,"케이크, 아메리카노, 팥빙수",합정역,서울특별시 마포구 합정동 414-3
홍대팥빙수,빙수,설빙,28점,"빙수, 메론빙수, 팥빙수",홍대,서울특별시 마포구 동교동 162-3
홍대팥빙수,빙수,이디야,27점,"카페, 눈꽃빙수, 팥빙수",홍대,서울특별시 마포구 동교동 198-11
홍대팥빙수,빙수,바코포차,23점,"육사시미, 포차, 팥빙수",합정역,서울 마포구 서교동 395-65 1층
홍대팥빙수,빙수,유어로스팅파크,22점,"로스팅, 카페, 팥빙수",연남동,서울특별시 마포구 연남동 515-1
홍대팥빙수,빙수,라망두스,14점,"디저트, 밀크티빙수, 팥빙수",홍대,서울시 마포구 서교동 334-13
홍대팥빙수,빙수,미식상점,13점,"팥빙수, 양갱",홍대,서울특별시 마포구 서교동 402-18
홍대팥빙수,빙수, 퍼스트펭귄카페,13점,"와플, 카페, 팥빙수",합정,서울특별시 마포구 서교동 373-3
홍대해장국,장국,옥동식,78점,"돼지국밥, 돼지곰탕",합정,서울특별시 마포구 서교동 385-6
홍대해장국,장국,동무밥상,70점,"평양냉면, 찐만두, 돼지국밥",합정,서울특별시 마포구 합정동 381-64
홍대해장국,장국,옹달샘 본점,68점,"곤드레밥, 김치찜, 감자탕",홍대,서울특별시 마포구 서교동 402-3
홍대해장국,장국,합정옥,62점,"곰탕, 양지곰탕",합정역,서울특별시 마포구 합정동 392-3
홍대해장국,장국,월강부산돼지국밥,61점,"돼지국밥, 국밥",연남동,서울특별시 마포구 연남동 258-14
홍대해장국,장국,다락투,59점,"닭요리, 닭곰탕, 곰탕",홍대,서울시 마포구 서교동 358-83
홍대해장국,장국,영동 감자탕,54점,"감자탕, 뚝배기감자탕",연남동,서울특별시 마포구 연남동 566-56
홍대해장국,장국,봉쥬르밥상,51점,"곰탕, 설렁탕",연남동,서울특별시 마포구 연남동 257-6 지층 101호
홍대해장국,장국,돈수백 합정직영점,51점,"국밥, 백합, 돼지국밥",홍대,서울특별시 마포구 서교동 396-32
홍대해장국,장국, 돈수백 홍대직영점,50점,"국밥, 돼지국밥",홍대,서울특별시 마포구 동교동 164-24
홍대고기집,기집,이치류 홍대본점,73점,"양갈비, 살치살, 등심",홍대,서울특별시 마포구 서교동 395-124
홍대고기집,기집,윤씨그릴방,65점,"퓨전음식, 투움바파스타, 삼겹살",연남동,서울특별시 마포구 연남동 228-8
홍대고기집,기집,도마,58점,"고기집, 된장찌개, 갈비살",홍대,서울특별시 마포구 서교동 357-3
홍대고기집,기집,로운 홍대점,57점,"샤브샤브, 샐러드바, 불고기",홍대,서울특별시 마포구 동교동 159-12 지하 1층
홍대고기집,기집,최강금돈까스,56점,"등심, 등심돈까스",합정,서울특별시 마포구 합정동 388-15
홍대고기집,기집,행진,53점,"삼겹살, 껍데기, 고기집",망원동,서울특별시 마포구 합정동 427-5
홍대고기집,기집,노브랜드버거 홍대점,53점,"햄버거, 버거, 불고기",홍대,서울특별시 마포구 서교동 356-1
홍대고기집,기집,합정뒷고기,53점,"고기집, 뒷고기, 삼겹살",합정역,서울특별시 마포구 합정동 388-29
홍대고기집,기집,도적 본점,52점,"고추장삼겹살, 칼삼겹살",홍대,서울시 마포구 서교동 402-17
홍대고기집,기집, 온돌,52점,"전골, 한식, 고깃집",합정,서울특별시 마포구 서교동 399-23
홍대매운소갈비찜,운소갈비찜,식신매운갈비찜,28점,"갈비찜, 매운갈비찜, 매운소갈비찜",망원역,서울특별시 마포구 서교동 458-22 광남벨라스2차아파트
홍대매운소갈비찜,운소갈비찜,짚신매운갈비찜 홍대점,12점,"갈비찜, 매운갈비찜, 매운소갈비찜",홍대,서울특별시 마포구 동교동 155-16
홍대가마솥설렁탕,마솥설렁탕,다우리가마솥설렁탕,14점,"설렁탕, 가마솥설렁탕",상수,서울특별시 마포구 상수동 337-6
홍대도가니탕,가니탕,별천지설농탕,24점,"설렁탕, 설농탕, 도가니탕",홍대,서울특별시 마포구 동교동 161-8
홍대도가니탕,가니탕,서래옥,20점,"설렁탕, 오삼불고기, 도가니탕",합정역,서울특별시 마포구 서교동 384-9
홍대도가니탕,가니탕,바우네 나주곰탕 합정동점,17점,"곰탕, 도가니탕",합정동,서울 마포구 합정동 387-6 지하~1층
홍대도가니탕,가니탕,한촌설렁탕,14점,"설렁탕, 얼큰설렁탕, 도가니탕",망원역,서울특별시 마포구 망원동 377-2
홍대도가니탕,가니탕,덕이설렁탕,13점,"설렁탕, 매운꼬리찜, 도가니탕",성산동,서울특별시 마포구 성산동 108-7
홍대도가니탕,가니탕,신의주찹쌀순대 홍대점,12점,"순대국, 찹쌀순대, 도가니탕",홍대,서울특별시 마포구 서교동 330-15
홍대도가니탕,가니탕,김치찌개&두루치기&집밥도시락,12점,"두루치기, 도시락, 도가니탕",홍대,서울특별시 마포구 동교동 168-2
홍대꼬리찜,리찜,한촌설렁탕,14점,"설렁탕, 얼큰설렁탕, 꼬리찜",망원역,서울특별시 마포구 망원동 377-2
홍대꼬리찜,리찜,덕이설렁탕,13점,"설렁탕, 매운꼬리찜, 꼬리찜",성산동,서울특별시 마포구 성산동 108-7
홍대매운돼지갈비찜,운돼지갈비찜,식신매운갈비찜,28점,"갈비찜, 매운갈비찜, 매운돼지갈비찜",망원역,서울특별시 마포구 서교동 458-22 광남벨라스2차아파트
홍대매운돼지갈비찜,운돼지갈비찜,더담,16점,"한식, 한정식, 매운돼지갈비찜",홍대,서울시 마포구 서교동 328-26 3층
홍대매운돼지갈비찜,운돼지갈비찜,짚신매운갈비찜 홍대점,12점,"갈비찜, 매운갈비찜, 매운돼지갈비찜",홍대,서울특별시 마포구 동교동 155-16
홍대매운돼지갈비찜,운돼지갈비찜,도담 돌솥밥,12점,"돌솥밥, 한식, 매운돼지갈비찜",홍대,서울특별시 마포구 서교동 346-41 2층
홍대설농탕,농탕,별천지설농탕,24점,"설렁탕, 설농탕",홍대,서울특별시 마포구 동교동 161-8
홍대갈비찜,비찜,곤밥,52점,"비빔밥, 명태회막국수, 갈비찜",상수동,서울특별시 마포구 상수동 339-9
홍대갈비찜,비찜,식신매운갈비찜,28점,"갈비찜, 매운갈비찜",망원역,서울특별시 마포구 서교동 458-22 광남벨라스2차아파트
홍대갈비찜,비찜,럭키갈비찜,24점,"갈비찜, 치즈계란찜, 매운갈비찜",홍대,서울특별시 마포구 서교동 408-25 B1호
홍대갈비찜,비찜,별천지설농탕,24점,"설렁탕, 설농탕, 갈비찜",홍대,서울특별시 마포구 동교동 161-8
홍대갈비찜,비찜,핑크솔트 숯불구이,18점,"한식, 드라이에이징, 갈비찜",합정역,서울특별시 마포구 합정동 380-11
홍대갈비찜,비찜,무판,14점,"뭉티기, 고기집, 갈비찜",홍대,서울 마포구 서교동 396-47
홍대갈비찜,비찜,불타는삼소,12점,"한식, 갈비찜, 매운갈비찜",홍대,서울특별시 마포구 서교동 486
홍대갈비찜,비찜,짚신매운갈비찜 홍대점,12점,"갈비찜, 매운갈비찜",홍대,서울특별시 마포구 동교동 155-16
홍대갈비찜,비찜,도담 돌솥밥,12점,"돌솥밥, 한식, 갈비찜",홍대,서울특별시 마포구 서교동 346-41 2층
홍대평양냉면,양냉면,동무밥상,70점,"평양냉면, 찐만두",합정,서울특별시 마포구 합정동 381-64
홍대평양냉면,양냉면,평안도 상원냉면,45점,"평양냉면, 냉면",홍대,서울특별시 마포구 동교동 165-8
홍대평양냉면,양냉면,더평양,43점,"평양냉면, 갈비탕",성산동,서울특별시 마포구 성산동 54-7
홍대평양냉면,양냉면,당인동 국수공장,42점,"평양냉면, 녹두전",상수역,서울특별시 마포구 당인동 25-9
홍대평양냉면,양냉면,우주옥,23점,"냉면, 평양냉면",연남동,서울특별시 마포구 연남동 224-6
홍대두부,부,마포만두,52점,"떡볶이, 갈비만두, 순두부",합정,서울시 마포구 서교동 393-1
홍대두부,부,소공동뚝배기집 합정메세나폴리스점,39점,"뚝배기, 치즈계란말이, 순두부",메세나폴리스,서울특별시 마포구 서교동 490
홍대두부,부,돌깨마을 맷돌순두부 합정역점,34점,"순두부, 곱창순두부",합정,서울특별시 마포구 합정동 372-31
홍대두부,부,용한식당,27점,"순두부찌개, 한식, 순두부",홍대,서울시 마포구 동교동 203-18
홍대두부,부,숨은골목,25점,"막걸리, 두부짜글이, 두부김치",연남동,서울특별시 마포구 연남동 260-41
홍대두부,부,장독대,23점,"돌솥밥, 한식, 순두부",서교동,서울특별시 마포구 서교동 448-1
홍대두부,부,북창동순두부 홍대점,23점,"순두부, 돌솥밥, 순두부찌개",홍대,서울특별시 마포구 서교동 353-1
홍대두부,부,막이오름 홍대점,22점,"막걸리, 술집, 순두부",홍대,서울특별시 마포구 서교동 410-9
홍대두부,부,붓두막,19점,"한식주점, 육회비빔밥, 손두부",합정동,서울특별시 마포구 합정동 367-8
홍대두부,부, 모자란 술상,18점,"술집, 함박스테이크, 순두부",망원동,서울특별시 마포구 성산동 641-4
홍대김치전,치전,돈코보쌈,61점,"보쌈, 모듬보쌈, 김치전",홍대,서울시 마포구 연남동 568-38
홍대김치전,치전,느린마을양조장 연남점,55점,"막걸리무한리필, 해물파전, 김치전",연남동,서울특별시 마포구 연남동 260-14
홍대김치전,치전,봉쥬르밥상,51점,"곰탕, 설렁탕, 김치전",연남동,서울특별시 마포구 연남동 257-6 지층 101호
홍대김치전,치전,막걸리 싸롱,31점,"막걸리, 해물짬뽕탕, 김치전",홍대,서울시 마포구 서교동 358-92 1층
홍대김치전,치전,두리반,26점,"칼국수, 만두전골, 김치전",홍대,서울시 마포구 서교동 370-5
홍대김치전,치전,숨은골목,25점,"막걸리, 두부짜글이, 김치전",연남동,서울특별시 마포구 연남동 260-41
홍대김치전,치전,나무그늘집,24점,"아구찜, 해물찜, 김치전",연남동,서울특별시 마포구 연남동 373-12
홍대김치전,치전,바코포차,23점,"육사시미, 포차, 김치전",합정역,서울 마포구 서교동 395-65 1층
홍대김치전,치전,연남주막1987,22점,"막걸리, 곱도리탕, 김치전",홍대,서울특별시 마포구 동교동 152-15
