category,food_cat,store,score,summary,sub_loca,full_loca
부산진구계란말이,구계란말이, 시골장터,,"해물, 대하구이, 계란말이",당감동,부산광역시 부산진구 당감동 302-11
부산진구계란찜,구계란찜,양푼이갈비,34점,"갈비찜, 돼지등갈비찜, 계란찜",서면,부산시 부산진구 부전동 168-132
부산진구계란찜,구계란찜,한정식당,34점,"한정식, 뒷고기, 계란찜",양정,부산시 부산진구 양정동 369
부산진구계란찜,구계란찜,빨간병아리 서면본점,31점,"닭발, 영계통구이, 계란찜",서면,부산광역시 부산진구 부전동 241-12
부산진구계란찜,구계란찜,동대문엽기떡볶이,31점,"떡볶이, 떡, 계란찜",서면,부산광역시 부산진구 부전동 233-8
부산진구계란찜,구계란찜,막끌리네,,"요리주점, 꽁치김치찌개, 계란찜",당감동,부산광역시 부산진구 부암동 594-5
부산진구계란찜,구계란찜,호호불닭발,,"닭발, 불닭발, 계란찜",서면,부산광역시 부산진구 부전동 160-8
부산진구계란찜,구계란찜,돈오락쪽갈비,,"고기집, 생쪽갈비, 계란찜",개금,부산광역시 부산진구 개금동 470-8
부산진구계란찜,구계란찜,시골장터,,"해물, 대하구이, 계란찜",당감동,부산광역시 부산진구 당감동 302-11
부산진구계란찜,구계란찜,명륜진사갈비,,"갈비, 숯불돼지갈비, 계란찜",당감동,부산광역시 부산진구 당감동 258-10
부산진구계란찜,구계란찜, 왕돌소금구이 정가,,"소금구이, 왕소금구이, 계란찜",동의대,부산광역시 부산진구 가야동 263-3
부산진구고갈비,구고갈비,공인주,34점,"실비집, 꽃게구이, 고갈비",서면역,부산광역시 부산진구 부전동 168-374
부산진구고갈비,구고갈비,칠천각,,"중식당, 명태, 고갈비",부전시장,부산광역시 부산진구 부전동 267-27
부산진구고갈비,구고갈비,진미기사님식당,,"두루치기, 기사식당, 고갈비",양정,부산광역시 부산진구 양정동 322
부산진구고갈비,구고갈비,양정도사,,"술집, 소고기육전, 고갈비",동래,부산광역시 부산진구 양정동 352-22
부산진구고갈비,구고갈비,가불자,,"포차, 술집, 고갈비",부산서면,부산광역시 부산진구 부전동 168-110
부산진구고구마,구고구마,주형환베이커스,,"빵집, 빵, 고구마",초읍,부산광역시 부산진구 연지동 31-26
부산진구고구마,구고구마,앤더스커피,,"커피, 삶은계란, 고구마",서면,부산광역시 부산진구 부전동 573-1
부산진구고구마,구고구마,피자보이시나,,"피자, 치즈크러스트, 고구마피자",당감동,부산광역시 부산진구 부암동 746
부산진구고구마,구고구마,피자에땅 가야점,,"피자, 고구마피자, 고구마",동의대,부산광역시 부산진구 가야동 454-30
부산진구고구마,구고구마,피자에땅 서면점,,"피자, 피자전문, 고구마피자",부전동,부산광역시 부산진구 범천동 868-16
부산진구고구마,구고구마,피자에땅 당감점,,"피자, 고구마피자, 고구마",당감동,부산광역시 부산진구 부암동 384-12
부산진구고기국수,구고기국수,가야공원돼지국밥,,"국밥, 고기국수",부산,부산광역시 부산진구 가야동 484-3
부산진구고기만두,구고기만두,영자면옥손칼국수,39점,"칼국수, 장칼국수, 고기만두",부전시장,부산광역시 부산진구 부전동 263-25
