category,food_cat,store,score,summary,sub_loca,full_loca
계양고기집,기집,육짱  임학본점,27점,"고기집, 꽃목살, 고깃집",임학역,인천광역시 계양구 임학동 67-6
계양고기집,기집,가든파티 계양점,26점,"한우, 고기집",계산동,인천 계양구 계산동 727-1
계양고기집,기집,하남돼지집 계양구청점,26점,"삼겹살, 명이나물, 고기집",계양구청,인천광역시 계양구 계산동 1083-9
계양고기집,기집,돈뿌리뽈살,25점,"고깃집, 갈매기살, 오돌갈비",작전동,인천시 계양구 작전동 865-16
계양고기집,기집, 최가네 숯불구이,24점,"돼지갈비, 돼지고기, 갈비탕",작전동,인천광역시 계양구 작전동 175-2
계양매운소갈비찜,운소갈비찜,만송골갈비탕 계양점,19점,"갈비찜, 갈비탕, 매운소갈비찜",임학역,인천광역시 계양구 임학동 67-7
계양가마솥설렁탕,마솥설렁탕,가마솥설렁탕,12점,"곰탕, 설렁탕, 가마솥설렁탕",계양구,인천광역시 계양구 계산동 966
계양도가니탕,가니탕,풍차갈비탕,22점,"설렁탕, 갈비탕, 도가니탕",계양구,인천광역시 계양구 장기동 147-11
계양도가니탕,가니탕,천년양평해장국,21점,"해장국, 내장전골, 도가니탕",박촌동,인천광역시 계양구 박촌동 123
계양도가니탕,가니탕,신선설농탕,21점,"설렁탕, 설농탕, 도가니탕",작전역,인천광역시 계양구 작전동 865-30
계양도가니탕,가니탕,경희보궁,19점,"설렁탕, 삼계탕, 도가니탕",작전역,인천광역시 계양구 작전동 865-29
계양도가니탕,가니탕,만송골갈비탕 계양점,19점,"갈비찜, 갈비탕, 도가니탕",임학역,인천광역시 계양구 임학동 67-7
계양도가니탕,가니탕,옥천관,19점,"설렁탕, 꼬리곰탕, 도가니탕",계산동,인천광역시 계양구 계산3동 57-50
계양도가니탕,가니탕,뱃나드리 손순두부,13점,"두부요리, 굴해장국, 도가니탕",계양구,인천광역시 계양구 하야동 40-22
계양도가니탕,가니탕,우신정,12점,"갈비탕, 소고기구이, 도가니탕",계양구,인천광역시 계양구 작전동 910-13
계양도가니탕,가니탕,선농설농탕,12점,"갈비탕, 설농탕, 도가니탕",박촌역,인천광역시 계양구 박촌동 52-19
계양도가니탕,가니탕, 바우네나주곰탕,12점,"곰탕, 소곱창전골, 도가니탕",계산역,인천광역시 계양구 계산동 945-3
계양꼬리찜,리찜,옥천관,19점,"설렁탕, 꼬리곰탕, 꼬리찜",계산동,인천광역시 계양구 계산3동 57-50
계양매운돼지갈비찜,운돼지갈비찜,토박이,13점,"돼지갈비, 갈비, 매운돼지갈비찜",작전역,인천광역시 계양구 작전동 866-33
계양설농탕,농탕,병천토속순대,23점,"순대국, 병천순대, 설농탕",작전동,인천광역시 계양구 작전동 910-8
계양설농탕,농탕,신선설농탕,21점,"설렁탕, 설농탕",작전역,인천광역시 계양구 작전동 865-30
계양설농탕,농탕,만송골갈비탕 계양점,19점,"갈비찜, 갈비탕, 설농탕",임학역,인천광역시 계양구 임학동 67-7
계양설농탕,농탕,계양신짬뽕,17점,"짬뽕, 설농탕",작전동,인천광역시 계양구 작전동 895-2
계양설농탕,농탕,명가설농탕,12점,"설렁탕, 설농탕",작전동,인천광역시 계양구 작전동 895-2
계양설농탕,농탕,선농설농탕,12점,"갈비탕, 설농탕",박촌역,인천광역시 계양구 박촌동 52-19
계양갈비찜,비찜,소율이네식당,30점,"한식, 한식전문, 갈비찜",인천계양,인천광역시 계양구 귤현동 504
계양갈비찜,비찜,만송골갈비탕 계양점,19점,"갈비찜, 갈비탕, 매운갈비찜",임학역,인천광역시 계양구 임학동 67-7
계양갈비찜,비찜,육대장,12점,"육계장, 육개장, 갈비찜",계산동,인천광역시 계양구 계산3동 14-12
계양갈비찜,비찜,청양골 매운 갈비찜,12점,"갈비찜, 매운갈비찜",계산동,인천광역시 계양구 계산동 1081-10 명동프라자 205호
계양갈비찜,비찜,명가설농탕,12점,"설렁탕, 설농탕, 갈비찜",작전동,인천광역시 계양구 작전동 895-2
계양갈비찜,비찜,가마솥설렁탕,12점,"곰탕, 설렁탕, 갈비찜",계양구,인천광역시 계양구 계산동 966
계양두부,부,맷돌로만,41점,"두부요리전문, 두부전골",계양,인천광역시 계양구 임학동 2-6
계양두부,부,두부랑현미랑,22점,"두부, 현미, 두부요리",계양역,인천광역시 계양구 다남동 98-11
계양두부,부,시골순두부 계산점,19점,순두부,계산동,인천광역시 계양구 계산동 1063-3
계양두부,부,장기리추어탕,14점,"추어탕, 추어튀김, 순두부",아라뱃길,인천시 계양구 장기동 153-2
계양두부,부,이가네동태탕,14점,"동태탕, 가마솥밥, 순두부",작전역,인천광역시 계양구 작전2동 862-25
계양두부,부,뱃나드리 손순두부,13점,"두부요리, 굴해장국, 손순두부",계양구,인천광역시 계양구 하야동 40-22
계양두부,부,도영손두부,13점,"두부요리, 장수막걸리, 순두부",계양,인천광역시 계양구 계산동 906-77
계양두부,부,춘천새술막막국수,12점,"막국수, 물막국수, 순두부",계산동,인천 계양구 계산동 938-8
계양두부,부,북창동순두부 계산점,12점,"순두부, 돌솥밥, 순두부찌개",계산동,인천광역시 계양구 계산동 1076-5
계양두부,부, 전라도시골밥집,12점,"김치찌개, 밥집, 순두부",상야동,인천광역시 계양구 상야동 16-5
계양김치전,치전,신선설농탕,21점,"설렁탕, 설농탕, 김치전",작전역,인천광역시 계양구 작전동 865-30
계양김치전,치전,송가네빈대떡,12점,"김치전, 빈대떡",작전동,인천광역시 계양구 작전동 690-2
계양김치전,치전,밤나무골,12점,"백숙, 한방누룽지백숙, 김치전",인천계양구,인천광역시 계양구 귤현동 418-2
계양김치전,치전,오가네빈대떡,12점,"막걸리, 빈대떡, 김치전",경인교대역,인천광역시 계양구 계산동 988-1
계양김치전,치전,즐겨찾기,12점,"맥주, 소주, 김치전",동양동,인천광역시 계양구 동양동 640-16
계양김치전,치전,이모네포차,12점,"포차, 포장마차, 김치전",작전역,인천광역시 계양구 작전동 865-18
계양두부요리,부요리,맷돌로만,41점,"두부요리전문, 두부전골",계양,인천광역시 계양구 임학동 2-6
