category,food_cat,store,score,summary,sub_loca,full_loca
광진구가마솥밥,가마솥밥,원할머니보쌈 중곡점,56점,"보쌈, 가마솥밥",중곡동,서울특별시 광진구 중곡동 123-6
광진구가마솥밥,가마솥밥,족발야시장,39점,"족발, 콩나물국, 가마솥밥",군자역,서울특별시 광진구 능동 223-33
광진구가마솥밥,가마솥밥,남원본가추어탕,35점,"추어탕, 돌솥밥, 가마솥밥",화양동,서울특별시 광진구 화양동 50-2
광진구가마솥밥,가마솥밥,행복한우,31점,"고기집, 한우, 가마솥밥",강변역,서울특별시 광진구 구의동 599
광진구가마솥밥,가마솥밥,원할머니보쌈 구의역점,,"보쌈, 보쌈족발, 가마솥밥",구의역,서울특별시 광진구 구의동 252-57
광진구가맥,가맥,노가리상회,,"맥주집, 노가리, 가맥",건대,서울특별시 광진구 화양동 49-12
광진구가맥,가맥,노가리슈퍼,,"맥주, 황태, 가맥",구의,서울특별시 광진구 구의동 246-23
광진구가맥,가맥,김창훈호프,,"호프, 술집, 가맥",건대,서울특별시 광진구 화양동 9-76
광진구가브리살,가브리살,도톰,55점,"삼겹살, 목살, 가브리살",중곡역,서울시 광진구 중곡동 31-9
광진구가브리살,가브리살,강쇠네 생고기 연탄구이집,55점,"생고기, 갈매기살, 가브리살",건대,서울특별시 광진구 자양동 553-44
광진구가브리살,가브리살,군자생고기,44점,"한우, 고기집, 가브리살",중곡동,서울 광진구 중곡동 649-1
광진구가브리살,가브리살,육일관,43점,"삼겹살, 목살, 가브리살",건대,서울특별시 광진구 화양동 8-35
광진구가브리살,가브리살,도포식당,43점,"암돼지, 주먹고기, 가브리살",중곡동,서울특별시 광진구 중곡동 165-2
광진구가브리살,가브리살,철원한우정육식당,41점,"한우, 정육식당, 가브리살",아차산,서울특별시 광진구 중곡동 89-9
광진구가브리살,가브리살,싸리골,40점,"삼겹살, 솥뚜껑삼겹살, 가브리살",군자역,서울특별시 광진구 능동 276-4
광진구가브리살,가브리살,하남돼지집,39점,"삼겹살, 명이나물, 가브리살",군자역,서울특별시 광진구 군자동 478-2
광진구가브리살,가브리살,본할머니보쌈,36점,"막국수, 하이포크, 가브리살",중곡동,서울특별시 광진구 중곡동 171-1
광진구가브리살,가브리살, 육즈비나르샤,34점,"삼겹살, 암돼지삼겹살, 가브리살",구의동,서울특별시 광진구 구의동 252-79
광진구가오리,가오리,역전할머니맥주 군자역점,33점,"생맥주, 살얼음맥주, 가오리",군자역,서울특별시 광진구 능동 221-3
광진구가정식,가정식,어테이블,52점,"고등어구이, 가정식백반, 가정식",자양동,서울특별시 광진구 자양동 553-314 101호
광진구가정식,가정식,스피드가정식,,"한정식, 가정식",구의동,서울특별시 광진구 구의동 20-13
광진구가정식,가정식,미선철판전골,,"훠궈, 호떡, 가정식",건대,서울특별시 광진구 자양동 4-9
광진구가정식,가정식,클로버,,"빠네, 우유, 가정식",군자동,서울특별시 광진구 군자동 367-10
광진구가정식,가정식,장미식탁,,"함박스테이크, 밥집, 가정식",건대입구,서울 광진구 자양동 17-1 커먼그라운드 건대점 마켓홀 3층
광진구가정식,가정식,중앙식당,,"가정식, 조개탕",군자역,서울특별시 광진구 능동 282-6
광진구가지그라탕,가지그라탕,롱테이블,36점,"스테이크, 우니파스타, 가지그라탕",자양동,서울시 광진구 자양동 623-34
광진구가지그라탕,가지그라탕,알롱제,,"펍, 카페, 가지그라탕",능동,서울특별시 광진구 능동 283-4
광진구가지덮밥,가지덮밥,송화산시도삭면 본점,69점,"도삭면, 꿔바로우, 가지덮밥",건대,서울 광진구 자양동 851-20
광진구가지덮밥,가지덮밥,시옌,48점,"중국집, 중국냉면, 가지덮밥",건대,서울시 광진구 화양동 3-14
광진구가지덮밥,가지덮밥,감성다방,46점,"스파게티, 계란덮밥, 가지덮밥",건대,서울특별시 광진구 화양동 94-7
광진구가지덮밥,가지덮밥,소담,,"돈까스, 우삼겹덮밥, 가지덮밥",뚝섬한강공원,서울시 광진구 자양동 638-34
광진구가지볶음,가지볶음,매운향솥,71점,"꿔바로우, 마라샹궈, 가지볶음",건대,서울특별시 광진구 자양동 9-34
광진구가지볶음,가지볶음,매화반점,61점,"양꼬치, 가지볶음",건대,서울특별시 광진구 자양동 4-11
광진구가지볶음,가지볶음,봉자마라탕,57점,"중식당, 마라탕, 가지볶음",건대,서울특별시 광진구 자양동 12-5
광진구가지볶음,가지볶음,해룡 마라룽샤,54점,"볶음밥, 마라룽샤, 가지볶음",건대,서울특별시 광진구 자양동 857
광진구가지볶음,가지볶음,천미천훠궈,53점,"훠궈무한리필, 훠궈, 가지볶음",군자역,서울특별시 광진구 능동 220-2
광진구가지볶음,가지볶음,연경양꼬치,45점,"양꼬치, 숙주볶음, 가지볶음",구의동,서울특별시 광진구 구의동 257-122
광진구가지볶음,가지볶음,화양 양꼬치구이,45점,"양꼬치, 양꼬치구이, 가지볶음",건대,서울특별시 광진구 화양동 9-50
광진구가지볶음,가지볶음,명봉반점,43점,"양꼬치, 꿔바로우, 가지볶음",건대입구,서울특별시 광진구 자양동  4-1
광진구가지볶음,가지볶음,길이식당,38점,"중국가정식, 마라탕, 가지볶음",건대후문,서울특별시 광진구 화양동 508-2
광진구가지볶음,가지볶음, 훈춘양꼬치,37점,"꿔바로우, 양꼬치, 가지볶음",건대,서울특별시 광진구 자양동 5-26
광진구가지볶음밥,가지볶음밥,매운향솥,71점,"꿔바로우, 마라샹궈, 가지볶음밥",건대,서울특별시 광진구 자양동 9-34
광진구가지볶음밥,가지볶음밥,연경양꼬치,45점,"양꼬치, 숙주볶음, 가지볶음밥",구의동,서울특별시 광진구 구의동 257-122
광진구가지볶음밥,가지볶음밥,화양 양꼬치구이,45점,"양꼬치, 양꼬치구이, 가지볶음밥",건대,서울특별시 광진구 화양동 9-50
광진구가지볶음밥,가지볶음밥,훈춘양꼬치,37점,"꿔바로우, 양꼬치, 가지볶음밥",건대,서울특별시 광진구 자양동 5-26
광진구가지볶음밥,가지볶음밥,윤주양꼬치,33점,"양꼬치, 양갈비, 가지볶음밥",군자역,서울특별시 광진구 능동 220-11
광진구가지볶음밥,가지볶음밥,500원양꼬치,32점,"꿔바로우, 양꼬치, 가지볶음밥",아차산역,서울특별시 광진구 중곡동 109-21
광진구가지볶음밥,가지볶음밥,연옥양꼬치,,"양꼬치, 마라양꼬치, 가지볶음밥",건대,서울특별시 광진구 자양동 12-17
광진구가지튀김,가지튀김,송화산시도삭면 2호점,84점,"도삭면, 가지튀김",건대,서울특별시 광진구 자양동 6-63 조양시장
광진구가지튀김,가지튀김,경성양육관,73점,"양꼬치, 양갈비, 가지튀김",건대,서울특별시 광진구 자양동 11-12
광진구가지튀김,가지튀김,송화산시도삭면 본점,69점,"도삭면, 꿔바로우, 가지튀김",건대,서울 광진구 자양동 851-20
광진구가지튀김,가지튀김,대흥양다리바베큐 건대점,68점,"양꼬치, 양다리, 가지튀김",건대,서울특별시 광진구 자양동 6-20
광진구가지튀김,가지튀김,범가,67점,"꿔바로우, 해물짬뽕, 가지튀김",광장동,서울특별시 광진구 광장동 257-3
광진구가지튀김,가지튀김,송화양꼬치,63점,"양꼬치, 가지튀김",건대,서울시 광진구 자양동 12-17
광진구가지튀김,가지튀김,매화반점,61점,"양꼬치, 가지볶음, 가지튀김",건대,서울특별시 광진구 자양동 4-11
광진구가지튀김,가지튀김,램스야,58점,"고기집, 양고기, 가지튀김",광장동,서울시 광진구 광장동 184-3
광진구가지튀김,가지튀김,홍매반점,46점,"양꼬치, 유린기, 가지튀김",자양동,서울특별시 광진구 자양동 4-10
광진구가지튀김,가지튀김, 뽕사부,46점,"짬뽕, 중국집, 가지튀김",건대입구,서울 광진구 화양동 49-12
광진구가츠나베,가츠나베,루나틱,,"라운지바, 칵테일, 가츠나베",건대,서울특별시 광진구 화양동 47-76
광진구가츠동,가츠동,홍대돈부리,61점,"돈부리, 연어덮밥, 가츠동",건대,서울시 광진구 화양동 2-39
광진구가츠동,가츠동,라멘미세,47점,"돈코츠라멘, 매운미소라멘, 가츠동",군자역,서울특별시 광진구 중곡동 341-20
광진구가츠동,가츠동,돈가츠펍타임,45점,"돈가츠, 펍, 가츠동",화양동,서울특별시 광진구 화양동 5-20
광진구가츠동,가츠동,고칸 건대점,44점,"덮밥, 유부초밥, 가츠동",건대,서울특별시 광진구 화양동 5-21
광진구가츠동,가츠동,츠바메,38점,"라멘, 돈부리, 가츠동",건대역,서울특별시 광진구 화양동 23-1
광진구가츠동,가츠동,혼다라멘 구의점,38점,"일본식라면, 가츠동",구의동,서울특별시 광진구 구의동 246-71
광진구가츠동,가츠동,가츠몽  동서울터미널점,36점,"돈까스, 냉모밀, 가츠동",동서울터미널,서울 광진구 구의동 546-1 동서울터미널빌딩
광진구가츠동,가츠동,행복한그릇&행복한잔,36점,"일식당, 김치가츠동, 가츠동",광장동,서울특별시 광진구 광장동 332-5
광진구가츠동,가츠동,동경규동,35점,"덮밥, 규동, 가츠동",건대,서울특별시 광진구 자양동 7-1
광진구가츠동,가츠동, 하코야,35점,"일본라멘, 라멘, 가츠동",강변,서울특별시 광진구 구의동 546-4
광진구가츠산도,가츠산도,후타리,56점,"이자카야, 호르몬동, 가츠산도",중곡동,서울특별시 광진구 중곡동 41-43
광진구가츠산도,가츠산도,브네,46점,"와인바, 가츠산도",군자,서울시 광진구 군자동 362-1 106호
광진구가츠산도,가츠산도,후타리,44점,"심야식당, 술집, 가츠산도",건대,서울특별시 광진구 화양동 49-4
광진구가츠산도,가츠산도,도제 건대점,43점,"퓨전음식, 대왕유부초밥, 가츠산도",건대,서울특별시 광진구 자양동 227-342 롯데백화점 건대스타시티점 지하1층
광진구간자장,간자장,시옌,48점,"중국집, 중국냉면, 간자장",건대,서울시 광진구 화양동 3-14
광진구간장구이,간장구이,갓포더인,35점,"일식당, 카이센동, 간장구이",구의동,서울시 광진구 구의동 212-22
광진구간장구이,간장구이,땅땅치킨 중곡점 중곡점,,"오븐치킨, 간장구이",중곡동,서울특별시 광진구 중곡동 628-2
광진구간장덮밥,간장덮밥,달문식당,,"요리주점, 닭튀김, 간장덮밥",세종대,서울특별시 광진구 군자동 362-1
광진구간장새우,간장새우,서울편백찜,63점,"고기집, 편백찜, 간장새우",광장동,서울특별시 광진구 광장동 332-5
광진구간장새우,간장새우,육회한연어,56점,"육회, 연어, 간장새우",건대,서울특별시 광진구 화양동 49-13
광진구간장새우,간장새우,오늘,52점,"요리주점, 깐풍치킨, 간장새우",광장동,서울특별시 광진구 광장동 245-3
광진구간장새우,간장새우,만경상회 건대본점,44점,"육회, 술집, 간장새우",건대,서울특별시 광진구 화양동 49-14
광진구간장새우,간장새우,스시호,38점,"초밥, 사시미, 간장새우",건대,서울특별시 광진구 화양동 12-1
광진구간장새우,간장새우,한사바리,35점,"육회, 연어, 간장새우",건대,서울특별시 광진구 화양동 16-86
광진구간장새우,간장새우,북해도,33점,"일식집, 코스요리, 간장새우",군자역,서울시 광진구 군자동 469-23
광진구간장새우,간장새우,선남sea 본점,33점,"초밥, 간장새우",건대,서울시 광진구 자양동 611-1 예닮빌딩 1층
광진구간장새우,간장새우,구영탄초밥,,"초밥, 간장새우",중곡동,서울특별시 광진구 중곡동 172-32
광진구간장새우,간장새우, 김천재의육회반한연어 건대점,,"육회, 연어, 간장새우",화양동,서울특별시 광진구 화양동 9-80
광진구간재미,간재미,참새방앗간,,"해산물, 문어숙회, 간재미회",군자역,서울특별시 광진구 군자동 476-5
광진구간짜장,간짜장,세종원,53점,"짜장면, 중국식냉면, 간짜장",세종대,서울특별시 광진구 군자동 361-32
광진구간짜장,간짜장,중국관,50점,"중국집, 탕수육, 간짜장",구의동,서울특별시 광진구 구의동 611
광진구간짜장,간짜장,동성관,48점,"짜장면, 중식당, 간짜장",자양동,서울특별시 광진구 자양동 636-11
광진구간짜장,간짜장,중국성,46점,"중국집, 짜장면, 간짜장",뚝섬유원지,서울 광진구 자양동 57-95
광진구간짜장,간짜장,태동관,45점,"짜장면, 짜장, 간짜장",구의역,서울특별시 광진구 구의동 252-6
광진구간짜장,간짜장,하오츠,44점,"짜장면, 탕수육, 간짜장",군자역,서울특별시 광진구 군자동 1-11 비젼빌딩 101호
광진구간짜장,간짜장,춘향,42점,"중국집, 차돌박이짬뽕, 간짜장",중곡동,서울특별시 광진구 중곡동 150-184
광진구간짜장,간짜장,리하이,41점,"중국집, 소고기짬뽕, 간짜장",구의동,서울특별시 광진구 구의동 218-15
광진구간짜장,간짜장,요리왕,37점,"중화요리, 중국집, 간짜장",자양동,서울특별시 광진구 자양동 24-2
광진구간짜장,간짜장, 황룡,34점,"중국집, 콩나물짬뽕, 간짜장",광장동,서울시 광진구 광장동 288-16
광진구갈릭난,갈릭난,로얄인디안,45점,"인도카레, 레스토랑, 갈릭난",건대,서울시 광진구 화양동 49-13 2F
광진구갈릭돈까스,갈릭돈까스,국수나무 자양점,34점,"국수, 생국수, 갈릭돈까스",자양동,서울특별시 광진구 자양동 553-501
광진구갈릭버거,갈릭버거,맘스터치,54점,"햄버거, 버거, 갈릭버거",건대,서울특별시 광진구 자양동 7-25
광진구갈릭버거,갈릭버거,맘스터치 군자역점,49점,"버거, 치즈볼, 갈릭버거",군자역,서울시 광진구 능동 276-4
광진구갈릭버거,갈릭버거,맘스터치 아차산역점,47점,"버거, 치즈베이컨버거, 갈릭버거",아차산역,서울특별시 광진구 중곡동 115-9
광진구갈릭버거,갈릭버거,롯데리아 건대스타시티점,42점,"햄버거, 패스트푸드, 갈릭버거",건대스타시티,서울 광진구 자양동 227-7 건대스타시 티내 지하1층 더샵스타시티 C동
광진구갈릭버거,갈릭버거,맘스터치 건대스타시티점,31점,"치킨버거, 치킨, 갈릭버거",건대스타시티,서울특별시 광진구 자양동 227-342 롯데백화점 스타시티 지하1층
광진구갈릭버거,갈릭버거,맘스터치  광장동점,,"치킨버거, 치킨, 갈릭버거",광장동,서울특별시 광진구 광장동 470-3
광진구갈릭버거,갈릭버거,맘스터치 중곡역점,,"버거, 치즈버거, 갈릭버거",중곡역,서울특별시 광진구 중곡동 166-34
광진구갈릭버거,갈릭버거,맥도날드 구의역점,,"버거, 갈릭버거",구의역,서울특별시 광진구 자양동 216-11
광진구갈릭버터쉬림프,갈릭버터쉬림프,피자헛,40점,"피자, 티본스테이크, 갈릭버터쉬림프",중곡동,서울특별시 광진구 중곡동 162-12
광진구갈릭버터쉬림프,갈릭버터쉬림프,피자헛 구의점,31점,"피자, 티본스테이크, 갈릭버터쉬림프",구의역,서울특별시 광진구 구의동 667 강변sk뷰 102동 102호
광진구갈릭쉬림프,갈릭쉬림프,피자컴퍼니,53점,"생맥주, 콥샐러드, 갈릭쉬림프피자",군자역,서울특별시 광진구 능동 320-37
광진구갈릭쉬림프,갈릭쉬림프,드로잉레시피,,"파스타, 양식, 갈릭쉬림프",건대,서울특별시 광진구 자양동 533-4
광진구갈릭스테이크,갈릭스테이크,매드포갈릭,66점,"이탈리안, 까르보나라, 갈릭스테이크",건대,서울특별시 광진구 자양동 227-7 스타시티몰 지하1층
광진구갈릭스테이크,갈릭스테이크,페스타마레,51점,"스테이크, 까르보나라, 갈릭스테이크",건대,서울시 광진구 자양동 2-14
광진구갈릭스테이크,갈릭스테이크,아이러브피자,,"피자, 갈릭스테이크",구의,서울특별시 광진구 구의동 250-21
광진구갈릭스테이크,갈릭스테이크,피자헛,,"피자, 쉬림프, 갈릭스테이크",건대,서울특별시 광진구 화양동 49-18
광진구갈릭페뇨파스타,갈릭페뇨파스타,매드포갈릭,66점,"이탈리안, 까르보나라, 갈릭페뇨파스타",건대,서울특별시 광진구 자양동 227-7 스타시티몰 지하1층
광진구갈매기살,갈매기살,땅코참숯구이,61점,"삼겹살, 목살, 갈매기살",구의동,서울특별시 광진구 구의동 257-101
광진구갈매기살,갈매기살,강쇠네 생고기 연탄구이집,55점,"생고기, 갈매기살, 생갈매기살",건대,서울특별시 광진구 자양동 553-44
광진구갈매기살,갈매기살,고오기,52점,"삼겹살, 갈매기살",건대,서울특별시 광진구 자양동 510-5
광진구갈매기살,갈매기살,이특집,49점,"고기집, 꽃살, 갈매기살",아차산역,서울특별시 광진구 구의동 53-13
광진구갈매기살,갈매기살,돈스타 숯불구이,48점,"삼겹살, 돼지고기, 갈매기살",뚝섬유원지,서울특별시 광진구 자양동 554-2
광진구갈매기살,갈매기살,무한양꼬치,47점,"양꼬치무한리필, 양꼬치, 갈매기살",건대,서울특별시 광진구 화양동 47-3
광진구갈매기살,갈매기살,도포식당,43점,"암돼지, 주먹고기, 갈매기살",중곡동,서울특별시 광진구 중곡동 165-2
광진구갈매기살,갈매기살,건대고기,42점,"고기집, 목살, 갈매기살",건대,서울특별시 광진구 자양동 5-4
광진구갈매기살,갈매기살,고치치,42점,"특수부위, 고기집, 갈매기살",구의동,서울특별시 광진구 구의동 257-123
광진구갈매기살,갈매기살, 울돌목주먹고기,40점,"항정살, 주먹고기, 갈매기살",구의역,서울특별시 광진구 구의동 246-98
광진구갈비,갈비,매운향솥,71점,"꿔바로우, 마라샹궈, 소갈비",건대,서울특별시 광진구 자양동 9-34
광진구갈비,갈비,장군갈비,59점,"갈비탕, 갈비, 갈비살",중곡동,서울특별시 광진구 중곡동 117-11 장군갈비
광진구갈비,갈비,강남면옥 광장점,57점,"갈비찜, 갈비탕, 갈비탕전문",강변역,서울시 광진구 구의동 199-18
광진구갈비,갈비,원갈비,56점,"돼지갈비, 갈비, 숯불돼지갈비",건대,서울특별시 광진구 화양동 527
광진구갈비,갈비,갈비찜한날,54점,"소갈비찜, 돼지갈비찜",군자역,서울특별시 광진구 군자동 468-14
광진구갈비,갈비,양촌리삼겹살,53점,"돼지갈비, 화로구이, 왕갈비탕",구의동,서울특별시 광진구 구의동 199-96 양촌리식당
광진구갈비,갈비,고오기,52점,"삼겹살, 갈매기살, 소갈비",건대,서울특별시 광진구 자양동 510-5
광진구갈비,갈비,중일가든,52점,"한우, 고기전, 갈비탕",광장동,서울특별시 광진구 광장동 325-4 가든궁
광진구갈비,갈비,함흥본가면옥,51점,"냉면, 물냉면, 갈비찜",어린이대공원,서울시 광진구 화양동 302-25
광진구갈비,갈비, 환이네갈비살 본점,51점,"냉면, 소갈비살, 갈비살",건대,서울특별시 광진구 화양동 47-2
광진구갈비덮밥,갈비덮밥,고칸 건대점,44점,"덮밥, 유부초밥, 갈비덮밥",건대,서울특별시 광진구 화양동 5-21
광진구갈비만두,갈비만두,망향비빔국수 광진구점,59점,"손만두, 비빔국수, 갈비만두",광진구,서울시 광진구 구의동 73-5
광진구갈비만두,갈비만두,바르다김선생,48점,"김밥, 갈비만두",아차산역,서울특별시 광진구 구의동 54-1
광진구갈비만두,갈비만두,디델리,43점,"분식, 그라탕, 갈비만두",세종대,서울특별시 광진구 군자동 149-12
광진구갈비만두,갈비만두,북촌손만두 자양점,43점,"냉면, 손만두, 갈비만두",광진구청,서울특별시 광진구 자양동 779-11
광진구갈비만두,갈비만두,한촌설렁탕 건대입구역점,39점,"도가니탕, 설렁탕, 갈비만두",건대,서울특별시 광진구 화양동 6-2
광진구갈비만두,갈비만두,고봉민김밥 서울광장점,39점,"김밥, 새우김밥, 갈비만두",광장동,서울특별시 광진구 광장동 427
광진구갈비만두,갈비만두,미사리밀빛초계국수,38점,"초계국수, 도토리전병, 갈비만두",건대, 서울특별시 광진구 자양동 794 1층
광진구갈비만두,갈비만두,북촌손만두 스타시티점,33점,"손만두, 튀김만두, 갈비만두",건대,서울특별시 광진구 자양동 227-7
광진구갈비만두,갈비만두,국수나무 구의점,33점,"국수, 갈비만두",구의동,서울특별시 광진구 구의동 200-18
광진구갈비만두,갈비만두, 백남옥손만두 자양점,32점,"손만두, 갈비만두",자양동,서울특별시 광진구 자양동 626-5
광진구갈비찜,갈비찜,강남면옥 광장점,57점,갈비찜,강변역,서울시 광진구 구의동 199-18
광진구갈비찜,갈비찜,갈비찜한날,54점,"소갈비찜, 돼지갈비찜",군자역,서울특별시 광진구 군자동 468-14
광진구갈비찜,갈비찜,함흥본가면옥,51점,"냉면, 물냉면, 갈비찜",어린이대공원,서울시 광진구 화양동 302-25
광진구갈비찜,갈비찜,소신이쏘 건대점,48점,"갈비찜, 소갈비찜",건대,서울특별시 광진구 화양동 9-19
광진구갈비찜,갈비찜,꼴목,47점,"삼계탕, 술집, 갈비찜",건대,서울특별시 광진구 화양동 46-66 1충
광진구갈비찜,갈비찜,명가옥,35점,"설렁탕, 설농탕, 갈비찜",강변역,서울특별시 광진구 구의동 594-2
광진구갈비찜,갈비찜,짚신매운갈비찜 건대점,34점,"고기집, 돼지갈비찜, 갈비찜",건대,서울특별시 광진구 화양동 8-3
광진구갈비찜,갈비찜,지호삼계탕,34점,"삼계탕, 한방삼계탕, 갈비찜",광나루역,서울특별시 광진구 광장동 326-15
광진구갈비찜,갈비찜,지호한방삼계탕 성수점,32점,"삼계탕, 한방삼계탕, 갈비찜",건대,서울특별시 광진구 자양동 24-30
광진구갈비찜,갈비찜, 꿀쌈함흥면옥,,"함흥냉면, 쌈, 갈비찜",군자역,서울특별시 광진구 중곡동 639-1
광진구갈비탕,갈비탕,장군갈비,59점,"갈비탕, 한우갈비탕, 전복갈비탕",중곡동,서울특별시 광진구 중곡동 117-11 장군갈비
광진구갈비탕,갈비탕,강남면옥 광장점,57점,"갈비찜, 갈비탕, 갈비탕전문",강변역,서울시 광진구 구의동 199-18
광진구갈비탕,갈비탕,금성칡냉면,54점,"냉면, 물냉면, 갈비탕",군자역,서울특별시 광진구 군자동 1-1
광진구갈비탕,갈비탕,사대분식,53점,"분식, 섞어찌개, 갈비탕",세종대,서울특별시 광진구 군자동 211
광진구갈비탕,갈비탕,중일가든,52점,"한우, 고기전, 갈비탕",광장동,서울특별시 광진구 광장동 325-4 가든궁
광진구갈비탕,갈비탕,다래나무,52점,"삼계탕, 토종닭능이백숙, 갈비탕",아차산역,서울특별시 광진구 능동 257-5
광진구갈비탕,갈비탕,경복궁,52점,"갈비탕, 한식당",강변역,서울 광진구 구의동 546-4
광진구갈비탕,갈비탕,함흥본가면옥,51점,"냉면, 물냉면, 갈비탕",어린이대공원,서울시 광진구 화양동 302-25
광진구갈비탕,갈비탕,함포비빔밥,47점,"비빔밥, 낙지비빔밥, 갈비탕",건대,서울특별시 광진구 자양동 227-7 스타시티 지하1층
광진구갈비탕,갈비탕, 소문난숯불갈비,46점,"돼지갈비, 갈비탕",자양동,서울특별시 광진구 자양동 601-5
광진구갈빗살,갈빗살,한우짝갈비살,40점,"한우, 짝갈비, 갈빗살",구의동,서울특별시 광진구 구의동 243-6
광진구갈빗살,갈빗살,환이네갈비살 2호점,,"소갈비살, 갈비살, 갈빗살",건대,서울특별시 광진구 화양동 34-11
광진구갈빗살,갈빗살,용문집,,"고기집, 제비추리, 갈빗살",뚝섬유원지역,서울특별시 광진구 자양동 48-38
광진구갈추어탕,갈추어탕,추미각,35점,"추어탕, 추어튀김, 갈추어탕",광장동,서울특별시 광진구 광장동 258-28
광진구갈치,갈치,제주뜰향갈치전문점,52점,"갈치조림, 갈치, 갈치구이",구의역,서울특별시 광진구 구의동 244-15
광진구갈치구이,갈치구이,제주뜰향갈치전문점,52점,"갈치조림, 갈치구이",구의역,서울특별시 광진구 구의동 244-15
광진구갈치구이,갈치구이,온달,50점,"한정식, 구절판, 갈치구이",워커힐호텔,서울특별시 광진구 광장동 21 워커힐 호텔 2층
광진구갈치구이,갈치구이,생선구이,34점,"백반집, 생선구이, 갈치구이",자양동,서울특별시 광진구 자양동 238-15
광진구갈치구이,갈치구이,공주식당,31점,"고등어조림, 감자탕, 갈치구이",세종대,서울특별시 광진구 군자동 64-1
광진구갈치조림,갈치조림,제주뜰향갈치전문점,52점,"갈치조림, 생갈치조림",구의역,서울특별시 광진구 구의동 244-15
광진구갈치조림,갈치조림,온달,50점,"한정식, 구절판, 갈치조림",워커힐호텔,서울특별시 광진구 광장동 21 워커힐 호텔 2층
광진구갈치조림,갈치조림,자매찜나라,48점,"아구찜, 닭도리탕, 갈치조림",군자역,서울특별시 광진구 군자동 472-5
광진구갈치조림,갈치조림,우성식당,42점,"기사식당, 삼치구이, 갈치조림",자양동,서울특별시 광진구 자양동 611-2
광진구갈치조림,갈치조림,일오삼,41점,"기사식당, 불백, 갈치조림",자양동,서울특별시 광진구 자양동 804
광진구갈치조림,갈치조림,한가람,35점,"한정식, 황태더덕구이, 갈치조림",건대,서울시 광진구 자양동 227-342 롯데백화점  스타시티점10층
광진구갈치조림,갈치조림,생선구이,34점,"백반집, 생선구이, 갈치조림",자양동,서울특별시 광진구 자양동 238-15
광진구갈치조림,갈치조림,압구정찌개마을 중곡점,33점,"찌개, 내장탕, 갈치조림",중곡동,서울특별시 광진구 중곡동 563-1
광진구갈치조림,갈치조림,공주식당,31점,"고등어조림, 감자탕, 갈치조림",세종대,서울특별시 광진구 군자동 64-1
광진구갈치조림,갈치조림, 옛골,,"제육, 제육볶음, 갈치조림",구의동,서울특별시 광진구 구의동 251-153
