category,food_cat,store,score,summary,sub_loca,full_loca
연수가마솥설렁탕,가마솥설렁탕,예산가마솥장수촌설렁탕 예산본점,22점,"설렁탕, 가마솥, 가마솥설렁탕",예산,충청남도 예산군 응봉면 증곡리 358
연수가마솥설렁탕,가마솥설렁탕, 이조가마솥설렁탕,22점,"설렁탕, 가마솥설렁탕",역촌동,서울특별시 은평구 역촌동 22-62
연수가마솥순두부,가마솥순두부,두부공방,46점,"두부, 김치전, 가마솥순두부",정자동,경기도 성남시 분당구 정자동 43-6
연수가마솥순두부,가마솥순두부,가마솥손두부,39점,"두부요리, 가마솥순두부",사당역,서울특별시 동작구 사당동  1041-7
연수가마솥순두부,가마솥순두부,가마솥두부,24점,"두부, 가마솥, 가마솥순두부",영동역,충청북도 영동군 영동읍 매천리 90-4
연수가마솥순두부,가마솥순두부,도담 삼봉 가마솥 손두부,24점,"두부요리, 두부전골, 가마솥순두부",단양,충청북도 단양군 매포읍 하괴리 83-16
연수가마솥순두부,가마솥순두부,가마솥손두부,21점,"두부요리, 가마솥순두부",문학동,인천광역시 미추홀구 문학동 376-4
연수가마솥순두부,가마솥순두부,밤가시가마솥순두부,20점,"두부요리, 짬뽕순두부, 가마솥순두부",일산,경기도 고양시 일산동구 정발산동 1132-4
연수가마솥순두부,가마솥순두부,영원 가마솥 명품 손두부,20점,"두부요리, 손두부, 가마솥순두부",신림역,서울특별시 관악구 신림동 1419-16
연수가마솥순두부,가마솥순두부,두부진미,19점,"두부, 수제두부, 가마솥순두부",성남시청,경기도 성남시 중원구 여수동 321
연수가마솥순두부,가마솥순두부,덕계짬뽕순두부,18점,"순두부, 짬뽕순두부, 가마솥순두부",평산동,경상남도 양산시 평산동 188
연수가마솥순두부,가마솥순두부, 가마솥순두부보리밥,16점,"순두부, 보리밥, 가마솥순두부",화천,강원도 화천군 사내면 사창리 211-5
연수가마솥통닭,가마솥통닭,용성통닭,65점,"통닭, 반반치킨, 가마솥통닭",수원,경기도 수원시 팔달구 팔달로1가 10-5
연수가마솥통닭,가마솥통닭,이수통닭,62점,"통닭, 가마솥통닭",이수역,서울특별시 서초구 방배동 425-1
연수가마솥통닭,가마솥통닭,장안통닭,43점,"통닭, 반반치킨, 가마솥통닭",수원,경기도 수원시 팔달구 남수동 114-3
연수가마솥통닭,가마솥통닭,용성통닭,34점,"통닭, 닭발튀김, 가마솥통닭",수원,경기도 수원시 장안구 송죽동 272-75
연수가마솥통닭,가마솥통닭,양키통닭,33점,"통닭, 가마솥통닭",문래,서울특별시 영등포구 문래동3가 58-51
연수가마솥통닭,가마솥통닭,털보닭집,30점,"치킨, 가마솥, 가마솥통닭",야탑,경기도 성남시 분당구 야탑동 372-9
연수가마솥통닭,가마솥통닭,명동닭튀김,29점,"치맥, 닭튀김, 가마솥통닭",김해시,경남 김해시 율하동 1357-1
연수가마솥통닭,가마솥통닭,삼덕통닭,29점,"치킨, 통닭, 가마솥통닭",동성로,대구광역시 중구 삼덕동1가 62-1
연수가마솥통닭,가마솥통닭,국제통닭 신촌점,26점,"통닭, 치킨, 가마솥통닭",신촌,서울특별시 서대문구 창천동 52-47 2층
연수가마솥통닭,가마솥통닭, 유명통닭,25점,"통닭, 후라이드, 가마솥통닭",평창,강원도 평창군 대관령면 횡계리 329-1
연수가맥,가맥,전일갑오,62점,"가맥, 황태, 가맥맛집",전주,전라북도 전주시 완산구 경원동3가 13-12
연수가맥,가맥,거북이슈퍼,55점,"맥주, 먹태, 가맥",종로,서울특별시 종로구 익선동 166-79
연수가맥,가맥,서울식품,54점,"가맥, 부추전",종로3가,서울특별시 종로구 관수동 102-1
연수가맥,가맥,백만불식품,44점,"가맥, 짜파게티",을지로,서울시 중구 산림동 117
연수가맥,가맥,황남주택,42점,"맥주집, 오징어, 가맥",경주,경상북도 경주시 황남동 229-7
연수가맥,가맥,나누리 잡화점,40점,"술집, 가맥",성수동,서울특별시 성동구 성수동2가 315-55
연수가맥,가맥,영동슈퍼,37점,"통닭, 전주가맥, 가맥",전주,전라북도 전주시 완산구 경원동3가 15-6
연수가맥,가맥,서울황태,35점,"맥주, 노가리, 가맥",강남구청역,서울특별시 강남구 논현동 113-26
연수가맥,가맥,부산슈퍼,33점,"김밥, 가맥",전농동,서울시 동대문구 전농동 270-42
연수가맥,가맥, 이주당,31점,"맥주, 황태, 가맥",서촌,서울특별시 종로구 체부동 189
연수가브리살,가브리살,서현실비,68점,"오겹살, 목살, 가브리살",서현역,경기도 성남시 분당구 서현동 274-4
연수가브리살,가브리살,늘봄흑돼지,66점,"삼겹살, 제주흑돼지, 가브리살",제주시,제주특별자치도 제주시 노형동 2343-3
연수가브리살,가브리살,남영돈,61점,"가브리살, 항정살",남영동,서울특별시 용산구 남영동 52-2
연수가브리살,가브리살,화포식당 노원점,61점,"삼겹살, 목살, 가브리살",노원역,서울특별시 노원구 상계동 598-1
연수가브리살,가브리살,교대이층집 광화문점,61점,"삼겹살, 꽃삼겹, 가브리살",광화문,서울특별시 종로구 견지동 110
연수가브리살,가브리살,조대포 남영본점,61점,"황제살, 뽈살, 가브리살",남영역,서울특별시 용산구 청파동3가 82-3
연수가브리살,가브리살,시집 그릴하우스,60점,"삼겹살, 가브리살",천호,서울특별시 강동구 성내동 42-12
연수가브리살,가브리살,모리구이집,57점,"꼬지, 모듬구이, 가브리살",청사포,부산시 해운대구 중동 587
연수가브리살,가브리살,깡촌흑돼지,55점,"근고기, 흑돼지, 가브리살",함덕해수욕장,제주특별자치도 제주시 조천읍 함덕리 1001
연수가브리살,가브리살, 미갈매기살,54점,"막창, 갈매기살, 가브리살",종로3가,서울특별시 종로구 돈의동 7-1
연수가스트로펍,가스트로펍,부엌,53점,"가스트로펍, 이자카야",삼전동,서울특별시 송파구 삼전동 2-4
연수가스트로펍,가스트로펍,루뽀,50점,"파스타, 리조또, 가스트로펍",광화문,서울특별시 종로구 도렴동 65
연수가스트로펍,가스트로펍,더미트,29점,"루프탑, 펍, 가스트로펍",강남역,서울특별시 강남구 역삼동 810-4
연수가스트로펍,가스트로펍,SIP,27점,"와인바, 와인, 가스트로펍",합정역,서울특별시 마포구 합정동 360-17
연수가스트로펍,가스트로펍,쉐 플로,17점,"가스트로펍, 양식",도곡동,서울시 강남구 도곡동 416-7
연수가스트로펍,가스트로펍,레드코티지,15점,"개스트로펍, 펍, 가스트로펍",한남동,서울특별시 용산구 한남동 78-2
연수가스트로펍,가스트로펍,더 셰프,15점,"스페인요리, 스페인, 가스트로펍",효창공원,서울특별시 용산구 원효로1가 18-28
연수가스트로펍,가스트로펍,AllBarOne Dublin,14점,"수제버거, 펍, 가스트로펍",강남역,서울특별시 강남구 역삼동 814-5
연수가스트로펍,가스트로펍,배터드 소울,12점,"가스트로펍, 양식",이태원,서울특별시 용산구 이태원동 118-9
연수가스트로펍,가스트로펍, 수제맥주 락핑퐁펍RTP,12점,"수제맥주, 펍, 가스트로펍",일산,경기도 고양시 일산동구 장항동 858-1
연수가자미미역국,가자미미역국,풍원장미역국정찬 마린시티점,62점,"한식, 조개미역국, 가자미미역국",마린시티,부산광역시 해운대구 우동 1436-1
연수가자미미역국,가자미미역국,보돌미역,53점,"백반, 가자미미역국, 전복가자미미역국",수내역,경기도 성남시 분당구 수내동 32
연수가자미미역국,가자미미역국,제주해인물회,51점,"멍게비빔밥, 물회, 가자미미역국",사천진,강원도 강릉시 사천면 사천진리 2-94
연수가자미미역국,가자미미역국,풍원장,50점,"한식, 조개미역국, 가자미미역국",스타필드하남,경기도 하남시 신장동 616 스타필드하남 1층
연수가자미미역국,가자미미역국,보돌미역,43점,"백반, 가자미미역국, 전복가자미미역국",종로,서울특별시 종로구 종로2가 6
연수가자미미역국,가자미미역국,오복미역,41점,"백반, 가자미미역국, 참가자미미역국",송정,부산광역시 해운대구 송정동 134-8
연수가자미미역국,가자미미역국,청담옥,39점,"돼지갈비, 수제돼지갈비, 가자미미역국",도곡동,서울특별시 강남구 도곡동 542-6 1층
연수가자미미역국,가자미미역국,오복미역,37점,"백반, 가자미미역국, 참가자미미역국",잠실,서울특별시 송파구 잠실동 252-9
연수가자미미역국,가자미미역국,청담미역,36점,"한식, 가자미미역국, 전복가자미미역국",압구정,서울특별시 강남구 신사동 572-2
연수가자미미역국,가자미미역국, 만석미역,34점,"한식, 가자미미역국",부산역,부산광역시 중구 중앙동4가 81-15
연수가정식,가정식,시오,73점,"카레, 야끼도리, 가정식",연희동,서울특별시 서대문구 연희동 190-4
연수가정식,가정식,누하의숲,72점,"일본, 일본가정식, 가정식",서촌,서울특별시 종로구 누상동 95
연수가정식,가정식,킨지,70점,"일본가정식, 사케동, 가정식",연남동,서울특별시 마포구 연남동 373-10 2층
연수가정식,가정식,샤이바나,66점,"스파게티, 코울슬로, 미국가정식",광화문,서울특별시 중구 무교동 97
연수가정식,가정식,토끼정 서울역점,66점,"일식당, 크림카레우동, 일본가정식",서울역,서울특별시 중구 봉래동2가 122-21
연수가정식,가정식,명륜건강원,62점,"가정식, 간장구이",대학로,서울특별시 종로구 명륜2가 237 아남아파트
연수가정식,가정식,교동집밥,62점,"가정식, 장어덮밥, 가정식백반",경주,경상북도 경주시 황남동 194-13
연수가정식,가정식,파파노다이닝,61점,"일본가정식, 쇼가야끼, 가정식",이대,서울특별시 서대문구 대현동 34-51
연수가정식,가정식,쉼표말랑,60점,"가정식, 밥집",문래동,서울특별시 영등포구 문래동3가 58-45
연수가정식,가정식, 코메또히또,60점,"덮밥, 사케동, 가정식",석촌호수,서울특별시 송파구 석촌동 157-1
연수가정식백반,가정식백반,감나무집 기사식당,74점,"생선구이, 돼지불백, 가정식백반",연남동,서울특별시 마포구 연남동 515-19
연수가정식백반,가정식백반,소문난식당,63점,"고등어조림, 고등어김치찜, 가정식백반",문래동,서울특별시 영등포구 문래동4가 8-30
연수가정식백반,가정식백반,교동집밥,62점,"가정식, 장어덮밥, 가정식백반",경주,경상북도 경주시 황남동 194-13
연수가정식백반,가정식백반,제일콩집,61점,"청국장, 콩국수, 가정식백반",공릉동,서울시 노원구 공릉1동 633-18
연수가정식백반,가정식백반,재연식당,61점,"갈치구이, 생선구이, 가정식백반",세화,제주특별자치도 제주시 구좌읍 세화리 3644-8
연수가정식백반,가정식백반,대원식당,61점,"백반, 생선구이백반, 가정식백반",삼각지,서울특별시 용산구 용산동3가 1-64
연수가정식백반,가정식백반,청담골,58점,"백반, 고등어구이, 가정식백반",청담동,서울시 강남구 청담동 19-17
연수가정식백반,가정식백반,토가,57점,"순두부, 부추전",강화도,인천시 강화군 화도면 흥왕리 566-1
연수가정식백반,가정식백반,꿀백,56점,"백반, 돼지불백, 가정식백반",연신내,서울특별시 은평구 갈현동 403-15
연수가정식백반,가정식백반, 여수1923,55점,"간장게장, 서대회, 가정식백반",여수,전라남도 여수시 공화동 1028
연수가지덮밥,가지덮밥,송화산시도삭면 2호점,71점,"도삭면, 가지튀김, 가지덮밥",건대,서울특별시 광진구 자양동 6-63 조양시장
연수가지덮밥,가지덮밥,향미,67점,"소룡포, 멘보샤, 가지덮밥",연남동,서울특별시 마포구 연남동 226-21
연수가지덮밥,가지덮밥,홍명,66점,"중식당, 간짜장, 가지덮밥",학동역,서울특별시 강남구 논현동 37-9
연수가지덮밥,가지덮밥,일일향 1호점,64점,"중식당, 탕수육, 가지덮밥",압구정,서울특별시 강남구 신사동 601-3 동우빌딩 1층
연수가지덮밥,가지덮밥,중화복춘,63점,"중식, 크림새우, 가지덮밥",동교동,서울특별시 마포구 동교동 152-11
연수가지덮밥,가지덮밥,중식당 청담,61점,"짬뽕, 황태짬뽕, 가지덮밥",청담동,서울특별시 강남구 청담동 7-12
연수가지덮밥,가지덮밥,크리스탈제이드 파미에스테이션점,58점,"딤섬, 딴딴면, 가지덮밥",파미에스테이션,서울특별시 서초구 반포동 118-2
연수가지덮밥,가지덮밥,포가,58점,"중식당, 고기튀김, 가지덮밥",연남동,서울특별시 마포구 연남동 228-2
연수가지덮밥,가지덮밥,피에프창 코엑스점,57점,"미국식, 몽골리안비프, 가지덮밥",코엑스,서울시 강남구 삼성동 159 코엑스몰 B1 P107호
연수가지덮밥,가지덮밥, 정민,54점,"중식당, 유린기, 가지덮밥",한남동,서울특별시 용산구 한남동 683-53
연수가지볶음,가지볶음,목란,73점,"중식당, 동파육, 가지볶음",연희동,서울특별시 서대문구 연희동 132-28
연수가지볶음,가지볶음,하하,70점,"중식당, 가지튀김, 가지볶음",연남동,서울특별시 마포구 연남동 229-12
연수가지볶음,가지볶음,매운향솥,69점,"꿔바로우, 마라샹궈, 가지볶음",건대,서울특별시 광진구 자양동 9-34
연수가지볶음,가지볶음,매화반점,67점,"양꼬치, 가지볶음",건대,서울특별시 광진구 자양동 4-11
연수가지볶음,가지볶음,해룡 마라룽샤,61점,"볶음밥, 마라룽샤, 가지볶음",건대,서울특별시 광진구 자양동 857
연수가지볶음,가지볶음,동북화과왕,61점,"꿔바로우, 양꼬치, 가지볶음",동대문,서울시 종로구 창신동 463-1 2층
연수가지볶음,가지볶음,하하,60점,"중식당, 가지튀김, 가지볶음",공덕,서울특별시 마포구 도화동 4-39
연수가지볶음,가지볶음,월래순 교자관,59점,"소룡포, 군만두, 가지볶음",구로,서울특별시 구로구 가리봉동 131-22
연수가지볶음,가지볶음,중경소면관,59점,"중식당, 꽈배기",건대,서울특별시 광진구 자양동 9-5 1층
연수가지볶음,가지볶음, 만성찬팅,54점,"양꼬치, 개구리다리튀김, 가지볶음",신림역,서울특별시 관악구 신림동 75-41
연수가지볶음밥,가지볶음밥,매운향솥,69점,"꿔바로우, 마라샹궈, 가지볶음밥",건대,서울특별시 광진구 자양동 9-34
연수가지볶음밥,가지볶음밥,마쿠 (구.양국복마라탕),51점,"꿔바로우, 마라탕, 가지볶음밥",왕십리,서울특별시 성동구 행당동 19-112
연수가지볶음밥,가지볶음밥,대한각,44점,"중식당, 토마토, 가지볶음밥",합정,서울특별시 마포구 합정동 473
연수가지볶음밥,가지볶음밥,항방양육관 동탄점,37점,"양꼬치, 양고기, 가지볶음밥",동탄,경기도 화성시 영천동 산24-1
연수가지볶음밥,가지볶음밥,중화양꼬치,35점,"샤브샤브, 양꼬치, 가지볶음밥",영등포,서울특별시 영등포구 영등포동3가 7-28
연수가지볶음밥,가지볶음밥,남소관 우육도삭면,34점,"도삭면, 중식당, 가지볶음밥",강남역,서울시 강남구 역삼동 820-1
연수가지볶음밥,가지볶음밥,삼국지,33점,"꿔바로우, 양고기, 가지볶음밥",연남동,서울특별시 마포구 연남동 259-4
연수가지볶음밥,가지볶음밥,미각,32점,"훠궈, 양꼬치, 가지볶음밥",안암,서울시 성북구 안암동5가 102-52 2F
연수가지볶음밥,가지볶음밥,양꼬치팩토리  불당점,29점,"양꼬치, 칭따오, 가지볶음밥",천안불당동,충남 천안시 서북구 불당동 1111
연수가지볶음밥,가지볶음밥, 마라천하,29점,"중식당, 마라탕, 가지볶음밥",안산중앙동,경기도 안산시 단원구 고잔동 539-12 1층
연수가지튀김,가지튀김,미미면가 2호점,81점,"온소바, 냉소바, 가지튀김",도산대로,서울시 강남구 신사동 512-21 지하1층
연수가지튀김,가지튀김,서두산 딤섬,76점,"딤섬, 군만두, 가지튀김",방이동,서울특별시 송파구 방이동 104
연수가지튀김,가지튀김,송죽장,75점,"중국집, 쟁반짜장, 가지튀김",영등포,서울특별시 영등포구 영등포동4가 55
연수가지튀김,가지튀김,경성양육관,74점,"양꼬치, 양갈비, 가지튀김",건대,서울특별시 광진구 자양동 11-12
연수가지튀김,가지튀김,송화산시도삭면 2호점,71점,"도삭면, 가지튀김",건대,서울특별시 광진구 자양동 6-63 조양시장
연수가지튀김,가지튀김,하하,70점,"중식당, 가지튀김",연남동,서울특별시 마포구 연남동 229-12
연수가지튀김,가지튀김,애정 마라샹궈 1호점,68점,"중식당, 마라샹궈, 가지튀김",성신여대,서울특별시 성북구 동선동1가 2-6
연수가지튀김,가지튀김,향미,67점,"소룡포, 멘보샤, 가지튀김",연남동,서울특별시 마포구 연남동 226-21
연수가지튀김,가지튀김,매화반점,67점,"양꼬치, 가지볶음, 가지튀김",건대,서울특별시 광진구 자양동 4-11
연수가지튀김,가지튀김, 편의방,66점,"중식당, 찐만두, 가지튀김",연희동,서울특별시 서대문구 연희동 353-94
연수가츠동,가츠동,만푸쿠,76점,"일식당, 사케동, 가츠동",가천대,경기 성남시 수정구 태평동 5113-9 경원프라자 2층 203호
연수가츠동,가츠동,긴자 바이린 종로점,72점,"돈가스, 가츠동",삼청동,서울특별시 종로구 사간동 93
연수가츠동,가츠동,안녕식당,66점,"일본가정식, 사케동, 가츠동",천호,서울특별시 강동구 천호동 409-34
연수가츠동,가츠동,종로돈부리,65점,"돈부리, 사케동, 가츠동",종각,서울특별시 종로구 관철동 7-15
연수가츠동,가츠동,돈부리모노,64점,"돈부리, 유케동, 가츠동",신촌,서울특별시 서대문구 창천동 5-95
연수가츠동,가츠동,히메시야,63점,"일본식덮밥, 사케동, 가츠동",홍대,서울특별시 마포구 상수동 313-1
연수가츠동,가츠동,멘쯔,62점,"우동, 가츠동",혜화,서울특별시 종로구 동숭동 50-101
연수가츠동,가츠동,노원 돈부리,62점,"돈부리, 사케동, 가츠동",중계역,서울특별시 노원구 상계동 763-7
연수가츠동,가츠동,홍대돈부리 본점,62점,"돈부리, 사케동, 가츠동",홍대,서울특별시 마포구 서교동 366-18 지하1층
연수가츠동,가츠동, 돈천동식당,60점,"돈카츠, 김치나베, 가츠동",대학로,서울특별시 종로구 혜화동 144-1
연수간자장,간자장,신승반점,75점,"중식당, 유니짜장, 간자장",차이나타운,인천광역시 중구 북성동2가 11-32
연수간자장,간자장,순심원,62점,"해물철판, 탕수육, 간자장",여수,전라남도 여수시 교동 442-2
연수간자장,간자장,영화루,61점,"중식당, 탕수육, 간자장",서촌,서울특별시 종로구 누하동 25-1
연수간자장,간자장,신성각,53점,"수타짜장, 간짜장, 간자장",공덕,서울특별시 마포구 신공덕동 2-463
연수간자장,간자장,주사부,53점,"중식당, 탕수육, 간자장",삼각지,서울특별시 용산구 한강로1가 106
연수간자장,간자장,신승반점,53점,"중국집, 유니짜장, 간자장",신도림,서울특별시 구로구 신도림동 692
연수간자장,간자장,이품,53점,"볶음밥, 군만두, 간자장",연희동,서울특별시 서대문구 연희동 132-19
연수간자장,간자장,동화반점,52점,"짜장면, 팔보완자, 간자장",동대문,서울시 중구 을지로6가 18-95
연수간자장,간자장,빈해원,51점,"짬뽕, 물짜장, 간자장",군산,전라북도 군산시 장미동 21-5
연수간자장,간자장, 신승반점 현대백화점판교점,50점,"짬뽕, 유니짜장, 간자장",판교,경기도 성남시 분당구 백현동 541 현대백화점 지하1층
연수간장,간장,계탄집,71점,"닭갈비, 계란찜, 간장닭갈비",뚝섬유원지,서울특별시 광진구 자양동 553-264
연수간장,간장,오늘부터애간장,31점,"간장게장, 간장",일곡동,광주광역시 북구 일곡동 911-3
연수간장,간장,피엘씨치킨 무전점,30점,"치킨, 후라이드, 간장치킨",통영,경상남도 통영시 무전동 1021-1
연수간장,간장,행복은간장밥  합정점,25점,"덮밥, 간장새우덮밥, 간장덮밥",메세나폴리스,서울특별시 마포구 서교동 490 메세나 폴리스몰
연수간장,간장,울통치킨,24점,"치킨, 마늘통닭, 간장",양산,경상남도 양산시 중부동 420-12
연수간장,간장,꼬꼬방,23점,"치킨, 통닭, 간장",동래,부산광역시 동래구 수안동 333-6
연수간장,간장,그녀의 커피잔,22점,"카페, 간장",삼산,울산광역시 중구 성남동 249-42
연수간장,간장,쌀통닭,22점,"치킨, 쌀통닭, 간장",강일동,서울특별시 강동구 강일동 679-2
연수간장,간장,쌀통닭,21점,"치킨, 쌀통닭, 간장",양덕,경상북도 포항시 북구 양덕동 1582
연수간장,간장, 보드람치킨 가산점,21점,"치킨, 후라이드, 간장",가산디지털단지,서울특별시 금천구 가산동 371-28 우림라이온스벨리 A208호
연수간장게장,간장게장,새벽집,76점,"갈비탕, 육회비빔밥, 간장게장",청담동,서울특별시 강남구 청담동 129-10
연수간장게장,간장게장,꽃돌게장1번가,75점,"꽃게장, 꽃게정식, 간장게장",여수,전라남도 여수시 봉산동 210-2
연수간장게장,간장게장,진미식당,71점,"간장게장, 게장정식, 간장게장정식",마포,서울시 마포구 공덕동 105-127
연수간장게장,간장게장,바다속고등어쌈밥,67점,"고등어쌈밥, 간장게장",애월,제주특별자치도 제주시 애월읍 하귀1리 1548
연수간장게장,간장게장,큰기와집,66점,"간장게장, 갈비찜",삼청동,서울특별시 종로구 재동 49-3
연수간장게장,간장게장,충남서산집,63점,"게요리, 꽃게탕, 간장게장",강화도,인천광역시 강화군 내가면 외포리 385
연수간장게장,간장게장,청정게장촌,44점,"갈치조림, 게장백반, 간장게장",여수,전라남도 여수시 봉산동 273-36
연수간장게장,간장게장,한남북엇국,62점,"북엇국, 육전, 간장게장",한남동,서울특별시 용산구 한남동 73-2
연수간장게장,간장게장,황소식당,62점,"갈치조림, 게장백반, 간장게장",여수,전라남도 여수시 봉산동 268-12
연수간장게장,간장게장, 옛날민속집 본점,62점,"순두부, 두부김치, 간장게장",구기동,서울특별시 종로구 구기동 64-5
연수간장게장정식,간장게장정식,진미식당,71점,"간장게장, 게장정식, 간장게장정식",마포,서울시 마포구 공덕동 105-127
연수간장게장정식,간장게장정식,옛날민속집 본점,62점,"순두부, 두부김치, 간장게장정식",구기동,서울특별시 종로구 구기동 64-5
연수간장게장정식,간장게장정식,봉순게장,62점,"간장게장, 게장정식, 간장게장정식",부천,경기도 부천시 작동 204-2
연수간장게장정식,간장게장정식,나랏님,59점,"간장게장, 쌀밥, 간장게장정식",이천,경기도 이천시 사음동 629-10
연수간장게장정식,간장게장정식,여수1923,55점,"간장게장, 서대회, 간장게장정식",여수,전라남도 여수시 공화동 1028
연수간장게장정식,간장게장정식,소풍,55점,"간장게장, 보리굴비정식, 간장게장정식",행주산성,경기도 고양시 덕양구 행주내동 151
연수간장게장정식,간장게장정식,서산꽃게,54점,"간장게장, 간장게장정식",마포,서울특별시 마포구 도화동 201-5
연수간장게장정식,간장게장정식,우정회관,54점,"간장게장, 게장, 간장게장정식",고창,전라북도 고창군 심원면 연화리 729-7
연수간장게장정식,간장게장정식,백만석,54점,"비빔밥, 멍게비빔밥, 간장게장정식",거제도,경상남도 거제시 상동동 960 2·3F (설국 건물 2~3층)
연수간장게장정식,간장게장정식, 두꺼비게장,53점,"갈치조림, 게장백반, 간장게장정식",여수,전라남도 여수시 봉산동 270-2
연수간장새우,간장새우,무월식탁,73점,"한식, 간장새우덮밥, 간장새우",강남역,서울특별시 강남구 역삼동 812-15
연수간장새우,간장새우,소년식당,72점,"카레, 간장새우덮밥, 간장새우",홍대,서울특별시 마포구 서교동 333-11
연수간장새우,간장새우,갓덴스시 종로점,62점,"스시, 간장새우",종로,서울시 종로구 관철동 19-1 1층
연수간장새우,간장새우,기다스시 이태원점,61점,"초밥, 스시, 간장새우",이태원,서울특별시 용산구 한남동 683-125
