category,food_cat,store,score,summary,sub_loca,full_loca
부산해운대구가자미미역국,운대구가자미미역국,섬진강식당,,"생선회, 횟집, 가자미미역국",해운대,부산광역시 해운대구 중동 1394-111
부산해운대구가정식,운대구가정식,고동운식당,42점,"이태리가정식, 라자냐, 가정식",중동,부산광역시 해운대구 중동 1477-3
부산해운대구가정식,운대구가정식,메이포,35점,"베트남, 분짜, 가정식",해운대,부산광역시 해운대구 중동 1276-4
부산해운대구가정식,운대구가정식,착한집밥,32점,"도시락, 집밥, 가정식",부산,부산광역시 해운대구 우동 1500
부산해운대구가정식,운대구가정식,알퐁스도오데,31점,"스위스, 라클렛, 가정식",달맞이,부산 해운대구 중동 1509-1
부산해운대구가정식,운대구가정식,집밥이좋다,31점,"한식, 해물순두부찌개, 가정식",센텀,부산광역시 해운대구 우동 1496
부산해운대구가정식,운대구가정식,송송덮밥,31점,"덮밥, 소고기덮밥, 가정식",해운대,부산광역시 해운대구 우동 959-5
부산해운대구가정식,운대구가정식,가든식당,,"두루치기, 호가든, 가정식",센텀,부산광역시 해운대구 우동 1104-1
부산해운대구가정식,운대구가정식,재주가 아까워 차린 식탁,,"생선구이, 김치, 가정식",마린시티,부산광역시 해운대구 우동 1434
부산해운대구가지요리,운대구가지요리,고향,37점,"양꼬치, 마라탕, 가지요리",해운대,부산광역시 해운대구 우동 548-5 2층
부산해운대구가츠나베,운대구가츠나베,와,43점,"돈까스, 일식돈까스, 김치가츠나베",센텀,부산광역시 해운대구 우동 1516
부산해운대구가츠동,운대구가츠동,고이,32점,"돈까스, 히레까스, 가츠동",해운대,부산광역시 해운대구 중동 1394-29
부산해운대구가츠동,운대구가츠동,오니기리와이규동 마린시티점,,"오니기리, 규동, 가츠동",마린시티,부산광역시 해운대구 우동 1410 트럼프월드마린아파트 D동 113호
부산해운대구간장구이,운대구간장구이,땅땅치킨,,"치맥, 치킨, 간장구이",해운대,부산광역시 해운대구 중동 1391-66
부산해운대구간장새우,운대구간장새우,착한수산 해운대꽃새우대게,,"대게요리, 독도꽃새우, 간장새우",부산,부산 해운대구 중동 1394-43
부산해운대구간짜장,운대구간짜장,신흥관,67점,"중국집, 간짜장, 삼선간짜장",해운대,부산광역시 해운대구 중동 1394-32
부산해운대구간짜장,운대구간짜장,팔선생,53점,"짬뽕, 꿔바로우, 간짜장",센텀,부산시 해운대구 우동 1483
부산해운대구간짜장,운대구간짜장,얌차이나,43점,"짜장면, 중식당, 간짜장",센텀,부산시 해운대구 우동 1496
부산해운대구간짜장,운대구간짜장,라호짬뽕,40점,"짬뽕, 간짜장, 고추간짜장",마린시티,부산 해운대구 우동 1435-2
부산해운대구간짜장,운대구간짜장,일광반점,38점,"중식당, 간짜장",해운대,부산광역시 해운대구 중동 797-3
부산해운대구간짜장,운대구간짜장,신흥반점,33점,"중식당, 간짜장, 삼선간짜장",센텀,부산광역시 해운대구 우동 1215-9
부산해운대구간짜장,운대구간짜장,청 중화요리,33점,"짬뽕, 간짜장, 간짜장면",해운대,부산광역시 해운대구 우동 864-2
부산해운대구간짜장,운대구간짜장,짬뽕상회 센텀점,32점,"짬뽕, 매운짜장, 간짜장",센텀,부산광역시 해운대구 우동 1504
부산해운대구간짜장,운대구간짜장,중식궁,32점,"중국집, 중식, 간짜장",해운대,부산광역시 해운대구 우동 456-9
부산해운대구간짜장,운대구간짜장, 문화관,31점,"중국집, 간짜장",해운대,부산광역시 해운대구 우동 1340
부산해운대구갈낙찜,운대구갈낙찜,해목,81점,"텐동, 히츠마부시",해운대,부산광역시 해운대구 우동 542-30
부산해운대구갈낙찜,운대구갈낙찜,해성막창집,79점,"대창, 곱창전골",해운대,부산광역시 해운대구 중동 1732
부산해운대구갈낙찜,운대구갈낙찜,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구갈낙찜,운대구갈낙찜,옵스,76점,"빵집, 슈크림",해운대,부산광역시 해운대구 우동 1433
부산해운대구갈낙찜,운대구갈낙찜,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구갈낙찜,운대구갈낙찜,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구갈낙찜,운대구갈낙찜,금수복국 본점,73점,"복국, 복튀김",해운대,부산시 해운대구 중동 1394-65
부산해운대구갈낙찜,운대구갈낙찜,나가하마만게츠,72점,"라멘, 일본라멘",해운대,부산광역시 해운대구 우동 397-22
부산해운대구갈낙찜,운대구갈낙찜,버거인뉴욕,71점,"수제버거, 감자튀김",해운대,부산광역시 해운대구 중동 1404-39
부산해운대구갈낙찜,운대구갈낙찜, 딤타오,71점,"슈마이, 소룡포",해리단길,부산 해운대구 우동 495-4
부산해운대구갈낙탕,운대구갈낙탕,해목,81점,"텐동, 히츠마부시",해운대,부산광역시 해운대구 우동 542-30
부산해운대구갈낙탕,운대구갈낙탕,해성막창집,79점,"대창, 곱창전골",해운대,부산광역시 해운대구 중동 1732
부산해운대구갈낙탕,운대구갈낙탕,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구갈낙탕,운대구갈낙탕,옵스,76점,"빵집, 슈크림",해운대,부산광역시 해운대구 우동 1433
부산해운대구갈낙탕,운대구갈낙탕,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구갈낙탕,운대구갈낙탕,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구갈낙탕,운대구갈낙탕,금수복국 본점,73점,"복국, 복튀김",해운대,부산시 해운대구 중동 1394-65
부산해운대구갈낙탕,운대구갈낙탕,나가하마만게츠,72점,"라멘, 일본라멘",해운대,부산광역시 해운대구 우동 397-22
부산해운대구갈낙탕,운대구갈낙탕,버거인뉴욕,71점,"수제버거, 감자튀김",해운대,부산광역시 해운대구 중동 1404-39
부산해운대구갈낙탕,운대구갈낙탕, 딤타오,71점,"슈마이, 소룡포",해리단길,부산 해운대구 우동 495-4
부산해운대구갈릭난,운대구갈릭난,해목,81점,"텐동, 히츠마부시",해운대,부산광역시 해운대구 우동 542-30
부산해운대구갈릭난,운대구갈릭난,해성막창집,79점,"대창, 곱창전골",해운대,부산광역시 해운대구 중동 1732
부산해운대구갈릭난,운대구갈릭난,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구갈릭난,운대구갈릭난,옵스,76점,"빵집, 슈크림",해운대,부산광역시 해운대구 우동 1433
부산해운대구갈릭난,운대구갈릭난,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구갈릭난,운대구갈릭난,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구갈릭난,운대구갈릭난,금수복국 본점,73점,"복국, 복튀김",해운대,부산시 해운대구 중동 1394-65
부산해운대구갈릭난,운대구갈릭난,나가하마만게츠,72점,"라멘, 일본라멘",해운대,부산광역시 해운대구 우동 397-22
부산해운대구갈릭난,운대구갈릭난,버거인뉴욕,71점,"수제버거, 감자튀김",해운대,부산광역시 해운대구 중동 1404-39
부산해운대구갈릭난,운대구갈릭난, 딤타오,71점,"슈마이, 소룡포",해리단길,부산 해운대구 우동 495-4
부산해운대구갈릭돈까스,운대구갈릭돈까스,면옥향천 본점,63점,"메밀국수, 모리소바, 돈까스",해운대,부산광역시 해운대구 우동 1185-77
부산해운대구갈릭돈까스,운대구갈릭돈까스,소바야일미야,50점,"돈까스, 소바, 돈가스",해운대,부산광역시 해운대구 중동 1370-9
부산해운대구갈릭돈까스,운대구갈릭돈까스,수수하지만굉장해,48점,"돈카츠, 돈까스, 돈가스",해리단길,부산 해운대구 우동 515-10 1층
부산해운대구갈릭돈까스,운대구갈릭돈까스,와,43점,"돈까스, 일식돈까스",센텀,부산광역시 해운대구 우동 1516
부산해운대구갈릭돈까스,운대구갈릭돈까스,도꼬돈카츠,43점,"돈카츠, 치즈돈카츠, 돈까스",해운대마린시티,부산광역시 해운대구 우동 1407
부산해운대구갈릭돈까스,운대구갈릭돈까스,수백한상,42점,"돼지국밥, 국밥, 돈가스",해운대,부산시 해운대구 우동 641-18
부산해운대구갈릭돈까스,운대구갈릭돈까스,따봉돈까스,41점,"돈까스, 치즈돈까스",기흥구,경기도 용인시 기흥구 구갈동 227-34 기흥 푸르지오오피스텔
부산해운대구갈릭돈까스,운대구갈릭돈까스,소미돈까스,39점,"돈까스, 파돈까스",센텀,부산광역시 해운대구 우동 1470
부산해운대구갈릭돈까스,운대구갈릭돈까스,남산왕돈까스 신세계센텀시티몰점,39점,"돈가스, 왕돈까스",센텀시티,부산광역시 해운대구 우동 1493 센텀시티몰 4층
부산해운대구갈릭돈까스,운대구갈릭돈까스, 유루유루,38점,"돈까스, 오믈렛",해리단길,부산광역시 해운대구 우동 396-5 2층
부산해운대구갈릭버거,운대구갈릭버거,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구갈릭버거,운대구갈릭버거,버거인뉴욕,71점,"수제버거, 감자튀김, 버거",해운대,부산광역시 해운대구 중동 1404-39
부산해운대구갈릭버거,운대구갈릭버거,옵스,52점,"빵집, 명란바게트, 햄버거",해운대,부산광역시 해운대구 중동 1394-82
부산해운대구갈릭버거,운대구갈릭버거,버거킹 부산센텀시티점,51점,"햄버거, 버거, 치킨버거",센텀시티,부산시 해운대구 우동 1488
부산해운대구갈릭버거,운대구갈릭버거,파파존스 신갈점,44점,"피자, 버거, 치즈버거",신갈,경기도 용인시 기흥구 구갈동 345-3
부산해운대구갈릭버거,운대구갈릭버거,문버거,43점,"수제버거, 버거",달맞이길,부산광역시 해운대구 중동 1488-9 문버거
부산해운대구갈릭버거,운대구갈릭버거,맥도날드,42점,"햄버거, 버거",해운대,부산광역시 해운대구 우동 626-13
부산해운대구갈릭버거,운대구갈릭버거,헤이패티,41점,"수제버거, 아보카도버거",해운대,부산 해운대구 우동 539-10
부산해운대구갈릭버거,운대구갈릭버거,플랫폼나인 x 와일드앤로우,41점,"햄버거, 양식, 수제버거",해리단길,부산광역시 해운대구 우동 515-4
부산해운대구갈릭버거,운대구갈릭버거, 버거앤파스타,39점,"버거, 파스타, 수제버거",마린시티,부산광역시 해운대구 우동 1435-3
부산해운대구갈릭버터쉬림프,운대구갈릭버터쉬림프,피에프창 신세계센텀시티몰점,50점,"아시안푸드, 미국식, 쉬림프",센텀시티,부산광역시 해운대구 우동 1493 신세계백화점 센텀시티점 3층
부산해운대구갈릭버터쉬림프,운대구갈릭버터쉬림프,포르타나,47점,"피자, 마르게리따피자, 쉬림프",해리단길,부산광역시 해운대구 우동 532-18
부산해운대구갈릭버터쉬림프,운대구갈릭버터쉬림프,써브웨이 부산해운대비치점,35점,"샌드위치, 이탈리안, 스파이시쉬림프",해운대,부산광역시 해운대구 중동 1391-41
부산해운대구갈릭버터쉬림프,운대구갈릭버터쉬림프,피자헛 센텀점,34점,"샐러드바, 피자, 쉬림프피자",센텀,부산광역시 해운대구 우동 1506
부산해운대구갈릭버터쉬림프,운대구갈릭버터쉬림프,써브웨이,31점,"샌드위치, 에그마요, 쉬림프",센텀시티,부산광역시 해운대구 우동 1521
부산해운대구갈릭버터쉬림프,운대구갈릭버터쉬림프,피자알볼로,,"피자, 불백, 쉬림프",기흥구청,경기도 용인시 기흥구 구갈동 391-2
부산해운대구갈릭버터쉬림프,운대구갈릭버터쉬림프,써브웨이,,"샌드위치, 에그마요, 쉬림프",센텀,부산광역시 해운대구 우동 1483
부산해운대구갈릭버터쉬림프,운대구갈릭버터쉬림프,인앤피자,,"수제피자, 피자, 쉬림프",구갈,경기도 용인시 기흥구 구갈동 374-19
부산해운대구갈릭버터쉬림프,운대구갈릭버터쉬림프,조르바,,"맥주, 호프, 쉬림프",중동,부산 해운대구 중동 273
부산해운대구갈릭쉬림프,운대구갈릭쉬림프,피에프창 신세계센텀시티몰점,50점,"아시안푸드, 미국식, 쉬림프",센텀시티,부산광역시 해운대구 우동 1493 신세계백화점 센텀시티점 3층
부산해운대구갈릭쉬림프,운대구갈릭쉬림프,포르타나,47점,"피자, 마르게리따피자, 쉬림프",해리단길,부산광역시 해운대구 우동 532-18
부산해운대구갈릭쉬림프,운대구갈릭쉬림프,써브웨이 부산해운대비치점,35점,"샌드위치, 이탈리안, 스파이시쉬림프",해운대,부산광역시 해운대구 중동 1391-41
부산해운대구갈릭쉬림프,운대구갈릭쉬림프,피자헛 센텀점,34점,"샐러드바, 피자, 쉬림프피자",센텀,부산광역시 해운대구 우동 1506
부산해운대구갈릭쉬림프,운대구갈릭쉬림프,써브웨이,31점,"샌드위치, 에그마요, 쉬림프",센텀시티,부산광역시 해운대구 우동 1521
부산해운대구갈릭쉬림프,운대구갈릭쉬림프,피자알볼로,,"피자, 불백, 쉬림프",기흥구청,경기도 용인시 기흥구 구갈동 391-2
부산해운대구갈릭쉬림프,운대구갈릭쉬림프,써브웨이,,"샌드위치, 에그마요, 쉬림프",센텀,부산광역시 해운대구 우동 1483
부산해운대구갈릭쉬림프,운대구갈릭쉬림프,인앤피자,,"수제피자, 피자, 쉬림프",구갈,경기도 용인시 기흥구 구갈동 374-19
부산해운대구갈릭쉬림프,운대구갈릭쉬림프,조르바,,"맥주, 호프, 쉬림프",중동,부산 해운대구 중동 273
부산해운대구갈릭스테이크,운대구갈릭스테이크,매드포갈릭 해운대점,58점,"스테이크, 갈릭페뇨파스타, 립아이스테이크",해운대,부산광역시 해운대구 우동 627-1
부산해운대구갈릭스테이크,운대구갈릭스테이크,홉스피제리아,50점,"파스타, 삼겹살스테이크, 스테이크",센텀,부산광역시 해운대구 우동 1510
부산해운대구갈릭스테이크,운대구갈릭스테이크,무우무,50점,"레스토랑, 아란치니, 스테이크",센텀,부산광역시 해운대구 우동 1484
부산해운대구갈릭스테이크,운대구갈릭스테이크,사비아,49점,"감자뇨끼, 먹물리조또, 스테이크",달맞이,부산 해운대구 중동 1484-6
부산해운대구갈릭스테이크,운대구갈릭스테이크,원컵어데이,49점,"파스타, 까르보나라, 스테이크",해리단길,부산광역시 해운대구 우동 517-10
부산해운대구갈릭스테이크,운대구갈릭스테이크,코지하우스,47점,"스테이크, 새우로제파스타, 스테이크크림파스타",해리단길,부산광역시 해운대구 우동 493-1 1층
부산해운대구갈릭스테이크,운대구갈릭스테이크,라꽁띠,46점,"레스토랑, 생면파스타, 스테이크",청사포,부산광역시 해운대구 중동 437-6
부산해운대구갈릭스테이크,운대구갈릭스테이크,아웃백 스테이크하우스  부산신세계센텀시티점,44점,"스테이크, 레스토랑, 꽃등심스테이크",센텀시티,부산 해운대구 우동 1493 4층
부산해운대구갈릭스테이크,운대구갈릭스테이크,닉스그릴,41점,"스테이크, 레스토랑, 안심스테이크",해운대,부산광역시 해운대구 중동 1408-5 파라다이스호텔 신관 2층
부산해운대구갈릭스테이크,운대구갈릭스테이크, 피터스펍,39점,"칵테일바, 나쵸, 스테이크",해운대,부산광역시 해운대구 중동 1394-280
부산해운대구갈릭페뇨파스타,운대구갈릭페뇨파스타,이태리부부,64점,"파스타, 피자",해운대,부산광역시 해운대구 우동 773-2
부산해운대구갈릭페뇨파스타,운대구갈릭페뇨파스타,토끼정 AK기흥역점,54점,"카레, 크림카레우동, 파스타",기흥,경기도 용인시 기흥구 구갈동 234-2 3층
부산해운대구갈릭페뇨파스타,운대구갈릭페뇨파스타,어글리스토브 AK&기흥점,54점,"파스타, 브런치, 크랩로제파스타",기흥역,경기도 용인시 기흥구 구갈동 234-3
부산해운대구갈릭페뇨파스타,운대구갈릭페뇨파스타,홉스피제리아,50점,"파스타, 삼겹살스테이크, 크림파스타",센텀,부산광역시 해운대구 우동 1510
부산해운대구갈릭페뇨파스타,운대구갈릭페뇨파스타,무우무,50점,"레스토랑, 아란치니, 고르곤졸라파스타",센텀,부산광역시 해운대구 우동 1484
부산해운대구갈릭페뇨파스타,운대구갈릭페뇨파스타,사비아,49점,"감자뇨끼, 먹물리조또, 파스타",달맞이,부산 해운대구 중동 1484-6
부산해운대구갈릭페뇨파스타,운대구갈릭페뇨파스타,원컵어데이,49점,"파스타, 까르보나라, 투움바파스타",해리단길,부산광역시 해운대구 우동 517-10
부산해운대구갈릭페뇨파스타,운대구갈릭페뇨파스타,코지하우스,47점,"스테이크, 새우로제파스타, 봉골레파스타",해리단길,부산광역시 해운대구 우동 493-1 1층
부산해운대구갈릭페뇨파스타,운대구갈릭페뇨파스타,모퉁이주방,46점,"파스타, 새우파스타",해리단길,부산광역시 해운대구 우동 518
부산해운대구갈릭페뇨파스타,운대구갈릭페뇨파스타, 라꽁띠,46점,"레스토랑, 생면파스타, 파스타",청사포,부산광역시 해운대구 중동 437-6
부산해운대구갈매기살,운대구갈매기살,해목,81점,"텐동, 히츠마부시",해운대,부산광역시 해운대구 우동 542-30
부산해운대구갈매기살,운대구갈매기살,해성막창집,79점,"대창, 곱창전골",해운대,부산광역시 해운대구 중동 1732
부산해운대구갈매기살,운대구갈매기살,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구갈매기살,운대구갈매기살,옵스,76점,"빵집, 슈크림",해운대,부산광역시 해운대구 우동 1433
부산해운대구갈매기살,운대구갈매기살,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구갈매기살,운대구갈매기살,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구갈매기살,운대구갈매기살,금수복국 본점,73점,"복국, 복튀김",해운대,부산시 해운대구 중동 1394-65
부산해운대구갈매기살,운대구갈매기살,나가하마만게츠,72점,"라멘, 일본라멘",해운대,부산광역시 해운대구 우동 397-22
부산해운대구갈매기살,운대구갈매기살,버거인뉴욕,71점,"수제버거, 감자튀김",해운대,부산광역시 해운대구 중동 1404-39
부산해운대구갈매기살,운대구갈매기살, 딤타오,71점,"슈마이, 소룡포",해리단길,부산 해운대구 우동 495-4
부산해운대구갈비,운대구갈비,해목,81점,"텐동, 히츠마부시",해운대,부산광역시 해운대구 우동 542-30
부산해운대구갈비,운대구갈비,해성막창집,79점,"대창, 곱창전골",해운대,부산광역시 해운대구 중동 1732
부산해운대구갈비,운대구갈비,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구갈비,운대구갈비,옵스,76점,"빵집, 슈크림",해운대,부산광역시 해운대구 우동 1433
부산해운대구갈비,운대구갈비,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구갈비,운대구갈비,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구갈비,운대구갈비,금수복국 본점,73점,"복국, 복튀김",해운대,부산시 해운대구 중동 1394-65
부산해운대구갈비,운대구갈비,나가하마만게츠,72점,"라멘, 일본라멘",해운대,부산광역시 해운대구 우동 397-22
부산해운대구갈비,운대구갈비,버거인뉴욕,71점,"수제버거, 감자튀김",해운대,부산광역시 해운대구 중동 1404-39
부산해운대구갈비,운대구갈비, 딤타오,71점,"슈마이, 소룡포",해리단길,부산 해운대구 우동 495-4
부산해운대구갈추어탕,운대구갈추어탕,구룡포해녀전복,33점,"전복요리, 성게알밥, 추어탕",해운대,부산광역시 해운대구 우동 1407
부산해운대구갈추어탕,운대구갈추어탕,정문추어탕,32점,"추어탕, 메기탕",해운대,부산광역시 해운대구 우동 947-32
부산해운대구갈추어탕,운대구갈추어탕,오복식당,32점,"제육, 계란후라이, 추어탕",해운대,부산광역시 해운대구 우동 1434 선프라자2층
부산해운대구갈추어탕,운대구갈추어탕,청수다슬기촌,31점,"다슬기탕, 추어탕",해운대,부산광역시 해운대구 중동 1439-13
부산해운대구갈추어탕,운대구갈추어탕,남원골추어탕과나주곰탕,,"곰탕, 추어탕, 통추어탕",구갈동,경기도 용인시 기흥구 구갈동 581-2
부산해운대구갈추어탕,운대구갈추어탕,삼보추어탕,,추어탕,기흥,경기도 용인시 기흥구 구갈동 541-3
부산해운대구갈추어탕,운대구갈추어탕,추가네원주추어탕,,"추어탕, 통추어탕",구갈동,경기도 용인시 기흥구 구갈동 412-20
부산해운대구갈추어탕,운대구갈추어탕,시골순대,,"순대국, 아바이순대국, 추어탕",구갈동,경기도 용인시 기흥구 구갈동 388
부산해운대구갈추어탕,운대구갈추어탕,장어가땡겨 고기가땡겨 기흥구청점,,"장어, 이베리코, 추어탕",용인기흥구,경기도 용인시 기흥구 구갈동 361-1
부산해운대구갈치,운대구갈치,해목,81점,"텐동, 히츠마부시",해운대,부산광역시 해운대구 우동 542-30
부산해운대구갈치,운대구갈치,해성막창집,79점,"대창, 곱창전골",해운대,부산광역시 해운대구 중동 1732
부산해운대구갈치,운대구갈치,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구갈치,운대구갈치,옵스,76점,"빵집, 슈크림",해운대,부산광역시 해운대구 우동 1433
부산해운대구갈치,운대구갈치,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구갈치,운대구갈치,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구갈치,운대구갈치,금수복국 본점,73점,"복국, 복튀김",해운대,부산시 해운대구 중동 1394-65
부산해운대구갈치,운대구갈치,나가하마만게츠,72점,"라멘, 일본라멘",해운대,부산광역시 해운대구 우동 397-22
부산해운대구갈치,운대구갈치,버거인뉴욕,71점,"수제버거, 감자튀김",해운대,부산광역시 해운대구 중동 1404-39
부산해운대구갈치,운대구갈치, 딤타오,71점,"슈마이, 소룡포",해리단길,부산 해운대구 우동 495-4
부산해운대구감바스,운대구감바스,스페인클럽,46점,"스페인, 샹그리아, 감바스알아히요",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구감바스,운대구감바스,클램,42점,"스페인, 스페인요리, 감바스알아히요",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구감바스,운대구감바스,해운대옥탑,41점,"루프탑, 술집, 감바스알아히요",부산,부산광역시 해운대구 중동 957-1
부산해운대구감바스,운대구감바스,체스154,33점,"와인바, 재즈바, 감바스알아히요",우동,부산광역시 해운대구 우동 1434-1
부산해운대구감바스,운대구감바스,크래프트한스,33점,"수제맥주, 치맥, 감바스",마린시티,부산광역시 해운대구 우동 1408
부산해운대구감바스,운대구감바스,오늘의푸드트럭,,"스테이크, 감바스, 감바스알아히요",해운대,부산광역시 해운대구 중동 1394-2
