category,store,score,summary,sub_loca,full_loca
종로구효자동,김용현베이커리,28점,"빵집, 베이커리",서촌,서울특별시 종로구 효자동 25
종로구효자동,그옛날손짜장,14점,"수타면, 손짜장",경복궁,서울특별시 종로구 효자동 70-1
종로구창성동,mk2,55점,"케이크, 아메리카노",서촌,서울시 종로구 창성동 122-2
종로구창성동,해장국사람들,51점,"선지해장국, 선지국",경복궁역,서울특별시 종로구 창성동 98-6
종로구창성동,온그라운드,48점,"갤러리카페, 아메리카노",서촌,서울시 종로구 창성동 122-12
종로구창성동,물랑,41점,"프렌치, 프렌치레스토랑",서촌,서울특별시 종로구 창성동 87-1
종로구창성동,청하식당,31점,"한식, 집밥",경복궁,서울특별시 종로구 창성동 120
종로구창성동,애월식당,26점,"제주돼지, 드라이에이징",서촌,서울특별시 종로구 창성동 98-19
종로구창성동,온지음,19점,"파인다이닝, 한식",경복궁,서울특별시 종로구 창성동 17-1
종로구창성동,자하문로 50,18점,"전통차, 찻집",경복궁역,서울특별시 종로구 창성동 98-20
종로구창성동,소풍,17점,"한우, 채끝등심",경복궁,서울특별시 종로구 창성동 129-2
종로구창성동, 창성갈비,14점,"돼지갈비, 갈비",서촌,서울시 종로구 창성동 136
종로구통의동,효자동초밥,67점,"초밥, 미니우동",서촌,서울특별시 종로구 통의동 59
종로구통의동,미술관옆집,66점,"카페, 아메리카노",서촌,서울특별시 종로구 통의동 35-37
종로구통의동,슬로우레시피,56점,"팬케이크, 브런치",서촌,서울특별시 종로구 통의동 91-43
종로구통의동,가스트로통,53점,"스위스, 양식",서촌,서울특별시 종로구 통의동 25-2
종로구통의동,애즈라이크,53점,"샌드위치, 프렌치토스트",서촌,서울특별시 종로구 통의동 7-33
종로구통의동,메밀꽃필무렵,52점,"국수, 메밀부침",경복궁,서울시 종로구 통의동 7-23
종로구통의동,플랫,43점,"루프탑, 카페",경복궁역,"서울시 종로구 통의동 61-1 1,2,3층"
종로구통의동,프리시즌,42점,"케이크, 아메리카노",서촌,서울특별시 종로구 통의동 25-3
종로구통의동,코피티암,41점,"브런치, 카야토스트",서촌,서울특별시 종로구 통의동 35-29
종로구통의동, 대선칼국수,39점,"칼국수, 두부두루치기",경복궁,서울특별시 종로구 통의동 35-42
종로구적선동,모던김밥,53점,"떡볶이, 참치김밥",경복궁역,서울특별시 종로구 적선동 97
종로구적선동,삼백집,49점,"콩나물국밥, 국밥",경복궁역,서울특별시 종로구 적선동 95-2
종로구적선동,나주소나주곰탕,38점,"곰탕, 낙지갈비탕",경복궁역,서울특별시 종로구 적선동 98
종로구적선동,스타벅스,27점,"카페, 글레이즈",광화문,서울특별시 종로구 적선동 156
종로구적선동,아이자와,22점,"돈부리, 가츠동",경복궁,서울특별시 종로구 적선동 80
종로구적선동,통영굴밥,21점,"굴밥, 굴요리",경복궁역,서울특별시 종로구 적선동 80
종로구적선동,경성한우국밥,21점,"선지해장국, 한우국밥",경복궁,서울특별시 종로구 적선동 122-1
종로구적선동,빽다방 경복궁역점,20점,"사라다빵, 카페",경복궁역,서울특별시 종로구 적선동 93-4
종로구적선동,아량,20점,"중국집, 탕수육",경복궁역,서울특별시 종로구 적선동 17
종로구적선동, 민나노키친,20점,"일본식, 스테이크",경복궁역,서울특별시 종로구 적선동 80
종로구통인동,이태리총각,72점,"피자, 까르보나라",서촌,서울특별시 종로구 통인동 137-6
종로구통인동,잘빠진메밀,71점,"막국수, 메밀전병",서촌,서울특별시 종로구 통인동 118-3 지하1층
종로구통인동,포담,70점,"딤섬, 샤오롱빠오",서촌,서울특별시 종로구 통인동 137-7
종로구통인동,갈리나데이지,70점,"이탈리안레스토랑, 뇨끼",서촌,서울특별시 종로구 통인동 118-15
종로구통인동,통인스윗,68점,"카페, 에그타르트",서촌,서울특별시 종로구 통인동 73
종로구통인동,따빠스구르메,63점,"스페인, 빠에야",서촌,서울시 종로구 통인동 137-9 1F
종로구통인동,공기식당,60점,"카레, 버터치킨",서촌,서울특별시 종로구 통인동 46-5 1층
종로구통인동,효자베이커리,60점,"베이커리, 콘브레드",서촌,서울특별시 종로구 통인동 43-1
종로구통인동,스펙터,60점,"카페, 모나카",서촌,서울특별시 종로구 통인동 48-2
종로구통인동, 통인동커피공방,58점,"커피, 아보카도",서촌,서울특별시 종로구 통인동 118-3
종로구누상동,누하의숲,72점,"일본, 일본가정식",서촌,서울특별시 종로구 누상동 95
종로구누상동,노부,55점,"메밀소바, 소바",서촌,서울특별시 종로구 누상동 53-1
종로구누상동,하이버,37점,"베이커리, 바게트",서촌,서울시 종로구 누상동 166-127
종로구누상동,파틱,37점,"뇨끼, 프렌치레스토랑",서촌,서울특별시 종로구 누상동 29-3
종로구누상동,알키미아,28점,아이스크림,서촌,서울 종로구 누상동 8-2 1층
종로구누상동,도취,25점,"와인바, 와인",서촌,서울특별시 종로구 누상동 53-1 제지하층 101호
종로구누상동,서촌부엌,21점,"파스타, 해산물스튜",종로,서울특별시 종로구 누상동 50
종로구누상동,언껀,20점,"반미샌드위치, 베트남식",서촌,서울특별시 종로구 누상동 49
종로구누상동,누각,20점,"한식, 우엉밥",서촌,서울특별시 종로구 누상동 166-118
종로구누상동, 세종마을매운족발,17점,"족발, 매운족발",누상동,서울특별시 종로구 누상동 55-3
종로구누하동,스코프,64점,"카페, 브라우니",대림미술관,서울특별시 종로구 누하동 90-2
종로구누하동,영화루,61점,"중식당, 탕수육",서촌,서울특별시 종로구 누하동 25-1
종로구누하동,밥플러스,51점,"곤드레밥, 가정식",서촌,서울특별시 종로구 누하동 77-15
종로구누하동,인왕산 대충유원지,42점,"루프탑, 우롱차",서촌,서울시 종로구 누하동 22 4층
종로구누하동,목원의 서촌가락,42점,"막걸리, 곤드레나물밥",서촌,서울특별시 종로구 누하동 31
종로구누하동,송스키친,42점,"해물떡볶이, 치즈해물떡볶이",서촌,서울특별시 종로구 누하동 145
종로구누하동,벨라또띠아,37점,"멕시코, 타코",경복궁역,서울 종로구 누하동 45-2
종로구누하동,풍류관,36점,"카페, 크로플",서촌,서울시 종로구 누하동 90-1
종로구누하동,진심,34점,"일본가정식, 연어덮밥",서촌,서울특별시 종로구 누하동 44
종로구누하동, odd,33점,"케이크, 초코케이크",경복궁,서울시 종로구 누하동 255 1 통인시장근처
종로구옥인동,오무사,53점,"bar, 와인바",서촌,서울특별시 종로구 옥인동 47-56
종로구옥인동,헤르만의정원,53점,"밀크티, 스콘",서촌,서울특별시 종로구 옥인동 39
종로구옥인동,옥인피자,50점,"피자, 치즈피자",서촌,서울특별시 종로구 옥인동 155
종로구옥인동,친친,44점,"와인바, 와인",서촌,서울특별시 종로구 옥인동 171-1
종로구옥인동,더숲 초소책방,39점,"북카페, 카페",인왕산,서울특별시 종로구 옥인동 산3-1
종로구옥인동,118COFFEE,27점,"카페, coffee",서촌,서울특별시 종로구 옥인동 153-1
종로구옥인동,불러도,27점,bar,서촌,서울특별시 종로구 옥인동 107
종로구옥인동,카페알베르게,27점,"스페인, 카페",서촌,서울특별시 종로구 옥인동 108
종로구옥인동,옥인23,26점,"커피, 카페",서촌,서울 종로구 옥인동 93
종로구옥인동, 이이엄,23점,"카페, 찻집",서촌,서울특별시 종로구 옥인동 47-57
종로구체부동,토속촌,84점,"삼계탕, 인삼주",경복궁,서울특별시 종로구 체부동 85-1
종로구체부동,체부동잔치집,74점,"국수, 들깨칼국수",서촌,서울특별시 종로구 체부동 190
종로구체부동,효자바베,64점,"바베큐, 통삼겹",서촌,서울특별시 종로구 체부동 210-3
종로구체부동,칸다소바,59점,"소바, 마제소바",서촌,서울특별시 종로구 체부동 28-2
종로구체부동,취천루,53점,"중국집, 군만두",서촌,서울특별시 종로구 체부동 26
종로구체부동,대하식당,53점,"삼겹살, 솥뚜껑삼겹살",서촌,서울특별시 종로구 체부동 17
종로구체부동,밍고네식탁,51점,"파스타, 쭈꾸미찜",서촌,서울특별시 종로구 체부동 2-2
종로구체부동,서촌길돈까스,51점,"돈까스, 갈릭돈까스",경복궁역,서울특별시 종로구 체부동 39-1
종로구체부동,수제비와보리밥,49점,"보리밥, 감자수제비",경복궁역,서울시 종로구 체부동 88-1
종로구체부동, 서촌181,44점,"이자카야, 하이볼",경복궁역,서울시 종로구 체부동 181
종로구필운동,라면점빵,62점,"라면, 빵",서촌,서울시 종로구 필운동 202
종로구필운동,스태픽스,56점,"카페, 아메리카노",서촌,서울특별시 종로구 필운동 32-1
종로구필운동,김진목삼,54점,"삼겹살, 목살",서촌,서울특별시 종로구 필운동 154
종로구필운동,철판남,51점,"심야식당, 와규철판구이",서촌,서울특별시 종로구 필운동 155-2
종로구필운동,깜온,50점,"쌀국수, 베트남쌀국수",서촌,서울특별시 종로구 필운동 166-1
종로구필운동,FOLKI,36점,"한옥카페, 아인슈페너",서촌,서울특별시 종로구 필운동 137-3
종로구필운동,궤도,35점,"치즈무스, 카페",서촌,서울특별시 종로구 필운동 108
종로구필운동,이가면옥,33점,"함흥냉면, 냉면",서촌,서울특별시 종로구 필운동 205-1
종로구필운동,만나분식,28점,"떡볶이, 쫄볶이",서촌,서울특별시 종로구 필운동 105 1층 만나분식
종로구필운동, 마농트로포,28점,"에클레어, 카페",서촌,서울특별시 종로구 필운동 119
종로구내자동,안주마을,73점,"포장마차, 감자전",서촌,서울특별시 종로구 내자동 1-2
종로구내자동,서촌계단집,70점,"해산물, 참소라",경복궁역,서울특별시 종로구 내자동 11-1
종로구내자동,할매집,65점,"감자탕, 족발",경복궁역,서울특별시 종로구 내자동 108
종로구내자동,빚짜,61점,"맥주, 살라미피자",서촌,서울특별시 종로구 내자동 19
종로구내자동,칼리가리박사의밀실,54점,"수제맥주, 피맥",서촌,서울특별시 종로구 내자동 24
종로구내자동,신안촌,52점,"민어회, 남도음식",광화문,서울시 종로구 내자동 152
종로구내자동,심퍼티쿠시  경복궁점,50점,"파스타, 삼겹스테이크",경복궁,서울특별시 종로구 내자동 132
종로구내자동,코블러,50점,"위스키바, 위스키",광화문,서울특별시 종로구 내자동 157
종로구내자동,더핸드앤몰트 탭룸,45점,"수제맥주, ipa",경복궁역,서울특별시 종로구 내자동 154-2
종로구내자동, 텐더바,37점,"칵테일, 위스키",광화문,서울특별시 종로구 내자동 98
종로구사직동,사직커피,53점,"카페, 아메리카노",서촌,서울특별시 종로구 사직동 303
종로구사직동,카페 아르크,41점,"루프탑, 아메리카노",사직동,서울시 종로구 사직동 262-4
종로구사직동,더샌드위치,37점,"수제버거, 샌드위치",광화문,서울특별시 종로구 사직동 9
종로구사직동,사직동 그 가게,21점,"커리, 짜이",서촌,서울시 종로구 사직동 1-7
종로구사직동,본김밥,19점,김밥,사직동,"서울시 종로구 사직동 9 광화문 풍림스페이스본 301동 B121-A,B"
종로구사직동,사직씨엘,19점,"스테이크, 브런치",사직동,서울특별시 종로구 사직동 304-15
종로구사직동,유앤피,19점,"페퍼로니피자, 피자",경복궁,서울특별시 종로구 사직동 262-1
종로구사직동,스타벅스 스페이스본점,18점,"커피, 로스",광화문,서울특별시 종로구 사직동 9
종로구사직동,명작신의주찹쌀순대,18점,"순대국, 찹쌀순대",경복궁역,서울특별시 종로구 사직동 9
종로구사직동, 커피한잔,14점,"카페, 커피",사직동,서울시 종로구 사직동 1-6
종로구도렴동,루뽀,50점,"파스타, 리조또",광화문,서울특별시 종로구 도렴동 65
종로구도렴동,송추가마골,47점,"갈비탕, 소갈비",광화문,서울특별시 종로구 도렴동 65
종로구도렴동,송백부대찌개,23점,"라면, 부대찌개",광화문,서울시 종로구 도렴동 60 B1F (도렴빌딩 지하 1층)
종로구도렴동,양반댁,23점,"한식, 계란말이",광화문,서울특별시 종로구 도렴동 60
종로구도렴동,동경우동,22점,"우동, 수제등심돈까스",광화문,서울특별시 종로구 도렴동 150-8
종로구도렴동,할리스커피 커피클럽 센터포인트점,21점,"케이크, 커피",광화문,서울특별시 종로구 도렴동 65
종로구도렴동,홀드미커피,20점,"커피, 그린라떼",광화문,서울시 종로구 도렴동 60
종로구도렴동,동경 광화문지점,20점,"모밀, 우동",광화문,서울특별시 종로구 도렴동 65
종로구도렴동,차이797,17점,"딤섬, 중식",광화문,서울특별시 종로구 도렴동 65
종로구도렴동, 꼬꼬뚝닭,14점,"닭요리, 뚝배기닭볶음탕",광화문,서울특별시 종로구 도렴동 60
종로구당주동,광화문집,69점,"김치찌개, 계란말이",종로,서울특별시 종로구 당주동 43
종로구당주동,오가와,67점,"오마카세, 스시오마카세",광화문,서울시 종로구 당주동 5 로얄빌딩 B1
종로구당주동,광화문뚝감,63점,"감자탕, 뚝배기감자탕",광화문역,서울시 종로구 당주동 128-14
종로구당주동,화목순대국전문,62점,"순대국, 순대탕",광화문,서울특별시 종로구 당주동 160
종로구당주동,뽐모도로,60점,"스파게티, 크림파스타",광화문,서울시 종로구 당주동 22-1
종로구당주동,보칼리노 와인바,60점,"코스요리, 이탈리안레스토랑",광화문,서울특별시 종로구 당주동 30 포시즌스호텔 2층
종로구당주동,유유안,60점,"북경오리, 베이징덕",광화문,서울특별시 종로구 당주동 29 포시즌호텔 11층
종로구당주동,산정집,55점,"고기말이, 젓국갈비",광화문,서울특별시 종로구 당주동 3-2 선덕빌딩 2층
종로구당주동,포시즌스호텔 서울 더 마켓 키친,52점,"뷔페, 랍스터",광화문,서울특별시 종로구 당주동 30 포시즌스호텔 서울 LL층
종로구당주동, 찰스H,51점,"칵테일, 샴페인",광화문,서울특별시 종로구 당주동 29 포시즌스호텔 지하1층
종로구내수동,고가빈커리,67점,"카레, 시금치커리",광화문,서울특별시 종로구 내수동 110-48
종로구내수동,평안도만두집,65점,"만두, 만두국",광화문,서울특별시 종로구 내수동 167 대우복합빌딩 지하1층
종로구내수동,감성타코 광화문점,65점,"멕시코, 모히또",광화문,서울특별시 종로구 내수동 73
종로구내수동,사발,61점,"국수, 연어덮밥",광화문,서울시 종로구 내수동 72
종로구내수동,힐사이드테이블,56점,"샐러드, 라자냐",광화문,서울특별시 종로구 내수동 110-48
종로구내수동,나무사이로,56점,"티라미수, 아메리카노",광화문,서울시 종로구 내수동 71 1F (경희궁의아침 2단지 102호)
종로구내수동,평가옥 광화문점,53점,"평양냉면, 어복쟁반",광화문,서울시 종로구 내수동 1
종로구내수동,스시산원 경,51점,오마카세,광화문,서울특별시 종로구 내수동 75
종로구내수동,폴앤폴리나,49점,"빵집, 치아바타",광화문,서울특별시 종로구 내수동 74
종로구내수동, 소문 광화문점,49점,"한정식, 진주비빔밥",광화문,서울특별시 종로구 내수동 75
종로구세종로,카페 이마,58점,"와플, 함박스테이크",광화문,서울시 종로구 세종로 139-8 일민미술관 1층
종로구세종로,고디바,45점,"아이스크림, 다크초콜릿",광화문,서울특별시 종로구 세종로 202-1
종로구세종로,스타벅스 리저브드 광화문R점,36점,"커피, 카페",광화문,서울 종로구 세종로 185-2
종로구세종로,할리스커피,34점,"커피, 카페",광화문,서울특별시 종로구 세종로 200
종로구세종로,생과방,31점,"약과, 카페",경복궁,서울특별시 종로구 세종로 1-1 경복궁내 카페(4-6월 한시적운영)
종로구세종로,설가온,26점,"한정식, 신선로",광화문,서울특별시 종로구 세종로 81-3
종로구세종로,고궁뜨락,22점,"락카페, 카페",경복궁,서울특별시 종로구 세종로 34-2
종로구세종로,엔제리너스 세종로점,18점,"카페, 반미샌드위치",세종로,서울특별시 종로구 세종로 155-4
종로구세종로,고려삼계탕,16점,"삼계탕, 인삼주",광화문,서울시 종로구 세종로 164
종로구세종로, 친니,16점,"중식당, 탕수육",광화문,서울시 종로구 세종로 81-3 세종문화회관 지하 1층
종로구신문로,광화문국밥,71점,"돼지국밥, 평양냉면",정동,서울특별시 중구 정동 1-48
종로구신문로,광화문집,69점,"김치찌개, 계란말이",종로,서울특별시 종로구 당주동 43
종로구신문로,오가와,67점,"오마카세, 스시오마카세",광화문,서울시 종로구 당주동 5 로얄빌딩 B1
종로구신문로,광화문뚝감,63점,"감자탕, 뚝배기감자탕",광화문역,서울시 종로구 당주동 128-14
종로구신문로,멘쯔,62점,우동,혜화,서울특별시 종로구 동숭동 50-101
종로구신문로,화목순대국전문,62점,"순대국, 순대탕",광화문,서울특별시 종로구 당주동 160
종로구신문로,뽐모도로,60점,"스파게티, 크림파스타",광화문,서울시 종로구 당주동 22-1
종로구신문로,보칼리노 와인바,60점,"코스요리, 이탈리안레스토랑",광화문,서울특별시 종로구 당주동 30 포시즌스호텔 2층
종로구신문로,유유안,60점,"북경오리, 베이징덕",광화문,서울특별시 종로구 당주동 29 포시즌호텔 11층
종로구신문로, 후라토,59점,"규카츠, 오므라이스",경복궁역,서울특별시 종로구 신문로2가 1-135
종로구청진동,청진옥,82점,"해장국, 선지해장국",종로,서울특별시 종로구 청진동 183-1
종로구청진동,남도식당,57점,"고추장삼겹살, 연탄삼겹살",종로,서울특별시 종로구 청진동 204-1
종로구청진동,헤비스테이크,47점,"스테이크, 비프스테이크",광화문,서울특별시 종로구 청진동 216-1
종로구청진동,브릭,33점,"와인, 와인바",광화문,서울특별시 종로구 청진동 3-2
종로구청진동,한성옥,31점,"도가니탕, 설렁탕",종로,서울시 종로구 청진동 205
종로구청진동,완차이면가,30점,"국수, 군만두",수송동,서울특별시 종로구 수송동 146-1
종로구청진동,병천유황오리,28점,"유황오리, 오리훈제",종로,서울특별시 종로구 청진동 6
종로구청진동,버거킹,26점,"버거, 치킨버거",종로,서울특별시 종로구 수송동 68-1
종로구청진동,비비돈가스,26점,"돈까스, 안심돈까스",광화문,서울특별시 종로구 수송동 146-1 이마빌딩 지하1층
종로구청진동, 사토루,26점,"이자카야, 사케동",광화문,서울 종로구 수송동 70
종로구서린동,라그릴리아,61점,"파스타, 리조또",광화문,서울특별시 종로구 서린동 149
종로구서린동,Paper Mache,51점,"카페, 생크림스콘",광화문,서울특별시 종로구 서린동 128-2
종로구서린동,블루보틀 광화문점,43점,"커피, 카페",광화문,서울 종로구 서린동 149 1층
종로구서린동,종로분식,42점,"떡볶이, 튀김",종각,서울시 종로구 서린동 79-2
종로구서린동,신성일식,40점,"일식, 보리굴비",무교동,서울시 종로구 서린동 128-1
종로구서린동,고잉메리,38점,"라면, 라볶이",종각,서울특별시 종로구 서린동 70
종로구서린동,민소한우 광화문점,34점,"한우, 소고기",광화문,서울특별시 종로구 서린동 111-1 인주빌딩 지하1층
종로구서린동,종로할머니칼국수 광화문점,32점,칼국수,광화문,서울 종로구 서린동 149 청계한국빌딩 지하1층
종로구서린동,KFC,29점,"치킨, 에그타르트",청계천,서울특별시 종로구 서린동 88
종로구서린동, 스타벅스 광화문우체국점,28점,"카페, 아이스티",광화문,서울특별시 종로구 서린동 154-1
종로구수송동,커피기업,46점,"커피, 비엔나커피",광화문,서울특별시 종로구 수송동 156
종로구수송동,스시 와,43점,"오마카세, 스시",광화문,서울시 종로구 수송동 85 2F
종로구수송동,경성치킨,39점,"돈까스, 치킨",종로,서울특별시 종로구 수송동 14
종로구수송동,엘샌드위치,37점,"샌드위치, 햄샌드위치",광화문,종로서울특별시 종로구 수송동 36-2
종로구수송동,로코랩,33점,"브런치, 카페",광화문,서울특별시 종로구 수송동 46-13
종로구수송동,모랑해물솥밥,33점,"한식, 솥밥",수송동,광화문서울특별시 종로구 수송동 46-19
종로구수송동,완차이면가,30점,"국수, 군만두",종로,수송동서울특별시 종로구 수송동 146-1
종로구수송동,버거킹,26점,"버거, 치킨버거",광화문,종로서울특별시 종로구 수송동 68-1
종로구수송동,비비돈가스,26점,"돈까스, 안심돈까스",광화문,서울특별시 종로구 수송동 146-1 이마빌딩 지하1층
종로구중학동,테라로사 광화문점,67점,"브런치, 아메리카노",광화문,서울특별시 종로구 중학동 19 더케이트윈타워 B동 1층
종로구중학동,카페 마마스 광화문점,66점,"브런치, 파니니",광화문,서울특별시 종로구 중학동 19
종로구중학동,키친토크,32점,"백반, 명란계란말이",광화문,서울특별시 종로구 중학동 19
종로구중학동,한일관 광화문점,31점,"갈비탕, 반상",광화문,서울특별시 종로구 중학동 19 더케이트윈타워
종로구중학동,모도우,27점,"한우, 고기집",광화문,서울특별시 종로구 중학동 14 트윈트리타워B동 M층
종로구중학동,퍼틴 광화문점,25점,"쌀국수, 곱창쌀국수",광화문,서울특별시 종로구 중학동 19 지하
종로구중학동,대독장 광화문점,23점,"김치찌개, 소갈비찜",광화문,서울시 종로구 중학동 19 더케이트윈타워 지하1층
종로구중학동,폴바셋 광화문점,21점,"카페, 과일에이드",광화문,서울특별시 종로구 중학동 19
종로구중학동,스타벅스 경복궁사거리점,21점,"카페, 리타",광화문,서울특별시 종로구 중학동 14
종로구중학동, 크레이지후라이,21점,"즉석떡볶이, 후라이",광화문,서울특별시 종로구 중학동 19
종로구종로,정돈,91점,"돈까스, 안심돈까스",대학로,서울특별시 종로구 명륜4가 107 지하1층
종로구종로,육회자매집,86점,"육회, 육회비빔밥",광장시장,서울특별시 종로구 종로4가 177
종로구종로,토속촌,84점,"삼계탕, 인삼주",경복궁,서울특별시 종로구 체부동 85-1
종로구종로,광화문 미진,83점,"메밀국수, 냉메밀",종로,서울 종로구 청진동 24
종로구종로,청진옥,82점,"해장국, 선지해장국",종로,서울특별시 종로구 청진동 183-1
종로구종로,호호식당,80점,"일본가정식, 사케동",대학로,서울특별시 종로구 명륜4가 143
종로구종로,깡통만두,79점,"만두, 비빔국수",안국역,서울특별시 종로구 재동 84-22
종로구종로,순희네 빈대떡,79점,"빈대떡, 녹두빈대떡",광장시장,서울특별시 종로구 종로5가 138-9 광장시장내
종로구종로,영춘옥,78점,"곰탕, 뼈다귀",종로3가,서울특별시 종로구 돈의동 131
종로구종로, 에베레스트 본점,77점,"네팔, 갈릭난",동대문,서울특별시 종로구 창신동 148-1
종로구공평동,백부장집닭한마리,64점,"칼국수, 닭한마리",종로,서울특별시 종로구 공평동 129
종로구공평동,공평동 꼼장어,64점,"꼼장어, 양념꼼장어",종각역,서울시 종로구 공평동 120-2
종로구공평동,열차집,55점,"막걸리, 빈대떡",종로,서울특별시 종로구 공평동 130-1
종로구공평동,바비레드 종로점,52점,"스테이크, 크림파스타",종로,서울특별시 종로구 공평동 70
종로구공평동,안래홍,52점,"중국집, 탕수육",종각,서울시 종로구 공평동 132
종로구공평동,마이클 바이 해비치,51점,"샌드위치, 콥샐러드",종각,서울 종로구 공평동 17  센트로폴리스 2층
종로구공평동,오목집 광화문점,51점,"족발, 매운족발",광화문,서울특별시 종로구 공평동 125-1
종로구공평동,크리스탈드래곤,42점,"딤섬, 우육탕면",종각,서울특별시 종로구 공평동 6 종로타워
종로구공평동,카페 결,41점,"카페, 아메리카노",종각,서울 종로구 공평동 17
종로구공평동, 오발탄 종로점,38점,"양대창, 양밥",종로,서울특별시 종로구 공평동 5-1 센트로폴리스 B2F SKY31 FOOD AVENUE
종로구관훈동,도마,67점,"백반, 솥밥",인사동,서울특별시 종로구 관훈동 15-1
종로구관훈동,개성만두 궁,65점,"만두, 만두국",인사동,서울특별시 종로구 관훈동 30-11
종로구관훈동,조금,64점,"일본식, 솥밥",인사동,서울시 종로구 관훈동 118-36
종로구관훈동,북촌손만두 본점,62점,"손만두, 새우만두",인사동,서울특별시 종로구 관훈동 42-2
종로구관훈동,플러스84,62점,"쌀국수, 분짜",인사동,서울특별시 종로구 관훈동 106
종로구관훈동,반짝반짝 빛나는,57점,"스무디, 쌍화차",인사동,서울특별시 종로구 관훈동 6 2층
종로구관훈동,택대리네 인사동마늘보쌈,54점,"막걸리, 마늘보쌈",쌈지길,서울특별시 종로구 관훈동 29-4
종로구관훈동,인사동수제비,53점,"수제비, 항아리수제비",종로,서울특별시 종로구 관훈동 29-2
종로구관훈동,여자만 관훈점,52점,"막걸리, 한정식",인사동,서울시 종로구 관훈동 88
종로구관훈동, 꽃 밥에피다,51점,"비빔밥, 유기농",인사동,서울특별시 종로구 관훈동 118-26
종로구견지동,이문설농탕,69점,"설렁탕, 설농탕",종로,서울특별시 종로구 견지동 88
종로구견지동,교대이층집 광화문점,61점,"삼겹살, 꽃삼겹",광화문,서울특별시 종로구 견지동 110
종로구견지동,발우공양,53점,"비건식당, 사찰음식",인사동,서울특별시 종로구 견지동 71
종로구견지동,아지오,49점,"레스토랑, 파스타",인사동,서울특별시 종로구 견지동 68-1
종로구견지동,홍성원,45점,"중국집, 차돌짬뽕",광화문,서울특별시 종로구 견지동 110 대성스카이렉스 2층
종로구견지동,서린낙지 견지점,29점,"낙지볶음, 낙지",종로,서울특별시 종로구 견지동 110-1
종로구견지동,마라공방,25점,"중식당, 마라탕",견지동,서울특별시 종로구 견지동 109
종로구견지동,티스팟 S&S코퍼레이션점,22점,"카페, 디저트",종각역,서울특별시 종로구 견지동 68-5
종로구견지동,시래꽃,20점,"시래기, 시래기국",종각역,서울특별시 종로구 견지동 95
종로구견지동, 샐러디 종로구청점,20점,"샐러드, 연어샐러드",종로구청,서울특별시 종로구 견지동 110
종로구와룡동,와룡동닭매운탕,27점,"닭요리, 닭무침",종로3가,서울특별시 종로구 와룡동 38-1
종로구와룡동,타이거타이거카페,23점,"티라미수, 카페",종로,서울특별시 종로구 와룡동 172-2
종로구와룡동,시크릿가든,23점,"브런치카페, 브런치",종로,서울특별시 종로구 와룡동 71
