종목,기호,거래량,현재가격
메디콕스,054180,0.00,"1,280"
인바이오,352940,0.00,"9,480"
토탈소프트,045340,0.00,"13,000"
제룡산업,147830,0.00,"10,300"
보라티알,250000,0.00,"15,700"
아이스크림에듀,289010,0.00,"7,980"
샘표,007540,1.42K,"46,250"
재영솔루텍,049630,0.00,"1,310"
KR모터스,000040,331.54K,"1,065"
Jlk Inspection,322510,0.00,"6,900"
방림,003610,480.64K,"2,640"
대창단조,015230,41.06K,"7,870"
대륙제관,004780,0.00,"6,400"
유비벨록스,089850,0.00,"15,100"
티플랙스,081150,0.00,"4,190"
유니온,000910,53.88K,"6,500"
덕양산업,024900,128.50K,"3,135"
제이스텍,090470,0.00,"7,000"
휘닉스소재,050090,0.00,"1,285"
래몽래인,200350,0.00,"22,650"
코맥스,036690,0.00,"6,610"
팬젠,222110,0.00,"9,450"
웰크론한텍,076080,0.00,"4,965"
MP그룹,065150,0.00,905
미래에셋맵스리츠,357250,11.78K,"4,995"
천일고속,000650,405.00,"70,100"
이루다,164060,0.00,"12,800"
아이씨케이,068940,0.00,"2,965"
KCI,036670,0.00,"9,120"
Cubes,065560,0.00,"5,770"
현대무벡스,319400,0.00,"3,505"
랩지노믹스,084650,0.00,"31,500"
Novarex,194700,0.00,"44,700"
한국쉘석유,002960,2.14K,"273,000"
지어소프트,051160,0.00,"24,300"
동양피엔에프,104460,0.00,"37,000"
AK 홀딩스,006840,28.88K,"27,100"
인크로스,216050,0.00,"49,050"
농심홀딩스,072710,1.62K,"76,000"
경방,000050,22.09K,"13,800"
세아제강,306200,30.35K,"124,000"
뉴파워프라즈마,144960,0.00,"8,520"
큐리언트,115180,0.00,"30,300"
이아이디,093230,36.28M,419
씨이랩,189330,0.00,"58,000"
썸에이지,208640,0.00,"2,555"
현대리바트,079430,75.15K,"17,300"
진흥기업,002780,1.22M,"2,380"
에스맥,097780,0.00,"1,235"
한세예스24홀딩스,016450,17.50K,"8,790"
조일알미늄,018470,4.50M,"3,355"
휴비스,079980,220.63K,"10,450"
현대비앤지스틸우,004565,653.00,"85,700"
브랜드엑스,337930,0.00,"11,700"
D D Platform REIT,377190,182.60K,"5,320"
싸이토젠,217330,0.00,"60,200"
비츠로셀,082920,0.00,"16,000"
와이팜,332570,0.00,"9,160"
동양,001520,1.08M,"1,675"
일동제약,249420,24.71K,"14,250"
세경하이테크,148150,0.00,"28,850"
세종텔레콤,036630,0.00,567
포스코엠텍,009520,0.00,"8,100"
신대양제지,016590,7.26K,"88,300"
APS홀딩스,054620,0.00,"18,300"
동부건설,005960,108.60K,"14,800"
세진중공업,075580,202.50K,"6,130"
광동제약,009290,138.44K,"8,180"
코아스템,166480,0.00,"21,250"
나스미디어,089600,0.00,"35,650"
선바이오,067370,0.00,"29,000"
동부건설우,005965,8.50K,"53,000"
레인보우로보틱스,277810,0.00,"20,600"
휴메딕스,200670,0.00,"35,300"
코리아오토글라스,152330,0.00,0
금호에이치티,214330,1.57M,"2,405"
삼천리,004690,36.10K,"96,500"
시너지이노베이션,048870,0.00,"4,150"
H Pio Co,357230,0.00,"16,550"
이원다이애그노믹스,245620,0.00,"4,030"
삼화왕관,004450,491.00,"43,900"
영흥철강,012160,221.51K,"1,150"
진양제약,007370,0.00,"7,150"
오디텍,080520,0.00,"7,320"
Dayou AutoParts,290120,0.00,"6,970"
뉴로스,126870,0.00,"2,230"
에이디칩스,054630,0.00,997
IBKS제10호스팩,299170,0.00,"2,710"
한국큐빅,021650,0.00,"4,875"
동양에스텍,060380,0.00,"4,100"
엠벤처투자,019590,0.00,"1,170"
대한과학,131220,0.00,"10,600"
진양산업,003780,153.40K,"6,070"
소프트캠프,258790,0.00,"3,150"
플랜티넷,075130,0.00,"10,350"
파워넷,037030,0.00,"4,755"
케이비제10호스팩,250930,0.00,"2,385"
로고스바이오,238120,0.00,"10,900"
율호,072770,0.00,"2,010"
해성티피씨,059270,0.00,"16,900"
한익스프레스,014130,46.43K,"6,520"
캐스텍코리아,071850,0.00,"4,800"
정원엔시스,045510,0.00,"2,455"
핸디소프트,220180,0.00,"4,010"
대성파인텍,104040,0.00,"2,535"
메이슨캐피탈,021880,0.00,514
NHN벅스,104200,0.00,"6,200"
하이스틸,071090,723.31K,"3,880"
태양,053620,0.00,"9,720"
Macromill Embrain,169330,0.00,"8,610"
케이탑리츠,145270,736.93K,"1,670"
리더스코스메틱,016100,0.00,"4,190"
피에스엠씨,024850,0.00,"1,890"
코디엠,224060,0.00,280
모아텍,033200,0.00,"8,320"
디에이피,066900,0.00,"4,130"
참엔지니어링,009310,202.90K,"1,385"
우정바이오,215380,0.00,"6,310"
오공,045060,0.00,"4,525"
DKND,263020,0.00,"10,050"
한국바이오젠,318000,0.00,"9,300"
유니트론텍,142210,0.00,"6,220"
디딤,217620,0.00,"2,075"
우리조명,037400,0.00,"3,135"
이씨에스,067010,0.00,"6,170"
바른손,018700,0.00,"2,635"
메타랩스,090370,215.11K,"1,150"
메타바이오메드,059210,0.00,"3,305"
모비스,250060,0.00,"2,425"
에스제이엠,123700,30.32K,"4,850"
에스디바이오센서,137310,936.74K,"48,250"
이마트,139480,176.55K,"174,500"
메리츠금융지주,138040,258.07K,"37,150"
엘엔에프,066970,0.00,"150,800"
현대중공업지주,267250,913.40K,"65,300"
한미사이언스,008930,107.77K,"69,700"
삼성증권,016360,255.97K,"49,400"
유한양행우,000105,792.00,"60,000"
아모레G,002790,194.64K,"53,100"
두산밥캣,241560,246.78K,"42,300"
유한양행,000100,316.67K,"64,500"
한진칼,180640,140.98K,"62,500"
쌍용C&E,003410,992.10K,"8,350"
삼성중공우,010145,683.00,"264,000"
녹십자,006280,65.21K,"358,500"
GS Holdings,078935,5.26K,"36,600"
GS 그룹,078930,354.78K,"43,050"
NH투자증권,005940,807.11K,"13,400"
팬오션,028670,5.34M,"7,480"
GS건설,006360,741.76K,"46,150"
NH 투자증권 우,005945,35.58K,"12,500"
일진머티리얼즈,020150,972.99K,"82,400"
SK머티리얼즈,036490,0.00,"421,000"
삼성중공업,010140,5.90M,"6,150"
한솔케미칼,014680,60.83K,"333,500"
호텔신라우,008775,8.00K,"90,600"
쌍용양회우,003415,0.00,0
동부화재,005830,175.56K,"60,800"
효성첨단소재,298050,156.56K,"810,000"
삼성카드,029780,139.85K,"33,800"
한미약품,128940,19.24K,"301,000"
신풍우,019175,12.87K,"91,800"
한화시스템,272210,1.83M,"19,200"
SK케미칼,285130,174.04K,"288,000"
한국가스공사,036460,854.16K,"41,500"
메리츠화재,000060,246.91K,"30,350"
두산퓨얼셀1우,33626K,33.68K,"16,000"
GS리테일,007070,307.83K,"34,150"
KCC,002380,48.08K,"454,000"
신풍제약,019170,683.11K,"65,600"
CJ Corp,00104K,5.74K,"83,100"
CJ우,001045,1.58K,"62,500"
알테오젠,196170,0.00,"80,000"
CJ대한통운,000120,34.68K,"169,000"
호텔신라,008770,272.12K,"89,100"
OCI,010060,297.61K,"142,000"
두산퓨얼셀,336260,549.52K,"50,500"
씨젠,096530,0.00,"63,500"
메리츠종금증권,008560,1.62M,"5,240"
더존비즈온,012510,279.03K,"108,500"
대한항공,003490,5.11M,"32,950"
S-Oil우,010955,6.73K,"60,200"
두산중공업,034020,8.14M,"21,650"
F&F,383220,45.92K,"712,000"
하이브,352820,223.50K,"276,500"
삼성화재 우선주,000815,6.74K,"172,000"
대한항공우,003495,14.41K,"40,200"
인터불스,158310,0.00,"1,015"
KT&G,033780,428.28K,"81,100"
넷마블,251270,217.36K,"122,000"
에코프로비엠,247540,0.00,"457,400"
삼성화재해상보험,000810,100.86K,"227,500"
고려아연,010130,49.33K,"518,000"
롯데케미칼,011170,187.68K,"263,000"
SK 바이오팜 ,326030,151.78K,"113,500"
한온시스템,018880,728.38K,"16,150"
한화솔루션,009830,902.72K,"42,100"
우리금융지주,316140,2.16M,"11,050"
KT,030200,549.21K,"32,550"
기업은행,024110,969.13K,"10,200"
CJ제일우,097955,5.88K,"201,000"
한국조선해양,009540,1.92M,"105,500"
한화케미칼우,009835,2.01K,"47,300"
LG디스플레이,034220,3.74M,"20,000"
에이치엘비,028300,0.00,"65,800"
현대제철,004020,738.06K,"51,500"
현대글로비스,086280,126.98K,"178,500"
CJ제일제당,097950,42.80K,"431,000"
금호석유우,011785,24.92K,"129,500"
미래에셋대우2우b,00680K,1.71M,"4,870"
미래에셋우,006805,53.55K,"6,050"
LG유플러스,032640,1.07M,"14,550"
현대건설,000720,606.98K,"56,200"
SKC,011790,328.22K,"175,500"
현대건설우,000725,265.00,"189,000"
코웨이,021240,260.47K,"80,100"
한국금융우,071055,23.99K,"68,700"
강원랜드,035250,1.00M,"28,350"
셀트리온제약,068760,0.00,"153,600"
한국타이어,161390,357.50K,"45,050"
금호석유,011780,282.75K,"202,000"
카카오게임,293490,0.00,"72,200"
삼성엔지니어링,028050,4.45M,"27,200"
아모레G우,002795,16.54K,"20,650"
미래에셋대우,006800,4.42M,"9,080"
한국투자금융지주,071050,349.60K,"90,500"
LG이노텍,011070,315.65K,"216,000"
맥쿼리인프라,088980,613.66K,"12,600"
펄어비스,263750,0.00,"82,400"
오리온,271560,110.14K,"126,000"
한일철강,002220,178.82K,"3,470"
성도이엔지,037350,0.00,"5,890"
케이씨에스,115500,0.00,"7,200"
인피니티엔티,016670,0.00,973
링네트,042500,0.00,"6,450"
Npd,198080,0.00,"3,905"
엑트로,290740,0.00,"8,640"
조광페인트,004910,32.81K,"8,280"
화천기공,000850,2.97K,"38,050"
캐리소프트,317530,0.00,"12,400"
대주산업,003310,0.00,"2,365"
경동가스,012320,3.81K,"38,250"
KMH하이텍,052900,0.00,"1,805"
현대통신,039010,0.00,"9,650"
타이거일렉,219130,0.00,"13,150"
데이타솔루션,263800,0.00,"5,150"
중앙에너비스,000440,0.00,"18,700"
오리엔트정공,065500,0.00,706
탑선,180060,0.00,"10,200"
슈프리마에이치큐,094840,0.00,"8,800"
케이에스피,073010,0.00,"2,280"
동국알앤에스,075970,0.00,"4,485"
마니커에프앤지,195500,0.00,"5,220"
에프엔씨엔터,173940,0.00,"5,920"
삼영이엔씨,065570,0.00,"8,560"
코위버,056360,0.00,"8,780"
알파홀딩스,117670,0.00,"3,865"
Dreamcis,223250,0.00,"14,450"
줌인터넷,229480,0.00,0
아이엠,101390,0.00,"1,220"
상신브레이크,041650,51.60K,"4,215"
아이앤씨,052860,0.00,"4,700"
한창,005110,607.72K,"1,250"
성보화학,003080,37.35K,"4,125"
삼정펄프,009770,1.65K,"32,450"
이엑스티,226360,0.00,"1,845"
우리넷,115440,0.00,"8,870"
디이엔티,079810,0.00,"6,300"
세원정공,021820,0.00,"8,090"
해성옵틱스,076610,0.00,992
KB오토시스,024120,0.00,"7,020"
오스템,031510,0.00,"3,025"
서연탑메탈,019770,0.00,"6,900"
한일사료,005860,0.00,"2,040"
영인프런티어,036180,0.00,"2,700"
무림SP,001810,0.00,"3,630"
동우팜투테이블,088910,0.00,"3,120"
우성사료,006980,5.52K,"31,250"
파수,150900,0.00,"7,330"
로보로보,215100,0.00,"4,005"
원티드랩,376980,0.00,"69,700"
파워로직스,047310,0.00,"9,510"
에이비온,203400,0.00,"21,450"
에이비온,203400,0.00,"21,450"
바이오리더스,142760,0.00,"11,900"
노바텍,285490,0.00,"32,400"
펌텍코리아,251970,0.00,"26,950"
에스씨엠생명과학,298060,0.00,"27,150"
나이벡,138610,0.00,"32,950"
무학,033920,535.20K,"12,000"
연우,115960,0.00,"26,300"
덱스터,206560,0.00,"13,050"
한국정보통신,025770,0.00,"8,910"
자화전자,033240,121.15K,"19,300"
에이스토리,241840,0.00,"34,050"
동국S&C,100130,0.00,"5,820"
동성화인텍,033500,0.00,"11,600"
비츠로테크,042370,0.00,"12,350"
부국증권우,001275,424.00,"22,950"
두올산업,078590,0.00,"2,380"
지니뮤직,043610,0.00,"5,590"
올리패스,244460,0.00,"12,500"
LB Lusem Co,376190,0.00,"13,100"
엘브이엠씨,900140,212.08K,"3,280"
삼진제약,005500,27.37K,"25,750"
위닉스,044340,0.00,"20,100"
BYC,001460,74.00,"451,500"
와이솔,122990,0.00,"11,550"
레이크머티리얼즈,281740,0.00,"4,860"
켐트로스,220260,0.00,"12,000"
마크로젠,038290,0.00,"32,600"
신도리코,029530,11.78K,"32,500"
카이노스메드,284620,0.00,"3,005"
TYM,002900,1.11M,"2,300"
하이트진로홀딩스,000140,20.76K,"14,400"
하림,136480,0.00,"2,970"
와이지-원,019210,0.00,"10,300"
아이에이,038880,0.00,"1,065"
현대비앤지스틸,004560,214.64K,"20,150"
나이스정보통신,036800,0.00,"33,250"
덕산하이메탈,077360,0.00,"14,600"
유비쿼스홀딩스,078070,0.00,"18,850"
대한제당우,001795,77.47K,"3,670"
이지홀딩스,035810,0.00,"4,760"
광주신세계,037710,11.46K,"193,500"
오로스테크놀로지,322310,0.00,"33,250"
선광,003100,0.00,"53,500"
와이엠티,251370,0.00,"20,600"
태광,023160,0.00,"11,900"
태림포장,011280,209.70K,"4,450"
아이티센,124500,0.00,"5,000"
IBKS제6호스팩,264850,0.00,"3,515"
iMBC,052220,0.00,"4,320"
휴비츠,065510,0.00,"9,350"
우진플라임,049800,90.77K,"4,955"
컬러레이,900310,0.00,"1,835"
남성,004270,263.52K,"3,160"
신화인터텍,056700,0.00,"3,410"
빅솔론,093190,0.00,"6,160"
Onda Entertainment,196450,0.00,"2,395"
동일금속,109860,0.00,"15,500"
유안타제6호스팩,340360,0.00,"2,410"
비엠티,086670,0.00,"12,100"
일경산업개발,078940,0.00,"3,075"
스페코,013810,0.00,"6,710"
제룡전기,033100,0.00,"6,120"
한국유니온제약,080720,0.00,"12,750"
제일제강,023440,0.00,"2,820"
비비안,002070,189.93K,"3,285"
화신정공,126640,0.00,"2,690"
옴니시스템,057540,0.00,"2,200"
에스씨디,042110,0.00,"2,015"
SG&G,040610,0.00,"2,865"
현우산업,092300,0.00,"6,400"
윈팩,097800,0.00,"2,250"
KH 일렉트론,111870,0.00,901
대창솔루션,096350,0.00,606
인포뱅크,039290,0.00,"11,400"
장원테크,174880,0.00,"5,110"
인콘,083640,0.00,"2,180"
사조씨푸드,014710,40.85K,"5,560"
바이온,032980,0.00,"1,450"
프리엠스,053160,0.00,"17,700"
피씨디렉트,051380,0.00,"12,450"
하이제4호스팩,317240,0.00,"1,050"
한송네오텍,226440,0.00,"1,660"
엔투텍,227950,0.00,"1,620"
에이치엔에스하이텍,044990,0.00,"13,150"
대구백화점,006370,19.42K,"11,400"
바이오코아,216400,0.00,"12,300"
모나미,005360,103.93K,"5,000"
유성기업,002920,123.52K,"3,680"
아진엑스텍,059120,0.00,"9,680"
대신정보통신,020180,0.00,"2,455"
동방아그로,007590,32.48K,"7,600"
앤씨앤,092600,0.00,"4,220"
링크제니시스,219420,0.00,"8,460"
하이즈항공,221840,0.00,"5,490"
바른손이앤에이,035620,0.00,"1,285"
까스텔바작,308100,0.00,"14,200"
대한광통신,010170,0.00,"3,400"
모트렉스,118990,0.00,"6,280"
이지웰페어,090850,0.00,"10,550"
에스퓨얼셀,288620,0.00,"36,400"
모토닉,009680,48.00K,"11,450"
태웅,044490,0.00,"12,500"
효성ITX,094280,12.50K,"20,950"
흥국화재,000540,34.46K,"3,875"
비즈니스온,138580,0.00,"21,950"
삼화페인트,000390,27.02K,"10,600"
노루페인트우,090355,4.31K,"22,800"
파세코,037070,0.00,"19,300"
바이오다인,314930,0.00,"40,250"
깨끗한나라우,004545,989.00,"24,050"
코윈테크,282880,0.00,"26,950"
내츄럴엔도텍,168330,0.00,"8,510"
광림,014200,0.00,"3,335"
켐온,217600,0.00,"3,860"
피에스케이,031980,0.00,"11,850"
아시아나IDT,267850,896.05K,"22,150"
삼목에스폼,018310,0.00,"16,700"
에이텍,045660,0.00,"32,100"
에스피지,058610,0.00,"11,450"
액션스퀘어,205500,0.00,"5,620"
엔시스,333620,0.00,"23,100"
레이언스,228850,0.00,"15,450"
Obigo,352910,0.00,"21,300"
디아이씨,092200,4.87M,"6,270"
원방테크,053080,0.00,"19,000"
케이아이엔엑스,093320,0.00,"49,350"
벽산,007210,971.17K,"4,230"
삼기,122350,0.00,"6,300"
금강공업,014280,92.50K,"8,580"
디케이티,290550,0.00,"14,450"
한양증권,001750,18.42K,"18,650"
아트라스BX,023890,0.00,0
제이씨케미칼,137950,0.00,"10,750"
하이비젼시스템,126700,0.00,"17,100"
유일에너테크,340930,0.00,"22,250"
와이엔텍,067900,0.00,"12,900"
해태제과식품,101530,11.32K,"8,850"
테라젠이텍스,066700,0.00,"7,310"
넥스턴,089140,0.00,"8,050"
네오팜,092730,0.00,"29,800"
디바이스이엔지,187870,0.00,"33,100"
키이스트,054780,0.00,"13,100"
로보스타,090360,0.00,"23,800"
시노펙스,025320,0.00,"3,200"
유비쿼스,264450,0.00,"22,550"
디지털대성,068930,0.00,"8,720"
원익QnC,074600,0.00,"26,300"
에스앤에스텍,101490,0.00,"33,100"
NICE,034310,34.03K,"18,300"
인텔리안테크,189300,0.00,"76,500"
디오,039840,0.00,"45,650"
삼양사우,145995,422.00,"47,700"
아미코젠,092040,0.00,"35,300"
코웰패션,033290,0.00,"7,820"
바텍,043150,0.00,"44,650"
아주캐피탈,033660,0.00,0
일양약품우,007575,1.14K,"32,500"
서울가스,017390,28.79K,"170,000"
코미팜,041960,0.00,"10,200"
대성홀딩스,016710,65.77K,"40,500"
SPC삼립,005610,5.30K,"80,300"
동아에스티,170900,7.18K,"77,000"
삼화콘덴서,001820,57.37K,"62,800"
일진다이아,081000,85.02K,"45,100"
Jetema,216080,0.00,"36,100"
엔지켐생명과학,183490,0.00,"76,700"
지놈앤컴퍼니,314130,0.00,"46,950"
주성엔지니어링,036930,0.00,"13,100"
코오롱플라스틱,138490,24.80M,"16,600"
티케이케미칼,104480,0.00,"6,930"
JW Pharmaceutical,001065,550.00,"35,600"
JW Pharmaceutical,001067,523.00,"62,000"
티앤알바이오팹,246710,0.00,"74,200"
우리기술투자,041190,0.00,"8,070"
HDC,012630,155.95K,"11,450"
서울바이오시스,092190,0.00,"16,450"
애경산업,018250,33.07K,"23,800"
네오위즈,095660,0.00,"29,200"
국전약품,307750,0.00,"12,700"
이오플로우,294090,0.00,"53,900"
풀무원홀딩스,017810,41.72K,"16,900"
동일방직,001530,40.00K,"336,000"
휴온스,243070,0.00,"57,400"
엑세스바이오,950130,0.00,"17,300"
미래에셋생명,085620,129.24K,"4,720"
인스코비,006490,6.45M,"5,690"
삼양식품,003230,9.25K,"81,400"
신흥에스이씨,243840,0.00,"81,000"
안랩,053800,0.00,"70,400"
Kolon Global,003075,11.73K,"37,500"
비에이치,090460,0.00,"19,550"
서흥캅셀,008490,12.26K,"54,500"
 올릭스,226950,0.00,"44,200"
아주IB투자,027360,0.00,"5,220"
현대시멘트,006390,7.17K,"33,600"
CJ헬로비전,037560,700.93K,"7,690"
디지캡,197140,0.00,"6,080"
신화콘텍,187270,0.00,"5,400"
한국정보공학,039740,0.00,"6,180"
기산텔레콤,035460,0.00,"3,445"
지란지교시큐리티,208350,0.00,"5,700"
바이오인프라,266470,0.00,"3,500"
틸론,217880,0.00,"14,800"
서울리거,043710,0.00,"1,260"
지티지웰니스,219750,0.00,"2,840"
진바이오텍,086060,0.00,"5,680"
레드로버,060300,0.00,"1,830"
동원금속,018500,162.13K,"1,040"
진도,088790,95.69K,"3,900"
바이옵트로,222160,0.00,"8,600"
솔루에타,154040,0.00,"3,505"
이앤에치,341310,0.00,"2,785"
성우전자,081580,0.00,"3,160"
나노캠텍,091970,0.00,"1,790"
체리부로,066360,0.00,"1,720"
대모,317850,0.00,"5,750"
풍강,093380,0.00,"4,985"
드래곤플라이,030350,0.00,"2,430"
진양화학,051630,32.47K,"3,955"
SP Systems,317830,0.00,"6,400"
체시스,033250,76.24K,"1,480"
한솔PNS,010420,299.72K,"2,310"
뉴보텍,060260,0.00,"1,430"
피델릭스,032580,0.00,"1,405"
원림,005820,11.10K,"22,500"
동원수산,030720,136.36K,"9,940"
에이티세미콘,089530,0.00,"3,090"
한솔인티큐브,070590,0.00,"3,335"
코다코,046070,0.00,"1,225"
에프알텍,073540,0.00,"4,020"
피피아이,062970,0.00,"4,915"
디오메디칼,212310,0.00,"8,230"
국일신동,060480,0.00,"4,100"
셀젠텍,258250,0.00,"11,600"
웰크론강원,114190,0.00,"2,500"
알에프세미,096610,0.00,"4,490"
에스폴리텍,050320,0.00,990
성안,011300,0.00,787
제닉,123330,0.00,"6,480"
육일씨엔에쓰,191410,0.00,"4,745"
에스에이티이엔지,158300,0.00,"13,400"
이에스브이,223310,0.00,"3,320"
동방선기,099410,0.00,"3,320"
엔피케이,048830,0.00,"2,345"
파루,043200,0.00,"1,130"
씨씨에스,066790,0.00,780
두산솔루스,336370,341.09K,"65,100"
바이오니아,064550,0.00,"84,500"
한샘,009240,321.85K,"123,000"
에이치엘비생명과학,067630,0.00,"21,700"
솔루스첨단소재1우,33637K,17.08K,"18,100"
솔루스첨단소재2우B,33637L,4.36K,"30,400"
LS산전,010120,126.53K,"67,700"
오스템임플란트,048260,0.00,"145,200"
영원무역,111770,93.34K,"45,150"
현대엘리베이,017800,193.66K,"48,200"
현대해상,001450,423.40K,"24,750"
두산우,000155,10.04K,"69,300"
두산2우B,000157,2.90K,"125,500"
에스티팜,237690,0.00,"104,700"
제넥신,095700,0.00,"75,300"
HDC현대산업개발,294870,285.66K,"28,600"
한국전력기술,052690,294.82K,"49,300"
LS,006260,109.63K,"67,400"
LX Semicon,108320,0.00,"114,800"
아시아나항공,020560,1.60M,"25,100"
동국제강,001230,1.18M,"19,950"
에코프로,086520,0.00,"101,200"
포스링크,056730,0.00,"1,550"
현대백화점,069960,82.99K,"81,900"
PI첨단소재,178920,196.51K,"59,800"
바른전자,064520,0.00,944
동원시스템즈,014820,98.41K,"68,000"
한전KPS,051600,189.13K,"38,650"
오뚜기,007310,5.88K,"512,000"
후성,093370,3.21M,"18,550"
HK이노엔,195940,0.00,"59,500"
대웅제약,069620,30.76K,"154,500"
Daelim Industrial Co,000215,1.92K,"44,500"
KG동부제철우,016385,134.00,"118,500"
덕산네오룩스,213420,0.00,"69,900"
금호타이어,073240,412.92K,"5,860"
농심,004370,20.55K,"290,000"
Lotte Rental Co,089860,228.24K,"45,500"
티씨케이,064760,0.00,"143,000"
유바이오로직스,206650,0.00,"46,000"
비츠로시스,054220,0.00,"5,430"
두산,000150,118.82K,"100,000"
아프리카TV,067160,0.00,"148,100"
케이엠더블유,032500,0.00,"40,750"
한미반도체,042700,292.18K,"32,500"
JB금융지주,175330,338.25K,"8,210"
데브시스터즈,194480,0.00,"156,500"
에코프로에이치엔,383310,0.00,"104,300"
동진쎄미켐,005290,0.00,"30,950"
DL,000210,240.02K,"72,200"
유안타제8호스팩,367480,0.0,"2,175"
Kb No 20 Spac,342550,0.0,"2,160"
아이피몬스터,223220,0.0,638
스카이문스테크놀로지,033790,0.0,829
미래에셋대우스팩3호,328380,0.0,"2,145"
메디젠휴먼케어,236340,0.0,"6,000"
Hanwha Plus No1 Spac,340440,0.0,"2,855"
IBKS제14호스팩,351320,0.0,"3,095"
하우동천,233990,0.0,950
바이오프로테크,199290,0.0,"2,930"
DB금융스팩8호,367340,0.0,"2,165"
화진,134780,0.0,0
나눔테크,244880,0.0,"2,575"
대신밸런스제8호스팩,336570,0.0,"2,280"
지앤이바이오텍,299480,0.0,"1,150"
Eugene SPAC 7,388800,0.0,"2,510"
대신밸런스제7호스팩,332290,0.0,"2,400"
하이제6호스팩,377400,0.0,"2,270"
SK6호스팩,340350,0.0,"2,145"
신한제4호스팩,277480,0.0,0
유안타제7호스팩,367460,0.0,"2,220"
한화플러스제2호스팩,386580,0.0,"2,910"
한국정밀기계,101680,0.0,"1,440"
코셋,189350,0.0,"2,495"
Eugene Special Purpose Acquisition 4,321260,0.0,"3,400"
한국9호스팩,368770,0.0,"2,460"
교보10호스팩,355150,0.0,"2,210"
IBKS제13호스팩,351340,0.0,"2,235"
이에스산업,241510,0.0,0
에스케이씨에스,224020,0.0,"4,195"
Shinhan 6,333050,0.0,"2,245"
KB No.17 Special Purpose Acquis,317030,0.0,"2,045"
에스엔피제네틱스,086460,0.0,"6,100"
에듀파트너,208890,0.0,"3,505"
Hi Spac 5,340120,0.0,"2,195"
Mirae Asset Daewoo,353490,0.0,"2,170"
데이드림엔터,348840,0.0,"13,000"
에이치엠씨제5호스팩,353060,0.0,"2,140"
엔에이치스팩18호,365590,0.0,"2,370"
아리온,058220,0.0,275
KJ프리텍,083470,0.0,"1,390"
Yuanta 4 Special Purpose Acquisition,313750,0.0,"2,260"
Sk Acpc No 4,307070,0.0,0
DB금융스팩9호,367360,0.0,"2,170"
한국제7호스팩,291210,0.0,0
하나금융15호스팩,341160,0.0,"2,195"
대신밸런스제4호스팩,262830,0.0,0
Korea No 8,310870,0.0,"3,000"
다이오진,271850,0.0,"3,280"
신한제7호스팩,366330,0.0,"2,200"
