카테고리,product,price,rate,date
커피,(쓱배송) [루카스나인]  시그니처 쁘띠 마일드 아메리카노 100입,16490,4.91,220128
커피,(쓱배송) [맥심] 60-1호,12800,4.86,220128
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88,220128
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.97,220128
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),27300,4.92,220128
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220128
커피,이디야 스페셜에디션100T+틴케이스기획,14900,4.75,220128
커피,스타벅스 블론드 에스프레소 by 네스프레소 캡슐 53g (5.3g x 10개입),7990,4.92,220128
커피,맥심 디카페인믹스 100입,18600,4.94,220128
커피,맥심카누 마일드로스트 아메리카노 60입,16630,4.95,220128
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82,220128
커피,[맥심] 디카페인 리필 170g,6990,4.89,220128
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220128
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),21950,4.94,220128
커피,(쓱배송) 남양 루카스나인 더블샷라떼 80입,24750,4.91,220128
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),20390,4.92,220128
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92,220128
커피,서울우유 강릉커피 라떼 250ml,1980,4.87,220128
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220128
커피,[스타벅스]  네스프레소 싱글오리진 콜롬비아,7990,4.94,220128
커피,[매일]바리스타룰스 블랙 만델링 1L,4900,4.89,220128
커피,[스타벅스]  네스프레소 에스프레소 로스트,7990,4.92,220128
커피,[맥심]카누 라떼 50입 (13.5g*50개입),20390,4.95,220128
커피,[스타벅스]  네스프레소 블론드 에스프레소 로스트,7990,4.95,220128
커피,[맥심] 카누 윈터 블렌드 아메리카노 미니 0.9g*100,20390,4.91,220128
커피,(쓱배송) [루카스나인]  시그니처 미니 다크 아메리카노 100입,16490,4.82,220128
커피,[스타벅스] 프라푸치노 커피 오리지날 281ml,2380,4.92,220128
커피,동서식품(주) 카누 디카페인라떼 30입,12340,4.83,220128
커피,동서식품(주) [맥심] 모카골드 마일드 리필 170g,7920,4.92,220128
커피,[스타벅스]  카페 베로나 분쇄 원두 200g,11900,4.84,220128
커피,맥심 슈프림골드 커피믹스 100입,19600,4.9,220128
커피,스타벅스 하우스 블렌드 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220128
제철과일,딸기 500g/팩,12900,4.73,220128
제철과일,파머스픽 하우스 감귤 1.8kg/박스,13900,4.68,220128
제철과일,대추방울토마토 750g/팩,6900,4.81,220128
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85,220128
제철과일,[칠레산] 생블루베리 310g,7980,4.78,220128
제철과일,[칠레산] 체리 700g/팩,10800,4.59,220128
제철과일,당도선별 하우스감귤 1.4kg/팩,10900,4.84,220128
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,3980,4.76,220128
제철과일,제스프리 제주 골드키위/팩 (1kg내외),15800,4.81,220128
제철과일,나주 신고배 3kg/박스,19900,4.73,220128
제철과일,E-MART FRESH 단감 5입내/봉 (특/1kg내외),6980,4.81,220128
제철과일,[칠레산] 킹 체리 650g/팩,12800,4.78,220128
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9980,4.72,220128
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.77,220128
제철과일,[칠레산] 아보카도 1개 (220g내외),1780,4.78,220128
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220128
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.72,220128
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220128
제철과일,친환경 감귤 2kg/박스,11800,4.64,220128
제철과일,다농이네 [명절이후배송][경상북도]에어포장 프리미엄 샤인머스켓 선물세트 2kg 2-3송이,57800,4.72,220128
제철과일,달짝이 토마토 750g/팩,7900,4.72,220128
제철과일,제주 레드향 2.2kg/박스,27800,4.74,220128
제철과일,다농이네 [명절이후배송][경상북도]신선한 사과 배 선물세트 5호[사과8과배4과] 5kg,47800,4.65,220128
제철과일,무농약 딸기 500g/팩,14500,4.71,220128
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89,220128
제철과일,한라봉 1.2kg/봉,12900,4.73,220128
제철과일,상주곶감,77900,4.9,220128
제철과일,[명절이후 순차발송][경상북도][SSG정담][SSG 보냉가방포장][상주감도가]스페셜 혼합선물세트2.2kg(건시20개+반건시20개),6280,4.89,220128
제철과일,[국내산] 건대추 (200g),7900,4.83,220128
제철과일,토마주르토마토 750g/팩,15800,4.71,220128
제철과일,무농약 한단딸기 500g/팩,22800,4.77,220128
제철과일,제주 천혜향 2.2kg/박스,7480,4.83,220128
제철과일,[필리핀산] 델몬트 컷파인애플 540g,45800,4.9,220128
제철과일,[쓱배송] 사과 VIP 3.6kg (11~13입),7900,4.63,220128
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,18900,4.73,220128
제철과일,[국산의 힘] 금실딸기 500g/팩 (특),6900,4.84,220128
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,12500,4.87,220128
아이스크림,[롯데] 월드콘 멀티(160ml*5입),4000,4.89,220128
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,12500,4.87,220128
아이스크림,[하겐다즈]그린티 473ml 파인트,12500,4.88,220128
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,12500,4.84,220128
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,5800,4.88,220128
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89,220128
아이스크림,[빙그레] 떡붕어싸만코 150ml*5,5000,4.91,220128
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220128
아이스크림,[하겐다즈] 커피 아이스크림 473ml 파인트,12500,4.85,220128
아이스크림,빼빼로바 아몬드아이스크림 4입,2400,4.86,220128
아이스크림,빼빼로바 크런키 4입,2400,4.49,220128
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,5800,4.88,220128
아이스크림,[빙그레] 그라시아 쿠앤크 710ml,4000,4.88,220128
아이스크림,[빙그레] 빵또아 180ml*5,5000,4.89,220128
아이스크림,하겐다즈 트위스트 초코렛 & 딸기,12500,4.83,220128
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88,220128
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220128
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),4000,4.87,220128
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),4000,4.9,220128
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9,220128
아이스크림,하겐다즈 솔티드 카라멜 카푸치노 파인트,12500,4.85,220128
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220128
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9,220128
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.91,220128
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.9,220128
아이스크림,나뚜루  프렌치아포가또 아이스크림 파인트 474㎖,5800,4.77,220128
아이스크림,구구 크러스터660ml,4000,4.91,220128
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),9375,4.83,220128
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4000,4.87,220128
아이스크림,셀렉션 싱글초코,4000,4.86,220128
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91,220128
아이스크림,월드콘 초코멀티 160ml*5,4000,4.83,220128
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.91,220128
아이스크림,[빙그레] 비비빅 70ml*8,4300,4.91,220128
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,4.82,220128
아이스크림,하겐다즈 초콜릿 473ml 파인트,12500,4.87,220128
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.82,220128
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78,220128
아이스크림,[롯데]죠스바 6입,3600,4.93,220128
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,5980,4.8,220128
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83,220128
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91,220128
아이스크림,해태 팽이팽이 280ml,5000,4.81,220128
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94,220128
아이스크림,No Brand [빙그레] 바나나바,3180,4.83,220128
아이스크림,해태 쌍쌍바 67ml*6,3600,4.86,220128
아이스크림,하겐다즈 바닐라 473ml 파인트,12500,4.87,220128
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220128
아이스크림,[하겐다즈]피넛버터 크런치 473ml 파인트,12500,4.84,220128
아이스크림,쌀로달 라이스크림  흑임자 660ml,4000,4.72,220128
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,5880,4.88,220128
아이스크림,티코  딸기 510ml,5000,4.91,220128
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.92,220128
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.77,220128
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,5980,4.88,220128
아이스크림,[롯데제과] 라이스크림,3500,4.83,220128
아이스크림,[롯데]옥동자 70ml*6,3600,4.81,220128
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220128
돼지고기,국내산 돈앞다리 불고기용 (100g),1380,4.86,220128
돼지고기,국내산 삼겹살 구이용 (100g),2180,4.85,220128
돼지고기,국내산 돈앞다리 수육용 (100g),1380,4.86,220128
돼지고기,국내산 돈갈비찜용 (100g),1880,4.83,220128
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2380,4.85,220128
돼지고기,국내산 돈목심 구이용 (100g),2180,4.9,220128
돼지고기,국내산 돈뒷다리 다짐육 (100g),1080,4.93,220128
돼지고기,국내산 돈뒷다리 불고기용 (100g),1080,4.89,220128
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,220128
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.88,220128
돼지고기,국내산 삼겹살 찌개용 (100g),2180,4.86,220128
돼지고기,국내산 돈등심 카레용 (100g) (팩),1680,4.92,220128
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8980,4.87,220128
돼지고기,국내산 돈목심 찌개용 (100g),2180,4.89,220128
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.86,220128
돼지고기,[맥돈] 돈앞다리 (100g),1780,4.85,220128
돼지고기,[더느림] 돈앞다리 (100g),1780,4.83,220128
돼지고기,[더느림] 돈등갈비 (100g),3880,4.87,220128
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1680,4.89,220128
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1680,4.92,220128
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86,220128
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.77,220128
돼지고기,[더느림] 돈갈비 (100g),1980,4.8,220128
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8980,4.88,220128
돼지고기,국내산 두툼 칼집 돈목심 (100g),2380,4.68,220128
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220128
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",5586,4.92,220128
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220128
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8480,4.93,220128
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89,220128
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,220128
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",8980,4.89,220128
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.92,220128
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.86,220128
닭고기,[하림] 무항생제 닭가슴살 (400g),6280,4.92,220128
닭고기,[하림] 무항생제 닭안심 (400g),6280,4.94,220128
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,220128
닭고기,하림 닭가슴훈제100g,2080,4.85,220128
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.96,220128
닭고기,"No Brand [노브랜드][냉동] 큐브 닭안심 (1,000g)",5980,4.87,220128
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.87,220128
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.9,220128
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.89,220128
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.87,220128
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.88,220128
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.9,220128
닭고기,동원 그릴리 닭가슴살 블랙페퍼 110g,2980,4.89,220128
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220128
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220128
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220128
닭고기,에그파파 [BEST Fresh]에그파파 100% 국내산 신선 냉장 무뼈 통다리살 1kg,9900,4.89,220128
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220128
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220128
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),9480,4.87,220128
닭고기,교촌1991 [BEST Fresh][교촌] ★신제품 볶음밥/닭가슴살/소시지 균일가+사은품 증정,5900,4.88,220128
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.91,220128
닭고기,수월한 [BEST Fresh][냉동]닭다리 순살 조각정육 2kg,14520,4.81,220128
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),9480,4.97,220128
닭고기,친환경 닭안심 다짐육 (50gx6),8980,4.86,220128
닭고기,하림 [SSG Fresh][냉동] 하림이닭 촉촉함이 살아있는 닭가슴살 원물/소시지/스테이크/큐브/샐러드용/리얼바 22종 골라담기,1890,4.78,220128
