카테고리,product,price,rate,date
라면,삼양 불닭볶음면 105g,1240,4.95,220414
라면,[농심] 새우탕 큰사발 115g,1030,4.93,220414
라면,농심 카구리면 4입,4580,4.84,220414
라면,오뚜기 진라면 소컵 순한맛(65gX6개),3780,4.94,220414
라면,오뚜기 컵누들 우동맛,1080,4.93,220414
라면,오뚜기 진라면 소컵 매운맛(65gX6개),3780,4.95,220414
라면,[농심] 신라면 컵 65g,790,4.94,220414
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220414
라면,농심 무파마탕면 4입,4080,4.92,220414
라면,오뚜기 짜장면 135gX4개입,3380,4.92,220414
라면,농심 사천백짬뽕 4입,4980,4.8,220414
라면,[풀무원] 메밀소바 464g (116g4입),5450,4.86,220414
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220414
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,220414
라면,농심 앵그리짜파구리 4입,4280,4.89,220414
라면,팔도 극한체험 틈새라면 120g*4입,4980,4.91,220414
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,1080,4.82,220414
라면,신볶게티 큰사발,1320,4.36,220414
라면,삼양식품(주) 비빔밀면 158g*4입,2980,4.66,220414
라면,[오뚜기] 라면 사리 (110g5개),1580,4.92,220414
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220414
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,1080,4.81,220414
라면,[농심] 튀김 우동 컵 62g,790,4.94,220414
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220414
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220414
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93,220414
라면,[농심] 신라면 큰사발 114g,1030,4.94,220414
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220414
라면,오뚜기 참깨라면 65gx6입,5400,4.96,220414
라면,[팔도] 짬뽕 왕뚜껑 110g,880,4.91,220414
라면,[농심] 새우탕 컵면 67g,790,4.94,220414
라면,농심 짜왕 건면119g*4,5700,4.91,220414
라면,열무비빔면 130gx4개,1920,4.85,220414
라면,쇠고기미역국라면 115gX4입,5480,4.9,220414
라면,[오뚜기] 컵누들 우동맛 소컵 (38.1g*6입),6480,4.94,220414
라면,팔도 틈새라면 매운짜장 200g*4,4280,4.79,220414
라면,[농심] 육개장 큰사발면 110g,1030,4.92,220414
라면,풀무원 로스팅짜장 파기름라면 4인,2490,4.84,220414
라면,[농심] 너구리 컵 (62g6입),4900,4.94,220414
라면,오뚜기 스파게티 150g*4입,3550,4.91,220414
라면,농심 생생우동용기276g*4입,7680,4.92,220414
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220414
과자,[해태] 오사쯔 고구마 129g,2680,4.93,220414
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220414
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220414
과자,[오리온] 포카칩 오리지널 66g,1180,4.95,220414
과자,PEACOCK 피코크 온더보더 나쵸칩 오리지널 100g,2480,4.92,220414
과자,오리온 초코송이 36g*2번들,1120,4.96,220414
과자,롯데 몽쉘X태극당사과잼로루케익384g,4780,4.82,220414
과자,농심 양파링 84g,1280,4.95,220414
과자,몽쉘 카카오케이크 384g,4780,4.94,220414
과자,[농심] 자갈치90g,1280,4.95,220414
과자,오리온 예감 오리지널 192g,2880,4.95,220414
과자,농심 조청유과 96g,1280,4.94,220414
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220414
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220414
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220414
과자,[농심] 꿀꽈배기 90g,1280,4.94,220414
과자,[오리온] 왕고래밥 56g,980,4.95,220414
과자,[농심] 포스틱 84g,1280,4.95,220414
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220414
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220414
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220414
과자,[롯데] 빈츠 204g,4480,4.96,220414
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220414
과자,오리온 only생감자팩 180g,3980,4.95,220414
과자,해태 에이스 364g,3180,4.96,220414
과자,크라운쵸코하임 18개입 284g,4780,4.96,220414
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93,220414
과자,농심 오징어집 83g,1280,4.95,220414
과자,[농심] 알새우칩 68g,1280,4.94,220414
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220414
과자,PEACOCK [피코크] 마몰로 판나코타 200g,4980,4.83,220414
과자,크라운 참쌀선과 253g,3880,4.95,220414
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220414
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220414
과자,해태 허니버터칩4번들 152g,2980,4.95,220414
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220414
과자,[농심] 새우깡 400g,4200,4.93,220414
과자,[해태] 맛동산 300g,3580,4.92,220414
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91,220414
과자,PEACOCK 피코크 온더보더 나쵸칩 비프화이타 100g,2480,4.88,220414
과자,[롯데] 칙촉 180g,3840,4.94,220414
과자,오레오 화이트크림 샌드위치 쿠키100g,1280,4.95,220414
과자,오리온 포카칩소금 137g,2380,4.94,220414
과자,크라운 참쌀설병 270g,3880,4.95,220414
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220414
과자,No Brand 노브랜드 카스타드 552 g,5480,4.95,220414
과자,[농심] 쌀새우깡 80g,1100,4.92,220414
과자,[롯데] 오리지널 빼빼로 184g,3840,4.95,220414
과자,농심 새우깡 블랙,1980,4.67,220414
과자,No Brand 노브랜드 버터&솔트 팝콘 100 g,980,4.92,220414
과자,No Brand 노브랜드 인절미스낵 130g,1380,4.86,220414
과자,[농심] 닭다리 후라이드치킨맛 66g,1280,4.94,220414
과자,[농심] 수미칩 오리지널 85g,2080,4.93,220414
과자,No Brand 노브랜드 초코칩쿠키 400g,3680,4.79,220414
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220414
과자,크라운 화이트하임 18개입 284g,4780,4.96,220414
과자,뻥이요302g,2880,4.93,220414
과자,농심 바나나킥 140g,1980,4.95,220414
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2980,4.87,220414
과자,[크라운] 마구마구 스낵모음 8팩,3360,4.94,220414
과자,No Brand 노브랜드 왕소라형과자 200g,980,4.92,220414
과자,PEACOCK (G)피코크 초코칩쿠키 클래식 150g,1480,4.9,220414
과자,PEACOCK (G)피코크 다크초콜릿 버터비스킷150g,2980,4.88,220414
과자,농심 옥수수깡 하바나옥수수맛,1280,4.85,220414
과자,[오리온]초코칩쿠키 256G,2280,4.94,220414
과자,크라운 콘칩 초당옥수수맛 148g,2380,4.91,220414
과자,오리온 예감 볶은양파 204g,2880,4.96,220414
과자,No Brand 노브랜드 참깨스틱 220g,1980,4.94,220414
과자,[농심] 인디안밥 83g,1280,4.93,220414
과자,크라운 국희땅콩샌드 372g(12입),3840,4.93,220414
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,30900,4.95,220414
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220414
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,30900,4.96,220414
커피,동서식품(주) (쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,28950,4.97,220414
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,3480,4.94,220414
커피,TOP 심플리스무스 플라워피니시 라떼 360ml,2380,4.91,220414
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220414
커피,맥심 슈프림골드 커피믹스 150입+20입,29000,4.92,220414
커피,맥심 슈프림골드 커피믹스 20입,4050,4.86,220414
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),19800,4.85,220414
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220414
커피,[스타벅스] 카페 라떼 200ml,2050,4.94,220414
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220414
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220414
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220414
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),13080,4.87,220414
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220414
커피,TOP 심플리스무스 플라워피니시 블랙 360ml,2380,4.91,220414
커피,카누 돌체라떼 415.2g(24입),11000,4.9,220414
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),26800,4.82,220414
커피,[맥심]카누  디카페인 아메리카노 미니 100입,22430,4.95,220414
커피,[맥심]카누 디카페인 미니 아메리카노 30입,6900,4.92,220414
커피,카누 바닐라라떼 24입,11000,4.92,220414
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1203,4.93,220414
커피,(쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,28950,4.96,220414
커피,서울우유 강릉커피 라떼 250ml,2180,4.88,220414
커피,맥심 카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220414
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220414
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220414
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,17500,4.97,220414
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),20390,4.92,220414
커피,PEACOCK 피코크 브라질 세라도 엔와이투 200g (분쇄),5980,4.86,220414
커피,TOP 300ml*4입(볼드2+마일드2),4480,4.93,220414
커피,스타벅스 다크로스트 100T 파우더 스틱커피,26800,4.9,220414
커피,맥심카누너티카라멜라떼 415.2g,11000,4.87,220414
커피,"맥심  화이트골드 커피믹스(11.7g*100) 1,170g",15980,4.94,220414
커피,[매일] 바리스타룰스 모카프레소 250ml,1950,4.93,220414
커피,스타벅스 미디엄로스트 100T 파우더 스틱커피,26800,4.73,220414
커피,일리 클래식로스트 미니 1g*30개,8980,4.9,220414
커피,[스타벅스]  네스프레소 하우스 블렌드,7990,4.93,220414
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,8700,4.93,220414
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,6300,4.93,220414
커피,맥심  화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),27300,4.92,220414
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220414
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.96,220414
커피,카누 돌체라떼 8입(138.4g),3780,4.89,220414
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.9,220414
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 핸드드립백 10g x 10개(원두커피),5376,4.83,220414
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.89,220414
커피,카누 티라미수라떼 24입,11000,4.88,220414
커피,카누 디카페인라떼 30입,12340,4.84,220414
커피,"동서식품(주) [맥심]모카골드 마일드 커피믹스 1,000입(250입X4개)",115050,4.96,220414
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1203,4.92,220414
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220414
커피,[맥심]TOP 마스터라떼 275ml 4+2기획,6300,4.93,220414
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.88,220414
커피,네스카페수프리모디카페인150g,5990,4.88,220414
커피,스타벅스 블론드 에스프레소 by 네스프레소 캡슐 53g (5.3g x 10개입),7990,4.92,220414
커피,G7 블랙 인스턴트 100입,8980,4.91,220414
커피,[맥심]  모카골드 부드러운 블랙믹스 100개입,13780,4.95,220414
커피,[스타벅스]  에스프레소 로스트 홀빈 1.13kg,37190,4.86,220414
커피,맥심카누너티카라멜라떼 8입(138.4g),3780,4.87,220414
커피,핸디엄 콜드브루커피 케냐 500ml,10800,4.87,220414
커피,스타벅스 파이크 플레이스 by 네스프레소 캡슐 53g (5.3g x 10개입),7990,4.92,220414
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7990,4.93,220414
커피,맥심카누 다크로스트 아메리카노60입,16630,4.95,220414
커피,일리 클래식로스트 미니 1g*70개,19480,4.96,220414
커피,[스타벅스] 프라푸치노 커피 오리지날 281ml,2380,4.92,220414
커피,No Brand 노브랜드 에스프레소 캡슐커피 5g*24입,6980,4.82,220414
커피,스타벅스 싱글 오리진 콜롬비아 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.93,220414
커피,No Brand 노브랜드헤이즐넛아메리카노2.1L,3480,4.73,220414
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4480,4.85,220414
제철과일,파머스픽 당도선별 참외 4~7입/봉 (1.5kg),9900,4.83,220414
제철과일,E-MART FRESH [미국산] 네이블 오렌지 7~11입/봉 (2.1kg내외),9900,4.85,220414
제철과일,대추방울토마토 750g/팩,5900,4.82,220414
제철과일,[칠레산] 생블루베리 310g,7980,4.77,220414
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,7900,4.78,220414
제철과일,[칠레산] 스윗사파이어 900g/팩,7980,4.64,220414
제철과일,GAP 죽장사과 4~6입/봉 (1.3kg내외),7900,4.69,220414
제철과일,[미국산] 퓨어스펙 고당도 오렌지 5~6입/봉 (1.4kg내외),8980,4.81,220414
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,6900,4.76,220414
제철과일,[칠레산] 청포도 900g/팩,9980,4.79,220414
제철과일,[뉴질랜드산] 제스프리 썬골드키위 7~14입/팩 (1.1kg내외),14800,4.87,220414
제철과일,대저토마토 1kg/팩,9900,4.62,220414
제철과일,나주 신고배 3kg/박스,9980,4.65,220414
제철과일,무농약 딸기 500g/팩,6980,4.7,220414
제철과일,[칠레산] 씨없는 혼합포도 1.36kg/팩,10980,4.85,220414
제철과일,산딸기 250g/팩,8900,4.59,220414
제철과일,친환경 방울토마토 600g/팩,5480,4.8,220414
제철과일,달짝이 토마토 750g/팩,7900,4.73,220414
제철과일,토마주르토마토 750g/팩,6900,4.84,220414
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.74,220414
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3480,4.8,220414
제철과일,당찬 배 4입/봉 (2kg내외),12900,4.79,220414
제철과일,[미국산] 아보카도 6입/팩 (1kg내외),15800,4.62,220414
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,13800,4.89,220414
제철과일,애플토마토 600g/팩,6900,4.84,220414
제철과일,허니토마토 500g/팩,6900,4.77,220414
제철과일,무지개 방울토마토 750g/팩,7900,4.79,220414
제철과일,저탄소인증 참외 1.2kg/봉,11800,4.76,220414
제철과일,파머스픽 천혜향 4~8입/박스 (1.5kg내외),15900,4.74,220414
제철과일,말랑쫀득 젤리마토 550g/팩,5900,4.69,220414
제철과일,완숙토마토 5~8입/팩 (1.2kg),5900,4.82,220414
제철과일,[필리핀산] 델몬트 컷파인애플 540g,6980,4.84,220414
제철과일,[미국산] 카라카라 오렌지 5~8입/봉 (1.4kg내외),8480,4.72,220414
제철과일,[태국산] 망고 2입/팩 (700g내외),9980,4.68,220414
제철과일,럭셔리 별 토마토 600g/팩,5900,4.81,220414
아이스크림,[빙그레]투게더 아이스크림 900ml,6000,4.92,220414
아이스크림,빼빼로바 아몬드아이스크림 4입,2400,4.82,220414
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220414
아이스크림,[롯데] 월드콘 멀티(160ml*5입),5000,4.9,220414
아이스크림,[빙그레] 빵또아 180ml*5,5000,4.88,220414
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,220414
아이스크림,[빙그레] 그라시아 쿠앤크 710ml,4500,4.89,220414
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.9,220414
아이스크림,빼빼로바 크런키 4입,2400,4.46,220414
아이스크림,[빙그레] 비비빅 70ml*8,4000,4.91,220414
아이스크림,[끌레도르]더블쿠키페스티벌 파인트474ml,5880,4.76,220414
아이스크림,[롯데] 셀렉션  아이스크림 500ml,5000,4.88,220414
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.92,220414
아이스크림,구구 크러스터660ml,4000,4.91,220414
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.91,220414
아이스크림,롯데 찰떡아이스90ml*5,6000,4.9,220414
아이스크림,[해태] 부라보콘 화이트바닐라 140ml*5ea,3200,4.84,220414
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,5880,4.76,220414
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4500,4.87,220414
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.85,220414
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,4.76,220414
아이스크림,[롯데] 티코 다크 초코 510ml,5000,4.91,220414
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220414
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220414
아이스크림,셀렉션 싱글초코,5000,4.88,220414
아이스크림,해태 누가바 63ml*6,3000,4.91,220414
아이스크림,[빙그레] 메로나 75ml*8,4000,4.91,220414
아이스크림,롯데푸드 구구아몬드스타 500ml,5000,4.89,220414
아이스크림,No Brand No Brand 녹차아이스크림,3580,4.85,220414
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.91,220414
아이스크림,해태 쌍쌍바 67ml*6,3000,4.87,220414
아이스크림,롯데푸드 프라임홈 900ml,5500,4.84,220414
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94,220414
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),6000,4.86,220414
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.6,220414
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91,220414
아이스크림,체리마루 660ml,3600,4.85,220414
아이스크림,[하겐다즈]마카다미아넛 473ml 파인트,13500,4.87,220414
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,4980,4.92,220414
아이스크림,[빙그레] 끌레도르 클린라벨 초코파인트 474ml,5800,4.8,220414
아이스크림,해태 팽이팽이 280ml,4400,4.82,220414
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,8385,4.88,220414
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),13500,4.83,220414
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.88,220414
아이스크림,쌀로달 라이스크림  흑임자 660ml,4000,4.71,220414
아이스크림,[롯데]죠스바 6입,3600,4.93,220414
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.82,220414
아이스크림,[하겐다즈] 커피 아이스크림 473ml 파인트,13500,4.85,220414
아이스크림,[하겐다즈]바닐라 473ml 파인트,13500,4.88,220414
아이스크림,[롯데]일품 팥빙수,2000,4.88,220414
아이스크림,[빙그레] 뽕따 멀티 130ml*6,3590,4.94,220414
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,220414
아이스크림,[하겐다즈]그린티 473ml 파인트,13500,4.89,220414
아이스크림,[하겐다즈]딸기 473ml 파인트,13500,4.89,220414
아이스크림,[하겐다즈]초콜릿 473ml 파인트,13500,4.87,220414
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220414
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.83,220414
아이스크림,PEACOCK 피코크 유기농 딸기아이스크림 474ml,7980,4.71,220414
아이스크림,해태 새콤달콤 리틀텐 350ml,4400,4.79,220414
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,13500,4.88,220414
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12980,4.9,220414
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.86,220414
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.88,220414
돼지고기,국내산 등심 카레용 (100g) (팩),1580,4.92,220414
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),9980,4.84,220414
돼지고기,국내산 목심 찌개용 (100g),1880,4.89,220414
돼지고기,"[냉동][스페인산] 항정살 (1,000g)",17980,4.62,220414
돼지고기,국내산 등심 잡채용 (100g) (팩),1580,4.91,220414
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),5980,4.87,220414
돼지고기,국내산 삼겹살 구이용 (600g),11280,4.52,220414
돼지고기,[더느림+] 무항생제 앞다리 수육용 (100g),2080,4.62,220414
돼지고기,[더느림+] 무항생제 등갈비 (100g),3880,4.89,220414
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),9980,4.88,220414
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.85,220414
돼지고기,국내산 안심 장조림용 (100g) (팩),1580,4.92,220414
돼지고기,국내산 등심 돈까스용 (100g) (팩),1580,4.9,220414
돼지고기,[더느림+] 무항생제 삼겹살 수육용 (100g),3480,4.73,220414
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.8,220414
돼지고기,국내산 삼겹살 수육용 (600g),11280,4.56,220414
돼지고기,국내산 목심 구이용 (600g),11280,4.96,220414
돼지고기,국내산 칼집 삼겹살 (600g),12480,5.0,220414
돼지고기,국내산 앞다리 불고기용 (600g),8280,4.85,220414
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",6380,4.93,220414
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),9480,4.9,220414
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",8680,4.92,220414
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",6380,4.92,220414
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8780,4.93,220414
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,3280,4.92,220414
닭고기,[하림] 무항생제 닭가슴살 (400g),6680,4.93,220414
닭고기,[하림] 무항생제 닭안심 (400g),6680,4.94,220414
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",9580,4.94,220414
닭고기,오븐에빠진닭 [BEST Fresh][오빠닭] 닭가슴살/소시지/볶음밥★균일가 사은품 증정,4200,4.84,220414
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,2480,4.92,220414
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,3280,4.88,220414
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",7980,4.87,220414
닭고기,하림 닭가슴훈제100g,2480,4.85,220414
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),7980,4.9,220414
닭고기,[대림]사조안심 닭가슴살 훈제 100g,2480,4.89,220414
닭고기,미트리 닭가슴살/볶음밥 외 전상품 골라담기,890,4.92,220414
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,220414
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220414
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),8680,4.93,220414
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220414
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,220414
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),10480,4.9,220414
닭고기,동원 그릴리 닭가슴살 블랙페퍼 105g,2980,4.92,220414
닭고기,동원 그릴리 닭가슴살 오리지널 105g,2980,4.88,220414
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220414
닭고기,"[하림] 토종닭 (볶음탕용) (1,000g)",10680,4.8,220414
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,3480,4.88,220414
닭고기,[마니커][냉동] 초간단 닭발 (250g),5980,4.89,220414
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.91,220414
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220414
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),10680,4.89,220414
닭고기,수월한 [BEST Fresh][냉동]닭다리 순살 조각정육 2kg,16900,4.81,220414
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.96,220414
닭고기,오다닭 스팀 닭가슴살 3kg 골라담기 (100g 30팩),29900,4.74,220414
닭고기,맛있닭 [BEST Fresh][랭킹닭컴] 닭가슴살 1주식단 9900원 균일가전 (2세트 이상 무료배송),9900,4.94,220414
우유,[서울우유] 서울우유 2.3L,6350,4.95,220414
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94,220414
우유,[서울우유] 후레쉬 밀크 기획(900ml*2) 1800ml,4280,4.95,220414
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4960,4.91,220414
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4580,4.96,220414
우유,서울우유 1.8L,4990,4.94,220414
우유,[서울우유] 저지방 우유 (1L2개),4280,4.93,220414
우유,[서울우유] 속편한 우유 저지방 (900ml*2),4780,4.91,220414
