카테고리,product,price,rate,date
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220202
과자,[롯데] 칸쵸 196g,2880,4.95,220202
과자,오리온 오뜨 치즈 288g,3980,4.95,220202
과자,PEACOCK [피코크] 마몰로 판나코타 200g,3980,4.82,220202
과자,No Brand 노브랜드 바삭한 갈릭새우칩 140g,1680,4.9,220202
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220202
과자,No Brand 노브랜드 왕소라형과자 200g,980,4.92,220202
과자,PEACOCK 피코크 온더보더 나쵸칩 할라피뇨 100g,1980,4.94,220202
과자,[JAJU/자주]신세계인터내셔날 점보 달고나,3500,4.91,220202
과자,담미정 찹쌀약과 480g,5780,4.85,220202
과자,몽쉘 크림케이크384g,4780,4.94,220202
과자,오리온 닥터유 다이제씬 252g,2880,4.94,220202
과자,[오리온]초코칩쿠키 256G,2880,4.94,220202
과자,No Brand 노브랜드 바닐라 미니웨하스 300g,2980,4.93,220202
과자,롯데 치토스스모키바베큐맛 82g,1180,4.93,220202
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220202
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,24800,4.97,220202
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96,220202
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.92,220202
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220202
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220202
커피,맥심 슈프림골드 커피믹스 20입,3650,4.83,220202
커피,[매일]바리스타룰스 블랙 만델링 1L,4900,4.89,220202
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220202
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220202
커피,카누 돌체라떼 415.2g(24입),9350,4.91,220202
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220202
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220202
커피,덴마크 오리진 카페라떼 250ML,1980,4.89,220202
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,220202
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220202
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220202
커피,덴마크 오리진 토피넛라떼 250ML,1980,4.96,220202
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220202
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220202
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220202
커피,조지아 크래프트 아메리카노 470ML,980,4.86,220202
커피,맥심카누너티카라멜라떼 415.2g,9350,4.84,220202
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.87,220202
커피,조지아 크래프트 카페라떼 470ml,980,4.77,220202
커피,일리 클래식로스트 미니 1g*30개,8980,4.9,220202
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220202
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,24800,4.96,220202
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.9,220202
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.9,220202
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91,220202
커피,PEACOCK [피코크] 과테말라 에스에이치비 1kg(홀빈),14980,4.83,220202
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220202
커피,동서식품(주) 카누 바닐라라떼 24입,11000,4.92,220202
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220202
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88,220202
커피,서울우유 강릉커피 라떼 250ml,1980,4.88,220202
커피,일리 클래식로스트 디카페인 레귤러 1.6g*30개,12480,4.94,220202
커피,일리(illy) [국내배송]일리캡슐 라바짜 스타벅스 가리발디 네스프레소 호환캡슐 모음전,2980,4.95,220202
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,6300,4.93,220202
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220202
커피,동서식품(주) [맥심]카누더블샷라떼 30입 (13.5g*30개입),10490,4.9,220202
커피,동서식품(주) 카누 디카페인라떼 30입,12340,4.83,220202
커피,[매일] 바리스타룰스 모카프레소 250ml,1950,4.93,220202
커피,[스타벅스]  파이크 플레이스 로스트 홀빈 200g,11900,4.8,220202
커피,맥심 디카페인믹스 100입,18600,4.93,220202
커피,G7 블랙 인스턴트 100입,8980,4.91,220202
커피,[매일] 바리스타룰스 마다가스카르 바닐라빈라떼 325ml,2450,4.9,220202
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.88,220202
커피,쟈뎅 시그니처 아메리카노 로얄헤이즐넛 1.1L,2980,4.92,220202
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,8700,4.92,220202
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),18800,4.84,220202
커피,일리 클래식로스트 미니 1g*70개,19480,4.96,220202
커피,동서식품(주) [맥심] 오리지널 리필 170g,5940,4.91,220202
커피,[스타벅스]  네스프레소 카페 베로나,7990,4.94,220202
커피,핸디엄 콜드브루커피 케냐 500ml,9900,4.87,220202
커피,스타벅스 파이크 플레이스 by 네스프레소 캡슐 53g (5.3g x 10개입),7990,4.92,220202
커피,No Brand 노브랜드 콜롬비아 블렌드 원두 분쇄 커피 900g,14480,4.88,220202
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3630,4.93,220202
커피,맥심카누 마일드로스트 아메리카노 60입,16630,4.95,220202
커피,네스카페 돌체구스토 네스카페 돌체구스토 캡슐 룽고 디카페인 112g,9800,4.96,220202
커피,[스타벅스]  카페 베로나 분쇄 원두 200g,11900,4.84,220202
커피,No Brand 노브랜드 카페 아메리카노 (175ml*6캔),2080,4.83,220202
커피,[스타벅스]  네스프레소 에스프레소 로스트,7990,4.92,220202
제철과일,딸기 500g/팩,9900,4.73,220202
제철과일,파머스픽 하우스 감귤 1.8kg/박스,13900,4.68,220202
제철과일,대추방울토마토 750g/팩,6900,4.81,220202
제철과일,E-MART FRESH 유명산지 사과 2.5kg/박스,11800,4.76,220202
제철과일,[칠레산] 생블루베리 310g,7980,4.78,220202
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85,220202
제철과일,제주 천혜향 2.2kg/박스,22800,4.78,220202
제철과일,제주 레드향 2.2kg/박스,27800,4.7,220202
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,3980,4.77,220202
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220202
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.76,220202
제철과일,[칠레산] 아보카도 1개 (220g내외),1780,4.79,220202
제철과일,달짝이 토마토 750g/팩,7900,4.72,220202
제철과일,[국내산] 건대추 (200g),6280,4.89,220202
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220202
제철과일,[페루산] 애플망고 1개 (특/500g내외),4980,4.58,220202
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9980,4.73,220202
제철과일,[페루산] 씨없는 혼합포도 1.36kg/팩,9980,4.88,220202
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.72,220202
제철과일,무농약 딸기 500g/팩,14500,4.71,220202
제철과일,E-MART FRESH [페루산] 씨없는 청포도 900g/팩,10980,4.79,220202
제철과일,애플토마토 600g/팩,6900,4.83,220202
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83,220202
제철과일,[미국산] 레몬 9~15입/봉 (1.4kg내외),8980,4.82,220202
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,7900,4.64,220202
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89,220202
제철과일,[칠레산] 자이언트 킹체리 454g/팩,9980,5.0,220202
제철과일,[국산의 힘] 고산지 사과 4~6입/봉 (1.3kg),7980,4.74,220202
제철과일,토마주르토마토 750g/팩,7900,4.84,220202
아이스크림,롯데 찰떡아이스90ml*5,4000,4.9,220202
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220202
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),4000,4.9,220202
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.91,220202
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220202
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91,220202
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,12500,4.87,220202
아이스크림,[하겐다즈] 커피 아이스크림 473ml 파인트,12500,4.85,220202
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220202
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.89,220202
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220202
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,4.98,220202
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.59,220202
아이스크림,[빙그레] 비비빅 70ml*8,4300,4.91,220202
아이스크림,하겐다즈 딸기 473ml 파인트,12500,4.89,220202
아이스크림,월드콘 초코멀티 160ml*5,4000,4.83,220202
아이스크림,[하겐다즈]그린티 473ml 파인트,12500,4.88,220202
아이스크림,No Brand No Brand 녹차아이스크림,3580,4.83,220202
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.8,220202
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,12500,4.87,220202
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,12500,4.85,220202
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78,220202
아이스크림,하겐다즈 바닐라 473ml 파인트,12500,4.88,220202
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,5980,4.8,220202
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.59,220202
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,220202
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220202
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83,220202
아이스크림,쌀로달 라이스크림  흑임자 660ml,4000,4.0,220202
아이스크림,하겐다즈 초콜릿 473ml 파인트,12500,4.87,220202
아이스크림,[롯데]죠스바 6입,3600,4.93,220202
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,5980,4.92,220202
아이스크림,[빙그레] 끌레도르 클린라벨 초코파인트 474ml,5800,4.85,220202
아이스크림,해태 쌍쌍바 67ml*6,3600,4.86,220202
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220202
아이스크림,하겐다즈 솔티드 카라멜 카푸치노 파인트,12500,4.86,220202
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220202
돼지고기,국내산 삼겹살 구이용 (100g),2180,4.85,220202
돼지고기,국내산 돈갈비찜용 (100g),1880,4.83,220202
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2380,4.86,220202
돼지고기,국내산 돈뒷다리 다짐육 (100g),1080,4.93,220202
돼지고기,국내산 돈목심 구이용 (100g),2180,4.9,220202
돼지고기,국내산 돈앞다리 불고기용 (100g),1380,4.86,220202
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,220202
돼지고기,국내산 삼겹살 수육용 (100g),2180,4.81,220202
돼지고기,국내산 돈앞다리 수육용 (100g),1380,4.86,220202
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.88,220202
돼지고기,국내산 삼겹살 찌개용 (100g),2180,4.86,220202
돼지고기,국내산 돈뒷다리 불고기용 (100g),1080,4.89,220202
돼지고기,[보리먹인 돼지] 돈등심 잡채용 (100g) (팩),1980,4.93,220202
돼지고기,국내산 돈등심 카레용 (100g) (팩),1680,4.92,220202
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8980,4.87,220202
돼지고기,국내산 돈목심 찌개용 (100g),2180,4.89,220202
돼지고기,[더느림] 돈등갈비 (100g),3880,4.87,220202
돼지고기,[더느림] 돈앞다리 (100g),1780,4.83,220202
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.87,220202
돼지고기,[더느림]  삼겹살 (100g),2880,4.83,220202
돼지고기,국내산 Slim 삼겹살 구이용 (100g),2280,4.81,220202
돼지고기,[맥돈] 돈앞다리 (100g),1780,4.85,220202
돼지고기,국내산 돈등심 탕수육용 (100g) (팩),1680,4.89,220202
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.77,220202
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1680,4.9,220202
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1680,4.91,220202
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8980,4.89,220202
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220202
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220202
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8480,4.93,220202
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,220202
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89,220202
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",8980,4.89,220202
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220202
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.92,220202
닭고기,[하림] 무항생제 닭아랫날개 (윙) (400g),8480,4.95,220202
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,220202
닭고기,"No Brand [노브랜드][냉동] 큐브 닭안심 (1,000g)",5980,5.0,220202
닭고기,하림 닭가슴훈제100g,2080,4.85,220202
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89,220202
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220202
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.88,220202
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220202
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.86,220202
닭고기,동원 그릴리 닭가슴살 블랙페퍼 110g,2980,4.91,220202
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220202
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220202
닭고기,교촌1991 [BEST Fresh][교촌] ★신제품 볶음밥/닭가슴살/소시지 균일가+사은품 증정,5900,4.88,220202
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220202
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220202
닭고기,"[하림] 토종닭 (볶음탕용) (1,000g)",9980,4.8,220202
닭고기,친환경 닭안심 다짐육 (50gx6),8980,4.86,220202
닭고기,맛있닭 [랭킹닭컴] 맛있닭 닭가슴살 이번엔 꼭뺀닭 세트 (총10팩),15931,4.86,220202
닭고기,에그파파 [BEST Fresh]에그파파 100% 국내산 신선 냉장 무뼈 통다리살 1kg,9900,4.89,220202
닭고기,오다닭 [SSG Fresh]오다닭 스팀 닭가슴살 3kg 골라담기 (100g 30팩),29900,4.76,220202
닭고기,오븐에빠진닭 [오빠닭] 닭가슴살/볶음밥/소시지 전제품 1팩 골라담기+사은품 증정,990,4.87,220202
닭고기,[마니커][냉동] 초간단 근위 (330g),4680,4.86,220202
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220202
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4960,4.9,220202
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4980,4.95,220202
우유,[매일] 소화가 잘되는 우유 930ml,3290,4.94,220202
우유,[남양] 맛있는 우유 GT 900ml×2,4180,4.94,220202
우유,맛있는우유GT 멸균 200ml*24,10980,4.92,220202
우유,No Brand [노브랜드] 1A 우유 900mL,1980,4.93,220202
우유,PEACOCK 피코크 더 클래스 우유 900ml (1등급)(남양유업),1984,4.9,220202
우유,[빙그레] 바나나맛 우유(240ml4개) 960ml,4900,4.95,220202
우유,[매일] 소화가 잘되는 저지방 우유 930ml,3290,4.94,220202
우유,[빙그레] 바나나맛 우유 Value 6팩(240ml*6개) 1440ml,6880,4.94,220202
우유,[서울우유] 저지방 우유 1000ml,2850,4.92,220202
우유,[서울우유] 서울우유 (200ml*3개),2640,4.94,220202
우유,서울 초코우유 200ml*3입,2640,4.95,220202
우유,[파스퇴르] 후레쉬우유(200ml*3입) 600ml,2540,4.95,220202
우유,[매일] 아몬드브리즈 오리지널 950ml,2780,4.91,220202
우유,매일 오리지널  900ml,2610,4.95,220202
우유,[매일] 우유 저지방2% 후레쉬팩 900ML*2,4780,4.94,220202
우유,[서울우유] 저지방 우유 1800ml,5290,4.92,220202
우유,서울우유 그린라벨 (1L*2입),5980,4.91,220202
우유,커피속에 모카 300ml 3입 기획,2980,4.91,220202
우유,푸르밀 고칼슘저지방 소화잘되는우유 2입 (900ml*2입),4080,4.84,220202
우유,[매일] 오리지널(200ml*3개) 600ml,2270,4.95,220202
우유,서울 딸기우유 200ml*3입,2640,4.94,220202
우유,상하목장 유기농우유 900ml,4580,4.95,220202
우유,[남양] 고소한 저지방우유 900ml*2,4680,4.91,220202
우유,매일우유 저지방 1% 멸균(200mL X 24입),14800,4.92,220202
우유,[매일] 소화가잘되는우유 멸균 (190ml*6입),5680,4.93,220202
우유,아몬드브리즈 오리지널 190ml*6입,3780,4.97,220202
우유,[매일] 우유 무지방 0% 후레쉬팩 900ml,2610,4.89,220202
우유,매일 저지방 1% 900mL,2610,4.92,220202
우유,서울우유 밀크랩 고단백저지방우유 900ml,3250,4.9,220202
우유,덴마크 소화가 잘되는 우유 900mL*2입,4980,4.9,220202
우유,상하목장 유기농 멸균우유 1200ml (200ml*6),7400,4.93,220202
우유,매일우유 저지방 1% 1.5L,4390,4.93,220202
우유,[매일] 허쉬 쵸콜렛 드링크(235ml*4개) 940ml,4280,4.94,220202
우유,No Brand 노브랜드 굿밀크 저지방우유 1L,1980,4.91,220202
우유,상하목장 유기농 딸기우유 500ml (125ml*4입),4400,4.96,220202
우유,아몬드브리즈 언스위트 190ml x 6입,3780,4.93,220202
우유,[서울우유] 클릭유 화이트프로틴 (250mL 18개),25200,5.0,220202
우유,매일 소화가 잘되는우유 초콜릿 190ml*6입,5380,4.93,220202
우유,상하목장 유기농 우유 750ml,4980,4.92,220202
우유,빙그레 바나나맛우유 미니 6입(120ml*6),4980,4.93,220202
우유,PEACOCK [피코크] 유기농인증 우유 750ML,4580,4.87,220202
우유,[빙그레] 딸기맛 우유 240ml4,4900,4.93,220202
우유,서울우유 그린라벨 1L,3490,4.89,220202
우유,PEACOCK 피코크 핑크퐁 유기농인증 바나나 우유 125mL X 4 (멸균우유),4400,4.96,220202
우유,PEACOCK 피코크 핑크퐁 유기농인증 딸기 우유 125mL X 4 (멸균우유),4400,4.98,220202
우유,남양 초코에몽 180ml*4,4380,4.95,220202
우유,아몬드브리즈 프로틴 190ml*6입,4540,4.89,220202
우유,소화가 잘되는우유 미숫가루 멸균 (190ml*6입),5380,4.9,220202
우유,[서울우유] 클릭유 커피멸균 (200ml 24개),18700,4.76,220202
세제,[유한] 펑크린 (1.5ℓ + 200ml),3280,4.93,220202
세제,No Brand [노브랜드] 더 경제적인 주방 세제 4L,4580,4.9,220202
세제,다우니 고농축 섬유유연제 엑스퍼트 2L(실내건조),11900,4.92,220202
세제,비트 트리플 액션 2.8L,14900,4.92,220202
세제,프릴 맑은 식초 750ML(상큼한라임),7500,4.91,220202
