카테고리,product,price,rate,date
라면,오뚜기 진라면 소컵 매운맛(65gX6개),4500,4.95,220208
라면,[농심] 새우탕 컵면 (67g6입),4740,4.94,220208
라면,오뚜기 진라면 소컵 순한맛(65gX6개),4500,4.94,220208
라면,하림 The미식 장인라면 얼큰한맛464g,8360,4.61,220208
라면,농심 신라면 볶음면 131g*4입,3480,4.75,220208
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,220208
라면,[농심] 튀김 우동 컵 62g,790,4.94,220208
라면,삼양 바담뽕 120g*4개,3980,4.67,220208
라면,오뚜기 컵누들 우동맛,1080,4.93,220208
라면,농심 카구리큰사발103g,1320,4.89,220208
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220208
라면,오뚜기 짜장면 135gX4개입,2704,4.92,220208
라면,[농심] 육개장 큰사발면 110g,1030,4.92,220208
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220208
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220208
라면,농심 짜왕 (134g*4입),5300,4.94,220208
라면,풀무원 로스팅짜장 파기름라면 4인,4480,4.84,220208
라면,오뚜기 참깨라면 65gx6입,5400,4.96,220208
라면,[농심] 신라면 컵 65g,790,4.94,220208
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93,220208
라면,[오뚜기] 라면 사리 (110g5개),1580,4.92,220208
라면,풀무원 자연은맛있다 정면 4입,4980,4.84,220208
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220208
라면,오뚜기 스파게티 150g*4입,3550,4.9,220208
라면,No Brand 노브랜드 라면한그릇(얼큰한맛) 5입,2680,4.87,220208
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220208
라면,[오뚜기] 라면볶이 120g,950,4.92,220208
라면,PEACOCK [피코크] 구운 사리 면 320g(80g*4개입),1980,4.78,220208
라면,오뚜기 김치라면 4입 480g,2350,4.9,220208
라면,오뚜기 북엇국라면 멀티 110g*4,5480,4.82,220208
라면,[팔도] 짬뽕 왕뚜껑 110g,1000,4.91,220208
라면,[농심] 너구리 컵 (62g6입),4900,4.94,220208
라면,[농심] 감자면 (117g*5입),5080,4.89,220208
라면,[팔도] 뽀로로 짜장 6입 390g(65g*6입),5300,4.91,220208
라면,쇠고기미역국라면 115gX4입,5480,4.9,220208
라면,오뚜기 진라면용기(매) 110g,950,4.95,220208
라면,No Brand 노브랜드마라탕면189.7g,1950,4.64,220208
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220208
과자,"★3,880→2,980(2/3~2/16)[농심] 새우깡 400g",2980,4.93,220208
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2980,4.87,220208
과자,[농심] 새우깡90g,1020,4.95,220208
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1000,4.95,220208
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220208
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220208
과자,오리온 초코송이 36g*2번들,1120,4.96,220208
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220208
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.88,220208
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220208
과자,"★3,840→2,980(2/3~2/16)[롯데] 칙촉 180g",2980,4.94,220208
과자,롯데 아몬드빼빼로132G,3840,4.95,220208
과자,"★3,880→2,980(2/3~2/16)[농심] 매운새우깡400G",2980,4.94,220208
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220208
과자,[오리온] 왕고래밥 56g,980,4.95,220208
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220208
과자,오리온 꼬북칩 스윗바닐라 160g,2380,4.76,220208
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220208
과자,해태 오예스미니192g,2880,4.95,220208
과자,"★7,180→5,980(2/3~2/16)해태 오예스18입540g",5980,4.97,220208
과자,[농심] 포스틱 84g,1200,4.95,220208
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220208
과자,오리온 only생감자팩 180g,3980,4.95,220208
과자,농심 새우깡 블랙,2300,4.62,220208
과자,농심 양파링 84g,1200,4.95,220208
과자,농심 오징어집 83g,1200,4.95,220208
과자,[농심] 꿀꽈배기 90g,1200,4.94,220208
과자,No Brand 노브랜드 카스타드,3180,4.92,220208
과자,롯데 빼빼로누드초코50g,1180,4.95,220208
과자,[농심] 자갈치90g,1200,4.94,220208
과자,오리온 예감 오리지널 192g,2880,4.95,220208
과자,오리온 대왕오감자 크리미칠리소스맛 134g,2380,4.95,220208
과자,[크라운] 참크래커 280g,3360,4.94,220208
과자,크라운쵸코하임 18개입 284g,4780,4.96,220208
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220208
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91,220208
과자,[농심] 감자깡 75g,1200,4.95,220208
과자,오리온제과 오리온 꼬북칩 스윗바닐라 80g,1180,4.7,220208
과자,PEACOCK (G)피코크 티타임비스킷 146g,2580,4.91,220208
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220208
과자,농심 조청유과 96g,1200,4.94,220208
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220208
과자,롯데 빼빼로오리지날54g,1180,4.95,220208
과자,PEACOCK [피코크] 마몰로 판나코타 200g,3980,4.83,220208
과자,[농심] 쌀새우깡 80g,1020,4.92,220208
과자,PEACOCK (G)피코크 밀크초콜릿 버터비스킷150g,2980,4.91,220208
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220208
과자,"★3,980→3,180(2/3~2/16)해태 에이스스페셜모카블렌드364g",3180,4.87,220208
과자,[농심] 닭다리 후라이드치킨맛 66g,1200,4.94,220208
과자,[크라운] 마구마구 스낵모음 8팩,3360,4.94,220208
과자,롯데 치토스 매콤달콤한맛 82g,1180,4.93,220208
과자,크라운 콘칩 초당옥수수맛 148g,2380,4.93,220208
과자,"★4,780→3,360(2/3~2/16)[롯데] 더욱 달콤하고 바삭해진 엄마손파이254g",3360,4.93,220208
과자,크라운 참쌀설병 270g,4320,4.95,220208
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95,220208
과자,[롯데] 자일리톨 알파 트윈 리필 88g,3360,4.91,220208
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93,220208
과자,[롯데] 칸쵸 196g,2880,4.95,220208
과자,"★4,780→3,980(2/3~2/16)롯데 마가렛트구운모카352g",3980,4.87,220208
과자,해태 구운감자 162g(6입),4320,4.95,220208
과자,해태 허니버터칩4번들 152g,2980,4.95,220208
과자,No Brand 노브랜드 왕소라형과자 200g,980,4.92,220208
과자,크라운 죠리퐁 165G,2380,4.95,220208
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220208
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220208
과자,크라운 화이트하임 18개입 284g,4780,4.96,220208
과자,[오리온] 도도한나쵸 155g,1980,4.92,220208
과자,[해태] 후렌치파이 딸기 192g,3040,4.94,220208
과자,오리온 예감 볶은양파 204g,2880,4.96,220208
과자,PEACOCK [피코크] 스키니 팝콘 18g,680,4.92,220208
과자,오리온 오뜨쇼콜라 300g,4800,4.94,220208
과자,[롯데] 꼬깔콘 고소한맛 67g,1180,4.95,220208
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,28950,4.97,220208
커피,맥심 슈프림골드 커피믹스 150입+20입,26900,4.92,220208
커피,맥심 슈프림골드 커피믹스 20입,4050,4.84,220208
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,30900,4.96,220208
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220208
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220208
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220208
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220208
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,30900,4.95,220208
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220208
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220208
커피,동서식품(주) 카누 바닐라라떼 24입,9350,4.92,220208
커피,카누 돌체라떼 415.2g(24입),11000,4.91,220208
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220208
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220208
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220208
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",15980,4.94,220208
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220208
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),15040,4.84,220208
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,220208
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220208
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220208
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220208
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),7680,4.87,220208
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220208
커피,PEACOCK [피코크] 케냐 에이에이 에프에이큐 1kg(홀빈),19800,4.82,220208
커피,맥심카누너티카라멜라떼 415.2g,9350,4.83,220208
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220208
커피,동서식품(주) 카누 디카페인라떼 30입,10490,4.83,220208
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,28950,4.96,220208
커피,동서식품(주) [맥심] 아라비카100 리필 150g,5500,4.9,220208
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 핸드드립백 10g x 10개(원두커피),5376,4.86,220208
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.9,220208
커피,일리 클래식로스트 미니 1g*70개,19480,4.95,220208
커피,레쓰비마일드175ml*12입,5480,4.93,220208
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91,220208
커피,동서식품(주) [맥심]카누더블샷라떼 30입 (13.5g*30개입),12340,4.91,220208
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88,220208
커피,스타벅스 하우스 블렌드 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220208
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220208
커피,서울우유 강릉커피 라떼 250ml,1980,4.88,220208
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),21950,4.94,220208
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220208
커피,PEACOCK 피코크 과테말라 에스에이치비 핸드드립백 10g X 10개 (원두커피),5376,4.82,220208
커피,일리 클래식로스트 디카페인 레귤러 1.6g*30개,12480,4.94,220208
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,8700,4.92,220208
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220208
커피,[매일] 바리스타룰스 모카프레소 250ml,1950,4.93,220208
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),5380,4.93,220208
커피,PEACOCK 피코크 브라질 세라도 엔와이투 500g (분쇄),7904,4.88,220208
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82,220208
커피,동서식품(주) 카누 티라미수라떼 24입,9350,4.87,220208
커피,[스타벅스]  네스프레소 에스프레소 로스트,7990,4.92,220208
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),20390,4.92,220208
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.88,220208
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7990,4.93,220208
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.96,220208
커피,[스타벅스]  에스프레소 로스트 홀빈 1.13kg,37190,4.86,220208
커피,[스타벅스]  네스프레소 카페 베로나,7990,4.94,220208
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92,220208
커피,[매일] 바리스타룰스 블랙 코스타리카 1L,4900,4.88,220208
커피,[스타벅스]  네스프레소 싱글오리진 콜롬비아,7990,4.94,220208
커피,네스카페 돌체구스토 네스카페 돌체구스토 캡슐 룽고 디카페인 112g,9800,4.96,220208
커피,쟈뎅 시그니처 아메리카노 로얄헤이즐넛 1.1L,2980,4.92,220208
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3630,4.93,220208
커피,[맥심] TOP 스위트 아메리카노 275ml,1080,4.95,220208
커피,[매일] 바리스타룰스 마다가스카르 바닐라빈라떼 325ml,2450,4.9,220208
커피,[스타벅스]  돌체구스토 블론드 에스프레소,8700,4.96,220208
커피,[맥스웰하우스] 오리지날 스틱 180입 (11.8g*180),12720,4.93,220208
커피,[맥심] 디카페인 커피믹스 590g,9650,4.93,220208
제철과일,대추방울토마토 750g/팩,6900,4.81,220208
제철과일,딸기 다함 1.2kg/박스,18500,4.02,220208
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85,220208
제철과일,당도선별 하우스감귤 1.4kg/팩,10900,4.84,220208
제철과일,[칠레산] 생블루베리 310g,7980,4.78,220208
제철과일,E-MART FRESH 유명산지 사과 2.5kg/박스,11800,4.76,220208
제철과일,무농약 딸기 500g/팩,9440,4.71,220208
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.77,220208
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,11840,4.89,220208
제철과일,E-MART FRESH [페루산] 씨없는 청포도 900g/팩,11980,4.78,220208
제철과일,[페루산] 씨없는 혼합포도 1.36kg/팩,12980,4.85,220208
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220208
제철과일,럭셔리 별 토마토 600g/팩,4900,4.83,220208
제철과일,무농약 한단딸기 500g/팩,9440,4.7,220208
제철과일,[국산의 힘] 금실딸기 500g/팩 (특),18900,4.73,220208
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9900,4.73,220208
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.73,220208
제철과일,완숙토마토 5~8입/팩 (1.2kg),11900,4.82,220208
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83,220208
제철과일,달짝이 토마토 750g/팩,7900,4.72,220208
제철과일,[페루산] 냉동 애플망고 1.5kg,7984,4.85,220208
제철과일,한라봉 1.2kg/봉,10900,4.73,220208
제철과일,허니토마토 500g/팩,6900,4.77,220208
제철과일,[페루산] 요리하기 좋은 반쪽 아보카도 1kg (500gx2개입),7984,4.76,220208
제철과일,레드향 1.2kg/봉,12900,4.73,220208
제철과일,[냉동] 유기농 블루베리 700g,9584,4.96,220208
제철과일,말랑쫀득 젤리마토 550g/팩,4900,4.66,220208
제철과일,[페루산] 씨없는 블랙포도 900g/팩,9980,4.87,220208
제철과일,[필리핀산] 델몬트 컷파인애플 540g,7480,4.84,220208
제철과일,친환경 감귤 2kg/박스,11800,4.64,220208
제철과일,[국내산] 냉동 딸기 1kg,7984,4.9,220208
제철과일,김제 금실딸기 500g/팩 (특),18900,4.89,220208
제철과일,[미국산] 레몬 9~15입/봉 (1.4kg내외),8980,4.82,220208
제철과일,냉동 트리플베리 1.5kg,12640,4.89,220208
제철과일,애플토마토 600g/팩,6900,4.83,220208
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,7900,4.68,220208
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89,220208
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,5800,4.88,220208
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220208
아이스크림,[빙그레] 그라시아 쿠앤크 710ml,4000,4.88,220208
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.92,220208
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88,220208
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9,220208
아이스크림,나뚜루  바닐라 아이스크림 파인트 474ml,5800,4.82,220208
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220208
아이스크림,구구 크러스터660ml,4000,4.91,220208
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,5800,4.88,220208
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,220208
아이스크림,[롯데] 조안나 바닐라 850ml,4000,4.9,220208
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.9,220208
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9,220208
아이스크림,나뚜루  프렌치아포가또 아이스크림 파인트 474㎖,5800,4.77,220208
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,4.78,220208
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4000,4.87,220208
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220208
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3000,4.89,220208
아이스크림,[해태] 부라보콘 화이트바닐라 140ml*5ea,4000,4.84,220208
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,4900,4.72,220208
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220208
아이스크림,[빙그레] 비비빅 70ml*8,4300,4.91,220208
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.59,220208
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,4980,4.8,220208
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.9,220208
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3000,4.94,220208
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,4980,4.92,220208
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,4.98,220208
아이스크림,해태 누가바 63ml*6,3000,4.91,220208
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,13500,4.87,220208
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.76,220208
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),13500,4.83,220208
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.58,220208
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83,220208
아이스크림,[하겐다즈]그린티 473ml 파인트,13500,4.88,220208
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91,220208
아이스크림,하겐다즈 바닐라 473ml 파인트,13500,4.88,220208
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,13500,4.85,220208
아이스크림,해태 팽이팽이 280ml,4000,4.81,220208
아이스크림,하겐다즈 초콜릿 473ml 파인트,13500,4.87,220208
아이스크림,[하겐다즈]피넛버터 크런치 473ml 파인트,13500,4.84,220208
아이스크림,롯데 일품 팥빙수,1500,4.88,220208
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220208
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.87,220208
아이스크림,PEACOCK 피코크 유기농 딸기아이스크림 474ml,7980,4.64,220208
아이스크림,롯데푸드(주) 프라임 호두 900ml,4000,4.77,220208
아이스크림,해태 쌍쌍바 67ml*6,3600,4.86,220208
아이스크림,해태 폴라포포도 120ml*6,3600,4.94,220208
아이스크림,하겐다즈 바닐라 아이스크림 946ml(쿼터),23200,4.9,220208
아이스크림,해태 새콤달콤 리틀텐 350ml,3200,4.78,220208
아이스크림,No Brand [빙그레] 밀크바,3180,4.83,220208
아이스크림,조안나 쿠앤크 900ml,4500,4.89,220208
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,13500,4.86,220208
아이스크림,[롯데]옥동자 70ml*6,3600,4.88,220208
아이스크림,쌀로달 라이스크림  흑임자 660ml,4000,4.5,220208
돼지고기,국내산 돈앞다리 불고기용 (100g),980,4.86,220208
돼지고기,국내산 삼겹살 구이용 (100g),2280,4.85,220208
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220208
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2480,4.87,220208
돼지고기,국내산 돈앞다리 수육용 (100g),980,4.86,220208
돼지고기,국내산 돈목심 구이용 (100g),2280,4.9,220208
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.87,220208
돼지고기,국내산 돈뒷다리 불고기용 (100g),680,4.89,220208
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,220208
돼지고기,국내산 갈비 찜용 (100g),1280,4.83,220208
돼지고기,국내산 돈등심 카레용 (100g) (팩),1580,4.92,220208
돼지고기,국내산 삼겹살 수육용 (100g),2280,4.81,220208
돼지고기,국내산 돈뒷다리 다짐육 (100g),680,4.93,220208
돼지고기,국내산 삼겹살 찌개용 (100g),2280,4.86,220208
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8980,4.87,220208
돼지고기,국내산 돈앞다리 찌개용 (100g) (팩),980,4.89,220208
돼지고기,국내산 돈목심 찌개용 (100g),2280,4.89,220208
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1580,4.91,220208
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.87,220208
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.78,220208
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1580,4.9,220208
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.85,220208
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1580,4.92,220208
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8980,4.88,220208
돼지고기,국내산 돈등심 탕수육용 (100g) (팩),1580,4.89,220208
돼지고기,국내산 두툼 칼집 돈목심 (100g),2480,4.77,220208
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.72,220208
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220208
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220208
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7980,4.92,220208
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.9,220208
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8480,4.93,220208
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,220208
닭고기,[하림] 무항생제 닭가슴살 (400g),6280,4.92,220208
닭고기,[하림] 무항생제 닭안심 (400g),6280,4.94,220208
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220208
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,220208
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220208
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89,220208
닭고기,[하림] 무항생제 닭윗날개 (봉) (400g),8480,4.94,220208
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220208
닭고기,"[우리땅] 토종닭 (백숙용) (1,050g)",9980,4.86,220208
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.96,220208
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,220208
닭고기,"No Brand [노브랜드][냉동] 큐브 닭안심 (1,000g)",5980,5.0,220208
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220208
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220208
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220208
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,220208
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.84,220208
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220208
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220208
닭고기,오다닭 [SSG Fresh]오다닭 스팀 닭가슴살 3kg 골라담기 (100g 30팩),29900,4.76,220208
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220208
닭고기,하림 [SSG Fresh][냉동] 하림이닭 촉촉함이 살아있는 닭가슴살 원물/소시지/스테이크/큐브/샐러드용/리얼바 22종 골라담기,1790,4.79,220208
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.92,220208
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),9280,4.89,220208
닭고기,교촌1991 [BEST Fresh][교촌] ★신제품 볶음밥/닭가슴살/소시지 균일가+사은품 증정,5900,4.89,220208
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.86,220208
닭고기,맛있닭 [랭킹닭컴] 맛있닭 닭가슴살 이번엔 꼭뺀닭 세트 (총10팩),15931,4.87,220208
닭고기,수월한 [BEST Fresh][냉동]닭다리 순살 조각정육 2kg,14520,4.81,220208
닭고기,친환경 닭안심 다짐육 (50gx6),8980,4.86,220208
